KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p521_mlkem1024,p521_mldsa87,4.106,814.16,1080.979,1086.346,15544.9
p521_mlkem1024,p521_mldsa87,6.105,854.754,1112.508,1119.204,15544.9
p521_mlkem1024,p521_mldsa87,12.479,852.412,1118.132,1124.001,15544.9
p521_mlkem1024,p521_mldsa87,7.057,725.098,880.001,908.509,15544.9
p521_mlkem1024,p521_mldsa87,9.467,855.89,1035.197,1051.235,15544.9
p521_mlkem1024,p521_mldsa87,5.212,863.973,1089.968,1104.354,15544.9
p521_mlkem1024,p521_mldsa87,7.166,894.978,1112.997,1124.902,15544.9
p521_mlkem1024,p521_mldsa87,8.434,848.327,1051.08,1063.754,15544.9
p521_mlkem1024,p521_mldsa87,8.382,783.665,1042.068,1068.775,15544.9
p521_mlkem1024,p521_mldsa87,7.846,843.705,1053.531,1064.773,15544.9
p521_mlkem1024,p521_mldsa87,7.98,835.138,1022.324,1033.003,15544.9
p521_mlkem1024,p521_mldsa87,5.456,936.766,1122.081,1133.681,15544.9
p521_mlkem1024,p521_mldsa87,3.267,763.267,960.903,968.061,15544.9
p521_mlkem1024,p521_mldsa87,8.084,877.206,1079.04,1091.617,15544.9
p521_mlkem1024,p521_mldsa87,2.434,784.967,993.363,1004.487,15544.9
p521_mlkem1024,p521_mldsa87,6.816,892.41,1123.892,1131.083,15544.9
p521_mlkem1024,p521_mldsa87,4.754,935.321,1251.673,1268.414,15544.9
p521_mlkem1024,p521_mldsa87,8.212,872.769,1160.404,1175.505,15544.9
p521_mlkem1024,p521_mldsa87,6.379,888.482,1124.907,1135.59,15544.9
p521_mlkem1024,p521_mldsa87,7.646,807.828,1112.228,1125.29,15544.9
p521_mlkem1024,p521_mldsa87,4.811,951.341,1145.695,1153.157,15544.9
p521_mlkem1024,p521_mldsa87,6.804,922.687,1140.278,1153.904,15544.9
p521_mlkem1024,p521_mldsa87,5.071,795.027,1046.571,1073.047,15544.9
p521_mlkem1024,p521_mldsa87,6.722,874.135,1180.655,1201.048,15544.9
p521_mlkem1024,p521_mldsa87,6.205,925.67,1163.925,1173.897,15544.9
p521_mlkem1024,p521_mldsa87,2.539,895.639,1125.906,1136.573,15544.9
p521_mlkem1024,p521_mldsa87,0.586,777.941,1057.836,1070.738,15544.9
p521_mlkem1024,p521_mldsa87,5.175,915.247,1189.543,1202.915,15544.9
p521_mlkem1024,p521_mldsa87,1.378,885.312,1188.943,1196.268,15544.9
p521_mlkem1024,p521_mldsa87,2.912,885.049,1058.594,1068.942,15544.9
p521_mlkem1024,p521_mldsa87,2.343,941.127,1150.458,1160.426,15544.9
p521_mlkem1024,p521_mldsa87,4.303,983.642,1156.394,1168.406,15544.9
p521_mlkem1024,p521_mldsa87,5.427,992.029,1187.724,1199.136,15544.9
p521_mlkem1024,p521_mldsa87,4.49,937.656,1079.21,1087.36,15544.9
p521_mlkem1024,p521_mldsa87,2.246,952.415,1136.818,1143.378,15544.9
p521_mlkem1024,p521_mldsa87,1.461,978.083,1179.898,1199.814,15544.9
p521_mlkem1024,p521_mldsa87,3.21,919.626,1094.187,1104.408,15544.9
p521_mlkem1024,p521_mldsa87,3.337,924.621,1115.352,1121.438,15544.9
p521_mlkem1024,p521_mldsa87,2.578,981.277,1215.599,1230.189,15544.9
p521_mlkem1024,p521_mldsa87,2.194,973.012,1191.417,1194.894,15544.9
p521_mlkem1024,p521_mldsa87,4.241,876.378,1103.801,1113.749,15544.9
p521_mlkem1024,p521_mldsa87,2.965,957.074,1128.469,1138.526,15544.9
p521_mlkem1024,p521_mldsa87,2.947,913.007,1097.356,1110.881,15544.9
p521_mlkem1024,p521_mldsa87,6.769,903.388,1107.796,1113.611,15544.9
p521_mlkem1024,p521_mldsa87,1.398,936.637,1122.473,1133.663,15544.9
p521_mlkem1024,p521_mldsa87,3.579,966.153,1179.72,1193.928,15544.9
p521_mlkem1024,p521_mldsa87,1.133,955.925,1173.254,1185.008,15544.9
p521_mlkem1024,p521_mldsa87,4.359,881.101,1136.897,1148.522,15544.9
p521_mlkem1024,p521_mldsa87,4.698,900.832,1096.045,1105.327,15544.9
p521_mlkem1024,p521_mldsa87,3.927,921.079,1144.474,1160.9,15544.9
p521_mlkem1024,p521_mldsa87,4.536,893.933,1167.318,1182.274,15544.9
p521_mlkem1024,p521_mldsa87,4.219,868.352,1058.312,1075.919,15544.9
p521_mlkem1024,p521_mldsa87,2.364,1018.487,1200.514,1220.982,15544.9
p521_mlkem1024,p521_mldsa87,6.682,1053.086,1228.82,1245.086,15544.9
p521_mlkem1024,p521_mldsa87,5.5,922.283,1123.551,1134.022,15544.9
p521_mlkem1024,p521_mldsa87,5.105,817.708,1043.782,1048.333,15544.9
p521_mlkem1024,p521_mldsa87,5.988,968.528,1174.112,1187.508,15544.9
p521_mlkem1024,p521_mldsa87,7.9,937.804,1108.026,1119.914,15544.9
p521_mlkem1024,p521_mldsa87,3.297,798.891,1026.016,1034.49,15544.9
p521_mlkem1024,p521_mldsa87,3.496,867.482,1088.656,1108.489,15544.9
p521_mlkem1024,p521_mldsa87,5.818,881.353,1072.429,1080.288,15544.9
p521_mlkem1024,p521_mldsa87,3.221,754.456,936.451,958.577,15544.9
p521_mlkem1024,p521_mldsa87,5.107,959.38,1218.694,1227.692,15544.9
p521_mlkem1024,p521_mldsa87,4.971,961.305,1142.561,1154.459,15544.9
p521_mlkem1024,p521_mldsa87,9.577,957.198,1184.938,1196.194,15544.9
p521_mlkem1024,p521_mldsa87,4.069,916.975,1085.28,1094.818,15544.9
p521_mlkem1024,p521_mldsa87,5.935,940.831,1234.938,1240.765,15544.9
p521_mlkem1024,p521_mldsa87,3.721,983.521,1209.281,1214.812,15544.9
p521_mlkem1024,p521_mldsa87,2.544,895.129,1147.999,1164.582,15544.9
p521_mlkem1024,p521_mldsa87,4.625,945.262,1212.055,1233.65,15544.9
p521_mlkem1024,p521_mldsa87,8.554,799.88,1130.027,1145.829,15544.9
p521_mlkem1024,p521_mldsa87,5.397,846.246,1104.467,1109.111,15544.9
p521_mlkem1024,p521_mldsa87,7.123,971.193,1164.034,1188.179,15544.9
p521_mlkem1024,p521_mldsa87,2.956,1016.256,1222.369,1240.273,15544.9
p521_mlkem1024,p521_mldsa87,3.117,921.526,1205.732,1212.186,15544.9
p521_mlkem1024,p521_mldsa87,3.823,883.391,1191.325,1200.916,15544.9
p521_mlkem1024,p521_mldsa87,2.902,957.322,1181.417,1189.827,15544.9
p521_mlkem1024,p521_mldsa87,5.957,923.252,1203.879,1213.352,15544.9
p521_mlkem1024,p521_mldsa87,5.911,858.81,1159.932,1167.797,15544.9
p521_mlkem1024,p521_mldsa87,9.778,951.954,1199.491,1205.68,15544.9
p521_mlkem1024,p521_mldsa87,3.017,975.957,1197.419,1207.136,15544.9
p521_mlkem1024,p521_mldsa87,3.089,900.344,1161.019,1167.693,15544.9
p521_mlkem1024,p521_mldsa87,4.739,960.119,1201.86,1208.725,15544.9
p521_mlkem1024,p521_mldsa87,2.9,982.37,1187.019,1200.297,15544.9
p521_mlkem1024,p521_mldsa87,3.157,798.319,1149.79,1167.584,15544.9
p521_mlkem1024,p521_mldsa87,4.773,985.689,1223.324,1238.201,15544.9
p521_mlkem1024,p521_mldsa87,8.381,1016.045,1241.511,1249.991,15544.9
p521_mlkem1024,p521_mldsa87,3.055,869.393,1172.498,1180.119,15544.9
p521_mlkem1024,p521_mldsa87,1.459,914.503,1145.608,1151.051,15544.9
p521_mlkem1024,p521_mldsa87,2.9,877.902,1140.332,1148.47,15544.9
p521_mlkem1024,p521_mldsa87,2.896,986.378,1183.766,1199.509,15544.9
p521_mlkem1024,p521_mldsa87,7.621,1060.339,1221.229,1227.283,15544.9
p521_mlkem1024,p521_mldsa87,6.079,1043.372,1234.19,1248.951,15544.9
p521_mlkem1024,p521_mldsa87,3.927,986.98,1194.213,1200.084,15544.9
p521_mlkem1024,p521_mldsa87,6.628,990.84,1173.511,1185.496,15544.9
p521_mlkem1024,p521_mldsa87,3.011,870.875,1114.426,1128.598,15544.9
p521_mlkem1024,p521_mldsa87,6.65,901.121,1151.219,1159.851,15544.9
p521_mlkem1024,p521_mldsa87,12.498,1001.777,1244.315,1252.798,15544.9
p521_mlkem1024,p521_mldsa87,4.851,929.228,1192.142,1200.324,15544.9
p521_mlkem1024,p521_mldsa87,5.658,994.339,1212.157,1223.139,15544.9
p521_mlkem1024,p521_mldsa87,5.939,892.188,1210.997,1221.39,15544.9
p521_mlkem1024,p521_mldsa87,6.841,880.201,1174.945,1186.925,15544.9
p521_mlkem1024,p521_mldsa87,8.941,1001.195,1233.874,1240.997,15544.9
p521_mlkem1024,p521_mldsa87,3.18,943.106,1181.905,1186.793,15544.9
p521_mlkem1024,p521_mldsa87,4.785,1004.392,1208.611,1216.428,15544.9
p521_mlkem1024,p521_mldsa87,3.031,984.043,1166.636,1173.403,15544.9
p521_mlkem1024,p521_mldsa87,3.116,853.17,1107.295,1116.579,15544.9
p521_mlkem1024,p521_mldsa87,3.735,939.607,1120.488,1137.848,15544.9
p521_mlkem1024,p521_mldsa87,3.746,967.02,1159.312,1166.237,15544.9
p521_mlkem1024,p521_mldsa87,2.825,937.723,1163.988,1173.894,15544.9
p521_mlkem1024,p521_mldsa87,4.399,904.872,1164.678,1185.75,15544.9
p521_mlkem1024,p521_mldsa87,6.181,1065.109,1205.88,1214.236,15544.9
p521_mlkem1024,p521_mldsa87,5.224,941.556,1133.082,1143.444,15544.9
p521_mlkem1024,p521_mldsa87,3.762,979.341,1144.073,1156.477,15544.9
p521_mlkem1024,p521_mldsa87,1.751,950.266,1161.519,1172.934,15544.9
p521_mlkem1024,p521_mldsa87,6.225,956.043,1187.556,1204.915,15544.9
p521_mlkem1024,p521_mldsa87,3.955,966.554,1165.024,1174.641,15544.9
p521_mlkem1024,p521_mldsa87,10.509,969.073,1147.74,1156.908,15544.9
p521_mlkem1024,p521_mldsa87,4.005,972.9,1128.983,1141.682,15544.9
p521_mlkem1024,p521_mldsa87,3.382,961.591,1113.352,1123.259,15544.9
p521_mlkem1024,p521_mldsa87,4.156,962.853,1135.622,1146.943,15544.9
p521_mlkem1024,p521_mldsa87,4.232,991.49,1158.437,1169.784,15544.9
p521_mlkem1024,p521_mldsa87,3.713,868.648,1128.069,1137.205,15544.9
p521_mlkem1024,p521_mldsa87,2.34,999.349,1165.352,1176.095,15544.9
p521_mlkem1024,p521_mldsa87,4.338,888.302,1138.341,1150.378,15544.9
p521_mlkem1024,p521_mldsa87,4.409,897.239,1112.576,1118.836,15544.9
p521_mlkem1024,p521_mldsa87,4.079,1035.603,1196.74,1203.068,15544.9
p521_mlkem1024,p521_mldsa87,7.124,926.411,1108.729,1121.531,15544.9
p521_mlkem1024,p521_mldsa87,1.747,963.098,1143.258,1150.518,15544.9
p521_mlkem1024,p521_mldsa87,4.443,974.92,1134.514,1145.354,15544.9
p521_mlkem1024,p521_mldsa87,3.059,833.044,1060.496,1070.421,15544.9
p521_mlkem1024,p521_mldsa87,1.768,955.991,1133.983,1143.775,15544.9
p521_mlkem1024,p521_mldsa87,5.088,974.877,1172.07,1178.81,15544.9
p521_mlkem1024,p521_mldsa87,4.633,1006.476,1162.234,1179.542,15544.9
p521_mlkem1024,p521_mldsa87,2.228,944.229,1097.269,1110.313,15544.9
p521_mlkem1024,p521_mldsa87,3.789,938.016,1121.839,1129.645,15544.9
p521_mlkem1024,p521_mldsa87,2.111,1003.361,1175.185,1186.799,15544.9
p521_mlkem1024,p521_mldsa87,4.244,960.817,1135.825,1148.675,15544.9
p521_mlkem1024,p521_mldsa87,2.392,945.365,1100.496,1112.358,15544.9
p521_mlkem1024,p521_mldsa87,7.109,961.068,1131.988,1141.365,15544.9
p521_mlkem1024,p521_mldsa87,7.629,848.862,1050.491,1068.428,15544.9
p521_mlkem1024,p521_mldsa87,4.168,909.073,1108.25,1122.096,15544.9
p521_mlkem1024,p521_mldsa87,3.52,946.249,1097.716,1108.118,15544.9
p521_mlkem1024,p521_mldsa87,5.383,954.415,1107.572,1112.907,15544.9
p521_mlkem1024,p521_mldsa87,4.618,956.556,1130.196,1143.181,15544.9
p521_mlkem1024,p521_mldsa87,5.784,968.838,1107.259,1130.464,15544.9
p521_mlkem1024,p521_mldsa87,5.531,897.513,1083.713,1095.395,15544.9
p521_mlkem1024,p521_mldsa87,4.313,864.872,1044.922,1052.67,15544.9
p521_mlkem1024,p521_mldsa87,6.397,937.129,1093.539,1101.327,15544.9
p521_mlkem1024,p521_mldsa87,3.063,842.705,1038.704,1051.608,15544.9
p521_mlkem1024,p521_mldsa87,1.72,994.963,1132.841,1145.731,15544.9
p521_mlkem1024,p521_mldsa87,7.729,952.028,1104.987,1118.451,15544.9
p521_mlkem1024,p521_mldsa87,4.789,870.168,1063.379,1073.191,15544.9
p521_mlkem1024,p521_mldsa87,4.883,923.854,1074.859,1082.574,15544.9
p521_mlkem1024,p521_mldsa87,2.541,912.179,1094.422,1104.106,15544.9
p521_mlkem1024,p521_mldsa87,6.136,979.199,1130.697,1140.305,15544.9
p521_mlkem1024,p521_mldsa87,6.66,882.175,1061.422,1070.555,15544.9
p521_mlkem1024,p521_mldsa87,8.756,951.294,1119.187,1126.884,15544.9
p521_mlkem1024,p521_mldsa87,10.303,909.392,1094.682,1102.379,15544.9
p521_mlkem1024,p521_mldsa87,4.081,845.889,1023.942,1035.168,15544.9
p521_mlkem1024,p521_mldsa87,3.534,1002.705,1165.714,1177.231,15544.9
p521_mlkem1024,p521_mldsa87,2.741,904.867,1074.744,1081.924,15544.9
p521_mlkem1024,p521_mldsa87,9.71,982.438,1117.125,1131.389,15544.9
p521_mlkem1024,p521_mldsa87,2.616,932.817,1074.125,1079.901,15544.9
p521_mlkem1024,p521_mldsa87,5.545,949.004,1088.614,1101.76,15544.9
p521_mlkem1024,p521_mldsa87,1.228,872.905,1070.755,1077.948,15544.9
p521_mlkem1024,p521_mldsa87,9.255,923.243,1069.251,1075.215,15544.9
p521_mlkem1024,p521_mldsa87,4.11,838.523,984.849,993.772,15544.9
p521_mlkem1024,p521_mldsa87,4.101,931.66,1048.036,1060.658,15544.9
p521_mlkem1024,p521_mldsa87,6.079,897.55,1068.817,1076.471,15544.9
p521_mlkem1024,p521_mldsa87,3.372,917.489,1075.51,1084.661,15544.9
p521_mlkem1024,p521_mldsa87,3.168,867.812,1024.877,1030.764,15544.9
p521_mlkem1024,p521_mldsa87,1.335,919.545,1045.429,1052.295,15544.9
p521_mlkem1024,p521_mldsa87,3.716,924.527,1046.057,1053.456,15544.9
p521_mlkem1024,p521_mldsa87,6.556,904.134,1087.538,1097.69,15544.9
p521_mlkem1024,p521_mldsa87,4.555,868.878,1036.702,1044.648,15544.9
p521_mlkem1024,p521_mldsa87,1.93,852.404,1027.483,1034.04,15544.9
p521_mlkem1024,p521_mldsa87,2.402,772.679,982.712,1001.977,15544.9
p521_mlkem1024,p521_mldsa87,2.441,907.691,1046.109,1055.331,15544.9
p521_mlkem1024,p521_mldsa87,5.577,881.992,1030.313,1036.1,15544.9
p521_mlkem1024,p521_mldsa87,6.901,878.78,989.093,1001.04,15544.9
p521_mlkem1024,p521_mldsa87,4.976,854.565,1044.446,1050.25,15544.9
p521_mlkem1024,p521_mldsa87,3.233,844.227,984.969,993.187,15544.9
p521_mlkem1024,p521_mldsa87,2.472,916.694,1055.284,1062.535,15544.9
p521_mlkem1024,p521_mldsa87,5.812,858.514,997.168,1010.185,15544.9
p521_mlkem1024,p521_mldsa87,4.389,874.632,1018.538,1027.55,15544.9
p521_mlkem1024,p521_mldsa87,3.538,906.629,1021.398,1032.063,15544.9
p521_mlkem1024,p521_mldsa87,7.086,897.643,1032.868,1041.579,15544.9
p521_mlkem1024,p521_mldsa87,2.967,840.877,991.148,998.463,15544.9
p521_mlkem1024,p521_mldsa87,8.103,873.36,1012.456,1020.563,15544.9
p521_mlkem1024,p521_mldsa87,8.98,888.637,1019.074,1027.808,15544.9
p521_mlkem1024,p521_mldsa87,9.465,888.028,1018.301,1025.891,15544.9
p521_mlkem1024,p521_mldsa87,2.254,891.39,1032.562,1045.294,15544.9
p521_mlkem1024,p521_mldsa87,5.218,763.027,939.653,950.573,15544.9
p521_mlkem1024,p521_mldsa87,3.605,784.529,956.661,963.176,15544.9
p521_mlkem1024,p521_mldsa87,5.57,814.933,951.492,959.636,15544.9
p521_mlkem1024,p521_mldsa87,2.321,852.99,1008.123,1017.783,15544.9
p521_mlkem1024,p521_mldsa87,7.54,818.342,966.024,974.216,15544.9
p521_mlkem1024,p521_mldsa87,2.125,794.496,950.496,954.026,15544.9
p521_mlkem1024,p521_mldsa87,4.18,739.447,946.482,955.279,15544.9
p521_mlkem1024,p521_mldsa87,2.219,790.561,975.957,986.803,15544.9
p521_mlkem1024,p521_mldsa87,4.754,859.903,1010.563,1014.837,15544.9
p521_mlkem1024,p521_mldsa87,3.949,749.759,933.293,940.463,15544.9
p521_mlkem1024,p521_mldsa87,2.565,822.857,985.967,998.556,15544.9
p521_mlkem1024,p521_mldsa87,2.636,832.004,971.602,980.643,15544.9
p521_mlkem1024,p521_mldsa87,2.506,763.87,946.366,957.086,15544.9
p521_mlkem1024,p521_mldsa87,3.016,826.346,975.295,981.296,15544.9
p521_mlkem1024,p521_mldsa87,8.106,775.12,942.918,951.302,15544.9
p521_mlkem1024,p521_mldsa87,2.722,800.033,962.565,971.265,15544.9
p521_mlkem1024,p521_mldsa87,0.609,779.696,950.486,956.054,15544.9
p521_mlkem1024,p521_mldsa87,3.319,722.545,888.971,900.978,15544.9
p521_mlkem1024,p521_mldsa87,4.187,779.536,916.131,924.379,15544.9
p521_mlkem1024,p521_mldsa87,5.181,785.251,903.403,909.898,15544.9
p521_mlkem1024,p521_mldsa87,1.618,749.539,905.223,911.704,15544.9
p521_mlkem1024,p521_mldsa87,5.15,802.944,950.351,958.282,15544.9
p521_mlkem1024,p521_mldsa87,2.401,771.966,940.849,949.425,15544.9
p521_mlkem1024,p521_mldsa87,2.78,836.629,986.603,993.651,15544.9
p521_mlkem1024,p521_mldsa87,5.53,729.786,892.872,902.901,15544.9
p521_mlkem1024,p521_mldsa87,4.013,820.464,943.578,947.308,15544.9
p521_mlkem1024,p521_mldsa87,5.67,824.205,963.868,969.783,15544.9
p521_mlkem1024,p521_mldsa87,2.245,783.318,938.531,944.651,15544.9
p521_mlkem1024,p521_mldsa87,5.071,780.666,912.664,919.143,15544.9
p521_mlkem1024,p521_mldsa87,5.625,725.05,894.648,907.88,15544.9
p521_mlkem1024,p521_mldsa87,3.231,682.252,859.346,876.28,15544.9
p521_mlkem1024,p521_mldsa87,3.73,805.614,951.183,957.269,15544.9
p521_mlkem1024,p521_mldsa87,2.941,780.104,945.282,952.092,15544.9
p521_mlkem1024,p521_mldsa87,3.606,763.294,933.645,941.009,15544.9
p521_mlkem1024,p521_mldsa87,1.355,709.855,860.193,873.127,15544.9
p521_mlkem1024,p521_mldsa87,5.153,703.035,869.162,877.33,15544.9
p521_mlkem1024,p521_mldsa87,1.979,745.622,885.253,896.391,15544.9
p521_mlkem1024,p521_mldsa87,3.141,704.16,818.229,831.8,15544.9
p521_mlkem1024,p521_mldsa87,4.07,704.243,930.319,940.135,15544.9
p521_mlkem1024,p521_mldsa87,3.324,774.464,911.898,916.316,15544.9
p521_mlkem1024,p521_mldsa87,3.731,821.693,940.167,948.159,15544.9
p521_mlkem1024,p521_mldsa87,5.428,803.819,953.953,959.262,15544.9
p521_mlkem1024,p521_mldsa87,2.972,750.941,925.413,931.44,15544.9
p521_mlkem1024,p521_mldsa87,2.273,724.269,915.361,924.386,15544.9
p521_mlkem1024,p521_mldsa87,0.86,776.611,979.196,991.172,15544.9
p521_mlkem1024,p521_mldsa87,4.476,742.107,915.674,923.1,15544.9
p521_mlkem1024,p521_mldsa87,3.435,789.638,972.95,982.776,15544.9
p521_mlkem1024,p521_mldsa87,2.026,804.503,971.464,977.58,15544.9
p521_mlkem1024,p521_mldsa87,8.264,727.256,936.222,946.334,15544.9
p521_mlkem1024,p521_mldsa87,4.55,809.028,955.235,961.873,15544.9
p521_mlkem1024,p521_mldsa87,3.266,750.709,912.233,924.346,15544.9
p521_mlkem1024,p521_mldsa87,4.708,828.522,975.027,980.991,15544.9
p521_mlkem1024,p521_mldsa87,2.542,695.863,910.819,915.275,15544.9
p521_mlkem1024,p521_mldsa87,2.184,768.377,989.12,1003.09,15544.9
p521_mlkem1024,p521_mldsa87,2.222,719.164,914.487,926.912,15544.9
p521_mlkem1024,p521_mldsa87,10.171,809.867,1048.872,1052.958,15544.9
p521_mlkem1024,p521_mldsa87,4.849,780.0,925.359,931.0,15544.9
p521_mlkem1024,p521_mldsa87,12.499,721.682,881.819,888.178,15544.9
p521_mlkem1024,p521_mldsa87,11.192,782.726,962.927,973.382,15544.9
p521_mlkem1024,p521_mldsa87,4.4,709.099,870.772,879.487,15544.9
p521_mlkem1024,p521_mldsa87,5.126,783.855,966.08,974.704,15544.9
p521_mlkem1024,p521_mldsa87,3.362,838.003,986.104,993.184,15544.9
p521_mlkem1024,p521_mldsa87,1.486,745.378,963.878,975.898,15544.9
p521_mlkem1024,p521_mldsa87,3.474,685.535,906.387,912.225,15544.9
p521_mlkem1024,p521_mldsa87,4.832,835.727,1019.765,1024.636,15544.9
p521_mlkem1024,p521_mldsa87,6.561,798.824,1096.75,1108.942,15544.9
p521_mlkem1024,p521_mldsa87,5.26,759.506,1043.851,1055.68,15544.9
p521_mlkem1024,p521_mldsa87,1.716,713.806,1059.826,1074.867,15544.9
p521_mlkem1024,p521_mldsa87,4.556,786.256,1089.626,1103.477,15544.9
p521_mlkem1024,p521_mldsa87,6.629,686.147,866.991,876.746,15544.9
p521_mlkem1024,p521_mldsa87,5.084,708.686,974.074,983.655,15544.9
p521_mlkem1024,p521_mldsa87,2.148,726.478,937.317,943.48,15544.9
p521_mlkem1024,p521_mldsa87,4.568,754.542,977.256,984.836,15544.9
p521_mlkem1024,p521_mldsa87,3.795,756.142,967.566,977.453,15544.9
p521_mlkem1024,p521_mldsa87,4.8,813.13,970.127,978.302,15544.9
p521_mlkem1024,p521_mldsa87,6.125,741.416,925.642,929.806,15544.9
p521_mlkem1024,p521_mldsa87,3.275,795.013,974.278,981.083,15544.9
p521_mlkem1024,p521_mldsa87,6.319,680.084,927.572,934.547,15544.9
p521_mlkem1024,p521_mldsa87,5.06,673.891,911.995,917.938,15544.9
p521_mlkem1024,p521_mldsa87,4.743,816.465,985.282,996.398,15544.9
p521_mlkem1024,p521_mldsa87,3.662,657.248,921.904,929.848,15544.9
p521_mlkem1024,p521_mldsa87,5.525,678.268,899.798,907.381,15544.9
p521_mlkem1024,p521_mldsa87,4.493,783.408,967.904,974.949,15544.9
p521_mlkem1024,p521_mldsa87,1.673,730.233,980.498,991.921,15544.9
p521_mlkem1024,p521_mldsa87,3.263,665.619,942.644,959.792,15544.9
p521_mlkem1024,p521_mldsa87,7.873,748.134,902.251,911.667,15544.9
p521_mlkem1024,p521_mldsa87,6.018,705.075,912.74,920.322,15544.9
p521_mlkem1024,p521_mldsa87,2.903,712.049,942.037,949.608,15544.9
p521_mlkem1024,p521_mldsa87,3.938,683.202,920.868,932.066,15544.9
p521_mlkem1024,p521_mldsa87,3.178,711.734,926.17,931.626,15544.9
p521_mlkem1024,p521_mldsa87,6.074,699.886,885.783,900.544,15544.9
p521_mlkem1024,p521_mldsa87,9.022,795.063,995.864,1010.807,15544.9
p521_mlkem1024,p521_mldsa87,4.699,784.871,956.269,970.449,15544.9
p521_mlkem1024,p521_mldsa87,3.679,787.665,972.002,978.442,15544.9
p521_mlkem1024,p521_mldsa87,11.513,774.858,978.746,984.873,15544.9
p521_mlkem1024,p521_mldsa87,5.03,664.276,843.291,850.27,15544.9
p521_mlkem1024,p521_mldsa87,1.887,654.185,826.744,835.712,15544.9
p521_mlkem1024,p521_mldsa87,1.884,688.621,885.787,898.677,15544.9
p521_mlkem1024,p521_mldsa87,6.343,660.555,872.554,875.777,15544.9
p521_mlkem1024,p521_mldsa87,3.8,694.771,875.581,882.508,15544.9
p521_mlkem1024,p521_mldsa87,2.714,662.013,860.641,872.942,15544.9
p521_mlkem1024,p521_mldsa87,4.329,683.83,944.997,949.771,15544.9
p521_mlkem1024,p521_mldsa87,4.08,671.145,876.432,885.957,15544.9
p521_mlkem1024,p521_mldsa87,2.439,682.498,877.973,892.461,15544.9
p521_mlkem1024,p521_mldsa87,3.859,687.12,906.849,919.455,15544.9
p521_mlkem1024,p521_mldsa87,12.444,752.88,939.754,948.03,15544.9
p521_mlkem1024,p521_mldsa87,2.936,805.394,986.173,996.373,15544.9
p521_mlkem1024,p521_mldsa87,2.379,605.967,791.918,800.286,15544.9
p521_mlkem1024,p521_mldsa87,2.04,707.599,903.723,911.029,15544.9
p521_mlkem1024,p521_mldsa87,3.324,737.2,954.865,968.24,15544.9
p521_mlkem1024,p521_mldsa87,6.25,635.895,860.571,866.346,15544.9
p521_mlkem1024,p521_mldsa87,10.061,660.685,905.006,914.56,15544.9
p521_mlkem1024,p521_mldsa87,2.872,689.957,854.713,863.666,15544.9
p521_mlkem1024,p521_mldsa87,6.379,664.116,873.296,880.076,15544.9
p521_mlkem1024,p521_mldsa87,6.898,652.64,894.895,902.917,15544.9
p521_mlkem1024,p521_mldsa87,1.511,723.043,891.823,895.662,15544.9
p521_mlkem1024,p521_mldsa87,4.976,730.604,913.184,919.464,15544.9
p521_mlkem1024,p521_mldsa87,4.578,705.511,897.648,910.741,15544.9
p521_mlkem1024,p521_mldsa87,2.949,764.396,930.516,934.579,15544.9
p521_mlkem1024,p521_mldsa87,6.4,602.873,792.862,798.845,15544.9
p521_mlkem1024,p521_mldsa87,4.119,655.577,842.37,843.893,15544.9
p521_mlkem1024,p521_mldsa87,7.754,739.534,976.959,982.81,15544.9
p521_mlkem1024,p521_mldsa87,2.268,726.394,903.619,907.959,15544.9
p521_mlkem1024,p521_mldsa87,1.435,765.584,923.794,933.407,15544.9
p521_mlkem1024,p521_mldsa87,1.953,774.041,967.867,977.634,15544.9
p521_mlkem1024,p521_mldsa87,2.949,769.573,986.794,997.367,15544.9
p521_mlkem1024,p521_mldsa87,5.17,738.662,967.257,969.183,15544.9
p521_mlkem1024,p521_mldsa87,1.042,676.309,893.927,904.9,15544.9
p521_mlkem1024,p521_mldsa87,8.468,807.556,994.22,1000.661,15544.9
p521_mlkem1024,p521_mldsa87,4.766,812.041,990.036,997.374,15544.9
p521_mlkem1024,p521_mldsa87,5.654,838.77,991.543,999.515,15544.9
p521_mlkem1024,p521_mldsa87,4.842,688.418,937.475,950.626,15544.9
p521_mlkem1024,p521_mldsa87,2.9,780.084,947.77,954.636,15544.9
p521_mlkem1024,p521_mldsa87,5.433,727.402,868.945,877.731,15544.9
p521_mlkem1024,p521_mldsa87,4.113,644.608,874.994,879.374,15544.9
p521_mlkem1024,p521_mldsa87,3.065,670.012,910.245,919.806,15544.9
p521_mlkem1024,p521_mldsa87,3.047,731.63,932.406,940.523,15544.9
p521_mlkem1024,p521_mldsa87,2.945,669.15,913.396,925.567,15544.9
p521_mlkem1024,p521_mldsa87,2.19,766.827,936.905,947.508,15544.9
p521_mlkem1024,p521_mldsa87,4.3,816.245,988.264,993.798,15544.9
p521_mlkem1024,p521_mldsa87,4.651,758.41,931.617,938.975,15544.9
p521_mlkem1024,p521_mldsa87,5.23,753.335,956.896,966.805,15544.9
p521_mlkem1024,p521_mldsa87,2.398,687.847,922.276,929.745,15544.9
p521_mlkem1024,p521_mldsa87,4.46,787.08,975.218,980.646,15544.9
