KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp521r1,ecdsa-with-SHA512,0.454,18.652,20.155,24.742,1115.0
secp521r1,ecdsa-with-SHA512,0.424,18.395,19.817,24.428,1115.0
secp521r1,ecdsa-with-SHA512,0.415,18.788,20.2,24.772,1115.0
secp521r1,ecdsa-with-SHA512,0.517,18.64,20.111,24.818,1115.0
secp521r1,ecdsa-with-SHA512,0.413,19.341,20.765,25.545,1115.0
secp521r1,ecdsa-with-SHA512,0.441,18.646,20.07,24.626,1115.0
secp521r1,ecdsa-with-SHA512,0.424,18.814,20.198,24.882,1115.0
secp521r1,ecdsa-with-SHA512,0.452,19.011,20.461,25.105,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.518,19.946,24.586,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.439,19.784,24.347,1115.0
secp521r1,ecdsa-with-SHA512,0.428,18.464,19.87,24.625,1115.0
secp521r1,ecdsa-with-SHA512,0.408,19.101,20.544,25.293,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.732,20.226,24.801,1115.0
secp521r1,ecdsa-with-SHA512,0.404,18.422,19.96,24.634,1115.0
secp521r1,ecdsa-with-SHA512,0.434,18.642,20.071,24.634,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.511,19.935,24.565,1115.0
secp521r1,ecdsa-with-SHA512,0.455,18.851,20.302,24.927,1115.0
secp521r1,ecdsa-with-SHA512,0.404,18.571,19.994,24.653,1115.0
secp521r1,ecdsa-with-SHA512,0.464,18.639,20.143,24.762,1115.0
secp521r1,ecdsa-with-SHA512,0.433,18.402,19.765,24.394,1115.0
secp521r1,ecdsa-with-SHA512,0.432,18.652,20.099,24.86,1115.0
secp521r1,ecdsa-with-SHA512,0.477,18.704,20.139,24.832,1115.0
secp521r1,ecdsa-with-SHA512,0.425,18.525,19.947,24.592,1115.0
secp521r1,ecdsa-with-SHA512,0.416,18.567,19.998,24.643,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.595,19.994,24.725,1115.0
secp521r1,ecdsa-with-SHA512,0.39,18.362,19.83,24.635,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.771,20.22,25.044,1115.0
secp521r1,ecdsa-with-SHA512,0.458,18.632,19.971,24.693,1115.0
secp521r1,ecdsa-with-SHA512,0.423,18.555,20.049,24.748,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.591,20.023,24.768,1115.0
secp521r1,ecdsa-with-SHA512,0.452,18.629,20.071,24.787,1115.0
secp521r1,ecdsa-with-SHA512,0.41,18.489,19.955,24.651,1115.0
secp521r1,ecdsa-with-SHA512,0.45,18.909,20.373,25.0,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.39,19.847,24.434,1115.0
secp521r1,ecdsa-with-SHA512,0.498,19.491,21.038,25.794,1115.0
secp521r1,ecdsa-with-SHA512,0.424,18.626,20.196,24.791,1115.0
secp521r1,ecdsa-with-SHA512,0.391,19.067,20.496,25.111,1115.0
secp521r1,ecdsa-with-SHA512,0.423,18.555,20.021,24.762,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.762,20.233,24.822,1115.0
secp521r1,ecdsa-with-SHA512,0.434,18.616,20.019,24.594,1115.0
secp521r1,ecdsa-with-SHA512,0.424,19.01,20.495,25.078,1115.0
secp521r1,ecdsa-with-SHA512,0.419,19.353,20.918,25.664,1115.0
secp521r1,ecdsa-with-SHA512,0.432,18.843,20.281,24.871,1115.0
secp521r1,ecdsa-with-SHA512,0.448,18.419,19.813,24.4,1115.0
secp521r1,ecdsa-with-SHA512,0.409,18.637,20.017,24.593,1115.0
secp521r1,ecdsa-with-SHA512,0.541,18.674,20.196,25.01,1115.0
secp521r1,ecdsa-with-SHA512,0.473,18.707,20.145,24.884,1115.0
secp521r1,ecdsa-with-SHA512,0.544,18.807,20.191,24.728,1115.0
secp521r1,ecdsa-with-SHA512,0.459,18.685,20.056,24.651,1115.0
secp521r1,ecdsa-with-SHA512,0.419,18.753,20.209,24.861,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.494,19.89,24.55,1115.0
secp521r1,ecdsa-with-SHA512,0.426,18.486,20.067,24.851,1115.0
secp521r1,ecdsa-with-SHA512,0.462,18.539,19.941,24.577,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.463,19.818,24.619,1115.0
secp521r1,ecdsa-with-SHA512,0.391,18.743,20.137,24.868,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.418,19.851,24.429,1115.0
secp521r1,ecdsa-with-SHA512,0.418,18.538,19.93,24.501,1115.0
secp521r1,ecdsa-with-SHA512,0.455,18.709,20.089,24.622,1115.0
secp521r1,ecdsa-with-SHA512,0.411,18.424,19.849,24.52,1115.0
secp521r1,ecdsa-with-SHA512,0.41,18.92,20.343,24.934,1115.0
secp521r1,ecdsa-with-SHA512,0.399,18.335,19.74,24.459,1115.0
secp521r1,ecdsa-with-SHA512,0.541,18.621,20.057,24.628,1115.0
secp521r1,ecdsa-with-SHA512,0.497,18.78,20.186,24.671,1115.0
secp521r1,ecdsa-with-SHA512,0.393,18.582,19.965,24.537,1115.0
secp521r1,ecdsa-with-SHA512,0.436,18.614,19.985,24.512,1115.0
secp521r1,ecdsa-with-SHA512,0.432,18.877,20.259,25.039,1115.0
secp521r1,ecdsa-with-SHA512,0.435,18.784,20.211,24.807,1115.0
secp521r1,ecdsa-with-SHA512,0.433,18.574,20.023,24.684,1115.0
secp521r1,ecdsa-with-SHA512,0.413,18.771,20.214,24.848,1115.0
secp521r1,ecdsa-with-SHA512,0.442,18.716,20.172,24.956,1115.0
secp521r1,ecdsa-with-SHA512,0.417,18.439,19.835,24.507,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.574,19.99,24.682,1115.0
secp521r1,ecdsa-with-SHA512,0.386,18.316,19.739,24.518,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.467,19.899,24.458,1115.0
secp521r1,ecdsa-with-SHA512,0.43,18.814,20.266,24.95,1115.0
secp521r1,ecdsa-with-SHA512,0.433,18.906,20.341,24.973,1115.0
secp521r1,ecdsa-with-SHA512,0.395,18.564,20.006,24.648,1115.0
secp521r1,ecdsa-with-SHA512,0.435,18.429,19.854,24.504,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.42,19.868,24.669,1115.0
secp521r1,ecdsa-with-SHA512,0.425,18.783,20.244,24.785,1115.0
secp521r1,ecdsa-with-SHA512,0.427,18.827,20.26,24.988,1115.0
secp521r1,ecdsa-with-SHA512,0.447,19.475,20.942,25.7,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.6,20.083,24.688,1115.0
secp521r1,ecdsa-with-SHA512,0.406,18.696,20.209,24.927,1115.0
secp521r1,ecdsa-with-SHA512,0.417,18.718,20.173,24.857,1115.0
secp521r1,ecdsa-with-SHA512,0.421,19.14,20.698,25.42,1115.0
secp521r1,ecdsa-with-SHA512,0.422,18.554,20.051,24.815,1115.0
secp521r1,ecdsa-with-SHA512,0.442,18.825,20.242,24.865,1115.0
secp521r1,ecdsa-with-SHA512,0.493,18.662,20.16,24.692,1115.0
secp521r1,ecdsa-with-SHA512,0.458,19.584,21.027,25.757,1115.0
secp521r1,ecdsa-with-SHA512,0.409,18.55,20.007,24.644,1115.0
secp521r1,ecdsa-with-SHA512,0.45,18.451,19.947,24.539,1115.0
secp521r1,ecdsa-with-SHA512,0.466,18.827,20.308,25.112,1115.0
secp521r1,ecdsa-with-SHA512,0.491,19.453,20.903,25.575,1115.0
secp521r1,ecdsa-with-SHA512,0.421,18.778,20.297,25.078,1115.0
secp521r1,ecdsa-with-SHA512,0.402,18.551,20.025,24.663,1115.0
secp521r1,ecdsa-with-SHA512,0.524,18.997,20.439,25.065,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.536,20.026,24.617,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.511,20.052,24.692,1115.0
secp521r1,ecdsa-with-SHA512,0.41,18.737,20.201,24.961,1115.0
secp521r1,ecdsa-with-SHA512,0.416,18.458,19.886,24.466,1115.0
secp521r1,ecdsa-with-SHA512,0.415,18.569,19.933,24.672,1115.0
secp521r1,ecdsa-with-SHA512,0.419,18.956,20.415,25.014,1115.0
secp521r1,ecdsa-with-SHA512,0.406,18.731,20.179,24.811,1115.0
secp521r1,ecdsa-with-SHA512,0.451,18.908,20.478,25.08,1115.0
secp521r1,ecdsa-with-SHA512,0.406,19.309,20.766,25.504,1115.0
secp521r1,ecdsa-with-SHA512,0.438,18.729,20.195,24.869,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.689,20.201,24.937,1115.0
secp521r1,ecdsa-with-SHA512,0.408,18.292,19.75,24.508,1115.0
secp521r1,ecdsa-with-SHA512,0.4,18.572,20.022,24.731,1115.0
secp521r1,ecdsa-with-SHA512,0.441,18.772,20.209,24.796,1115.0
secp521r1,ecdsa-with-SHA512,0.478,18.532,20.1,24.863,1115.0
secp521r1,ecdsa-with-SHA512,0.398,18.863,20.393,25.054,1115.0
secp521r1,ecdsa-with-SHA512,0.441,18.962,20.549,25.2,1115.0
secp521r1,ecdsa-with-SHA512,0.409,19.067,20.637,25.376,1115.0
secp521r1,ecdsa-with-SHA512,0.42,18.495,20.155,24.888,1115.0
secp521r1,ecdsa-with-SHA512,0.462,18.387,19.995,24.709,1115.0
secp521r1,ecdsa-with-SHA512,0.415,18.952,20.48,25.188,1115.0
secp521r1,ecdsa-with-SHA512,0.491,19.535,21.03,25.922,1115.0
secp521r1,ecdsa-with-SHA512,0.506,18.692,20.149,24.814,1115.0
secp521r1,ecdsa-with-SHA512,0.456,19.355,20.976,25.641,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.753,20.322,25.005,1115.0
secp521r1,ecdsa-with-SHA512,0.418,18.733,20.397,25.108,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.76,20.332,24.971,1115.0
secp521r1,ecdsa-with-SHA512,0.406,18.635,20.157,24.747,1115.0
secp521r1,ecdsa-with-SHA512,0.498,18.619,20.074,24.662,1115.0
secp521r1,ecdsa-with-SHA512,0.642,19.192,20.769,25.346,1115.0
secp521r1,ecdsa-with-SHA512,0.409,18.639,20.096,24.789,1115.0
secp521r1,ecdsa-with-SHA512,0.439,18.602,20.141,24.792,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.574,20.021,24.714,1115.0
secp521r1,ecdsa-with-SHA512,0.406,18.534,19.94,24.614,1115.0
secp521r1,ecdsa-with-SHA512,0.417,18.666,20.035,24.741,1115.0
secp521r1,ecdsa-with-SHA512,0.413,18.612,20.143,24.854,1115.0
secp521r1,ecdsa-with-SHA512,0.439,19.311,20.859,25.552,1115.0
secp521r1,ecdsa-with-SHA512,0.41,18.602,20.198,24.906,1115.0
secp521r1,ecdsa-with-SHA512,0.482,18.581,20.166,24.908,1115.0
secp521r1,ecdsa-with-SHA512,0.419,18.527,20.058,24.72,1115.0
secp521r1,ecdsa-with-SHA512,0.395,19.057,20.54,25.156,1115.0
secp521r1,ecdsa-with-SHA512,0.418,18.52,20.094,24.882,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.523,20.035,24.755,1115.0
secp521r1,ecdsa-with-SHA512,0.439,18.471,19.942,24.689,1115.0
secp521r1,ecdsa-with-SHA512,0.416,18.732,20.185,24.791,1115.0
secp521r1,ecdsa-with-SHA512,0.45,18.688,20.179,24.885,1115.0
secp521r1,ecdsa-with-SHA512,0.432,19.115,20.546,25.18,1115.0
secp521r1,ecdsa-with-SHA512,0.407,18.597,20.023,24.814,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.503,20.075,24.826,1115.0
secp521r1,ecdsa-with-SHA512,0.522,18.745,20.234,24.967,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.565,19.935,24.716,1115.0
secp521r1,ecdsa-with-SHA512,0.409,18.594,20.043,24.722,1115.0
secp521r1,ecdsa-with-SHA512,0.424,18.752,20.2,25.04,1115.0
secp521r1,ecdsa-with-SHA512,0.457,18.674,20.169,24.93,1115.0
secp521r1,ecdsa-with-SHA512,0.41,18.84,20.369,25.177,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.575,20.025,24.833,1115.0
secp521r1,ecdsa-with-SHA512,0.496,18.552,19.937,24.606,1115.0
p521_mlkem1024,p521_mldsa87,0.436,28.898,30.362,35.848,15544.9
p521_mlkem1024,p521_mldsa87,0.463,28.428,31.452,36.672,15544.9
p521_mlkem1024,p521_mldsa87,0.463,30.859,32.484,37.641,15544.9
p521_mlkem1024,p521_mldsa87,0.465,30.864,32.482,37.537,15544.9
p521_mlkem1024,p521_mldsa87,0.419,29.162,30.713,35.817,15544.9
p521_mlkem1024,p521_mldsa87,0.415,30.712,32.263,37.253,15544.9
p521_mlkem1024,p521_mldsa87,0.413,28.644,30.128,35.241,15544.9
p521_mlkem1024,p521_mldsa87,0.42,28.44,30.003,35.092,15544.9
p521_mlkem1024,p521_mldsa87,0.438,27.442,28.927,33.996,15544.9
p521_mlkem1024,p521_mldsa87,0.409,27.405,28.886,33.987,15544.9
p521_mlkem1024,p521_mldsa87,0.427,28.159,30.632,35.765,15544.9
p521_mlkem1024,p521_mldsa87,0.436,28.129,30.847,35.836,15544.9
p521_mlkem1024,p521_mldsa87,0.449,27.589,29.226,34.205,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.761,29.249,34.25,15544.9
p521_mlkem1024,p521_mldsa87,0.417,27.783,29.301,34.429,15544.9
p521_mlkem1024,p521_mldsa87,0.626,30.321,31.895,37.148,15544.9
p521_mlkem1024,p521_mldsa87,0.456,30.076,32.572,37.688,15544.9
p521_mlkem1024,p521_mldsa87,0.422,30.847,33.483,38.744,15544.9
p521_mlkem1024,p521_mldsa87,0.487,29.704,31.26,36.392,15544.9
p521_mlkem1024,p521_mldsa87,0.442,27.544,29.056,34.058,15544.9
p521_mlkem1024,p521_mldsa87,0.422,27.56,29.145,34.204,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.352,28.795,33.803,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.185,28.675,33.894,15544.9
p521_mlkem1024,p521_mldsa87,0.403,27.808,29.332,34.307,15544.9
p521_mlkem1024,p521_mldsa87,0.451,30.025,31.564,36.548,15544.9
p521_mlkem1024,p521_mldsa87,0.43,31.187,32.775,37.773,15544.9
p521_mlkem1024,p521_mldsa87,0.409,28.17,29.755,34.882,15544.9
p521_mlkem1024,p521_mldsa87,0.5,28.524,30.043,34.997,15544.9
p521_mlkem1024,p521_mldsa87,0.46,27.651,29.192,34.144,15544.9
p521_mlkem1024,p521_mldsa87,0.479,27.629,29.162,34.327,15544.9
p521_mlkem1024,p521_mldsa87,0.439,27.661,29.138,34.17,15544.9
p521_mlkem1024,p521_mldsa87,0.504,27.731,29.262,34.308,15544.9
p521_mlkem1024,p521_mldsa87,0.418,27.458,28.996,33.961,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.777,29.38,34.436,15544.9
p521_mlkem1024,p521_mldsa87,0.425,27.679,29.233,34.261,15544.9
p521_mlkem1024,p521_mldsa87,0.444,27.614,29.16,34.223,15544.9
p521_mlkem1024,p521_mldsa87,0.406,27.671,29.212,34.156,15544.9
p521_mlkem1024,p521_mldsa87,0.415,27.47,28.959,33.904,15544.9
p521_mlkem1024,p521_mldsa87,0.408,27.893,29.406,34.539,15544.9
p521_mlkem1024,p521_mldsa87,0.423,27.756,29.206,34.362,15544.9
p521_mlkem1024,p521_mldsa87,0.489,27.524,28.981,34.018,15544.9
p521_mlkem1024,p521_mldsa87,0.408,27.474,28.98,33.778,15544.9
p521_mlkem1024,p521_mldsa87,0.413,27.39,28.807,34.024,15544.9
p521_mlkem1024,p521_mldsa87,0.449,27.707,29.153,34.001,15544.9
p521_mlkem1024,p521_mldsa87,0.493,27.759,29.179,34.161,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.504,28.925,33.767,15544.9
p521_mlkem1024,p521_mldsa87,0.508,27.311,28.756,34.112,15544.9
p521_mlkem1024,p521_mldsa87,0.402,27.42,28.879,33.806,15544.9
p521_mlkem1024,p521_mldsa87,0.398,27.506,29.029,33.976,15544.9
p521_mlkem1024,p521_mldsa87,0.441,27.255,28.662,33.737,15544.9
p521_mlkem1024,p521_mldsa87,0.435,27.529,28.999,34.193,15544.9
p521_mlkem1024,p521_mldsa87,0.434,27.423,28.825,33.929,15544.9
p521_mlkem1024,p521_mldsa87,0.534,27.713,29.121,34.152,15544.9
p521_mlkem1024,p521_mldsa87,0.491,27.785,29.277,34.32,15544.9
p521_mlkem1024,p521_mldsa87,0.467,27.437,28.924,34.136,15544.9
p521_mlkem1024,p521_mldsa87,0.418,27.748,29.215,34.212,15544.9
p521_mlkem1024,p521_mldsa87,0.502,27.65,29.102,34.332,15544.9
p521_mlkem1024,p521_mldsa87,0.408,27.569,29.12,34.14,15544.9
p521_mlkem1024,p521_mldsa87,0.449,27.544,29.072,34.218,15544.9
p521_mlkem1024,p521_mldsa87,0.414,27.91,29.266,34.328,15544.9
p521_mlkem1024,p521_mldsa87,0.457,27.683,29.083,34.22,15544.9
p521_mlkem1024,p521_mldsa87,0.501,27.527,29.047,34.073,15544.9
p521_mlkem1024,p521_mldsa87,0.584,27.583,29.02,34.084,15544.9
p521_mlkem1024,p521_mldsa87,0.402,27.661,29.165,34.117,15544.9
p521_mlkem1024,p521_mldsa87,0.48,27.964,29.408,34.474,15544.9
p521_mlkem1024,p521_mldsa87,0.458,27.622,29.009,33.992,15544.9
p521_mlkem1024,p521_mldsa87,0.434,27.377,28.783,33.782,15544.9
p521_mlkem1024,p521_mldsa87,0.399,27.482,28.847,33.722,15544.9
p521_mlkem1024,p521_mldsa87,0.414,27.59,28.967,33.937,15544.9
p521_mlkem1024,p521_mldsa87,0.422,27.949,29.368,34.223,15544.9
p521_mlkem1024,p521_mldsa87,0.412,27.435,28.822,33.753,15544.9
p521_mlkem1024,p521_mldsa87,0.438,27.992,29.406,34.44,15544.9
p521_mlkem1024,p521_mldsa87,0.638,27.724,29.3,34.4,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.727,29.192,34.222,15544.9
p521_mlkem1024,p521_mldsa87,0.429,27.511,28.983,33.972,15544.9
p521_mlkem1024,p521_mldsa87,0.506,27.392,28.868,33.963,15544.9
p521_mlkem1024,p521_mldsa87,0.426,27.612,29.001,33.934,15544.9
p521_mlkem1024,p521_mldsa87,0.462,27.812,29.233,34.152,15544.9
p521_mlkem1024,p521_mldsa87,0.447,27.513,29.012,34.154,15544.9
p521_mlkem1024,p521_mldsa87,0.421,27.404,28.896,34.078,15544.9
p521_mlkem1024,p521_mldsa87,0.414,27.788,29.232,34.308,15544.9
p521_mlkem1024,p521_mldsa87,0.422,27.601,29.064,34.124,15544.9
p521_mlkem1024,p521_mldsa87,0.512,27.528,29.026,34.122,15544.9
p521_mlkem1024,p521_mldsa87,0.415,27.392,28.823,33.99,15544.9
p521_mlkem1024,p521_mldsa87,0.518,27.749,29.188,34.172,15544.9
p521_mlkem1024,p521_mldsa87,0.459,27.432,28.92,33.936,15544.9
p521_mlkem1024,p521_mldsa87,0.416,27.31,28.836,33.894,15544.9
p521_mlkem1024,p521_mldsa87,0.47,27.581,29.001,34.004,15544.9
p521_mlkem1024,p521_mldsa87,0.474,27.736,29.171,34.238,15544.9
p521_mlkem1024,p521_mldsa87,0.423,27.523,29.017,34.007,15544.9
p521_mlkem1024,p521_mldsa87,0.473,28.298,29.818,35.114,15544.9
p521_mlkem1024,p521_mldsa87,0.461,28.104,29.612,34.652,15544.9
p521_mlkem1024,p521_mldsa87,0.507,27.396,28.987,34.026,15544.9
p521_mlkem1024,p521_mldsa87,0.485,27.541,28.974,34.033,15544.9
p521_mlkem1024,p521_mldsa87,0.484,27.554,29.13,34.327,15544.9
p521_mlkem1024,p521_mldsa87,0.442,27.674,29.145,34.082,15544.9
p521_mlkem1024,p521_mldsa87,0.425,27.524,29.019,34.091,15544.9
p521_mlkem1024,p521_mldsa87,0.437,27.569,28.968,33.992,15544.9
p521_mlkem1024,p521_mldsa87,0.416,27.389,28.91,34.104,15544.9
p521_mlkem1024,p521_mldsa87,0.472,27.574,29.138,34.286,15544.9
p521_mlkem1024,p521_mldsa87,0.444,27.414,28.903,33.899,15544.9
p521_mlkem1024,p521_mldsa87,0.439,27.823,29.302,34.279,15544.9
p521_mlkem1024,p521_mldsa87,0.456,27.47,28.918,34.016,15544.9
p521_mlkem1024,p521_mldsa87,0.414,27.598,28.983,34.211,15544.9
p521_mlkem1024,p521_mldsa87,0.422,27.523,28.944,33.777,15544.9
p521_mlkem1024,p521_mldsa87,0.455,27.443,28.818,33.766,15544.9
p521_mlkem1024,p521_mldsa87,0.504,27.4,28.904,34.148,15544.9
p521_mlkem1024,p521_mldsa87,0.417,27.589,29.028,34.032,15544.9
p521_mlkem1024,p521_mldsa87,0.505,27.582,29.148,34.167,15544.9
p521_mlkem1024,p521_mldsa87,0.435,27.64,29.117,34.072,15544.9
p521_mlkem1024,p521_mldsa87,0.455,27.648,29.193,34.184,15544.9
p521_mlkem1024,p521_mldsa87,0.47,27.663,29.157,34.446,15544.9
p521_mlkem1024,p521_mldsa87,0.511,27.606,29.037,34.132,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.666,29.197,34.356,15544.9
p521_mlkem1024,p521_mldsa87,0.413,27.642,29.279,34.146,15544.9
p521_mlkem1024,p521_mldsa87,0.538,27.723,29.122,34.174,15544.9
p521_mlkem1024,p521_mldsa87,0.401,27.596,28.95,34.006,15544.9
p521_mlkem1024,p521_mldsa87,0.487,27.355,28.912,34.051,15544.9
p521_mlkem1024,p521_mldsa87,0.407,27.759,29.174,34.163,15544.9
p521_mlkem1024,p521_mldsa87,0.418,27.478,28.979,34.102,15544.9
p521_mlkem1024,p521_mldsa87,0.415,28.038,29.55,34.589,15544.9
p521_mlkem1024,p521_mldsa87,0.405,27.5,28.925,33.97,15544.9
p521_mlkem1024,p521_mldsa87,0.409,27.589,29.143,34.22,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.548,29.035,34.061,15544.9
p521_mlkem1024,p521_mldsa87,0.413,27.441,28.922,33.801,15544.9
p521_mlkem1024,p521_mldsa87,0.425,27.586,29.045,34.207,15544.9
p521_mlkem1024,p521_mldsa87,0.411,27.411,28.965,34.013,15544.9
p521_mlkem1024,p521_mldsa87,0.491,27.552,29.087,34.107,15544.9
p521_mlkem1024,p521_mldsa87,0.474,28.273,29.791,34.752,15544.9
p521_mlkem1024,p521_mldsa87,0.434,27.489,29.019,34.128,15544.9
p521_mlkem1024,p521_mldsa87,0.462,27.237,28.779,34.06,15544.9
p521_mlkem1024,p521_mldsa87,0.462,27.514,28.944,34.064,15544.9
p521_mlkem1024,p521_mldsa87,0.429,27.567,29.024,34.058,15544.9
p521_mlkem1024,p521_mldsa87,0.465,27.462,28.901,34.008,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.587,29.068,34.12,15544.9
p521_mlkem1024,p521_mldsa87,0.436,27.648,29.117,34.093,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.97,29.434,34.542,15544.9
p521_mlkem1024,p521_mldsa87,0.421,27.648,29.137,34.083,15544.9
p521_mlkem1024,p521_mldsa87,0.423,27.386,28.977,33.998,15544.9
p521_mlkem1024,p521_mldsa87,0.471,27.49,28.93,34.04,15544.9
p521_mlkem1024,p521_mldsa87,0.406,27.243,28.772,33.923,15544.9
p521_mlkem1024,p521_mldsa87,0.484,28.051,29.604,34.666,15544.9
p521_mlkem1024,p521_mldsa87,0.52,27.398,28.905,34.189,15544.9
p521_mlkem1024,p521_mldsa87,0.428,27.732,29.319,34.396,15544.9
p521_mlkem1024,p521_mldsa87,0.436,27.76,29.301,34.27,15544.9
p521_mlkem1024,p521_mldsa87,0.429,27.664,29.104,34.046,15544.9
p521_mlkem1024,p521_mldsa87,0.41,27.884,29.361,34.305,15544.9
p521_mlkem1024,p521_mldsa87,0.435,27.613,29.063,34.033,15544.9
p521_mlkem1024,p521_mldsa87,0.483,27.564,29.015,34.023,15544.9
p521_mlkem1024,p521_mldsa87,0.425,27.896,29.318,34.216,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.582,29.089,34.062,15544.9
p521_mlkem1024,p521_mldsa87,0.478,27.397,28.856,33.928,15544.9
p521_mlkem1024,p521_mldsa87,0.433,27.387,28.821,33.703,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.553,29.077,34.17,15544.9
p521_mlkem1024,p521_mldsa87,0.423,27.53,29.014,33.877,15544.9
p521_mlkem1024,p521_mldsa87,0.424,27.598,29.228,34.125,15544.9
p521_mlkem1024,p521_mldsa87,0.42,27.579,29.047,33.907,15544.9
p521_mlkem1024,p521_mldsa87,0.606,27.85,29.261,34.259,15544.9
p521_mlkem1024,p521_mldsa87,0.413,27.326,28.892,33.797,15544.9
p521_mlkem1024,p521_mldsa87,0.474,27.6,29.147,34.201,15544.9
p521_mlkem1024,p521_mldsa87,0.451,27.221,28.666,34.008,15544.9
p521_mlkem1024,p521_mldsa87,0.416,27.483,28.978,34.1,15544.9
p521_mlkem1024,p521_mldsa87,0.429,27.718,29.296,34.413,15544.9
p521_mlkem1024,p521_mldsa87,0.508,27.64,29.084,34.097,15544.9
p521_mlkem1024,p521_mldsa87,0.409,28.046,29.514,34.547,15544.9
p521_mlkem1024,p521_mldsa87,0.443,27.866,29.282,34.429,15544.9
p521_mlkem1024,p521_mldsa87,0.479,27.595,29.14,34.387,15544.9
p521_mlkem1024,p521_mldsa87,0.441,27.692,29.217,34.276,15544.9
p521_mlkem1024,p521_mldsa87,0.449,27.499,29.016,34.212,15544.9
p521_mlkem1024,p521_mldsa87,0.504,27.71,29.197,34.166,15544.9
p521_mlkem1024,p521_mldsa87,0.422,27.6,29.138,34.167,15544.9
p521_mlkem1024,p521_mldsa87,0.479,27.54,29.046,34.009,15544.9
p521_mlkem1024,p521_mldsa87,0.459,27.443,28.856,34.057,15544.9
p521_mlkem1024,p521_mldsa87,0.485,27.472,29.004,34.027,15544.9
p521_mlkem1024,p521_mldsa87,0.422,27.934,29.493,34.457,15544.9
p521_mlkem1024,p521_mldsa87,0.507,27.375,28.862,34.012,15544.9
p521_mlkem1024,p521_mldsa87,0.514,27.647,29.124,34.114,15544.9
p521_mlkem1024,p521_mldsa87,0.427,27.574,29.053,34.207,15544.9
p521_mlkem1024,p521_mldsa87,0.417,27.687,29.112,34.105,15544.9
p521_mlkem1024,p521_mldsa87,0.444,27.444,29.029,34.13,15544.9
p521_mlkem1024,p521_mldsa87,0.431,27.645,29.164,34.21,15544.9
p521_mlkem1024,p521_mldsa87,0.411,27.345,28.85,33.901,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.604,29.143,34.129,15544.9
p521_mlkem1024,p521_mldsa87,0.444,27.697,29.195,34.203,15544.9
p521_mlkem1024,p521_mldsa87,0.43,27.549,29.112,34.174,15544.9
p521_mlkem1024,p521_mldsa87,0.534,27.893,29.486,34.626,15544.9
p521_mlkem1024,p521_mldsa87,0.454,27.711,29.357,34.333,15544.9
p521_mlkem1024,p521_mldsa87,0.502,27.565,29.087,34.057,15544.9
p521_mlkem1024,p521_mldsa87,0.414,27.465,29.034,34.064,15544.9
p521_mlkem1024,p521_mldsa87,0.419,27.483,29.007,34.031,15544.9
p521_mlkem1024,p521_mldsa87,0.422,27.557,29.113,34.171,15544.9
p521_mlkem1024,p521_mldsa87,0.467,27.847,29.466,34.488,15544.9
p521_mlkem1024,p521_mldsa87,0.479,27.887,29.453,34.645,15544.9
p521_mlkem1024,p521_mldsa87,0.431,28.548,30.051,35.069,15544.9
