Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.98,12.91,14.67,19.702,Success,256/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
257,0.43,12.44,14.16,18.87,Success,257/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
258,0.97,12.82,14.58,19.79,Success,258/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
259,0.49,12.82,14.62,19.604,Success,259/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
260,0.45,12.66,14.42,19.059,Success,260/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
261,0.44,12.18,13.96,18.533,Success,261/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
262,0.45,12.86,14.62,19.388,Success,262/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
263,0.46,12.67,14.46,19.069,Success,263/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
264,0.43,12.72,14.51,19.197,Success,264/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
265,0.43,12.16,14.09,19.427,Success,265/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
266,0.44,12.21,13.99,18.619,Success,266/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
267,0.45,12.4,14.18,18.764,Success,267/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
268,0.42,12.67,14.46,19.012,Success,268/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
269,0.46,12.74,14.53,19.308,Success,269/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
270,0.46,12.59,14.42,19.156,Success,270/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
271,0.47,12.79,14.55,19.37,Success,271/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
272,0.5,14.94,16.83,21.884,Success,272/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
273,0.46,13.02,14.9,20.368,Success,273/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
274,0.43,12.48,14.27,18.863,Success,274/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
275,0.43,12.61,14.46,19.768,Success,275/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
276,0.74,12.94,14.85,19.9,Success,276/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
277,0.49,12.84,14.59,19.34,Success,277/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
278,0.46,12.34,14.14,18.935,Success,278/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
279,0.43,12.72,14.47,19.903,Success,279/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
280,0.43,12.65,14.46,19.262,Success,280/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
281,0.44,13.74,15.54,20.615,Success,281/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
282,0.69,12.69,14.71,20.02,Success,282/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
283,0.44,12.68,14.45,19.127,Success,283/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
284,0.44,13.08,14.9,19.519,Success,284/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
285,0.48,12.49,14.3,19.705,Success,285/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
286,0.44,12.04,13.82,19.22,Success,286/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
287,1.0,13.26,15.4,20.094,Success,287/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
288,0.44,12.82,14.6,19.411,Success,288/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
289,0.47,12.29,14.13,18.883,Success,289/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
290,0.57,12.63,14.43,19.095,Success,290/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
291,0.43,12.19,14.26,19.405,Success,291/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
292,0.45,12.27,14.06,19.041,Success,292/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
293,0.42,12.25,14.06,18.813,Success,293/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
294,0.74,12.98,14.78,19.411,Success,294/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
295,0.51,13.28,15.21,20.046,Success,295/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
296,0.49,12.29,14.28,19.256,Success,296/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
297,0.44,12.99,14.82,19.773,Success,297/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
298,0.48,12.91,14.81,19.666,Success,298/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
299,0.46,12.85,14.73,19.537,Success,299/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
300,0.45,12.16,13.99,18.701,Success,300/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
301,0.96,12.83,14.89,19.61,Success,301/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
302,0.45,13.1,14.85,19.747,Success,302/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
303,0.43,12.37,14.15,18.756,Success,303/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
304,0.44,12.88,14.76,19.567,Success,304/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
305,0.46,12.3,14.17,18.915,Success,305/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
306,0.87,12.79,14.62,19.297,Success,306/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
307,1.11,12.93,14.81,19.481,Success,307/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
308,0.7,13.06,14.88,20.325,Success,308/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
309,0.45,12.31,14.15,19.06,Success,309/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
310,0.51,12.42,14.27,19.008,Success,310/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
311,0.48,13.11,14.91,19.767,Success,311/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
312,0.44,12.3,14.07,18.732,Success,312/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
313,0.46,12.76,14.52,19.371,Success,313/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
314,0.59,13.21,14.97,19.718,Success,314/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
315,0.93,12.88,14.74,20.022,Success,315/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
316,0.46,12.93,14.65,19.55,Success,316/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
317,0.48,12.67,14.47,19.223,Success,317/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
318,0.47,12.91,14.7,19.745,Success,318/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
319,0.46,12.95,14.72,20.274,Success,319/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
320,0.47,12.84,14.56,19.486,Success,320/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
321,0.45,12.64,14.38,19.381,Success,321/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
322,0.43,12.92,14.67,19.666,Success,322/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
323,0.41,12.74,14.48,19.177,Success,323/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
324,0.46,12.61,14.33,18.939,Success,324/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
325,0.42,12.45,14.21,19.132,Success,325/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
326,0.45,12.95,14.72,19.781,Success,326/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
327,0.44,12.49,14.72,19.963,Success,327/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
328,0.45,12.3,14.01,19.068,Success,328/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
329,0.46,12.47,14.31,19.2,Success,329/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
330,0.44,12.39,14.21,18.95,Success,330/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
331,0.67,12.45,14.22,19.413,Success,331/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
332,0.49,12.93,14.84,19.751,Success,332/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
333,0.44,12.72,14.55,19.271,Success,333/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
334,0.45,12.5,14.35,18.966,Success,334/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
335,0.43,12.49,14.25,19.037,Success,335/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
336,0.5,12.22,14.0,18.507,Success,336/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
337,0.46,12.68,14.47,19.186,Success,337/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
338,0.47,12.21,14.05,19.076,Success,338/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
339,0.47,12.44,14.21,18.899,Success,339/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
340,0.45,12.72,14.55,19.224,Success,340/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
341,0.47,13.27,15.09,19.835,Success,341/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
342,0.46,12.25,14.07,18.865,Success,342/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
343,0.45,12.96,14.77,19.674,Success,343/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
344,0.44,12.43,14.22,18.84,Success,344/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
345,0.63,13.08,15.0,19.827,Success,345/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
346,0.44,12.86,14.63,19.525,Success,346/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
347,0.43,12.65,14.88,19.563,Success,347/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
348,0.42,12.56,14.33,18.878,Success,348/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
349,0.42,12.23,14.04,19.774,Success,349/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
350,0.43,12.91,14.65,19.581,Success,350/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
351,0.42,12.56,14.29,18.828,Success,351/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
352,0.51,12.33,14.09,18.947,Success,352/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
353,0.43,12.48,14.23,18.771,Success,353/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
354,0.96,12.79,14.63,19.172,Success,354/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
355,0.43,12.55,14.37,18.92,Success,355/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
356,0.44,13.39,15.5,20.111,Success,356/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
357,0.46,12.82,14.6,19.417,Success,357/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
358,0.46,12.81,14.62,19.424,Success,358/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
359,0.45,12.64,14.36,19.035,Success,359/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
360,0.42,12.61,14.36,19.065,Success,360/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
361,0.45,12.56,14.37,19.344,Success,361/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
362,0.45,12.69,14.46,19.322,Success,362/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
363,0.48,12.69,14.41,19.247,Success,363/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
364,0.42,12.75,14.77,19.721,Success,364/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
365,0.45,12.68,14.45,19.183,Success,365/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
366,0.51,12.89,14.66,19.448,Success,366/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
367,0.47,12.78,14.74,19.552,Success,367/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
368,0.45,12.81,14.59,19.373,Success,368/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
369,0.44,12.68,14.44,19.079,Success,369/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
370,0.45,12.65,14.44,19.159,Success,370/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
371,0.44,12.5,14.27,18.878,Success,371/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
372,0.52,12.78,14.6,19.351,Success,372/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
373,0.44,12.62,14.4,19.033,Success,373/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
374,1.32,13.65,15.4,19.994,Success,374/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
375,0.41,12.7,14.46,19.16,Success,375/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
376,0.44,12.75,14.5,19.3,Success,376/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
377,0.48,12.14,13.92,18.541,Success,377/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
378,0.4,12.32,14.06,18.591,Success,378/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
379,0.51,12.63,14.4,19.423,Success,379/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
380,0.43,12.65,14.46,19.171,Success,380/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
381,0.45,12.64,14.44,19.477,Success,381/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
382,0.47,12.74,14.54,19.345,Success,382/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
383,0.43,12.22,13.99,18.819,Success,383/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
384,0.43,12.25,14.14,18.847,Success,384/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
385,0.5,13.37,15.19,21.35,Success,385/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
386,0.46,12.85,14.62,19.687,Success,386/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
387,0.64,12.41,14.67,19.765,Success,387/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
388,0.63,12.93,14.7,19.464,Success,388/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
389,0.46,12.57,14.34,19.176,Success,389/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
390,0.75,12.71,14.49,19.91,Success,390/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
391,0.47,12.88,14.69,19.561,Success,391/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
392,0.48,12.29,14.13,19.626,Success,392/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
393,0.49,12.52,14.55,20.062,Success,393/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
394,0.45,13.19,15.03,20.495,Success,394/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
395,0.47,12.95,14.73,19.659,Success,395/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
396,0.44,12.94,14.71,19.722,Success,396/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
397,0.47,12.89,14.73,19.717,Success,397/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
398,0.44,12.65,14.44,19.659,Success,398/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
399,0.46,12.41,14.21,19.372,Success,399/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
400,0.94,12.79,14.9,20.069,Success,400/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
401,0.44,13.18,14.98,19.826,Success,401/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
402,0.46,12.75,14.51,19.174,Success,402/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
403,0.44,12.57,14.41,19.185,Success,403/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
404,0.45,12.35,14.21,19.068,Success,404/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
405,0.44,12.74,14.64,19.329,Success,405/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
406,0.83,12.44,14.25,18.854,Success,406/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
407,0.43,12.24,14.03,19.295,Success,407/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
408,0.43,12.81,14.7,19.565,Success,408/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
409,0.43,12.34,14.24,18.855,Success,409/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
410,0.44,12.06,13.87,19.412,Success,410/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
411,0.43,13.21,15.08,20.059,Success,411/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
412,0.44,12.51,14.26,19.003,Success,412/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
413,0.42,12.75,14.59,19.376,Success,413/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
414,0.45,12.83,14.59,19.256,Success,414/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
415,0.44,12.14,13.93,19.399,Success,415/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
416,0.45,12.89,14.68,20.041,Success,416/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
417,0.71,13.04,14.94,19.711,Success,417/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
418,0.46,12.71,14.44,19.4,Success,418/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
419,0.44,13.3,15.09,20.083,Success,419/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
420,0.49,12.61,14.33,19.148,Success,420/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
421,0.47,12.85,14.61,19.415,Success,421/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
422,0.44,12.75,14.71,19.488,Success,422/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
423,0.48,12.14,13.99,18.724,Success,423/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
424,0.44,12.84,14.62,19.626,Success,424/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
425,0.46,12.57,14.36,19.367,Success,425/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8300
426,0.55,12.92,14.79,20.229,Success,426/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
427,0.49,12.91,14.74,19.513,Success,427/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
428,0.44,12.85,14.62,19.485,Success,428/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
429,0.49,12.15,13.93,19.092,Success,429/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
430,0.43,12.65,14.45,19.283,Success,430/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
431,0.44,12.57,14.43,18.973,Success,431/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
432,0.43,12.13,14.15,19.348,Success,432/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
433,0.5,13.37,15.1,20.022,Success,433/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
434,0.5,13.25,15.07,19.753,Success,434/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
435,0.44,12.19,14.0,19.38,Success,435/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
436,0.45,12.55,14.31,18.917,Success,436/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
437,0.41,12.6,14.35,18.862,Success,437/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
438,0.45,12.35,14.6,19.354,Success,438/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
439,0.43,12.62,14.38,19.466,Success,439/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
440,1.14,13.59,15.35,20.182,Success,440/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
441,0.44,12.66,14.4,19.07,Success,441/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
442,0.47,12.43,14.52,19.258,Success,442/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
443,0.46,12.73,14.54,19.204,Success,443/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
444,0.43,12.37,14.44,19.244,Success,444/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
445,0.42,12.64,14.45,19.067,Success,445/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
446,0.44,12.69,14.54,19.194,Success,446/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
447,0.45,12.66,14.95,19.502,Success,447/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
448,0.44,12.73,14.56,19.33,Success,448/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
449,0.47,12.55,14.49,19.654,Success,449/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
450,0.45,12.56,14.35,18.94,Success,450/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
451,0.41,12.75,14.52,19.065,Success,451/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
452,0.43,12.33,14.16,19.661,Success,452/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
453,0.45,12.23,14.0,18.846,Success,453/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
454,0.47,12.3,14.03,18.681,Success,454/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
455,0.51,13.05,14.85,19.699,Success,455/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
456,0.44,12.17,13.94,19.06,Success,456/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
457,0.44,12.63,14.41,19.466,Success,457/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
458,0.44,12.27,14.07,18.664,Success,458/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
459,0.43,12.46,14.52,19.705,Success,459/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
460,0.44,12.73,14.53,19.279,Success,460/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
461,0.41,12.75,14.54,19.374,Success,461/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
462,0.43,12.61,14.47,19.004,Success,462/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
463,0.54,13.03,14.83,19.381,Success,463/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
464,0.45,12.58,14.46,19.182,Success,464/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
465,0.42,12.09,13.84,18.753,Success,465/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
466,0.45,12.52,14.29,18.837,Success,466/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
467,0.41,12.04,13.88,18.951,Success,467/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
468,0.43,12.06,13.81,18.766,Success,468/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
469,0.45,12.25,14.05,18.941,Success,469/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
470,0.42,12.31,14.65,20.042,Success,470/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
471,0.43,12.61,14.41,19.378,Success,471/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
472,0.46,12.22,14.03,18.747,Success,472/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
473,0.47,12.54,14.27,19.087,Success,473/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
474,0.71,13.43,15.68,20.455,Success,474/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
475,0.43,12.29,14.05,18.975,Success,475/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
476,0.44,12.41,14.12,19.029,Success,476/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
477,0.45,12.77,14.52,19.426,Success,477/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
478,0.67,12.27,13.99,19.045,Success,478/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
479,0.43,12.18,13.91,18.53,Success,479/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
480,0.48,12.61,14.41,19.13,Success,480/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
481,0.43,12.96,14.76,19.48,Success,481/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
482,0.4,12.13,13.88,19.638,Success,482/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
483,0.48,12.23,14.01,18.566,Success,483/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
484,0.51,12.76,14.52,19.209,Success,484/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
485,0.92,12.78,14.53,20.04,Success,485/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
486,0.51,12.44,14.25,20.066,Success,486/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
487,0.5,12.85,14.85,19.672,Success,487/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
488,0.43,12.86,14.59,19.38,Success,488/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
489,0.43,12.28,14.11,18.91,Success,489/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
490,0.44,12.35,14.35,19.441,Success,490/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
491,0.45,12.16,13.98,18.747,Success,491/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
492,0.43,12.26,14.07,18.99,Success,492/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
493,0.78,12.97,14.84,19.857,Success,493/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
494,1.17,13.59,15.43,20.731,Success,494/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
495,0.54,12.69,14.5,19.334,Success,495/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
496,0.42,12.17,14.0,19.035,Success,496/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
497,0.42,12.23,14.33,19.426,Success,497/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
498,0.43,12.96,14.81,19.51,Success,498/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
499,0.44,12.79,14.56,19.883,Success,499/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
500,0.45,13.01,14.84,19.482,Success,500/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
