Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
288,0.43,7.64,9.55,13.968,Success,288/500,1246,12198,mlkem512,"mldsa44
",8036
289,0.37,7.96,9.42,13.765,Success,289/500,1246,12198,mlkem512,"mldsa44
",8036
290,0.42,8.46,10.02,14.345,Success,290/500,1246,12198,mlkem512,"mldsa44
",8036
291,0.41,7.99,9.31,14.424,Success,291/500,1246,12198,mlkem512,"mldsa44
",8036
292,0.78,8.31,9.55,14.362,Success,292/500,1246,12198,mlkem512,"mldsa44
",8036
293,0.72,8.16,9.49,14.139,Success,293/500,1246,12198,mlkem512,"mldsa44
",8036
294,0.38,7.64,8.9,14.098,Success,294/500,1246,12198,mlkem512,"mldsa44
",8036
295,0.41,7.97,9.2,14.072,Success,295/500,1246,12198,mlkem512,"mldsa44
",8036
296,0.66,9.6,11.72,16.384,Success,296/500,1246,12198,mlkem512,"mldsa44
",8036
297,0.51,7.65,8.87,13.871,Success,297/500,1246,12198,mlkem512,"mldsa44
",8036
298,0.37,7.44,8.77,13.252,Success,298/500,1246,12198,mlkem512,"mldsa44
",8036
299,0.42,8.0,9.53,13.872,Success,299/500,1246,12198,mlkem512,"mldsa44
",8036
300,0.37,7.66,8.92,13.417,Success,300/500,1246,12198,mlkem512,"mldsa44
",8036
301,0.4,7.65,8.86,13.997,Success,301/500,1246,12198,mlkem512,"mldsa44
",8036
302,0.84,9.01,10.28,14.641,Success,302/500,1246,12198,mlkem512,"mldsa44
",8036
303,0.44,8.39,9.81,14.236,Success,303/500,1246,12198,mlkem512,"mldsa44
",8036
304,0.38,7.82,9.07,14.148,Success,304/500,1246,12198,mlkem512,"mldsa44
",8036
305,0.42,8.36,9.67,14.03,Success,305/500,1246,12198,mlkem512,"mldsa44
",8036
306,0.37,7.43,8.65,13.103,Success,306/500,1246,12198,mlkem512,"mldsa44
",8036
307,0.45,7.74,9.43,14.308,Success,307/500,1246,12198,mlkem512,"mldsa44
",8036
308,0.38,8.23,9.91,14.429,Success,308/500,1246,12198,mlkem512,"mldsa44
",8036
309,0.4,7.94,9.46,13.89,Success,309/500,1246,12198,mlkem512,"mldsa44
",8036
310,0.35,7.4,8.63,13.474,Success,310/500,1246,12192,mlkem512,"mldsa44
",8036
311,0.4,7.81,9.24,13.911,Success,311/500,1246,12198,mlkem512,"mldsa44
",8036
312,0.37,8.04,9.4,13.891,Success,312/500,1246,12198,mlkem512,"mldsa44
",8036
313,0.39,7.72,8.97,13.371,Success,313/500,1246,12198,mlkem512,"mldsa44
",8036
314,0.44,8.03,9.52,14.039,Success,314/500,1246,12198,mlkem512,"mldsa44
",8036
315,0.45,7.92,9.21,13.702,Success,315/500,1246,12198,mlkem512,"mldsa44
",8036
316,0.37,7.69,9.04,13.399,Success,316/500,1246,12198,mlkem512,"mldsa44
",8036
317,0.41,7.68,9.03,13.877,Success,317/500,1246,12198,mlkem512,"mldsa44
",8036
318,0.45,7.85,9.13,13.724,Success,318/500,1246,12198,mlkem512,"mldsa44
",8036
319,0.35,7.65,8.87,13.712,Success,319/500,1246,12198,mlkem512,"mldsa44
",8036
320,0.57,7.89,9.14,13.64,Success,320/500,1246,12198,mlkem512,"mldsa44
",8036
321,0.47,8.15,9.5,14.385,Success,321/500,1246,12198,mlkem512,"mldsa44
",8036
322,0.41,8.35,9.6,14.306,Success,322/500,1246,12198,mlkem512,"mldsa44
",8036
323,0.4,8.02,9.36,14.117,Success,323/500,1246,12198,mlkem512,"mldsa44
",8036
324,0.4,7.73,9.1,14.265,Success,324/500,1246,12198,mlkem512,"mldsa44
",8036
325,0.39,7.66,8.98,13.499,Success,325/500,1246,12192,mlkem512,"mldsa44
",8036
326,0.43,7.84,9.35,13.759,Success,326/500,1246,12198,mlkem512,"mldsa44
",8036
327,0.46,7.9,9.17,13.911,Success,327/500,1246,12198,mlkem512,"mldsa44
",8036
328,0.43,7.81,9.14,14.276,Success,328/500,1246,12198,mlkem512,"mldsa44
",8036
329,0.43,7.93,9.36,13.8,Success,329/500,1246,12198,mlkem512,"mldsa44
",8036
330,0.37,8.28,9.93,14.41,Success,330/500,1246,12198,mlkem512,"mldsa44
",8036
331,0.42,7.75,9.02,13.517,Success,331/500,1246,12198,mlkem512,"mldsa44
",8036
332,0.39,8.09,9.47,13.889,Success,332/500,1246,12198,mlkem512,"mldsa44
",8036
333,0.4,8.34,9.9,14.277,Success,333/500,1246,12192,mlkem512,"mldsa44
",8036
334,0.41,7.57,9.03,13.334,Success,334/500,1246,12198,mlkem512,"mldsa44
",8036
335,0.44,8.06,9.37,14.137,Success,335/500,1246,12198,mlkem512,"mldsa44
",8036
336,0.41,8.12,9.45,14.344,Success,336/500,1246,12198,mlkem512,"mldsa44
",8036
337,0.43,7.77,9.05,13.559,Success,337/500,1246,12198,mlkem512,"mldsa44
",8036
338,0.4,8.34,9.64,14.243,Success,338/500,1246,12198,mlkem512,"mldsa44
",8036
339,0.45,7.62,9.03,13.452,Success,339/500,1246,12198,mlkem512,"mldsa44
",8036
340,0.39,7.85,9.41,14.207,Success,340/500,1246,12198,mlkem512,"mldsa44
",8036
341,0.82,8.0,9.26,13.622,Success,341/500,1246,12198,mlkem512,"mldsa44
",8036
342,0.36,7.56,8.84,13.535,Success,342/500,1246,12198,mlkem512,"mldsa44
",8036
343,0.37,7.9,9.39,13.858,Success,343/500,1246,12192,mlkem512,"mldsa44
",8036
344,0.44,8.37,9.98,14.383,Success,344/500,1246,12198,mlkem512,"mldsa44
",8036
345,0.68,8.35,9.62,14.039,Success,345/500,1246,12198,mlkem512,"mldsa44
",8036
346,0.39,8.07,9.47,13.927,Success,346/500,1246,12198,mlkem512,"mldsa44
",8036
347,0.41,7.6,8.86,13.235,Success,347/500,1246,12192,mlkem512,"mldsa44
",8036
348,0.43,7.78,9.29,13.915,Success,348/500,1246,12198,mlkem512,"mldsa44
",8036
349,0.46,7.74,9.18,13.78,Success,349/500,1246,12198,mlkem512,"mldsa44
",8036
350,0.43,8.29,9.59,14.167,Success,350/500,1246,12198,mlkem512,"mldsa44
",8036
351,0.46,7.84,9.33,14.247,Success,351/500,1246,12198,mlkem512,"mldsa44
",8036
352,0.47,8.32,9.75,14.271,Success,352/500,1246,12198,mlkem512,"mldsa44
",8036
353,0.48,8.7,10.03,14.822,Success,353/500,1246,12198,mlkem512,"mldsa44
",8036
354,0.42,8.26,9.51,14.073,Success,354/500,1246,12192,mlkem512,"mldsa44
",8036
355,0.4,7.61,9.2,13.639,Success,355/500,1246,12198,mlkem512,"mldsa44
",8036
356,0.38,8.01,9.56,14.016,Success,356/500,1246,12198,mlkem512,"mldsa44
",8036
357,0.41,7.64,9.15,14.14,Success,357/500,1246,12198,mlkem512,"mldsa44
",8036
358,0.37,7.59,9.08,13.443,Success,358/500,1246,12192,mlkem512,"mldsa44
",8036
359,0.46,8.04,9.49,13.953,Success,359/500,1246,12198,mlkem512,"mldsa44
",8036
360,0.41,8.1,9.37,13.789,Success,360/500,1246,12198,mlkem512,"mldsa44
",8036
361,0.39,8.05,9.51,13.952,Success,361/500,1246,12198,mlkem512,"mldsa44
",8036
362,0.38,7.62,9.14,13.455,Success,362/500,1246,12198,mlkem512,"mldsa44
",8036
363,0.42,7.75,8.99,13.488,Success,363/500,1246,12198,mlkem512,"mldsa44
",8036
364,0.48,7.86,9.51,14.138,Success,364/500,1246,12198,mlkem512,"mldsa44
",8036
365,0.45,8.08,9.44,13.984,Success,365/500,1246,12198,mlkem512,"mldsa44
",8036
366,0.39,8.16,9.55,14.578,Success,366/500,1246,12198,mlkem512,"mldsa44
",8036
367,0.47,8.0,9.48,14.152,Success,367/500,1246,12198,mlkem512,"mldsa44
",8036
368,0.57,8.01,9.36,14.159,Success,368/500,1246,12198,mlkem512,"mldsa44
",8036
369,0.47,7.77,9.39,14.464,Success,369/500,1246,12198,mlkem512,"mldsa44
",8036
370,0.44,7.7,8.99,14.058,Success,370/500,1246,12198,mlkem512,"mldsa44
",8036
371,0.38,7.4,8.64,13.019,Success,371/500,1246,12198,mlkem512,"mldsa44
",8036
372,0.45,8.23,9.49,13.819,Success,372/500,1246,12198,mlkem512,"mldsa44
",8036
373,0.45,7.95,9.34,14.423,Success,373/500,1246,12198,mlkem512,"mldsa44
",8036
374,0.35,7.52,8.73,13.577,Success,374/500,1246,12198,mlkem512,"mldsa44
",8036
375,0.37,7.46,9.16,13.596,Success,375/500,1246,12198,mlkem512,"mldsa44
",8036
376,0.54,8.19,9.67,14.277,Success,376/500,1246,12198,mlkem512,"mldsa44
",8036
377,0.38,7.66,9.03,13.51,Success,377/500,1246,12198,mlkem512,"mldsa44
",8036
378,0.38,7.68,9.0,13.574,Success,378/500,1246,12198,mlkem512,"mldsa44
",8036
379,0.41,8.33,9.59,14.293,Success,379/500,1246,12198,mlkem512,"mldsa44
",8036
380,0.43,7.74,9.36,13.78,Success,380/500,1246,12198,mlkem512,"mldsa44
",8036
381,0.47,8.13,9.39,13.838,Success,381/500,1246,12198,mlkem512,"mldsa44
",8036
382,0.44,7.76,9.01,13.48,Success,382/500,1246,12198,mlkem512,"mldsa44
",8036
383,0.38,7.49,8.74,13.099,Success,383/500,1246,12198,mlkem512,"mldsa44
",8036
384,0.41,7.85,9.22,13.628,Success,384/500,1246,12198,mlkem512,"mldsa44
",8036
385,0.45,9.28,10.62,15.857,Success,385/500,1246,12198,mlkem512,"mldsa44
",8036
386,0.86,8.63,9.92,14.344,Success,386/500,1246,12198,mlkem512,"mldsa44
",8036
387,0.43,8.5,10.29,15.088,Success,387/500,1246,12192,mlkem512,"mldsa44
",8036
388,0.48,8.43,10.22,14.776,Success,388/500,1246,12198,mlkem512,"mldsa44
",8036
389,0.38,7.98,9.6,14.46,Success,389/500,1246,12198,mlkem512,"mldsa44
",8036
390,0.45,7.97,9.68,14.352,Success,390/500,1246,12198,mlkem512,"mldsa44
",8036
391,0.41,7.87,9.55,14.215,Success,391/500,1246,12198,mlkem512,"mldsa44
",8036
392,0.4,8.22,9.73,14.854,Success,392/500,1246,12198,mlkem512,"mldsa44
",8036
393,0.38,7.61,9.0,13.974,Success,393/500,1246,12198,mlkem512,"mldsa44
",8036
394,0.42,7.74,8.98,13.701,Success,394/500,1246,12198,mlkem512,"mldsa44
",8036
395,0.4,8.26,9.53,14.089,Success,395/500,1246,12198,mlkem512,"mldsa44
",8036
396,0.73,7.89,9.1,13.472,Success,396/500,1246,12198,mlkem512,"mldsa44
",8036
397,0.38,7.58,8.83,13.556,Success,397/500,1246,12198,mlkem512,"mldsa44
",8036
398,0.39,8.05,9.28,14.042,Success,398/500,1246,12198,mlkem512,"mldsa44
",8036
399,0.44,8.09,9.35,13.684,Success,399/500,1246,12198,mlkem512,"mldsa44
",8036
400,0.38,7.98,9.22,13.522,Success,400/500,1246,12198,mlkem512,"mldsa44
",8036
401,0.36,8.0,9.23,13.567,Success,401/500,1246,12198,mlkem512,"mldsa44
",8036
402,0.37,7.48,8.69,13.041,Success,402/500,1246,12198,mlkem512,"mldsa44
",8036
403,0.38,7.57,8.84,13.586,Success,403/500,1246,12198,mlkem512,"mldsa44
",8036
404,0.42,7.67,8.92,13.214,Success,404/500,1246,12198,mlkem512,"mldsa44
",8036
405,0.38,8.31,9.88,14.454,Success,405/500,1246,12198,mlkem512,"mldsa44
",8036
406,0.42,8.13,9.4,13.779,Success,406/500,1246,12192,mlkem512,"mldsa44
",8036
407,0.38,7.82,9.3,13.967,Success,407/500,1246,12198,mlkem512,"mldsa44
",8036
408,0.43,7.85,9.24,13.574,Success,408/500,1246,12198,mlkem512,"mldsa44
",8036
409,0.4,8.73,10.28,14.989,Success,409/500,1246,12198,mlkem512,"mldsa44
",8036
410,0.37,8.04,9.49,13.93,Success,410/500,1246,12198,mlkem512,"mldsa44
",8036
411,0.4,8.21,9.7,14.031,Success,411/500,1246,12198,mlkem512,"mldsa44
",8036
412,0.4,8.28,9.8,14.16,Success,412/500,1246,12198,mlkem512,"mldsa44
",8036
413,0.42,7.96,9.22,13.732,Success,413/500,1246,12198,mlkem512,"mldsa44
",8036
414,0.43,8.21,9.44,13.814,Success,414/500,1246,12198,mlkem512,"mldsa44
",8036
415,0.36,8.03,9.26,13.656,Success,415/500,1246,12198,mlkem512,"mldsa44
",8036
416,0.4,8.12,9.35,13.686,Success,416/500,1246,12198,mlkem512,"mldsa44
",8036
417,0.43,7.68,8.99,13.846,Success,417/500,1246,12192,mlkem512,"mldsa44
",8036
418,0.43,8.34,9.62,14.086,Success,418/500,1246,12198,mlkem512,"mldsa44
",8036
419,0.38,7.78,9.01,13.337,Success,419/500,1246,12198,mlkem512,"mldsa44
",8036
420,0.42,8.05,9.5,13.916,Success,420/500,1246,12198,mlkem512,"mldsa44
",8036
421,0.44,8.41,9.91,14.441,Success,421/500,1246,12192,mlkem512,"mldsa44
",8036
422,0.44,7.59,8.82,13.674,Success,422/500,1246,12198,mlkem512,"mldsa44
",8036
423,0.37,7.63,8.87,13.829,Success,423/500,1246,12198,mlkem512,"mldsa44
",8036
424,0.4,7.9,9.14,13.513,Success,424/500,1246,12198,mlkem512,"mldsa44
",8036
425,0.39,8.17,9.59,13.876,Success,425/500,1246,12198,mlkem512,"mldsa44
",8036
426,0.41,7.52,8.97,13.774,Success,426/500,1246,12198,mlkem512,"mldsa44
",8036
427,0.38,7.51,8.78,13.356,Success,427/500,1246,12198,mlkem512,"mldsa44
",8036
428,0.38,8.16,9.66,14.025,Success,428/500,1246,12198,mlkem512,"mldsa44
",8036
429,0.37,7.86,9.12,14.084,Success,429/500,1246,12192,mlkem512,"mldsa44
",8036
430,0.38,8.16,9.66,13.934,Success,430/500,1246,12198,mlkem512,"mldsa44
",8036
431,0.38,7.6,9.03,13.832,Success,431/500,1246,12192,mlkem512,"mldsa44
",8036
432,0.41,7.86,9.26,13.592,Success,432/500,1246,12198,mlkem512,"mldsa44
",8036
433,0.48,7.91,9.28,14.184,Success,433/500,1246,12192,mlkem512,"mldsa44
",8036
434,0.4,8.35,9.56,14.106,Success,434/500,1246,12192,mlkem512,"mldsa44
",8036
435,0.38,7.94,9.46,13.834,Success,435/500,1246,12192,mlkem512,"mldsa44
",8036
436,0.41,7.7,8.97,13.529,Success,436/500,1246,12198,mlkem512,"mldsa44
",8036
437,0.37,8.06,9.26,13.71,Success,437/500,1246,12192,mlkem512,"mldsa44
",8036
438,0.44,8.28,9.72,14.192,Success,438/500,1246,12192,mlkem512,"mldsa44
",8036
439,0.38,8.07,9.38,13.71,Success,439/500,1246,12192,mlkem512,"mldsa44
",8036
440,0.42,8.07,9.32,13.665,Success,440/500,1246,12192,mlkem512,"mldsa44
",8036
441,0.46,8.49,9.99,14.678,Success,441/500,1246,12192,mlkem512,"mldsa44
",8036
442,0.37,8.3,9.68,14.081,Success,442/500,1246,12198,mlkem512,"mldsa44
",8036
443,0.39,7.65,8.93,13.206,Success,443/500,1246,12198,mlkem512,"mldsa44
",8036
444,0.36,8.03,9.3,13.933,Success,444/500,1246,12198,mlkem512,"mldsa44
",8036
445,0.37,8.01,9.32,13.807,Success,445/500,1246,12198,mlkem512,"mldsa44
",8036
446,0.42,8.1,9.77,14.326,Success,446/500,1246,12198,mlkem512,"mldsa44
",8036
447,0.39,8.13,9.41,13.916,Success,447/500,1246,12198,mlkem512,"mldsa44
",8036
448,0.39,7.78,9.1,14.102,Success,448/500,1246,12198,mlkem512,"mldsa44
",8036
449,0.42,8.35,9.65,14.172,Success,449/500,1246,12198,mlkem512,"mldsa44
",8036
450,0.43,7.87,9.16,13.839,Success,450/500,1246,12198,mlkem512,"mldsa44
",8036
451,0.78,8.46,9.73,14.487,Success,451/500,1246,12198,mlkem512,"mldsa44
",8036
452,0.4,7.77,9.04,13.998,Success,452/500,1246,12198,mlkem512,"mldsa44
",8036
453,0.4,7.51,8.73,13.386,Success,453/500,1246,12198,mlkem512,"mldsa44
",8036
454,0.44,7.83,9.14,13.801,Success,454/500,1246,12198,mlkem512,"mldsa44
",8036
455,0.4,8.18,9.51,14.171,Success,455/500,1246,12198,mlkem512,"mldsa44
",8036
456,0.37,8.16,9.56,13.958,Success,456/500,1246,12198,mlkem512,"mldsa44
",8036
457,0.44,7.82,9.11,13.874,Success,457/500,1246,12198,mlkem512,"mldsa44
",8036
458,0.41,8.21,9.6,14.2,Success,458/500,1246,12198,mlkem512,"mldsa44
",8036
459,0.4,7.65,8.94,13.591,Success,459/500,1246,12198,mlkem512,"mldsa44
",8036
460,0.36,8.01,9.26,13.856,Success,460/500,1246,12198,mlkem512,"mldsa44
",8036
461,0.44,7.64,9.21,13.76,Success,461/500,1246,12198,mlkem512,"mldsa44
",8036
462,0.36,7.55,8.78,13.678,Success,462/500,1246,12198,mlkem512,"mldsa44
",8036
463,0.41,8.08,9.39,14.674,Success,463/500,1246,12198,mlkem512,"mldsa44
",8036
464,0.45,7.97,9.48,14.121,Success,464/500,1246,12198,mlkem512,"mldsa44
",8036
465,0.37,8.13,9.49,13.932,Success,465/500,1246,12198,mlkem512,"mldsa44
",8036
466,0.38,8.24,9.49,13.868,Success,466/500,1246,12198,mlkem512,"mldsa44
",8036
467,0.42,8.02,9.31,14.86,Success,467/500,1246,12198,mlkem512,"mldsa44
",8036
468,0.41,8.12,9.59,14.689,Success,468/500,1246,12198,mlkem512,"mldsa44
",8036
469,0.41,8.1,9.35,14.009,Success,469/500,1246,12198,mlkem512,"mldsa44
",8036
470,0.59,8.38,9.82,14.403,Success,470/500,1246,12198,mlkem512,"mldsa44
",8036
471,0.39,8.62,9.88,14.571,Success,471/500,1246,12198,mlkem512,"mldsa44
",8036
472,0.43,7.93,9.45,14.413,Success,472/500,1246,12198,mlkem512,"mldsa44
",8036
473,0.37,7.7,8.98,13.388,Success,473/500,1246,12198,mlkem512,"mldsa44
",8036
474,0.38,8.01,9.29,13.673,Success,474/500,1246,12198,mlkem512,"mldsa44
",8036
475,0.49,8.3,9.58,14.015,Success,475/500,1246,12198,mlkem512,"mldsa44
",8036
476,0.43,8.03,9.42,14.095,Success,476/500,1246,12198,mlkem512,"mldsa44
",8036
477,0.42,8.64,9.95,14.608,Success,477/500,1246,12198,mlkem512,"mldsa44
",8036
478,0.39,8.49,9.78,14.485,Success,478/500,1246,12198,mlkem512,"mldsa44
",8036
479,0.68,7.95,9.25,13.79,Success,479/500,1246,12198,mlkem512,"mldsa44
",8036
480,0.38,7.65,9.07,13.95,Success,480/500,1246,12198,mlkem512,"mldsa44
",8036
481,0.71,8.63,10.5,15.006,Success,481/500,1246,12198,mlkem512,"mldsa44
",8036
482,0.45,7.98,9.72,14.753,Success,482/500,1246,12198,mlkem512,"mldsa44
",8036
483,0.44,7.88,9.19,14.393,Success,483/500,1246,12198,mlkem512,"mldsa44
",8036
484,0.4,7.89,9.16,13.805,Success,484/500,1246,12198,mlkem512,"mldsa44
",8036
485,0.88,8.06,9.7,14.197,Success,485/500,1246,12198,mlkem512,"mldsa44
",8036
486,0.44,7.9,9.21,13.842,Success,486/500,1246,12198,mlkem512,"mldsa44
",8036
487,0.4,7.55,9.66,14.469,Success,487/500,1246,12198,mlkem512,"mldsa44
",8036
488,0.37,7.77,9.3,13.888,Success,488/500,1246,12198,mlkem512,"mldsa44
",8036
489,0.41,7.7,9.09,14.117,Success,489/500,1246,12198,mlkem512,"mldsa44
",8036
490,0.49,8.61,10.14,14.938,Success,490/500,1246,12198,mlkem512,"mldsa44
",8036
491,0.41,7.98,9.25,14.799,Success,491/500,1246,12198,mlkem512,"mldsa44
",8036
492,0.38,7.68,9.2,13.901,Success,492/500,1246,12198,mlkem512,"mldsa44
",8036
493,0.42,8.25,9.68,14.171,Success,493/500,1246,12198,mlkem512,"mldsa44
",8036
494,0.42,8.41,9.71,14.434,Success,494/500,1246,12198,mlkem512,"mldsa44
",8036
495,0.36,8.22,9.46,13.861,Success,495/500,1246,12198,mlkem512,"mldsa44
",8036
496,0.38,7.76,9.2,13.608,Success,496/500,1246,12198,mlkem512,"mldsa44
",8036
497,0.38,7.62,9.04,13.992,Success,497/500,1246,12198,mlkem512,"mldsa44
",8036
498,0.41,7.74,9.02,13.976,Success,498/500,1246,12198,mlkem512,"mldsa44
",8036
499,0.4,7.58,8.83,13.666,Success,499/500,1246,12198,mlkem512,"mldsa44
",8036
500,0.43,7.47,9.0,13.372,Success,500/500,1246,12198,mlkem512,"mldsa44
",8036
