Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
288,0.4,8.44,9.79,14.22,Success,288/500,1246,12198,mlkem512,"mldsa44
",8036
289,0.46,8.06,9.43,14.545,Success,289/500,1246,12198,mlkem512,"mldsa44
",8036
290,0.4,7.92,9.68,14.32,Success,290/500,1246,12198,mlkem512,"mldsa44
",8036
291,0.38,8.0,9.25,13.889,Success,291/500,1246,12198,mlkem512,"mldsa44
",8036
292,0.39,7.57,8.88,13.355,Success,292/500,1246,12198,mlkem512,"mldsa44
",8036
293,0.36,7.61,8.96,13.328,Success,293/500,1246,12198,mlkem512,"mldsa44
",8036
294,0.4,7.94,9.24,14.163,Success,294/500,1246,12198,mlkem512,"mldsa44
",8036
295,0.73,8.18,9.44,14.045,Success,295/500,1246,12198,mlkem512,"mldsa44
",8036
296,0.39,7.91,9.25,14.234,Success,296/500,1246,12198,mlkem512,"mldsa44
",8036
297,0.4,7.67,9.02,13.502,Success,297/500,1246,12198,mlkem512,"mldsa44
",8036
298,0.4,8.32,9.64,14.21,Success,298/500,1246,12198,mlkem512,"mldsa44
",8036
299,0.53,7.9,9.19,13.702,Success,299/500,1246,12198,mlkem512,"mldsa44
",8036
300,0.37,7.55,8.89,13.897,Success,300/500,1246,12198,mlkem512,"mldsa44
",8036
301,0.4,7.68,8.96,13.387,Success,301/500,1246,12198,mlkem512,"mldsa44
",8036
302,0.38,7.96,9.4,14.534,Success,302/500,1246,12198,mlkem512,"mldsa44
",8036
303,0.37,7.83,9.12,13.971,Success,303/500,1246,12198,mlkem512,"mldsa44
",8036
304,0.38,8.21,9.48,14.125,Success,304/500,1246,12198,mlkem512,"mldsa44
",8036
305,0.43,8.24,9.59,14.014,Success,305/500,1246,12198,mlkem512,"mldsa44
",8036
306,0.37,7.59,8.86,13.326,Success,306/500,1246,12198,mlkem512,"mldsa44
",8036
307,0.37,8.26,9.54,14.023,Success,307/500,1246,12198,mlkem512,"mldsa44
",8036
308,0.39,7.72,9.06,13.538,Success,308/500,1246,12192,mlkem512,"mldsa44
",8036
309,0.4,7.65,8.96,13.556,Success,309/500,1246,12192,mlkem512,"mldsa44
",8036
310,0.41,8.72,10.01,14.488,Success,310/500,1246,12198,mlkem512,"mldsa44
",8036
311,0.38,7.7,8.98,13.729,Success,311/500,1246,12198,mlkem512,"mldsa44
",8036
312,0.39,8.27,9.55,13.905,Success,312/500,1246,12198,mlkem512,"mldsa44
",8036
313,0.45,7.8,9.08,13.836,Success,313/500,1246,12192,mlkem512,"mldsa44
",8036
314,0.38,7.72,9.05,13.412,Success,314/500,1246,12198,mlkem512,"mldsa44
",8036
315,0.39,7.59,8.89,13.457,Success,315/500,1246,12198,mlkem512,"mldsa44
",8036
316,0.38,7.78,9.06,13.927,Success,316/500,1246,12198,mlkem512,"mldsa44
",8036
317,0.44,7.98,9.29,14.527,Success,317/500,1246,12198,mlkem512,"mldsa44
",8036
318,0.42,7.83,9.2,13.671,Success,318/500,1246,12198,mlkem512,"mldsa44
",8036
319,0.38,7.91,9.19,14.132,Success,319/500,1246,12198,mlkem512,"mldsa44
",8036
320,0.37,8.16,9.38,14.009,Success,320/500,1246,12198,mlkem512,"mldsa44
",8036
321,0.41,7.77,9.11,13.764,Success,321/500,1246,12198,mlkem512,"mldsa44
",8036
322,0.39,8.04,9.35,13.821,Success,322/500,1246,12198,mlkem512,"mldsa44
",8036
323,0.41,7.77,9.2,13.968,Success,323/500,1246,12198,mlkem512,"mldsa44
",8036
324,0.38,7.55,8.82,13.249,Success,324/500,1246,12198,mlkem512,"mldsa44
",8036
325,0.43,7.73,9.32,13.87,Success,325/500,1246,12198,mlkem512,"mldsa44
",8036
326,0.39,7.65,8.94,13.494,Success,326/500,1246,12198,mlkem512,"mldsa44
",8036
327,0.38,7.57,8.89,13.748,Success,327/500,1246,12198,mlkem512,"mldsa44
",8036
328,0.41,7.77,9.08,14.294,Success,328/500,1246,12198,mlkem512,"mldsa44
",8036
329,0.38,8.23,9.49,13.972,Success,329/500,1246,12198,mlkem512,"mldsa44
",8036
330,0.42,7.8,9.06,13.766,Success,330/500,1246,12198,mlkem512,"mldsa44
",8036
331,0.5,8.25,9.5,14.081,Success,331/500,1246,12198,mlkem512,"mldsa44
",8036
332,0.55,8.34,9.6,14.282,Success,332/500,1246,12198,mlkem512,"mldsa44
",8036
333,0.72,7.84,9.09,13.607,Success,333/500,1246,12198,mlkem512,"mldsa44
",8036
334,0.39,8.15,9.49,14.971,Success,334/500,1246,12198,mlkem512,"mldsa44
",8036
335,0.39,7.79,9.03,14.193,Success,335/500,1246,12198,mlkem512,"mldsa44
",8036
336,0.4,7.57,9.01,13.415,Success,336/500,1246,12198,mlkem512,"mldsa44
",8036
337,0.4,8.14,9.39,14.088,Success,337/500,1246,12198,mlkem512,"mldsa44
",8036
338,0.37,7.61,8.88,13.58,Success,338/500,1246,12198,mlkem512,"mldsa44
",8036
339,0.38,7.58,8.82,13.853,Success,339/500,1246,12198,mlkem512,"mldsa44
",8036
340,0.35,7.95,9.29,13.802,Success,340/500,1246,12198,mlkem512,"mldsa44
",8036
341,0.39,7.52,8.81,13.589,Success,341/500,1246,12198,mlkem512,"mldsa44
",8036
342,0.38,7.59,8.84,13.88,Success,342/500,1246,12198,mlkem512,"mldsa44
",8036
343,0.38,7.62,8.94,13.564,Success,343/500,1246,12198,mlkem512,"mldsa44
",8036
344,0.39,7.95,9.19,13.608,Success,344/500,1246,12198,mlkem512,"mldsa44
",8036
345,0.37,8.12,9.38,13.718,Success,345/500,1246,12198,mlkem512,"mldsa44
",8036
346,0.37,7.79,9.02,13.409,Success,346/500,1246,12198,mlkem512,"mldsa44
",8036
347,0.4,8.29,9.61,14.043,Success,347/500,1246,12198,mlkem512,"mldsa44
",8036
348,0.41,8.14,9.43,13.915,Success,348/500,1246,12198,mlkem512,"mldsa44
",8036
349,2.37,10.55,13.92,18.367,Success,349/500,1246,12198,mlkem512,"mldsa44
",8036
350,0.38,8.21,9.5,14.137,Success,350/500,1246,12198,mlkem512,"mldsa44
",8036
351,0.38,7.51,8.75,13.446,Success,351/500,1246,12198,mlkem512,"mldsa44
",8036
352,0.43,8.34,9.63,14.145,Success,352/500,1246,12198,mlkem512,"mldsa44
",8036
353,0.38,7.99,9.28,13.722,Success,353/500,1246,12198,mlkem512,"mldsa44
",8036
354,0.41,8.63,10.37,15.114,Success,354/500,1246,12198,mlkem512,"mldsa44
",8036
355,0.39,7.66,9.09,13.571,Success,355/500,1246,12198,mlkem512,"mldsa44
",8036
356,0.4,8.1,9.38,13.917,Success,356/500,1246,12198,mlkem512,"mldsa44
",8036
357,0.38,7.62,8.88,13.924,Success,357/500,1246,12198,mlkem512,"mldsa44
",8036
358,0.38,7.65,8.92,13.558,Success,358/500,1246,12198,mlkem512,"mldsa44
",8036
359,0.7,7.98,9.24,13.773,Success,359/500,1246,12198,mlkem512,"mldsa44
",8036
360,0.4,8.08,9.37,14.001,Success,360/500,1246,12198,mlkem512,"mldsa44
",8036
361,0.38,7.63,8.98,13.604,Success,361/500,1246,12198,mlkem512,"mldsa44
",8036
362,0.37,7.64,8.97,13.324,Success,362/500,1246,12198,mlkem512,"mldsa44
",8036
363,0.44,8.29,9.65,14.375,Success,363/500,1246,12198,mlkem512,"mldsa44
",8036
364,0.36,7.64,8.99,13.902,Success,364/500,1246,12198,mlkem512,"mldsa44
",8036
365,0.36,7.37,8.75,13.532,Success,365/500,1246,12198,mlkem512,"mldsa44
",8036
366,0.39,7.55,8.93,13.28,Success,366/500,1246,12198,mlkem512,"mldsa44
",8036
367,0.39,8.54,10.01,14.717,Success,367/500,1246,12198,mlkem512,"mldsa44
",8036
368,0.39,7.61,9.05,13.62,Success,368/500,1246,12198,mlkem512,"mldsa44
",8036
369,0.38,7.6,9.02,13.389,Success,369/500,1246,12198,mlkem512,"mldsa44
",8036
370,0.39,7.9,9.26,13.708,Success,370/500,1246,12198,mlkem512,"mldsa44
",8036
371,0.39,7.83,9.33,14.529,Success,371/500,1246,12198,mlkem512,"mldsa44
",8036
372,0.5,8.54,10.04,14.565,Success,372/500,1246,12198,mlkem512,"mldsa44
",8036
373,0.39,8.18,9.64,13.998,Success,373/500,1246,12198,mlkem512,"mldsa44
",8036
374,0.4,7.98,9.51,13.971,Success,374/500,1246,12198,mlkem512,"mldsa44
",8036
375,0.38,7.82,9.72,14.361,Success,375/500,1246,12198,mlkem512,"mldsa44
",8036
376,0.41,7.85,9.4,13.893,Success,376/500,1246,12198,mlkem512,"mldsa44
",8036
377,0.87,8.14,9.81,14.346,Success,377/500,1246,12198,mlkem512,"mldsa44
",8036
378,0.38,7.61,9.01,13.822,Success,378/500,1246,12198,mlkem512,"mldsa44
",8036
379,0.4,8.08,9.55,14.49,Success,379/500,1246,12198,mlkem512,"mldsa44
",8036
380,0.5,8.6,10.12,14.536,Success,380/500,1246,12198,mlkem512,"mldsa44
",8036
381,0.39,8.16,9.58,14.064,Success,381/500,1246,12198,mlkem512,"mldsa44
",8036
382,0.4,7.7,9.03,14.093,Success,382/500,1246,12198,mlkem512,"mldsa44
",8036
383,0.38,7.71,9.12,13.586,Success,383/500,1246,12192,mlkem512,"mldsa44
",8036
384,0.37,7.57,8.87,13.903,Success,384/500,1246,12198,mlkem512,"mldsa44
",8036
385,0.44,8.56,10.65,15.136,Success,385/500,1246,12198,mlkem512,"mldsa44
",8036
386,0.44,8.18,9.55,14.01,Success,386/500,1246,12198,mlkem512,"mldsa44
",8036
387,0.43,8.32,9.75,14.263,Success,387/500,1246,12192,mlkem512,"mldsa44
",8036
388,0.44,8.08,9.49,15.003,Success,388/500,1246,12192,mlkem512,"mldsa44
",8036
389,0.42,8.5,9.9,14.473,Success,389/500,1246,12198,mlkem512,"mldsa44
",8036
390,0.38,8.38,9.75,14.295,Success,390/500,1246,12198,mlkem512,"mldsa44
",8036
391,0.43,7.91,9.29,13.912,Success,391/500,1246,12198,mlkem512,"mldsa44
",8036
392,0.38,8.06,9.48,13.929,Success,392/500,1246,12198,mlkem512,"mldsa44
",8036
393,0.42,8.18,9.77,15.298,Success,393/500,1246,12198,mlkem512,"mldsa44
",8036
394,0.41,7.9,9.39,14.586,Success,394/500,1246,12198,mlkem512,"mldsa44
",8036
395,0.4,7.61,9.16,13.579,Success,395/500,1246,12198,mlkem512,"mldsa44
",8036
396,0.62,7.93,9.3,13.98,Success,396/500,1246,12198,mlkem512,"mldsa44
",8036
397,0.41,7.62,9.04,13.981,Success,397/500,1246,12198,mlkem512,"mldsa44
",8036
398,0.39,7.69,9.05,13.936,Success,398/500,1246,12198,mlkem512,"mldsa44
",8036
399,0.37,8.01,9.44,13.772,Success,399/500,1246,12198,mlkem512,"mldsa44
",8036
400,0.41,7.55,8.9,13.695,Success,400/500,1246,12192,mlkem512,"mldsa44
",8036
401,0.38,7.67,9.04,13.456,Success,401/500,1246,12198,mlkem512,"mldsa44
",8036
402,0.37,8.4,9.75,14.116,Success,402/500,1246,12192,mlkem512,"mldsa44
",8036
403,0.38,7.96,9.42,13.837,Success,403/500,1246,12198,mlkem512,"mldsa44
",8036
404,0.36,8.03,9.38,14.05,Success,404/500,1246,12198,mlkem512,"mldsa44
",8036
405,0.4,7.61,9.01,13.395,Success,405/500,1246,12198,mlkem512,"mldsa44
",8036
406,0.41,7.74,9.2,14.396,Success,406/500,1246,12198,mlkem512,"mldsa44
",8036
407,0.37,7.56,8.95,13.495,Success,407/500,1246,12198,mlkem512,"mldsa44
",8036
408,0.38,8.2,9.5,14.094,Success,408/500,1246,12192,mlkem512,"mldsa44
",8036
409,0.38,7.66,8.98,13.802,Success,409/500,1246,12198,mlkem512,"mldsa44
",8036
410,0.39,7.57,8.9,13.827,Success,410/500,1246,12192,mlkem512,"mldsa44
",8036
411,0.38,8.08,9.58,14.042,Success,411/500,1246,12198,mlkem512,"mldsa44
",8036
412,0.39,7.59,9.13,13.564,Success,412/500,1246,12198,mlkem512,"mldsa44
",8036
413,0.37,7.54,8.99,13.301,Success,413/500,1246,12198,mlkem512,"mldsa44
",8036
414,0.8,7.87,9.25,13.589,Success,414/500,1246,12198,mlkem512,"mldsa44
",8036
415,0.37,7.59,9.02,13.854,Success,415/500,1246,12198,mlkem512,"mldsa44
",8036
416,0.37,7.63,9.1,13.43,Success,416/500,1246,12198,mlkem512,"mldsa44
",8036
417,0.39,7.6,8.9,13.867,Success,417/500,1246,12198,mlkem512,"mldsa44
",8036
418,0.9,8.07,9.43,13.766,Success,418/500,1246,12198,mlkem512,"mldsa44
",8036
419,0.92,8.26,9.75,14.345,Success,419/500,1246,12198,mlkem512,"mldsa44
",8036
420,0.4,7.73,9.18,14.171,Success,420/500,1246,12198,mlkem512,"mldsa44
",8036
421,0.38,7.76,9.17,14.083,Success,421/500,1246,12198,mlkem512,"mldsa44
",8036
422,0.41,7.67,9.05,14.131,Success,422/500,1246,12198,mlkem512,"mldsa44
",8036
423,0.38,7.56,8.96,13.481,Success,423/500,1246,12198,mlkem512,"mldsa44
",8036
424,1.22,9.28,10.85,15.242,Success,424/500,1246,12198,mlkem512,"mldsa44
",8036
425,0.39,8.27,9.67,14.107,Success,425/500,1246,12198,mlkem512,"mldsa44
",8036
426,0.37,8.33,9.66,14.034,Success,426/500,1246,12198,mlkem512,"mldsa44
",8036
427,0.37,7.59,9.03,13.389,Success,427/500,1246,12198,mlkem512,"mldsa44
",8036
428,0.38,8.09,9.31,13.91,Success,428/500,1246,12192,mlkem512,"mldsa44
",8036
429,0.38,7.55,8.73,13.604,Success,429/500,1246,12192,mlkem512,"mldsa44
",8036
430,0.37,7.38,8.62,13.519,Success,430/500,1246,12198,mlkem512,"mldsa44
",8036
431,0.37,7.51,8.74,13.146,Success,431/500,1246,12198,mlkem512,"mldsa44
",8036
432,0.4,7.52,8.86,13.812,Success,432/500,1246,12192,mlkem512,"mldsa44
",8036
433,0.38,8.2,9.5,13.932,Success,433/500,1246,12198,mlkem512,"mldsa44
",8036
434,0.39,7.68,8.93,13.317,Success,434/500,1246,12198,mlkem512,"mldsa44
",8036
435,0.39,7.41,8.7,13.756,Success,435/500,1246,12198,mlkem512,"mldsa44
",8036
436,0.45,8.01,9.39,14.712,Success,436/500,1246,12198,mlkem512,"mldsa44
",8036
437,0.39,7.73,9.0,13.626,Success,437/500,1246,12192,mlkem512,"mldsa44
",8036
438,0.38,7.68,9.04,14.2,Success,438/500,1246,12198,mlkem512,"mldsa44
",8036
439,0.38,7.61,8.84,13.235,Success,439/500,1246,12192,mlkem512,"mldsa44
",8036
440,0.4,8.73,10.01,14.652,Success,440/500,1246,12192,mlkem512,"mldsa44
",8036
441,0.41,7.81,9.16,13.512,Success,441/500,1246,12198,mlkem512,"mldsa44
",8036
442,0.9,8.18,9.43,13.958,Success,442/500,1246,12198,mlkem512,"mldsa44
",8036
443,0.39,7.58,8.85,13.218,Success,443/500,1246,12198,mlkem512,"mldsa44
",8036
444,0.39,7.66,8.93,13.779,Success,444/500,1246,12198,mlkem512,"mldsa44
",8036
445,0.38,7.6,8.91,13.766,Success,445/500,1246,12198,mlkem512,"mldsa44
",8036
446,0.48,7.77,9.1,13.785,Success,446/500,1246,12198,mlkem512,"mldsa44
",8036
447,0.4,7.92,9.23,13.778,Success,447/500,1246,12198,mlkem512,"mldsa44
",8036
448,0.39,7.58,8.86,13.88,Success,448/500,1246,12198,mlkem512,"mldsa44
",8036
449,0.38,7.49,8.74,13.133,Success,449/500,1246,12198,mlkem512,"mldsa44
",8036
450,0.39,7.77,9.08,13.544,Success,450/500,1246,12198,mlkem512,"mldsa44
",8036
451,0.39,8.07,9.38,13.763,Success,451/500,1246,12198,mlkem512,"mldsa44
",8036
452,0.38,8.23,9.54,14.03,Success,452/500,1246,12198,mlkem512,"mldsa44
",8036
453,0.4,7.81,9.15,13.801,Success,453/500,1246,12198,mlkem512,"mldsa44
",8036
454,0.37,7.68,8.95,13.373,Success,454/500,1246,12198,mlkem512,"mldsa44
",8036
455,0.57,7.76,9.02,13.866,Success,455/500,1246,12198,mlkem512,"mldsa44
",8036
456,0.37,7.54,8.81,13.303,Success,456/500,1246,12192,mlkem512,"mldsa44
",8036
457,0.37,7.58,8.93,13.97,Success,457/500,1246,12192,mlkem512,"mldsa44
",8036
458,1.4,8.61,9.81,14.798,Success,458/500,1246,12192,mlkem512,"mldsa44
",8036
459,0.37,7.51,8.86,13.767,Success,459/500,1246,12198,mlkem512,"mldsa44
",8036
460,0.4,7.52,8.92,13.811,Success,460/500,1246,12198,mlkem512,"mldsa44
",8036
461,0.36,7.48,8.93,13.27,Success,461/500,1246,12198,mlkem512,"mldsa44
",8036
462,0.38,8.69,10.03,14.752,Success,462/500,1246,12198,mlkem512,"mldsa44
",8036
463,0.41,7.96,9.21,13.596,Success,463/500,1246,12198,mlkem512,"mldsa44
",8036
464,0.42,8.02,9.29,13.661,Success,464/500,1246,12198,mlkem512,"mldsa44
",8036
465,0.37,7.83,9.14,13.782,Success,465/500,1246,12198,mlkem512,"mldsa44
",8036
466,0.4,7.99,9.57,14.91,Success,466/500,1246,12198,mlkem512,"mldsa44
",8036
467,0.42,7.92,9.66,14.515,Success,467/500,1246,12198,mlkem512,"mldsa44
",8036
468,0.43,7.76,9.21,13.989,Success,468/500,1246,12198,mlkem512,"mldsa44
",8036
469,0.38,7.72,9.17,14.049,Success,469/500,1246,12198,mlkem512,"mldsa44
",8036
470,0.54,8.29,9.58,14.244,Success,470/500,1246,12198,mlkem512,"mldsa44
",8036
471,0.41,7.72,9.05,13.701,Success,471/500,1246,12198,mlkem512,"mldsa44
",8036
472,0.39,8.57,10.12,14.678,Success,472/500,1246,12198,mlkem512,"mldsa44
",8036
473,0.53,7.79,9.63,13.989,Success,473/500,1246,12198,mlkem512,"mldsa44
",8036
474,0.39,7.6,9.19,13.863,Success,474/500,1246,12198,mlkem512,"mldsa44
",8036
475,0.4,7.82,9.28,13.713,Success,475/500,1246,12198,mlkem512,"mldsa44
",8036
476,0.41,8.3,9.71,14.513,Success,476/500,1246,12192,mlkem512,"mldsa44
",8036
477,0.39,8.36,9.87,15.019,Success,477/500,1246,12198,mlkem512,"mldsa44
",8036
478,0.4,7.98,9.28,13.844,Success,478/500,1246,12198,mlkem512,"mldsa44
",8036
479,0.4,7.93,9.34,14.228,Success,479/500,1246,12192,mlkem512,"mldsa44
",8036
480,0.37,7.62,8.99,13.423,Success,480/500,1246,12198,mlkem512,"mldsa44
",8036
481,0.37,7.88,9.54,14.233,Success,481/500,1246,12198,mlkem512,"mldsa44
",8036
482,0.4,7.53,8.86,13.319,Success,482/500,1246,12198,mlkem512,"mldsa44
",8036
483,0.37,7.99,9.34,13.975,Success,483/500,1246,12198,mlkem512,"mldsa44
",8036
484,0.42,8.34,9.83,14.882,Success,484/500,1246,12198,mlkem512,"mldsa44
",8036
485,0.4,7.95,9.36,13.917,Success,485/500,1246,12198,mlkem512,"mldsa44
",8036
486,0.37,8.04,9.42,13.775,Success,486/500,1246,12198,mlkem512,"mldsa44
",8036
487,0.4,7.69,8.99,13.595,Success,487/500,1246,12198,mlkem512,"mldsa44
",8036
488,0.38,7.41,8.72,13.181,Success,488/500,1246,12198,mlkem512,"mldsa44
",8036
489,0.36,7.61,8.9,13.74,Success,489/500,1246,12192,mlkem512,"mldsa44
",8036
490,0.37,7.67,8.95,13.291,Success,490/500,1246,12198,mlkem512,"mldsa44
",8036
491,1.28,9.55,10.86,15.644,Success,491/500,1246,12198,mlkem512,"mldsa44
",8036
492,0.38,7.98,9.3,13.743,Success,492/500,1246,12198,mlkem512,"mldsa44
",8036
493,0.9,8.18,9.41,13.945,Success,493/500,1246,12192,mlkem512,"mldsa44
",8036
494,0.37,7.56,8.77,13.512,Success,494/500,1246,12192,mlkem512,"mldsa44
",8036
495,0.43,7.56,8.76,13.045,Success,495/500,1246,12192,mlkem512,"mldsa44
",8036
496,0.9,8.17,9.41,14.027,Success,496/500,1246,12198,mlkem512,"mldsa44
",8036
497,0.36,7.59,8.87,13.739,Success,497/500,1246,12198,mlkem512,"mldsa44
",8036
498,0.41,7.58,9.0,13.641,Success,498/500,1246,12198,mlkem512,"mldsa44
",8036
499,0.39,7.73,9.21,14.046,Success,499/500,1246,12198,mlkem512,"mldsa44
",8036
500,0.41,7.6,9.07,13.361,Success,500/500,1246,12192,mlkem512,"mldsa44
",8036
