Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.38,11.7,12.97,18.419,Success,256/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
257,0.41,14.68,15.98,21.26,Success,257/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
258,0.39,12.45,13.69,18.461,Success,258/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
259,0.37,11.95,13.18,18.556,Success,259/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
260,0.39,11.98,13.24,18.272,Success,260/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
261,0.36,11.88,13.18,17.8,Success,261/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
262,0.37,12.4,13.71,18.528,Success,262/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
263,0.39,12.45,13.74,18.348,Success,263/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
264,0.37,12.47,14.22,18.842,Success,264/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
265,0.39,12.23,13.67,18.341,Success,265/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
266,0.4,12.59,14.02,18.945,Success,266/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
267,0.39,12.38,13.7,18.729,Success,267/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
268,0.41,12.52,13.84,18.671,Success,268/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
269,0.45,11.85,13.44,19.006,Success,269/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
270,0.37,11.8,13.05,17.599,Success,270/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
271,0.38,12.32,13.62,18.365,Success,271/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
272,0.39,12.07,13.39,18.246,Success,272/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
273,0.37,12.42,13.7,18.455,Success,273/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
274,0.39,12.14,13.45,18.042,Success,274/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
275,0.4,11.76,13.04,18.101,Success,275/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
276,0.38,11.79,13.21,17.736,Success,276/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
277,0.41,12.16,13.43,18.228,Success,277/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
278,0.35,12.22,13.46,18.136,Success,278/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
279,0.41,12.12,13.4,19.231,Success,279/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
280,0.42,12.12,13.63,18.264,Success,280/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
281,0.39,12.61,13.98,18.686,Success,281/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
282,0.38,12.14,13.4,18.227,Success,282/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
283,0.37,11.6,12.88,18.455,Success,283/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
284,0.36,11.88,13.16,18.019,Success,284/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
285,0.39,12.45,13.92,18.692,Success,285/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
286,0.38,12.16,13.41,18.001,Success,286/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
287,0.38,12.19,13.45,17.972,Success,287/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
288,0.38,11.76,13.11,17.669,Success,288/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
289,0.35,11.67,13.43,18.355,Success,289/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
290,0.36,11.7,12.96,17.597,Success,290/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
291,0.38,12.31,13.6,18.341,Success,291/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
292,0.38,11.69,12.94,17.495,Success,292/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
293,0.38,12.2,13.45,17.986,Success,293/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
294,0.38,11.86,13.15,18.054,Success,294/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
295,0.4,12.4,13.7,18.551,Success,295/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
296,0.38,12.67,14.11,19.591,Success,296/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
297,0.48,11.92,13.24,18.004,Success,297/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
298,0.61,12.68,13.96,19.185,Success,298/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
299,0.81,12.57,13.91,19.322,Success,299/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
300,0.39,11.8,13.0,18.713,Success,300/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
301,0.39,11.79,13.03,17.671,Success,301/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
302,0.4,12.31,13.65,18.43,Success,302/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
303,0.38,12.19,13.46,18.515,Success,303/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
304,0.38,12.02,13.32,18.455,Success,304/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
305,0.4,12.35,13.69,18.607,Success,305/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
306,0.38,12.87,14.31,19.192,Success,306/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
307,0.41,12.46,14.1,19.086,Success,307/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
308,0.38,11.99,13.3,18.924,Success,308/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
309,0.45,11.92,13.42,19.23,Success,309/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
310,0.45,11.83,13.08,17.992,Success,310/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
311,0.38,12.6,13.88,18.675,Success,311/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
312,0.45,12.33,13.72,18.425,Success,312/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
313,0.39,13.16,14.55,19.256,Success,313/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
314,0.43,12.36,13.59,18.243,Success,314/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
315,0.44,11.97,13.2,17.978,Success,315/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
316,0.41,12.68,14.11,19.049,Success,316/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
317,0.4,12.83,14.12,19.523,Success,317/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
318,0.49,12.52,13.77,18.861,Success,318/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
319,0.43,12.63,14.11,18.973,Success,319/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
320,0.54,13.36,14.67,19.963,Success,320/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
321,0.41,12.36,13.64,18.33,Success,321/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
322,0.46,12.23,13.83,18.962,Success,322/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
323,0.43,11.96,13.35,18.228,Success,323/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
324,0.47,12.0,13.23,18.877,Success,324/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
325,0.63,12.06,13.34,17.926,Success,325/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
326,0.39,12.21,14.24,19.589,Success,326/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
327,0.4,12.51,13.89,18.603,Success,327/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
328,0.42,11.94,13.28,18.559,Success,328/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
329,0.41,12.59,13.95,18.793,Success,329/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
330,0.45,12.21,13.51,18.22,Success,330/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
331,0.41,12.65,14.07,18.889,Success,331/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
332,0.39,12.57,13.87,19.036,Success,332/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
333,0.8,13.12,14.52,20.189,Success,333/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
334,0.4,13.1,14.41,19.541,Success,334/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
335,0.72,12.88,14.27,19.575,Success,335/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
336,0.46,12.57,13.91,18.996,Success,336/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
337,0.46,12.39,13.77,18.621,Success,337/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
338,0.39,12.02,13.31,18.339,Success,338/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
339,0.4,12.05,13.3,18.557,Success,339/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
340,0.38,12.08,13.7,19.094,Success,340/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
341,0.39,11.97,13.27,18.209,Success,341/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
342,0.57,12.01,13.39,18.18,Success,342/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
343,0.38,12.3,13.59,18.246,Success,343/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
344,0.39,12.45,13.72,18.565,Success,344/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
345,0.38,11.83,13.13,17.878,Success,345/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
346,0.4,12.92,14.25,18.974,Success,346/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
347,0.38,11.83,13.15,18.685,Success,347/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
348,0.37,11.79,13.18,17.87,Success,348/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
349,0.41,12.5,13.86,19.021,Success,349/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
350,1.06,13.32,14.66,19.904,Success,350/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
351,0.4,12.44,13.78,18.572,Success,351/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
352,0.42,12.16,13.54,18.1,Success,352/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
353,0.39,12.26,13.76,18.397,Success,353/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
354,0.46,12.11,13.49,19.15,Success,354/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
355,0.37,12.14,13.44,18.089,Success,355/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
356,0.39,12.51,13.84,18.632,Success,356/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
357,0.38,11.89,13.88,18.862,Success,357/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
358,0.37,12.53,13.9,18.682,Success,358/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
359,0.38,12.13,13.53,18.307,Success,359/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
360,0.43,12.41,13.63,18.417,Success,360/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
361,0.66,12.51,13.87,19.1,Success,361/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
362,0.38,12.55,13.78,18.52,Success,362/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
363,0.43,12.33,13.74,18.321,Success,363/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
364,0.42,12.56,14.22,18.947,Success,364/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
365,0.38,12.23,13.49,18.062,Success,365/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
366,0.38,13.13,14.64,20.27,Success,366/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
367,0.42,13.11,14.4,19.276,Success,367/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
368,0.39,13.36,14.61,19.389,Success,368/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
369,0.43,12.89,14.13,18.814,Success,369/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
370,0.38,12.45,13.69,18.422,Success,370/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
371,0.36,12.07,13.6,18.274,Success,371/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
372,0.44,12.16,13.62,18.754,Success,372/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
373,0.41,12.09,13.35,18.028,Success,373/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
374,0.39,11.79,13.1,18.577,Success,374/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
375,0.39,12.46,13.73,18.529,Success,375/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
376,0.39,12.33,13.57,18.226,Success,376/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
377,0.62,12.65,14.02,18.737,Success,377/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
378,0.38,12.62,13.94,18.527,Success,378/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
379,0.4,12.28,13.62,18.284,Success,379/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
380,0.42,12.65,14.02,18.785,Success,380/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
381,0.37,12.11,13.99,18.635,Success,381/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
382,0.43,12.02,13.48,18.761,Success,382/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
383,0.43,12.69,14.18,19.124,Success,383/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
384,0.45,12.47,13.97,18.797,Success,384/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
385,1.02,12.85,14.31,18.843,Success,385/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
386,0.39,12.36,13.69,18.443,Success,386/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
387,0.37,12.55,14.05,18.726,Success,387/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
388,0.41,12.05,13.93,18.984,Success,388/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
389,0.37,12.48,13.76,18.462,Success,389/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
390,0.4,12.19,13.45,17.979,Success,390/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
391,0.42,12.36,13.7,18.497,Success,391/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
392,0.4,11.93,13.5,18.093,Success,392/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
393,0.38,12.02,13.3,18.259,Success,393/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
394,0.35,12.25,13.5,18.069,Success,394/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
395,0.43,12.81,14.1,19.012,Success,395/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
396,0.37,12.38,13.7,18.368,Success,396/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
397,0.51,12.83,14.16,18.716,Success,397/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
398,0.44,12.2,13.83,18.721,Success,398/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
399,0.39,12.35,13.57,18.223,Success,399/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
400,0.45,12.54,13.89,18.687,Success,400/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
401,0.42,12.54,14.02,18.814,Success,401/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
402,1.53,14.6,15.99,20.603,Success,402/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
403,0.43,12.53,13.91,18.547,Success,403/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
404,0.39,12.29,13.61,18.261,Success,404/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
405,0.37,12.1,13.39,18.721,Success,405/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
406,0.42,12.35,13.61,18.292,Success,406/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
407,0.36,12.0,13.4,18.477,Success,407/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
408,0.43,11.96,13.2,17.816,Success,408/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
409,0.85,12.3,13.57,18.301,Success,409/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
410,0.44,12.76,14.12,18.831,Success,410/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
411,0.48,11.88,13.18,18.207,Success,411/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
412,0.37,11.71,13.2,17.886,Success,412/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
413,0.46,12.78,14.43,19.327,Success,413/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
414,0.43,12.48,13.79,18.381,Success,414/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
415,0.37,12.03,13.32,17.931,Success,415/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
416,0.47,12.19,13.48,17.955,Success,416/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
417,0.37,12.46,13.87,18.605,Success,417/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
418,0.43,12.55,13.83,18.414,Success,418/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
419,0.45,12.9,14.18,19.097,Success,419/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
420,1.36,12.99,14.38,19.404,Success,420/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
421,0.38,11.68,13.39,18.517,Success,421/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
422,0.43,11.95,13.29,18.585,Success,422/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
423,0.44,12.3,13.59,18.068,Success,423/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
424,0.4,12.19,13.44,18.131,Success,424/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
425,0.36,12.62,13.94,18.625,Success,425/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
426,0.43,12.36,13.83,18.589,Success,426/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
427,0.43,11.84,13.09,18.169,Success,427/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
428,0.47,12.65,13.97,18.774,Success,428/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
429,0.43,12.05,13.39,18.651,Success,429/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
430,0.37,11.99,13.91,18.53,Success,430/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
431,0.4,12.29,13.77,18.439,Success,431/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
432,0.39,12.64,13.96,18.569,Success,432/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
433,0.42,13.04,14.41,19.09,Success,433/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
434,0.46,12.78,14.11,18.994,Success,434/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
435,0.39,11.86,13.31,17.933,Success,435/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
436,0.39,11.74,13.05,18.041,Success,436/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
437,0.42,12.02,13.31,17.835,Success,437/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
438,0.4,12.29,13.7,18.409,Success,438/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
439,0.4,12.35,13.64,18.26,Success,439/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
440,0.43,12.36,13.65,18.241,Success,440/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
441,0.45,12.44,14.03,18.695,Success,441/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
442,0.38,12.78,14.27,18.881,Success,442/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
443,0.39,12.87,14.18,19.069,Success,443/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
444,0.43,12.7,14.04,19.618,Success,444/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
445,0.43,12.94,14.29,19.173,Success,445/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
446,0.45,12.45,13.7,18.571,Success,446/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
447,0.37,12.24,13.71,18.351,Success,447/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
448,0.42,12.47,13.94,18.632,Success,448/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
449,0.51,12.19,13.77,18.558,Success,449/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
450,0.83,12.51,14.12,18.817,Success,450/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
451,0.5,12.52,13.85,18.719,Success,451/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
452,0.47,12.35,13.68,18.366,Success,452/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
453,0.42,12.56,13.91,18.738,Success,453/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
454,0.38,11.96,13.91,19.255,Success,454/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
455,0.41,12.56,13.82,18.524,Success,455/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
456,0.44,12.08,13.71,18.702,Success,456/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
457,0.39,12.54,14.21,19.45,Success,457/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
458,0.4,12.58,14.26,19.083,Success,458/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
459,0.9,12.46,14.04,18.646,Success,459/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
460,0.7,14.49,16.04,21.365,Success,460/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
461,0.55,12.47,13.87,18.439,Success,461/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
462,0.42,11.76,13.14,18.17,Success,462/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
463,0.44,11.91,13.26,17.838,Success,463/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
464,0.45,12.36,13.57,18.195,Success,464/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
465,0.42,12.64,14.02,18.816,Success,465/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
466,0.42,12.46,13.77,18.4,Success,466/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
467,0.43,12.4,13.78,18.569,Success,467/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
468,0.4,12.02,13.39,18.656,Success,468/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
469,0.38,12.34,13.68,18.28,Success,469/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
470,0.44,12.0,13.59,18.597,Success,470/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
471,0.4,11.74,12.92,17.588,Success,471/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
472,0.37,12.51,13.84,18.433,Success,472/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
473,0.43,12.69,13.97,18.872,Success,473/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
474,0.38,12.29,13.6,18.431,Success,474/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
475,0.39,12.64,14.19,18.924,Success,475/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
476,0.39,12.03,13.3,18.352,Success,476/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
477,0.38,12.5,13.86,18.448,Success,477/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
478,0.43,12.0,13.33,18.997,Success,478/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
479,0.39,11.91,13.21,18.038,Success,479/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
480,0.38,12.77,14.25,19.063,Success,480/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
481,0.37,12.08,13.5,18.353,Success,481/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
482,0.38,11.73,12.97,17.552,Success,482/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
483,0.39,12.23,13.5,18.134,Success,483/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
484,0.37,12.63,14.26,18.77,Success,484/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
485,0.45,12.74,14.38,19.182,Success,485/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
486,0.38,12.51,13.9,18.749,Success,486/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
487,0.38,12.49,13.76,18.364,Success,487/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
488,0.42,11.76,13.13,18.173,Success,488/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
489,0.42,12.0,13.34,17.882,Success,489/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
490,0.81,12.34,13.59,18.409,Success,490/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
491,0.45,12.38,13.67,18.49,Success,491/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
492,0.44,12.5,13.82,18.482,Success,492/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
493,0.39,12.24,13.45,18.106,Success,493/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
494,0.41,12.04,13.37,18.96,Success,494/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
495,0.44,12.09,13.39,18.102,Success,495/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
496,0.43,12.52,13.91,18.782,Success,496/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
497,0.38,12.19,13.82,18.511,Success,497/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
498,0.39,11.81,13.27,17.982,Success,498/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
499,0.39,12.46,13.93,18.745,Success,499/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
500,0.4,12.36,13.67,18.546,Success,500/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
