Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.38,12.63,14.2,18.859,Success,256/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
257,0.39,12.52,14.04,18.784,Success,257/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
258,0.4,12.46,14.09,18.713,Success,258/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
259,0.4,11.89,13.45,18.205,Success,259/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
260,0.43,12.43,14.0,18.915,Success,260/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
261,0.39,13.05,14.67,19.262,Success,261/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
262,0.67,12.14,13.66,18.582,Success,262/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
263,0.39,12.66,14.36,19.021,Success,263/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
264,0.43,12.8,14.56,19.444,Success,264/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
265,0.42,11.99,13.7,18.334,Success,265/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
266,0.57,12.56,14.3,18.891,Success,266/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
267,0.42,12.67,14.36,19.189,Success,267/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
268,0.42,12.7,14.62,19.218,Success,268/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
269,0.39,11.82,13.33,17.923,Success,269/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
270,0.52,12.76,14.42,19.032,Success,270/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
271,0.84,12.96,14.86,19.62,Success,271/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
272,0.45,12.4,14.0,18.766,Success,272/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
273,0.81,12.51,13.91,19.635,Success,273/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
274,0.52,12.62,14.31,19.062,Success,274/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
275,0.41,12.56,14.2,18.941,Success,275/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
276,0.4,12.06,13.57,18.475,Success,276/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
277,0.41,12.34,13.93,18.546,Success,277/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
278,0.39,11.9,13.62,18.996,Success,278/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
279,0.38,12.52,14.12,18.733,Success,279/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
280,0.41,12.11,13.68,18.642,Success,280/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
281,0.75,12.35,13.85,19.255,Success,281/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
282,0.44,12.43,13.83,18.381,Success,282/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
283,0.41,12.54,14.82,19.653,Success,283/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
284,0.41,12.43,13.73,18.42,Success,284/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
285,0.43,12.54,13.82,18.669,Success,285/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
286,0.38,12.45,13.73,18.342,Success,286/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
287,0.43,12.24,13.51,19.31,Success,287/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
288,0.39,12.38,13.64,18.219,Success,288/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
289,0.41,12.47,13.87,18.537,Success,289/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
290,0.41,12.45,13.76,18.377,Success,290/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
291,0.41,12.46,13.77,18.479,Success,291/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
292,0.92,12.32,13.82,19.07,Success,292/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
293,0.73,12.57,13.85,18.687,Success,293/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
294,0.52,11.94,13.28,17.947,Success,294/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
295,0.44,11.93,13.4,18.497,Success,295/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
296,0.4,12.23,13.46,18.001,Success,296/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
297,0.83,12.5,13.88,19.01,Success,297/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
298,0.38,12.25,13.57,18.174,Success,298/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
299,0.37,12.67,14.2,18.775,Success,299/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
300,0.43,12.36,13.63,18.317,Success,300/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
301,0.39,12.06,13.39,18.37,Success,301/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
302,0.41,12.17,13.5,18.301,Success,302/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
303,0.41,12.24,13.62,18.549,Success,303/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
304,0.38,12.27,13.73,18.405,Success,304/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
305,0.45,12.56,14.04,19.127,Success,305/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
306,0.41,12.34,13.61,18.306,Success,306/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
307,0.39,12.95,14.27,19.179,Success,307/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
308,0.42,12.02,13.32,18.386,Success,308/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
309,0.37,11.99,13.37,17.924,Success,309/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
310,0.36,11.86,13.62,18.957,Success,310/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
311,0.39,12.33,13.59,18.257,Success,311/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
312,0.39,11.8,13.08,18.121,Success,312/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
313,0.36,11.79,13.05,17.622,Success,313/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
314,0.39,12.37,13.74,18.364,Success,314/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
315,0.39,12.25,13.52,18.064,Success,315/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
316,0.39,12.28,13.63,18.286,Success,316/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
317,0.39,12.07,13.4,18.262,Success,317/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
318,0.41,12.42,13.72,18.513,Success,318/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
319,0.55,12.62,13.96,18.673,Success,319/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
320,0.41,11.85,13.21,18.181,Success,320/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
321,0.41,12.32,14.14,19.174,Success,321/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
322,0.41,12.49,13.89,18.594,Success,322/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
323,0.39,12.3,13.61,18.285,Success,323/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
324,0.38,12.11,13.42,18.096,Success,324/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
325,0.39,11.83,13.19,18.494,Success,325/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
326,0.38,12.55,13.84,18.831,Success,326/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
327,0.39,11.89,13.13,17.964,Success,327/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
328,0.87,12.13,13.37,17.947,Success,328/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
329,0.42,12.43,13.78,18.542,Success,329/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
330,0.4,12.38,14.03,18.734,Success,330/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
331,0.41,12.5,13.82,18.58,Success,331/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
332,0.38,12.36,13.62,18.266,Success,332/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
333,0.4,12.42,13.69,18.87,Success,333/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
334,0.39,11.91,13.17,18.428,Success,334/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
335,0.37,11.93,13.26,17.926,Success,335/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
336,0.41,12.15,13.51,18.444,Success,336/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
337,0.39,12.53,13.78,18.726,Success,337/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
338,0.4,11.88,13.19,17.841,Success,338/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
339,0.45,12.22,13.59,18.656,Success,339/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
340,0.42,12.39,13.78,18.616,Success,340/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
341,0.44,12.47,13.83,18.542,Success,341/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
342,0.39,12.26,13.53,18.555,Success,342/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
343,0.42,12.94,14.31,19.555,Success,343/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
344,0.4,12.47,13.75,18.613,Success,344/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
345,0.4,11.91,13.74,18.914,Success,345/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
346,0.39,11.76,13.05,18.484,Success,346/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
347,0.4,11.9,13.26,17.971,Success,347/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
348,0.39,12.51,13.75,18.592,Success,348/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
349,0.4,12.44,13.79,18.474,Success,349/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
350,0.43,12.6,13.99,18.913,Success,350/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
351,0.41,12.1,13.49,18.429,Success,351/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
352,0.42,12.35,13.7,18.615,Success,352/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
353,0.39,12.5,13.75,18.696,Success,353/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
354,0.39,12.01,13.34,18.428,Success,354/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
355,0.4,11.87,13.26,18.095,Success,355/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
356,0.71,11.97,13.38,17.951,Success,356/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
357,0.4,11.9,13.23,17.944,Success,357/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
358,0.39,12.3,13.61,18.157,Success,358/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
359,0.39,11.91,13.22,17.926,Success,359/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
360,0.36,12.12,13.45,18.921,Success,360/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
361,0.37,11.87,13.71,19.161,Success,361/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
362,0.39,11.94,13.35,18.725,Success,362/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
363,0.43,12.61,13.95,18.713,Success,363/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
364,0.43,12.5,13.83,18.51,Success,364/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
365,0.38,11.73,13.07,17.55,Success,365/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
366,0.43,11.91,13.22,17.718,Success,366/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
367,0.38,12.2,13.58,18.111,Success,367/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
368,0.39,12.47,13.78,18.961,Success,368/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
369,0.38,11.87,13.17,18.267,Success,369/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
370,0.37,11.92,13.17,18.035,Success,370/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
371,0.37,12.46,13.75,18.448,Success,371/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
372,0.37,11.88,13.43,18.525,Success,372/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
373,0.38,12.15,13.48,18.183,Success,373/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
374,0.74,12.34,13.64,18.392,Success,374/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
375,0.38,12.21,13.51,18.271,Success,375/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
376,0.39,12.45,13.76,18.53,Success,376/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
377,0.39,12.48,13.74,18.485,Success,377/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
378,0.4,11.97,13.27,18.071,Success,378/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
379,0.38,12.44,13.8,18.585,Success,379/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
380,0.38,12.03,13.33,18.654,Success,380/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
381,0.39,12.55,13.89,18.807,Success,381/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
382,0.42,11.84,13.64,18.872,Success,382/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
383,0.41,12.62,13.97,18.952,Success,383/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
384,0.41,12.76,14.91,19.649,Success,384/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
385,0.43,12.03,13.52,19.093,Success,385/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
386,0.43,12.68,14.23,18.937,Success,386/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
387,0.37,12.35,13.65,18.573,Success,387/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
388,0.39,12.38,13.62,18.227,Success,388/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
389,0.35,12.24,13.58,18.181,Success,389/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
390,0.37,12.51,13.81,18.435,Success,390/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
391,0.39,12.34,13.67,19.393,Success,391/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
392,0.39,12.49,13.78,18.512,Success,392/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
393,0.38,12.41,13.66,18.267,Success,393/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
394,0.39,12.52,13.83,18.551,Success,394/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
395,0.41,12.41,13.75,18.976,Success,395/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
396,0.37,12.36,13.65,18.386,Success,396/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
397,0.38,12.39,13.66,18.522,Success,397/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
398,0.37,12.32,13.59,18.144,Success,398/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
399,0.41,12.51,13.87,18.78,Success,399/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
400,0.38,12.05,13.28,18.266,Success,400/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
401,0.37,11.81,13.11,18.497,Success,401/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
402,0.36,12.22,13.49,18.125,Success,402/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
403,0.38,12.61,13.86,18.561,Success,403/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
404,0.4,12.49,13.79,18.661,Success,404/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
405,0.38,12.16,13.48,19.341,Success,405/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
406,0.42,12.01,13.32,18.281,Success,406/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
407,0.41,12.16,13.5,18.7,Success,407/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
408,0.4,12.55,13.82,18.866,Success,408/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
409,0.48,12.12,13.64,18.788,Success,409/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
410,0.42,12.67,14.0,19.132,Success,410/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
411,0.38,12.01,13.28,18.888,Success,411/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
412,0.38,12.44,13.77,18.723,Success,412/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
413,0.43,12.19,13.55,19.176,Success,413/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
414,0.41,12.84,14.56,19.504,Success,414/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
415,0.4,12.27,13.65,18.457,Success,415/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
416,0.39,12.5,14.0,19.016,Success,416/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
417,0.44,12.2,13.55,19.389,Success,417/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
418,0.38,12.61,13.97,19.125,Success,418/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
419,0.39,12.4,13.73,18.659,Success,419/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
420,0.4,12.1,13.46,18.426,Success,420/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
421,0.41,11.99,13.35,18.537,Success,421/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
422,0.37,12.0,13.39,18.509,Success,422/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
423,0.39,11.94,13.33,19.052,Success,423/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
424,0.4,12.58,13.98,18.839,Success,424/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
425,0.4,12.4,13.76,18.519,Success,425/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
426,0.38,12.5,13.77,18.642,Success,426/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
427,0.39,11.93,13.35,18.539,Success,427/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
428,0.41,11.85,13.19,18.013,Success,428/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
429,0.4,12.53,13.82,18.893,Success,429/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
430,0.39,12.78,14.09,19.048,Success,430/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
431,0.43,12.48,13.77,18.569,Success,431/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
432,0.48,11.93,13.34,18.59,Success,432/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
433,0.41,12.64,13.9,18.938,Success,433/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
434,0.41,12.14,13.47,18.529,Success,434/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
435,0.42,13.01,14.71,20.211,Success,435/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
436,0.43,12.9,14.26,19.579,Success,436/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
437,0.54,12.69,14.41,19.378,Success,437/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
438,0.4,12.66,14.11,18.948,Success,438/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
439,0.65,12.26,13.89,18.994,Success,439/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
440,0.54,11.97,13.37,17.94,Success,440/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
441,0.42,12.62,14.02,18.795,Success,441/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
442,0.42,12.77,14.34,19.086,Success,442/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
443,0.39,11.8,13.19,18.13,Success,443/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
444,0.4,12.18,13.6,18.46,Success,444/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
445,0.39,12.11,13.46,18.99,Success,445/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
446,0.45,12.14,13.46,18.67,Success,446/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
447,0.6,12.24,13.53,18.168,Success,447/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
448,1.28,12.67,13.95,18.588,Success,448/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
449,0.39,12.3,13.6,18.203,Success,449/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
450,0.39,12.35,13.66,18.474,Success,450/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
451,0.42,12.42,13.68,18.43,Success,451/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
452,0.39,11.77,13.1,18.189,Success,452/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
453,0.4,12.8,14.23,19.408,Success,453/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
454,0.39,12.01,13.38,18.275,Success,454/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
455,0.37,11.73,13.25,18.49,Success,455/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
456,0.42,12.52,13.92,18.645,Success,456/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
457,0.39,12.64,13.93,18.722,Success,457/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
458,0.38,12.33,13.71,18.24,Success,458/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
459,1.1,13.24,15.14,19.924,Success,459/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
460,0.46,12.88,14.65,19.976,Success,460/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
461,0.42,12.49,13.79,18.598,Success,461/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
462,0.4,12.4,13.73,18.387,Success,462/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
463,0.43,12.12,13.64,19.011,Success,463/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
464,0.4,12.39,13.72,18.466,Success,464/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
465,0.42,11.96,13.26,18.075,Success,465/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
466,0.4,12.46,13.72,18.609,Success,466/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
467,0.4,12.06,13.56,18.314,Success,467/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
468,0.4,12.04,13.76,18.827,Success,468/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
469,0.42,12.23,13.97,19.276,Success,469/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
470,0.45,12.42,14.34,20.01,Success,470/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
471,0.43,12.28,13.99,18.817,Success,471/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
472,0.44,12.55,14.26,18.957,Success,472/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
473,0.42,12.38,14.19,19.572,Success,473/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
474,0.41,12.11,13.87,18.719,Success,474/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
475,0.39,12.05,13.75,18.78,Success,475/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
476,0.46,13.02,14.81,19.778,Success,476/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
477,0.42,12.88,14.65,19.456,Success,477/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
478,0.39,12.42,13.72,18.417,Success,478/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
479,0.4,12.18,13.47,18.078,Success,479/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
480,0.41,11.78,13.48,18.589,Success,480/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
481,0.4,12.59,13.9,18.764,Success,481/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
482,0.38,12.0,13.35,19.017,Success,482/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
483,0.88,13.31,15.7,20.374,Success,483/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
484,0.38,12.55,13.96,18.651,Success,484/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
485,0.39,12.34,13.64,18.216,Success,485/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
486,0.37,12.85,14.12,19.042,Success,486/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
487,0.37,11.9,13.18,18.236,Success,487/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
488,0.38,12.54,13.89,18.896,Success,488/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
489,0.41,12.44,13.83,18.528,Success,489/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
490,0.42,12.42,13.84,18.554,Success,490/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
491,0.39,13.05,14.47,19.398,Success,491/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
492,0.39,12.44,13.79,18.616,Success,492/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
493,0.39,12.15,13.45,18.289,Success,493/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
494,0.4,12.32,13.69,18.357,Success,494/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
495,0.4,12.26,13.63,18.347,Success,495/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
496,0.65,12.31,13.62,18.523,Success,496/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
497,0.41,12.95,14.27,19.235,Success,497/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
498,0.38,12.57,13.96,19.122,Success,498/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
499,0.43,12.7,14.1,19.027,Success,499/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
500,0.38,12.36,13.99,18.754,Success,500/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
