Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.38,12.3,13.78,18.496,Success,256/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
257,0.37,12.9,14.61,19.552,Success,257/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
258,0.38,11.91,13.48,18.059,Success,258/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
259,0.38,11.89,13.49,18.311,Success,259/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
260,0.43,12.27,13.87,18.38,Success,260/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
261,0.41,12.36,14.13,18.675,Success,261/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
262,0.4,11.93,13.4,18.147,Success,262/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
263,0.39,12.23,13.72,18.382,Success,263/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
264,0.41,12.16,14.04,18.947,Success,264/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
265,0.38,12.1,13.77,18.333,Success,265/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
266,0.43,12.76,14.46,19.313,Success,266/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
267,0.37,12.25,13.63,18.265,Success,267/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
268,0.43,11.77,13.08,18.247,Success,268/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
269,0.37,12.36,13.76,18.497,Success,269/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
270,0.39,12.45,13.93,18.514,Success,270/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
271,0.45,12.18,13.61,18.14,Success,271/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
272,0.42,12.2,13.54,18.117,Success,272/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
273,0.37,12.53,13.84,18.658,Success,273/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
274,0.37,12.46,13.74,18.258,Success,274/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
275,0.39,12.32,13.6,18.108,Success,275/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
276,0.42,11.73,13.06,18.059,Success,276/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
277,0.38,11.96,13.32,18.8,Success,277/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
278,0.52,12.07,13.46,19.037,Success,278/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
279,0.39,12.09,13.4,18.427,Success,279/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
280,0.45,12.39,13.74,18.39,Success,280/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
281,1.08,13.11,14.56,19.183,Success,281/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
282,0.38,12.28,13.55,18.074,Success,282/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
283,0.44,12.61,13.88,18.403,Success,283/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
284,0.38,12.65,13.88,18.774,Success,284/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
285,0.44,12.24,13.48,18.348,Success,285/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
286,0.49,12.05,13.77,18.915,Success,286/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
287,0.37,11.65,12.88,18.454,Success,287/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
288,0.37,11.99,13.23,17.767,Success,288/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
289,0.54,12.52,13.81,18.447,Success,289/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
290,0.38,12.21,13.5,18.076,Success,290/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
291,0.38,12.34,13.68,18.214,Success,291/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
292,0.36,12.08,13.52,18.043,Success,292/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
293,0.37,12.01,13.27,18.063,Success,293/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
294,0.42,11.82,13.11,18.189,Success,294/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
295,0.39,12.2,13.47,18.155,Success,295/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
296,0.38,12.21,13.64,18.281,Success,296/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
297,0.42,12.63,13.95,18.585,Success,297/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
298,0.37,12.03,13.36,17.946,Success,298/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
299,0.41,11.66,13.32,18.436,Success,299/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
300,0.39,12.4,13.78,18.287,Success,300/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
301,0.37,11.65,12.89,18.412,Success,301/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
302,0.4,12.83,14.15,19.104,Success,302/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
303,0.36,12.48,14.05,18.747,Success,303/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
304,0.45,11.83,13.02,17.687,Success,304/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
305,0.37,12.29,13.64,18.147,Success,305/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
306,0.46,12.5,14.05,19.097,Success,306/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
307,0.37,12.45,13.77,18.315,Success,307/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
308,0.4,12.43,13.7,18.32,Success,308/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
309,0.44,12.2,14.06,19.091,Success,309/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
310,0.39,12.0,13.26,18.107,Success,310/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
311,0.4,11.96,13.18,17.984,Success,311/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
312,0.38,12.35,13.81,18.434,Success,312/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
313,0.41,12.54,14.1,18.759,Success,313/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
314,0.4,12.29,13.52,18.145,Success,314/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
315,0.37,12.45,13.72,18.416,Success,315/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
316,0.38,12.33,13.98,18.646,Success,316/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
317,0.4,12.75,14.44,18.979,Success,317/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
318,0.39,11.88,13.67,18.467,Success,318/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
319,0.38,12.14,13.85,18.366,Success,319/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
320,0.4,11.99,13.79,18.818,Success,320/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
321,0.43,12.5,14.18,19.011,Success,321/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
322,0.38,12.4,14.07,18.868,Success,322/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
323,0.39,11.97,13.59,18.177,Success,323/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
324,0.47,12.51,14.17,18.655,Success,324/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
325,0.41,12.48,14.27,18.807,Success,325/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
326,0.46,12.86,14.72,19.72,Success,326/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
327,0.4,12.69,14.47,19.319,Success,327/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
328,0.47,12.52,14.36,19.173,Success,328/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
329,0.42,12.54,14.39,18.858,Success,329/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
330,0.44,12.52,14.31,18.895,Success,330/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
331,0.43,12.61,14.39,19.37,Success,331/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
332,0.44,12.74,14.51,19.149,Success,332/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
333,0.51,12.58,14.37,19.432,Success,333/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
334,0.46,12.79,14.6,19.367,Success,334/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
335,0.41,12.52,14.22,18.822,Success,335/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
336,0.42,12.65,14.42,19.036,Success,336/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
337,0.43,12.63,14.35,18.96,Success,337/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
338,0.44,12.52,14.26,18.863,Success,338/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
339,0.51,13.12,15.04,19.826,Success,339/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
340,0.43,12.18,13.93,18.501,Success,340/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
341,0.62,12.33,14.12,19.092,Success,341/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
342,0.72,12.96,14.79,19.547,Success,342/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
343,0.43,12.09,13.85,18.747,Success,343/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
344,0.46,12.77,14.6,19.541,Success,344/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
345,0.46,13.07,14.96,19.699,Success,345/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
346,0.76,12.89,14.65,19.411,Success,346/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
347,0.5,12.94,14.8,19.794,Success,347/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
348,0.43,12.72,14.51,19.313,Success,348/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
349,0.42,12.96,14.72,19.429,Success,349/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
350,0.45,12.57,14.32,18.931,Success,350/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
351,0.45,12.52,14.27,19.04,Success,351/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
352,0.68,12.67,14.46,19.66,Success,352/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
353,0.45,12.51,14.24,18.814,Success,353/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
354,0.45,13.6,15.4,20.325,Success,354/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
355,0.43,12.47,14.25,18.858,Success,355/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
356,0.42,12.93,14.72,19.589,Success,356/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
357,0.43,12.18,13.92,18.683,Success,357/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
358,0.44,12.83,14.65,19.688,Success,358/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
359,0.44,13.12,14.92,19.701,Success,359/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
360,0.45,12.74,14.5,19.417,Success,360/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
361,0.42,12.91,14.76,19.415,Success,361/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
362,0.44,12.87,14.63,19.404,Success,362/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
363,0.49,12.74,14.54,19.485,Success,363/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
364,0.47,13.58,15.59,20.461,Success,364/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
365,0.44,12.31,14.08,19.258,Success,365/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
366,0.43,12.0,13.83,18.466,Success,366/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
367,0.45,12.77,14.9,19.729,Success,367/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
368,0.43,12.77,14.48,19.173,Success,368/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
369,0.44,13.09,14.95,20.298,Success,369/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
370,0.43,12.74,14.53,19.248,Success,370/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
371,0.46,12.38,14.19,19.528,Success,371/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
372,0.41,12.4,14.19,19.235,Success,372/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
373,0.44,12.31,14.04,18.93,Success,373/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
374,0.42,13.32,15.12,19.764,Success,374/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
375,0.44,12.35,14.1,19.002,Success,375/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
376,0.43,12.73,14.48,20.055,Success,376/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
377,0.42,12.44,14.2,18.929,Success,377/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
378,0.45,12.96,14.77,19.711,Success,378/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
379,0.56,13.05,14.79,19.526,Success,379/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
380,0.4,12.14,13.94,18.638,Success,380/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
381,0.41,12.28,13.99,19.294,Success,381/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
382,0.42,12.21,14.01,18.771,Success,382/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
383,0.38,12.61,14.86,19.653,Success,383/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8300
384,0.4,12.32,14.21,18.914,Success,384/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
385,0.38,12.07,13.8,19.266,Success,385/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
386,0.41,12.44,14.13,18.703,Success,386/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
387,0.38,12.6,14.39,19.266,Success,387/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
388,0.38,12.45,14.17,18.835,Success,388/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
389,0.43,12.6,14.39,18.902,Success,389/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
390,0.41,11.99,13.71,18.663,Success,390/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
391,0.42,12.28,14.06,19.014,Success,391/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
392,0.4,12.76,14.43,19.169,Success,392/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
393,0.41,12.03,13.65,18.853,Success,393/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
394,0.41,11.88,14.01,18.559,Success,394/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
395,0.39,11.96,13.96,19.092,Success,395/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
396,0.4,11.99,13.3,18.09,Success,396/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
397,0.38,11.76,13.06,18.469,Success,397/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
398,0.42,12.66,14.41,18.95,Success,398/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
399,0.42,12.64,14.51,19.533,Success,399/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
400,0.44,12.65,14.43,19.735,Success,400/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
401,0.47,12.54,14.34,19.629,Success,401/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
402,0.4,11.99,13.71,18.832,Success,402/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
403,0.42,12.9,14.68,19.392,Success,403/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
404,0.44,12.48,14.25,19.496,Success,404/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
405,0.45,12.65,14.48,19.719,Success,405/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
406,0.41,12.66,14.4,19.18,Success,406/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
407,0.41,12.59,14.32,19.663,Success,407/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
408,0.43,12.36,14.07,18.964,Success,408/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
409,0.42,12.84,14.68,19.684,Success,409/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
410,0.72,12.61,14.37,19.283,Success,410/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
411,0.55,12.79,14.59,19.302,Success,411/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
412,0.41,12.75,14.5,19.391,Success,412/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
413,0.38,12.32,14.08,18.905,Success,413/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
414,1.0,13.47,15.37,20.838,Success,414/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
415,0.43,12.31,14.12,18.932,Success,415/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
416,0.46,12.4,14.22,19.942,Success,416/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
417,0.39,12.43,14.6,19.282,Success,417/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
418,0.42,12.26,14.16,18.851,Success,418/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
419,0.41,12.56,14.88,19.854,Success,419/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
420,0.45,12.0,13.72,18.351,Success,420/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
421,0.45,12.13,13.84,19.3,Success,421/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
422,0.43,12.3,14.02,18.725,Success,422/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
423,0.41,12.24,13.92,19.274,Success,423/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
424,1.04,12.75,14.56,19.352,Success,424/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
425,0.4,12.59,14.16,19.24,Success,425/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
426,0.4,12.55,14.35,18.985,Success,426/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
427,0.4,12.59,14.14,18.787,Success,427/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
428,0.42,12.34,13.66,18.37,Success,428/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
429,0.41,12.34,13.94,18.564,Success,429/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
430,0.4,12.63,13.98,18.571,Success,430/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
431,0.38,12.46,13.89,18.745,Success,431/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
432,0.45,12.61,14.37,19.458,Success,432/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
433,0.52,12.66,14.46,19.09,Success,433/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
434,0.67,13.12,14.99,19.884,Success,434/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
435,0.72,13.59,15.5,20.393,Success,435/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
436,0.43,12.46,14.31,19.845,Success,436/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
437,0.54,12.63,14.43,19.559,Success,437/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
438,0.49,13.0,14.81,19.826,Success,438/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
439,0.41,12.1,14.02,19.231,Success,439/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
440,0.51,12.9,14.63,19.557,Success,440/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
441,0.44,12.14,13.92,18.682,Success,441/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
442,0.55,12.31,14.23,19.455,Success,442/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
443,0.48,12.92,14.81,19.642,Success,443/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
444,0.46,12.36,14.18,19.521,Success,444/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
445,0.47,12.81,14.57,19.164,Success,445/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
446,0.47,12.99,14.74,19.43,Success,446/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
447,0.46,12.75,14.58,19.285,Success,447/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
448,0.44,12.69,14.45,19.353,Success,448/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
449,0.48,12.17,13.99,18.996,Success,449/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
450,0.45,12.35,14.11,18.88,Success,450/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
451,0.42,12.32,14.97,19.696,Success,451/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
452,0.45,12.64,14.51,19.311,Success,452/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
453,0.44,12.49,14.29,19.554,Success,453/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
454,0.41,12.78,14.57,19.441,Success,454/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
455,1.18,13.31,15.13,19.695,Success,455/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
456,0.43,12.55,14.34,18.979,Success,456/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
457,0.44,12.4,14.39,19.64,Success,457/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
458,0.46,12.79,14.56,19.421,Success,458/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
459,0.48,12.38,14.18,19.18,Success,459/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
460,0.47,13.31,15.03,20.413,Success,460/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
461,0.48,12.35,14.21,19.083,Success,461/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
462,0.46,12.97,14.71,19.499,Success,462/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
463,0.44,12.13,13.88,18.527,Success,463/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
464,0.44,12.61,14.4,19.036,Success,464/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
465,0.45,12.53,14.36,18.931,Success,465/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
466,0.43,12.05,13.81,18.431,Success,466/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
467,0.42,12.61,15.26,20.136,Success,467/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
468,0.43,12.71,14.5,19.185,Success,468/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
469,0.42,12.68,14.52,19.158,Success,469/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
470,0.45,12.68,14.6,19.334,Success,470/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
471,0.44,12.6,14.45,19.254,Success,471/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
472,0.44,12.89,14.68,19.52,Success,472/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
473,0.42,12.81,14.58,19.533,Success,473/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
474,0.97,12.74,14.52,19.557,Success,474/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
475,0.68,12.95,14.78,19.5,Success,475/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
476,0.46,12.3,14.03,18.878,Success,476/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
477,0.44,13.0,14.8,19.76,Success,477/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
478,0.43,12.05,13.77,18.401,Success,478/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
479,0.43,12.58,14.34,19.611,Success,479/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
480,0.94,12.83,14.62,19.967,Success,480/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
481,0.41,12.1,13.82,18.462,Success,481/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
482,0.42,11.98,13.74,18.293,Success,482/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
483,0.57,12.95,14.67,19.253,Success,483/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
484,0.42,12.46,14.26,18.912,Success,484/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
485,0.45,12.79,14.53,19.342,Success,485/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
486,0.45,12.19,13.92,18.532,Success,486/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
487,0.46,12.36,14.17,19.112,Success,487/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
488,0.43,12.69,14.42,19.194,Success,488/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
489,0.41,12.75,14.53,19.373,Success,489/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
490,0.53,12.05,13.8,18.353,Success,490/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
491,0.45,12.27,14.03,18.819,Success,491/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
492,0.4,12.74,14.54,19.334,Success,492/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
493,0.46,12.47,14.28,19.024,Success,493/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
494,0.43,12.66,14.43,19.18,Success,494/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
495,0.41,12.27,14.0,18.719,Success,495/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
496,0.42,12.78,14.54,19.431,Success,496/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
497,1.15,13.25,15.09,20.429,Success,497/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
498,0.43,12.71,14.46,19.221,Success,498/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8300
499,0.47,12.41,14.41,19.673,Success,499/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
500,0.46,12.18,14.06,18.747,Success,500/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
