Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.47,12.32,13.8,18.45,Success,256/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
257,0.37,12.04,13.28,19.068,Success,257/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
258,0.4,12.32,13.59,18.491,Success,258/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
259,0.42,12.47,13.88,18.755,Success,259/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
260,0.42,12.57,13.81,18.874,Success,260/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
261,0.44,12.18,13.55,19.365,Success,261/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
262,0.79,12.44,13.71,19.217,Success,262/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
263,0.43,12.4,13.62,18.359,Success,263/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
264,0.44,12.27,13.57,18.464,Success,264/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
265,0.43,12.53,14.02,18.877,Success,265/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
266,0.44,12.52,13.98,19.034,Success,266/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
267,0.41,11.95,13.22,18.794,Success,267/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
268,0.46,12.51,13.91,18.813,Success,268/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
269,0.39,11.78,13.43,18.451,Success,269/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
270,0.81,12.88,14.44,19.714,Success,270/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
271,0.41,11.84,13.32,17.945,Success,271/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
272,0.45,12.43,13.85,18.638,Success,272/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
273,0.39,11.86,13.47,18.096,Success,273/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
274,0.4,12.14,13.71,18.59,Success,274/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
275,0.45,13.2,14.47,19.768,Success,275/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
276,0.56,12.07,13.36,18.187,Success,276/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
277,0.39,11.79,13.19,17.981,Success,277/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
278,0.38,12.19,13.47,18.132,Success,278/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
279,0.44,11.77,13.05,18.26,Success,279/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
280,0.52,12.4,13.79,18.745,Success,280/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
281,0.41,12.87,14.24,19.293,Success,281/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
282,0.38,11.97,13.23,18.66,Success,282/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
283,0.37,12.37,13.6,18.454,Success,283/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
284,0.4,12.4,13.65,18.38,Success,284/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
285,0.43,12.5,13.79,18.499,Success,285/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
286,0.4,11.9,13.64,19.044,Success,286/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
287,0.39,11.72,12.97,17.598,Success,287/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
288,0.39,12.67,13.92,18.749,Success,288/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
289,0.45,12.03,13.27,18.935,Success,289/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
290,0.41,12.02,13.35,18.078,Success,290/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
291,0.38,11.81,13.04,17.831,Success,291/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
292,0.41,12.34,13.63,18.711,Success,292/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
293,0.4,12.1,13.34,18.466,Success,293/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
294,0.4,12.11,13.4,18.417,Success,294/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
295,0.42,12.48,13.73,18.58,Success,295/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
296,0.41,12.37,13.65,18.409,Success,296/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
297,0.39,12.45,13.77,18.375,Success,297/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
298,0.38,12.27,13.73,18.491,Success,298/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
299,0.4,12.5,13.98,18.823,Success,299/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
300,0.37,11.75,14.18,19.04,Success,300/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
301,0.38,11.93,13.17,18.394,Success,301/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
302,0.39,12.31,13.62,18.312,Success,302/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
303,0.38,12.44,13.66,18.471,Success,303/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
304,0.36,12.25,13.68,18.635,Success,304/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
305,0.43,12.44,13.73,18.488,Success,305/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
306,0.42,12.21,13.81,18.638,Success,306/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
307,1.01,12.61,13.94,18.711,Success,307/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
308,0.41,12.05,13.59,18.167,Success,308/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
309,0.41,12.12,13.37,17.999,Success,309/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
310,0.36,11.87,13.16,17.836,Success,310/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
311,0.83,12.59,14.0,19.012,Success,311/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
312,1.0,13.16,14.59,19.65,Success,312/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
313,0.46,12.65,14.12,18.966,Success,313/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
314,0.36,11.85,13.26,18.294,Success,314/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8300
315,0.42,12.42,13.64,18.295,Success,315/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
316,0.39,12.14,13.39,18.174,Success,316/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
317,0.39,12.86,14.08,18.9,Success,317/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
318,0.38,12.38,13.84,18.504,Success,318/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
319,0.43,12.26,13.48,18.22,Success,319/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
320,0.45,12.42,13.84,18.54,Success,320/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
321,0.42,12.1,13.33,18.271,Success,321/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
322,0.39,12.26,13.51,18.226,Success,322/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
323,0.38,12.27,13.49,18.073,Success,323/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
324,0.4,12.46,13.79,18.722,Success,324/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
325,0.59,12.11,13.37,18.179,Success,325/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
326,0.59,12.51,13.8,18.572,Success,326/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
327,0.4,12.32,13.54,18.324,Success,327/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
328,0.46,12.35,13.57,18.251,Success,328/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
329,0.41,12.06,13.34,18.373,Success,329/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
330,0.46,12.5,13.75,18.718,Success,330/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
331,0.86,12.66,13.94,19.332,Success,331/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
332,0.47,12.52,13.78,18.469,Success,332/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
333,0.39,12.44,13.68,18.677,Success,333/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
334,0.39,12.45,13.97,18.684,Success,334/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
335,0.42,12.74,14.07,19.044,Success,335/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
336,0.41,12.42,14.03,18.738,Success,336/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
337,0.41,12.2,13.5,18.645,Success,337/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
338,0.52,21.74,23.25,28.322,Success,338/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
339,0.47,12.77,14.28,19.143,Success,339/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
340,0.39,12.2,13.48,18.084,Success,340/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
341,0.49,12.96,14.36,19.305,Success,341/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
342,0.44,12.68,13.94,18.816,Success,342/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
343,0.38,11.93,13.37,18.787,Success,343/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
344,0.41,12.47,13.81,18.603,Success,344/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
345,0.4,12.39,13.67,18.71,Success,345/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
346,0.46,12.2,13.49,18.316,Success,346/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
347,0.41,11.89,13.18,17.877,Success,347/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
348,0.41,11.89,13.32,17.942,Success,348/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
349,0.42,11.8,13.01,17.54,Success,349/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
350,0.42,11.78,13.18,17.685,Success,350/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
351,0.39,12.18,13.45,18.064,Success,351/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
352,0.42,12.26,13.55,18.478,Success,352/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
353,0.39,12.55,13.81,18.449,Success,353/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
354,0.42,12.75,14.06,18.656,Success,354/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
355,0.42,12.23,13.79,18.285,Success,355/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
356,0.39,12.64,14.18,18.732,Success,356/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
357,0.36,12.29,13.71,18.22,Success,357/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
358,0.36,12.34,13.85,18.56,Success,358/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
359,0.37,12.57,13.81,18.595,Success,359/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
360,0.47,12.43,13.78,18.998,Success,360/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
361,0.43,12.03,13.36,18.1,Success,361/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
362,0.63,12.03,13.27,17.833,Success,362/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
363,0.44,12.29,13.74,18.458,Success,363/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
364,0.39,12.0,13.25,18.161,Success,364/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
365,0.41,12.42,13.81,18.42,Success,365/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
366,0.39,12.2,13.65,18.988,Success,366/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
367,0.48,11.83,13.44,18.062,Success,367/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
368,0.49,12.83,14.16,19.164,Success,368/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
369,0.42,12.5,13.74,18.526,Success,369/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
370,0.39,11.86,13.14,18.89,Success,370/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
371,0.45,12.22,13.54,18.152,Success,371/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
372,0.43,12.3,13.92,18.601,Success,372/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
373,0.38,12.18,13.57,18.407,Success,373/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
374,0.42,12.29,13.75,18.591,Success,374/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
375,0.47,12.23,13.56,18.319,Success,375/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
376,0.41,12.43,13.99,18.895,Success,376/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
377,0.41,12.57,14.19,18.902,Success,377/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
378,0.41,12.74,14.18,19.291,Success,378/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
379,0.42,12.56,13.82,18.604,Success,379/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
380,0.38,12.09,13.35,18.658,Success,380/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
381,0.46,12.17,13.48,19.24,Success,381/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
382,0.43,11.95,13.35,19.063,Success,382/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
383,0.44,12.23,13.71,19.574,Success,383/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
384,0.47,12.07,13.61,19.454,Success,384/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
385,0.39,11.94,13.23,18.466,Success,385/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
386,0.67,12.06,13.29,17.893,Success,386/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
387,0.39,12.38,13.7,18.488,Success,387/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
388,0.4,12.39,13.64,18.213,Success,388/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
389,0.42,12.47,13.78,18.356,Success,389/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
390,0.38,12.57,13.93,18.657,Success,390/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
391,0.41,11.82,13.14,18.22,Success,391/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
392,0.44,11.76,13.06,18.608,Success,392/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
393,0.41,12.01,13.35,18.205,Success,393/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
394,0.43,12.24,13.51,18.07,Success,394/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
395,0.43,12.26,13.56,18.219,Success,395/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
396,0.4,12.72,14.1,18.711,Success,396/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
397,0.4,13.11,14.46,19.488,Success,397/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
398,0.4,12.67,14.06,18.814,Success,398/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
399,0.37,12.78,14.22,18.955,Success,399/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
400,0.41,12.26,13.81,18.799,Success,400/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
401,0.41,12.29,13.73,18.389,Success,401/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
402,0.39,12.57,14.03,18.812,Success,402/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
403,0.44,12.37,13.64,18.25,Success,403/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
404,0.46,11.92,13.43,17.995,Success,404/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
405,0.43,12.36,13.61,18.373,Success,405/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
406,0.98,13.12,15.18,20.373,Success,406/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
407,0.4,12.2,13.58,18.164,Success,407/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
408,0.48,12.48,14.04,18.557,Success,408/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
409,0.39,12.35,13.57,18.067,Success,409/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
410,0.41,12.57,13.93,19.307,Success,410/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
411,0.44,12.09,13.28,18.303,Success,411/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
412,0.37,11.74,13.06,17.599,Success,412/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
413,0.8,12.23,13.54,18.588,Success,413/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
414,0.42,12.02,13.28,17.778,Success,414/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
415,0.51,12.25,13.55,18.11,Success,415/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
416,0.38,12.91,14.23,18.983,Success,416/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
417,0.45,12.36,13.61,18.158,Success,417/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
418,0.4,12.13,13.42,17.981,Success,418/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
419,0.46,12.15,13.64,18.923,Success,419/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
420,0.42,11.85,13.08,17.758,Success,420/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
421,0.45,12.29,13.58,18.265,Success,421/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
422,0.41,13.01,14.62,19.528,Success,422/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
423,0.44,11.85,13.12,17.832,Success,423/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
424,0.39,12.76,14.32,18.958,Success,424/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
425,0.47,12.25,13.81,18.394,Success,425/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
426,0.39,11.91,13.16,17.77,Success,426/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
427,0.37,12.25,13.79,18.367,Success,427/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
428,0.35,11.6,13.1,18.576,Success,428/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
429,0.43,12.32,13.71,18.589,Success,429/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
430,0.4,12.24,13.53,18.061,Success,430/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
431,0.39,12.45,13.79,18.357,Success,431/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
432,0.39,12.83,14.19,19.039,Success,432/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
433,0.37,12.0,13.28,18.015,Success,433/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
434,0.4,11.95,13.48,18.647,Success,434/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
435,0.37,11.8,13.08,18.393,Success,435/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
436,0.4,11.94,13.23,17.933,Success,436/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
437,0.39,12.74,14.11,19.017,Success,437/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
438,0.38,12.34,13.67,18.359,Success,438/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
439,0.42,12.58,13.95,19.13,Success,439/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
440,0.46,12.58,13.91,18.724,Success,440/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
441,0.42,12.7,14.09,18.781,Success,441/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
442,0.43,12.32,13.65,18.198,Success,442/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
443,0.4,12.72,14.24,19.012,Success,443/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
444,0.37,12.77,14.19,19.107,Success,444/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
445,0.39,12.6,13.87,18.495,Success,445/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
446,0.42,12.23,13.53,18.661,Success,446/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
447,0.45,11.97,13.22,18.493,Success,447/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
448,0.48,12.02,13.58,19.203,Success,448/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
449,0.41,12.04,13.94,19.21,Success,449/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
450,0.41,12.29,13.59,19.131,Success,450/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
451,0.37,11.86,13.22,18.859,Success,451/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
452,0.42,12.38,13.67,18.51,Success,452/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
453,0.46,11.96,13.24,17.905,Success,453/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
454,0.46,12.91,14.13,19.058,Success,454/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
455,0.45,12.55,13.95,18.638,Success,455/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
456,0.46,12.51,13.88,18.816,Success,456/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
457,0.82,13.25,14.66,19.725,Success,457/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
458,0.46,12.09,13.67,18.735,Success,458/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
459,0.38,12.56,14.1,18.982,Success,459/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
460,0.37,12.61,13.9,18.574,Success,460/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
461,0.4,12.11,13.37,18.437,Success,461/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
462,0.41,12.07,13.51,18.506,Success,462/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
463,0.9,12.99,14.54,20.2,Success,463/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
464,0.4,12.45,13.72,18.694,Success,464/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
465,0.4,12.85,14.21,19.135,Success,465/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
466,0.39,12.71,13.95,18.668,Success,466/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
467,0.38,11.75,13.05,18.193,Success,467/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
468,0.39,12.48,13.82,18.798,Success,468/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
469,0.43,12.04,13.55,18.298,Success,469/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
470,0.47,12.7,14.16,19.117,Success,470/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
471,0.41,12.45,13.74,18.781,Success,471/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
472,0.43,12.89,14.14,18.853,Success,472/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
473,0.41,12.06,13.51,18.656,Success,473/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
474,0.39,11.9,13.15,18.513,Success,474/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
475,0.43,11.86,13.13,17.815,Success,475/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
476,0.38,12.01,13.32,17.993,Success,476/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
477,0.43,12.77,14.0,18.843,Success,477/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
478,0.38,12.01,13.51,18.604,Success,478/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
479,0.47,12.44,13.71,18.689,Success,479/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
480,0.44,12.01,13.24,18.769,Success,480/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
481,0.38,12.12,13.43,18.161,Success,481/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
482,0.42,12.37,13.87,18.546,Success,482/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
483,0.45,12.39,13.79,18.422,Success,483/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
484,0.43,11.98,13.24,18.656,Success,484/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
485,0.4,11.81,13.24,18.388,Success,485/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
486,0.42,12.62,13.86,19.234,Success,486/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
487,0.44,11.94,13.18,18.86,Success,487/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
488,0.4,12.52,13.76,18.704,Success,488/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
489,0.42,12.35,13.77,19.327,Success,489/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
490,0.41,12.17,13.41,18.419,Success,490/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
491,0.43,11.99,13.37,18.365,Success,491/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
492,0.41,12.7,14.07,19.183,Success,492/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
493,0.41,12.46,13.69,19.462,Success,493/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
494,0.45,13.07,14.45,19.228,Success,494/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
495,0.4,12.25,13.54,18.627,Success,495/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
496,0.38,12.44,13.89,18.561,Success,496/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
497,0.41,12.62,14.15,18.922,Success,497/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
498,0.38,12.46,13.71,18.592,Success,498/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
499,0.41,12.28,13.65,18.444,Success,499/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
500,0.43,12.55,13.84,18.873,Success,500/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
