Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
288,0.38,7.76,9.02,13.961,Success,288/500,1246,12198,mlkem512,"mldsa44
",8036
289,0.37,7.63,8.9,13.931,Success,289/500,1246,12198,mlkem512,"mldsa44
",8036
290,0.42,7.91,9.18,13.91,Success,290/500,1246,12198,mlkem512,"mldsa44
",8036
291,0.48,8.5,11.31,16.001,Success,291/500,1246,12198,mlkem512,"mldsa44
",8036
292,0.38,7.73,9.0,13.624,Success,292/500,1246,12198,mlkem512,"mldsa44
",8036
293,0.68,8.87,10.14,14.686,Success,293/500,1246,12198,mlkem512,"mldsa44
",8036
294,0.39,8.04,9.39,13.794,Success,294/500,1246,12198,mlkem512,"mldsa44
",8036
295,0.49,8.34,9.8,14.395,Success,295/500,1246,12198,mlkem512,"mldsa44
",8036
296,0.39,7.88,9.21,14.29,Success,296/500,1246,12198,mlkem512,"mldsa44
",8036
297,0.48,7.91,9.3,14.18,Success,297/500,1246,12198,mlkem512,"mldsa44
",8036
298,0.49,7.8,9.13,13.995,Success,298/500,1246,12198,mlkem512,"mldsa44
",8036
299,0.39,8.79,10.1,14.702,Success,299/500,1246,12198,mlkem512,"mldsa44
",8036
300,0.41,8.3,9.61,14.089,Success,300/500,1246,12198,mlkem512,"mldsa44
",8036
301,0.41,7.71,9.06,13.915,Success,301/500,1246,12198,mlkem512,"mldsa44
",8036
302,0.37,7.66,8.97,13.874,Success,302/500,1246,12198,mlkem512,"mldsa44
",8036
303,0.42,7.76,9.13,14.269,Success,303/500,1246,12198,mlkem512,"mldsa44
",8036
304,1.07,9.64,11.03,15.541,Success,304/500,1246,12198,mlkem512,"mldsa44
",8036
305,1.24,8.91,10.25,14.712,Success,305/500,1246,12198,mlkem512,"mldsa44
",8036
306,0.38,8.15,9.48,13.898,Success,306/500,1246,12198,mlkem512,"mldsa44
",8036
307,0.41,7.9,9.29,13.942,Success,307/500,1246,12198,mlkem512,"mldsa44
",8036
308,0.37,7.66,9.31,14.276,Success,308/500,1246,12198,mlkem512,"mldsa44
",8036
309,0.38,7.87,9.15,14.149,Success,309/500,1246,12198,mlkem512,"mldsa44
",8036
310,0.41,7.66,9.12,13.541,Success,310/500,1246,12198,mlkem512,"mldsa44
",8036
311,0.36,7.85,9.2,13.619,Success,311/500,1246,12198,mlkem512,"mldsa44
",8036
312,0.4,7.76,9.01,13.924,Success,312/500,1246,12198,mlkem512,"mldsa44
",8036
313,0.44,7.84,9.17,13.62,Success,313/500,1246,12198,mlkem512,"mldsa44
",8036
314,0.41,7.65,8.94,13.305,Success,314/500,1246,12198,mlkem512,"mldsa44
",8036
315,0.38,7.92,9.21,13.897,Success,315/500,1246,12198,mlkem512,"mldsa44
",8036
316,0.36,7.76,9.05,13.509,Success,316/500,1246,12198,mlkem512,"mldsa44
",8036
317,0.37,7.93,9.23,13.786,Success,317/500,1246,12198,mlkem512,"mldsa44
",8036
318,0.38,8.05,9.34,14.0,Success,318/500,1246,12198,mlkem512,"mldsa44
",8036
319,0.39,7.99,9.42,13.83,Success,319/500,1246,12198,mlkem512,"mldsa44
",8036
320,0.39,7.67,8.93,13.397,Success,320/500,1246,12198,mlkem512,"mldsa44
",8036
321,0.82,8.25,9.53,13.988,Success,321/500,1246,12198,mlkem512,"mldsa44
",8036
322,0.38,8.35,9.81,14.276,Success,322/500,1246,12192,mlkem512,"mldsa44
",8036
323,0.39,7.7,8.96,13.588,Success,323/500,1246,12192,mlkem512,"mldsa44
",8036
324,0.39,8.6,10.17,14.93,Success,324/500,1246,12198,mlkem512,"mldsa44
",8036
325,0.38,8.37,9.65,14.334,Success,325/500,1246,12198,mlkem512,"mldsa44
",8036
326,0.37,8.45,9.7,14.313,Success,326/500,1246,12198,mlkem512,"mldsa44
",8036
327,0.44,8.18,9.44,13.947,Success,327/500,1246,12192,mlkem512,"mldsa44
",8036
328,0.4,8.08,9.7,14.503,Success,328/500,1246,12198,mlkem512,"mldsa44
",8036
329,0.42,7.92,9.23,14.032,Success,329/500,1246,12198,mlkem512,"mldsa44
",8036
330,0.4,7.74,9.02,13.986,Success,330/500,1246,12192,mlkem512,"mldsa44
",8036
331,0.37,7.67,8.99,13.37,Success,331/500,1246,12198,mlkem512,"mldsa44
",8036
332,0.38,7.64,9.04,13.53,Success,332/500,1246,12198,mlkem512,"mldsa44
",8036
333,0.37,7.73,9.03,13.712,Success,333/500,1246,12198,mlkem512,"mldsa44
",8036
334,0.36,7.68,9.01,13.86,Success,334/500,1246,12198,mlkem512,"mldsa44
",8036
335,0.43,7.77,9.1,14.208,Success,335/500,1246,12198,mlkem512,"mldsa44
",8036
336,0.42,8.43,9.76,14.65,Success,336/500,1246,12198,mlkem512,"mldsa44
",8036
337,0.39,7.84,9.23,14.207,Success,337/500,1246,12198,mlkem512,"mldsa44
",8036
338,0.44,7.83,9.15,14.019,Success,338/500,1246,12198,mlkem512,"mldsa44
",8036
339,0.38,8.32,9.71,14.452,Success,339/500,1246,12198,mlkem512,"mldsa44
",8036
340,0.39,7.59,9.12,13.704,Success,340/500,1246,12192,mlkem512,"mldsa44
",8036
341,0.4,8.27,9.66,14.238,Success,341/500,1246,12198,mlkem512,"mldsa44
",8036
342,0.44,7.95,9.4,14.302,Success,342/500,1246,12198,mlkem512,"mldsa44
",8036
343,0.39,7.81,9.12,14.045,Success,343/500,1246,12198,mlkem512,"mldsa44
",8036
344,0.84,8.43,9.84,14.344,Success,344/500,1246,12198,mlkem512,"mldsa44
",8036
345,0.38,8.28,9.62,14.34,Success,345/500,1246,12192,mlkem512,"mldsa44
",8036
346,0.37,8.05,9.4,13.861,Success,346/500,1246,12198,mlkem512,"mldsa44
",8036
347,0.4,8.25,9.57,14.17,Success,347/500,1246,12192,mlkem512,"mldsa44
",8036
348,0.41,8.15,9.46,13.858,Success,348/500,1246,12198,mlkem512,"mldsa44
",8036
349,0.39,7.92,9.28,13.816,Success,349/500,1246,12198,mlkem512,"mldsa44
",8036
350,0.38,7.86,9.15,14.4,Success,350/500,1246,12198,mlkem512,"mldsa44
",8036
351,0.39,8.04,9.31,14.402,Success,351/500,1246,12198,mlkem512,"mldsa44
",8036
352,0.44,8.63,10.52,15.213,Success,352/500,1246,12198,mlkem512,"mldsa44
",8036
353,0.42,7.86,9.61,14.06,Success,353/500,1246,12198,mlkem512,"mldsa44
",8036
354,0.39,8.03,9.78,14.227,Success,354/500,1246,12198,mlkem512,"mldsa44
",8036
355,0.4,8.09,9.86,14.344,Success,355/500,1246,12198,mlkem512,"mldsa44
",8036
356,0.41,8.35,10.07,14.866,Success,356/500,1246,12192,mlkem512,"mldsa44
",8036
357,0.41,7.93,9.71,14.622,Success,357/500,1246,12192,mlkem512,"mldsa44
",8036
358,0.45,8.15,10.01,14.575,Success,358/500,1246,12198,mlkem512,"mldsa44
",8036
359,0.4,8.43,10.12,14.646,Success,359/500,1246,12198,mlkem512,"mldsa44
",8036
360,1.12,10.21,12.18,16.628,Success,360/500,1246,12198,mlkem512,"mldsa44
",8036
361,0.42,8.46,9.71,14.356,Success,361/500,1246,12192,mlkem512,"mldsa44
",8036
362,0.4,7.83,9.16,14.105,Success,362/500,1246,12198,mlkem512,"mldsa44
",8036
363,0.43,7.94,9.23,14.003,Success,363/500,1246,12198,mlkem512,"mldsa44
",8036
364,0.37,7.66,8.99,13.844,Success,364/500,1246,12198,mlkem512,"mldsa44
",8036
365,0.39,7.86,9.28,13.755,Success,365/500,1246,12198,mlkem512,"mldsa44
",8036
366,0.37,8.21,9.51,14.396,Success,366/500,1246,12198,mlkem512,"mldsa44
",8036
367,0.44,8.3,9.61,13.933,Success,367/500,1246,12198,mlkem512,"mldsa44
",8036
368,0.41,7.76,9.1,13.653,Success,368/500,1246,12198,mlkem512,"mldsa44
",8036
369,0.38,7.88,9.24,13.844,Success,369/500,1246,12198,mlkem512,"mldsa44
",8036
370,0.41,8.15,9.47,13.958,Success,370/500,1246,12198,mlkem512,"mldsa44
",8036
371,0.38,8.04,9.37,13.757,Success,371/500,1246,12198,mlkem512,"mldsa44
",8036
372,0.37,8.62,9.88,14.326,Success,372/500,1246,12198,mlkem512,"mldsa44
",8036
373,0.39,7.84,9.23,14.2,Success,373/500,1246,12198,mlkem512,"mldsa44
",8036
374,0.38,7.81,9.1,13.632,Success,374/500,1246,12198,mlkem512,"mldsa44
",8036
375,0.37,7.77,9.08,13.906,Success,375/500,1246,12198,mlkem512,"mldsa44
",8036
376,0.56,8.32,10.08,14.778,Success,376/500,1246,12198,mlkem512,"mldsa44
",8036
377,0.38,8.34,9.61,14.022,Success,377/500,1246,12198,mlkem512,"mldsa44
",8036
378,0.41,7.84,9.12,14.195,Success,378/500,1246,12198,mlkem512,"mldsa44
",8036
379,0.43,8.46,9.75,14.285,Success,379/500,1246,12198,mlkem512,"mldsa44
",8036
380,0.45,7.78,9.07,13.981,Success,380/500,1246,12192,mlkem512,"mldsa44
",8036
381,0.46,8.27,9.59,14.522,Success,381/500,1246,12198,mlkem512,"mldsa44
",8036
382,0.4,7.81,9.15,14.198,Success,382/500,1246,12198,mlkem512,"mldsa44
",8036
383,0.38,7.58,9.09,14.522,Success,383/500,1246,12198,mlkem512,"mldsa44
",8036
384,0.51,7.92,9.55,14.024,Success,384/500,1246,12198,mlkem512,"mldsa44
",8036
385,0.42,8.7,10.52,15.217,Success,385/500,1246,12198,mlkem512,"mldsa44
",8036
386,0.45,7.92,9.69,14.478,Success,386/500,1246,12198,mlkem512,"mldsa44
",8036
387,0.42,7.99,9.73,14.89,Success,387/500,1246,12198,mlkem512,"mldsa44
",8036
388,0.42,7.87,9.56,14.516,Success,388/500,1246,12198,mlkem512,"mldsa44
",8036
389,0.43,7.83,9.56,14.464,Success,389/500,1246,12198,mlkem512,"mldsa44
",8036
390,0.4,7.87,9.48,14.59,Success,390/500,1246,12198,mlkem512,"mldsa44
",8036
391,0.42,7.73,9.45,14.461,Success,391/500,1246,12198,mlkem512,"mldsa44
",8036
392,0.37,8.09,9.77,14.23,Success,392/500,1246,12198,mlkem512,"mldsa44
",8036
393,0.4,8.42,10.02,14.42,Success,393/500,1246,12192,mlkem512,"mldsa44
",8036
394,0.4,8.07,9.26,13.579,Success,394/500,1246,12192,mlkem512,"mldsa44
",8036
395,0.38,7.61,8.93,13.799,Success,395/500,1246,12198,mlkem512,"mldsa44
",8036
396,0.42,7.89,9.57,14.547,Success,396/500,1246,12192,mlkem512,"mldsa44
",8036
397,0.4,8.25,9.57,13.97,Success,397/500,1246,12192,mlkem512,"mldsa44
",8036
398,0.93,8.45,9.89,14.308,Success,398/500,1246,12192,mlkem512,"mldsa44
",8036
399,0.41,7.59,8.98,13.854,Success,399/500,1246,12198,mlkem512,"mldsa44
",8036
400,0.41,8.24,9.49,14.209,Success,400/500,1246,12192,mlkem512,"mldsa44
",8036
401,0.42,8.16,9.6,14.015,Success,401/500,1246,12192,mlkem512,"mldsa44
",8036
402,0.38,7.77,9.02,13.832,Success,402/500,1246,12192,mlkem512,"mldsa44
",8036
403,0.38,7.66,8.97,13.525,Success,403/500,1246,12198,mlkem512,"mldsa44
",8036
404,0.37,7.58,8.78,13.298,Success,404/500,1246,12192,mlkem512,"mldsa44
",8036
405,0.39,7.59,9.11,13.598,Success,405/500,1246,12198,mlkem512,"mldsa44
",8036
406,0.39,8.07,9.3,13.629,Success,406/500,1246,12198,mlkem512,"mldsa44
",8036
407,0.36,7.65,8.9,13.345,Success,407/500,1246,12198,mlkem512,"mldsa44
",8036
408,0.41,7.75,9.0,13.616,Success,408/500,1246,12198,mlkem512,"mldsa44
",8036
409,0.39,8.24,9.46,13.929,Success,409/500,1246,12192,mlkem512,"mldsa44
",8036
410,0.44,8.16,9.42,13.827,Success,410/500,1246,12198,mlkem512,"mldsa44
",8036
411,0.36,7.69,8.92,13.404,Success,411/500,1246,12198,mlkem512,"mldsa44
",8036
412,0.41,7.76,9.08,14.101,Success,412/500,1246,12198,mlkem512,"mldsa44
",8036
413,0.36,7.51,8.73,13.346,Success,413/500,1246,12198,mlkem512,"mldsa44
",8036
414,0.38,8.06,9.33,13.797,Success,414/500,1246,12198,mlkem512,"mldsa44
",8036
415,0.41,8.3,9.63,14.061,Success,415/500,1246,12198,mlkem512,"mldsa44
",8036
416,0.38,8.16,9.43,13.973,Success,416/500,1246,12198,mlkem512,"mldsa44
",8036
417,0.39,7.98,9.35,13.779,Success,417/500,1246,12198,mlkem512,"mldsa44
",8036
418,0.39,8.0,9.34,13.821,Success,418/500,1246,12198,mlkem512,"mldsa44
",8036
419,0.38,7.9,9.26,13.568,Success,419/500,1246,12198,mlkem512,"mldsa44
",8036
420,0.38,8.23,9.48,13.873,Success,420/500,1246,12192,mlkem512,"mldsa44
",8036
421,0.36,7.56,8.9,13.276,Success,421/500,1246,12198,mlkem512,"mldsa44
",8036
422,0.39,8.11,9.41,13.892,Success,422/500,1246,12198,mlkem512,"mldsa44
",8036
423,0.88,7.96,9.26,13.58,Success,423/500,1246,12198,mlkem512,"mldsa44
",8036
424,0.36,7.54,8.82,13.273,Success,424/500,1246,12198,mlkem512,"mldsa44
",8036
425,0.38,7.57,8.93,13.793,Success,425/500,1246,12198,mlkem512,"mldsa44
",8036
426,0.38,7.84,9.14,14.089,Success,426/500,1246,12198,mlkem512,"mldsa44
",8036
427,0.36,8.06,9.38,13.724,Success,427/500,1246,12198,mlkem512,"mldsa44
",8036
428,0.45,7.72,9.06,14.007,Success,428/500,1246,12192,mlkem512,"mldsa44
",8036
429,0.39,8.2,9.68,14.116,Success,429/500,1246,12192,mlkem512,"mldsa44
",8036
430,0.39,7.71,9.56,14.351,Success,430/500,1246,12198,mlkem512,"mldsa44
",8036
431,0.51,7.61,8.94,13.27,Success,431/500,1246,12198,mlkem512,"mldsa44
",8036
432,0.4,7.49,8.73,13.463,Success,432/500,1246,12198,mlkem512,"mldsa44
",8036
433,0.36,8.11,9.35,13.715,Success,433/500,1246,12198,mlkem512,"mldsa44
",8036
434,0.4,7.53,8.77,13.14,Success,434/500,1246,12198,mlkem512,"mldsa44
",8036
435,0.4,7.59,8.84,13.387,Success,435/500,1246,12198,mlkem512,"mldsa44
",8036
436,0.39,7.74,9.09,14.15,Success,436/500,1246,12198,mlkem512,"mldsa44
",8036
437,0.39,7.57,8.87,14.04,Success,437/500,1246,12198,mlkem512,"mldsa44
",8036
438,0.38,7.74,9.0,13.411,Success,438/500,1246,12198,mlkem512,"mldsa44
",8036
439,0.41,7.61,8.86,13.2,Success,439/500,1246,12198,mlkem512,"mldsa44
",8036
440,0.35,7.5,8.93,13.285,Success,440/500,1246,12198,mlkem512,"mldsa44
",8036
441,0.48,7.91,9.26,14.313,Success,441/500,1246,12198,mlkem512,"mldsa44
",8036
442,0.38,7.75,9.08,13.721,Success,442/500,1246,12198,mlkem512,"mldsa44
",8036
443,0.37,7.53,8.78,13.725,Success,443/500,1246,12198,mlkem512,"mldsa44
",8036
444,0.9,8.35,9.91,14.753,Success,444/500,1246,12198,mlkem512,"mldsa44
",8036
445,0.39,8.12,9.37,13.728,Success,445/500,1246,12198,mlkem512,"mldsa44
",8036
446,0.37,7.49,8.73,13.161,Success,446/500,1246,12198,mlkem512,"mldsa44
",8036
447,0.37,8.18,9.43,13.84,Success,447/500,1246,12198,mlkem512,"mldsa44
",8036
448,0.6,8.25,9.52,13.922,Success,448/500,1246,12198,mlkem512,"mldsa44
",8036
449,0.38,7.92,9.23,13.67,Success,449/500,1246,12198,mlkem512,"mldsa44
",8036
450,0.39,7.7,9.02,13.358,Success,450/500,1246,12198,mlkem512,"mldsa44
",8036
451,0.4,7.6,8.87,13.303,Success,451/500,1246,12198,mlkem512,"mldsa44
",8036
452,0.38,7.67,8.97,13.433,Success,452/500,1246,12198,mlkem512,"mldsa44
",8036
453,0.38,7.95,9.2,13.541,Success,453/500,1246,12198,mlkem512,"mldsa44
",8036
454,0.38,7.61,8.86,13.231,Success,454/500,1246,12198,mlkem512,"mldsa44
",8036
455,0.39,7.89,9.18,13.946,Success,455/500,1246,12198,mlkem512,"mldsa44
",8036
456,0.39,7.77,9.06,13.483,Success,456/500,1246,12198,mlkem512,"mldsa44
",8036
457,0.39,7.83,9.16,13.771,Success,457/500,1246,12198,mlkem512,"mldsa44
",8036
458,0.38,7.52,8.87,13.319,Success,458/500,1246,12192,mlkem512,"mldsa44
",8036
459,0.38,7.73,9.24,13.931,Success,459/500,1246,12198,mlkem512,"mldsa44
",8036
460,0.39,7.68,8.9,13.267,Success,460/500,1246,12192,mlkem512,"mldsa44
",8036
461,0.4,7.6,8.86,13.572,Success,461/500,1246,12198,mlkem512,"mldsa44
",8036
462,0.45,8.69,10.58,15.21,Success,462/500,1246,12198,mlkem512,"mldsa44
",8036
463,0.66,7.8,9.12,13.472,Success,463/500,1246,12198,mlkem512,"mldsa44
",8036
464,0.43,7.59,8.86,13.617,Success,464/500,1246,12198,mlkem512,"mldsa44
",8036
465,0.41,7.58,8.86,13.371,Success,465/500,1246,12198,mlkem512,"mldsa44
",8036
466,0.38,7.48,8.72,13.119,Success,466/500,1246,12198,mlkem512,"mldsa44
",8036
467,0.69,8.48,9.77,14.271,Success,467/500,1246,12198,mlkem512,"mldsa44
",8036
468,0.4,7.94,9.38,13.76,Success,468/500,1246,12198,mlkem512,"mldsa44
",8036
469,0.38,8.31,9.65,14.01,Success,469/500,1246,12198,mlkem512,"mldsa44
",8036
470,0.38,7.54,8.8,13.67,Success,470/500,1246,12198,mlkem512,"mldsa44
",8036
471,0.46,7.66,9.04,13.927,Success,471/500,1246,12192,mlkem512,"mldsa44
",8036
472,0.39,8.07,9.38,13.956,Success,472/500,1246,12198,mlkem512,"mldsa44
",8036
473,0.39,7.57,9.0,13.521,Success,473/500,1246,12198,mlkem512,"mldsa44
",8036
474,0.4,7.6,8.86,13.959,Success,474/500,1246,12198,mlkem512,"mldsa44
",8036
475,0.4,7.62,8.88,13.222,Success,475/500,1246,12198,mlkem512,"mldsa44
",8036
476,0.45,7.71,9.0,13.46,Success,476/500,1246,12198,mlkem512,"mldsa44
",8036
477,0.4,8.46,10.6,15.238,Success,477/500,1246,12198,mlkem512,"mldsa44
",8036
478,0.41,7.58,8.87,13.176,Success,478/500,1246,12198,mlkem512,"mldsa44
",8036
479,0.44,8.03,9.39,13.905,Success,479/500,1246,12198,mlkem512,"mldsa44
",8036
480,0.43,8.17,9.43,13.815,Success,480/500,1246,12198,mlkem512,"mldsa44
",8036
481,0.39,8.42,9.71,14.182,Success,481/500,1246,12198,mlkem512,"mldsa44
",8036
482,0.38,7.59,8.86,13.616,Success,482/500,1246,12198,mlkem512,"mldsa44
",8036
483,0.42,7.56,8.8,13.272,Success,483/500,1246,12192,mlkem512,"mldsa44
",8036
484,0.42,7.82,9.1,13.643,Success,484/500,1246,12198,mlkem512,"mldsa44
",8036
485,0.37,7.77,9.4,13.775,Success,485/500,1246,12198,mlkem512,"mldsa44
",8036
486,0.39,7.67,8.98,13.393,Success,486/500,1246,12192,mlkem512,"mldsa44
",8036
487,0.37,8.5,9.71,14.426,Success,487/500,1246,12192,mlkem512,"mldsa44
",8036
488,0.42,7.47,8.92,13.264,Success,488/500,1246,12192,mlkem512,"mldsa44
",8036
489,0.4,7.82,9.2,13.962,Success,489/500,1246,12198,mlkem512,"mldsa44
",8036
490,0.37,7.59,8.82,13.654,Success,490/500,1246,12192,mlkem512,"mldsa44
",8036
491,0.41,7.55,8.81,13.247,Success,491/500,1246,12192,mlkem512,"mldsa44
",8036
492,0.37,7.53,8.75,13.602,Success,492/500,1246,12198,mlkem512,"mldsa44
",8036
493,0.4,8.39,9.89,14.628,Success,493/500,1246,12198,mlkem512,"mldsa44
",8036
494,0.66,7.72,8.99,13.341,Success,494/500,1246,12198,mlkem512,"mldsa44
",8036
495,0.4,7.85,9.22,14.333,Success,495/500,1246,12198,mlkem512,"mldsa44
",8036
496,0.45,7.88,9.17,13.595,Success,496/500,1246,12192,mlkem512,"mldsa44
",8036
497,0.38,8.22,9.55,14.221,Success,497/500,1246,12198,mlkem512,"mldsa44
",8036
498,0.42,7.85,9.28,13.645,Success,498/500,1246,12198,mlkem512,"mldsa44
",8036
499,0.36,7.85,9.44,14.276,Success,499/500,1246,12198,mlkem512,"mldsa44
",8036
500,0.41,7.84,9.13,13.598,Success,500/500,1246,12192,mlkem512,"mldsa44
",8036
