Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.41,12.43,13.74,18.658,Success,256/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
257,0.36,12.38,13.72,18.395,Success,257/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
258,0.4,12.72,14.03,19.325,Success,258/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
259,0.41,12.12,13.49,18.244,Success,259/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
260,0.38,11.96,13.27,18.073,Success,260/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
261,0.41,12.21,13.56,19.041,Success,261/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
262,0.41,12.43,13.71,18.472,Success,262/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
263,0.42,12.51,13.86,18.547,Success,263/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
264,0.42,12.48,13.79,18.599,Success,264/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
265,0.81,12.85,14.11,18.827,Success,265/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
266,0.38,11.94,13.21,17.732,Success,266/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
267,0.45,12.43,13.77,18.394,Success,267/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
268,0.38,12.64,13.92,18.756,Success,268/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
269,0.39,11.79,13.03,17.764,Success,269/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
270,0.37,12.19,13.38,17.966,Success,270/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
271,0.39,12.1,13.4,18.18,Success,271/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
272,0.42,11.96,13.2,18.399,Success,272/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
273,0.37,11.76,12.98,17.592,Success,273/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
274,0.36,12.72,13.96,18.579,Success,274/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
275,0.39,11.88,13.17,18.914,Success,275/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
276,0.38,11.76,12.99,17.581,Success,276/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
277,0.41,12.45,13.7,18.576,Success,277/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
278,0.43,12.37,13.66,18.382,Success,278/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
279,0.41,12.44,13.78,18.49,Success,279/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
280,0.37,11.65,12.92,17.627,Success,280/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
281,0.42,11.96,13.24,17.879,Success,281/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
282,0.37,11.78,13.07,18.572,Success,282/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
283,0.4,11.84,13.11,18.808,Success,283/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
284,0.38,11.68,12.92,17.417,Success,284/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
285,0.37,11.65,12.88,17.391,Success,285/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
286,0.38,11.73,13.02,17.962,Success,286/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
287,0.83,12.32,13.61,18.292,Success,287/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
288,0.42,11.8,13.07,17.699,Success,288/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
289,0.41,12.49,13.85,18.824,Success,289/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
290,0.41,12.39,13.65,18.386,Success,290/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
291,0.36,12.23,13.48,18.086,Success,291/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
292,0.39,11.83,13.12,17.877,Success,292/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
293,0.42,12.47,13.76,18.599,Success,293/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
294,0.39,11.94,13.21,18.6,Success,294/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
295,0.42,11.79,13.09,17.809,Success,295/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
296,0.39,12.22,13.53,18.018,Success,296/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
297,0.4,12.13,13.44,18.23,Success,297/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
298,0.38,12.18,13.58,18.113,Success,298/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
299,0.38,11.86,13.17,17.896,Success,299/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
300,0.37,11.67,12.94,18.618,Success,300/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
301,0.39,11.74,12.99,17.599,Success,301/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
302,0.37,12.35,13.64,18.358,Success,302/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
303,0.37,12.22,13.51,18.046,Success,303/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
304,0.77,12.48,13.77,18.783,Success,304/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
305,0.41,12.41,13.8,18.489,Success,305/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
306,0.41,13.42,14.86,20.278,Success,306/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
307,0.39,12.88,14.38,19.213,Success,307/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
308,0.4,12.66,14.06,18.889,Success,308/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
309,0.96,12.89,14.26,19.027,Success,309/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
310,0.38,11.84,13.14,18.574,Success,310/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
311,0.39,12.44,13.76,18.545,Success,311/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
312,0.4,12.73,14.03,18.929,Success,312/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
313,0.37,12.07,13.78,18.834,Success,313/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
314,0.39,11.88,13.12,18.737,Success,314/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
315,0.36,11.67,12.91,17.483,Success,315/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
316,0.37,11.96,14.08,18.702,Success,316/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
317,0.91,12.97,14.29,19.163,Success,317/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
318,0.39,12.27,13.6,18.401,Success,318/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
319,0.4,12.47,13.7,18.426,Success,319/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
320,0.46,12.67,14.02,18.764,Success,320/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
321,0.38,11.93,13.22,17.896,Success,321/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
322,0.38,11.85,13.15,17.806,Success,322/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
323,0.37,12.02,13.27,17.804,Success,323/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
324,0.39,12.25,13.6,18.357,Success,324/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
325,0.43,12.56,13.91,18.5,Success,325/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
326,0.41,12.34,13.81,18.372,Success,326/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
327,0.39,11.8,13.13,17.975,Success,327/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
328,0.4,11.85,13.14,18.376,Success,328/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
329,0.42,12.87,14.18,19.159,Success,329/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
330,0.42,12.12,13.51,18.356,Success,330/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
331,0.4,12.6,13.88,18.719,Success,331/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
332,0.37,12.2,13.54,18.219,Success,332/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
333,0.39,12.76,14.16,18.754,Success,333/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
334,0.38,12.33,13.71,18.415,Success,334/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
335,0.4,12.37,13.7,18.347,Success,335/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
336,0.39,11.94,13.27,18.227,Success,336/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
337,0.38,11.96,13.29,19.256,Success,337/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
338,0.43,11.9,13.28,18.754,Success,338/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
339,0.38,12.48,13.81,18.413,Success,339/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
340,0.4,12.51,13.81,18.529,Success,340/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
341,0.37,12.39,14.06,18.78,Success,341/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
342,0.4,12.43,13.81,18.404,Success,342/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
343,0.39,12.56,13.89,18.455,Success,343/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
344,0.58,12.59,13.99,19.038,Success,344/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
345,0.38,12.4,13.73,18.255,Success,345/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
346,0.37,11.74,13.48,18.583,Success,346/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
347,0.37,11.72,12.97,17.502,Success,347/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
348,0.37,12.24,13.47,17.98,Success,348/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
349,0.39,12.21,13.46,18.062,Success,349/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
350,0.43,12.22,13.51,18.029,Success,350/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
351,0.38,11.81,13.1,17.923,Success,351/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
352,0.39,11.83,13.11,17.752,Success,352/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
353,0.35,12.48,13.83,18.469,Success,353/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
354,0.4,12.71,14.04,18.707,Success,354/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
355,0.39,12.4,13.65,18.212,Success,355/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
356,0.39,12.25,13.6,18.242,Success,356/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
357,0.37,12.35,13.61,18.072,Success,357/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
358,0.38,11.71,13.54,18.559,Success,358/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
359,0.39,11.76,13.05,18.215,Success,359/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
360,0.4,11.89,13.18,18.347,Success,360/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
361,0.39,11.99,13.31,17.93,Success,361/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
362,0.38,11.97,13.28,18.364,Success,362/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
363,0.43,11.99,13.27,17.77,Success,363/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
364,0.37,11.72,12.98,17.678,Success,364/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
365,0.38,11.65,12.96,17.568,Success,365/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
366,0.39,12.59,13.99,18.723,Success,366/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
367,0.37,12.08,13.59,18.227,Success,367/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
368,0.45,12.64,13.95,18.692,Success,368/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
369,0.41,12.29,13.57,18.202,Success,369/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
370,0.39,12.28,13.57,18.167,Success,370/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
371,0.4,12.72,14.33,19.32,Success,371/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
372,0.38,11.75,13.43,18.689,Success,372/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
373,0.41,11.73,13.02,18.103,Success,373/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
374,0.66,12.11,13.39,18.093,Success,374/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
375,0.41,12.31,13.62,18.418,Success,375/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
376,0.37,12.48,13.83,18.446,Success,376/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
377,0.38,12.6,14.05,18.704,Success,377/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
378,0.37,12.26,13.52,18.211,Success,378/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
379,0.38,12.46,13.81,18.493,Success,379/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
380,0.38,11.88,13.18,18.521,Success,380/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
381,0.4,12.3,13.7,18.301,Success,381/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
382,0.39,12.21,13.51,18.256,Success,382/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
383,0.37,11.79,13.1,17.687,Success,383/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
384,0.38,12.15,13.59,18.176,Success,384/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
385,0.38,12.48,13.84,18.579,Success,385/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
386,0.38,11.94,13.31,18.439,Success,386/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
387,0.36,11.75,13.07,17.845,Success,387/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
388,0.36,12.29,13.61,18.121,Success,388/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
389,0.41,12.37,13.66,18.223,Success,389/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
390,0.39,11.89,13.24,17.951,Success,390/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
391,0.36,12.32,13.67,18.426,Success,391/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
392,0.37,11.9,13.19,18.032,Success,392/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
393,0.4,12.26,13.55,18.11,Success,393/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
394,0.37,12.42,13.68,18.189,Success,394/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
395,0.44,11.82,13.51,18.556,Success,395/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
396,0.38,12.59,13.9,18.763,Success,396/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
397,0.39,12.31,13.71,18.297,Success,397/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
398,0.39,12.4,13.72,18.281,Success,398/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
399,0.38,12.36,13.74,19.075,Success,399/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
400,0.38,11.8,13.11,17.873,Success,400/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
401,0.37,12.41,13.7,18.511,Success,401/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
402,0.38,11.89,13.23,18.442,Success,402/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
403,0.4,12.08,13.44,19.211,Success,403/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
404,0.42,12.13,13.46,19.21,Success,404/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
405,0.39,12.24,13.55,18.147,Success,405/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
406,0.4,12.3,13.6,18.127,Success,406/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
407,0.37,12.32,13.64,18.332,Success,407/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
408,0.42,12.35,13.7,18.412,Success,408/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
409,0.4,12.2,13.47,18.033,Success,409/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
410,0.75,12.15,13.46,18.646,Success,410/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
411,0.39,11.81,13.12,18.576,Success,411/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
412,0.36,11.72,13.07,18.676,Success,412/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
413,0.38,12.35,13.64,18.259,Success,413/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
414,0.38,12.4,13.74,18.517,Success,414/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
415,0.37,12.32,13.61,18.632,Success,415/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
416,0.41,12.33,13.58,18.156,Success,416/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
417,0.38,12.21,13.49,18.753,Success,417/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
418,0.39,12.46,13.73,18.614,Success,418/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
419,0.38,11.66,12.97,18.083,Success,419/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
420,0.83,12.34,13.6,18.182,Success,420/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
421,0.4,12.42,13.73,18.559,Success,421/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
422,0.39,12.38,13.9,18.627,Success,422/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
423,0.4,12.38,13.71,18.749,Success,423/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
424,0.37,12.18,13.45,18.131,Success,424/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
425,0.38,12.26,13.57,18.294,Success,425/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
426,0.42,11.93,13.2,18.516,Success,426/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
427,0.39,12.45,13.75,18.688,Success,427/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
428,0.38,12.02,13.38,18.768,Success,428/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
429,0.38,12.22,13.54,18.134,Success,429/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
430,0.37,12.81,14.06,18.723,Success,430/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
431,0.36,11.71,12.99,18.002,Success,431/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
432,0.4,12.29,13.68,18.526,Success,432/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
433,0.38,13.03,14.38,19.126,Success,433/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
434,0.39,12.68,14.04,19.071,Success,434/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
435,0.38,12.45,14.02,19.144,Success,435/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
436,0.42,12.33,13.76,19.365,Success,436/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
437,0.38,11.64,12.87,18.085,Success,437/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
438,0.39,12.6,13.92,18.701,Success,438/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
439,0.38,11.8,13.1,18.492,Success,439/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
440,0.37,12.55,13.83,18.647,Success,440/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
441,0.42,11.94,13.2,17.771,Success,441/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
442,0.42,12.86,14.17,19.38,Success,442/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
443,0.37,12.11,13.31,17.914,Success,443/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
444,0.38,12.27,13.53,18.079,Success,444/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
445,0.38,11.91,13.34,18.597,Success,445/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
446,0.37,12.04,13.29,18.381,Success,446/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
447,0.4,12.24,13.48,18.709,Success,447/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
448,0.36,12.25,13.57,18.24,Success,448/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
449,0.42,12.95,14.48,19.3,Success,449/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
450,0.4,12.22,13.97,18.799,Success,450/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
451,0.43,11.87,13.13,17.747,Success,451/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
452,0.39,12.43,13.69,18.461,Success,452/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
453,0.41,12.06,13.33,18.46,Success,453/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
454,0.41,11.86,13.15,18.76,Success,454/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
455,0.52,11.9,13.14,17.763,Success,455/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
456,0.43,12.72,13.95,18.905,Success,456/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
457,0.39,12.49,13.74,18.508,Success,457/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
458,0.4,12.45,13.76,18.427,Success,458/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
459,0.4,11.79,13.17,17.97,Success,459/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
460,0.4,12.18,13.47,18.459,Success,460/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
461,0.41,12.78,14.07,18.86,Success,461/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
462,0.37,12.28,13.5,18.267,Success,462/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
463,0.37,11.87,13.13,18.937,Success,463/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
464,0.38,12.27,13.53,18.2,Success,464/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
465,0.37,12.3,13.59,18.219,Success,465/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
466,0.41,12.46,13.78,18.932,Success,466/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
467,0.41,12.34,13.61,18.252,Success,467/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
468,0.43,11.98,13.24,18.096,Success,468/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
469,0.38,11.79,13.23,18.436,Success,469/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
470,0.36,11.82,13.16,17.995,Success,470/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
471,0.41,12.41,13.7,18.473,Success,471/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
472,0.38,12.36,13.74,18.425,Success,472/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
473,0.37,12.13,13.42,18.028,Success,473/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
474,0.37,12.53,13.81,18.351,Success,474/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
475,0.39,12.33,13.67,18.3,Success,475/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
476,0.41,12.32,13.64,18.316,Success,476/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
477,0.38,11.99,13.81,19.093,Success,477/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
478,0.37,11.89,13.19,17.819,Success,478/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
479,0.38,12.44,13.81,18.515,Success,479/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
480,0.39,12.63,14.04,18.882,Success,480/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
481,0.44,12.7,13.98,19.101,Success,481/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
482,0.4,12.45,13.75,18.538,Success,482/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
483,0.42,12.46,13.83,18.915,Success,483/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
484,0.39,12.42,13.72,18.44,Success,484/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
485,0.38,11.99,13.25,18.127,Success,485/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
486,0.49,13.05,14.29,19.319,Success,486/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
487,0.44,12.83,14.13,19.256,Success,487/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
488,0.39,12.43,13.68,18.764,Success,488/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
489,0.42,11.97,13.24,18.758,Success,489/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
490,0.41,11.94,13.24,18.0,Success,490/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
491,0.39,11.92,13.15,18.141,Success,491/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
492,0.41,12.46,13.76,18.605,Success,492/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
493,0.41,12.81,14.07,19.12,Success,493/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
494,0.38,12.45,13.89,18.741,Success,494/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
495,0.4,12.23,13.51,18.212,Success,495/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
496,0.38,12.41,13.7,18.534,Success,496/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
497,0.37,12.2,13.44,18.184,Success,497/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
498,0.39,12.65,13.93,18.843,Success,498/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
499,0.39,11.96,13.65,19.002,Success,499/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
500,0.4,12.24,13.5,19.384,Success,500/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
