Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.4,12.72,14.44,19.086,Success,256/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
257,0.42,12.73,14.52,19.442,Success,257/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
258,0.42,12.8,14.55,19.265,Success,258/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
259,0.84,13.06,14.73,19.374,Success,259/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
260,0.4,11.97,13.55,18.219,Success,260/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
261,0.38,12.32,13.94,18.797,Success,261/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
262,0.42,12.31,13.82,18.442,Success,262/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
263,0.39,12.56,14.29,18.952,Success,263/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
264,0.39,12.22,13.77,18.878,Success,264/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
265,0.42,12.15,13.78,18.407,Success,265/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
266,0.39,12.62,14.22,19.106,Success,266/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
267,0.38,12.43,14.11,18.758,Success,267/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
268,0.46,12.65,14.29,19.666,Success,268/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
269,0.44,12.71,14.4,19.105,Success,269/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
270,0.38,12.31,13.89,18.444,Success,270/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
271,0.41,12.46,14.16,18.819,Success,271/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
272,0.38,12.18,13.87,19.073,Success,272/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
273,0.45,12.61,14.32,19.106,Success,273/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
274,0.39,12.7,14.42,19.686,Success,274/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
275,0.4,12.44,14.17,18.806,Success,275/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
276,0.38,11.92,13.64,18.333,Success,276/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
277,0.41,11.86,13.79,18.638,Success,277/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
278,0.41,12.57,14.5,19.537,Success,278/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
279,0.42,12.42,14.28,19.496,Success,279/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
280,0.45,12.2,13.92,18.914,Success,280/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
281,0.39,11.97,13.67,19.267,Success,281/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
282,0.41,11.93,13.57,18.94,Success,282/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
283,0.58,12.37,14.23,19.286,Success,283/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
284,0.42,12.59,14.33,18.895,Success,284/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
285,0.39,12.4,14.2,19.087,Success,285/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
286,0.4,12.17,13.69,18.295,Success,286/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
287,0.4,12.47,14.22,18.74,Success,287/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
288,0.53,12.71,14.51,19.053,Success,288/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
289,0.41,12.5,14.28,18.82,Success,289/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
290,0.39,12.12,13.8,18.367,Success,290/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
291,0.46,12.27,13.96,18.712,Success,291/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
292,0.41,12.7,14.34,19.361,Success,292/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
293,0.65,12.27,13.99,19.044,Success,293/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
294,0.39,11.93,13.58,18.288,Success,294/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
295,0.39,11.99,13.68,18.413,Success,295/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
296,0.41,12.59,14.34,19.077,Success,296/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
297,0.41,12.6,14.37,18.944,Success,297/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
298,0.44,12.54,14.43,19.118,Success,298/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
299,0.44,12.4,14.08,18.698,Success,299/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
300,0.36,12.26,13.85,18.398,Success,300/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
301,0.4,12.39,13.95,18.605,Success,301/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
302,0.42,12.35,14.01,18.645,Success,302/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
303,0.38,12.82,14.49,19.058,Success,303/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
304,0.41,12.68,14.26,19.118,Success,304/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
305,0.4,12.64,14.37,19.206,Success,305/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
306,0.41,12.17,13.84,18.965,Success,306/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
307,0.48,13.09,14.92,19.487,Success,307/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
308,0.43,12.64,14.14,18.995,Success,308/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
309,0.4,11.88,13.26,18.321,Success,309/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
310,0.39,11.8,13.12,17.828,Success,310/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
311,0.92,12.53,14.05,18.659,Success,311/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
312,0.39,12.27,13.86,18.601,Success,312/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
313,0.39,12.42,13.78,18.29,Success,313/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
314,0.37,12.19,14.02,18.635,Success,314/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
315,0.46,12.89,14.82,19.39,Success,315/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
316,0.44,13.09,14.84,19.383,Success,316/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
317,0.41,12.66,14.39,19.221,Success,317/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
318,0.42,12.7,14.35,19.134,Success,318/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
319,0.45,12.78,14.51,19.089,Success,319/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
320,0.39,12.11,13.91,18.582,Success,320/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
321,0.47,12.99,14.84,20.007,Success,321/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
322,0.4,12.59,14.39,20.205,Success,322/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
323,0.62,12.53,14.33,19.08,Success,323/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
324,0.41,12.34,14.1,18.716,Success,324/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
325,0.43,12.31,14.1,19.376,Success,325/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
326,0.45,12.88,14.86,19.6,Success,326/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
327,0.49,13.09,14.94,19.813,Success,327/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
328,0.43,12.57,14.41,19.288,Success,328/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
329,0.5,13.21,15.01,20.159,Success,329/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
330,0.44,12.97,14.79,19.907,Success,330/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
331,0.43,12.57,14.4,19.174,Success,331/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
332,0.46,12.58,14.4,19.021,Success,332/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
333,0.44,12.48,14.29,18.874,Success,333/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
334,0.44,13.05,14.89,19.45,Success,334/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
335,0.69,12.75,14.54,19.989,Success,335/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
336,0.44,12.66,14.43,19.274,Success,336/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
337,0.44,12.22,14.0,18.555,Success,337/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
338,0.45,12.57,14.34,19.035,Success,338/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
339,0.45,12.8,14.59,20.057,Success,339/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
340,0.43,13.0,14.8,19.61,Success,340/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
341,0.43,13.12,14.9,19.921,Success,341/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
342,0.46,12.55,14.43,19.432,Success,342/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
343,0.45,12.93,14.76,19.65,Success,343/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
344,0.44,13.02,14.89,19.528,Success,344/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
345,0.49,12.97,15.07,20.004,Success,345/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
346,0.49,12.96,14.78,19.583,Success,346/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
347,0.45,12.68,14.49,19.062,Success,347/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
348,0.51,12.44,14.32,18.851,Success,348/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
349,0.45,12.71,14.49,19.103,Success,349/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
350,0.43,12.82,14.66,19.31,Success,350/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
351,0.45,13.1,14.93,19.684,Success,351/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
352,0.99,13.64,15.43,19.99,Success,352/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
353,0.43,12.03,13.82,18.442,Success,353/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
354,0.44,12.11,13.94,18.457,Success,354/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
355,0.45,12.12,13.95,19.14,Success,355/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
356,0.41,12.66,14.4,19.001,Success,356/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
357,0.45,12.85,14.65,19.63,Success,357/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
358,0.51,13.13,14.93,20.324,Success,358/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
359,0.42,13.18,14.89,19.828,Success,359/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
360,1.03,13.04,14.74,19.502,Success,360/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
361,0.42,12.79,14.56,19.386,Success,361/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
362,0.46,12.69,14.5,19.215,Success,362/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
363,0.46,12.51,14.38,19.062,Success,363/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
364,0.37,12.55,14.28,19.45,Success,364/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
365,0.43,12.77,14.51,19.864,Success,365/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
366,0.4,12.54,14.29,18.926,Success,366/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
367,0.42,12.6,14.36,19.383,Success,367/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
368,0.45,12.54,14.59,19.27,Success,368/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
369,0.45,12.34,14.4,19.62,Success,369/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
370,0.51,13.65,15.88,20.901,Success,370/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
371,0.49,12.46,14.28,18.917,Success,371/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
372,0.44,12.55,14.39,18.916,Success,372/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
373,0.52,12.67,14.57,19.314,Success,373/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
374,0.42,12.7,14.57,19.224,Success,374/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
375,0.43,13.13,15.01,20.544,Success,375/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
376,0.43,12.58,14.39,18.995,Success,376/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
377,0.86,12.93,14.81,19.351,Success,377/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
378,0.44,12.66,14.45,18.933,Success,378/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
379,0.42,12.69,14.52,19.687,Success,379/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
380,0.45,13.04,14.93,19.887,Success,380/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
381,0.44,12.24,14.07,18.912,Success,381/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
382,1.08,13.34,15.12,19.77,Success,382/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
383,0.45,12.71,14.53,19.262,Success,383/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
384,0.45,12.75,14.66,19.259,Success,384/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
385,0.46,13.26,15.11,19.704,Success,385/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
386,0.83,13.02,14.83,19.4,Success,386/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
387,0.45,12.85,14.69,19.351,Success,387/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
388,0.42,12.25,14.01,18.79,Success,388/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
389,0.44,12.58,14.33,19.417,Success,389/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
390,0.45,12.64,14.47,19.059,Success,390/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
391,0.44,12.13,14.37,19.36,Success,391/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
392,0.43,12.62,14.46,18.996,Success,392/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
393,0.44,12.35,14.2,19.266,Success,393/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
394,0.44,12.14,14.0,19.003,Success,394/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
395,0.45,12.31,14.13,18.806,Success,395/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
396,0.46,12.25,14.44,19.538,Success,396/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
397,0.44,12.05,13.84,18.913,Success,397/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
398,0.43,12.34,14.23,19.175,Success,398/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
399,0.45,12.09,13.92,18.465,Success,399/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
400,0.71,12.33,14.12,19.138,Success,400/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
401,0.44,12.7,14.51,19.011,Success,401/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
402,0.46,12.63,14.42,18.937,Success,402/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
403,0.46,12.76,14.84,19.386,Success,403/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
404,0.49,12.77,14.55,19.339,Success,404/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
405,0.49,13.48,16.33,20.896,Success,405/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
406,0.42,12.1,13.91,18.594,Success,406/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
407,0.42,12.15,13.93,18.965,Success,407/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
408,0.47,12.23,14.02,18.612,Success,408/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
409,0.44,12.73,14.55,19.585,Success,409/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
410,0.44,12.11,13.97,18.785,Success,410/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
411,0.52,12.29,14.16,18.637,Success,411/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
412,0.5,12.73,14.57,19.145,Success,412/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
413,0.45,12.49,14.33,18.989,Success,413/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
414,0.43,12.77,14.56,19.201,Success,414/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
415,0.44,12.56,14.32,19.003,Success,415/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
416,0.42,12.61,14.41,18.955,Success,416/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
417,0.6,12.99,14.95,19.578,Success,417/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
418,0.46,12.62,14.44,19.418,Success,418/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
419,0.44,12.39,14.23,18.841,Success,419/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
420,0.44,12.37,14.26,18.919,Success,420/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
421,0.44,12.7,14.52,19.275,Success,421/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
422,0.47,12.54,14.39,19.186,Success,422/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
423,0.44,13.05,14.94,19.904,Success,423/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
424,0.48,12.79,14.68,19.502,Success,424/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
425,0.45,12.84,14.65,19.586,Success,425/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
426,0.44,12.98,15.06,19.965,Success,426/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
427,0.43,12.88,14.66,19.588,Success,427/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
428,0.44,12.11,13.94,18.601,Success,428/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
429,0.46,12.39,14.16,19.989,Success,429/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
430,0.43,12.38,14.14,18.911,Success,430/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
431,0.46,12.63,14.46,19.422,Success,431/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
432,0.43,12.85,14.63,19.31,Success,432/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
433,0.44,12.79,14.68,19.517,Success,433/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
434,0.45,12.48,14.27,18.902,Success,434/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
435,0.47,13.31,15.09,19.933,Success,435/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
436,0.48,13.13,14.96,19.94,Success,436/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
437,0.46,12.96,14.74,19.667,Success,437/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
438,0.41,12.24,13.98,18.855,Success,438/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
439,0.49,12.77,15.57,20.281,Success,439/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
440,0.45,12.85,14.66,19.676,Success,440/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
441,0.43,12.89,14.67,19.569,Success,441/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
442,0.49,13.01,14.84,20.426,Success,442/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
443,0.43,12.46,14.32,19.052,Success,443/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
444,0.44,12.86,14.66,20.014,Success,444/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
445,0.79,12.94,14.79,20.175,Success,445/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
446,0.47,12.18,14.06,18.77,Success,446/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
447,0.49,12.63,14.44,19.321,Success,447/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
448,0.44,12.74,14.56,19.854,Success,448/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
449,0.48,12.67,14.54,19.129,Success,449/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
450,0.43,12.11,13.89,18.983,Success,450/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
451,0.45,13.03,14.87,19.769,Success,451/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
452,0.44,12.24,14.03,19.156,Success,452/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
453,0.5,12.64,14.41,18.966,Success,453/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
454,0.45,12.7,14.51,19.354,Success,454/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
455,0.49,12.75,14.55,19.263,Success,455/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
456,0.48,12.46,14.41,19.215,Success,456/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
457,0.44,12.23,14.01,18.63,Success,457/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
458,0.49,12.07,13.86,19.009,Success,458/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
459,0.47,12.77,14.54,19.277,Success,459/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
460,0.45,12.12,13.88,18.625,Success,460/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
461,0.72,12.43,14.24,19.258,Success,461/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
462,0.45,13.03,14.83,19.749,Success,462/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
463,0.49,12.71,14.61,19.754,Success,463/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
464,0.43,12.6,14.39,18.947,Success,464/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
465,0.47,13.06,14.87,19.872,Success,465/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
466,0.48,12.49,14.32,19.001,Success,466/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
467,0.54,12.49,14.37,19.14,Success,467/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
468,0.46,12.54,14.78,20.11,Success,468/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
469,0.42,12.09,13.9,18.608,Success,469/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
470,0.44,12.76,14.65,19.403,Success,470/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
471,0.44,12.41,14.17,18.854,Success,471/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
472,0.44,12.61,14.41,18.971,Success,472/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
473,0.46,13.7,16.53,21.577,Success,473/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
474,0.43,12.49,14.29,18.838,Success,474/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
475,0.42,12.67,14.51,19.058,Success,475/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
476,0.42,12.52,14.33,18.873,Success,476/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
477,0.46,12.73,14.6,19.29,Success,477/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
478,0.47,12.37,14.14,19.528,Success,478/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
479,0.45,12.31,14.09,19.366,Success,479/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
480,0.47,12.66,14.52,19.768,Success,480/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
481,0.44,12.1,13.85,18.715,Success,481/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
482,0.48,12.19,14.11,18.746,Success,482/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
483,0.5,12.81,14.6,19.458,Success,483/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
484,0.45,12.24,14.0,19.558,Success,484/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
485,0.46,12.26,14.02,18.755,Success,485/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
486,0.48,12.38,14.15,18.827,Success,486/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
487,0.45,12.53,14.3,19.308,Success,487/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
488,0.5,12.87,14.66,19.398,Success,488/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
489,0.46,12.46,14.28,19.01,Success,489/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
490,0.46,12.31,14.1,18.968,Success,490/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
491,0.46,12.34,14.25,19.474,Success,491/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
492,0.45,12.13,13.92,19.899,Success,492/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
493,0.42,12.19,13.94,18.521,Success,493/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
494,1.57,13.42,16.06,21.257,Success,494/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
495,0.47,12.83,14.65,19.619,Success,495/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
496,0.45,12.15,13.99,18.939,Success,496/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
497,0.45,12.5,14.72,19.817,Success,497/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
498,0.43,12.01,13.83,18.633,Success,498/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
499,0.46,12.18,13.96,19.013,Success,499/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
500,0.45,12.21,14.04,18.807,Success,500/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
