KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p384_mlkem768,p384_mldsa65,0.414,18.499,19.92,24.893,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.789,20.269,25.107,11486.1
p384_mlkem768,p384_mldsa65,0.439,18.997,20.554,25.524,11486.1
p384_mlkem768,p384_mldsa65,0.452,18.59,20.069,25.032,11486.1
p384_mlkem768,p384_mldsa65,0.424,18.627,20.031,24.892,11486.1
p384_mlkem768,p384_mldsa65,0.493,19.067,20.52,25.438,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.899,20.5,25.421,11486.1
p384_mlkem768,p384_mldsa65,0.411,18.52,20.0,25.186,11486.1
p384_mlkem768,p384_mldsa65,0.456,18.871,20.288,25.288,11486.1
p384_mlkem768,p384_mldsa65,0.409,18.827,20.323,25.242,11486.1
p384_mlkem768,p384_mldsa65,0.422,18.878,20.384,25.37,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.823,20.34,25.252,11486.1
p384_mlkem768,p384_mldsa65,0.433,18.807,20.392,25.375,11486.1
p384_mlkem768,p384_mldsa65,0.481,18.891,20.376,25.481,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.696,20.271,25.105,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.632,20.062,25.286,11486.1
p384_mlkem768,p384_mldsa65,0.397,18.732,20.19,25.099,11486.1
p384_mlkem768,p384_mldsa65,0.44,18.926,20.371,25.208,11486.1
p384_mlkem768,p384_mldsa65,0.467,18.511,19.968,24.915,11486.1
p384_mlkem768,p384_mldsa65,0.422,18.564,19.946,24.79,11486.1
p384_mlkem768,p384_mldsa65,0.421,18.909,20.395,25.161,11486.1
p384_mlkem768,p384_mldsa65,0.41,19.157,20.619,25.546,11486.1
p384_mlkem768,p384_mldsa65,0.463,18.887,20.331,25.138,11486.1
p384_mlkem768,p384_mldsa65,0.515,18.8,20.234,25.16,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.397,19.811,24.755,11486.1
p384_mlkem768,p384_mldsa65,0.427,19.088,20.532,25.283,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.773,20.212,25.217,11486.1
p384_mlkem768,p384_mldsa65,0.438,18.588,20.116,25.026,11486.1
p384_mlkem768,p384_mldsa65,0.424,18.694,20.217,25.053,11486.1
p384_mlkem768,p384_mldsa65,0.455,19.027,20.605,25.352,11486.1
p384_mlkem768,p384_mldsa65,0.412,18.607,20.08,24.949,11486.1
p384_mlkem768,p384_mldsa65,0.401,18.578,20.05,24.902,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.43,19.916,24.815,11486.1
p384_mlkem768,p384_mldsa65,0.392,19.147,20.669,25.426,11486.1
p384_mlkem768,p384_mldsa65,0.466,18.601,20.065,24.973,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.673,20.156,25.144,11486.1
p384_mlkem768,p384_mldsa65,0.461,18.945,20.454,25.288,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.887,20.485,25.305,11486.1
p384_mlkem768,p384_mldsa65,0.444,18.938,20.476,25.296,11486.1
p384_mlkem768,p384_mldsa65,0.531,18.653,20.141,24.911,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.58,20.021,25.02,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.545,20.03,24.879,11486.1
p384_mlkem768,p384_mldsa65,0.438,18.907,20.363,25.329,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.761,20.21,25.199,11486.1
p384_mlkem768,p384_mldsa65,0.438,18.801,20.34,25.323,11486.1
p384_mlkem768,p384_mldsa65,0.405,18.841,20.344,25.272,11486.1
p384_mlkem768,p384_mldsa65,0.504,18.879,20.312,25.284,11486.1
p384_mlkem768,p384_mldsa65,0.464,18.821,20.235,25.102,11486.1
p384_mlkem768,p384_mldsa65,0.423,18.742,20.249,25.138,11486.1
p384_mlkem768,p384_mldsa65,0.403,18.845,20.322,25.12,11486.1
p384_mlkem768,p384_mldsa65,0.43,18.54,19.995,24.964,11486.1
p384_mlkem768,p384_mldsa65,0.401,18.865,20.342,25.329,11486.1
p384_mlkem768,p384_mldsa65,0.458,19.302,20.743,25.646,11486.1
p384_mlkem768,p384_mldsa65,0.421,18.709,20.191,24.99,11486.1
p384_mlkem768,p384_mldsa65,0.453,18.836,20.23,25.148,11486.1
p384_mlkem768,p384_mldsa65,0.422,18.706,20.188,25.03,11486.1
p384_mlkem768,p384_mldsa65,0.414,18.637,20.113,25.02,11486.1
p384_mlkem768,p384_mldsa65,0.421,18.624,20.084,24.976,11486.1
p384_mlkem768,p384_mldsa65,0.392,18.526,19.902,24.781,11486.1
p384_mlkem768,p384_mldsa65,0.415,18.636,20.038,24.877,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.822,20.287,25.067,11486.1
p384_mlkem768,p384_mldsa65,0.417,18.675,20.099,24.912,11486.1
p384_mlkem768,p384_mldsa65,0.401,18.604,20.054,25.078,11486.1
p384_mlkem768,p384_mldsa65,0.437,18.639,20.078,25.066,11486.1
p384_mlkem768,p384_mldsa65,0.443,18.532,19.984,24.803,11486.1
p384_mlkem768,p384_mldsa65,0.402,18.81,20.208,24.977,11486.1
p384_mlkem768,p384_mldsa65,0.455,18.929,20.339,25.097,11486.1
p384_mlkem768,p384_mldsa65,0.502,18.53,19.962,24.786,11486.1
p384_mlkem768,p384_mldsa65,0.442,18.855,20.321,25.361,11486.1
p384_mlkem768,p384_mldsa65,0.409,18.702,20.186,25.116,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.709,20.235,25.106,11486.1
p384_mlkem768,p384_mldsa65,0.423,18.652,20.092,25.124,11486.1
p384_mlkem768,p384_mldsa65,0.486,18.645,20.106,24.962,11486.1
p384_mlkem768,p384_mldsa65,0.443,18.449,19.911,24.625,11486.1
p384_mlkem768,p384_mldsa65,0.452,18.601,20.079,24.847,11486.1
p384_mlkem768,p384_mldsa65,0.395,18.728,20.207,24.992,11486.1
p384_mlkem768,p384_mldsa65,0.449,18.718,20.142,25.205,11486.1
p384_mlkem768,p384_mldsa65,0.403,18.669,20.064,25.094,11486.1
p384_mlkem768,p384_mldsa65,0.419,18.863,20.302,25.286,11486.1
p384_mlkem768,p384_mldsa65,0.552,18.889,20.399,25.617,11486.1
p384_mlkem768,p384_mldsa65,0.411,18.781,20.283,25.457,11486.1
p384_mlkem768,p384_mldsa65,0.464,18.509,19.967,24.934,11486.1
p384_mlkem768,p384_mldsa65,0.411,18.948,20.409,25.354,11486.1
p384_mlkem768,p384_mldsa65,0.418,18.696,20.122,25.249,11486.1
p384_mlkem768,p384_mldsa65,0.443,18.61,20.042,24.922,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.554,20.007,25.005,11486.1
p384_mlkem768,p384_mldsa65,0.447,18.944,20.392,25.359,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.811,20.24,25.071,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.513,19.983,24.911,11486.1
p384_mlkem768,p384_mldsa65,0.435,18.484,19.887,24.744,11486.1
p384_mlkem768,p384_mldsa65,0.461,18.686,20.123,25.21,11486.1
p384_mlkem768,p384_mldsa65,0.448,18.908,20.369,25.227,11486.1
p384_mlkem768,p384_mldsa65,0.397,18.716,20.157,25.074,11486.1
p384_mlkem768,p384_mldsa65,0.417,18.601,20.002,24.97,11486.1
p384_mlkem768,p384_mldsa65,0.396,18.467,19.899,24.862,11486.1
p384_mlkem768,p384_mldsa65,0.388,18.513,19.976,24.954,11486.1
p384_mlkem768,p384_mldsa65,0.419,18.46,19.927,24.735,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.683,20.144,25.086,11486.1
p384_mlkem768,p384_mldsa65,0.42,18.731,20.161,25.02,11486.1
p384_mlkem768,p384_mldsa65,0.469,18.514,20.04,25.018,11486.1
p384_mlkem768,p384_mldsa65,0.397,18.596,20.048,24.999,11486.1
p384_mlkem768,p384_mldsa65,0.399,18.646,20.037,24.973,11486.1
p384_mlkem768,p384_mldsa65,0.408,18.693,20.096,25.126,11486.1
p384_mlkem768,p384_mldsa65,0.4,18.93,20.457,25.416,11486.1
p384_mlkem768,p384_mldsa65,0.393,18.816,20.302,25.128,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.417,19.979,24.757,11486.1
p384_mlkem768,p384_mldsa65,0.438,18.588,20.071,25.084,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.542,19.993,24.838,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.739,20.16,25.066,11486.1
p384_mlkem768,p384_mldsa65,0.397,18.722,20.118,25.034,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.749,20.232,25.127,11486.1
p384_mlkem768,p384_mldsa65,0.411,18.355,19.759,24.668,11486.1
p384_mlkem768,p384_mldsa65,0.402,19.051,20.461,25.55,11486.1
p384_mlkem768,p384_mldsa65,0.401,18.836,20.248,25.306,11486.1
p384_mlkem768,p384_mldsa65,0.397,18.543,19.925,24.994,11486.1
p384_mlkem768,p384_mldsa65,0.413,18.591,20.027,24.987,11486.1
p384_mlkem768,p384_mldsa65,0.432,19.225,20.637,25.761,11486.1
p384_mlkem768,p384_mldsa65,0.394,18.405,19.753,24.696,11486.1
p384_mlkem768,p384_mldsa65,0.44,18.577,20.014,24.909,11486.1
p384_mlkem768,p384_mldsa65,0.404,18.663,20.113,25.089,11486.1
p384_mlkem768,p384_mldsa65,0.465,18.792,20.205,25.191,11486.1
p384_mlkem768,p384_mldsa65,0.51,18.795,20.247,25.166,11486.1
p384_mlkem768,p384_mldsa65,0.528,18.702,20.101,24.989,11486.1
p384_mlkem768,p384_mldsa65,0.438,18.638,20.136,24.981,11486.1
p384_mlkem768,p384_mldsa65,0.416,19.269,20.733,25.767,11486.1
p384_mlkem768,p384_mldsa65,0.464,19.208,20.712,25.641,11486.1
p384_mlkem768,p384_mldsa65,0.425,18.746,20.43,25.346,11486.1
p384_mlkem768,p384_mldsa65,0.453,18.825,20.244,25.181,11486.1
p384_mlkem768,p384_mldsa65,0.449,19.226,20.632,25.463,11486.1
p384_mlkem768,p384_mldsa65,0.434,18.668,20.065,24.945,11486.1
p384_mlkem768,p384_mldsa65,0.443,18.772,20.235,25.104,11486.1
p384_mlkem768,p384_mldsa65,0.447,18.714,20.121,24.835,11486.1
p384_mlkem768,p384_mldsa65,0.411,18.802,20.29,25.173,11486.1
p384_mlkem768,p384_mldsa65,0.394,18.605,20.005,24.853,11486.1
p384_mlkem768,p384_mldsa65,0.416,18.912,20.312,25.215,11486.1
p384_mlkem768,p384_mldsa65,0.483,18.788,20.196,25.091,11486.1
p384_mlkem768,p384_mldsa65,0.41,18.726,20.204,25.265,11486.1
p384_mlkem768,p384_mldsa65,0.429,18.625,20.054,25.02,11486.1
p384_mlkem768,p384_mldsa65,0.467,18.735,20.172,25.283,11486.1
p384_mlkem768,p384_mldsa65,0.398,18.496,19.888,24.871,11486.1
p384_mlkem768,p384_mldsa65,0.406,18.846,20.3,25.258,11486.1
p384_mlkem768,p384_mldsa65,0.417,18.72,20.234,25.23,11486.1
p384_mlkem768,p384_mldsa65,0.485,18.738,20.179,25.087,11486.1
p384_mlkem768,p384_mldsa65,0.469,18.588,19.994,24.89,11486.1
p384_mlkem768,p384_mldsa65,0.407,18.969,20.514,25.384,11486.1
p384_mlkem768,p384_mldsa65,0.404,19.326,20.883,25.81,11486.1
secp384r1,ecdsa-with-SHA384,0.416,11.986,13.491,18.751,966.2
secp384r1,ecdsa-with-SHA384,0.465,12.087,13.603,18.327,966.2
secp384r1,ecdsa-with-SHA384,0.467,12.221,13.736,18.709,966.2
secp384r1,ecdsa-with-SHA384,0.441,11.943,13.43,18.332,966.2
secp384r1,ecdsa-with-SHA384,0.396,11.929,13.431,18.007,966.2
secp384r1,ecdsa-with-SHA384,0.419,11.908,13.431,18.111,966.2
secp384r1,ecdsa-with-SHA384,0.401,11.876,13.355,17.874,966.2
secp384r1,ecdsa-with-SHA384,0.438,12.018,13.496,18.118,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.26,12.77,17.311,966.2
secp384r1,ecdsa-with-SHA384,0.395,11.555,13.113,17.697,966.2
secp384r1,ecdsa-with-SHA384,0.418,11.247,12.697,17.307,966.2
secp384r1,ecdsa-with-SHA384,0.409,11.239,12.761,17.451,966.2
secp384r1,ecdsa-with-SHA384,0.435,11.692,13.26,17.871,966.2
secp384r1,ecdsa-with-SHA384,0.399,11.804,13.288,17.988,966.2
secp384r1,ecdsa-with-SHA384,0.406,12.142,13.87,18.636,966.2
secp384r1,ecdsa-with-SHA384,0.426,11.847,13.342,17.973,966.2
secp384r1,ecdsa-with-SHA384,0.4,11.848,13.372,18.129,966.2
secp384r1,ecdsa-with-SHA384,0.408,11.276,12.714,17.378,966.2
secp384r1,ecdsa-with-SHA384,0.4,11.501,12.978,17.521,966.2
secp384r1,ecdsa-with-SHA384,0.405,11.638,13.119,17.648,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.657,13.159,17.671,966.2
secp384r1,ecdsa-with-SHA384,0.442,12.003,13.503,18.184,966.2
secp384r1,ecdsa-with-SHA384,0.395,11.989,13.583,18.187,966.2
secp384r1,ecdsa-with-SHA384,0.423,11.864,13.415,17.979,966.2
secp384r1,ecdsa-with-SHA384,0.39,11.758,13.265,17.868,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.804,13.463,17.985,966.2
secp384r1,ecdsa-with-SHA384,0.468,11.687,13.135,17.714,966.2
secp384r1,ecdsa-with-SHA384,0.444,11.312,12.836,17.521,966.2
secp384r1,ecdsa-with-SHA384,0.405,11.443,12.895,17.463,966.2
secp384r1,ecdsa-with-SHA384,0.449,11.592,13.15,17.962,966.2
secp384r1,ecdsa-with-SHA384,0.425,11.565,13.093,17.722,966.2
secp384r1,ecdsa-with-SHA384,0.455,11.606,13.179,18.128,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.755,13.577,18.297,966.2
secp384r1,ecdsa-with-SHA384,0.403,11.671,13.345,17.912,966.2
secp384r1,ecdsa-with-SHA384,0.452,11.725,13.283,17.919,966.2
secp384r1,ecdsa-with-SHA384,0.409,11.213,12.76,17.474,966.2
secp384r1,ecdsa-with-SHA384,0.428,11.628,13.172,17.968,966.2
secp384r1,ecdsa-with-SHA384,0.455,11.53,13.766,18.469,966.2
secp384r1,ecdsa-with-SHA384,0.422,11.613,13.234,17.903,966.2
secp384r1,ecdsa-with-SHA384,0.401,11.601,13.191,17.786,966.2
secp384r1,ecdsa-with-SHA384,0.395,11.916,13.509,18.094,966.2
secp384r1,ecdsa-with-SHA384,0.464,11.984,13.557,18.257,966.2
secp384r1,ecdsa-with-SHA384,0.415,12.003,13.617,18.267,966.2
secp384r1,ecdsa-with-SHA384,0.399,11.574,13.246,17.89,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.509,13.018,17.502,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.172,12.795,17.44,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.827,13.489,17.963,966.2
secp384r1,ecdsa-with-SHA384,0.499,11.709,13.221,17.936,966.2
secp384r1,ecdsa-with-SHA384,0.405,12.817,14.788,19.411,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.941,13.553,18.134,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.695,13.299,17.935,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.92,13.578,18.041,966.2
secp384r1,ecdsa-with-SHA384,0.458,11.932,13.584,18.17,966.2
secp384r1,ecdsa-with-SHA384,0.526,12.185,13.791,18.35,966.2
secp384r1,ecdsa-with-SHA384,0.448,11.935,14.052,18.624,966.2
secp384r1,ecdsa-with-SHA384,0.456,12.062,13.668,18.14,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.785,13.356,18.013,966.2
secp384r1,ecdsa-with-SHA384,0.458,11.315,12.808,17.408,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.343,12.894,17.474,966.2
secp384r1,ecdsa-with-SHA384,0.441,11.478,13.032,17.74,966.2
secp384r1,ecdsa-with-SHA384,0.475,11.419,12.985,17.532,966.2
secp384r1,ecdsa-with-SHA384,0.425,11.387,13.081,17.706,966.2
secp384r1,ecdsa-with-SHA384,0.438,11.275,12.812,17.478,966.2
secp384r1,ecdsa-with-SHA384,0.43,11.474,12.989,17.603,966.2
secp384r1,ecdsa-with-SHA384,0.466,11.265,12.876,17.727,966.2
secp384r1,ecdsa-with-SHA384,0.398,11.309,12.831,17.571,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.225,12.679,17.292,966.2
secp384r1,ecdsa-with-SHA384,0.425,11.456,12.892,17.436,966.2
secp384r1,ecdsa-with-SHA384,0.452,11.283,12.763,17.471,966.2
secp384r1,ecdsa-with-SHA384,0.471,11.518,13.076,17.812,966.2
secp384r1,ecdsa-with-SHA384,0.41,11.341,12.876,17.596,966.2
secp384r1,ecdsa-with-SHA384,0.45,11.396,12.926,17.595,966.2
secp384r1,ecdsa-with-SHA384,0.469,11.643,13.172,17.826,966.2
secp384r1,ecdsa-with-SHA384,0.389,11.702,13.176,17.672,966.2
secp384r1,ecdsa-with-SHA384,0.403,11.385,12.944,17.557,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.358,12.843,17.539,966.2
secp384r1,ecdsa-with-SHA384,0.434,11.372,12.829,17.532,966.2
secp384r1,ecdsa-with-SHA384,0.394,11.23,12.679,17.306,966.2
secp384r1,ecdsa-with-SHA384,0.459,11.51,12.888,17.503,966.2
secp384r1,ecdsa-with-SHA384,0.432,11.423,12.87,17.65,966.2
secp384r1,ecdsa-with-SHA384,0.408,11.543,13.063,17.683,966.2
secp384r1,ecdsa-with-SHA384,0.424,11.377,12.829,17.597,966.2
secp384r1,ecdsa-with-SHA384,0.405,11.412,12.895,17.49,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.303,12.775,17.571,966.2
secp384r1,ecdsa-with-SHA384,0.419,11.877,13.326,18.02,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.444,12.857,17.605,966.2
secp384r1,ecdsa-with-SHA384,0.401,11.346,12.769,17.447,966.2
secp384r1,ecdsa-with-SHA384,0.436,11.426,12.861,17.451,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.593,13.048,17.786,966.2
secp384r1,ecdsa-with-SHA384,0.399,11.344,12.77,17.428,966.2
secp384r1,ecdsa-with-SHA384,0.453,11.347,12.772,17.42,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.328,12.742,17.38,966.2
secp384r1,ecdsa-with-SHA384,0.403,11.274,12.75,17.262,966.2
secp384r1,ecdsa-with-SHA384,0.525,11.357,12.843,17.506,966.2
secp384r1,ecdsa-with-SHA384,0.418,11.251,12.723,17.198,966.2
secp384r1,ecdsa-with-SHA384,0.421,11.579,13.017,17.751,966.2
secp384r1,ecdsa-with-SHA384,0.41,11.273,12.732,17.363,966.2
secp384r1,ecdsa-with-SHA384,0.447,11.268,12.676,17.194,966.2
secp384r1,ecdsa-with-SHA384,0.392,11.309,12.731,17.442,966.2
secp384r1,ecdsa-with-SHA384,0.401,11.397,12.813,17.465,966.2
secp384r1,ecdsa-with-SHA384,0.493,11.358,12.764,17.338,966.2
secp384r1,ecdsa-with-SHA384,0.427,11.369,12.839,17.64,966.2
secp384r1,ecdsa-with-SHA384,0.433,11.326,12.822,17.494,966.2
secp384r1,ecdsa-with-SHA384,0.401,11.182,12.647,17.515,966.2
secp384r1,ecdsa-with-SHA384,0.397,11.413,12.865,17.483,966.2
secp384r1,ecdsa-with-SHA384,0.4,11.483,13.143,17.771,966.2
secp384r1,ecdsa-with-SHA384,0.414,11.517,13.002,17.577,966.2
secp384r1,ecdsa-with-SHA384,0.399,11.276,12.722,17.337,966.2
secp384r1,ecdsa-with-SHA384,0.463,11.288,12.749,17.425,966.2
secp384r1,ecdsa-with-SHA384,0.393,11.555,13.047,17.652,966.2
secp384r1,ecdsa-with-SHA384,0.46,11.298,12.759,17.416,966.2
secp384r1,ecdsa-with-SHA384,0.397,11.434,12.884,17.615,966.2
secp384r1,ecdsa-with-SHA384,0.398,11.259,12.654,17.204,966.2
secp384r1,ecdsa-with-SHA384,0.419,11.356,12.766,17.314,966.2
secp384r1,ecdsa-with-SHA384,0.462,11.311,12.724,17.359,966.2
secp384r1,ecdsa-with-SHA384,0.394,11.361,12.787,17.395,966.2
secp384r1,ecdsa-with-SHA384,0.422,11.451,12.887,17.388,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.641,13.12,17.856,966.2
secp384r1,ecdsa-with-SHA384,0.437,11.268,12.681,17.251,966.2
secp384r1,ecdsa-with-SHA384,0.422,11.127,12.614,17.35,966.2
secp384r1,ecdsa-with-SHA384,0.45,11.353,12.801,17.439,966.2
secp384r1,ecdsa-with-SHA384,0.427,11.662,13.21,17.801,966.2
secp384r1,ecdsa-with-SHA384,0.433,11.414,12.91,17.611,966.2
secp384r1,ecdsa-with-SHA384,0.424,11.28,12.802,17.356,966.2
secp384r1,ecdsa-with-SHA384,0.459,11.364,12.923,17.471,966.2
secp384r1,ecdsa-with-SHA384,0.471,11.346,12.902,17.536,966.2
secp384r1,ecdsa-with-SHA384,0.427,11.273,12.77,17.315,966.2
secp384r1,ecdsa-with-SHA384,0.415,11.237,12.693,17.273,966.2
secp384r1,ecdsa-with-SHA384,0.449,11.705,13.13,17.658,966.2
secp384r1,ecdsa-with-SHA384,0.481,11.345,12.81,17.407,966.2
secp384r1,ecdsa-with-SHA384,0.455,11.382,12.847,17.464,966.2
secp384r1,ecdsa-with-SHA384,0.433,11.494,12.965,17.692,966.2
secp384r1,ecdsa-with-SHA384,0.452,11.474,12.919,17.556,966.2
secp384r1,ecdsa-with-SHA384,0.484,11.461,12.89,17.735,966.2
secp384r1,ecdsa-with-SHA384,0.395,11.417,12.835,17.515,966.2
secp384r1,ecdsa-with-SHA384,0.485,11.407,12.88,17.497,966.2
secp384r1,ecdsa-with-SHA384,0.454,11.36,12.791,17.482,966.2
secp384r1,ecdsa-with-SHA384,0.414,11.337,12.86,17.597,966.2
secp384r1,ecdsa-with-SHA384,0.409,11.247,12.699,17.477,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.325,12.807,17.32,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.471,12.9,17.606,966.2
secp384r1,ecdsa-with-SHA384,0.429,11.351,12.815,17.504,966.2
secp384r1,ecdsa-with-SHA384,0.446,11.291,12.854,17.497,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.183,12.635,17.296,966.2
secp384r1,ecdsa-with-SHA384,0.397,11.418,12.847,17.371,966.2
secp384r1,ecdsa-with-SHA384,0.411,11.679,13.12,17.819,966.2
secp384r1,ecdsa-with-SHA384,0.423,11.409,12.847,17.467,966.2
secp384r1,ecdsa-with-SHA384,0.45,11.398,12.949,17.654,966.2
secp384r1,ecdsa-with-SHA384,0.454,11.409,12.991,17.708,966.2
secp384r1,ecdsa-with-SHA384,0.42,11.444,13.029,17.754,966.2
secp384r1,ecdsa-with-SHA384,0.441,11.2,12.661,17.325,966.2
secp384r1,ecdsa-with-SHA384,0.437,11.699,13.223,17.951,966.2
secp384r1,ecdsa-with-SHA384,0.44,11.428,13.018,17.796,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.507,13.019,17.518,966.2
secp384r1,ecdsa-with-SHA384,0.414,11.226,12.649,17.343,966.2
secp384r1,ecdsa-with-SHA384,0.401,11.388,12.846,17.384,966.2
secp384r1,ecdsa-with-SHA384,0.451,11.228,12.69,17.314,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.221,12.694,17.427,966.2
secp384r1,ecdsa-with-SHA384,0.399,11.228,12.707,17.197,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.319,12.869,17.424,966.2
secp384r1,ecdsa-with-SHA384,0.441,11.281,12.817,17.405,966.2
secp384r1,ecdsa-with-SHA384,0.474,11.647,13.07,17.684,966.2
secp384r1,ecdsa-with-SHA384,0.392,11.27,12.745,17.511,966.2
secp384r1,ecdsa-with-SHA384,0.521,11.196,12.61,17.187,966.2
secp384r1,ecdsa-with-SHA384,0.409,11.151,12.607,17.109,966.2
secp384r1,ecdsa-with-SHA384,0.485,11.476,12.974,17.542,966.2
secp384r1,ecdsa-with-SHA384,0.463,11.354,12.794,17.409,966.2
secp384r1,ecdsa-with-SHA384,0.405,11.198,12.696,17.315,966.2
secp384r1,ecdsa-with-SHA384,0.426,11.434,12.846,17.565,966.2
secp384r1,ecdsa-with-SHA384,0.464,11.533,12.968,17.487,966.2
secp384r1,ecdsa-with-SHA384,0.458,11.252,12.643,17.285,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.248,12.725,17.294,966.2
secp384r1,ecdsa-with-SHA384,0.436,11.553,13.015,17.623,966.2
secp384r1,ecdsa-with-SHA384,0.438,11.284,12.757,17.382,966.2
secp384r1,ecdsa-with-SHA384,0.461,11.408,12.92,17.585,966.2
secp384r1,ecdsa-with-SHA384,0.432,11.17,12.559,17.126,966.2
secp384r1,ecdsa-with-SHA384,0.557,11.653,13.146,17.84,966.2
secp384r1,ecdsa-with-SHA384,0.466,11.329,12.766,17.363,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.408,12.891,17.634,966.2
secp384r1,ecdsa-with-SHA384,0.458,11.317,12.768,17.392,966.2
secp384r1,ecdsa-with-SHA384,0.421,11.22,12.628,17.503,966.2
secp384r1,ecdsa-with-SHA384,0.423,11.497,12.925,17.669,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.282,12.828,17.441,966.2
secp384r1,ecdsa-with-SHA384,0.404,11.458,12.915,17.394,966.2
secp384r1,ecdsa-with-SHA384,0.404,11.361,12.863,17.478,966.2
secp384r1,ecdsa-with-SHA384,0.496,11.542,12.957,17.642,966.2
secp384r1,ecdsa-with-SHA384,0.41,11.346,12.728,17.391,966.2
secp384r1,ecdsa-with-SHA384,0.426,11.351,12.852,17.454,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.519,12.924,17.491,966.2
secp384r1,ecdsa-with-SHA384,0.421,11.225,12.752,17.281,966.2
secp384r1,ecdsa-with-SHA384,0.406,11.288,12.679,17.398,966.2
secp384r1,ecdsa-with-SHA384,0.449,11.181,12.556,17.423,966.2
secp384r1,ecdsa-with-SHA384,0.402,11.439,12.912,17.444,966.2
secp384r1,ecdsa-with-SHA384,0.4,11.309,12.715,17.396,966.2
secp384r1,ecdsa-with-SHA384,0.426,11.389,12.809,17.3,966.2
secp384r1,ecdsa-with-SHA384,0.427,11.439,12.886,17.521,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.192,12.597,17.489,966.2
secp384r1,ecdsa-with-SHA384,0.413,11.31,12.703,17.36,966.2
secp384r1,ecdsa-with-SHA384,0.431,11.265,12.683,17.558,966.2
secp384r1,ecdsa-with-SHA384,0.403,11.441,12.883,17.42,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.365,13.043,17.684,966.2
secp384r1,ecdsa-with-SHA384,0.414,11.397,12.84,17.363,966.2
secp384r1,ecdsa-with-SHA384,0.44,11.861,13.296,17.828,966.2
secp384r1,ecdsa-with-SHA384,0.448,11.258,12.742,17.357,966.2
secp384r1,ecdsa-with-SHA384,0.417,11.293,12.764,17.376,966.2
secp384r1,ecdsa-with-SHA384,0.408,11.033,12.47,17.083,966.2
secp384r1,ecdsa-with-SHA384,0.412,11.526,12.957,17.798,966.2
secp384r1,ecdsa-with-SHA384,0.407,11.25,12.7,17.393,966.2
secp384r1,ecdsa-with-SHA384,0.439,11.79,13.258,17.806,966.2
secp384r1,ecdsa-with-SHA384,0.453,11.343,12.859,17.39,966.2
