Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
252,0.41,27.22,29.1,34.408,Success,252/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
253,0.6,27.18,29.13,34.195,Success,253/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
254,0.45,27.94,29.77,34.832,Success,254/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
255,0.44,27.65,29.43,34.669,Success,255/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
256,0.44,28.14,29.95,35.08,Success,256/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
257,0.44,27.93,29.69,34.954,Success,257/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
258,0.39,27.45,29.38,34.983,Success,258/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
259,0.41,27.46,29.16,34.222,Success,259/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
260,0.38,27.52,29.26,34.293,Success,260/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
261,0.4,27.45,29.13,34.321,Success,261/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
262,0.46,28.01,29.69,34.68,Success,262/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
263,0.4,27.52,29.3,34.038,Success,263/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
264,0.41,27.23,28.94,33.546,Success,264/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
265,0.38,26.79,28.53,34.053,Success,265/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
266,0.39,27.27,29.05,33.75,Success,266/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
267,0.43,26.75,28.48,33.155,Success,267/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
268,0.35,26.59,28.34,32.943,Success,268/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
269,0.44,26.75,28.48,33.045,Success,269/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
270,0.93,27.26,29.03,34.11,Success,270/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
271,0.43,27.49,29.26,34.042,Success,271/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
272,0.38,27.46,29.18,33.756,Success,272/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
273,0.42,27.52,29.26,34.213,Success,273/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
274,0.42,27.63,29.3,34.195,Success,274/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
275,0.4,27.04,28.84,34.211,Success,275/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
276,0.41,27.55,29.26,34.521,Success,276/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
277,0.42,28.03,29.89,34.661,Success,277/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
278,0.38,26.97,28.81,34.021,Success,278/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
279,0.42,26.63,28.35,32.884,Success,279/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
280,0.39,27.85,29.5,34.066,Success,280/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
281,0.42,26.89,28.65,33.923,Success,281/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
282,0.42,27.92,30.44,35.39,Success,282/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
283,0.68,27.64,29.51,34.611,Success,283/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
284,0.42,27.59,29.43,34.313,Success,284/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
285,0.41,27.91,29.69,34.381,Success,285/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
286,0.4,27.41,29.22,34.543,Success,286/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
287,0.43,27.68,29.51,34.124,Success,287/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
288,0.42,26.87,28.69,33.589,Success,288/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
289,0.43,27.92,29.68,34.275,Success,289/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
290,0.45,27.58,29.44,34.096,Success,290/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
291,0.45,27.67,29.41,34.26,Success,291/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
292,1.0,27.45,29.19,34.301,Success,292/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
293,0.42,28.5,30.31,35.801,Success,293/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
294,0.42,26.97,29.08,34.434,Success,294/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
295,0.41,27.36,29.12,33.77,Success,295/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
296,0.43,27.45,29.25,34.511,Success,296/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
297,0.93,27.36,29.31,34.443,Success,297/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
298,0.39,27.67,29.39,34.087,Success,298/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
299,0.41,27.23,29.0,33.677,Success,299/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
300,0.41,27.43,29.17,33.853,Success,300/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
301,0.39,27.64,29.67,34.366,Success,301/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
302,0.39,26.89,28.58,33.188,Success,302/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
303,0.4,27.11,28.91,33.548,Success,303/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
304,0.42,27.58,29.32,33.944,Success,304/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
305,0.47,27.64,29.34,34.213,Success,305/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
306,0.42,27.22,28.93,34.109,Success,306/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
307,0.46,27.53,29.25,34.491,Success,307/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
308,0.43,28.36,30.07,35.167,Success,308/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
309,0.41,28.3,30.06,34.763,Success,309/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
310,0.45,27.39,29.14,34.287,Success,310/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
311,0.41,27.05,28.88,34.148,Success,311/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
312,0.39,27.36,29.14,34.312,Success,312/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
313,0.38,27.33,29.3,33.904,Success,313/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
314,0.41,28.12,29.96,34.916,Success,314/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
315,0.4,27.31,29.02,33.71,Success,315/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
316,0.42,28.07,29.87,34.764,Success,316/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
317,0.4,27.42,29.18,33.825,Success,317/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
318,0.4,27.78,29.51,34.095,Success,318/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
319,0.44,28.16,29.85,34.954,Success,319/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
320,0.44,27.52,29.3,34.675,Success,320/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
321,0.39,28.17,29.94,35.013,Success,321/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
322,0.5,27.52,29.35,34.096,Success,322/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
323,0.37,26.73,28.45,33.684,Success,323/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
324,0.41,27.76,29.52,34.113,Success,324/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
325,0.43,27.43,29.13,33.824,Success,325/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
326,0.43,27.74,29.51,34.343,Success,326/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
327,0.43,28.23,29.98,34.952,Success,327/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
328,0.41,26.79,28.61,33.315,Success,328/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
329,0.43,27.37,29.12,33.88,Success,329/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
330,0.4,27.67,29.46,34.216,Success,330/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
331,0.4,27.85,29.59,34.271,Success,331/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
332,0.46,27.73,29.47,34.234,Success,332/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
333,0.42,27.78,29.56,34.213,Success,333/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
334,0.39,26.76,28.64,33.813,Success,334/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
335,0.42,27.91,29.6,34.578,Success,335/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
336,0.43,27.17,28.99,33.675,Success,336/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
337,0.41,27.84,29.59,34.243,Success,337/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
338,0.39,26.75,28.44,33.602,Success,338/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
339,0.38,31.62,33.38,38.435,Success,339/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
340,0.38,27.51,29.15,33.881,Success,340/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
341,0.38,27.5,29.28,33.953,Success,341/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
342,0.41,34.15,36.03,41.415,Success,342/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
343,0.43,28.29,29.94,35.036,Success,343/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
344,0.4,28.77,30.55,35.632,Success,344/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
345,0.43,27.16,28.91,34.221,Success,345/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
346,0.4,26.95,28.57,33.412,Success,346/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
347,0.39,27.59,29.32,34.118,Success,347/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
348,0.4,27.38,29.42,34.063,Success,348/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
349,0.4,27.42,29.08,33.72,Success,349/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
350,0.42,27.84,29.48,34.508,Success,350/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
351,0.51,27.81,29.73,34.53,Success,351/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
352,0.44,27.88,29.42,34.544,Success,352/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
353,0.41,32.78,34.51,39.201,Success,353/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
354,0.42,28.08,29.8,34.781,Success,354/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
355,0.39,27.48,29.14,33.851,Success,355/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
356,0.4,32.52,34.29,39.075,Success,356/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
357,0.43,27.5,29.26,34.172,Success,357/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
358,0.39,27.18,28.91,34.236,Success,358/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
359,0.43,26.92,29.56,34.323,Success,359/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
360,0.41,27.15,28.89,34.042,Success,360/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
361,0.53,27.0,28.74,33.384,Success,361/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
362,0.41,27.75,29.51,34.456,Success,362/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
363,0.47,27.36,29.14,33.924,Success,363/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
364,0.43,27.53,29.38,34.296,Success,364/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
365,0.43,27.29,29.14,34.554,Success,365/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
366,0.41,27.43,29.17,33.869,Success,366/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
367,0.43,27.53,29.28,34.194,Success,367/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
368,0.39,27.21,28.81,33.396,Success,368/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
369,0.4,27.95,29.62,34.553,Success,369/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
370,0.4,27.39,29.13,34.13,Success,370/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
371,0.39,27.68,29.35,34.15,Success,371/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
372,0.41,28.07,29.8,34.567,Success,372/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
373,0.5,27.06,28.92,33.782,Success,373/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
374,0.42,27.67,29.41,34.032,Success,374/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
375,0.45,27.21,28.93,34.167,Success,375/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
376,0.41,27.54,29.26,33.986,Success,376/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
377,0.43,27.12,29.3,34.498,Success,377/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
378,0.4,27.46,29.28,34.003,Success,378/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
379,0.47,28.46,30.27,35.119,Success,379/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
380,0.42,27.75,29.55,34.44,Success,380/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
381,0.39,31.34,33.1,37.893,Success,381/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
382,0.42,26.92,28.68,33.39,Success,382/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
383,0.43,28.2,30.03,34.988,Success,383/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
384,0.38,33.25,35.06,39.706,Success,384/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
385,0.42,28.13,29.86,34.815,Success,385/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
386,0.42,27.43,29.16,33.846,Success,386/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
387,0.41,30.61,32.37,37.032,Success,387/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
388,0.4,27.18,28.89,33.562,Success,388/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
389,0.49,27.09,28.84,34.269,Success,389/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
390,0.4,34.81,36.54,41.38,Success,390/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
391,0.42,27.06,28.77,33.614,Success,391/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
392,0.41,27.13,28.85,33.9,Success,392/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
393,0.5,27.0,29.01,34.116,Success,393/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
394,0.4,28.1,29.95,34.918,Success,394/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
395,0.4,27.54,29.3,34.348,Success,395/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
396,0.51,27.9,29.6,34.643,Success,396/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
397,0.42,27.41,29.17,34.035,Success,397/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
398,0.67,27.32,29.08,34.272,Success,398/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
399,0.44,27.89,29.68,34.332,Success,399/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
400,0.42,27.5,29.37,33.975,Success,400/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
401,0.41,27.52,29.36,33.988,Success,401/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
402,0.42,27.17,28.9,34.585,Success,402/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
403,0.42,27.91,29.67,34.452,Success,403/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
404,0.4,30.05,31.94,36.656,Success,404/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
405,0.45,27.02,28.97,34.049,Success,405/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
406,0.41,27.05,28.82,33.628,Success,406/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
407,0.4,33.75,35.76,40.943,Success,407/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
408,0.68,28.1,29.83,34.538,Success,408/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
409,0.46,27.49,29.21,33.845,Success,409/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
410,0.45,27.47,29.19,33.81,Success,410/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
411,0.91,27.7,29.47,34.3,Success,411/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
412,0.44,27.88,29.7,34.657,Success,412/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
413,0.46,27.34,29.1,34.535,Success,413/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
414,0.45,27.13,29.01,34.149,Success,414/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
415,0.84,28.06,29.81,34.687,Success,415/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
416,0.47,27.96,29.71,34.933,Success,416/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
417,0.4,27.58,29.36,34.423,Success,417/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
418,0.4,27.89,29.67,34.279,Success,418/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
419,0.48,28.7,30.49,35.665,Success,419/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
420,0.42,27.77,29.51,34.333,Success,420/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
421,0.4,27.25,28.93,33.696,Success,421/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
422,0.39,28.12,29.87,35.352,Success,422/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
423,0.43,27.49,29.22,34.109,Success,423/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
424,0.4,27.48,29.21,34.053,Success,424/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
425,0.42,26.95,29.25,34.375,Success,425/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
426,0.42,27.86,29.58,34.219,Success,426/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
427,0.4,27.52,29.27,34.081,Success,427/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
428,0.43,27.81,29.6,34.591,Success,428/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
429,0.43,26.79,28.52,33.464,Success,429/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
430,0.45,27.19,29.06,34.465,Success,430/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
431,0.39,26.86,28.66,33.294,Success,431/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
432,0.4,27.18,28.85,33.472,Success,432/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
433,0.41,26.91,28.59,34.131,Success,433/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
434,0.44,27.5,29.23,34.107,Success,434/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
435,0.41,27.4,29.12,33.738,Success,435/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
436,2.18,29.03,30.72,35.901,Success,436/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
437,0.43,27.53,29.34,35.056,Success,437/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
438,0.43,27.44,29.18,33.832,Success,438/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
439,0.4,28.02,29.78,34.587,Success,439/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
440,0.4,28.07,29.74,34.407,Success,440/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
441,0.38,27.31,29.11,33.671,Success,441/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
442,0.44,27.86,29.59,34.369,Success,442/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
443,0.41,27.51,29.26,33.929,Success,443/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
444,0.48,27.97,29.73,34.41,Success,444/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
445,0.43,27.85,29.72,34.612,Success,445/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
446,0.47,28.15,29.87,35.302,Success,446/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
447,0.43,28.12,29.9,34.921,Success,447/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
448,0.41,28.29,30.08,35.156,Success,448/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
449,0.84,28.13,29.92,34.923,Success,449/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
450,0.48,28.0,29.71,34.623,Success,450/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
451,0.42,27.66,29.37,34.329,Success,451/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
452,0.4,27.54,29.28,34.186,Success,452/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
453,0.44,27.27,29.19,34.454,Success,453/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
454,0.45,27.58,29.33,34.119,Success,454/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
455,0.44,28.47,30.21,36.068,Success,455/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
456,0.43,27.48,29.17,34.085,Success,456/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
457,0.46,28.31,30.27,35.478,Success,457/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
458,0.56,27.39,29.19,34.014,Success,458/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
459,0.44,28.24,30.12,35.05,Success,459/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
460,0.46,28.28,30.12,35.686,Success,460/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
461,0.42,27.08,28.88,34.691,Success,461/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
462,0.44,27.5,29.29,34.134,Success,462/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
463,0.88,27.3,29.09,33.715,Success,463/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
464,0.42,27.62,29.45,34.435,Success,464/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
465,0.83,27.45,29.23,34.523,Success,465/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
466,0.39,27.43,29.3,34.071,Success,466/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
467,0.44,27.02,28.89,34.112,Success,467/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
468,0.46,28.29,30.07,34.826,Success,468/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
469,0.43,27.47,29.38,34.032,Success,469/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
470,0.42,28.44,30.25,35.333,Success,470/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
471,0.41,27.79,29.55,34.927,Success,471/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
472,0.4,27.38,29.19,33.855,Success,472/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
473,0.39,28.27,30.04,34.896,Success,473/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
474,0.42,28.36,30.22,35.304,Success,474/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
475,0.43,28.11,29.89,34.716,Success,475/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
476,0.4,27.3,29.07,33.835,Success,476/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
477,0.39,27.72,29.52,34.188,Success,477/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
478,0.39,27.26,29.01,33.641,Success,478/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
479,0.4,26.8,28.94,34.098,Success,479/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
480,0.39,27.96,29.78,34.374,Success,480/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
481,0.42,27.5,29.23,33.849,Success,481/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
482,0.48,27.84,29.63,34.535,Success,482/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
483,0.41,28.11,29.89,34.668,Success,483/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
484,0.42,28.04,29.78,34.5,Success,484/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
485,0.43,27.73,29.48,34.287,Success,485/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
486,0.43,26.86,28.63,33.895,Success,486/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
487,0.39,26.92,28.61,33.841,Success,487/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
488,0.37,27.75,29.33,33.967,Success,488/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
489,0.41,27.17,28.77,33.362,Success,489/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
490,0.44,26.77,28.49,34.093,Success,490/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
491,0.44,27.77,29.14,34.141,Success,491/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
492,0.4,28.08,29.43,34.482,Success,492/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
493,0.41,26.7,28.39,33.02,Success,493/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
494,0.42,27.09,28.87,33.678,Success,494/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
495,0.45,27.73,29.49,34.296,Success,495/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
496,0.46,28.7,30.43,36.092,Success,496/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
497,0.44,27.91,29.59,34.496,Success,497/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
498,0.47,27.43,29.19,34.368,Success,498/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
499,0.48,27.57,29.31,34.489,Success,499/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
500,0.43,27.1,28.89,34.604,Success,500/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
