Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
252,0.4,27.04,28.84,34.077,Success,252/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
253,0.37,27.34,28.71,33.98,Success,253/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
254,0.45,27.98,29.43,34.453,Success,254/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
255,0.36,27.01,28.28,33.138,Success,255/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
256,0.38,33.78,35.3,40.859,Success,256/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
257,0.45,27.71,29.11,34.014,Success,257/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
258,0.74,27.5,28.87,34.061,Success,258/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
259,0.4,27.59,28.96,34.028,Success,259/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
260,0.38,27.21,28.69,34.206,Success,260/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
261,0.44,28.3,29.66,34.801,Success,261/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
262,0.37,27.26,28.51,33.47,Success,262/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
263,0.39,27.55,29.12,33.924,Success,263/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
264,0.45,28.05,29.32,34.115,Success,264/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
265,0.49,27.71,28.97,33.811,Success,265/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
266,0.63,27.07,28.44,33.297,Success,266/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
267,0.4,33.53,34.87,40.137,Success,267/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
268,0.4,28.12,29.55,34.784,Success,268/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
269,0.4,27.04,28.33,34.451,Success,269/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
270,0.43,28.37,29.83,35.489,Success,270/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
271,0.4,28.36,29.66,34.66,Success,271/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
272,0.44,27.52,28.86,33.643,Success,272/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
273,0.41,27.55,28.76,33.618,Success,273/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
274,0.42,27.52,29.15,34.128,Success,274/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
275,0.43,27.95,29.25,34.237,Success,275/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
276,0.39,27.0,28.39,33.895,Success,276/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
277,0.43,27.17,28.65,34.755,Success,277/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
278,0.46,34.47,35.83,40.928,Success,278/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
279,0.45,27.98,29.19,34.35,Success,279/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
280,0.4,27.73,29.31,34.866,Success,280/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
281,0.4,27.94,29.22,34.101,Success,281/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
282,0.49,28.5,29.8,34.794,Success,282/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
283,0.49,27.52,28.92,34.05,Success,283/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
284,0.4,28.0,29.57,34.677,Success,284/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
285,0.42,28.05,29.7,34.428,Success,285/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
286,0.38,27.56,29.09,34.274,Success,286/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
287,0.4,27.52,28.84,33.599,Success,287/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
288,0.4,28.25,29.64,34.762,Success,288/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
289,0.4,27.61,29.08,34.078,Success,289/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
290,0.57,27.2,28.48,33.22,Success,290/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
291,0.46,27.09,28.48,34.022,Success,291/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
292,0.41,27.28,28.76,33.469,Success,292/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
293,0.45,27.04,28.38,34.097,Success,293/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
294,0.42,27.7,29.17,35.037,Success,294/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
295,0.89,27.37,28.93,33.838,Success,295/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
296,0.46,27.46,28.77,33.789,Success,296/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
297,0.39,28.19,29.68,34.541,Success,297/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
298,0.45,27.55,29.26,34.115,Success,298/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
299,0.45,27.19,28.5,34.306,Success,299/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
300,0.46,27.99,29.5,34.38,Success,300/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
301,0.4,27.38,28.71,33.613,Success,301/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
302,0.52,27.14,28.44,33.282,Success,302/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
303,0.42,27.11,28.68,34.317,Success,303/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
304,0.45,28.29,29.7,35.219,Success,304/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
305,0.49,27.74,29.06,34.421,Success,305/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
306,0.45,27.27,29.09,34.672,Success,306/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
307,0.5,28.1,29.41,34.578,Success,307/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
308,0.47,27.44,28.74,33.739,Success,308/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
309,0.85,27.43,28.72,33.538,Success,309/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
310,0.37,27.81,29.14,33.975,Success,310/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
311,0.42,28.5,29.92,34.951,Success,311/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
312,0.46,27.66,29.23,33.922,Success,312/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
313,0.47,27.42,28.75,33.379,Success,313/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
314,0.45,27.42,28.9,33.939,Success,314/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
315,0.47,27.55,29.09,33.841,Success,315/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
316,0.4,27.57,28.87,33.924,Success,316/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
317,0.43,27.44,28.65,33.348,Success,317/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
318,0.53,27.86,29.13,34.451,Success,318/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
319,0.38,26.83,28.32,33.383,Success,319/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
320,0.39,27.26,28.56,33.353,Success,320/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
321,0.48,28.36,29.68,34.524,Success,321/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
322,0.41,26.81,28.2,33.529,Success,322/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
323,0.41,27.11,28.69,33.97,Success,323/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
324,0.4,27.08,28.49,33.899,Success,324/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
325,0.46,27.09,28.36,34.294,Success,325/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
326,0.59,27.25,28.59,33.377,Success,326/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
327,0.4,27.81,29.1,33.877,Success,327/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
328,0.42,27.13,28.68,33.799,Success,328/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
329,0.39,27.91,29.47,34.214,Success,329/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
330,0.45,27.56,28.81,33.653,Success,330/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
331,0.4,27.1,28.7,33.314,Success,331/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
332,0.38,28.08,29.63,34.365,Success,332/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
333,0.44,27.33,28.76,34.286,Success,333/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
334,0.47,27.88,29.18,34.057,Success,334/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
335,0.46,27.45,29.06,34.374,Success,335/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
336,0.45,27.16,28.53,34.047,Success,336/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
337,0.47,27.68,29.19,34.407,Success,337/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
338,0.42,27.07,28.42,33.45,Success,338/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
339,0.44,27.69,29.14,34.907,Success,339/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
340,0.42,26.94,28.34,33.435,Success,340/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
341,0.41,27.33,28.66,33.652,Success,341/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
342,0.4,27.28,29.03,33.71,Success,342/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
343,0.42,27.47,29.01,34.341,Success,343/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
344,0.45,27.49,28.8,33.486,Success,344/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
345,0.48,27.73,29.04,33.988,Success,345/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
346,0.46,27.27,28.78,33.428,Success,346/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
347,0.45,27.61,28.9,33.92,Success,347/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
348,0.47,27.29,28.6,34.175,Success,348/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
349,0.39,27.96,29.32,34.169,Success,349/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
350,0.43,27.49,29.15,34.025,Success,350/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
351,0.47,27.41,28.68,33.286,Success,351/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
352,0.45,27.49,28.76,33.53,Success,352/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
353,0.45,26.63,27.88,33.483,Success,353/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
354,0.48,27.06,28.33,33.66,Success,354/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
355,0.39,27.54,28.77,33.455,Success,355/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
356,0.46,27.64,28.92,33.599,Success,356/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
357,0.81,28.87,30.15,34.917,Success,357/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
358,0.45,27.08,28.63,33.297,Success,358/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
359,0.42,27.94,29.18,33.802,Success,359/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
360,0.46,27.28,28.53,33.158,Success,360/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
361,0.41,27.84,29.34,33.986,Success,361/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
362,0.59,28.1,29.58,34.246,Success,362/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
363,0.44,26.86,28.11,33.452,Success,363/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
364,0.39,27.64,29.07,34.143,Success,364/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
365,0.39,27.42,28.73,33.509,Success,365/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
366,0.44,27.31,28.62,33.57,Success,366/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
367,0.39,26.99,28.3,34.261,Success,367/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
368,0.41,28.12,29.36,34.135,Success,368/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
369,0.5,27.7,29.14,33.932,Success,369/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
370,0.44,27.27,28.53,33.469,Success,370/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
371,0.47,27.42,29.01,34.776,Success,371/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
372,0.46,28.17,29.72,34.575,Success,372/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
373,0.47,27.54,28.91,34.517,Success,373/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
374,0.45,27.93,29.23,34.278,Success,374/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
375,0.42,26.94,28.36,33.096,Success,375/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
376,0.47,27.84,29.14,34.087,Success,376/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
377,0.45,27.35,28.72,33.328,Success,377/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
378,0.44,27.1,28.42,34.168,Success,378/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
379,0.43,28.19,29.54,34.244,Success,379/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
380,0.56,27.87,29.16,33.875,Success,380/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
381,0.38,27.4,28.94,33.786,Success,381/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
382,0.43,27.94,29.35,34.141,Success,382/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
383,0.45,26.96,28.33,33.537,Success,383/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
384,0.41,27.75,29.22,33.863,Success,384/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
385,0.45,27.44,28.83,33.607,Success,385/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
386,0.4,27.28,28.56,33.284,Success,386/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
387,0.44,28.02,29.64,34.31,Success,387/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
388,0.44,26.62,28.12,33.141,Success,388/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
389,0.45,27.54,29.11,33.74,Success,389/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
390,0.39,27.81,29.12,33.9,Success,390/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
391,0.42,27.14,28.48,33.162,Success,391/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
392,0.5,26.89,28.14,33.765,Success,392/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
393,0.4,27.46,28.8,33.563,Success,393/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
394,0.44,27.76,29.09,33.75,Success,394/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
395,0.39,26.57,28.1,32.729,Success,395/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
396,0.36,27.54,28.85,33.417,Success,396/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
397,0.72,27.14,28.67,34.047,Success,397/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
398,0.43,27.74,29.15,33.813,Success,398/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
399,0.42,27.29,28.53,33.465,Success,399/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
400,0.44,26.66,27.95,32.636,Success,400/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
401,0.44,27.96,29.74,34.733,Success,401/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
402,0.4,28.1,29.5,34.35,Success,402/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
403,0.45,28.13,29.69,34.415,Success,403/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
404,0.44,28.16,29.46,34.381,Success,404/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
405,0.39,27.06,28.48,33.653,Success,405/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
406,0.43,27.56,28.8,33.462,Success,406/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
407,0.45,27.88,29.43,34.516,Success,407/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
408,0.48,28.16,29.69,34.524,Success,408/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
409,0.44,27.49,28.75,33.359,Success,409/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
410,0.41,27.01,28.25,32.804,Success,410/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
411,0.41,27.41,28.65,33.234,Success,411/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
412,0.38,28.07,29.64,34.672,Success,412/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
413,0.41,27.64,28.95,33.919,Success,413/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
414,0.43,27.13,28.41,33.147,Success,414/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
415,0.41,27.45,28.7,33.422,Success,415/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
416,0.42,27.2,28.82,33.655,Success,416/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
417,0.39,26.76,28.16,33.779,Success,417/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
418,0.4,26.94,28.37,33.239,Success,418/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
419,1.62,28.24,29.73,34.466,Success,419/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
420,1.43,31.5,32.89,37.724,Success,420/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
421,0.45,27.16,29.02,34.595,Success,421/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
422,0.38,27.92,29.2,33.999,Success,422/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
423,0.38,27.41,28.73,33.66,Success,423/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
424,0.4,28.97,30.27,35.044,Success,424/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
425,0.58,27.13,28.63,33.971,Success,425/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
426,0.39,27.05,28.37,33.119,Success,426/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
427,0.41,27.78,29.05,33.758,Success,427/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
428,0.46,27.03,29.43,34.33,Success,428/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
429,0.38,27.61,29.04,33.978,Success,429/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
430,0.39,27.09,28.36,34.07,Success,430/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
431,0.4,27.3,29.28,34.159,Success,431/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
432,0.45,27.44,28.75,33.455,Success,432/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
433,0.41,27.9,29.27,33.888,Success,433/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
434,0.49,26.85,28.21,33.937,Success,434/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
435,0.43,26.76,28.06,33.818,Success,435/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
436,0.38,28.07,29.61,34.618,Success,436/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
437,0.46,27.53,28.88,33.823,Success,437/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
438,0.46,28.07,29.5,34.241,Success,438/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
439,0.43,27.19,28.44,34.365,Success,439/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
440,0.4,28.23,29.54,35.314,Success,440/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
441,0.42,27.72,29.05,34.176,Success,441/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
442,0.42,27.04,28.29,33.669,Success,442/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
443,0.46,27.88,29.16,34.653,Success,443/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
444,0.46,28.49,29.82,34.84,Success,444/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
445,0.43,27.08,28.34,34.255,Success,445/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
446,0.44,27.48,28.72,33.458,Success,446/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
447,0.77,27.67,29.02,33.602,Success,447/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
448,0.46,27.28,28.56,33.342,Success,448/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
449,0.45,28.0,29.3,34.197,Success,449/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
450,0.41,27.69,28.95,33.906,Success,450/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
451,0.39,27.87,29.18,33.971,Success,451/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
452,0.44,27.01,28.56,33.299,Success,452/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
453,0.39,27.42,29.1,33.647,Success,453/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
454,0.39,27.31,28.93,33.657,Success,454/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
455,0.43,31.06,32.46,37.52,Success,455/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
456,0.47,26.88,28.32,33.117,Success,456/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
457,0.39,26.98,28.44,33.111,Success,457/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
458,0.38,27.69,28.98,33.699,Success,458/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
459,0.5,27.84,29.36,34.158,Success,459/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
460,0.39,27.62,29.0,33.865,Success,460/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
461,0.43,27.5,28.87,33.811,Success,461/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
462,0.38,26.65,27.96,33.704,Success,462/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
463,0.38,27.04,28.85,34.11,Success,463/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
464,0.39,27.6,28.98,34.42,Success,464/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
465,0.5,27.65,29.01,33.969,Success,465/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
466,0.47,27.12,28.7,34.659,Success,466/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
467,0.41,27.83,29.21,34.271,Success,467/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
468,0.38,27.53,28.86,33.943,Success,468/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
469,0.38,27.34,28.8,33.574,Success,469/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
470,0.43,27.95,29.45,34.204,Success,470/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
471,0.45,26.88,28.46,33.583,Success,471/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
472,0.45,27.97,29.3,34.1,Success,472/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
473,0.43,27.96,29.41,34.427,Success,473/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
474,0.65,27.47,28.94,34.347,Success,474/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
475,0.47,27.32,28.74,34.53,Success,475/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
476,0.42,27.17,28.44,34.004,Success,476/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
477,0.45,27.43,28.69,33.67,Success,477/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
478,0.56,27.03,28.76,34.143,Success,478/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
479,0.41,27.36,28.99,34.328,Success,479/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
480,0.38,27.78,29.26,33.91,Success,480/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
481,0.73,27.6,29.31,34.641,Success,481/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
482,0.44,27.72,29.03,33.769,Success,482/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
483,0.39,27.64,29.15,33.795,Success,483/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
484,0.41,26.7,29.05,33.658,Success,484/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
485,0.4,27.31,28.65,33.506,Success,485/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
486,0.44,27.86,29.47,34.328,Success,486/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
487,0.45,27.68,29.38,34.127,Success,487/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
488,0.49,27.41,28.7,33.389,Success,488/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
489,0.39,26.71,27.96,33.526,Success,489/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
490,0.38,27.24,28.55,33.34,Success,490/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
491,0.39,26.8,28.06,32.844,Success,491/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
492,0.38,28.23,29.54,34.425,Success,492/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
493,0.39,27.66,28.95,33.696,Success,493/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
494,0.47,27.28,28.58,33.305,Success,494/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
495,0.4,27.77,29.08,33.921,Success,495/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
496,0.59,27.22,28.5,33.683,Success,496/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
497,0.43,27.68,28.96,33.664,Success,497/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
498,0.44,27.49,29.09,33.758,Success,498/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
499,0.41,27.18,28.61,33.248,Success,499/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
500,0.45,28.42,29.76,34.536,Success,500/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
