Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
252,0.41,27.4,28.64,33.588,Success,252/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
253,0.49,27.64,28.91,33.854,Success,253/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
254,0.72,28.1,29.56,34.277,Success,254/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
255,0.37,27.39,28.87,33.865,Success,255/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
256,0.4,27.93,29.31,34.187,Success,256/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
257,0.38,26.63,27.88,32.532,Success,257/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
258,0.44,27.73,29.03,33.876,Success,258/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
259,0.42,28.65,30.23,34.981,Success,259/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
260,0.4,27.62,28.94,34.046,Success,260/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
261,0.42,27.64,28.9,33.611,Success,261/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
262,0.38,28.15,29.46,34.401,Success,262/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
263,0.41,27.41,29.29,34.196,Success,263/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
264,0.39,26.94,28.24,32.949,Success,264/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
265,0.38,27.28,28.53,33.105,Success,265/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
266,0.43,28.06,29.67,34.611,Success,266/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
267,0.41,27.27,28.73,33.906,Success,267/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
268,0.62,27.31,28.58,33.324,Success,268/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
269,0.41,27.74,29.03,33.945,Success,269/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
270,0.43,29.07,30.6,35.733,Success,270/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
271,0.43,27.45,28.93,33.799,Success,271/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
272,0.42,27.62,28.98,33.716,Success,272/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
273,0.39,26.68,27.93,33.363,Success,273/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
274,0.38,27.31,29.02,33.624,Success,274/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
275,0.42,27.45,28.74,33.706,Success,275/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
276,0.74,28.35,29.63,34.564,Success,276/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
277,0.95,27.26,28.53,33.817,Success,277/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
278,0.4,26.94,28.61,33.905,Success,278/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
279,0.42,28.14,29.64,34.621,Success,279/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
280,0.41,27.31,28.61,33.39,Success,280/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
281,0.72,27.19,28.65,34.265,Success,281/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
282,0.39,27.48,29.16,33.966,Success,282/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
283,0.45,27.9,29.28,34.158,Success,283/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
284,0.52,27.26,28.56,33.198,Success,284/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
285,0.44,28.42,29.69,34.713,Success,285/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
286,0.47,27.33,28.61,33.553,Success,286/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
287,0.42,27.56,29.13,34.553,Success,287/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
288,0.84,28.7,30.0,35.511,Success,288/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
289,0.43,27.68,29.12,34.841,Success,289/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
290,0.45,27.25,29.07,34.198,Success,290/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
291,0.71,27.28,29.04,35.152,Success,291/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
292,0.42,27.54,29.3,34.061,Success,292/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
293,0.41,27.27,28.81,33.644,Success,293/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
294,0.52,27.47,28.89,33.54,Success,294/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
295,0.43,28.16,30.09,35.102,Success,295/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
296,0.43,27.87,29.28,34.098,Success,296/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
297,0.41,27.45,28.75,33.745,Success,297/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
298,0.75,27.3,28.77,34.344,Success,298/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
299,0.42,27.28,28.87,33.623,Success,299/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
300,0.5,28.1,29.7,35.161,Success,300/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
301,0.39,27.27,29.06,34.257,Success,301/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
302,0.44,26.67,28.03,33.711,Success,302/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
303,0.42,27.81,29.06,33.687,Success,303/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
304,0.47,27.69,28.99,34.002,Success,304/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
305,0.38,27.03,28.27,33.024,Success,305/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
306,0.45,27.53,28.82,33.432,Success,306/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
307,0.39,27.45,28.75,33.646,Success,307/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
308,0.47,27.69,28.97,33.697,Success,308/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
309,0.43,27.67,28.93,33.633,Success,309/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
310,0.4,26.68,28.08,33.702,Success,310/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
311,0.38,27.24,28.64,33.251,Success,311/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
312,1.42,28.49,30.19,35.14,Success,312/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
313,0.41,27.47,28.91,33.766,Success,313/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
314,0.4,27.64,29.11,34.09,Success,314/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
315,0.37,27.26,28.49,33.196,Success,315/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
316,0.46,28.06,29.36,34.459,Success,316/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
317,0.41,27.98,29.33,34.915,Success,317/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
318,0.45,27.07,28.27,32.912,Success,318/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
319,0.49,28.11,29.61,35.135,Success,319/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
320,0.38,27.5,29.16,33.879,Success,320/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
321,0.38,27.57,28.86,33.802,Success,321/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
322,0.4,27.18,28.71,33.475,Success,322/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
323,0.46,27.98,29.21,33.86,Success,323/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
324,0.39,28.13,29.69,34.75,Success,324/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
325,0.39,27.32,28.71,33.56,Success,325/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
326,0.44,27.44,29.08,33.969,Success,326/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
327,0.4,27.35,28.93,34.77,Success,327/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
328,0.4,27.91,29.45,34.145,Success,328/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
329,0.47,27.44,28.93,34.494,Success,329/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
330,0.43,26.77,28.12,33.783,Success,330/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
331,0.45,27.96,29.39,34.364,Success,331/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
332,0.4,27.71,29.09,34.185,Success,332/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
333,0.4,28.54,30.25,35.375,Success,333/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
334,0.42,26.85,28.24,33.328,Success,334/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
335,0.43,27.39,28.73,34.143,Success,335/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
336,0.41,27.12,28.47,33.175,Success,336/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
337,0.47,27.37,28.67,33.442,Success,337/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
338,0.45,26.93,28.27,33.749,Success,338/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
339,0.45,26.93,28.24,33.556,Success,339/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
340,0.45,26.99,28.65,34.124,Success,340/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
341,0.42,27.75,29.14,33.828,Success,341/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
342,0.41,27.46,29.08,34.277,Success,342/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
343,0.46,26.93,28.31,33.142,Success,343/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
344,0.42,28.52,29.89,34.97,Success,344/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
345,0.39,27.29,28.61,33.419,Success,345/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
346,0.39,27.37,28.86,34.347,Success,346/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
347,0.48,27.25,29.38,34.669,Success,347/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
348,0.43,26.99,28.38,33.307,Success,348/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
349,0.38,27.17,28.52,33.304,Success,349/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
350,0.69,28.21,29.42,34.37,Success,350/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
351,0.42,27.69,29.15,33.869,Success,351/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
352,0.43,28.07,29.41,34.389,Success,352/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
353,0.4,27.57,28.81,33.701,Success,353/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
354,0.38,27.12,28.73,34.694,Success,354/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
355,0.42,28.01,29.74,34.985,Success,355/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
356,0.46,26.8,28.19,33.117,Success,356/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
357,0.82,27.31,28.71,34.156,Success,357/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
358,0.39,27.78,29.04,33.966,Success,358/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
359,0.46,27.41,28.7,33.411,Success,359/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
360,0.39,27.61,29.05,33.741,Success,360/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
361,0.38,26.68,28.17,32.705,Success,361/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
362,0.62,27.16,28.46,33.128,Success,362/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
363,0.47,26.78,28.39,33.705,Success,363/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
364,0.47,27.25,28.53,33.109,Success,364/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
365,0.44,27.75,29.11,33.795,Success,365/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
366,0.43,26.93,28.55,33.108,Success,366/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
367,0.4,27.23,28.73,33.264,Success,367/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
368,0.4,30.22,31.68,36.641,Success,368/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
369,0.45,27.34,28.8,34.115,Success,369/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
370,0.48,27.97,29.43,34.292,Success,370/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
371,0.56,35.11,36.41,41.766,Success,371/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
372,0.43,27.97,29.28,34.381,Success,372/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
373,0.42,27.84,29.3,34.865,Success,373/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
374,0.39,26.87,28.35,33.494,Success,374/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
375,0.44,27.73,29.07,33.997,Success,375/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
376,0.4,27.14,28.4,33.269,Success,376/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
377,0.41,28.27,29.65,34.848,Success,377/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
378,0.45,26.8,28.16,33.384,Success,378/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
379,0.39,27.61,28.89,33.519,Success,379/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
380,0.38,27.49,28.82,33.886,Success,380/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
381,0.46,28.05,29.33,34.132,Success,381/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
382,0.38,26.68,27.96,33.744,Success,382/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
383,0.42,27.39,29.29,33.897,Success,383/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
384,0.42,26.81,28.4,33.813,Success,384/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
385,0.42,28.0,29.39,34.15,Success,385/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
386,0.47,27.41,28.67,34.084,Success,386/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
387,0.48,27.81,29.07,33.863,Success,387/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
388,0.39,27.41,28.84,33.532,Success,388/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
389,0.42,27.22,28.75,33.453,Success,389/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
390,0.48,28.05,29.42,34.454,Success,390/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
391,0.4,27.25,28.68,33.407,Success,391/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
392,0.46,27.7,29.03,34.415,Success,392/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
393,0.46,27.62,28.96,33.922,Success,393/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
394,0.39,27.05,28.35,33.093,Success,394/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
395,0.38,27.68,29.16,33.752,Success,395/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
396,0.43,27.97,29.45,34.355,Success,396/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
397,0.39,27.2,28.44,34.026,Success,397/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
398,0.43,28.28,29.59,34.43,Success,398/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
399,0.4,26.79,28.15,33.873,Success,399/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
400,0.5,28.37,29.69,34.831,Success,400/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
401,0.48,27.96,29.55,34.676,Success,401/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
402,0.43,26.69,28.15,33.767,Success,402/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
403,0.46,27.5,28.83,34.182,Success,403/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
404,0.51,27.13,28.37,33.049,Success,404/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
405,0.41,27.74,29.14,33.803,Success,405/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
406,0.37,27.2,28.5,34.261,Success,406/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
407,0.65,28.23,29.53,34.585,Success,407/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
408,0.41,27.9,29.22,34.158,Success,408/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
409,0.86,27.23,28.61,33.288,Success,409/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
410,0.41,27.93,29.26,33.892,Success,410/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
411,0.39,27.37,28.84,33.901,Success,411/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
412,0.39,26.71,28.22,32.84,Success,412/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
413,0.36,27.58,28.86,33.445,Success,413/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
414,0.65,26.85,28.21,32.962,Success,414/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
415,0.44,27.32,28.7,33.7,Success,415/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
416,0.4,28.25,29.62,34.6,Success,416/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
417,0.45,27.47,29.06,33.935,Success,417/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
418,0.41,26.87,28.14,34.067,Success,418/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
419,0.39,27.67,28.94,33.55,Success,419/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
420,0.47,27.54,28.88,33.539,Success,420/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
421,0.42,27.76,29.26,34.003,Success,421/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
422,0.51,27.12,28.7,34.13,Success,422/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
423,0.37,27.61,28.9,34.243,Success,423/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
424,0.47,28.18,29.47,34.531,Success,424/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
425,0.45,27.87,29.48,34.814,Success,425/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
426,0.4,27.57,29.07,34.19,Success,426/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
427,0.66,27.33,28.62,33.853,Success,427/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
428,0.47,27.88,29.46,34.143,Success,428/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
429,0.4,27.61,28.87,33.632,Success,429/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
430,0.48,27.64,28.97,33.935,Success,430/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
431,0.41,28.26,29.56,34.367,Success,431/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
432,0.43,27.49,29.07,34.55,Success,432/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
433,0.42,27.6,28.86,33.911,Success,433/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
434,0.4,28.01,29.37,34.397,Success,434/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
435,0.44,27.4,28.98,33.806,Success,435/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
436,0.88,27.43,29.26,34.609,Success,436/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
437,0.38,27.64,29.03,33.665,Success,437/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
438,0.59,28.26,29.71,34.742,Success,438/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
439,0.38,27.14,28.41,33.036,Success,439/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
440,0.42,28.06,30.01,35.042,Success,440/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
441,0.45,27.81,29.19,34.655,Success,441/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
442,0.4,27.62,28.88,33.596,Success,442/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
443,0.42,26.84,28.34,32.94,Success,443/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
444,0.45,27.73,29.17,33.954,Success,444/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
445,0.44,26.94,28.24,33.517,Success,445/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
446,0.45,27.24,28.69,33.338,Success,446/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
447,0.4,27.8,29.08,33.666,Success,447/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
448,0.4,27.27,28.53,33.116,Success,448/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
449,0.41,27.1,28.35,34.147,Success,449/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
450,0.39,26.62,28.37,33.264,Success,450/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
451,0.44,28.28,29.64,34.458,Success,451/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
452,0.39,27.34,28.85,33.636,Success,452/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
453,0.39,27.76,29.29,34.337,Success,453/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
454,0.56,27.35,28.68,33.906,Success,454/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
455,0.41,27.37,28.78,33.566,Success,455/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
456,0.41,27.27,28.9,33.583,Success,456/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
457,0.4,27.18,28.57,33.308,Success,457/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
458,0.44,27.49,28.8,34.103,Success,458/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
459,0.42,27.01,28.27,34.05,Success,459/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
460,0.38,26.74,28.32,33.445,Success,460/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
461,0.42,27.56,28.89,33.621,Success,461/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
462,0.4,27.45,28.78,33.653,Success,462/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
463,0.4,27.35,28.64,33.374,Success,463/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
464,0.37,26.77,28.01,33.361,Success,464/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
465,0.4,27.22,28.64,33.378,Success,465/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
466,0.49,27.43,28.81,33.488,Success,466/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
467,0.39,26.97,28.32,32.998,Success,467/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
468,0.42,26.91,28.26,34.204,Success,468/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
469,0.41,26.75,27.96,33.583,Success,469/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
470,0.37,27.35,28.75,33.433,Success,470/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
471,0.44,27.62,28.88,33.92,Success,471/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
472,0.41,27.93,29.17,34.218,Success,472/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
473,0.8,27.19,28.47,33.369,Success,473/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
474,0.42,27.46,28.77,34.269,Success,474/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
475,0.75,28.38,29.63,34.717,Success,475/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
476,0.45,28.0,29.32,34.327,Success,476/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
477,0.77,27.74,28.99,33.722,Success,477/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
478,0.46,26.99,28.37,33.512,Success,478/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
479,0.41,27.71,29.09,33.75,Success,479/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
480,0.38,27.85,29.34,34.122,Success,480/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
481,0.43,26.7,27.94,32.62,Success,481/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
482,0.38,27.93,29.25,33.896,Success,482/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
483,0.38,27.29,28.92,33.906,Success,483/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
484,0.4,26.84,28.46,33.259,Success,484/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
485,0.42,27.21,28.7,33.401,Success,485/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
486,0.38,27.4,28.72,34.085,Success,486/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
487,0.5,28.22,29.91,34.902,Success,487/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
488,0.44,27.58,29.14,33.93,Success,488/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
489,0.44,27.73,29.04,33.71,Success,489/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
490,0.39,27.25,28.56,33.172,Success,490/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
491,0.4,26.65,28.01,33.605,Success,491/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
492,0.42,27.32,28.57,33.323,Success,492/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
493,0.4,30.42,31.7,36.823,Success,493/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
494,0.49,27.84,29.17,34.159,Success,494/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
495,0.43,27.3,28.55,33.296,Success,495/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
496,0.42,32.19,34.1,38.739,Success,496/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
497,0.41,28.42,29.69,34.342,Success,497/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
498,0.38,27.53,29.01,33.715,Success,498/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
499,0.47,26.63,27.99,33.602,Success,499/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
500,0.41,27.58,29.28,33.88,Success,500/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
