Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
252,0.41,27.91,30.03,34.825,Success,252/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
253,0.43,27.78,29.14,34.026,Success,253/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
254,0.48,26.98,28.32,33.592,Success,254/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
255,0.42,27.27,29.14,34.597,Success,255/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
256,0.41,27.59,28.88,33.693,Success,256/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
257,0.43,27.11,28.56,33.225,Success,257/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
258,0.73,26.87,28.32,33.109,Success,258/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
259,0.41,27.4,28.92,33.791,Success,259/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
260,0.38,27.38,29.49,34.296,Success,260/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
261,0.43,28.1,29.9,34.866,Success,261/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
262,0.38,27.73,29.4,34.085,Success,262/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
263,0.41,27.46,29.21,34.009,Success,263/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
264,0.43,28.04,29.81,34.523,Success,264/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
265,0.45,27.67,29.4,34.31,Success,265/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
266,0.45,27.02,28.55,34.605,Success,266/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
267,0.45,27.83,29.14,34.154,Success,267/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
268,0.39,27.65,28.95,34.522,Success,268/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
269,0.46,27.81,29.16,34.194,Success,269/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
270,0.39,27.19,28.51,33.755,Success,270/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
271,0.46,27.88,29.6,34.598,Success,271/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
272,0.4,27.73,29.09,33.878,Success,272/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
273,0.38,27.1,28.49,33.2,Success,273/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
274,0.39,27.67,29.63,34.495,Success,274/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
275,0.44,26.61,28.45,33.617,Success,275/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
276,0.43,27.15,28.45,34.405,Success,276/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
277,0.37,27.06,28.31,32.996,Success,277/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
278,0.44,28.21,29.54,34.485,Success,278/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
279,0.41,27.49,29.24,34.064,Success,279/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
280,0.42,27.58,29.25,33.982,Success,280/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
281,0.42,27.31,28.63,33.482,Success,281/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
282,0.45,27.39,28.69,33.392,Success,282/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
283,0.45,27.68,29.11,33.813,Success,283/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
284,0.39,27.13,28.8,34.007,Success,284/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
285,0.45,28.01,29.37,33.976,Success,285/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
286,1.04,28.13,29.76,35.26,Success,286/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
287,0.42,27.85,29.17,33.874,Success,287/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
288,0.38,26.48,27.71,32.795,Success,288/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
289,0.42,27.34,28.84,33.798,Success,289/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
290,0.44,27.14,28.51,33.161,Success,290/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
291,0.37,28.19,29.5,34.514,Success,291/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
292,0.46,27.08,28.46,34.011,Success,292/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
293,0.46,27.42,28.75,33.525,Success,293/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
294,0.43,28.2,29.8,34.594,Success,294/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
295,0.43,27.54,28.77,33.826,Success,295/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
296,0.42,27.88,29.19,34.065,Success,296/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
297,0.44,27.74,29.43,34.312,Success,297/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
298,0.49,26.98,28.43,34.093,Success,298/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
299,0.44,33.73,35.48,40.687,Success,299/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
300,0.42,27.3,28.63,33.362,Success,300/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
301,0.4,27.16,28.53,33.328,Success,301/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
302,0.39,29.38,30.94,36.122,Success,302/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
303,0.4,27.73,29.29,34.099,Success,303/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
304,0.45,27.47,29.03,33.836,Success,304/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
305,0.4,27.36,28.66,34.175,Success,305/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
306,0.46,27.7,28.98,33.686,Success,306/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
307,0.43,27.54,28.87,33.905,Success,307/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
308,0.74,27.13,28.58,33.369,Success,308/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
309,0.46,27.9,29.83,34.565,Success,309/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
310,0.4,26.9,28.65,33.652,Success,310/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
311,0.42,27.27,29.01,34.451,Success,311/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
312,0.41,26.73,28.3,32.959,Success,312/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
313,0.41,27.88,29.62,34.253,Success,313/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
314,0.47,27.42,28.74,33.512,Success,314/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
315,0.37,26.52,27.78,32.421,Success,315/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
316,0.36,27.61,29.28,33.812,Success,316/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
317,0.4,26.68,27.96,32.579,Success,317/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
318,0.4,27.55,28.91,33.839,Success,318/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
319,0.39,27.84,29.27,33.951,Success,319/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
320,0.38,26.72,28.4,33.749,Success,320/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
321,0.37,27.95,29.28,33.952,Success,321/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
322,0.59,28.03,29.54,34.511,Success,322/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
323,0.64,27.45,28.74,34.099,Success,323/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
324,0.42,27.17,28.53,33.98,Success,324/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
325,0.39,27.88,29.16,34.031,Success,325/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
326,0.4,27.53,28.85,33.926,Success,326/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
327,0.49,27.37,28.71,34.437,Success,327/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
328,0.41,27.07,28.44,33.281,Success,328/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
329,0.77,28.23,29.52,34.245,Success,329/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
330,0.38,27.38,29.08,33.872,Success,330/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
331,0.39,27.5,29.21,34.551,Success,331/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
332,0.39,27.79,29.49,34.098,Success,332/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
333,0.43,27.43,29.17,33.977,Success,333/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
334,0.39,27.67,29.45,34.136,Success,334/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
335,0.52,27.98,29.79,34.596,Success,335/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
336,0.47,27.84,29.64,34.573,Success,336/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
337,0.44,27.81,29.58,34.425,Success,337/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
338,0.46,27.32,29.13,35.149,Success,338/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
339,0.4,28.31,30.06,34.78,Success,339/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
340,0.4,27.62,29.29,34.179,Success,340/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
341,0.47,27.0,28.75,34.627,Success,341/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
342,0.39,27.16,28.69,33.313,Success,342/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
343,0.39,26.95,28.71,34.584,Success,343/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
344,0.43,27.63,29.36,33.991,Success,344/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
345,0.39,27.19,28.55,34.152,Success,345/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
346,0.45,28.08,29.51,34.412,Success,346/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
347,0.45,27.94,29.9,34.748,Success,347/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
348,0.49,27.39,29.1,34.633,Success,348/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
349,0.42,27.96,29.65,34.791,Success,349/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
350,0.45,27.92,29.5,35.014,Success,350/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
351,0.39,28.23,29.5,34.464,Success,351/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
352,0.43,27.36,29.06,33.813,Success,352/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
353,0.37,27.42,29.15,34.073,Success,353/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
354,0.43,27.43,28.69,33.528,Success,354/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
355,0.43,27.38,28.87,33.529,Success,355/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
356,0.45,28.41,30.18,35.367,Success,356/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
357,0.43,28.19,29.94,34.911,Success,357/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
358,0.44,27.69,29.38,34.287,Success,358/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
359,0.4,27.39,29.18,34.046,Success,359/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
360,0.41,27.62,29.27,34.211,Success,360/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
361,0.44,27.76,29.41,34.446,Success,361/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
362,0.46,27.47,28.73,33.528,Success,362/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
363,0.48,27.09,28.76,34.006,Success,363/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
364,0.39,28.12,29.86,34.646,Success,364/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
365,0.4,28.22,29.93,34.916,Success,365/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
366,0.47,27.93,29.3,34.185,Success,366/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
367,0.46,28.13,29.45,34.406,Success,367/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
368,0.4,28.22,29.59,34.652,Success,368/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
369,0.41,28.31,30.06,35.03,Success,369/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
370,0.41,27.06,28.56,33.946,Success,370/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
371,0.4,26.89,28.12,32.787,Success,371/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
372,0.39,26.69,28.44,33.744,Success,372/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
373,1.26,28.93,30.42,35.21,Success,373/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
374,0.48,27.38,28.81,33.527,Success,374/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
375,0.4,27.34,28.7,33.71,Success,375/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
376,0.42,27.94,29.39,34.423,Success,376/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
377,0.79,27.56,28.92,33.676,Success,377/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
378,0.39,27.2,28.64,33.957,Success,378/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
379,0.46,27.52,28.82,33.687,Success,379/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
380,0.56,26.89,28.14,32.857,Success,380/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
381,0.46,27.48,28.72,33.392,Success,381/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
382,0.43,27.4,28.63,33.349,Success,382/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
383,0.41,27.76,29.15,33.939,Success,383/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
384,0.42,27.74,29.3,34.121,Success,384/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
385,0.45,26.99,28.48,33.13,Success,385/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
386,0.42,27.69,29.39,34.14,Success,386/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
387,0.76,26.86,28.18,32.78,Success,387/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
388,0.36,27.56,28.91,33.534,Success,388/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
389,0.41,27.71,29.13,34.14,Success,389/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
390,0.39,27.98,29.4,34.234,Success,390/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
391,0.39,27.24,28.63,33.302,Success,391/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
392,0.4,28.89,30.47,35.523,Success,392/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
393,0.38,27.12,28.56,33.266,Success,393/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
394,0.38,27.46,28.77,33.645,Success,394/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
395,0.42,27.56,29.24,34.394,Success,395/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
396,0.44,27.8,29.17,34.15,Success,396/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
397,0.41,26.64,27.98,33.726,Success,397/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
398,0.42,28.51,30.23,35.103,Success,398/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
399,0.42,27.52,29.12,34.263,Success,399/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
400,0.8,27.38,28.98,34.284,Success,400/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
401,0.4,27.73,29.23,34.369,Success,401/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
402,0.38,27.07,28.39,33.153,Success,402/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
403,0.39,28.1,29.36,34.047,Success,403/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
404,0.42,28.0,29.27,34.255,Success,404/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
405,0.5,27.88,29.2,33.941,Success,405/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
406,0.44,27.36,28.81,33.551,Success,406/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
407,0.38,28.18,29.41,34.541,Success,407/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
408,0.38,27.59,28.84,33.739,Success,408/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
409,0.43,28.91,30.43,35.9,Success,409/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
410,0.45,27.89,29.32,34.131,Success,410/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
411,0.58,28.32,30.06,35.115,Success,411/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
412,0.39,28.29,29.76,34.574,Success,412/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
413,0.42,28.02,29.35,34.088,Success,413/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
414,0.43,27.19,28.47,33.365,Success,414/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
415,0.4,27.9,29.68,34.464,Success,415/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
416,0.45,27.33,28.73,33.451,Success,416/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
417,0.44,27.58,28.85,33.799,Success,417/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
418,0.44,27.46,28.83,33.862,Success,418/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
419,0.39,27.7,28.95,33.784,Success,419/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
420,0.42,27.59,29.18,33.957,Success,420/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
421,0.39,27.19,28.6,33.741,Success,421/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
422,0.4,27.44,29.41,34.81,Success,422/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
423,0.4,28.01,29.7,34.392,Success,423/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
424,0.44,27.43,29.11,34.627,Success,424/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
425,0.62,27.99,29.41,34.368,Success,425/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
426,0.96,27.96,29.35,34.118,Success,426/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
427,0.47,26.88,28.19,33.825,Success,427/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
428,0.39,26.74,28.45,33.563,Success,428/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
429,0.44,28.05,29.41,34.381,Success,429/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
430,0.47,28.16,29.46,34.438,Success,430/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
431,0.41,27.78,29.06,33.938,Success,431/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
432,0.43,27.69,28.95,33.835,Success,432/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
433,0.44,27.01,28.3,33.086,Success,433/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
434,0.35,26.67,28.01,32.949,Success,434/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
435,0.39,26.76,28.05,33.401,Success,435/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
436,0.39,26.84,28.4,34.228,Success,436/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
437,0.39,27.45,29.13,34.058,Success,437/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
438,0.43,27.81,29.36,34.178,Success,438/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
439,0.4,27.29,28.7,33.565,Success,439/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
440,0.38,28.1,29.43,34.364,Success,440/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
441,0.4,28.04,29.58,34.534,Success,441/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
442,0.4,28.14,29.43,34.161,Success,442/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
443,0.47,35.03,36.53,41.77,Success,443/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
444,0.43,27.02,28.44,33.417,Success,444/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
445,0.4,26.86,28.19,32.834,Success,445/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
446,0.45,27.62,29.09,33.81,Success,446/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
447,0.38,27.3,28.83,33.588,Success,447/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
448,0.42,26.74,28.02,33.629,Success,448/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
449,0.41,27.83,29.41,34.779,Success,449/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
450,0.56,27.09,28.81,34.226,Success,450/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
451,0.4,27.5,28.92,34.843,Success,451/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
452,0.44,27.53,29.21,33.975,Success,452/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
453,0.47,26.84,28.1,33.798,Success,453/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
454,0.38,27.57,28.86,33.512,Success,454/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
455,0.38,27.33,28.76,33.749,Success,455/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
456,0.46,27.41,28.66,33.254,Success,456/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
457,0.39,27.09,28.45,33.144,Success,457/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
458,0.86,27.62,29.15,34.803,Success,458/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
459,0.4,28.17,29.46,34.772,Success,459/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
460,0.43,31.22,32.7,38.001,Success,460/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
461,0.41,27.29,28.68,34.336,Success,461/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
462,0.4,27.83,29.45,34.703,Success,462/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
463,0.38,35.29,36.63,42.564,Success,463/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
464,0.41,27.63,28.95,34.02,Success,464/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
465,0.44,27.43,28.78,33.518,Success,465/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
466,0.42,33.93,35.67,40.564,Success,466/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
467,0.39,27.42,29.0,33.621,Success,467/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
468,0.38,26.93,28.44,34.115,Success,468/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
469,0.45,28.14,29.38,34.852,Success,469/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
470,0.38,27.2,28.62,33.266,Success,470/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
471,0.42,27.19,28.4,33.192,Success,471/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
472,0.39,27.7,29.01,34.05,Success,472/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
473,0.42,27.27,28.63,33.434,Success,473/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
474,0.44,28.05,29.61,34.599,Success,474/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
475,0.42,27.8,29.12,34.234,Success,475/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
476,0.79,27.43,28.71,33.868,Success,476/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
477,0.43,27.15,28.42,33.746,Success,477/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
478,0.71,28.33,29.74,34.602,Success,478/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
479,0.43,27.61,28.86,33.669,Success,479/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
480,0.6,28.23,29.56,34.564,Success,480/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
481,0.45,27.06,28.34,33.73,Success,481/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
482,0.47,27.94,29.27,34.211,Success,482/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
483,0.61,28.53,30.08,34.74,Success,483/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
484,0.41,27.53,28.97,34.284,Success,484/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
485,0.4,27.87,29.47,34.345,Success,485/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
486,0.38,27.24,28.56,33.429,Success,486/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
487,0.42,27.29,28.67,33.576,Success,487/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
488,0.47,28.52,30.3,35.39,Success,488/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
489,0.47,28.2,29.53,34.391,Success,489/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
490,0.38,27.52,28.78,33.803,Success,490/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
491,0.47,26.78,28.06,32.906,Success,491/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
492,0.43,28.18,29.47,34.832,Success,492/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
493,0.45,27.55,28.82,34.382,Success,493/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
494,0.42,27.87,29.47,34.455,Success,494/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
495,0.43,28.25,29.93,35.214,Success,495/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
496,0.4,27.47,29.24,34.095,Success,496/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
497,0.4,27.42,29.15,34.318,Success,497/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
498,0.45,28.47,30.17,35.202,Success,498/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
499,0.4,27.25,29.02,34.407,Success,499/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
500,0.39,27.51,29.21,34.036,Success,500/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
