Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.38,18.64,19.93,25.052,Success,256/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
257,0.37,18.6,19.88,24.266,Success,257/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
258,0.39,18.17,19.5,24.161,Success,258/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
259,0.41,18.2,19.94,24.758,Success,259/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
260,0.49,18.77,20.1,24.81,Success,260/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
261,0.43,18.93,20.27,24.925,Success,261/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
262,0.4,18.41,19.69,24.344,Success,262/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
263,0.39,18.11,19.38,24.414,Success,263/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
264,0.38,19.04,20.42,25.241,Success,264/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
265,0.49,18.38,19.87,25.3,Success,265/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
266,0.39,18.5,19.79,24.373,Success,266/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
267,0.43,18.12,19.45,23.959,Success,267/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
268,0.48,18.58,20.04,24.495,Success,268/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
269,0.39,18.83,20.2,24.69,Success,269/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
270,0.48,18.18,19.51,24.691,Success,270/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
271,0.43,19.28,20.87,25.508,Success,271/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
272,0.42,18.76,20.04,24.769,Success,272/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
273,0.41,18.54,19.93,24.615,Success,273/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
274,0.42,18.64,19.97,25.042,Success,274/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
275,0.38,18.09,19.31,23.83,Success,275/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
276,0.42,18.29,19.92,24.52,Success,276/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
277,0.43,18.13,19.41,24.682,Success,277/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
278,0.48,18.85,20.27,24.709,Success,278/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
279,0.39,19.01,20.32,25.295,Success,279/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
280,0.45,18.43,19.8,24.918,Success,280/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
281,0.52,18.64,20.23,25.074,Success,281/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
282,0.44,19.38,20.97,25.371,Success,282/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
283,0.37,18.7,20.67,26.14,Success,283/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
284,0.38,18.66,19.93,24.551,Success,284/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
285,0.43,18.09,19.34,24.645,Success,285/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
286,0.37,18.07,19.36,23.729,Success,286/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
287,0.81,18.88,20.2,24.565,Success,287/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
288,0.44,19.44,20.84,25.63,Success,288/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
289,0.4,18.26,19.53,24.034,Success,289/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
290,0.38,18.44,19.86,24.439,Success,290/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
291,0.4,18.51,19.98,24.324,Success,291/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
292,0.41,19.33,20.77,25.174,Success,292/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
293,0.38,19.34,20.76,25.37,Success,293/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
294,0.45,18.76,20.11,24.611,Success,294/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
295,0.4,18.74,20.19,24.804,Success,295/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
296,0.37,18.5,20.09,24.523,Success,296/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
297,0.43,18.75,20.53,25.121,Success,297/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
298,0.45,18.51,20.28,25.271,Success,298/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
299,0.36,18.6,20.57,24.965,Success,299/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
300,0.39,19.11,20.92,25.601,Success,300/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
301,0.4,18.76,20.11,24.501,Success,301/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
302,0.38,18.52,19.8,24.522,Success,302/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
303,0.4,18.28,19.6,24.045,Success,303/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
304,0.45,18.94,20.24,24.7,Success,304/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
305,0.63,18.28,19.7,24.119,Success,305/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
306,0.41,18.27,20.02,25.06,Success,306/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
307,0.4,18.78,20.33,24.738,Success,307/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
308,0.38,18.95,20.29,25.059,Success,308/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
309,0.43,18.21,19.46,24.06,Success,309/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
310,0.4,18.22,19.58,23.953,Success,310/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
311,0.36,18.09,19.57,23.947,Success,311/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
312,0.38,18.74,19.99,24.347,Success,312/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
313,0.45,19.02,20.32,24.684,Success,313/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
314,0.39,18.25,19.56,23.932,Success,314/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
315,0.38,18.02,19.64,23.89,Success,315/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
316,0.54,18.14,19.53,23.931,Success,316/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
317,0.44,18.24,20.58,24.952,Success,317/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
318,0.43,18.87,20.33,24.733,Success,318/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
319,0.39,18.07,19.38,23.733,Success,319/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
320,0.4,18.18,19.42,23.815,Success,320/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
321,0.39,18.21,19.53,24.132,Success,321/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
322,0.38,18.21,19.92,24.25,Success,322/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
323,0.39,18.14,20.33,24.728,Success,323/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
324,0.4,18.02,19.24,24.184,Success,324/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
325,0.38,18.07,19.73,24.143,Success,325/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
326,0.39,18.27,20.03,24.441,Success,326/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
327,0.46,18.65,20.53,25.773,Success,327/500,663,2352,secp521r1,"ecdsa-with-SHA512
",1114
328,0.45,18.82,20.56,25.356,Success,328/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
329,0.41,18.32,20.14,25.195,Success,329/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
330,0.39,18.65,20.38,24.964,Success,330/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
331,0.37,18.56,19.79,24.575,Success,331/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
332,0.44,18.36,20.16,25.409,Success,332/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
333,0.4,18.91,20.76,25.088,Success,333/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
334,0.41,18.33,20.09,24.449,Success,334/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
335,0.85,19.31,21.16,25.951,Success,335/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
336,0.4,18.2,19.89,24.364,Success,336/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
337,0.42,18.51,19.96,24.773,Success,337/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
338,0.4,18.73,20.24,24.647,Success,338/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
339,0.41,18.17,19.48,24.038,Success,339/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
340,0.39,18.77,20.12,24.706,Success,340/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
341,0.39,19.14,20.6,25.198,Success,341/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
342,0.41,18.51,20.19,24.631,Success,342/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
343,0.42,18.51,20.34,24.834,Success,343/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
344,0.39,18.21,19.57,24.63,Success,344/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
345,0.38,18.16,20.07,24.441,Success,345/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
346,0.41,18.52,19.82,24.42,Success,346/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
347,0.79,19.56,21.32,25.827,Success,347/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
348,0.42,18.09,19.87,24.251,Success,348/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
349,0.45,19.11,20.83,25.222,Success,349/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
350,1.28,18.93,20.43,24.728,Success,350/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
351,0.46,18.64,19.91,24.814,Success,351/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
352,0.43,18.6,19.84,24.179,Success,352/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
353,0.38,19.13,20.4,24.781,Success,353/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
354,0.38,19.09,21.06,25.593,Success,354/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
355,0.4,18.34,19.6,24.091,Success,355/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
356,0.4,18.06,19.33,23.786,Success,356/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
357,0.41,18.19,19.5,23.916,Success,357/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
358,0.46,18.11,19.38,23.846,Success,358/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
359,0.4,19.21,20.73,25.189,Success,359/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
360,0.4,18.6,19.9,24.715,Success,360/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
361,0.47,18.36,19.68,24.336,Success,361/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
362,0.44,18.33,19.8,24.454,Success,362/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
363,0.51,19.2,20.59,25.057,Success,363/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
364,0.38,19.2,20.57,25.08,Success,364/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
365,0.41,18.52,20.3,24.698,Success,365/500,663,2357,secp521r1,"ecdsa-with-SHA512
",1114
366,0.38,18.85,20.11,24.492,Success,366/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
367,0.38,18.53,19.84,24.291,Success,367/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
368,0.96,19.4,21.32,25.737,Success,368/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
369,0.42,18.52,20.29,25.106,Success,369/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
370,0.41,18.33,20.07,24.4,Success,370/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
371,0.39,18.34,19.9,24.539,Success,371/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
372,0.39,18.18,19.63,24.499,Success,372/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
373,0.45,18.73,20.45,25.33,Success,373/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
374,0.83,19.75,21.1,25.705,Success,374/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
375,0.38,18.49,20.16,24.798,Success,375/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
376,0.4,18.24,19.9,24.506,Success,376/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
377,0.39,18.34,19.97,24.556,Success,377/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
378,0.39,19.09,20.48,24.914,Success,378/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
379,0.38,19.61,21.42,25.89,Success,379/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
380,0.41,18.99,20.8,25.996,Success,380/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
381,0.42,19.29,21.24,25.783,Success,381/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
382,0.43,18.32,20.34,25.287,Success,382/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
383,0.39,18.21,20.04,24.645,Success,383/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
384,0.4,18.85,20.32,24.907,Success,384/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
385,0.4,18.37,20.21,24.757,Success,385/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
386,0.39,18.27,20.0,24.418,Success,386/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
387,0.39,18.18,19.95,24.501,Success,387/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
388,0.43,19.26,21.13,25.814,Success,388/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
389,0.43,18.37,20.08,24.865,Success,389/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
390,0.9,18.77,20.23,25.003,Success,390/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
391,0.48,19.23,20.54,25.327,Success,391/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
392,0.48,18.78,20.16,24.895,Success,392/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
393,0.38,18.34,19.64,24.802,Success,393/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
394,0.39,18.85,20.23,24.828,Success,394/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
395,0.45,18.42,19.73,24.449,Success,395/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
396,0.39,18.32,19.73,24.464,Success,396/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
397,0.37,18.42,19.77,24.598,Success,397/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
398,0.41,18.36,19.7,24.46,Success,398/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
399,0.44,18.44,19.94,24.452,Success,399/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
400,0.45,18.09,19.33,24.27,Success,400/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
401,0.42,18.42,19.84,24.735,Success,401/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
402,0.38,18.18,19.65,23.993,Success,402/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
403,0.37,18.22,19.76,24.597,Success,403/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
404,0.43,18.99,20.48,25.113,Success,404/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
405,0.41,18.16,19.65,24.8,Success,405/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
406,0.44,19.32,20.65,25.367,Success,406/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
407,0.39,18.24,19.71,24.696,Success,407/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
408,0.45,18.21,19.49,23.871,Success,408/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
409,0.91,19.22,20.66,25.299,Success,409/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
410,0.44,18.22,19.71,24.195,Success,410/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
411,0.41,19.2,20.73,25.174,Success,411/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
412,0.48,18.19,19.48,24.084,Success,412/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
413,0.39,19.21,20.51,25.281,Success,413/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
414,0.43,18.36,19.67,24.835,Success,414/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
415,0.39,18.83,20.11,25.29,Success,415/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
416,0.38,18.41,20.25,25.827,Success,416/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
417,0.41,18.29,20.06,24.541,Success,417/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
418,0.41,18.18,19.68,24.216,Success,418/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
419,0.38,18.31,20.0,24.581,Success,419/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
420,0.54,18.48,20.31,24.89,Success,420/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
421,0.41,18.45,20.18,24.786,Success,421/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
422,0.39,18.63,19.92,24.34,Success,422/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
423,0.37,18.11,19.64,24.709,Success,423/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
424,0.38,18.15,19.9,24.283,Success,424/500,663,2352,secp521r1,"ecdsa-with-SHA512
",1114
425,0.43,18.21,19.93,24.371,Success,425/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
426,0.55,19.08,20.58,24.957,Success,426/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
427,0.44,18.12,19.4,24.184,Success,427/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
428,0.42,18.11,19.56,24.499,Success,428/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
429,0.46,18.29,19.59,24.179,Success,429/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
430,0.36,18.06,19.48,23.97,Success,430/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
431,0.44,19.18,20.48,25.183,Success,431/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
432,0.39,18.23,20.17,24.682,Success,432/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
433,0.54,18.29,19.55,24.2,Success,433/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
434,0.44,18.64,19.91,24.561,Success,434/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
435,0.38,18.26,19.56,24.199,Success,435/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
436,0.44,18.33,19.8,24.416,Success,436/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
437,0.42,18.15,19.75,24.225,Success,437/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
438,0.38,18.19,19.87,24.881,Success,438/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
439,0.39,18.73,20.29,25.427,Success,439/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
440,0.41,18.25,19.83,24.843,Success,440/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
441,0.39,19.27,20.61,25.016,Success,441/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
442,0.45,18.58,19.95,24.825,Success,442/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
443,0.37,18.13,19.4,23.923,Success,443/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
444,0.4,19.42,20.69,25.103,Success,444/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
445,0.39,18.85,20.57,24.861,Success,445/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
446,0.42,18.79,20.08,25.104,Success,446/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
447,0.4,18.39,19.91,24.331,Success,447/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
448,0.42,18.86,20.09,24.441,Success,448/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
449,0.47,18.42,19.74,24.142,Success,449/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
450,0.41,18.38,19.71,24.513,Success,450/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
451,0.4,19.29,20.57,24.99,Success,451/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
452,0.38,18.85,20.51,25.407,Success,452/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
453,0.44,19.01,20.52,25.259,Success,453/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
454,0.42,18.09,19.37,24.332,Success,454/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
455,0.4,18.42,19.79,24.453,Success,455/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
456,0.44,18.2,19.6,24.152,Success,456/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
457,0.68,18.93,20.49,25.116,Success,457/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
458,0.38,18.42,19.79,24.866,Success,458/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
459,0.38,18.19,19.47,24.247,Success,459/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
460,0.39,19.15,20.61,25.205,Success,460/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
461,0.4,19.13,20.61,25.185,Success,461/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
462,0.43,18.41,19.83,24.787,Success,462/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
463,0.4,18.28,19.59,25.009,Success,463/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
464,0.45,18.15,19.51,24.234,Success,464/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
465,0.44,18.85,20.12,25.076,Success,465/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
466,0.42,19.1,20.37,24.743,Success,466/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
467,0.7,18.73,20.23,24.678,Success,467/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
468,0.38,18.31,19.76,24.997,Success,468/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
469,0.41,18.92,20.59,25.039,Success,469/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
470,0.46,18.74,20.03,24.473,Success,470/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
471,0.37,18.08,19.37,23.823,Success,471/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
472,0.39,18.7,20.18,24.639,Success,472/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
473,0.4,18.37,19.81,24.277,Success,473/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
474,0.43,18.26,19.77,24.228,Success,474/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
475,0.36,18.23,19.68,24.774,Success,475/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
476,0.42,18.47,20.47,25.086,Success,476/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
477,0.46,18.37,19.88,24.686,Success,477/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
478,0.47,19.2,20.48,24.978,Success,478/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
479,0.43,18.35,19.6,24.47,Success,479/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
480,0.45,18.9,20.2,24.598,Success,480/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
481,0.41,18.34,19.61,24.277,Success,481/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
482,0.38,18.26,19.58,25.153,Success,482/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
483,0.38,18.32,19.59,24.189,Success,483/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
484,0.37,18.07,19.38,23.847,Success,484/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
485,0.37,18.52,20.35,24.724,Success,485/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
486,0.39,19.09,20.97,25.395,Success,486/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
487,0.44,18.44,19.74,24.452,Success,487/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
488,0.37,18.96,20.47,24.838,Success,488/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
489,0.44,18.29,19.7,24.185,Success,489/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
490,0.39,18.21,19.44,23.781,Success,490/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
491,0.39,19.08,20.54,25.01,Success,491/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
492,0.41,18.22,19.56,24.4,Success,492/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
493,0.38,19.15,20.8,25.5,Success,493/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
494,0.37,18.18,19.51,24.753,Success,494/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
495,0.44,18.56,19.94,24.483,Success,495/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
496,0.49,18.24,19.62,24.149,Success,496/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
497,0.37,18.08,19.42,23.831,Success,497/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
498,0.37,19.06,20.38,24.806,Success,498/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
499,0.37,18.23,19.92,25.024,Success,499/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
500,0.41,18.34,19.68,24.405,Success,500/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
