Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.4,19.26,20.97,25.366,Success,256/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
257,0.38,24.85,26.57,30.874,Success,257/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
258,0.4,18.18,19.84,24.243,Success,258/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
259,0.4,18.19,19.89,24.286,Success,259/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
260,0.39,18.95,20.7,25.038,Success,260/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
261,0.47,21.06,22.96,27.373,Success,261/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
262,0.43,19.0,20.67,25.04,Success,262/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
263,0.39,18.47,20.25,25.713,Success,263/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
264,0.37,18.14,19.67,24.659,Success,264/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
265,0.41,18.78,20.51,25.314,Success,265/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
266,0.37,18.72,20.35,25.072,Success,266/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
267,0.43,18.27,19.97,24.298,Success,267/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
268,0.37,18.56,20.14,24.866,Success,268/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
269,0.39,19.18,20.83,25.186,Success,269/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
270,0.42,19.51,21.38,25.973,Success,270/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
271,0.41,18.92,20.62,25.037,Success,271/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
272,0.38,18.23,20.01,24.964,Success,272/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
273,0.39,18.33,20.12,24.58,Success,273/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
274,0.42,18.38,20.09,24.655,Success,274/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
275,0.4,18.64,20.77,25.157,Success,275/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
276,0.39,18.13,19.69,24.14,Success,276/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
277,0.39,18.33,20.12,24.559,Success,277/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
278,0.4,18.27,20.0,24.322,Success,278/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
279,0.46,18.49,20.17,24.792,Success,279/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
280,0.39,18.35,20.11,24.512,Success,280/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
281,0.4,19.37,21.03,25.5,Success,281/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
282,0.36,18.16,19.79,24.624,Success,282/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
283,0.85,18.67,20.27,24.687,Success,283/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
284,0.7,19.15,20.82,25.525,Success,284/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
285,0.85,18.6,20.3,24.673,Success,285/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
286,0.39,18.61,20.34,25.142,Success,286/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
287,0.4,18.84,20.59,25.144,Success,287/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
288,0.47,18.28,19.87,24.249,Success,288/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
289,0.4,19.62,21.38,25.781,Success,289/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
290,0.45,18.22,19.85,24.274,Success,290/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
291,0.41,19.53,21.24,25.621,Success,291/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
292,0.66,18.74,20.33,24.707,Success,292/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
293,0.4,18.9,20.58,25.064,Success,293/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
294,0.42,18.38,20.06,25.589,Success,294/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
295,0.4,18.18,19.97,24.387,Success,295/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
296,0.4,18.87,21.57,26.648,Success,296/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
297,0.4,18.79,21.15,25.521,Success,297/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
298,0.41,18.15,19.72,24.621,Success,298/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
299,0.42,19.29,20.86,25.28,Success,299/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
300,0.37,18.18,19.95,24.858,Success,300/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
301,0.38,18.44,20.32,25.043,Success,301/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
302,0.38,18.83,20.48,25.66,Success,302/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
303,0.43,18.92,20.6,24.899,Success,303/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
304,0.45,18.33,19.85,24.389,Success,304/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1116
305,0.4,18.27,19.81,24.42,Success,305/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
306,0.39,18.29,19.86,24.521,Success,306/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
307,0.36,18.07,19.61,23.988,Success,307/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
308,0.39,19.19,20.88,25.362,Success,308/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
309,0.4,19.14,20.83,25.209,Success,309/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
310,0.38,18.61,20.15,24.465,Success,310/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
311,0.43,18.22,19.82,24.837,Success,311/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
312,0.41,18.23,20.08,24.951,Success,312/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
313,0.42,18.76,20.53,25.498,Success,313/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
314,0.42,19.11,20.82,25.247,Success,314/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
315,0.42,18.97,20.65,25.095,Success,315/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
316,0.38,18.3,20.0,24.485,Success,316/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
317,0.42,19.19,20.83,25.656,Success,317/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
318,0.37,18.09,19.61,24.101,Success,318/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
319,0.39,19.24,20.86,26.095,Success,319/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
320,0.39,19.26,21.26,26.079,Success,320/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
321,0.41,18.42,20.15,24.632,Success,321/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
322,0.42,19.3,21.12,25.799,Success,322/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
323,0.41,19.2,20.9,25.604,Success,323/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
324,0.37,18.59,20.19,24.648,Success,324/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
325,0.38,18.36,19.96,25.489,Success,325/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
326,0.36,17.98,19.4,24.346,Success,326/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
327,0.41,18.21,19.81,24.531,Success,327/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
328,0.4,19.35,21.04,25.997,Success,328/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
329,0.4,18.94,20.68,25.977,Success,329/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
330,0.46,18.37,19.9,24.645,Success,330/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
331,0.39,19.37,21.04,25.874,Success,331/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
332,0.38,18.35,20.12,24.889,Success,332/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
333,0.4,19.04,21.09,26.323,Success,333/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
334,0.42,18.41,20.18,24.904,Success,334/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
335,0.42,18.35,20.17,25.247,Success,335/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
336,0.42,18.87,20.6,25.805,Success,336/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
337,0.4,18.83,20.66,25.464,Success,337/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
338,0.41,18.79,20.56,25.543,Success,338/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
339,0.43,18.94,20.69,25.695,Success,339/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
340,0.43,18.41,20.17,24.922,Success,340/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
341,0.4,19.05,20.8,25.551,Success,341/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
342,0.41,18.91,20.66,25.406,Success,342/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
343,0.39,19.23,20.99,25.378,Success,343/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
344,0.68,19.13,20.9,26.116,Success,344/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
345,0.4,18.86,20.61,25.324,Success,345/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
346,0.4,18.69,20.46,25.095,Success,346/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
347,0.41,18.46,20.25,24.904,Success,347/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
348,0.46,18.3,19.93,24.446,Success,348/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
349,0.42,19.06,20.73,25.156,Success,349/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
350,0.38,18.58,20.19,25.094,Success,350/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
351,0.37,18.13,19.66,24.035,Success,351/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
352,0.44,18.24,19.81,24.218,Success,352/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
353,0.47,19.52,21.15,25.532,Success,353/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
354,0.42,19.06,20.67,25.17,Success,354/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
355,0.4,18.87,20.73,25.474,Success,355/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
356,0.46,18.32,19.93,24.441,Success,356/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
357,0.43,18.79,20.65,25.218,Success,357/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
358,0.39,19.28,21.04,25.638,Success,358/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
359,0.4,19.21,20.92,25.414,Success,359/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
360,0.4,18.76,20.6,25.321,Success,360/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
361,0.43,18.7,20.46,24.889,Success,361/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
362,0.42,18.43,20.2,24.742,Success,362/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
363,0.43,18.53,20.25,25.669,Success,363/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
364,0.41,18.15,19.82,24.245,Success,364/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
365,0.43,19.0,20.73,25.7,Success,365/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
366,0.38,18.1,19.89,24.281,Success,366/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
367,0.41,18.79,20.48,25.74,Success,367/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
368,0.44,19.0,20.74,26.151,Success,368/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
369,0.39,18.22,19.8,24.729,Success,369/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
370,0.4,18.69,20.43,25.138,Success,370/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
371,0.38,18.25,19.92,24.931,Success,371/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
372,0.39,18.18,19.96,24.405,Success,372/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
373,0.39,18.73,20.39,25.222,Success,373/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
374,0.38,18.14,19.72,24.109,Success,374/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
375,0.39,18.29,20.03,24.931,Success,375/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
376,0.42,18.29,19.81,24.855,Success,376/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
377,0.39,18.32,20.13,24.523,Success,377/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
378,0.4,18.7,20.41,25.189,Success,378/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
379,0.38,18.87,20.61,25.669,Success,379/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
380,0.39,19.2,21.31,25.698,Success,380/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
381,0.43,18.54,20.41,25.14,Success,381/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
382,0.4,19.2,20.97,25.397,Success,382/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
383,0.4,18.15,20.06,24.41,Success,383/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
384,0.4,18.22,19.99,25.375,Success,384/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
385,0.41,18.19,19.93,24.281,Success,385/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
386,0.39,18.08,19.9,24.477,Success,386/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
387,0.38,18.42,20.18,24.865,Success,387/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
388,0.39,18.42,20.09,24.501,Success,388/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
389,0.39,19.44,21.19,25.725,Success,389/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
390,0.38,18.58,20.2,24.949,Success,390/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
391,0.36,19.22,20.98,25.468,Success,391/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
392,0.39,18.09,19.85,25.384,Success,392/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
393,0.87,20.03,21.89,26.607,Success,393/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
394,0.39,18.19,19.96,24.383,Success,394/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
395,0.42,19.38,21.06,25.807,Success,395/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
396,0.39,18.51,20.18,24.746,Success,396/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
397,0.39,18.78,20.57,25.092,Success,397/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
398,0.41,18.25,20.14,24.8,Success,398/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
399,0.4,18.44,20.09,24.685,Success,399/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
400,0.41,18.65,20.33,24.92,Success,400/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
401,0.37,18.19,20.02,24.925,Success,401/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
402,0.41,18.23,19.95,24.857,Success,402/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
403,0.4,18.95,20.88,25.439,Success,403/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
404,0.42,18.16,19.9,24.7,Success,404/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
405,0.48,19.17,21.06,25.772,Success,405/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
406,0.4,18.61,20.32,25.299,Success,406/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
407,0.4,18.45,20.13,24.774,Success,407/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
408,0.4,19.21,20.9,25.553,Success,408/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
409,0.39,18.58,20.46,24.822,Success,409/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
410,0.39,18.53,20.13,24.788,Success,410/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
411,0.37,18.12,19.73,24.561,Success,411/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
412,0.41,18.66,20.31,25.362,Success,412/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
413,0.37,18.12,19.81,24.139,Success,413/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
414,0.4,18.13,19.8,24.134,Success,414/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
415,0.38,19.25,20.9,25.361,Success,415/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
416,0.4,18.91,20.54,25.267,Success,416/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
417,0.39,18.39,20.12,25.317,Success,417/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
418,0.43,18.9,21.13,25.923,Success,418/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
419,0.37,18.15,19.73,24.197,Success,419/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
420,0.39,18.22,19.75,24.222,Success,420/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
421,0.71,19.1,21.19,25.669,Success,421/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
422,0.39,19.12,20.86,25.24,Success,422/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
423,0.39,18.91,20.51,25.011,Success,423/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
424,0.37,18.85,20.82,25.21,Success,424/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
425,0.37,18.29,19.85,24.903,Success,425/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
426,0.38,19.2,20.89,25.372,Success,426/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
427,0.41,18.18,19.79,24.108,Success,427/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
428,0.41,18.26,19.79,24.336,Success,428/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
429,0.39,19.13,20.89,25.296,Success,429/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
430,0.39,18.63,20.38,25.212,Success,430/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
431,0.4,19.14,20.77,25.222,Success,431/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
432,0.41,19.14,20.74,25.393,Success,432/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
433,0.39,18.67,20.15,25.155,Success,433/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
434,0.39,18.58,20.19,24.633,Success,434/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
435,0.44,18.36,20.03,24.473,Success,435/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
436,0.95,19.33,20.96,26.028,Success,436/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
437,0.41,18.25,19.82,24.435,Success,437/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
438,0.38,18.12,19.71,24.148,Success,438/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
439,0.39,18.21,19.83,24.339,Success,439/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
440,0.43,19.29,20.94,25.323,Success,440/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
441,0.39,18.21,19.92,24.319,Success,441/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
442,0.37,19.23,20.96,25.435,Success,442/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
443,0.4,18.14,19.8,24.697,Success,443/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
444,0.41,18.31,20.0,24.94,Success,444/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
445,0.38,18.58,20.22,25.12,Success,445/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
446,0.38,18.13,19.71,24.566,Success,446/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
447,0.4,18.88,20.56,24.965,Success,447/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
448,0.38,18.06,19.74,24.227,Success,448/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
449,0.5,19.43,21.39,25.719,Success,449/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
450,0.38,19.91,21.73,26.41,Success,450/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
451,0.39,18.59,20.33,25.02,Success,451/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
452,0.39,18.36,20.2,24.749,Success,452/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
453,0.43,18.46,20.22,25.006,Success,453/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
454,0.4,18.76,20.54,24.91,Success,454/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
455,0.47,18.36,20.09,25.101,Success,455/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
456,0.39,18.92,20.68,25.134,Success,456/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
457,0.39,18.28,19.84,24.414,Success,457/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
458,0.37,18.12,19.81,24.692,Success,458/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
459,0.39,18.19,19.96,24.246,Success,459/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
460,0.41,18.27,19.84,24.276,Success,460/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
461,0.42,18.91,20.85,25.506,Success,461/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
462,0.41,18.38,20.24,24.657,Success,462/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
463,0.39,18.38,20.19,24.607,Success,463/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
464,0.43,19.22,21.01,25.528,Success,464/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
465,0.4,18.77,20.62,25.095,Success,465/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
466,0.39,18.37,20.1,25.152,Success,466/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
467,0.41,18.26,20.46,24.886,Success,467/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
468,0.39,18.77,20.49,25.279,Success,468/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
469,0.41,18.74,20.59,25.09,Success,469/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
470,0.4,19.21,20.91,25.42,Success,470/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
471,0.39,18.16,19.71,24.099,Success,471/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
472,0.53,19.18,20.77,25.546,Success,472/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
473,0.61,19.41,21.06,25.661,Success,473/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
474,0.43,18.73,20.43,25.111,Success,474/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
475,0.44,18.25,19.83,24.328,Success,475/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
476,0.39,19.23,20.87,25.476,Success,476/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
477,0.41,18.23,19.92,24.314,Success,477/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
478,0.41,18.4,20.23,24.934,Success,478/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
479,0.52,19.33,20.96,25.592,Success,479/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
480,0.37,19.14,20.79,25.28,Success,480/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
481,0.38,19.34,21.17,25.686,Success,481/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
482,0.42,19.45,21.31,25.719,Success,482/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
483,0.43,18.43,20.29,25.506,Success,483/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
484,0.4,18.32,20.11,24.73,Success,484/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
485,0.42,18.39,20.12,25.559,Success,485/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
486,0.38,18.35,20.14,24.905,Success,486/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
487,0.41,18.2,19.96,24.383,Success,487/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
488,0.38,19.3,20.82,25.505,Success,488/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
489,0.39,18.45,20.27,24.932,Success,489/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
490,0.41,19.18,20.84,25.345,Success,490/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
491,0.39,18.42,20.06,24.794,Success,491/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
492,0.38,19.13,20.69,25.343,Success,492/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
493,0.4,18.65,20.26,24.894,Success,493/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
494,0.4,19.16,20.7,25.235,Success,494/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
495,0.38,18.22,19.8,24.212,Success,495/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
496,0.39,19.16,20.63,25.162,Success,496/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
497,0.38,18.22,19.82,24.406,Success,497/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
498,0.41,18.41,20.18,25.306,Success,498/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
499,0.38,18.21,19.79,24.75,Success,499/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
500,0.4,18.35,20.03,24.754,Success,500/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
