Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.39,18.63,19.93,24.439,Success,256/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
257,0.39,19.03,20.29,24.901,Success,257/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
258,0.42,19.43,20.85,25.535,Success,258/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
259,0.4,19.17,20.51,25.009,Success,259/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
260,0.42,18.28,19.81,24.37,Success,260/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
261,0.48,19.02,20.8,25.197,Success,261/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
262,0.39,18.46,20.19,24.799,Success,262/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
263,0.41,19.53,21.02,25.554,Success,263/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
264,0.39,19.3,20.76,25.394,Success,264/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
265,0.38,18.44,19.88,24.658,Success,265/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
266,0.37,18.28,19.61,24.182,Success,266/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
267,0.51,19.35,20.64,25.717,Success,267/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
268,0.37,18.58,19.91,25.044,Success,268/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
269,0.45,18.39,19.65,24.326,Success,269/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
270,0.42,18.34,19.57,23.951,Success,270/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
271,0.36,18.29,19.53,24.621,Success,271/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
272,0.39,18.22,19.48,24.387,Success,272/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
273,0.39,18.65,19.91,24.831,Success,273/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
274,0.47,18.48,20.05,25.125,Success,274/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
275,0.39,18.31,19.52,24.015,Success,275/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
276,0.39,18.87,20.15,24.57,Success,276/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
277,0.37,18.49,19.74,24.241,Success,277/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1116
278,0.39,18.42,19.68,24.441,Success,278/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
279,0.4,18.25,19.47,24.552,Success,279/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
280,0.41,18.88,20.06,24.962,Success,280/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
281,0.4,18.56,19.84,25.201,Success,281/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
282,0.39,18.33,19.62,24.56,Success,282/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
283,0.91,19.12,20.35,25.273,Success,283/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
284,0.84,19.18,20.37,25.239,Success,284/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
285,0.4,18.82,20.15,24.844,Success,285/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
286,0.42,18.55,19.86,24.456,Success,286/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
287,0.39,18.37,19.83,24.824,Success,287/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
288,0.38,18.55,19.96,24.445,Success,288/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
289,0.4,18.81,20.39,25.434,Success,289/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
290,0.36,19.17,20.45,25.066,Success,290/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
291,0.39,19.72,20.98,25.867,Success,291/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
292,0.42,18.29,19.53,24.171,Success,292/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
293,0.4,18.82,20.12,24.575,Success,293/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
294,0.36,18.1,19.44,24.018,Success,294/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
295,0.41,18.83,20.18,25.108,Success,295/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
296,0.39,18.4,19.64,24.307,Success,296/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
297,0.42,19.4,20.78,25.478,Success,297/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
298,0.36,19.53,20.88,25.289,Success,298/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
299,0.38,19.11,20.35,24.92,Success,299/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
300,0.36,18.6,19.91,24.905,Success,300/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
301,0.37,18.13,19.38,23.788,Success,301/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
302,0.39,18.19,19.51,24.023,Success,302/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
303,0.52,18.42,19.69,24.119,Success,303/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
304,0.4,19.19,20.75,25.347,Success,304/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
305,0.39,19.19,20.48,24.965,Success,305/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
306,0.37,19.05,20.3,24.777,Success,306/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
307,0.41,18.2,19.59,24.029,Success,307/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
308,0.38,18.58,19.8,25.104,Success,308/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
309,0.41,18.64,20.35,24.736,Success,309/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
310,0.41,18.66,19.88,24.933,Success,310/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
311,0.4,18.3,19.95,24.631,Success,311/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
312,0.42,18.53,19.75,24.645,Success,312/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
313,0.36,18.4,19.67,24.133,Success,313/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
314,0.4,18.55,19.81,24.759,Success,314/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
315,0.36,18.63,19.97,24.334,Success,315/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
316,0.42,18.44,19.8,24.525,Success,316/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
317,0.39,18.66,19.92,24.869,Success,317/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
318,0.46,18.63,19.96,24.426,Success,318/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
319,0.37,18.16,19.45,23.939,Success,319/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
320,0.39,18.81,20.07,24.535,Success,320/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1116
321,0.47,18.3,19.61,24.074,Success,321/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
322,0.39,18.4,19.69,24.172,Success,322/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
323,0.36,19.17,20.42,24.859,Success,323/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
324,0.43,18.37,19.68,24.372,Success,324/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
325,0.41,18.69,20.31,24.783,Success,325/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
326,0.37,18.15,19.54,23.882,Success,326/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
327,0.4,18.78,20.08,25.254,Success,327/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
328,0.37,18.1,19.43,23.743,Success,328/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
329,0.4,19.25,20.64,24.89,Success,329/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
330,0.37,18.55,20.0,24.626,Success,330/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
331,0.37,18.13,19.44,23.779,Success,331/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
332,0.4,18.09,19.32,23.698,Success,332/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
333,0.37,18.56,19.92,24.374,Success,333/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
334,0.39,19.2,20.93,25.335,Success,334/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
335,0.45,18.67,20.07,25.167,Success,335/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
336,0.41,19.7,21.01,25.669,Success,336/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
337,0.47,18.16,19.44,24.76,Success,337/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
338,0.38,19.1,20.46,24.868,Success,338/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
339,0.39,18.22,19.81,24.762,Success,339/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
340,0.4,18.35,19.96,24.32,Success,340/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
341,0.38,18.26,19.69,24.811,Success,341/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
342,0.37,18.09,19.34,24.333,Success,342/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
343,0.39,18.14,19.43,23.731,Success,343/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
344,0.37,18.24,19.5,24.881,Success,344/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
345,0.39,19.03,20.34,24.969,Success,345/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
346,0.37,18.29,19.54,24.213,Success,346/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
347,0.43,18.53,20.12,24.655,Success,347/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
348,0.38,18.08,19.34,23.896,Success,348/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
349,0.43,20.39,21.78,26.879,Success,349/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
350,0.41,18.7,20.42,24.998,Success,350/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
351,0.4,18.37,19.75,24.45,Success,351/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
352,0.44,18.66,19.92,24.752,Success,352/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
353,0.39,18.42,19.84,24.664,Success,353/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
354,0.37,18.58,19.96,24.714,Success,354/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
355,0.37,18.3,19.88,24.45,Success,355/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
356,0.38,18.49,19.9,24.333,Success,356/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
357,0.38,18.38,19.72,24.749,Success,357/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
358,0.38,23.23,24.89,29.462,Success,358/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
359,0.39,18.16,19.99,24.386,Success,359/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
360,0.42,18.35,19.8,24.785,Success,360/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
361,0.41,18.38,19.7,24.064,Success,361/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
362,0.39,18.3,19.77,24.41,Success,362/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
363,0.44,18.22,19.48,23.974,Success,363/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
364,0.39,18.69,20.26,25.009,Success,364/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
365,0.39,18.11,19.37,23.773,Success,365/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
366,0.38,18.3,19.64,25.189,Success,366/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
367,0.38,18.52,20.64,25.083,Success,367/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
368,0.41,18.37,19.66,24.265,Success,368/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
369,0.48,19.35,20.94,25.37,Success,369/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
370,0.4,19.33,20.55,24.942,Success,370/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
371,0.41,18.2,19.55,24.035,Success,371/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
372,0.36,19.03,20.31,24.727,Success,372/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
373,0.38,18.2,19.49,24.143,Success,373/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
374,0.4,18.29,19.51,24.151,Success,374/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
375,0.64,18.42,19.81,24.433,Success,375/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
376,0.37,18.5,19.82,24.243,Success,376/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
377,0.39,18.87,20.25,25.012,Success,377/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
378,0.46,18.17,19.44,24.378,Success,378/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
379,0.39,19.22,20.63,24.969,Success,379/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
380,0.38,18.4,19.75,24.354,Success,380/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
381,0.39,18.13,19.55,24.645,Success,381/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
382,0.39,18.73,20.08,24.57,Success,382/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
383,0.38,18.24,19.42,23.998,Success,383/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
384,0.41,19.12,20.37,24.805,Success,384/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
385,0.43,18.31,19.52,24.221,Success,385/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
386,0.39,18.19,19.45,23.861,Success,386/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1116
387,0.4,19.25,20.64,24.921,Success,387/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
388,0.39,25.78,27.11,32.389,Success,388/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
389,0.39,19.03,20.27,24.707,Success,389/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
390,0.36,18.19,19.41,23.949,Success,390/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
391,0.38,18.06,19.38,23.855,Success,391/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
392,0.38,18.18,19.73,24.456,Success,392/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
393,0.4,18.76,20.11,24.613,Success,393/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
394,0.4,19.23,20.5,24.945,Success,394/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
395,0.43,18.29,19.76,24.287,Success,395/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
396,0.41,18.34,19.97,24.633,Success,396/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
397,0.38,18.24,19.56,24.134,Success,397/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
398,0.42,18.24,19.66,24.658,Success,398/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
399,0.4,18.7,20.07,24.662,Success,399/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
400,0.44,18.3,19.61,24.668,Success,400/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
401,0.38,19.25,20.62,25.16,Success,401/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
402,0.4,18.1,19.46,23.816,Success,402/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
403,0.42,18.38,19.76,24.443,Success,403/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
404,0.4,19.11,20.46,24.841,Success,404/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
405,0.37,18.1,19.47,24.485,Success,405/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
406,0.4,18.96,20.65,25.179,Success,406/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
407,0.39,18.58,20.0,25.106,Success,407/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
408,0.38,18.29,19.74,24.923,Success,408/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
409,0.38,18.28,19.63,24.234,Success,409/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
410,0.36,19.32,20.61,25.176,Success,410/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
411,0.4,18.75,20.08,24.536,Success,411/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
412,0.37,18.17,19.43,23.949,Success,412/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
413,0.38,18.84,20.16,24.586,Success,413/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
414,0.6,18.79,20.07,24.936,Success,414/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
415,0.37,18.11,19.36,23.799,Success,415/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
416,0.39,18.77,20.03,24.329,Success,416/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
417,0.36,18.02,19.31,24.071,Success,417/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
418,0.36,19.03,20.33,24.776,Success,418/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
419,0.38,18.12,19.41,24.269,Success,419/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
420,0.37,18.45,19.7,24.255,Success,420/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
421,0.38,18.39,19.69,24.149,Success,421/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
422,0.39,18.5,19.76,24.637,Success,422/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
423,0.36,18.04,19.3,23.657,Success,423/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
424,0.37,18.47,19.81,24.26,Success,424/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
425,0.38,18.21,19.56,24.505,Success,425/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
426,0.38,19.35,20.69,25.149,Success,426/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
427,0.38,21.98,23.88,28.341,Success,427/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
428,0.38,18.67,20.01,24.945,Success,428/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
429,0.38,18.11,19.58,24.01,Success,429/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
430,0.4,18.28,19.55,24.087,Success,430/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
431,0.39,18.59,20.43,25.187,Success,431/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
432,0.4,18.26,19.75,24.145,Success,432/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
433,0.41,18.29,19.94,24.301,Success,433/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
434,0.37,19.02,20.41,24.88,Success,434/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
435,0.85,19.12,20.8,25.178,Success,435/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
436,0.39,24.9,26.42,31.124,Success,436/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
437,0.44,19.44,20.76,25.602,Success,437/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
438,0.41,18.78,19.99,24.757,Success,438/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
439,0.38,19.14,20.39,24.928,Success,439/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
440,0.45,23.99,25.32,29.721,Success,440/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
441,0.38,18.23,19.55,24.676,Success,441/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
442,0.4,18.58,19.91,24.417,Success,442/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
443,0.41,18.25,19.5,24.665,Success,443/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
444,0.39,18.31,19.68,24.17,Success,444/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
445,0.41,18.63,20.58,25.483,Success,445/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
446,0.37,19.24,20.81,25.237,Success,446/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
447,0.38,18.26,19.58,23.973,Success,447/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
448,0.43,18.37,19.75,24.645,Success,448/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
449,0.4,19.27,20.61,24.898,Success,449/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
450,0.38,18.09,19.4,24.22,Success,450/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
451,0.42,19.35,20.81,25.238,Success,451/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
452,0.42,18.57,19.95,25.15,Success,452/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
453,0.43,19.18,20.96,25.523,Success,453/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
454,0.4,18.9,20.66,25.49,Success,454/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
455,0.42,18.43,19.79,24.418,Success,455/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
456,0.39,18.44,19.7,24.931,Success,456/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
457,0.39,18.82,20.19,24.849,Success,457/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1116
458,0.4,18.34,19.8,24.495,Success,458/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
459,0.37,18.28,19.52,24.174,Success,459/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
460,0.41,19.33,20.64,25.396,Success,460/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
461,0.41,18.67,19.97,24.987,Success,461/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
462,0.4,18.84,20.15,25.081,Success,462/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
463,0.41,18.18,19.51,24.048,Success,463/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
464,0.37,19.13,20.45,25.009,Success,464/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
465,0.42,19.84,21.2,25.618,Success,465/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
466,0.42,18.35,19.77,24.193,Success,466/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
467,0.41,18.32,19.94,24.547,Success,467/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
468,0.41,19.15,20.71,25.217,Success,468/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
469,0.39,18.31,19.85,24.57,Success,469/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
470,0.39,19.37,21.09,25.588,Success,470/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
471,0.38,18.66,20.37,24.993,Success,471/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
472,0.4,18.38,19.89,24.509,Success,472/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
473,0.41,19.07,20.76,25.314,Success,473/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
474,0.41,18.45,20.11,25.068,Success,474/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
475,0.85,19.26,20.8,25.504,Success,475/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
476,0.41,18.66,19.95,24.618,Success,476/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
477,0.39,18.17,19.43,23.898,Success,477/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
478,0.39,18.45,19.66,24.877,Success,478/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
479,0.39,18.21,20.09,24.667,Success,479/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
480,0.41,18.24,19.81,24.712,Success,480/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
481,0.44,19.39,21.83,26.289,Success,481/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
482,0.39,18.17,19.43,23.849,Success,482/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
483,0.41,18.16,19.41,23.901,Success,483/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
484,0.38,19.05,20.34,24.774,Success,484/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
485,0.39,18.46,19.64,24.324,Success,485/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
486,0.39,19.27,20.55,25.177,Success,486/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
487,0.4,18.44,19.73,25.019,Success,487/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
488,0.43,18.2,19.57,24.184,Success,488/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
489,0.4,18.38,19.82,24.577,Success,489/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
490,0.4,19.26,20.52,25.283,Success,490/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
491,0.39,18.24,19.54,24.163,Success,491/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
492,0.38,18.37,19.67,24.228,Success,492/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
493,1.51,20.19,21.49,25.981,Success,493/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
494,0.38,18.55,19.92,24.353,Success,494/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
495,0.41,18.37,19.8,24.289,Success,495/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
496,0.39,18.11,19.47,24.83,Success,496/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
497,0.41,19.22,20.71,25.209,Success,497/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
498,0.4,18.77,20.37,25.324,Success,498/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
499,0.4,18.93,20.29,24.792,Success,499/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
500,0.4,18.2,19.48,23.918,Success,500/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
