Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.4,18.94,20.4,25.076,Success,256/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
257,0.44,19.27,20.48,26.177,Success,257/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
258,0.81,19.78,21.09,25.925,Success,258/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
259,0.4,19.39,20.79,25.602,Success,259/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
260,0.41,18.33,19.58,24.208,Success,260/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
261,0.42,18.33,19.65,25.282,Success,261/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
262,0.38,18.9,20.4,25.463,Success,262/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
263,0.38,19.24,20.6,25.151,Success,263/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
264,0.41,18.33,19.66,24.392,Success,264/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
265,0.36,18.39,19.63,24.273,Success,265/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
266,0.41,19.63,20.99,26.259,Success,266/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
267,0.41,18.69,19.99,24.738,Success,267/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
268,0.41,19.19,20.51,25.038,Success,268/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
269,0.4,18.99,20.35,25.562,Success,269/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
270,0.43,18.71,20.39,25.03,Success,270/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
271,0.44,19.54,21.17,25.81,Success,271/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
272,0.44,19.04,20.42,24.856,Success,272/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
273,0.42,18.79,20.11,25.345,Success,273/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
274,0.48,18.68,20.48,24.838,Success,274/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
275,0.39,18.06,19.4,23.818,Success,275/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
276,0.4,18.63,19.95,24.522,Success,276/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
277,0.4,19.22,20.49,24.855,Success,277/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
278,0.41,19.34,20.76,25.525,Success,278/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
279,0.39,18.08,19.42,23.803,Success,279/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
280,0.41,18.3,19.6,24.373,Success,280/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
281,0.4,18.25,19.64,24.333,Success,281/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
282,0.39,19.18,20.59,24.992,Success,282/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
283,0.39,18.45,20.59,25.258,Success,283/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
284,0.41,19.19,20.73,25.314,Success,284/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
285,0.47,19.62,20.97,25.827,Success,285/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
286,0.4,18.18,19.7,24.426,Success,286/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
287,0.44,18.64,19.99,25.084,Success,287/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
288,0.42,19.14,20.69,25.61,Success,288/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
289,0.4,18.38,19.82,24.929,Success,289/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
290,0.44,19.24,20.8,25.841,Success,290/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
291,0.5,19.04,20.35,25.284,Success,291/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
292,0.44,18.31,19.57,24.243,Success,292/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
293,0.38,18.85,20.22,24.853,Success,293/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
294,0.46,19.17,20.51,25.352,Success,294/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
295,0.42,18.48,19.68,24.641,Success,295/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
296,0.42,18.3,19.61,24.145,Success,296/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
297,0.38,18.38,19.78,24.377,Success,297/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
298,0.43,18.09,19.52,23.961,Success,298/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
299,0.41,18.74,20.18,24.713,Success,299/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
300,0.42,18.12,19.53,23.923,Success,300/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
301,0.44,18.85,20.19,24.699,Success,301/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
302,0.38,18.2,19.66,24.121,Success,302/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
303,0.43,19.28,20.88,25.417,Success,303/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
304,0.4,19.31,21.09,25.483,Success,304/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
305,0.5,18.49,19.71,24.21,Success,305/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
306,0.44,18.31,19.82,24.168,Success,306/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
307,0.4,18.74,20.37,24.797,Success,307/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
308,0.38,18.06,19.28,23.686,Success,308/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
309,0.37,18.12,19.46,23.832,Success,309/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
310,0.39,18.48,19.94,24.498,Success,310/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
311,0.48,19.18,20.44,24.912,Success,311/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
312,0.41,18.78,20.15,24.765,Success,312/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
313,0.41,18.3,19.72,24.341,Success,313/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
314,0.46,19.2,20.65,25.513,Success,314/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
315,0.5,19.16,20.39,25.233,Success,315/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
316,0.45,18.61,19.81,24.883,Success,316/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
317,0.39,18.66,19.89,24.58,Success,317/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
318,0.46,19.42,20.66,25.603,Success,318/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
319,0.46,18.23,19.7,24.392,Success,319/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
320,0.43,18.45,19.74,24.698,Success,320/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
321,0.36,18.45,19.72,24.732,Success,321/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
322,0.43,18.3,19.74,24.99,Success,322/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
323,0.44,18.62,20.04,24.717,Success,323/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
324,1.0,18.87,20.34,24.974,Success,324/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
325,0.43,18.35,19.61,24.065,Success,325/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
326,0.48,18.49,19.78,24.182,Success,326/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
327,0.39,19.07,20.37,24.831,Success,327/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
328,0.39,18.15,19.4,23.872,Success,328/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
329,0.4,18.2,19.44,23.854,Success,329/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
330,0.4,19.15,20.53,25.161,Success,330/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
331,0.4,18.17,19.48,23.996,Success,331/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
332,0.59,19.98,21.24,26.081,Success,332/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
333,0.4,18.24,19.64,24.529,Success,333/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
334,0.4,18.82,20.08,25.194,Success,334/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
335,0.39,19.52,20.79,25.225,Success,335/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
336,0.41,19.01,20.31,25.101,Success,336/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
337,0.44,19.46,20.74,25.453,Success,337/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
338,0.39,18.39,19.93,24.555,Success,338/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
339,0.45,18.3,19.53,24.133,Success,339/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
340,0.46,18.71,19.98,25.237,Success,340/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
341,1.01,19.19,20.44,24.868,Success,341/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
342,0.88,19.2,20.43,24.965,Success,342/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
343,0.44,18.88,20.11,24.629,Success,343/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
344,0.46,18.29,19.63,24.391,Success,344/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
345,0.38,18.32,19.56,24.155,Success,345/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
346,0.38,18.56,19.95,24.613,Success,346/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
347,0.4,18.89,20.31,25.209,Success,347/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
348,0.42,18.83,20.27,24.931,Success,348/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
349,0.44,18.26,19.58,24.115,Success,349/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
350,0.4,19.05,20.33,24.749,Success,350/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
351,0.4,19.19,20.52,25.16,Success,351/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
352,0.44,18.23,19.53,23.947,Success,352/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
353,0.48,18.24,19.57,24.342,Success,353/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
354,0.4,18.37,19.57,24.344,Success,354/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
355,0.37,18.84,20.26,24.702,Success,355/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
356,0.38,18.19,19.43,24.213,Success,356/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
357,0.46,18.36,19.58,24.863,Success,357/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
358,0.45,18.87,20.14,25.015,Success,358/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
359,0.41,18.88,20.16,25.39,Success,359/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
360,0.4,18.19,19.49,24.085,Success,360/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
361,0.39,19.04,20.73,25.293,Success,361/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
362,0.39,18.32,19.64,24.518,Success,362/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
363,0.43,18.62,20.4,24.844,Success,363/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
364,0.41,18.29,19.59,24.175,Success,364/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
365,0.38,18.27,19.6,24.251,Success,365/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
366,0.37,18.21,19.46,24.388,Success,366/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
367,0.42,18.99,20.31,24.713,Success,367/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
368,0.37,18.61,19.95,24.773,Success,368/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
369,0.41,18.34,19.74,24.457,Success,369/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
370,0.4,18.62,20.02,24.857,Success,370/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
371,0.38,19.11,20.4,24.786,Success,371/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
372,0.39,18.3,19.8,24.52,Success,372/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
373,0.37,18.27,19.85,25.289,Success,373/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
374,0.5,18.88,20.22,24.758,Success,374/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
375,0.37,18.41,20.25,24.685,Success,375/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
376,0.4,18.25,19.89,24.953,Success,376/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
377,1.09,19.69,21.42,25.939,Success,377/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
378,0.44,19.37,20.74,25.167,Success,378/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
379,0.42,19.55,20.84,25.629,Success,379/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
380,0.38,18.1,19.45,23.853,Success,380/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
381,0.41,19.01,20.76,25.613,Success,381/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
382,0.41,18.2,19.61,24.083,Success,382/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
383,0.4,18.37,19.83,24.55,Success,383/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
384,0.38,18.02,19.3,23.691,Success,384/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
385,0.4,18.34,19.89,24.644,Success,385/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
386,0.4,18.25,19.55,24.668,Success,386/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
387,0.4,18.13,19.42,23.942,Success,387/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
388,0.39,18.7,20.35,24.97,Success,388/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
389,0.42,19.27,20.71,25.255,Success,389/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
390,0.38,18.07,19.3,23.732,Success,390/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
391,0.4,18.17,19.46,24.218,Success,391/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
392,0.37,18.08,19.47,23.873,Success,392/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
393,0.44,18.45,19.98,24.476,Success,393/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
394,0.45,18.87,20.23,24.621,Success,394/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
395,0.42,18.88,20.11,24.605,Success,395/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
396,0.37,18.83,20.12,24.502,Success,396/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
397,0.42,18.2,19.54,24.034,Success,397/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
398,0.44,18.84,20.16,24.854,Success,398/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
399,0.4,18.4,19.63,24.2,Success,399/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
400,0.38,18.64,19.94,24.466,Success,400/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
401,0.38,19.03,20.35,25.252,Success,401/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
402,0.36,19.2,20.5,24.865,Success,402/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
403,0.39,19.0,20.24,24.888,Success,403/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
404,0.38,18.36,19.61,24.239,Success,404/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
405,0.39,18.14,19.39,23.695,Success,405/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
406,0.38,18.2,19.56,23.987,Success,406/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
407,0.39,18.05,19.35,24.129,Success,407/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
408,0.9,19.22,20.64,25.227,Success,408/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
409,0.41,18.95,20.3,24.796,Success,409/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
410,0.35,18.84,20.06,24.493,Success,410/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
411,0.37,19.02,20.23,24.616,Success,411/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
412,0.39,19.12,20.44,24.953,Success,412/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
413,0.39,18.61,20.06,24.799,Success,413/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
414,0.4,18.7,20.18,24.983,Success,414/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
415,0.41,18.76,20.03,25.094,Success,415/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
416,0.64,18.97,20.35,25.149,Success,416/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
417,0.38,18.2,19.45,24.157,Success,417/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
418,0.42,18.44,19.68,24.283,Success,418/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
419,0.42,18.33,19.62,24.156,Success,419/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
420,0.38,19.01,20.57,25.151,Success,420/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
421,0.41,18.29,19.66,24.524,Success,421/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
422,0.38,18.31,19.77,24.504,Success,422/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
423,0.38,18.24,19.75,24.431,Success,423/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
424,0.39,18.1,19.44,24.573,Success,424/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
425,0.38,18.18,19.74,24.724,Success,425/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
426,0.4,18.98,20.27,24.728,Success,426/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
427,0.39,18.27,19.55,23.986,Success,427/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
428,0.46,19.08,20.52,24.956,Success,428/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
429,0.39,18.38,19.8,24.586,Success,429/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
430,0.38,18.09,19.56,23.94,Success,430/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
431,0.41,18.59,19.96,24.354,Success,431/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
432,0.41,19.15,20.44,24.905,Success,432/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
433,0.38,18.59,19.86,24.247,Success,433/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
434,0.84,19.03,20.44,24.901,Success,434/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
435,0.38,18.64,19.95,24.375,Success,435/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
436,0.39,18.27,19.55,23.825,Success,436/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
437,0.36,18.07,19.33,23.796,Success,437/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
438,0.39,18.08,19.35,23.73,Success,438/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
439,0.4,18.69,20.33,25.019,Success,439/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
440,0.36,18.76,20.09,24.947,Success,440/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
441,0.37,18.56,19.94,24.95,Success,441/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
442,0.38,18.03,19.65,24.461,Success,442/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
443,0.88,19.12,20.38,24.733,Success,443/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
444,0.38,18.54,20.2,24.644,Success,444/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
445,0.4,18.4,19.66,24.414,Success,445/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
446,0.37,18.88,20.13,24.695,Success,446/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
447,0.39,18.06,19.32,23.719,Success,447/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
448,0.39,18.89,20.18,25.412,Success,448/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
449,0.37,18.63,19.92,24.273,Success,449/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
450,0.4,18.38,19.64,24.266,Success,450/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
451,0.74,19.08,21.03,25.46,Success,451/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
452,0.38,18.06,19.33,23.622,Success,452/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
453,0.39,18.85,20.13,24.5,Success,453/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
454,0.39,18.12,19.43,23.796,Success,454/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
455,0.44,18.37,19.77,24.35,Success,455/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
456,0.41,18.1,19.62,24.006,Success,456/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
457,0.47,19.35,20.65,25.243,Success,457/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
458,0.44,18.92,20.11,25.049,Success,458/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
459,0.44,18.68,19.93,25.125,Success,459/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
460,0.49,20.32,22.7,27.433,Success,460/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
461,0.46,18.58,20.03,24.509,Success,461/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
462,0.41,18.33,19.6,24.597,Success,462/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
463,0.6,18.48,19.98,24.403,Success,463/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
464,0.39,18.44,19.9,25.103,Success,464/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
465,0.38,18.54,19.82,24.471,Success,465/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
466,0.38,18.87,20.1,24.584,Success,466/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
467,0.65,18.33,19.58,24.003,Success,467/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
468,0.38,19.19,20.45,24.842,Success,468/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
469,0.4,18.17,19.78,24.151,Success,469/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
470,0.39,18.3,19.65,24.501,Success,470/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
471,0.39,18.12,19.45,23.834,Success,471/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
472,0.37,18.12,19.38,23.792,Success,472/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
473,0.83,18.66,19.91,24.268,Success,473/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
474,0.39,18.61,19.91,24.216,Success,474/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
475,0.39,19.17,20.6,25.068,Success,475/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
476,0.39,18.5,19.75,24.647,Success,476/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
477,0.4,18.21,19.43,23.939,Success,477/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
478,0.4,18.61,20.0,24.981,Success,478/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
479,0.36,19.21,20.56,24.986,Success,479/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
480,0.41,18.38,19.66,24.434,Success,480/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
481,0.39,18.64,19.88,25.128,Success,481/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
482,0.37,18.69,20.18,24.921,Success,482/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
483,0.39,18.4,20.2,24.658,Success,483/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
484,0.39,18.22,19.45,24.396,Success,484/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
485,0.44,18.44,19.85,24.944,Success,485/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
486,0.37,18.12,19.57,24.168,Success,486/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
487,0.4,18.07,19.31,24.209,Success,487/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
488,0.47,19.37,20.7,25.154,Success,488/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
489,0.41,19.25,20.53,24.94,Success,489/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
490,0.39,18.26,19.56,24.074,Success,490/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
491,0.38,18.0,19.28,24.205,Success,491/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
492,0.39,18.93,20.2,24.595,Success,492/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
493,0.44,18.31,19.63,24.327,Success,493/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
494,0.4,18.09,19.4,24.117,Success,494/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
495,0.39,18.84,20.48,25.22,Success,495/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
496,0.45,19.1,20.59,25.253,Success,496/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
497,0.85,19.32,20.67,25.574,Success,497/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
498,0.42,19.08,20.44,25.29,Success,498/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
499,0.39,18.35,19.63,24.61,Success,499/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
500,0.39,18.42,19.72,24.442,Success,500/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
