Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.4,18.92,20.17,24.588,Success,256/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
257,0.44,18.19,19.44,24.013,Success,257/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
258,0.39,18.86,20.81,25.447,Success,258/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
259,0.46,18.23,19.51,23.909,Success,259/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
260,0.44,18.46,19.71,24.388,Success,260/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
261,0.6,19.16,20.69,25.254,Success,261/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
262,0.37,18.1,19.46,24.434,Success,262/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
263,0.4,19.19,20.5,24.899,Success,263/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
264,0.39,18.08,19.4,23.763,Success,264/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
265,0.42,18.13,19.41,24.038,Success,265/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
266,0.38,18.95,20.31,24.668,Success,266/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
267,0.44,18.54,19.99,24.351,Success,267/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
268,0.37,18.09,19.53,23.893,Success,268/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
269,0.36,18.22,19.68,24.058,Success,269/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
270,0.45,18.37,19.64,24.015,Success,270/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
271,0.38,19.08,20.48,24.926,Success,271/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
272,0.4,18.21,19.44,23.861,Success,272/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
273,0.4,18.12,19.58,24.361,Success,273/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
274,0.39,18.9,20.18,24.542,Success,274/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
275,0.4,18.16,19.55,23.907,Success,275/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
276,0.4,18.62,19.94,24.411,Success,276/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
277,0.38,18.13,19.35,23.721,Success,277/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
278,0.38,18.9,20.17,25.012,Success,278/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
279,0.41,19.17,20.44,24.756,Success,279/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
280,0.37,18.09,19.37,23.766,Success,280/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
281,0.39,18.64,20.25,24.59,Success,281/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
282,0.38,19.0,20.54,24.993,Success,282/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
283,0.36,18.17,19.47,24.513,Success,283/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
284,0.38,19.25,20.49,25.11,Success,284/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
285,0.4,18.11,19.55,24.023,Success,285/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
286,0.39,18.28,20.03,24.456,Success,286/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
287,0.42,19.36,20.64,25.312,Success,287/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
288,0.43,18.34,19.68,24.334,Success,288/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
289,0.4,18.91,20.16,24.613,Success,289/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
290,0.38,18.63,19.9,24.631,Success,290/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
291,0.36,20.2,21.47,25.893,Success,291/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
292,0.48,19.49,21.0,25.708,Success,292/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
293,0.4,18.42,19.69,24.175,Success,293/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
294,0.39,20.83,22.18,26.906,Success,294/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
295,0.39,18.21,19.49,24.236,Success,295/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
296,0.4,18.27,19.64,24.803,Success,296/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
297,0.39,18.81,20.11,24.661,Success,297/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
298,0.36,18.63,20.0,25.145,Success,298/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
299,0.39,18.8,20.05,24.427,Success,299/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
300,0.39,18.34,19.64,24.422,Success,300/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
301,0.39,18.58,19.79,24.178,Success,301/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
302,0.44,19.15,21.3,25.808,Success,302/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
303,0.4,18.21,19.49,24.74,Success,303/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
304,0.44,19.23,20.48,25.107,Success,304/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
305,0.36,18.12,19.61,25.025,Success,305/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
306,0.4,18.38,19.62,24.283,Success,306/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
307,0.41,18.16,19.43,23.871,Success,307/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
308,0.42,18.66,19.97,24.526,Success,308/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
309,0.4,18.43,19.64,24.009,Success,309/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
310,0.37,18.1,19.39,23.838,Success,310/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
311,0.4,18.15,19.39,23.766,Success,311/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
312,0.37,18.27,19.56,23.989,Success,312/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
313,0.46,21.12,22.42,26.903,Success,313/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
314,0.44,18.38,19.66,24.324,Success,314/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
315,0.41,18.17,19.56,24.755,Success,315/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
316,0.39,18.4,19.81,24.095,Success,316/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
317,0.47,18.84,20.18,25.134,Success,317/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
318,0.41,18.5,19.85,24.185,Success,318/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
319,0.46,18.41,19.73,24.129,Success,319/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
320,0.42,18.21,19.48,24.591,Success,320/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
321,0.39,19.07,20.31,24.786,Success,321/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
322,0.42,18.66,20.19,24.791,Success,322/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
323,0.46,18.53,20.13,24.577,Success,323/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
324,0.42,18.43,20.22,24.583,Success,324/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
325,0.49,19.07,20.47,25.052,Success,325/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
326,0.85,19.64,21.05,25.526,Success,326/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
327,0.42,18.83,20.33,25.02,Success,327/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
328,0.37,18.28,19.63,24.263,Success,328/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
329,0.42,19.1,20.45,25.273,Success,329/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
330,0.43,19.21,20.77,25.398,Success,330/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
331,0.43,18.61,19.86,24.433,Success,331/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
332,0.44,19.18,20.5,24.984,Success,332/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
333,0.39,18.21,19.56,24.082,Success,333/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
334,0.41,19.2,20.51,25.031,Success,334/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
335,0.4,18.67,19.96,24.427,Success,335/500,663,2344,secp521r1,"ecdsa-with-SHA512
",1115
336,1.08,20.12,21.29,25.924,Success,336/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
337,0.57,18.93,21.03,25.625,Success,337/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
338,0.41,18.16,19.38,23.797,Success,338/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
339,0.37,18.47,19.83,24.872,Success,339/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
340,0.4,18.33,19.62,24.288,Success,340/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
341,0.43,18.33,19.65,24.326,Success,341/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
342,0.69,19.54,20.87,25.292,Success,342/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
343,0.36,18.66,20.04,25.055,Success,343/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
344,0.36,19.08,20.3,24.643,Success,344/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
345,0.41,18.18,19.47,23.833,Success,345/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
346,0.38,18.64,20.46,25.05,Success,346/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
347,0.47,19.08,20.43,24.855,Success,347/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
348,0.38,18.16,19.47,24.502,Success,348/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
349,0.38,18.12,19.39,23.754,Success,349/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
350,0.4,18.65,19.94,24.727,Success,350/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
351,0.43,25.59,27.43,32.211,Success,351/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
352,0.43,18.7,19.94,24.559,Success,352/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
353,0.39,18.84,20.13,24.473,Success,353/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
354,0.39,18.25,19.57,24.137,Success,354/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
355,0.45,18.83,20.24,25.142,Success,355/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
356,0.4,18.78,20.12,24.576,Success,356/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
357,0.53,18.66,19.91,25.02,Success,357/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
358,0.44,18.63,20.14,25.339,Success,358/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
359,0.44,18.21,19.57,24.01,Success,359/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
360,0.39,18.37,19.72,24.688,Success,360/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
361,0.56,19.28,20.62,25.098,Success,361/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
362,0.46,18.35,19.54,23.971,Success,362/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
363,0.48,19.02,20.53,24.867,Success,363/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
364,0.37,18.78,20.4,25.169,Success,364/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
365,0.4,18.75,20.67,25.19,Success,365/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
366,0.41,18.49,19.86,24.931,Success,366/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
367,0.48,18.85,20.13,25.714,Success,367/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
368,0.56,18.63,20.0,25.261,Success,368/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
369,0.4,18.24,19.65,24.24,Success,369/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
370,0.48,18.73,19.99,24.982,Success,370/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
371,0.42,18.8,20.13,24.949,Success,371/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
372,0.38,18.33,19.6,24.284,Success,372/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
373,0.45,19.61,21.06,26.141,Success,373/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
374,0.43,18.74,20.01,25.053,Success,374/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
375,0.41,18.48,19.81,24.396,Success,375/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
376,0.38,18.51,19.83,24.746,Success,376/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
377,0.38,18.43,19.73,24.429,Success,377/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
378,0.37,18.12,19.35,23.815,Success,378/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
379,0.38,18.18,19.46,24.286,Success,379/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
380,0.39,18.15,19.38,23.885,Success,380/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
381,0.42,25.5,26.81,31.59,Success,381/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
382,0.37,18.68,20.15,24.549,Success,382/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
383,0.37,18.89,20.15,24.702,Success,383/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
384,0.39,18.44,19.95,25.054,Success,384/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
385,0.4,22.35,23.76,28.504,Success,385/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
386,0.38,19.13,20.42,24.751,Success,386/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
387,0.64,19.03,20.41,25.282,Success,387/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
388,0.46,18.83,20.54,24.999,Success,388/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
389,0.4,18.13,19.54,23.923,Success,389/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
390,0.44,18.44,20.03,24.482,Success,390/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
391,0.37,18.85,20.15,24.662,Success,391/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
392,1.25,20.14,21.35,25.96,Success,392/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
393,0.51,18.67,19.99,25.188,Success,393/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
394,0.39,18.86,20.5,25.266,Success,394/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
395,0.45,18.46,19.74,24.425,Success,395/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
396,0.5,19.56,21.01,25.937,Success,396/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
397,0.41,18.39,19.71,24.584,Success,397/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
398,0.42,18.37,19.75,25.152,Success,398/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
399,0.43,18.17,19.39,24.016,Success,399/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
400,0.4,18.88,20.12,25.487,Success,400/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
401,0.39,18.84,20.19,24.917,Success,401/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
402,0.39,18.14,19.42,24.005,Success,402/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
403,0.41,19.2,20.44,25.162,Success,403/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
404,0.38,19.07,20.34,24.929,Success,404/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
405,0.44,18.29,19.54,24.143,Success,405/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
406,0.39,18.11,19.33,23.698,Success,406/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
407,0.38,18.72,20.03,25.143,Success,407/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
408,0.37,18.19,19.55,24.077,Success,408/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
409,0.43,18.48,19.84,24.269,Success,409/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
410,0.38,18.27,19.5,24.078,Success,410/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
411,0.69,18.47,19.74,24.263,Success,411/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
412,0.39,19.3,20.75,25.146,Success,412/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
413,0.48,18.55,19.88,24.359,Success,413/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
414,0.37,18.32,20.32,24.865,Success,414/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
415,0.4,18.57,20.11,24.828,Success,415/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
416,0.44,19.5,20.95,25.733,Success,416/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
417,0.45,18.5,20.06,25.085,Success,417/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
418,0.48,18.79,20.22,25.693,Success,418/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
419,0.4,18.56,19.83,25.559,Success,419/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
420,0.4,18.32,19.85,24.649,Success,420/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
421,0.4,19.35,20.67,25.435,Success,421/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
422,0.79,19.39,20.79,25.638,Success,422/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
423,0.42,19.24,20.55,25.369,Success,423/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
424,0.4,18.33,19.64,24.804,Success,424/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
425,0.4,18.44,20.08,25.369,Success,425/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
426,0.46,18.86,20.61,25.239,Success,426/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
427,0.46,18.51,19.75,24.522,Success,427/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
428,0.38,25.49,26.91,32.49,Success,428/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
429,0.38,18.92,20.26,24.936,Success,429/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
430,0.4,18.49,19.89,25.487,Success,430/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
431,0.49,19.23,20.54,25.602,Success,431/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
432,0.43,23.9,25.18,30.046,Success,432/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
433,0.45,18.96,20.52,25.908,Success,433/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
434,0.41,18.86,20.33,25.514,Success,434/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
435,0.4,18.5,19.92,24.977,Success,435/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
436,0.38,18.34,19.95,24.546,Success,436/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
437,0.39,18.72,20.25,25.506,Success,437/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
438,0.88,19.27,20.79,25.532,Success,438/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
439,0.45,18.64,20.17,25.608,Success,439/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
440,0.42,18.37,19.74,24.839,Success,440/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
441,0.44,20.04,21.86,26.922,Success,441/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
442,0.41,18.53,19.86,25.193,Success,442/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
443,0.66,18.86,20.13,24.645,Success,443/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
444,0.4,18.83,20.24,24.877,Success,444/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
445,0.39,18.38,19.7,24.562,Success,445/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
446,0.38,18.12,19.47,24.417,Success,446/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
447,0.4,18.31,19.63,24.133,Success,447/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
448,0.38,18.22,19.54,24.05,Success,448/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
449,0.41,18.91,20.24,25.581,Success,449/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
450,0.44,18.34,19.62,24.503,Success,450/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
451,0.39,19.39,20.7,25.285,Success,451/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
452,0.39,19.11,20.44,25.3,Success,452/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
453,0.4,18.42,19.84,25.056,Success,453/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
454,0.39,18.89,20.49,25.758,Success,454/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
455,0.41,18.26,19.75,24.334,Success,455/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
456,0.4,18.35,19.68,24.808,Success,456/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
457,0.45,18.45,20.02,24.739,Success,457/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
458,0.85,19.07,20.37,24.817,Success,458/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
459,0.37,18.23,19.48,24.081,Success,459/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
460,0.4,19.41,20.67,25.913,Success,460/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
461,0.44,18.54,19.77,24.508,Success,461/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
462,0.39,18.25,19.61,24.198,Success,462/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
463,0.39,18.28,19.54,24.63,Success,463/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
464,0.4,18.31,19.54,24.163,Success,464/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
465,0.45,18.54,19.93,25.164,Success,465/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
466,0.49,18.73,20.09,25.15,Success,466/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
467,0.37,26.0,27.46,32.145,Success,467/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
468,0.45,18.93,20.49,25.297,Success,468/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
469,0.4,20.47,21.91,26.479,Success,469/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
470,0.39,18.16,19.7,24.166,Success,470/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
471,0.43,20.84,22.41,27.179,Success,471/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
472,0.38,19.25,20.54,25.159,Success,472/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
473,0.61,18.54,20.51,25.319,Success,473/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
474,0.42,18.2,19.38,24.606,Success,474/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
475,0.4,18.74,20.54,25.214,Success,475/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
476,0.41,18.69,20.07,25.176,Success,476/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
477,0.41,18.14,19.42,24.433,Success,477/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
478,0.39,18.39,19.61,24.387,Success,478/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
479,0.45,19.0,20.33,25.818,Success,479/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
480,0.49,24.81,26.2,30.956,Success,480/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
481,0.43,18.47,19.77,24.48,Success,481/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
482,0.39,18.67,20.34,25.053,Success,482/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
483,0.4,18.32,19.78,25.034,Success,483/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
484,0.38,24.28,25.67,30.415,Success,484/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
485,0.46,18.31,19.57,24.18,Success,485/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
486,0.42,18.4,19.71,24.921,Success,486/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
487,0.43,18.95,20.47,25.128,Success,487/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
488,0.39,18.15,19.46,23.99,Success,488/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
489,0.4,18.67,20.08,24.816,Success,489/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
490,0.49,19.64,21.14,25.792,Success,490/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
491,0.45,19.36,21.02,25.776,Success,491/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
492,0.49,18.37,20.0,24.681,Success,492/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
493,0.44,18.37,19.78,25.141,Success,493/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
494,0.46,18.42,19.7,24.553,Success,494/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
495,0.43,19.35,20.7,25.614,Success,495/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
496,0.4,18.72,20.23,25.015,Success,496/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
497,0.4,18.61,20.12,24.926,Success,497/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
498,0.45,19.08,20.53,25.244,Success,498/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
499,0.46,19.72,21.06,25.855,Success,499/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
500,0.48,18.41,19.67,24.474,Success,500/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
