Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
252,0.42,26.77,28.54,33.881,Success,252/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
253,0.41,27.32,28.71,33.909,Success,253/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
254,0.44,27.34,29.03,35.198,Success,254/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
255,0.38,27.73,29.15,34.534,Success,255/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
256,0.44,27.24,28.68,34.0,Success,256/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
257,0.41,27.79,29.34,34.312,Success,257/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
258,0.46,27.6,29.09,34.104,Success,258/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
259,0.39,27.31,28.89,33.743,Success,259/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
260,1.26,27.96,29.32,34.234,Success,260/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
261,0.45,26.91,28.52,33.337,Success,261/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
262,0.45,27.7,29.93,35.113,Success,262/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
263,0.41,26.97,28.5,34.083,Success,263/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
264,0.45,27.77,29.23,34.017,Success,264/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
265,0.8,27.9,29.2,34.602,Success,265/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
266,0.45,27.81,29.11,34.029,Success,266/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
267,0.43,27.21,28.45,33.033,Success,267/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
268,0.4,28.01,30.16,34.744,Success,268/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
269,0.43,26.84,28.17,33.288,Success,269/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
270,0.44,28.06,29.53,34.608,Success,270/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
271,0.42,27.77,29.25,35.118,Success,271/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
272,0.41,27.4,28.89,33.72,Success,272/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
273,0.39,27.77,29.12,34.041,Success,273/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
274,0.43,28.03,29.37,34.169,Success,274/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
275,0.45,27.69,29.07,33.729,Success,275/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
276,0.44,26.9,28.36,34.106,Success,276/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
277,0.39,28.2,29.54,34.613,Success,277/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
278,0.53,27.84,29.29,34.647,Success,278/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
279,0.53,28.12,29.4,34.424,Success,279/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
280,0.38,26.95,28.22,33.169,Success,280/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
281,0.42,27.95,29.53,34.382,Success,281/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
282,0.51,27.83,29.25,34.471,Success,282/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
283,0.43,27.99,29.43,34.304,Success,283/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
284,0.4,27.63,28.86,33.632,Success,284/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
285,0.43,27.47,29.41,34.33,Success,285/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
286,0.38,27.64,28.96,33.63,Success,286/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
287,0.38,27.22,28.47,33.3,Success,287/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
288,0.4,27.19,28.53,33.184,Success,288/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
289,0.42,27.24,28.55,33.403,Success,289/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
290,0.37,27.22,28.97,34.469,Success,290/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
291,0.5,27.09,28.98,34.312,Success,291/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
292,0.99,30.26,31.8,37.051,Success,292/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
293,0.45,26.92,28.38,34.483,Success,293/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
294,0.48,28.13,29.52,34.603,Success,294/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
295,0.42,27.8,29.29,34.51,Success,295/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
296,0.51,27.87,29.45,35.197,Success,296/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
297,0.39,27.48,29.0,34.011,Success,297/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
298,0.42,27.34,28.72,33.878,Success,298/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
299,0.45,27.08,28.47,34.29,Success,299/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
300,0.41,27.98,29.29,34.321,Success,300/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
301,0.47,27.55,29.05,33.96,Success,301/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
302,0.43,27.92,29.2,34.108,Success,302/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
303,0.41,26.81,28.41,33.78,Success,303/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
304,0.45,28.33,29.85,34.708,Success,304/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
305,0.4,27.45,28.93,33.595,Success,305/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
306,0.39,27.14,28.72,33.348,Success,306/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
307,0.42,27.94,29.43,34.039,Success,307/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
308,0.46,27.52,28.84,33.805,Success,308/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
309,0.41,27.56,28.83,33.56,Success,309/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
310,0.41,28.15,29.51,34.633,Success,310/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
311,0.48,28.7,29.97,35.145,Success,311/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
312,0.43,27.53,29.47,34.221,Success,312/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
313,0.36,27.0,28.52,33.394,Success,313/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
314,0.39,27.69,29.06,34.47,Success,314/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
315,0.38,27.37,29.1,34.518,Success,315/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
316,0.46,27.8,29.36,34.34,Success,316/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
317,0.47,27.44,28.74,33.695,Success,317/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
318,0.46,27.85,29.44,35.011,Success,318/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
319,0.45,27.49,28.91,34.151,Success,319/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
320,0.39,26.89,28.33,33.174,Success,320/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
321,0.47,27.99,29.38,34.297,Success,321/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
322,0.44,27.63,28.96,33.855,Success,322/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
323,0.59,27.52,28.86,34.079,Success,323/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
324,0.41,27.8,29.08,33.792,Success,324/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
325,0.43,27.71,29.18,33.924,Success,325/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
326,0.44,27.06,28.34,33.998,Success,326/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
327,0.4,27.3,29.09,34.0,Success,327/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
328,0.42,27.65,28.98,33.874,Success,328/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
329,0.47,27.89,29.24,34.113,Success,329/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
330,0.44,27.87,29.17,34.287,Success,330/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
331,0.38,27.96,29.28,34.241,Success,331/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
332,0.41,27.41,28.7,33.671,Success,332/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
333,0.4,28.02,29.31,34.259,Success,333/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
334,0.44,27.38,28.7,33.524,Success,334/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
335,0.4,26.96,28.26,33.658,Success,335/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
336,0.4,27.48,28.83,34.443,Success,336/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
337,0.44,28.14,29.46,34.546,Success,337/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
338,0.47,27.49,28.96,33.732,Success,338/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
339,0.51,27.25,28.6,34.523,Success,339/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
340,0.44,27.8,29.38,34.267,Success,340/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
341,0.48,27.56,29.49,34.542,Success,341/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
342,0.46,27.71,29.18,34.312,Success,342/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
343,0.47,26.85,28.19,33.733,Success,343/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
344,0.43,27.18,28.71,33.537,Success,344/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
345,0.42,28.19,29.61,34.52,Success,345/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
346,0.84,27.41,29.0,34.446,Success,346/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
347,0.44,27.01,28.7,33.731,Success,347/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
348,0.43,27.47,28.8,33.683,Success,348/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
349,0.46,27.8,29.3,34.681,Success,349/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
350,0.38,27.27,28.51,33.407,Success,350/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
351,0.42,27.43,28.98,33.55,Success,351/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
352,0.49,27.62,29.38,34.343,Success,352/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
353,0.44,27.49,28.89,34.189,Success,353/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
354,0.4,27.61,29.43,34.46,Success,354/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
355,0.42,27.7,28.96,33.893,Success,355/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
356,1.01,28.55,30.2,35.784,Success,356/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
357,0.41,27.28,28.59,33.257,Success,357/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
358,0.39,27.59,28.94,33.533,Success,358/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
359,0.39,26.79,28.01,33.633,Success,359/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
360,0.37,27.17,28.44,33.111,Success,360/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
361,0.44,27.71,29.01,33.6,Success,361/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
362,0.47,26.95,28.9,34.028,Success,362/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
363,0.49,27.45,28.77,33.426,Success,363/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
364,0.45,27.8,29.18,33.888,Success,364/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
365,0.44,27.79,29.39,34.952,Success,365/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
366,0.61,28.23,29.65,34.378,Success,366/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
367,0.45,27.71,29.18,33.868,Success,367/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
368,0.43,27.19,28.61,33.253,Success,368/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
369,0.44,27.17,28.45,33.219,Success,369/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
370,0.51,28.13,29.58,34.246,Success,370/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
371,0.47,27.24,28.61,33.246,Success,371/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
372,0.38,27.32,28.84,33.474,Success,372/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
373,0.46,27.73,29.11,33.858,Success,373/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
374,0.38,26.71,28.14,33.314,Success,374/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
375,0.53,28.02,29.32,34.217,Success,375/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
376,0.38,27.44,28.74,33.443,Success,376/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
377,0.46,26.97,28.42,33.397,Success,377/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
378,0.39,27.83,29.12,33.98,Success,378/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
379,0.46,27.13,28.42,33.552,Success,379/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
380,0.38,27.37,29.0,33.596,Success,380/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
381,0.39,27.06,28.58,33.68,Success,381/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
382,0.39,27.72,29.08,33.852,Success,382/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
383,0.37,27.38,28.89,33.585,Success,383/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
384,0.4,27.72,29.18,33.95,Success,384/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
385,0.39,27.04,28.66,33.76,Success,385/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
386,0.41,27.96,29.3,34.02,Success,386/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
387,0.38,27.73,29.33,34.226,Success,387/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
388,0.44,27.36,28.77,33.632,Success,388/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
389,0.39,27.41,28.73,34.122,Success,389/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
390,0.4,26.71,28.16,34.018,Success,390/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
391,0.41,27.31,28.58,33.433,Success,391/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
392,0.4,27.16,28.6,33.776,Success,392/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
393,0.39,27.68,28.99,33.698,Success,393/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
394,0.43,27.19,28.67,33.335,Success,394/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
395,0.43,27.44,28.72,34.183,Success,395/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
396,0.41,26.63,28.1,32.745,Success,396/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
397,0.43,27.66,29.26,34.68,Success,397/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
398,0.44,27.94,29.61,34.581,Success,398/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
399,0.42,28.05,29.63,34.476,Success,399/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
400,0.42,26.97,28.25,34.171,Success,400/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
401,0.45,27.03,28.37,33.739,Success,401/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
402,0.45,27.11,28.41,33.209,Success,402/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
403,0.46,27.94,29.25,33.902,Success,403/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
404,0.36,27.26,28.82,33.47,Success,404/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
405,0.44,27.16,28.51,34.062,Success,405/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
406,0.43,27.7,29.06,33.989,Success,406/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
407,0.43,28.15,30.44,35.387,Success,407/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
408,0.67,27.21,28.78,34.101,Success,408/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
409,0.46,28.06,29.62,34.292,Success,409/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
410,0.47,28.1,29.4,34.514,Success,410/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
411,0.46,27.68,28.98,33.956,Success,411/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
412,0.48,28.25,29.76,34.742,Success,412/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
413,0.39,28.16,29.48,34.438,Success,413/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
414,0.43,27.42,29.64,34.39,Success,414/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
415,0.44,27.38,28.68,33.643,Success,415/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
416,0.42,27.01,28.39,33.222,Success,416/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
417,0.42,27.82,29.36,33.999,Success,417/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
418,0.46,27.85,29.14,33.851,Success,418/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
419,0.37,27.58,29.2,34.36,Success,419/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
420,0.38,27.38,28.93,34.05,Success,420/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
421,0.45,27.18,28.52,33.931,Success,421/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
422,0.48,27.07,28.71,34.425,Success,422/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
423,1.1,28.99,30.33,34.947,Success,423/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
424,0.45,27.06,28.6,34.495,Success,424/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
425,0.46,27.73,29.18,34.644,Success,425/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
426,0.4,27.74,29.26,34.19,Success,426/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
427,0.42,27.08,28.4,33.102,Success,427/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
428,0.43,27.94,29.5,34.383,Success,428/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
429,0.48,27.63,29.15,34.805,Success,429/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
430,0.39,28.18,29.73,34.72,Success,430/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
431,0.45,27.77,29.25,34.715,Success,431/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
432,0.41,26.88,28.24,34.173,Success,432/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
433,0.43,27.66,28.93,33.748,Success,433/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
434,0.43,27.07,28.36,33.77,Success,434/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
435,0.4,28.11,29.44,34.712,Success,435/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
436,0.39,26.8,28.26,34.213,Success,436/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
437,0.44,27.9,29.82,34.921,Success,437/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
438,0.55,28.1,30.03,35.044,Success,438/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
439,0.43,26.93,28.26,33.504,Success,439/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
440,0.42,27.84,29.18,33.921,Success,440/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
441,0.41,27.48,28.82,33.488,Success,441/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
442,0.45,27.84,29.14,34.029,Success,442/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
443,0.45,27.71,29.32,34.103,Success,443/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
444,0.4,27.89,29.21,34.178,Success,444/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
445,0.43,27.93,29.42,34.22,Success,445/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
446,0.42,27.35,28.63,33.266,Success,446/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
447,0.79,28.32,29.62,34.283,Success,447/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
448,0.82,27.21,28.6,33.381,Success,448/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
449,0.42,27.78,29.15,34.625,Success,449/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
450,0.47,27.94,29.25,34.422,Success,450/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
451,0.45,27.59,29.02,33.892,Success,451/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
452,0.41,27.87,29.17,33.959,Success,452/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
453,0.45,27.18,28.52,34.398,Success,453/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
454,0.4,27.86,29.46,34.212,Success,454/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
455,0.38,27.45,28.84,33.787,Success,455/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
456,0.45,27.96,29.47,34.498,Success,456/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
457,0.39,27.21,28.48,33.274,Success,457/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
458,0.38,26.76,28.13,33.511,Success,458/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
459,0.44,27.57,29.18,34.208,Success,459/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
460,0.39,27.89,29.52,34.297,Success,460/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
461,0.45,27.64,29.23,34.485,Success,461/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
462,0.42,27.98,29.58,34.377,Success,462/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
463,0.4,27.16,28.53,34.466,Success,463/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
464,0.4,27.23,28.77,33.721,Success,464/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
465,0.38,27.24,28.47,33.232,Success,465/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
466,0.41,27.46,28.71,33.568,Success,466/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
467,0.41,27.96,29.54,34.359,Success,467/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
468,0.43,27.24,28.58,33.297,Success,468/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
469,0.45,27.76,29.36,34.242,Success,469/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
470,0.4,27.4,28.71,33.895,Success,470/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
471,0.68,27.33,28.83,34.092,Success,471/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
472,0.43,26.96,28.25,33.208,Success,472/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
473,0.78,27.65,28.97,33.95,Success,473/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
474,0.41,27.52,28.83,33.879,Success,474/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
475,0.39,28.17,29.53,34.612,Success,475/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
476,0.7,27.56,28.85,33.609,Success,476/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
477,0.36,26.96,28.24,33.111,Success,477/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
478,0.39,27.54,29.27,33.91,Success,478/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
479,0.42,27.92,29.78,34.669,Success,479/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
480,0.43,27.16,28.54,33.931,Success,480/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
481,0.47,27.47,29.0,33.874,Success,481/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
482,0.43,27.67,28.95,33.937,Success,482/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
483,1.56,27.84,29.14,34.401,Success,483/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
484,0.86,27.46,28.82,34.089,Success,484/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
485,0.36,27.35,28.61,33.278,Success,485/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
486,0.4,27.23,28.47,33.176,Success,486/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
487,0.4,27.45,28.74,33.779,Success,487/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
488,0.41,27.99,29.43,34.292,Success,488/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
489,0.51,27.01,28.32,33.45,Success,489/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
490,0.42,28.05,29.5,34.283,Success,490/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
491,0.41,26.74,28.02,32.866,Success,491/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
492,0.4,27.77,29.12,33.933,Success,492/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
493,0.45,27.3,28.76,33.565,Success,493/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
494,0.42,27.94,29.32,34.463,Success,494/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
495,0.39,26.78,28.14,34.339,Success,495/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
496,0.42,28.2,29.52,34.297,Success,496/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
497,0.88,27.55,28.98,34.4,Success,497/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
498,0.44,27.71,29.09,34.077,Success,498/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
499,0.47,27.15,28.68,34.034,Success,499/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
500,0.44,27.78,29.16,34.335,Success,500/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
