Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
252,0.43,27.45,28.77,33.935,Success,252/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
253,0.39,27.4,28.78,33.966,Success,253/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
254,0.37,26.85,28.15,33.746,Success,254/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
255,0.41,27.52,28.8,33.698,Success,255/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
256,0.41,27.7,29.27,34.553,Success,256/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
257,0.44,27.53,28.85,34.549,Success,257/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
258,0.52,28.2,29.68,35.101,Success,258/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
259,0.41,27.6,28.95,34.298,Success,259/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
260,0.62,28.06,29.36,34.634,Success,260/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
261,0.42,27.35,28.73,34.2,Success,261/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
262,0.42,27.66,29.03,34.396,Success,262/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
263,1.03,27.64,28.93,34.68,Success,263/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
264,0.41,27.81,29.14,34.18,Success,264/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
265,0.4,27.24,28.54,33.571,Success,265/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
266,0.39,27.19,28.46,33.365,Success,266/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
267,0.42,28.97,30.26,35.117,Success,267/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
268,0.42,27.88,29.63,36.0,Success,268/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
269,0.43,28.34,30.07,35.333,Success,269/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
270,0.4,27.89,29.56,34.644,Success,270/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
271,0.39,27.36,28.74,33.781,Success,271/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
272,0.44,27.91,29.56,34.792,Success,272/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
273,0.41,27.86,29.62,35.443,Success,273/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
274,0.45,27.83,29.55,34.997,Success,274/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
275,0.44,28.13,29.85,35.24,Success,275/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
276,0.43,28.25,29.94,35.802,Success,276/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
277,0.46,28.15,29.86,35.227,Success,277/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
278,0.43,28.33,30.1,35.682,Success,278/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
279,0.47,28.35,30.06,35.579,Success,279/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
280,0.44,28.06,29.8,35.047,Success,280/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
281,0.45,27.74,29.44,34.702,Success,281/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
282,0.42,28.05,29.8,34.968,Success,282/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
283,0.42,28.23,29.96,35.218,Success,283/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
284,0.41,27.55,29.24,34.492,Success,284/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
285,0.67,28.12,29.89,34.939,Success,285/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
286,0.64,27.33,28.93,34.104,Success,286/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
287,0.44,27.0,28.73,34.401,Success,287/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
288,0.42,28.14,29.51,34.737,Success,288/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
289,0.44,27.03,28.63,34.328,Success,289/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
290,0.42,27.69,29.05,34.248,Success,290/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
291,0.46,27.06,28.38,33.415,Success,291/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
292,0.46,27.18,28.88,34.409,Success,292/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
293,0.49,27.95,29.22,34.268,Success,293/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
294,0.47,27.37,28.95,34.328,Success,294/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
295,0.42,27.6,28.95,34.788,Success,295/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
296,0.43,27.58,28.92,34.167,Success,296/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
297,0.42,27.75,29.05,34.172,Success,297/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
298,0.44,27.6,29.01,34.187,Success,298/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
299,0.41,26.81,28.16,33.657,Success,299/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
300,0.4,26.64,28.19,33.771,Success,300/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
301,0.44,27.82,29.19,34.749,Success,301/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
302,0.42,28.38,30.14,35.447,Success,302/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
303,0.42,27.33,28.78,33.848,Success,303/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
304,0.42,27.42,28.73,33.98,Success,304/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
305,0.89,27.61,29.01,35.002,Success,305/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
306,0.4,28.27,29.67,35.01,Success,306/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
307,0.46,27.45,28.78,34.066,Success,307/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
308,0.47,27.8,29.14,34.142,Success,308/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
309,0.44,26.99,28.66,33.865,Success,309/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
310,0.39,27.84,29.14,34.328,Success,310/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
311,0.43,27.63,29.35,34.614,Success,311/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
312,0.45,28.09,29.56,34.989,Success,312/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
313,0.43,27.44,29.0,34.294,Success,313/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
314,0.42,27.69,29.13,34.334,Success,314/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
315,0.43,27.97,29.33,34.446,Success,315/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
316,0.44,27.33,28.67,33.689,Success,316/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
317,0.41,27.36,28.74,33.805,Success,317/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
318,0.43,27.64,29.01,34.213,Success,318/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
319,0.42,27.62,29.0,34.749,Success,319/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
320,0.44,27.44,28.7,34.254,Success,320/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
321,0.4,27.73,29.05,34.014,Success,321/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
322,0.42,28.07,29.4,34.564,Success,322/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
323,0.41,27.62,29.02,34.066,Success,323/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
324,0.4,27.44,28.84,33.879,Success,324/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
325,0.38,26.89,28.28,34.553,Success,325/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
326,0.45,27.0,28.42,34.554,Success,326/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
327,0.42,27.9,29.3,34.311,Success,327/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
328,0.41,27.45,28.74,33.588,Success,328/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
329,0.41,27.0,28.25,33.895,Success,329/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
330,0.4,27.71,28.93,33.667,Success,330/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
331,0.41,27.37,28.57,34.035,Success,331/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
332,0.39,27.34,28.61,33.529,Success,332/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
333,0.42,27.14,28.43,33.127,Success,333/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
334,0.38,27.67,28.87,33.818,Success,334/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
335,0.41,27.67,29.06,34.196,Success,335/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
336,0.44,27.75,29.46,34.928,Success,336/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
337,0.39,27.19,28.66,34.15,Success,337/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
338,0.42,27.62,29.17,34.319,Success,338/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
339,0.4,27.51,28.85,34.546,Success,339/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
340,0.43,27.48,28.79,34.429,Success,340/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
341,0.4,26.8,28.58,34.44,Success,341/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
342,0.42,28.16,29.52,34.496,Success,342/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
343,0.4,27.47,28.85,34.699,Success,343/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
344,0.43,27.24,28.72,34.23,Success,344/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
345,0.42,27.03,28.44,34.237,Success,345/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
346,0.41,28.85,30.63,35.985,Success,346/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
347,0.43,27.43,28.85,34.071,Success,347/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
348,0.41,28.19,29.53,35.014,Success,348/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
349,0.42,28.03,29.51,34.729,Success,349/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
350,0.69,27.43,28.83,34.372,Success,350/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
351,0.39,27.38,28.89,34.232,Success,351/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
352,0.46,28.46,30.28,35.561,Success,352/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
353,0.43,27.85,29.58,34.728,Success,353/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
354,0.43,27.73,29.49,34.426,Success,354/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
355,0.61,27.91,29.78,34.976,Success,355/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
356,0.42,28.24,29.95,34.849,Success,356/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
357,0.81,27.79,29.68,35.312,Success,357/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
358,0.46,28.32,30.19,35.214,Success,358/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
359,0.43,27.59,29.35,34.624,Success,359/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
360,0.77,27.71,29.73,35.565,Success,360/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
361,0.42,27.97,29.81,35.203,Success,361/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
362,0.43,27.84,29.54,35.303,Success,362/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
363,0.55,28.29,30.17,35.472,Success,363/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
364,0.45,28.54,30.33,35.617,Success,364/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
365,0.49,27.77,29.45,35.316,Success,365/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
366,0.4,35.57,37.19,42.279,Success,366/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
367,0.43,27.56,29.31,34.429,Success,367/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
368,0.77,27.35,29.07,34.756,Success,368/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
369,0.45,28.83,30.6,35.953,Success,369/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
370,0.42,27.71,29.31,34.448,Success,370/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
371,0.45,28.01,29.37,34.518,Success,371/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
372,0.41,28.05,29.5,35.398,Success,372/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
373,0.42,27.57,29.01,34.12,Success,373/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
374,0.41,27.03,28.84,34.327,Success,374/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
375,0.43,27.47,28.97,34.283,Success,375/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
376,0.6,28.05,29.8,35.086,Success,376/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
377,0.38,26.9,28.4,34.484,Success,377/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
378,0.41,27.62,29.36,35.097,Success,378/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
379,0.44,27.68,29.46,34.68,Success,379/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
380,0.42,30.13,31.98,37.261,Success,380/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
381,0.42,27.92,29.47,35.163,Success,381/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
382,0.44,28.26,30.08,35.269,Success,382/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
383,0.41,27.12,28.64,34.898,Success,383/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
384,0.38,27.4,29.09,34.686,Success,384/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
385,0.45,27.7,29.63,34.448,Success,385/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
386,0.43,27.87,29.65,34.717,Success,386/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
387,0.43,28.1,29.5,34.69,Success,387/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
388,0.43,27.53,29.01,34.577,Success,388/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
389,0.42,27.81,29.54,34.732,Success,389/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
390,0.59,27.36,29.04,34.663,Success,390/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
391,0.8,31.64,33.4,38.725,Success,391/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
392,0.49,27.59,29.34,34.824,Success,392/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
393,0.51,28.13,29.95,35.426,Success,393/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
394,0.47,28.37,30.17,35.381,Success,394/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
395,0.43,27.83,29.59,34.802,Success,395/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
396,0.97,28.54,30.73,36.023,Success,396/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
397,0.43,28.24,30.0,35.148,Success,397/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
398,0.46,27.95,29.6,34.836,Success,398/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
399,0.42,26.99,28.63,34.338,Success,399/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
400,0.45,27.69,29.38,34.679,Success,400/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
401,0.44,27.13,28.35,33.583,Success,401/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
402,0.46,27.2,28.58,34.806,Success,402/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
403,0.41,28.03,29.31,34.315,Success,403/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
404,0.49,28.13,29.66,34.899,Success,404/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
405,0.43,27.14,28.52,34.671,Success,405/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
406,0.5,27.86,29.16,34.411,Success,406/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
407,0.41,28.08,29.4,35.017,Success,407/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
408,0.43,27.05,28.72,34.777,Success,408/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
409,0.4,28.2,29.68,34.958,Success,409/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
410,0.48,27.23,28.54,33.993,Success,410/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
411,0.52,28.75,30.15,35.768,Success,411/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
412,0.44,27.69,28.94,34.387,Success,412/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
413,0.97,34.81,36.21,41.762,Success,413/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
414,0.46,27.5,28.74,34.125,Success,414/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
415,0.4,27.86,29.18,34.184,Success,415/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
416,0.45,32.36,33.64,38.872,Success,416/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
417,0.41,28.24,29.74,35.104,Success,417/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
418,0.52,27.98,29.29,35.231,Success,418/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
419,1.05,28.27,29.81,35.402,Success,419/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
420,0.41,28.32,29.61,34.657,Success,420/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
421,0.4,26.73,28.05,33.586,Success,421/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
422,0.43,28.16,29.44,34.617,Success,422/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
423,0.41,27.46,28.82,33.752,Success,423/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
424,0.45,27.98,29.26,34.628,Success,424/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
425,0.39,27.81,29.2,33.938,Success,425/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
426,0.45,27.69,29.22,34.382,Success,426/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
427,0.45,27.89,29.35,34.476,Success,427/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
428,0.43,27.24,28.52,34.373,Success,428/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
429,0.42,26.86,28.63,33.756,Success,429/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
430,0.39,27.48,28.85,33.587,Success,430/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
431,0.43,27.19,28.45,33.139,Success,431/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
432,0.44,27.27,29.02,33.71,Success,432/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
433,0.4,27.38,28.92,33.639,Success,433/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
434,0.38,26.8,28.47,33.386,Success,434/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
435,0.83,27.71,29.34,34.727,Success,435/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
436,1.76,30.15,31.91,36.6,Success,436/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
437,0.41,28.09,29.82,35.059,Success,437/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
438,0.39,27.51,29.11,34.065,Success,438/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
439,0.6,27.33,29.03,34.762,Success,439/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
440,0.43,28.03,29.54,34.372,Success,440/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
441,0.4,27.53,29.25,34.045,Success,441/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
442,0.39,26.93,28.63,34.272,Success,442/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
443,0.4,27.62,29.22,34.174,Success,443/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
444,0.38,27.8,29.51,34.513,Success,444/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
445,0.4,27.44,29.21,34.875,Success,445/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
446,0.41,28.98,30.72,35.695,Success,446/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
447,0.44,27.97,29.75,35.037,Success,447/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
448,0.41,28.19,29.94,34.965,Success,448/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
449,0.8,27.56,29.25,34.359,Success,449/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
450,0.42,27.98,29.74,34.894,Success,450/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
451,0.42,27.32,29.58,35.054,Success,451/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
452,0.41,27.93,29.65,34.41,Success,452/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
453,0.69,27.86,29.54,34.757,Success,453/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
454,0.42,27.94,29.48,34.226,Success,454/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
455,0.4,27.02,28.77,33.907,Success,455/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
456,0.47,28.13,29.69,34.472,Success,456/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
457,0.46,27.7,28.98,34.082,Success,457/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
458,0.41,28.14,29.64,34.45,Success,458/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
459,0.44,27.91,29.38,34.266,Success,459/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
460,0.44,27.31,28.9,33.804,Success,460/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
461,0.46,27.0,28.57,34.36,Success,461/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
462,0.44,28.63,29.94,34.743,Success,462/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
463,0.39,27.4,29.32,34.13,Success,463/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
464,0.42,27.6,28.98,33.932,Success,464/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
465,0.49,27.04,29.1,34.298,Success,465/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
466,0.4,27.56,28.83,33.581,Success,466/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
467,0.52,27.75,29.5,34.918,Success,467/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
468,0.46,28.27,29.61,34.45,Success,468/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
469,0.47,28.17,29.56,35.098,Success,469/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
470,0.81,27.78,29.19,34.096,Success,470/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
471,0.41,27.95,29.25,34.188,Success,471/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
472,0.38,27.33,29.1,34.387,Success,472/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
473,0.47,27.53,28.79,33.766,Success,473/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
474,0.48,26.93,28.15,32.91,Success,474/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
475,0.44,27.0,28.43,33.269,Success,475/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
476,0.43,27.78,29.35,34.101,Success,476/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
477,0.4,26.84,29.05,34.132,Success,477/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
478,0.39,27.51,29.36,34.537,Success,478/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
479,0.47,27.59,29.15,34.228,Success,479/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
480,0.43,27.37,28.83,34.754,Success,480/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
481,0.45,27.5,28.83,34.472,Success,481/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
482,0.43,27.46,28.85,33.681,Success,482/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
483,0.68,27.71,29.13,34.431,Success,483/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
484,0.42,27.02,28.32,33.583,Success,484/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
485,0.4,28.4,30.0,34.778,Success,485/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
486,0.38,27.57,29.02,33.773,Success,486/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
487,0.42,26.96,28.67,34.418,Success,487/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
488,0.42,28.12,29.48,34.173,Success,488/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
489,0.4,27.95,29.53,34.34,Success,489/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
490,0.41,27.48,28.84,33.589,Success,490/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
491,0.44,27.11,28.37,33.824,Success,491/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
492,0.42,27.71,29.19,34.118,Success,492/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
493,0.41,27.83,29.27,33.959,Success,493/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
494,0.45,27.29,28.78,33.458,Success,494/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
495,0.52,27.85,29.13,33.788,Success,495/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
496,0.75,27.47,28.85,33.828,Success,496/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
497,0.39,27.53,28.81,34.008,Success,497/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
498,0.42,28.08,29.39,34.371,Success,498/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
499,0.39,27.35,28.9,33.922,Success,499/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
500,0.47,27.86,29.53,34.702,Success,500/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
