Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
288,0.39,7.92,9.34,13.747,Success,288/500,1246,12198,mlkem512,"mldsa44
",8036
289,0.39,7.78,9.26,14.359,Success,289/500,1246,12198,mlkem512,"mldsa44
",8036
290,0.37,7.56,8.9,13.401,Success,290/500,1246,12198,mlkem512,"mldsa44
",8036
291,0.39,7.79,9.24,14.02,Success,291/500,1246,12198,mlkem512,"mldsa44
",8036
292,0.4,7.68,9.73,14.439,Success,292/500,1246,12198,mlkem512,"mldsa44
",8036
293,0.4,8.15,9.69,14.258,Success,293/500,1246,12198,mlkem512,"mldsa44
",8036
294,0.4,8.14,9.5,13.963,Success,294/500,1246,12198,mlkem512,"mldsa44
",8036
295,0.38,7.78,9.2,13.822,Success,295/500,1246,12198,mlkem512,"mldsa44
",8036
296,0.38,7.78,9.14,13.649,Success,296/500,1246,12198,mlkem512,"mldsa44
",8036
297,0.37,7.63,8.99,13.475,Success,297/500,1246,12198,mlkem512,"mldsa44
",8036
298,0.45,7.8,9.49,14.764,Success,298/500,1246,12198,mlkem512,"mldsa44
",8036
299,0.42,7.62,8.95,13.238,Success,299/500,1246,12198,mlkem512,"mldsa44
",8036
300,0.38,7.63,9.02,13.501,Success,300/500,1246,12198,mlkem512,"mldsa44
",8036
301,0.43,7.61,9.04,13.429,Success,301/500,1246,12198,mlkem512,"mldsa44
",8036
302,0.8,8.83,10.16,14.57,Success,302/500,1246,12198,mlkem512,"mldsa44
",8036
303,0.92,8.1,9.63,14.16,Success,303/500,1246,12198,mlkem512,"mldsa44
",8036
304,0.37,7.65,8.97,13.828,Success,304/500,1246,12198,mlkem512,"mldsa44
",8036
305,0.38,7.65,9.07,13.534,Success,305/500,1246,12198,mlkem512,"mldsa44
",8036
306,0.44,7.93,9.31,14.602,Success,306/500,1246,12198,mlkem512,"mldsa44
",8036
307,0.37,7.65,8.96,13.624,Success,307/500,1246,12198,mlkem512,"mldsa44
",8036
308,0.36,7.48,8.73,13.587,Success,308/500,1246,12198,mlkem512,"mldsa44
",8036
309,0.38,7.41,8.67,13.183,Success,309/500,1246,12192,mlkem512,"mldsa44
",8036
310,0.39,8.39,9.86,14.596,Success,310/500,1246,12198,mlkem512,"mldsa44
",8036
311,0.39,7.7,8.96,14.022,Success,311/500,1246,12192,mlkem512,"mldsa44
",8036
312,0.41,7.7,9.07,14.106,Success,312/500,1246,12198,mlkem512,"mldsa44
",8036
313,0.4,7.72,9.64,14.374,Success,313/500,1246,12198,mlkem512,"mldsa44
",8036
314,0.39,8.01,9.35,14.019,Success,314/500,1246,12198,mlkem512,"mldsa44
",8036
315,0.39,8.38,9.66,14.214,Success,315/500,1246,12198,mlkem512,"mldsa44
",8036
316,0.39,8.11,9.38,13.859,Success,316/500,1246,12198,mlkem512,"mldsa44
",8036
317,0.43,8.08,9.43,13.852,Success,317/500,1246,12198,mlkem512,"mldsa44
",8036
318,0.45,8.53,10.44,15.157,Success,318/500,1246,12198,mlkem512,"mldsa44
",8036
319,0.41,7.68,9.16,14.461,Success,319/500,1246,12198,mlkem512,"mldsa44
",8036
320,0.44,7.8,9.93,14.696,Success,320/500,1246,12192,mlkem512,"mldsa44
",8036
321,0.42,7.93,9.5,14.195,Success,321/500,1246,12198,mlkem512,"mldsa44
",8036
322,0.41,8.55,9.93,14.541,Success,322/500,1246,12198,mlkem512,"mldsa44
",8036
323,0.39,7.51,8.82,13.471,Success,323/500,1246,12198,mlkem512,"mldsa44
",8036
324,1.33,8.78,10.21,14.997,Success,324/500,1246,12198,mlkem512,"mldsa44
",8036
325,0.46,7.7,9.33,13.876,Success,325/500,1246,12198,mlkem512,"mldsa44
",8036
326,0.4,7.98,9.25,13.959,Success,326/500,1246,12192,mlkem512,"mldsa44
",8036
327,0.39,7.53,8.8,13.482,Success,327/500,1246,12198,mlkem512,"mldsa44
",8036
328,0.4,7.8,9.18,13.917,Success,328/500,1246,12192,mlkem512,"mldsa44
",8036
329,0.38,7.65,8.94,14.067,Success,329/500,1246,12198,mlkem512,"mldsa44
",8036
330,0.4,7.75,8.98,14.06,Success,330/500,1246,12192,mlkem512,"mldsa44
",8036
331,0.43,8.39,9.73,14.932,Success,331/500,1246,12198,mlkem512,"mldsa44
",8036
332,0.39,8.18,9.44,14.313,Success,332/500,1246,12198,mlkem512,"mldsa44
",8036
333,0.38,8.22,9.49,14.151,Success,333/500,1246,12198,mlkem512,"mldsa44
",8036
334,0.41,7.85,9.18,14.505,Success,334/500,1246,12198,mlkem512,"mldsa44
",8036
335,0.38,7.63,8.9,14.219,Success,335/500,1246,12198,mlkem512,"mldsa44
",8036
336,0.38,8.03,9.31,13.921,Success,336/500,1246,12198,mlkem512,"mldsa44
",8036
337,0.4,7.83,9.15,14.294,Success,337/500,1246,12198,mlkem512,"mldsa44
",8036
338,0.46,8.33,9.62,14.44,Success,338/500,1246,12198,mlkem512,"mldsa44
",8036
339,0.4,8.28,9.56,14.901,Success,339/500,1246,12198,mlkem512,"mldsa44
",8036
340,0.41,7.74,9.0,13.682,Success,340/500,1246,12198,mlkem512,"mldsa44
",8036
341,0.41,7.66,8.91,14.01,Success,341/500,1246,12198,mlkem512,"mldsa44
",8036
342,0.41,7.72,9.07,14.404,Success,342/500,1246,12198,mlkem512,"mldsa44
",8036
343,0.42,7.69,8.98,13.768,Success,343/500,1246,12198,mlkem512,"mldsa44
",8036
344,0.5,8.09,9.38,14.139,Success,344/500,1246,12198,mlkem512,"mldsa44
",8036
345,0.37,7.59,8.93,13.958,Success,345/500,1246,12198,mlkem512,"mldsa44
",8036
346,0.4,7.77,9.07,13.982,Success,346/500,1246,12198,mlkem512,"mldsa44
",8036
347,0.42,7.74,9.04,13.892,Success,347/500,1246,12198,mlkem512,"mldsa44
",8036
348,0.39,7.75,9.53,14.273,Success,348/500,1246,12198,mlkem512,"mldsa44
",8036
349,0.4,7.99,9.53,14.172,Success,349/500,1246,12198,mlkem512,"mldsa44
",8036
350,0.4,7.71,9.01,13.586,Success,350/500,1246,12192,mlkem512,"mldsa44
",8036
351,0.47,7.84,9.09,14.431,Success,351/500,1246,12192,mlkem512,"mldsa44
",8036
352,0.42,7.6,8.85,13.68,Success,352/500,1246,12198,mlkem512,"mldsa44
",8036
353,0.4,7.65,8.85,13.49,Success,353/500,1246,12192,mlkem512,"mldsa44
",8036
354,0.42,8.06,9.41,13.948,Success,354/500,1246,12198,mlkem512,"mldsa44
",8036
355,0.4,7.62,8.89,13.919,Success,355/500,1246,12192,mlkem512,"mldsa44
",8036
356,0.43,7.82,9.13,13.88,Success,356/500,1246,12198,mlkem512,"mldsa44
",8036
357,0.42,7.77,9.03,14.075,Success,357/500,1246,12192,mlkem512,"mldsa44
",8036
358,0.4,7.58,8.86,13.369,Success,358/500,1246,12198,mlkem512,"mldsa44
",8036
359,0.41,7.8,9.05,14.321,Success,359/500,1246,12192,mlkem512,"mldsa44
",8036
360,0.39,8.25,9.48,14.589,Success,360/500,1246,12192,mlkem512,"mldsa44
",8036
361,0.41,7.79,9.12,14.654,Success,361/500,1246,12198,mlkem512,"mldsa44
",8036
362,0.41,8.11,9.46,14.36,Success,362/500,1246,12198,mlkem512,"mldsa44
",8036
363,0.48,7.51,8.79,13.756,Success,363/500,1246,12192,mlkem512,"mldsa44
",8036
364,0.39,7.66,8.95,14.167,Success,364/500,1246,12198,mlkem512,"mldsa44
",8036
365,0.37,7.43,8.7,13.255,Success,365/500,1246,12198,mlkem512,"mldsa44
",8036
366,0.43,7.62,9.02,14.317,Success,366/500,1246,12198,mlkem512,"mldsa44
",8036
367,0.39,7.7,8.97,14.148,Success,367/500,1246,12198,mlkem512,"mldsa44
",8036
368,0.42,8.19,9.55,14.52,Success,368/500,1246,12198,mlkem512,"mldsa44
",8036
369,0.41,7.78,9.37,14.286,Success,369/500,1246,12198,mlkem512,"mldsa44
",8036
370,0.41,7.84,9.13,13.766,Success,370/500,1246,12192,mlkem512,"mldsa44
",8036
371,0.39,8.37,9.7,14.596,Success,371/500,1246,12198,mlkem512,"mldsa44
",8036
372,0.39,7.61,8.88,14.002,Success,372/500,1246,12198,mlkem512,"mldsa44
",8036
373,0.72,8.46,9.87,14.619,Success,373/500,1246,12198,mlkem512,"mldsa44
",8036
374,0.42,7.98,9.34,14.746,Success,374/500,1246,12198,mlkem512,"mldsa44
",8036
375,0.4,8.25,9.53,14.442,Success,375/500,1246,12198,mlkem512,"mldsa44
",8036
376,0.45,7.6,8.92,14.215,Success,376/500,1246,12192,mlkem512,"mldsa44
",8036
377,0.39,7.62,8.9,13.621,Success,377/500,1246,12198,mlkem512,"mldsa44
",8036
378,0.39,7.87,9.24,14.14,Success,378/500,1246,12198,mlkem512,"mldsa44
",8036
379,0.41,7.99,9.3,14.18,Success,379/500,1246,12198,mlkem512,"mldsa44
",8036
380,0.44,8.16,9.48,14.147,Success,380/500,1246,12198,mlkem512,"mldsa44
",8036
381,0.55,8.34,10.03,14.56,Success,381/500,1246,12198,mlkem512,"mldsa44
",8036
382,0.41,8.54,9.92,14.858,Success,382/500,1246,12198,mlkem512,"mldsa44
",8036
383,0.44,8.47,9.87,14.662,Success,383/500,1246,12192,mlkem512,"mldsa44
",8036
384,0.78,8.29,9.81,14.481,Success,384/500,1246,12198,mlkem512,"mldsa44
",8036
385,0.38,7.7,8.97,13.845,Success,385/500,1246,12198,mlkem512,"mldsa44
",8036
386,0.39,7.69,8.96,13.772,Success,386/500,1246,12198,mlkem512,"mldsa44
",8036
387,0.38,7.86,9.57,14.869,Success,387/500,1246,12198,mlkem512,"mldsa44
",8036
388,0.4,7.83,9.09,14.42,Success,388/500,1246,12198,mlkem512,"mldsa44
",8036
389,0.43,7.85,9.24,14.295,Success,389/500,1246,12198,mlkem512,"mldsa44
",8036
390,0.41,7.87,9.19,14.545,Success,390/500,1246,12198,mlkem512,"mldsa44
",8036
391,0.41,8.19,9.54,14.198,Success,391/500,1246,12198,mlkem512,"mldsa44
",8036
392,0.4,7.66,9.71,14.296,Success,392/500,1246,12198,mlkem512,"mldsa44
",8036
393,0.4,7.76,9.12,14.383,Success,393/500,1246,12198,mlkem512,"mldsa44
",8036
394,0.39,7.69,8.99,13.737,Success,394/500,1246,12198,mlkem512,"mldsa44
",8036
395,0.38,7.79,9.18,13.879,Success,395/500,1246,12198,mlkem512,"mldsa44
",8036
396,0.4,7.69,9.07,13.539,Success,396/500,1246,12192,mlkem512,"mldsa44
",8036
397,0.56,7.76,9.11,13.496,Success,397/500,1246,12198,mlkem512,"mldsa44
",8036
398,0.4,7.59,9.42,14.293,Success,398/500,1246,12198,mlkem512,"mldsa44
",8036
399,0.61,8.29,9.74,14.358,Success,399/500,1246,12198,mlkem512,"mldsa44
",8036
400,0.4,7.7,9.25,13.844,Success,400/500,1246,12198,mlkem512,"mldsa44
",8036
401,0.39,8.0,9.34,14.163,Success,401/500,1246,12198,mlkem512,"mldsa44
",8036
402,0.41,7.74,9.16,14.42,Success,402/500,1246,12198,mlkem512,"mldsa44
",8036
403,0.4,8.08,9.54,14.104,Success,403/500,1246,12198,mlkem512,"mldsa44
",8036
404,0.4,8.12,9.41,13.927,Success,404/500,1246,12198,mlkem512,"mldsa44
",8036
405,0.38,8.23,9.51,14.195,Success,405/500,1246,12198,mlkem512,"mldsa44
",8036
406,0.39,7.73,9.04,13.699,Success,406/500,1246,12198,mlkem512,"mldsa44
",8036
407,0.37,7.54,8.87,13.865,Success,407/500,1246,12198,mlkem512,"mldsa44
",8036
408,0.43,7.75,9.14,14.242,Success,408/500,1246,12198,mlkem512,"mldsa44
",8036
409,0.39,7.78,9.14,14.543,Success,409/500,1246,12198,mlkem512,"mldsa44
",8036
410,0.39,7.63,8.88,13.359,Success,410/500,1246,12198,mlkem512,"mldsa44
",8036
411,0.41,7.97,9.2,13.987,Success,411/500,1246,12198,mlkem512,"mldsa44
",8036
412,0.38,7.91,9.17,14.578,Success,412/500,1246,12198,mlkem512,"mldsa44
",8036
413,0.4,8.15,9.43,14.069,Success,413/500,1246,12198,mlkem512,"mldsa44
",8036
414,0.4,7.65,8.96,13.962,Success,414/500,1246,12198,mlkem512,"mldsa44
",8036
415,0.4,7.74,9.09,13.784,Success,415/500,1246,12198,mlkem512,"mldsa44
",8036
416,0.39,8.17,9.46,14.202,Success,416/500,1246,12198,mlkem512,"mldsa44
",8036
417,0.4,7.53,8.76,13.356,Success,417/500,1246,12198,mlkem512,"mldsa44
",8036
418,0.36,7.65,8.92,13.831,Success,418/500,1246,12198,mlkem512,"mldsa44
",8036
419,0.39,7.78,9.01,14.182,Success,419/500,1246,12198,mlkem512,"mldsa44
",8036
420,0.36,7.5,8.73,13.255,Success,420/500,1246,12198,mlkem512,"mldsa44
",8036
421,0.41,8.19,9.46,14.047,Success,421/500,1246,12198,mlkem512,"mldsa44
",8036
422,0.37,7.67,8.96,13.883,Success,422/500,1246,12198,mlkem512,"mldsa44
",8036
423,0.39,7.73,8.98,14.15,Success,423/500,1246,12198,mlkem512,"mldsa44
",8036
424,0.39,7.87,9.1,13.809,Success,424/500,1246,12198,mlkem512,"mldsa44
",8036
425,0.42,7.97,9.22,13.916,Success,425/500,1246,12198,mlkem512,"mldsa44
",8036
426,0.38,7.86,9.17,13.862,Success,426/500,1246,12198,mlkem512,"mldsa44
",8036
427,0.37,7.98,9.27,13.933,Success,427/500,1246,12198,mlkem512,"mldsa44
",8036
428,0.4,7.71,9.48,14.114,Success,428/500,1246,12198,mlkem512,"mldsa44
",8036
429,0.42,8.32,9.68,14.459,Success,429/500,1246,12198,mlkem512,"mldsa44
",8036
430,0.38,7.89,9.22,13.765,Success,430/500,1246,12198,mlkem512,"mldsa44
",8036
431,0.39,7.62,8.89,13.407,Success,431/500,1246,12198,mlkem512,"mldsa44
",8036
432,0.38,7.63,8.87,13.751,Success,432/500,1246,12198,mlkem512,"mldsa44
",8036
433,0.38,8.26,9.52,14.3,Success,433/500,1246,12198,mlkem512,"mldsa44
",8036
434,0.38,7.64,9.06,13.548,Success,434/500,1246,12198,mlkem512,"mldsa44
",8036
435,0.4,7.65,8.97,13.453,Success,435/500,1246,12198,mlkem512,"mldsa44
",8036
436,0.41,7.44,8.68,13.592,Success,436/500,1246,12192,mlkem512,"mldsa44
",8036
437,0.38,7.63,8.97,13.783,Success,437/500,1246,12198,mlkem512,"mldsa44
",8036
438,0.43,8.15,9.94,14.371,Success,438/500,1246,12198,mlkem512,"mldsa44
",8036
439,0.39,8.42,9.82,14.794,Success,439/500,1246,12198,mlkem512,"mldsa44
",8036
440,0.62,7.95,9.23,13.958,Success,440/500,1246,12198,mlkem512,"mldsa44
",8036
441,0.38,7.86,9.16,13.62,Success,441/500,1246,12198,mlkem512,"mldsa44
",8036
442,0.4,8.12,9.41,14.697,Success,442/500,1246,12198,mlkem512,"mldsa44
",8036
443,0.38,7.87,9.36,14.095,Success,443/500,1246,12198,mlkem512,"mldsa44
",8036
444,0.4,7.74,9.01,14.19,Success,444/500,1246,12198,mlkem512,"mldsa44
",8036
445,0.39,7.76,9.36,14.879,Success,445/500,1246,12198,mlkem512,"mldsa44
",8036
446,0.42,8.93,10.32,15.311,Success,446/500,1246,12198,mlkem512,"mldsa44
",8036
447,0.4,7.6,8.95,14.015,Success,447/500,1246,12198,mlkem512,"mldsa44
",8036
448,0.48,9.37,10.88,16.682,Success,448/500,1246,12198,mlkem512,"mldsa44
",8036
449,0.42,8.34,9.8,14.465,Success,449/500,1246,12198,mlkem512,"mldsa44
",8036
450,0.39,7.59,9.01,13.407,Success,450/500,1246,12198,mlkem512,"mldsa44
",8036
451,0.37,8.13,9.42,13.748,Success,451/500,1246,12198,mlkem512,"mldsa44
",8036
452,0.41,7.86,9.37,14.421,Success,452/500,1246,12192,mlkem512,"mldsa44
",8036
453,0.39,7.89,9.42,14.09,Success,453/500,1246,12198,mlkem512,"mldsa44
",8036
454,0.65,7.93,9.52,14.031,Success,454/500,1246,12192,mlkem512,"mldsa44
",8036
455,0.4,7.63,9.28,14.115,Success,455/500,1246,12198,mlkem512,"mldsa44
",8036
456,0.73,8.44,10.51,15.336,Success,456/500,1246,12198,mlkem512,"mldsa44
",8036
457,0.4,8.27,9.75,14.245,Success,457/500,1246,12198,mlkem512,"mldsa44
",8036
458,0.85,8.13,9.67,14.066,Success,458/500,1246,12198,mlkem512,"mldsa44
",8036
459,0.53,7.94,9.4,14.584,Success,459/500,1246,12198,mlkem512,"mldsa44
",8036
460,0.41,8.14,9.5,14.015,Success,460/500,1246,12198,mlkem512,"mldsa44
",8036
461,0.38,7.59,9.07,13.834,Success,461/500,1246,12198,mlkem512,"mldsa44
",8036
462,0.39,7.63,8.98,13.728,Success,462/500,1246,12198,mlkem512,"mldsa44
",8036
463,0.39,7.76,9.04,13.926,Success,463/500,1246,12198,mlkem512,"mldsa44
",8036
464,0.42,7.58,8.96,13.301,Success,464/500,1246,12198,mlkem512,"mldsa44
",8036
465,0.38,7.97,9.22,13.624,Success,465/500,1246,12198,mlkem512,"mldsa44
",8036
466,0.89,7.91,9.16,13.519,Success,466/500,1246,12198,mlkem512,"mldsa44
",8036
467,0.4,8.19,9.57,14.086,Success,467/500,1246,12198,mlkem512,"mldsa44
",8036
468,0.36,7.67,9.03,13.479,Success,468/500,1246,12198,mlkem512,"mldsa44
",8036
469,0.45,7.6,8.95,13.485,Success,469/500,1246,12198,mlkem512,"mldsa44
",8036
470,0.4,8.27,9.69,14.37,Success,470/500,1246,12198,mlkem512,"mldsa44
",8036
471,0.38,7.64,8.94,13.909,Success,471/500,1246,12198,mlkem512,"mldsa44
",8036
472,0.41,7.78,9.1,14.256,Success,472/500,1246,12198,mlkem512,"mldsa44
",8036
473,0.43,7.76,9.09,13.733,Success,473/500,1246,12192,mlkem512,"mldsa44
",8036
474,0.88,8.41,9.76,14.154,Success,474/500,1246,12192,mlkem512,"mldsa44
",8036
475,0.38,7.38,8.72,13.56,Success,475/500,1246,12198,mlkem512,"mldsa44
",8036
476,0.4,7.58,8.9,13.253,Success,476/500,1246,12198,mlkem512,"mldsa44
",8036
477,0.37,7.63,8.94,13.876,Success,477/500,1246,12198,mlkem512,"mldsa44
",8036
478,0.37,7.57,8.83,13.822,Success,478/500,1246,12198,mlkem512,"mldsa44
",8036
479,0.4,7.6,8.85,13.203,Success,479/500,1246,12198,mlkem512,"mldsa44
",8036
480,0.4,7.42,9.05,13.422,Success,480/500,1246,12198,mlkem512,"mldsa44
",8036
481,0.41,7.57,8.85,13.737,Success,481/500,1246,12198,mlkem512,"mldsa44
",8036
482,0.39,8.12,9.43,13.892,Success,482/500,1246,12198,mlkem512,"mldsa44
",8036
483,0.46,7.66,8.92,13.809,Success,483/500,1246,12198,mlkem512,"mldsa44
",8036
484,0.38,7.52,8.76,13.646,Success,484/500,1246,12198,mlkem512,"mldsa44
",8036
485,0.37,7.52,8.76,13.561,Success,485/500,1246,12198,mlkem512,"mldsa44
",8036
486,2.14,10.87,12.89,17.234,Success,486/500,1246,12198,mlkem512,"mldsa44
",8036
487,0.41,7.66,8.99,13.449,Success,487/500,1246,12198,mlkem512,"mldsa44
",8036
488,0.39,8.22,9.52,13.921,Success,488/500,1246,12198,mlkem512,"mldsa44
",8036
489,0.37,8.09,9.35,13.806,Success,489/500,1246,12198,mlkem512,"mldsa44
",8036
490,0.38,8.03,9.4,13.743,Success,490/500,1246,12198,mlkem512,"mldsa44
",8036
491,0.36,7.47,8.72,13.138,Success,491/500,1246,12198,mlkem512,"mldsa44
",8036
492,0.37,7.4,8.64,13.134,Success,492/500,1246,12198,mlkem512,"mldsa44
",8036
493,0.38,7.53,8.77,13.162,Success,493/500,1246,12198,mlkem512,"mldsa44
",8036
494,0.37,8.01,9.29,13.708,Success,494/500,1246,12198,mlkem512,"mldsa44
",8036
495,0.66,7.96,9.3,13.83,Success,495/500,1246,12198,mlkem512,"mldsa44
",8036
496,0.41,7.88,9.2,13.913,Success,496/500,1246,12198,mlkem512,"mldsa44
",8036
497,0.38,8.08,9.33,13.691,Success,497/500,1246,12198,mlkem512,"mldsa44
",8036
498,0.38,7.62,8.92,13.68,Success,498/500,1246,12198,mlkem512,"mldsa44
",8036
499,0.4,7.75,9.04,14.091,Success,499/500,1246,12198,mlkem512,"mldsa44
",8036
500,0.4,8.35,9.62,14.261,Success,500/500,1246,12198,mlkem512,"mldsa44
",8036
