Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.39,12.23,13.53,18.183,Success,256/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
257,0.4,12.46,13.76,18.756,Success,257/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
258,0.64,13.39,14.72,19.406,Success,258/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
259,0.41,12.71,15.24,20.586,Success,259/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
260,0.4,11.98,13.24,17.967,Success,260/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
261,0.37,12.29,13.58,18.302,Success,261/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
262,0.37,12.2,13.47,18.176,Success,262/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
263,0.37,12.27,13.54,18.158,Success,263/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
264,0.52,12.29,13.58,19.493,Success,264/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
265,0.38,12.25,13.55,18.738,Success,265/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
266,0.38,11.78,13.04,17.674,Success,266/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
267,0.39,12.21,13.46,17.975,Success,267/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
268,0.37,12.11,13.4,17.9,Success,268/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
269,0.38,12.65,13.95,18.753,Success,269/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
270,0.37,12.23,13.55,18.424,Success,270/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
271,0.39,11.65,12.91,18.464,Success,271/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
272,0.4,11.94,13.22,17.726,Success,272/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
273,0.45,13.58,14.88,19.748,Success,273/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
274,0.4,11.8,13.07,17.655,Success,274/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
275,0.37,12.52,13.85,18.515,Success,275/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
276,0.39,12.57,13.89,18.433,Success,276/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
277,0.44,12.53,13.87,19.035,Success,277/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
278,0.38,13.29,14.53,19.967,Success,278/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
279,0.38,12.19,13.45,18.338,Success,279/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
280,0.7,12.73,14.0,18.956,Success,280/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
281,0.41,12.1,13.35,18.68,Success,281/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
282,0.37,12.01,13.3,18.126,Success,282/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
283,0.9,12.55,14.05,19.389,Success,283/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
284,0.39,12.0,13.24,18.142,Success,284/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
285,0.38,12.26,13.55,18.178,Success,285/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
286,0.42,12.53,13.89,18.779,Success,286/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
287,0.38,12.31,13.6,18.382,Success,287/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
288,0.41,12.52,13.81,18.546,Success,288/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
289,0.38,11.71,12.98,18.095,Success,289/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
290,0.37,11.72,13.02,18.127,Success,290/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
291,0.37,11.87,13.16,17.896,Success,291/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
292,0.37,13.41,14.69,19.45,Success,292/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
293,0.37,12.23,13.53,18.163,Success,293/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
294,0.39,12.38,13.75,18.397,Success,294/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
295,0.4,12.19,13.49,18.121,Success,295/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
296,0.45,12.31,13.64,18.189,Success,296/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
297,0.38,12.05,13.77,18.781,Success,297/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
298,0.39,11.88,13.31,17.952,Success,298/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
299,0.96,12.43,13.7,18.703,Success,299/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
300,0.41,12.15,13.47,18.221,Success,300/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
301,0.39,12.83,14.41,19.373,Success,301/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
302,0.46,12.42,13.86,18.524,Success,302/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
303,0.38,12.38,13.66,18.369,Success,303/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
304,0.38,12.71,13.93,18.618,Success,304/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
305,0.36,12.25,13.49,18.71,Success,305/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
306,0.45,12.13,13.42,18.607,Success,306/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
307,0.41,12.1,13.71,18.979,Success,307/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
308,0.41,11.75,13.0,17.651,Success,308/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
309,0.4,13.3,14.57,19.369,Success,309/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
310,0.43,12.59,13.87,18.775,Success,310/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
311,0.39,12.82,14.11,19.063,Success,311/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
312,0.42,12.69,13.99,19.037,Success,312/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
313,0.41,12.24,13.56,18.398,Success,313/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
314,0.41,12.6,13.94,18.861,Success,314/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
315,0.4,12.97,14.29,19.265,Success,315/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
316,0.39,12.32,13.59,18.197,Success,316/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
317,0.38,11.68,12.98,18.49,Success,317/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
318,4.78,19.55,23.54,28.945,Success,318/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
319,0.4,12.55,13.91,18.647,Success,319/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
320,0.39,12.28,13.69,18.267,Success,320/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
321,0.38,11.84,13.17,18.239,Success,321/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
322,0.37,11.98,13.28,17.758,Success,322/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
323,0.43,11.87,13.14,17.759,Success,323/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
324,0.37,12.2,13.47,18.101,Success,324/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
325,0.38,12.33,13.64,18.35,Success,325/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
326,0.42,12.38,13.69,18.518,Success,326/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
327,0.38,11.82,13.09,18.059,Success,327/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
328,0.44,12.79,14.12,18.826,Success,328/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
329,0.41,12.83,14.59,19.581,Success,329/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
330,0.44,12.13,13.52,18.982,Success,330/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
331,0.41,12.47,13.91,18.888,Success,331/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
332,0.38,12.31,13.59,18.243,Success,332/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
333,0.49,12.74,14.1,19.064,Success,333/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
334,0.41,12.41,13.72,18.523,Success,334/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
335,0.39,12.62,14.57,19.64,Success,335/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
336,0.43,12.5,13.89,18.69,Success,336/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
337,0.4,12.54,14.04,19.466,Success,337/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
338,0.39,12.48,14.26,19.037,Success,338/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
339,0.4,12.09,13.4,18.173,Success,339/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
340,0.43,11.79,13.43,18.33,Success,340/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
341,0.42,12.0,13.25,17.978,Success,341/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
342,0.88,13.06,14.36,19.139,Success,342/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
343,0.42,12.3,13.6,18.956,Success,343/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
344,0.4,12.1,13.33,18.369,Success,344/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
345,0.38,12.34,13.79,18.576,Success,345/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
346,0.39,12.46,13.83,18.683,Success,346/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
347,0.4,12.55,13.88,18.455,Success,347/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
348,0.39,12.16,13.42,18.048,Success,348/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
349,0.42,12.46,13.97,18.735,Success,349/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
350,0.43,13.38,14.78,20.162,Success,350/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
351,0.39,12.83,14.11,18.797,Success,351/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
352,0.44,12.14,13.47,19.014,Success,352/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
353,0.37,11.87,13.16,18.327,Success,353/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
354,0.39,12.53,13.87,18.768,Success,354/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
355,0.4,11.7,12.98,17.576,Success,355/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
356,0.37,12.49,13.8,18.546,Success,356/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
357,0.37,12.22,13.55,18.267,Success,357/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
358,0.38,12.54,13.83,18.469,Success,358/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
359,0.41,12.59,14.0,18.724,Success,359/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
360,0.39,11.95,13.23,18.531,Success,360/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
361,0.4,12.9,14.19,18.927,Success,361/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
362,0.39,12.35,13.67,18.324,Success,362/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
363,0.42,12.24,13.49,18.062,Success,363/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
364,0.45,12.47,13.76,18.351,Success,364/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
365,0.38,12.16,13.47,18.143,Success,365/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
366,0.41,12.43,13.71,18.308,Success,366/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
367,0.37,12.45,13.76,18.39,Success,367/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
368,0.39,12.43,13.82,18.406,Success,368/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
369,0.41,11.89,13.22,18.552,Success,369/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
370,0.39,11.99,13.29,17.945,Success,370/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
371,0.37,12.86,14.12,19.098,Success,371/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
372,0.4,11.84,13.06,17.825,Success,372/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
373,0.43,12.05,13.3,18.088,Success,373/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
374,0.37,12.14,13.4,17.977,Success,374/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
375,0.72,12.16,13.45,18.944,Success,375/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
376,0.39,12.42,13.66,18.424,Success,376/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
377,0.47,11.93,13.36,17.939,Success,377/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
378,0.4,11.72,12.99,18.023,Success,378/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
379,0.39,11.8,13.08,18.618,Success,379/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
380,0.39,12.07,13.36,17.85,Success,380/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
381,0.84,12.6,13.94,18.478,Success,381/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
382,0.38,12.27,13.63,18.662,Success,382/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
383,0.41,12.2,13.64,19.328,Success,383/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
384,0.41,11.96,13.67,18.313,Success,384/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
385,0.4,11.94,13.34,18.955,Success,385/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
386,0.43,12.34,13.66,18.261,Success,386/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
387,0.39,12.83,14.35,19.002,Success,387/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
388,0.39,11.82,13.43,18.023,Success,388/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
389,0.84,12.19,13.61,18.619,Success,389/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
390,0.42,11.83,13.4,17.911,Success,390/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
391,0.39,11.9,13.17,18.767,Success,391/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
392,0.38,12.31,13.58,18.111,Success,392/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
393,0.39,12.19,13.52,18.066,Success,393/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
394,0.39,11.74,13.2,17.866,Success,394/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
395,0.42,11.98,13.57,18.228,Success,395/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
396,0.42,12.27,13.56,18.192,Success,396/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
397,0.4,12.16,13.44,18.155,Success,397/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
398,0.41,12.58,13.86,18.884,Success,398/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
399,0.41,12.41,13.63,18.317,Success,399/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
400,0.41,12.07,13.34,18.811,Success,400/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
401,0.38,12.42,13.67,18.505,Success,401/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
402,0.37,12.02,13.28,17.87,Success,402/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
403,0.39,12.37,13.66,18.2,Success,403/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
404,0.37,11.72,12.91,17.897,Success,404/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
405,0.43,11.97,13.3,17.826,Success,405/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
406,0.38,12.28,13.56,18.114,Success,406/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
407,0.4,12.04,13.29,19.261,Success,407/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
408,0.42,12.18,13.44,18.045,Success,408/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
409,0.38,11.82,13.03,17.563,Success,409/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
410,0.41,13.06,14.46,19.185,Success,410/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
411,0.39,11.73,13.01,17.68,Success,411/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
412,0.82,12.16,13.44,18.07,Success,412/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
413,0.39,12.39,13.96,18.682,Success,413/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
414,0.39,12.29,13.68,18.347,Success,414/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
415,0.44,12.26,13.71,18.426,Success,415/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
416,0.41,12.25,13.65,18.224,Success,416/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
417,0.4,12.45,13.69,18.492,Success,417/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
418,0.36,12.2,13.45,18.008,Success,418/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
419,0.39,12.21,13.49,18.105,Success,419/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
420,0.4,12.35,13.57,18.18,Success,420/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
421,0.41,12.09,13.35,19.196,Success,421/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
422,0.41,11.99,13.65,18.811,Success,422/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
423,0.41,12.41,14.07,19.111,Success,423/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
424,0.46,12.61,13.94,18.922,Success,424/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
425,0.48,12.36,13.65,18.23,Success,425/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
426,0.42,12.66,13.98,18.66,Success,426/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
427,0.47,12.11,13.49,19.475,Success,427/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
428,0.39,12.28,13.53,18.384,Success,428/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
429,0.4,12.21,13.47,18.244,Success,429/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
430,0.38,12.36,13.67,19.137,Success,430/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
431,0.42,12.6,13.94,18.788,Success,431/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
432,0.38,12.06,13.32,18.186,Success,432/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
433,0.41,12.53,13.81,18.62,Success,433/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
434,0.37,12.02,13.26,18.081,Success,434/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
435,0.41,12.54,13.83,18.567,Success,435/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
436,0.39,12.39,13.7,18.368,Success,436/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
437,0.37,11.78,13.52,18.051,Success,437/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
438,0.4,12.43,15.3,20.565,Success,438/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
439,0.37,12.38,13.65,18.514,Success,439/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
440,0.4,11.86,13.1,18.561,Success,440/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
441,0.4,12.19,13.46,18.635,Success,441/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
442,0.39,11.97,13.24,18.103,Success,442/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
443,0.42,12.36,13.61,18.197,Success,443/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
444,0.42,13.48,14.72,19.658,Success,444/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
445,0.4,12.67,13.99,18.806,Success,445/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
446,0.4,12.21,13.83,18.642,Success,446/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
447,0.42,12.43,13.76,18.368,Success,447/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
448,0.39,11.87,13.12,17.706,Success,448/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
449,0.41,12.53,13.81,18.725,Success,449/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
450,0.43,12.43,13.71,18.424,Success,450/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
451,0.38,12.68,13.99,18.98,Success,451/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
452,0.44,11.86,13.17,17.911,Success,452/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
453,0.42,12.41,13.7,18.756,Success,453/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
454,0.4,12.33,13.59,18.204,Success,454/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
455,0.42,12.15,13.79,18.984,Success,455/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
456,0.39,12.67,13.96,18.755,Success,456/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
457,0.42,12.66,13.94,18.558,Success,457/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
458,0.63,12.88,14.15,19.093,Success,458/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
459,0.38,12.2,13.47,18.612,Success,459/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
460,0.39,11.81,13.09,18.069,Success,460/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
461,0.36,11.92,13.2,17.905,Success,461/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
462,0.39,12.36,13.68,18.371,Success,462/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
463,0.37,12.27,13.55,18.739,Success,463/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
464,0.41,12.28,13.55,18.236,Success,464/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
465,0.39,12.43,13.68,18.324,Success,465/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
466,0.41,11.97,13.35,18.341,Success,466/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
467,0.41,12.11,13.41,18.601,Success,467/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
468,0.39,12.45,13.72,18.569,Success,468/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
469,0.38,12.33,13.63,18.4,Success,469/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
470,0.41,12.61,13.98,19.133,Success,470/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
471,0.4,12.38,13.67,18.883,Success,471/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
472,0.43,13.37,14.68,19.572,Success,472/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
473,0.44,12.22,13.5,18.867,Success,473/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
474,0.38,11.73,12.94,17.574,Success,474/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
475,0.38,12.24,13.54,18.209,Success,475/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
476,0.39,12.39,13.75,18.514,Success,476/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
477,0.41,12.36,13.65,18.264,Success,477/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
478,0.4,12.16,13.45,18.026,Success,478/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
479,0.8,12.36,13.64,18.43,Success,479/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
480,0.41,12.47,13.78,18.503,Success,480/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
481,0.38,11.92,13.41,18.229,Success,481/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
482,0.49,12.18,13.45,18.155,Success,482/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
483,0.42,12.07,13.76,18.58,Success,483/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
484,0.73,12.3,13.91,19.135,Success,484/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
485,0.41,12.16,13.43,18.814,Success,485/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
486,0.4,12.03,13.25,17.95,Success,486/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
487,0.38,12.24,13.51,18.112,Success,487/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
488,0.67,12.33,13.76,18.303,Success,488/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
489,0.4,12.04,13.33,18.071,Success,489/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
490,0.38,12.38,13.62,18.87,Success,490/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
491,0.38,13.1,14.36,19.192,Success,491/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
492,0.38,12.52,13.77,18.628,Success,492/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
493,0.42,12.66,13.9,18.906,Success,493/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
494,0.39,13.12,14.44,19.375,Success,494/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
495,0.47,12.52,13.86,18.642,Success,495/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
496,0.41,12.01,13.26,18.745,Success,496/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
497,0.39,12.56,13.76,18.7,Success,497/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
498,0.39,12.26,13.46,18.121,Success,498/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
499,0.39,12.32,14.14,19.297,Success,499/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8301
500,0.56,12.04,13.39,18.235,Success,500/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
