Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.39,11.81,13.1,17.709,Success,256/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
257,0.38,12.34,13.65,18.336,Success,257/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
258,0.43,12.04,13.75,19.079,Success,258/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
259,0.38,12.22,13.6,18.803,Success,259/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
260,0.41,13.56,15.86,20.809,Success,260/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
261,0.39,12.39,13.69,18.529,Success,261/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
262,0.37,12.26,13.53,18.092,Success,262/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
263,0.37,11.82,13.14,18.104,Success,263/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
264,0.39,11.84,13.16,18.688,Success,264/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
265,0.4,12.28,13.57,19.382,Success,265/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
266,0.37,12.37,13.7,18.4,Success,266/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
267,0.39,12.28,13.94,18.974,Success,267/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
268,0.42,12.53,13.91,18.672,Success,268/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
269,0.42,12.03,13.44,18.428,Success,269/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
270,0.39,12.41,13.7,18.485,Success,270/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
271,0.37,12.24,13.59,18.203,Success,271/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
272,0.36,12.08,13.38,17.984,Success,272/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
273,0.43,11.7,12.97,18.137,Success,273/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
274,0.42,11.93,13.32,18.234,Success,274/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
275,0.48,11.9,13.28,18.565,Success,275/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
276,0.39,12.08,13.43,17.983,Success,276/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
277,0.44,12.62,14.04,18.939,Success,277/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
278,0.39,12.29,13.63,18.203,Success,278/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
279,0.42,12.23,13.63,18.216,Success,279/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
280,0.4,12.87,14.24,19.392,Success,280/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
281,0.37,11.97,13.28,19.178,Success,281/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
282,0.42,12.61,14.0,18.898,Success,282/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
283,0.38,12.11,13.51,18.716,Success,283/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
284,0.39,12.57,13.86,18.811,Success,284/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
285,0.41,11.95,13.64,19.148,Success,285/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
286,0.39,12.22,13.52,18.134,Success,286/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
287,0.39,12.13,13.41,18.203,Success,287/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
288,0.38,12.05,13.34,17.958,Success,288/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
289,0.41,12.25,13.57,19.363,Success,289/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
290,0.43,12.06,13.4,18.096,Success,290/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
291,0.4,12.41,13.77,18.351,Success,291/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
292,0.38,11.83,13.31,18.182,Success,292/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
293,0.39,11.85,13.16,18.742,Success,293/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
294,0.39,12.24,13.58,18.563,Success,294/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
295,0.45,12.47,13.94,18.58,Success,295/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
296,0.38,12.68,14.03,18.716,Success,296/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
297,0.41,12.33,13.73,18.45,Success,297/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
298,0.37,12.2,13.46,18.13,Success,298/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
299,0.4,12.53,13.88,18.717,Success,299/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
300,0.42,12.06,13.41,18.77,Success,300/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
301,0.39,11.81,13.09,18.56,Success,301/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
302,0.42,11.98,13.65,18.373,Success,302/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
303,0.4,11.98,13.24,18.869,Success,303/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
304,0.36,12.1,13.43,19.003,Success,304/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
305,0.4,12.28,13.6,18.934,Success,305/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
306,0.4,12.37,13.67,18.269,Success,306/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
307,0.43,12.26,13.54,18.197,Success,307/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
308,0.36,12.25,13.53,18.421,Success,308/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
309,0.37,12.23,13.57,18.349,Success,309/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
310,0.41,12.47,13.89,18.48,Success,310/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
311,0.41,12.33,13.61,18.375,Success,311/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
312,0.4,11.93,13.22,17.868,Success,312/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
313,0.61,12.3,13.98,19.145,Success,313/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
314,0.43,12.27,13.55,18.807,Success,314/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
315,0.41,12.31,13.61,18.597,Success,315/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
316,0.41,12.48,13.83,18.783,Success,316/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
317,0.47,12.34,13.69,18.302,Success,317/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
318,0.43,12.28,13.92,19.389,Success,318/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
319,0.39,12.28,13.54,18.095,Success,319/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
320,0.43,12.54,13.82,18.617,Success,320/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
321,0.41,12.75,14.06,18.933,Success,321/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
322,0.39,12.81,14.23,19.158,Success,322/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
323,0.38,12.31,13.63,18.47,Success,323/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
324,0.4,11.97,13.42,18.215,Success,324/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
325,0.37,11.84,13.34,18.421,Success,325/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
326,0.58,12.52,13.84,18.511,Success,326/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
327,0.39,11.85,13.58,18.152,Success,327/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
328,0.43,12.83,14.15,18.757,Success,328/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
329,0.39,12.38,13.63,18.335,Success,329/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
330,0.42,12.08,13.43,18.577,Success,330/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
331,0.43,11.8,13.04,18.173,Success,331/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
332,0.39,11.8,13.09,18.348,Success,332/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
333,0.41,12.03,13.33,18.826,Success,333/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
334,0.48,12.48,13.78,18.499,Success,334/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
335,0.4,12.51,13.8,18.475,Success,335/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
336,0.38,12.28,13.59,18.235,Success,336/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
337,0.37,12.08,13.42,18.223,Success,337/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
338,0.41,12.76,14.09,19.289,Success,338/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
339,0.38,12.23,13.53,18.252,Success,339/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
340,0.4,11.91,13.42,18.378,Success,340/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
341,0.39,11.74,12.98,17.703,Success,341/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
342,0.37,11.82,13.06,18.473,Success,342/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
343,0.39,12.08,13.36,18.245,Success,343/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
344,0.38,11.68,13.03,17.591,Success,344/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
345,0.38,12.31,13.69,18.245,Success,345/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
346,0.38,12.51,13.92,18.576,Success,346/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
347,0.39,11.99,13.3,18.512,Success,347/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
348,0.52,12.01,13.4,18.395,Success,348/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
349,0.41,12.17,13.49,18.553,Success,349/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
350,0.69,12.96,14.31,19.019,Success,350/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
351,0.42,12.6,13.9,18.936,Success,351/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
352,0.51,13.48,14.81,19.782,Success,352/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
353,0.38,12.44,13.74,18.463,Success,353/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
354,0.42,12.0,13.95,19.908,Success,354/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
355,0.4,12.15,13.53,18.438,Success,355/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
356,0.38,11.96,13.24,18.14,Success,356/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
357,0.38,12.27,13.52,18.1,Success,357/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
358,0.37,12.29,13.54,18.059,Success,358/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
359,0.41,12.49,13.76,18.645,Success,359/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
360,0.37,13.11,15.66,20.419,Success,360/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
361,0.41,12.47,13.91,18.544,Success,361/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
362,0.39,12.21,13.54,18.169,Success,362/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
363,0.48,12.04,13.4,18.855,Success,363/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
364,0.39,12.01,13.33,18.446,Success,364/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
365,0.38,11.9,13.27,17.936,Success,365/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
366,0.38,11.97,13.32,18.857,Success,366/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
367,0.72,12.29,13.59,18.166,Success,367/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
368,0.39,12.36,13.7,18.34,Success,368/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
369,0.38,11.93,13.23,18.178,Success,369/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
370,0.43,12.56,14.02,18.797,Success,370/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
371,0.38,12.62,14.04,19.278,Success,371/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
372,0.39,12.75,14.1,18.83,Success,372/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
373,0.41,12.86,14.18,19.065,Success,373/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
374,0.41,12.33,13.62,18.318,Success,374/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
375,0.38,11.99,13.87,19.419,Success,375/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
376,0.39,12.53,13.89,18.714,Success,376/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
377,0.42,12.25,13.55,18.219,Success,377/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
378,0.41,12.28,13.6,18.2,Success,378/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
379,0.41,12.55,13.82,18.721,Success,379/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
380,0.39,12.37,13.79,18.456,Success,380/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
381,0.37,12.52,13.81,18.684,Success,381/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
382,0.39,12.2,13.52,18.256,Success,382/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
383,0.36,12.4,13.78,18.436,Success,383/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
384,0.38,12.4,13.79,18.488,Success,384/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
385,0.43,11.77,13.13,17.732,Success,385/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
386,0.37,12.33,13.92,18.431,Success,386/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
387,0.4,12.05,13.54,18.337,Success,387/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
388,0.41,11.99,13.62,18.752,Success,388/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
389,0.38,11.97,13.69,18.392,Success,389/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
390,0.38,12.41,13.98,18.634,Success,390/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
391,0.41,12.71,14.41,19.325,Success,391/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
392,0.37,12.52,14.16,18.998,Success,392/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
393,0.44,12.98,14.59,20.071,Success,393/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
394,0.42,12.33,14.01,19.116,Success,394/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
395,0.66,12.49,14.19,19.041,Success,395/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
396,0.42,12.67,14.21,19.725,Success,396/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
397,0.41,12.51,13.95,19.081,Success,397/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
398,0.39,12.54,13.98,18.846,Success,398/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
399,0.46,13.09,14.61,19.793,Success,399/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
400,0.4,12.22,14.03,19.005,Success,400/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
401,0.91,12.57,14.19,19.315,Success,401/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
402,0.42,12.72,14.37,19.214,Success,402/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
403,0.67,12.85,14.24,19.298,Success,403/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
404,0.85,12.61,14.0,19.041,Success,404/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
405,0.42,12.06,13.37,19.35,Success,405/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
406,0.41,12.29,13.73,19.16,Success,406/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
407,0.48,13.05,14.39,19.223,Success,407/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
408,0.42,12.58,14.0,18.796,Success,408/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
409,0.4,12.01,13.4,18.607,Success,409/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
410,0.37,11.93,13.4,18.145,Success,410/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
411,1.84,13.46,15.12,20.132,Success,411/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
412,0.38,11.67,13.04,17.678,Success,412/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
413,0.37,12.23,13.64,18.301,Success,413/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
414,0.38,12.27,13.66,18.31,Success,414/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
415,0.43,12.33,13.73,18.678,Success,415/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
416,0.4,12.44,13.78,18.568,Success,416/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
417,0.41,12.48,13.76,19.155,Success,417/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
418,0.48,12.35,13.61,18.278,Success,418/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
419,0.38,12.35,13.71,18.394,Success,419/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
420,0.37,11.74,13.06,17.738,Success,420/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
421,0.4,12.52,13.99,19.607,Success,421/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
422,0.57,12.59,13.95,18.566,Success,422/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
423,0.38,11.89,13.19,18.269,Success,423/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
424,0.39,12.52,14.29,19.138,Success,424/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
425,0.4,11.82,13.12,17.699,Success,425/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
426,0.89,12.35,13.67,18.897,Success,426/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
427,0.39,12.44,13.74,18.409,Success,427/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
428,0.39,12.37,13.69,18.279,Success,428/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
429,0.39,11.98,13.3,18.114,Success,429/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
430,0.4,12.2,13.52,18.139,Success,430/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
431,0.38,12.39,13.68,18.597,Success,431/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
432,0.39,12.54,13.86,18.575,Success,432/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
433,0.38,12.37,13.64,18.337,Success,433/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
434,0.44,12.54,13.82,18.73,Success,434/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
435,0.78,12.49,13.82,19.336,Success,435/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
436,0.4,12.66,14.8,20.251,Success,436/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
437,0.37,12.42,13.71,19.112,Success,437/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
438,0.39,12.55,13.9,18.865,Success,438/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
439,0.42,11.87,13.16,17.931,Success,439/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
440,0.41,12.8,14.21,19.874,Success,440/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
441,0.4,12.46,13.76,18.792,Success,441/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
442,0.37,12.3,13.64,18.46,Success,442/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
443,0.42,12.62,13.92,18.931,Success,443/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
444,0.43,12.6,13.85,19.071,Success,444/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
445,0.39,12.51,13.79,18.636,Success,445/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
446,0.39,12.36,13.6,18.307,Success,446/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
447,0.42,12.32,13.6,18.479,Success,447/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
448,0.41,12.24,13.97,18.564,Success,448/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
449,0.64,12.26,13.46,18.346,Success,449/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
450,0.37,12.55,13.83,18.766,Success,450/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
451,0.39,12.28,13.66,18.869,Success,451/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
452,0.43,12.47,14.23,19.454,Success,452/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
453,0.4,12.35,13.91,18.605,Success,453/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
454,0.4,11.89,13.14,18.383,Success,454/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
455,0.43,11.97,13.24,18.625,Success,455/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
456,0.39,11.68,12.93,17.619,Success,456/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
457,0.37,12.14,13.42,18.759,Success,457/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
458,0.38,11.81,13.12,17.761,Success,458/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
459,0.39,11.97,13.39,18.537,Success,459/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
460,0.38,11.77,13.06,17.957,Success,460/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
461,0.85,12.92,14.21,19.092,Success,461/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8299
462,0.39,12.56,13.89,18.551,Success,462/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
463,0.38,12.69,14.0,18.796,Success,463/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
464,0.4,11.95,13.34,18.374,Success,464/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
465,0.39,12.33,13.64,18.373,Success,465/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
466,0.36,11.79,13.07,18.75,Success,466/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
467,0.4,12.61,14.45,19.121,Success,467/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
468,0.39,11.77,13.18,17.842,Success,468/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
469,0.5,12.15,13.57,19.557,Success,469/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
470,0.38,12.33,13.64,18.393,Success,470/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
471,0.4,12.53,13.85,18.74,Success,471/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
472,0.37,11.74,13.19,18.462,Success,472/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
473,0.4,12.09,13.45,18.385,Success,473/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
474,0.41,12.46,13.78,19.309,Success,474/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
475,0.39,11.96,13.22,18.997,Success,475/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
476,0.45,12.13,13.39,18.485,Success,476/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
477,0.39,12.11,13.64,19.033,Success,477/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
478,0.38,12.2,13.59,18.587,Success,478/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
479,0.4,12.54,13.92,18.914,Success,479/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
480,0.41,12.27,13.53,18.319,Success,480/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
481,0.39,12.4,13.64,18.94,Success,481/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
482,0.4,12.14,13.42,18.125,Success,482/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
483,0.38,12.23,13.56,18.234,Success,483/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
484,0.7,12.2,13.52,18.291,Success,484/500,1311,12599,p256_mlkem512,"p256_mldsa44
",8299
485,0.51,12.23,13.71,18.751,Success,485/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
486,0.39,12.44,13.86,18.638,Success,486/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
487,0.4,11.88,13.53,18.203,Success,487/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
488,0.43,12.19,13.76,19.454,Success,488/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
489,0.4,12.07,13.6,18.553,Success,489/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
490,0.41,12.53,13.99,18.836,Success,490/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
491,0.4,12.26,13.87,19.138,Success,491/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
492,0.41,12.53,14.12,18.964,Success,492/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
493,0.38,12.46,14.16,18.832,Success,493/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
494,0.41,12.27,13.92,18.77,Success,494/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
495,0.45,12.28,13.85,18.468,Success,495/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
496,0.38,12.37,13.78,18.474,Success,496/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
497,0.38,11.88,13.2,18.455,Success,497/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
498,0.42,12.71,14.41,19.561,Success,498/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
499,0.43,12.69,14.45,20.195,Success,499/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
500,0.45,12.33,14.05,19.101,Success,500/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
