Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.39,13.05,14.55,19.321,Success,256/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
257,0.42,12.58,13.88,18.883,Success,257/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
258,0.42,12.0,13.33,18.453,Success,258/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
259,0.39,11.84,13.17,18.445,Success,259/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
260,0.68,12.61,14.26,18.829,Success,260/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
261,0.41,12.74,14.36,19.006,Success,261/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
262,0.47,12.54,13.97,18.565,Success,262/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
263,0.43,12.21,13.57,18.242,Success,263/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
264,0.42,11.87,13.16,17.868,Success,264/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
265,0.4,11.8,13.64,18.44,Success,265/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
266,0.4,12.42,13.7,18.243,Success,266/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
267,0.4,11.73,13.04,18.656,Success,267/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
268,0.4,12.11,13.42,18.089,Success,268/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
269,0.39,12.29,13.54,18.159,Success,269/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
270,0.4,12.36,14.1,18.683,Success,270/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
271,0.42,12.21,13.48,18.089,Success,271/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
272,0.48,12.65,13.96,18.539,Success,272/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
273,0.43,12.02,13.39,18.322,Success,273/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
274,0.38,11.97,13.26,17.889,Success,274/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
275,0.37,12.16,13.4,18.058,Success,275/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
276,0.38,11.69,13.04,17.725,Success,276/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
277,0.4,12.59,13.92,18.489,Success,277/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
278,0.42,12.54,14.31,18.904,Success,278/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
279,0.39,12.25,13.51,18.196,Success,279/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
280,0.39,11.91,13.59,18.945,Success,280/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
281,0.41,12.35,13.84,19.306,Success,281/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
282,0.39,12.32,13.54,18.243,Success,282/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8300
283,0.44,11.78,13.39,18.658,Success,283/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
284,0.39,12.55,14.04,18.951,Success,284/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
285,0.39,12.25,13.52,18.531,Success,285/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
286,0.39,11.9,13.15,17.908,Success,286/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
287,0.37,12.4,13.67,18.296,Success,287/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
288,0.42,11.92,13.24,18.454,Success,288/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
289,0.38,11.88,13.34,18.394,Success,289/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
290,0.4,12.44,13.75,18.685,Success,290/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
291,0.41,12.6,13.91,19.145,Success,291/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
292,0.4,12.65,14.04,18.837,Success,292/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
293,0.43,11.98,13.33,18.947,Success,293/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
294,0.39,11.96,13.37,18.075,Success,294/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
295,0.39,11.92,13.29,18.579,Success,295/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8300
296,0.4,12.41,13.96,18.523,Success,296/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
297,0.38,12.49,13.98,18.712,Success,297/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
298,0.42,12.52,14.1,18.707,Success,298/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
299,0.4,12.58,14.06,18.662,Success,299/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
300,0.4,12.58,13.86,18.425,Success,300/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
301,0.36,12.29,13.57,18.812,Success,301/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
302,0.38,12.92,14.23,19.176,Success,302/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
303,0.49,12.51,13.91,18.833,Success,303/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
304,0.38,12.15,13.66,18.458,Success,304/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
305,0.43,11.93,13.65,19.032,Success,305/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
306,0.43,12.12,13.36,18.115,Success,306/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
307,0.4,12.1,13.39,18.134,Success,307/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
308,0.39,12.58,14.03,18.705,Success,308/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
309,0.39,12.34,13.62,18.284,Success,309/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
310,0.45,12.38,13.62,18.322,Success,310/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
311,0.39,11.77,13.02,17.933,Success,311/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
312,0.38,12.32,13.65,18.253,Success,312/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
313,0.37,11.76,13.12,18.192,Success,313/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
314,0.42,12.22,13.65,18.192,Success,314/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
315,0.4,12.75,14.23,19.169,Success,315/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
316,0.4,12.6,14.24,18.849,Success,316/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
317,0.4,11.95,13.61,18.46,Success,317/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
318,0.43,13.14,14.54,19.212,Success,318/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
319,0.38,11.75,13.13,17.829,Success,319/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
320,0.69,11.98,13.25,17.761,Success,320/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
321,0.41,12.42,13.74,18.447,Success,321/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
322,0.47,12.26,13.58,18.399,Success,322/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
323,0.73,13.46,14.8,19.966,Success,323/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
324,0.37,12.42,13.72,18.586,Success,324/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
325,0.41,12.96,14.37,19.313,Success,325/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
326,0.41,12.37,13.77,18.489,Success,326/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
327,0.4,12.48,13.97,18.728,Success,327/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
328,0.38,13.01,14.39,18.961,Success,328/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
329,0.4,12.41,13.92,18.633,Success,329/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
330,0.42,11.87,13.22,18.305,Success,330/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
331,0.9,12.56,13.95,18.477,Success,331/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
332,0.4,11.72,13.01,17.721,Success,332/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
333,0.45,12.37,13.74,18.337,Success,333/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
334,0.39,12.47,13.76,18.291,Success,334/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
335,0.43,11.97,13.37,18.177,Success,335/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
336,0.4,11.81,13.5,18.592,Success,336/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
337,0.41,12.07,13.36,18.265,Success,337/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
338,0.39,12.42,13.78,18.647,Success,338/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
339,0.38,11.81,13.07,17.698,Success,339/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
340,0.61,12.02,13.33,17.919,Success,340/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
341,1.16,12.93,14.24,18.869,Success,341/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
342,0.44,12.06,13.44,18.329,Success,342/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
343,0.45,12.05,13.38,18.613,Success,343/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
344,0.38,12.15,13.44,18.195,Success,344/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
345,0.39,12.4,13.69,18.426,Success,345/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
346,0.4,12.38,13.88,18.534,Success,346/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
347,0.39,12.34,13.93,18.592,Success,347/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
348,0.37,11.71,13.17,18.013,Success,348/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
349,0.39,12.58,13.88,18.788,Success,349/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
350,0.45,12.39,13.76,18.72,Success,350/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
351,0.4,12.89,14.19,19.175,Success,351/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
352,0.43,12.33,13.58,18.47,Success,352/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
353,0.39,12.13,13.65,18.528,Success,353/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
354,0.42,12.06,13.66,18.486,Success,354/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
355,0.41,12.67,14.04,18.865,Success,355/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
356,0.42,12.65,14.0,19.787,Success,356/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
357,0.4,12.46,13.74,18.588,Success,357/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
358,0.44,11.82,13.13,18.773,Success,358/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
359,0.39,12.23,13.66,18.919,Success,359/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
360,0.37,11.79,13.16,17.828,Success,360/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
361,0.69,12.14,13.57,18.226,Success,361/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
362,0.38,12.55,13.86,18.618,Success,362/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
363,0.43,12.23,13.59,18.979,Success,363/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
364,0.41,12.3,13.64,18.257,Success,364/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
365,0.39,11.85,13.2,17.853,Success,365/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
366,0.38,12.6,14.12,18.811,Success,366/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
367,0.36,12.27,13.71,18.341,Success,367/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
368,0.42,12.72,14.57,19.157,Success,368/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
369,0.44,12.28,14.05,19.343,Success,369/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
370,0.39,11.9,13.58,18.141,Success,370/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
371,0.88,12.64,14.3,18.928,Success,371/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
372,0.39,12.45,14.26,19.004,Success,372/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
373,0.44,12.68,14.38,19.258,Success,373/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
374,0.4,12.8,14.55,19.823,Success,374/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
375,0.4,12.5,14.14,18.945,Success,375/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
376,0.52,12.63,14.31,18.969,Success,376/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
377,0.5,12.51,13.86,18.452,Success,377/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
378,0.4,12.35,13.95,19.044,Success,378/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
379,0.41,11.93,13.32,18.024,Success,379/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
380,0.44,12.22,13.65,18.38,Success,380/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
381,0.39,12.4,13.77,18.564,Success,381/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
382,0.38,12.49,13.82,18.484,Success,382/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
383,0.36,11.67,13.03,17.595,Success,383/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
384,0.38,12.48,13.9,18.452,Success,384/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
385,0.39,12.57,13.89,18.707,Success,385/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
386,0.4,12.37,13.6,18.318,Success,386/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
387,0.43,12.47,13.8,18.572,Success,387/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
388,0.43,11.92,13.21,18.008,Success,388/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
389,0.37,12.37,13.74,18.41,Success,389/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
390,0.37,11.78,13.42,18.446,Success,390/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
391,0.38,12.21,13.47,18.087,Success,391/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
392,0.38,11.79,13.11,18.056,Success,392/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
393,0.37,12.35,13.64,18.232,Success,393/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
394,0.39,11.78,13.12,17.988,Success,394/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
395,0.37,12.26,13.54,18.231,Success,395/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
396,0.42,11.91,13.21,17.991,Success,396/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
397,0.38,11.94,13.24,18.661,Success,397/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
398,0.38,11.74,12.97,17.641,Success,398/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
399,0.37,12.15,13.4,18.07,Success,399/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
400,0.4,12.4,13.75,18.386,Success,400/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
401,0.4,12.28,13.63,18.198,Success,401/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
402,0.38,12.16,13.45,18.001,Success,402/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
403,0.4,11.84,13.08,17.719,Success,403/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
404,0.77,12.34,13.66,18.292,Success,404/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
405,0.4,12.5,13.81,18.578,Success,405/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
406,0.39,12.44,13.71,18.604,Success,406/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
407,0.39,12.56,13.97,18.606,Success,407/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
408,0.38,12.31,13.68,18.226,Success,408/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
409,0.38,12.73,14.18,19.033,Success,409/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
410,0.38,12.59,13.93,19.256,Success,410/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
411,0.38,11.9,13.24,18.742,Success,411/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
412,0.39,12.52,13.85,18.648,Success,412/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
413,0.4,11.76,13.03,17.698,Success,413/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
414,0.39,12.76,14.07,19.085,Success,414/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
415,0.82,12.38,13.68,18.577,Success,415/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
416,0.42,12.13,13.44,18.399,Success,416/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
417,0.45,12.53,13.94,19.021,Success,417/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
418,0.36,12.32,13.54,18.427,Success,418/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
419,0.36,12.45,13.72,18.56,Success,419/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
420,0.39,12.56,13.9,18.586,Success,420/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
421,0.39,11.69,12.96,17.856,Success,421/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
422,0.42,11.85,13.1,18.546,Success,422/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
423,0.38,11.76,12.98,17.597,Success,423/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
424,0.38,12.56,13.84,18.769,Success,424/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
425,0.37,12.53,13.82,18.368,Success,425/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
426,0.39,11.98,13.26,18.039,Success,426/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
427,0.41,12.26,13.53,18.208,Success,427/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
428,0.4,12.68,14.05,19.015,Success,428/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
429,0.4,12.16,13.42,18.643,Success,429/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
430,0.41,12.05,13.34,19.282,Success,430/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
431,0.39,11.98,13.3,18.205,Success,431/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
432,0.67,12.3,13.57,18.378,Success,432/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
433,0.42,12.19,13.5,19.022,Success,433/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
434,0.4,12.49,13.72,18.713,Success,434/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
435,0.39,11.97,13.39,18.202,Success,435/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
436,0.39,12.72,14.47,19.26,Success,436/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
437,0.39,12.7,13.95,18.839,Success,437/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
438,0.41,13.74,15.01,19.755,Success,438/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
439,0.38,12.25,13.52,18.177,Success,439/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
440,0.4,12.13,13.39,18.532,Success,440/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
441,0.4,12.16,13.51,18.632,Success,441/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
442,0.39,13.63,14.93,20.356,Success,442/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
443,0.42,12.54,13.82,19.33,Success,443/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
444,0.45,12.26,13.54,18.519,Success,444/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
445,0.38,11.88,13.13,18.656,Success,445/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
446,0.43,12.57,14.26,19.091,Success,446/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
447,0.43,12.05,13.6,18.867,Success,447/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
448,0.38,12.05,13.35,18.122,Success,448/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
449,0.38,12.23,13.51,18.211,Success,449/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
450,0.38,12.49,13.81,18.78,Success,450/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
451,0.43,12.3,13.72,18.333,Success,451/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
452,0.41,12.19,13.45,18.093,Success,452/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
453,0.38,11.77,13.0,18.05,Success,453/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
454,0.36,11.69,12.98,18.45,Success,454/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
455,0.43,12.57,13.85,18.643,Success,455/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
456,0.39,12.26,13.53,18.089,Success,456/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
457,0.37,12.22,13.53,18.061,Success,457/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
458,0.39,12.08,13.38,19.412,Success,458/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
459,0.38,12.17,13.48,18.131,Success,459/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
460,0.38,11.92,13.61,18.225,Success,460/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
461,0.37,12.14,13.58,18.748,Success,461/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
462,0.4,11.72,13.06,17.697,Success,462/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
463,0.77,12.18,13.49,18.046,Success,463/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
464,0.42,12.42,13.68,18.367,Success,464/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
465,0.37,11.9,13.13,17.685,Success,465/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
466,0.53,12.39,13.68,18.607,Success,466/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
467,0.41,11.84,13.14,18.226,Success,467/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
468,0.41,12.04,13.35,18.766,Success,468/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
469,0.38,11.78,13.17,18.724,Success,469/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
470,0.42,12.04,13.33,18.277,Success,470/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
471,0.4,12.28,13.55,18.179,Success,471/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
472,0.51,12.16,13.52,18.018,Success,472/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
473,0.44,12.43,13.76,18.455,Success,473/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
474,0.39,12.36,13.63,18.535,Success,474/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
475,0.38,12.5,13.79,18.403,Success,475/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
476,0.37,11.86,13.24,17.944,Success,476/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
477,0.37,11.69,12.96,18.523,Success,477/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
478,0.41,12.62,14.0,19.041,Success,478/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
479,0.37,12.38,13.63,18.329,Success,479/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
480,0.4,12.44,13.74,18.775,Success,480/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
481,0.36,12.37,13.6,18.402,Success,481/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
482,0.37,11.78,13.08,17.738,Success,482/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
483,0.38,11.95,13.22,18.34,Success,483/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
484,0.37,11.88,13.13,18.749,Success,484/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
485,0.41,11.85,13.09,17.89,Success,485/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
486,0.4,12.19,13.42,18.034,Success,486/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
487,0.38,12.44,13.65,18.301,Success,487/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
488,0.47,12.65,14.02,18.814,Success,488/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
489,0.4,12.54,13.85,18.841,Success,489/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
490,0.38,12.44,13.65,18.401,Success,490/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
491,0.4,11.95,13.21,18.633,Success,491/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
492,0.62,11.89,13.09,17.777,Success,492/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
493,0.4,12.99,14.25,19.15,Success,493/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
494,0.4,11.97,13.18,18.018,Success,494/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
495,0.39,11.79,13.12,17.745,Success,495/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
496,0.39,12.24,13.56,18.242,Success,496/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
497,0.41,12.73,14.23,19.285,Success,497/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
498,0.87,13.75,15.57,20.239,Success,498/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
499,0.43,12.38,13.86,18.395,Success,499/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
500,0.38,12.22,13.48,18.014,Success,500/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
