Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
261,0.44,5.5,6.82,11.852,Success,261/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
262,0.4,5.48,6.85,11.324,Success,262/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
263,0.69,6.89,8.24,13.292,Success,263/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
264,0.4,5.86,7.31,12.101,Success,264/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
265,0.73,5.79,7.01,11.737,Success,265/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
266,0.46,5.53,6.96,11.383,Success,266/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
267,0.38,6.2,7.51,12.116,Success,267/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
268,0.42,5.55,7.54,12.0,Success,268/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
269,0.41,5.58,7.14,12.176,Success,269/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
270,0.39,5.52,7.17,11.533,Success,270/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
271,0.72,6.75,8.2,12.705,Success,271/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
272,0.41,5.43,6.68,11.489,Success,272/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
273,0.4,6.3,7.65,12.907,Success,273/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
274,0.4,5.45,6.82,11.353,Success,274/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
275,0.38,5.88,7.14,11.717,Success,275/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
276,0.42,5.51,6.85,11.364,Success,276/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
277,0.45,5.55,6.86,11.716,Success,277/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
278,0.45,5.48,6.75,11.185,Success,278/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
279,0.44,5.69,6.98,11.752,Success,279/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
280,0.37,5.7,6.95,11.371,Success,280/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
281,0.94,6.19,7.51,12.024,Success,281/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
282,0.38,5.47,6.78,11.196,Success,282/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
283,0.38,5.45,6.96,12.06,Success,283/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
284,0.5,6.78,8.11,12.862,Success,284/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
285,0.39,5.45,6.75,11.713,Success,285/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
286,0.38,5.41,6.79,11.4,Success,286/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
287,0.38,5.73,6.95,11.408,Success,287/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
288,0.39,5.68,6.98,11.823,Success,288/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
289,0.37,5.61,6.89,11.229,Success,289/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
290,0.4,5.5,7.06,11.49,Success,290/500,663,1951,secp256r1,"ecdsa-with-SHA256
",843
291,0.37,5.33,6.86,11.37,Success,291/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
292,0.41,5.93,7.24,11.665,Success,292/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
293,0.57,6.03,7.6,12.081,Success,293/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
294,0.39,5.47,6.84,11.45,Success,294/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
295,0.37,5.91,7.19,12.09,Success,295/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
296,0.9,6.24,7.5,12.311,Success,296/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
297,0.44,5.62,6.88,11.348,Success,297/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
298,0.45,5.46,6.83,11.663,Success,298/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
299,0.49,5.57,6.95,11.85,Success,299/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
300,0.4,5.93,7.65,12.089,Success,300/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
301,0.39,5.97,7.3,11.755,Success,301/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
302,0.42,5.46,6.86,11.302,Success,302/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
303,0.36,5.86,7.17,11.559,Success,303/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
304,0.39,5.54,6.79,11.26,Success,304/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
305,0.38,5.81,7.14,11.581,Success,305/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
306,0.87,6.18,7.51,11.946,Success,306/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
307,0.37,5.3,6.81,11.23,Success,307/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
308,0.39,5.85,7.22,11.759,Success,308/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
309,0.36,5.45,6.74,11.173,Success,309/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
310,0.39,5.48,6.83,11.231,Success,310/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
311,0.42,5.61,6.92,11.446,Success,311/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
312,0.43,6.11,7.51,12.21,Success,312/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
313,0.38,5.36,6.67,11.697,Success,313/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
314,0.48,6.06,7.35,11.855,Success,314/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
315,0.39,5.5,6.86,11.171,Success,315/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
316,0.42,5.64,7.4,11.955,Success,316/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
317,0.37,5.41,6.71,11.07,Success,317/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
318,0.41,5.48,6.76,11.281,Success,318/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
319,0.39,5.42,6.87,11.818,Success,319/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
320,0.38,5.99,7.33,11.723,Success,320/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
321,0.7,5.73,7.03,11.457,Success,321/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
322,0.4,5.39,6.76,12.064,Success,322/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
323,0.46,5.65,7.0,12.14,Success,323/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
324,0.37,5.4,6.7,11.004,Success,324/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
325,0.43,5.54,7.16,12.116,Success,325/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
326,0.38,5.96,7.36,11.672,Success,326/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
327,0.57,6.09,7.45,11.787,Success,327/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
328,0.41,5.61,7.37,11.981,Success,328/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
329,0.4,5.49,6.88,11.467,Success,329/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
330,0.38,5.89,7.26,11.548,Success,330/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
331,0.37,5.98,7.38,11.775,Success,331/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
332,0.39,5.4,6.73,11.513,Success,332/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
333,0.36,5.49,6.98,11.198,Success,333/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
334,0.39,5.93,7.38,11.777,Success,334/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
335,0.4,5.36,6.67,11.61,Success,335/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
336,0.41,5.46,6.78,11.29,Success,336/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
337,0.39,5.42,6.75,11.541,Success,337/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
338,0.39,5.5,6.92,11.899,Success,338/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
339,0.39,5.4,6.95,11.245,Success,339/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
340,0.46,5.47,6.83,11.482,Success,340/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
341,0.91,5.93,7.28,11.672,Success,341/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
342,0.38,6.29,7.75,12.011,Success,342/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
343,0.38,5.46,6.89,11.597,Success,343/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
344,0.4,5.41,7.17,12.06,Success,344/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
345,0.44,5.74,7.54,12.051,Success,345/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
346,0.41,5.61,7.36,11.73,Success,346/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
347,0.4,5.49,7.29,12.214,Success,347/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
348,0.42,5.69,7.38,12.044,Success,348/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
349,0.39,5.95,7.49,11.92,Success,349/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
350,0.4,6.01,7.66,12.373,Success,350/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
351,0.38,5.43,7.11,11.998,Success,351/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
352,0.42,5.99,7.64,12.125,Success,352/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
353,0.42,6.1,7.7,12.077,Success,353/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
354,0.43,5.87,7.43,11.708,Success,354/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
355,0.4,5.49,7.93,12.463,Success,355/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
356,0.47,5.64,7.47,11.794,Success,356/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
357,0.42,5.65,7.39,11.864,Success,357/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
358,0.4,5.56,7.28,11.701,Success,358/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
359,0.45,6.04,7.89,12.402,Success,359/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
360,0.43,5.59,7.29,11.754,Success,360/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
361,0.41,6.14,7.79,12.32,Success,361/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
362,0.37,5.39,6.9,11.283,Success,362/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
363,0.47,5.54,6.85,11.307,Success,363/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
364,0.38,5.38,6.61,10.924,Success,364/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
365,0.4,5.42,6.72,11.606,Success,365/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
366,0.39,5.69,7.1,11.733,Success,366/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
367,0.43,6.09,7.85,12.299,Success,367/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
368,0.4,5.54,7.25,11.553,Success,368/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
369,0.42,5.71,7.44,12.407,Success,369/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
370,0.44,5.51,7.06,11.405,Success,370/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
371,0.51,5.95,7.41,11.725,Success,371/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
372,0.69,5.69,7.15,11.582,Success,372/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
373,0.38,5.71,7.7,12.522,Success,373/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
374,0.45,5.64,7.18,11.883,Success,374/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
375,0.41,5.47,6.98,11.439,Success,375/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
376,0.48,5.98,7.98,12.653,Success,376/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
377,0.44,6.13,8.36,13.156,Success,377/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
378,0.42,5.63,7.39,11.793,Success,378/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
379,0.44,5.75,7.54,12.321,Success,379/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
380,0.6,5.81,7.59,12.071,Success,380/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
381,0.38,5.6,7.12,11.514,Success,381/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
382,0.39,5.4,6.63,11.446,Success,382/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
383,0.45,6.3,9.97,14.359,Success,383/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
384,0.39,5.33,6.82,11.932,Success,384/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
385,0.42,6.2,7.57,12.12,Success,385/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
386,0.4,5.36,6.67,11.039,Success,386/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
387,0.39,5.5,6.82,11.45,Success,387/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
388,0.44,6.04,7.29,11.711,Success,388/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
389,0.4,5.6,6.85,11.446,Success,389/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
390,0.46,5.64,6.96,11.63,Success,390/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
391,0.36,5.76,7.05,11.54,Success,391/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
392,0.4,6.01,7.34,11.757,Success,392/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
393,0.43,6.34,7.62,12.573,Success,393/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
394,0.45,5.79,7.62,12.164,Success,394/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
395,0.44,5.83,7.61,12.207,Success,395/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
396,0.42,5.59,7.37,11.703,Success,396/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
397,0.4,5.47,6.99,11.485,Success,397/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
398,0.49,5.54,7.01,11.37,Success,398/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
399,0.4,5.49,6.95,11.388,Success,399/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
400,0.4,5.53,7.45,12.316,Success,400/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
401,0.4,5.49,7.01,11.403,Success,401/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
402,0.37,5.52,7.02,11.405,Success,402/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
403,0.41,5.46,7.16,11.965,Success,403/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
404,0.4,5.58,7.22,12.316,Success,404/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
405,0.37,5.98,7.67,12.079,Success,405/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
406,0.38,6.11,7.88,12.294,Success,406/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
407,0.67,6.21,8.11,12.429,Success,407/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
408,0.42,5.71,7.61,12.074,Success,408/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
409,0.42,5.66,7.19,11.524,Success,409/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
410,0.38,5.77,7.22,12.263,Success,410/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
411,0.44,5.52,6.85,11.566,Success,411/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
412,0.37,5.66,7.03,11.47,Success,412/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
413,0.38,5.37,6.76,11.126,Success,413/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
414,0.8,5.93,7.24,11.605,Success,414/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
415,0.38,5.99,7.33,11.695,Success,415/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
416,0.76,6.09,7.44,12.223,Success,416/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
417,0.39,5.39,6.83,11.181,Success,417/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
418,0.38,5.36,7.09,11.384,Success,418/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
419,0.46,5.5,6.93,11.368,Success,419/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
420,0.38,5.5,6.73,11.821,Success,420/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
421,0.37,5.35,6.64,11.137,Success,421/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
422,0.37,6.0,7.27,11.893,Success,422/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
423,0.38,5.38,6.66,11.19,Success,423/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
424,0.39,6.2,7.47,12.187,Success,424/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
425,0.43,6.25,7.52,12.01,Success,425/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
426,0.46,5.44,6.88,11.342,Success,426/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
427,0.38,5.9,7.17,11.752,Success,427/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
428,0.38,5.84,7.46,11.813,Success,428/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
429,0.4,5.59,7.05,11.684,Success,429/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
430,0.36,5.45,6.8,11.141,Success,430/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
431,0.44,5.84,7.15,11.656,Success,431/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
432,0.41,5.54,6.84,11.241,Success,432/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
433,0.38,5.43,6.79,11.204,Success,433/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
434,0.39,6.41,7.78,12.215,Success,434/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
435,0.86,6.46,8.45,13.353,Success,435/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
436,0.36,5.47,7.15,11.727,Success,436/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
437,0.45,5.42,6.73,11.02,Success,437/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
438,0.44,5.67,7.47,11.872,Success,438/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
439,0.42,5.7,7.43,12.124,Success,439/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
440,0.39,6.12,7.81,12.228,Success,440/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
441,0.38,5.58,7.21,11.612,Success,441/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
442,0.41,6.1,7.69,12.783,Success,442/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
443,0.4,5.64,7.22,12.493,Success,443/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
444,0.96,6.32,8.05,12.779,Success,444/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
445,0.4,5.77,7.38,11.894,Success,445/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
446,0.39,5.91,7.43,11.912,Success,446/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
447,0.4,5.47,6.94,11.575,Success,447/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
448,0.43,5.8,7.63,12.742,Success,448/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
449,0.39,6.0,7.78,12.4,Success,449/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
450,0.82,6.39,8.13,12.595,Success,450/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
451,0.44,5.78,7.59,12.252,Success,451/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
452,0.43,5.83,7.54,11.976,Success,452/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
453,0.38,5.94,7.41,11.966,Success,453/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
454,0.41,5.53,6.81,11.913,Success,454/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
455,0.51,5.75,7.0,11.637,Success,455/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
456,0.42,5.55,6.84,11.338,Success,456/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
457,0.39,5.54,7.1,11.484,Success,457/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
458,0.4,5.4,6.8,11.776,Success,458/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
459,0.39,5.55,6.83,11.462,Success,459/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
460,0.58,5.66,7.1,11.569,Success,460/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
461,0.38,5.42,6.7,11.078,Success,461/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
462,0.39,5.86,7.54,12.141,Success,462/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
463,0.39,5.6,7.34,11.936,Success,463/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
464,0.48,6.16,7.97,12.625,Success,464/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
465,0.43,5.66,7.95,12.998,Success,465/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
466,0.43,5.86,7.73,12.127,Success,466/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
467,0.43,5.56,7.64,12.103,Success,467/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
468,0.57,5.71,7.46,11.783,Success,468/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
469,0.45,5.66,7.41,11.949,Success,469/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
470,0.41,6.03,7.9,12.377,Success,470/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
471,0.4,5.75,7.46,11.945,Success,471/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
472,0.4,5.51,7.23,11.775,Success,472/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
473,0.47,6.02,7.87,12.536,Success,473/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
474,0.39,5.92,7.67,12.501,Success,474/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
475,0.43,6.05,7.82,12.278,Success,475/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
476,0.39,5.56,7.68,12.137,Success,476/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
477,0.43,5.62,7.42,11.947,Success,477/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
478,0.43,5.63,7.5,12.453,Success,478/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
479,0.44,5.65,7.5,11.926,Success,479/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
480,0.52,5.8,7.77,12.253,Success,480/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
481,0.41,5.86,7.75,12.075,Success,481/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
482,0.44,6.02,7.81,12.4,Success,482/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
483,0.48,5.73,7.49,12.472,Success,483/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
484,0.39,5.56,7.35,12.335,Success,484/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
485,0.38,5.62,7.27,12.142,Success,485/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
486,0.42,5.52,7.1,11.572,Success,486/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
487,0.4,6.04,7.77,12.177,Success,487/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
488,0.45,5.51,7.06,11.775,Success,488/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
489,0.45,6.01,7.48,11.912,Success,489/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
490,0.41,6.17,7.67,12.22,Success,490/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
491,0.4,5.51,7.08,11.54,Success,491/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
492,0.38,5.44,7.16,11.653,Success,492/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
493,0.41,5.73,7.35,11.787,Success,493/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
494,0.43,5.81,7.61,12.121,Success,494/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
495,0.45,5.61,7.37,11.799,Success,495/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
496,0.43,5.74,7.55,12.118,Success,496/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
497,0.52,5.82,7.69,12.644,Success,497/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
498,0.42,5.6,7.38,11.853,Success,498/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
499,0.42,5.57,7.38,11.791,Success,499/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
500,0.43,5.97,7.82,12.287,Success,500/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
