Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
288,0.42,8.28,10.08,14.424,Success,288/500,1246,12198,mlkem512,"mldsa44
",8036
289,0.49,8.48,10.67,15.212,Success,289/500,1246,12198,mlkem512,"mldsa44
",8036
290,0.46,7.99,9.79,14.187,Success,290/500,1246,12198,mlkem512,"mldsa44
",8036
291,0.43,8.36,10.24,14.822,Success,291/500,1246,12198,mlkem512,"mldsa44
",8036
292,0.45,7.86,9.61,14.761,Success,292/500,1246,12198,mlkem512,"mldsa44
",8036
293,0.41,7.81,9.56,14.537,Success,293/500,1246,12198,mlkem512,"mldsa44
",8036
294,0.5,8.6,10.42,14.916,Success,294/500,1246,12198,mlkem512,"mldsa44
",8036
295,0.43,7.79,9.59,14.248,Success,295/500,1246,12198,mlkem512,"mldsa44
",8036
296,0.44,7.88,9.67,14.47,Success,296/500,1246,12198,mlkem512,"mldsa44
",8036
297,0.39,8.41,10.23,14.983,Success,297/500,1246,12192,mlkem512,"mldsa44
",8036
298,0.47,8.26,10.03,14.9,Success,298/500,1246,12198,mlkem512,"mldsa44
",8036
299,0.45,8.26,10.08,14.497,Success,299/500,1246,12192,mlkem512,"mldsa44
",8036
300,0.42,7.7,9.44,13.856,Success,300/500,1246,12198,mlkem512,"mldsa44
",8036
301,0.43,7.71,9.44,14.616,Success,301/500,1246,12192,mlkem512,"mldsa44
",8036
302,0.49,8.07,10.7,15.132,Success,302/500,1246,12192,mlkem512,"mldsa44
",8036
303,0.51,8.21,10.32,14.701,Success,303/500,1246,12192,mlkem512,"mldsa44
",8036
304,0.44,8.14,9.93,14.583,Success,304/500,1246,12198,mlkem512,"mldsa44
",8036
305,0.48,7.81,9.53,13.932,Success,305/500,1246,12198,mlkem512,"mldsa44
",8036
306,0.41,7.74,9.54,14.584,Success,306/500,1246,12198,mlkem512,"mldsa44
",8036
307,0.43,7.99,9.79,14.156,Success,307/500,1246,12198,mlkem512,"mldsa44
",8036
308,0.42,8.27,10.17,14.472,Success,308/500,1246,12198,mlkem512,"mldsa44
",8036
309,0.43,8.36,10.12,14.656,Success,309/500,1246,12198,mlkem512,"mldsa44
",8036
310,0.42,7.97,9.72,14.087,Success,310/500,1246,12198,mlkem512,"mldsa44
",8036
311,0.44,7.87,9.96,14.49,Success,311/500,1246,12198,mlkem512,"mldsa44
",8036
312,0.41,8.26,9.99,14.432,Success,312/500,1246,12198,mlkem512,"mldsa44
",8036
313,0.45,8.31,10.04,14.656,Success,313/500,1246,12192,mlkem512,"mldsa44
",8036
314,0.44,7.97,9.76,14.187,Success,314/500,1246,12198,mlkem512,"mldsa44
",8036
315,0.46,7.87,9.6,14.576,Success,315/500,1246,12198,mlkem512,"mldsa44
",8036
316,0.45,7.75,9.51,14.346,Success,316/500,1246,12198,mlkem512,"mldsa44
",8036
317,0.43,7.86,10.14,14.533,Success,317/500,1246,12198,mlkem512,"mldsa44
",8036
318,0.44,7.95,9.7,14.338,Success,318/500,1246,12192,mlkem512,"mldsa44
",8036
319,0.45,8.15,9.99,15.139,Success,319/500,1246,12198,mlkem512,"mldsa44
",8036
320,0.53,8.9,10.63,15.567,Success,320/500,1246,12198,mlkem512,"mldsa44
",8036
321,0.41,7.95,9.75,14.487,Success,321/500,1246,12198,mlkem512,"mldsa44
",8036
322,0.45,7.99,10.19,14.922,Success,322/500,1246,12198,mlkem512,"mldsa44
",8036
323,0.48,8.1,9.88,15.21,Success,323/500,1246,12198,mlkem512,"mldsa44
",8036
324,0.43,7.93,9.66,14.324,Success,324/500,1246,12198,mlkem512,"mldsa44
",8036
325,0.44,8.48,10.36,14.775,Success,325/500,1246,12192,mlkem512,"mldsa44
",8036
326,0.49,8.14,9.91,14.699,Success,326/500,1246,12198,mlkem512,"mldsa44
",8036
327,0.47,8.06,9.84,14.502,Success,327/500,1246,12198,mlkem512,"mldsa44
",8036
328,0.42,8.72,10.51,15.182,Success,328/500,1246,12198,mlkem512,"mldsa44
",8036
329,0.47,8.06,9.84,15.05,Success,329/500,1246,12198,mlkem512,"mldsa44
",8036
330,0.52,8.79,10.59,15.481,Success,330/500,1246,12198,mlkem512,"mldsa44
",8036
331,0.45,7.95,9.73,14.562,Success,331/500,1246,12192,mlkem512,"mldsa44
",8036
332,0.43,8.13,9.92,14.776,Success,332/500,1246,12198,mlkem512,"mldsa44
",8036
333,0.42,7.85,9.63,14.077,Success,333/500,1246,12198,mlkem512,"mldsa44
",8036
334,0.45,8.49,10.34,15.037,Success,334/500,1246,12198,mlkem512,"mldsa44
",8036
335,0.5,8.5,10.26,15.028,Success,335/500,1246,12198,mlkem512,"mldsa44
",8036
336,0.48,8.02,9.79,14.929,Success,336/500,1246,12192,mlkem512,"mldsa44
",8036
337,0.45,8.06,9.84,14.509,Success,337/500,1246,12198,mlkem512,"mldsa44
",8036
338,0.44,7.89,9.73,14.215,Success,338/500,1246,12198,mlkem512,"mldsa44
",8036
339,0.51,8.09,9.82,14.836,Success,339/500,1246,12192,mlkem512,"mldsa44
",8036
340,0.44,8.05,9.92,14.503,Success,340/500,1246,12198,mlkem512,"mldsa44
",8036
341,0.46,8.04,9.96,14.53,Success,341/500,1246,12198,mlkem512,"mldsa44
",8036
342,0.48,8.23,10.06,15.228,Success,342/500,1246,12198,mlkem512,"mldsa44
",8036
343,0.45,8.02,9.78,14.168,Success,343/500,1246,12192,mlkem512,"mldsa44
",8036
344,0.43,8.18,10.21,15.042,Success,344/500,1246,12198,mlkem512,"mldsa44
",8036
345,0.46,8.8,10.61,15.29,Success,345/500,1246,12198,mlkem512,"mldsa44
",8036
346,0.45,8.44,10.15,14.784,Success,346/500,1246,12192,mlkem512,"mldsa44
",8036
347,0.45,7.82,9.7,14.726,Success,347/500,1246,12198,mlkem512,"mldsa44
",8036
348,0.44,7.89,9.61,14.233,Success,348/500,1246,12192,mlkem512,"mldsa44
",8036
349,0.47,8.41,10.22,14.663,Success,349/500,1246,12198,mlkem512,"mldsa44
",8036
350,0.42,8.39,10.13,14.635,Success,350/500,1246,12192,mlkem512,"mldsa44
",8036
351,0.46,8.01,9.78,14.317,Success,351/500,1246,12198,mlkem512,"mldsa44
",8036
352,0.5,8.47,10.19,14.572,Success,352/500,1246,12192,mlkem512,"mldsa44
",8036
353,0.47,8.02,9.82,14.598,Success,353/500,1246,12198,mlkem512,"mldsa44
",8036
354,0.97,8.88,10.77,15.279,Success,354/500,1246,12198,mlkem512,"mldsa44
",8036
355,0.7,8.33,10.14,14.634,Success,355/500,1246,12198,mlkem512,"mldsa44
",8036
356,0.45,8.27,10.07,14.508,Success,356/500,1246,12198,mlkem512,"mldsa44
",8036
357,0.41,7.83,9.67,14.539,Success,357/500,1246,12198,mlkem512,"mldsa44
",8036
358,0.47,8.2,9.97,14.376,Success,358/500,1246,12192,mlkem512,"mldsa44
",8036
359,0.41,8.19,9.97,14.38,Success,359/500,1246,12198,mlkem512,"mldsa44
",8036
360,0.41,8.27,10.08,14.448,Success,360/500,1246,12192,mlkem512,"mldsa44
",8036
361,0.85,8.8,10.56,15.091,Success,361/500,1246,12198,mlkem512,"mldsa44
",8036
362,0.42,7.74,9.5,14.354,Success,362/500,1246,12198,mlkem512,"mldsa44
",8036
363,0.46,8.01,10.19,14.779,Success,363/500,1246,12192,mlkem512,"mldsa44
",8036
364,0.47,8.38,10.23,14.865,Success,364/500,1246,12198,mlkem512,"mldsa44
",8036
365,0.5,8.34,10.25,15.723,Success,365/500,1246,12198,mlkem512,"mldsa44
",8036
366,0.71,8.42,10.24,14.906,Success,366/500,1246,12198,mlkem512,"mldsa44
",8036
367,0.43,8.0,9.77,14.771,Success,367/500,1246,12198,mlkem512,"mldsa44
",8036
368,0.44,7.97,9.97,14.529,Success,368/500,1246,12198,mlkem512,"mldsa44
",8036
369,0.48,8.44,10.25,14.785,Success,369/500,1246,12192,mlkem512,"mldsa44
",8036
370,0.52,8.53,10.41,15.172,Success,370/500,1246,12198,mlkem512,"mldsa44
",8036
371,0.49,7.99,9.83,14.48,Success,371/500,1246,12198,mlkem512,"mldsa44
",8036
372,0.45,8.03,10.22,14.849,Success,372/500,1246,12198,mlkem512,"mldsa44
",8036
373,0.45,7.89,9.65,14.138,Success,373/500,1246,12192,mlkem512,"mldsa44
",8036
374,0.52,8.73,10.61,15.103,Success,374/500,1246,12198,mlkem512,"mldsa44
",8036
375,0.49,7.89,9.69,14.5,Success,375/500,1246,12192,mlkem512,"mldsa44
",8036
376,0.46,8.07,9.87,14.804,Success,376/500,1246,12198,mlkem512,"mldsa44
",8036
377,0.47,8.67,10.47,14.916,Success,377/500,1246,12198,mlkem512,"mldsa44
",8036
378,0.41,7.98,9.74,14.258,Success,378/500,1246,12198,mlkem512,"mldsa44
",8036
379,0.46,8.75,10.56,14.953,Success,379/500,1246,12198,mlkem512,"mldsa44
",8036
380,0.43,7.87,9.91,14.79,Success,380/500,1246,12198,mlkem512,"mldsa44
",8036
381,0.66,8.46,10.25,15.35,Success,381/500,1246,12192,mlkem512,"mldsa44
",8036
382,0.45,8.52,10.3,14.693,Success,382/500,1246,12198,mlkem512,"mldsa44
",8036
383,0.48,8.35,10.28,14.838,Success,383/500,1246,12198,mlkem512,"mldsa44
",8036
384,0.44,7.93,9.77,14.277,Success,384/500,1246,12198,mlkem512,"mldsa44
",8036
385,0.49,8.02,9.82,15.029,Success,385/500,1246,12198,mlkem512,"mldsa44
",8036
386,0.44,7.76,9.53,14.024,Success,386/500,1246,12198,mlkem512,"mldsa44
",8036
387,0.44,7.84,9.68,14.001,Success,387/500,1246,12192,mlkem512,"mldsa44
",8036
388,0.46,7.92,9.72,14.659,Success,388/500,1246,12198,mlkem512,"mldsa44
",8036
389,0.46,8.06,9.87,14.37,Success,389/500,1246,12198,mlkem512,"mldsa44
",8036
390,0.42,7.76,9.96,14.401,Success,390/500,1246,12192,mlkem512,"mldsa44
",8036
391,0.44,7.87,9.66,14.178,Success,391/500,1246,12192,mlkem512,"mldsa44
",8036
392,0.7,8.76,10.49,15.174,Success,392/500,1246,12198,mlkem512,"mldsa44
",8036
393,0.43,8.34,10.07,14.478,Success,393/500,1246,12192,mlkem512,"mldsa44
",8036
394,0.42,8.32,10.1,14.653,Success,394/500,1246,12192,mlkem512,"mldsa44
",8036
395,0.46,8.37,10.11,14.76,Success,395/500,1246,12198,mlkem512,"mldsa44
",8036
396,0.49,8.23,10.07,14.55,Success,396/500,1246,12192,mlkem512,"mldsa44
",8036
397,0.43,7.69,9.41,13.803,Success,397/500,1246,12198,mlkem512,"mldsa44
",8036
398,0.43,8.85,10.57,14.995,Success,398/500,1246,12198,mlkem512,"mldsa44
",8036
399,0.45,8.39,10.12,14.672,Success,399/500,1246,12192,mlkem512,"mldsa44
",8036
400,0.49,7.92,9.66,14.514,Success,400/500,1246,12198,mlkem512,"mldsa44
",8036
401,0.41,8.08,9.86,14.472,Success,401/500,1246,12198,mlkem512,"mldsa44
",8036
402,0.46,8.09,9.78,14.781,Success,402/500,1246,12192,mlkem512,"mldsa44
",8036
403,0.44,8.4,10.15,14.592,Success,403/500,1246,12198,mlkem512,"mldsa44
",8036
404,0.42,8.32,10.14,14.634,Success,404/500,1246,12198,mlkem512,"mldsa44
",8036
405,0.48,7.82,9.5,14.565,Success,405/500,1246,12192,mlkem512,"mldsa44
",8036
406,0.45,8.15,10.07,14.567,Success,406/500,1246,12192,mlkem512,"mldsa44
",8036
407,0.47,7.87,10.01,14.64,Success,407/500,1246,12192,mlkem512,"mldsa44
",8036
408,0.53,8.7,10.47,14.906,Success,408/500,1246,12192,mlkem512,"mldsa44
",8036
409,0.44,8.72,10.56,15.77,Success,409/500,1246,12192,mlkem512,"mldsa44
",8036
410,0.45,8.49,10.37,14.926,Success,410/500,1246,12192,mlkem512,"mldsa44
",8036
411,0.47,7.96,9.73,14.224,Success,411/500,1246,12198,mlkem512,"mldsa44
",8036
412,0.45,7.94,9.8,14.885,Success,412/500,1246,12198,mlkem512,"mldsa44
",8036
413,0.43,8.39,10.13,14.639,Success,413/500,1246,12192,mlkem512,"mldsa44
",8036
414,0.41,7.72,9.47,14.307,Success,414/500,1246,12198,mlkem512,"mldsa44
",8036
415,0.42,8.25,10.05,14.39,Success,415/500,1246,12192,mlkem512,"mldsa44
",8036
416,0.46,7.86,9.6,14.498,Success,416/500,1246,12192,mlkem512,"mldsa44
",8036
417,0.45,7.82,9.57,13.952,Success,417/500,1246,12198,mlkem512,"mldsa44
",8036
418,0.44,8.42,10.18,14.62,Success,418/500,1246,12198,mlkem512,"mldsa44
",8036
419,0.44,8.35,10.09,14.513,Success,419/500,1246,12192,mlkem512,"mldsa44
",8036
420,0.45,8.71,10.51,14.977,Success,420/500,1246,12198,mlkem512,"mldsa44
",8036
421,0.45,8.02,9.88,14.695,Success,421/500,1246,12192,mlkem512,"mldsa44
",8036
422,0.48,8.34,10.35,15.671,Success,422/500,1246,12192,mlkem512,"mldsa44
",8036
423,0.67,8.32,10.4,15.001,Success,423/500,1246,12192,mlkem512,"mldsa44
",8036
424,0.46,8.01,9.78,14.988,Success,424/500,1246,12192,mlkem512,"mldsa44
",8036
425,0.45,7.88,9.75,14.35,Success,425/500,1246,12198,mlkem512,"mldsa44
",8036
426,0.46,7.96,10.2,14.835,Success,426/500,1246,12198,mlkem512,"mldsa44
",8036
427,0.42,7.86,9.64,14.181,Success,427/500,1246,12198,mlkem512,"mldsa44
",8036
428,0.44,7.92,9.66,14.611,Success,428/500,1246,12198,mlkem512,"mldsa44
",8036
429,0.39,8.13,9.91,14.432,Success,429/500,1246,12198,mlkem512,"mldsa44
",8036
430,0.38,8.1,9.63,14.111,Success,430/500,1246,12192,mlkem512,"mldsa44
",8036
431,0.42,8.3,10.11,14.642,Success,431/500,1246,12198,mlkem512,"mldsa44
",8036
432,0.48,8.4,10.22,14.647,Success,432/500,1246,12198,mlkem512,"mldsa44
",8036
433,0.39,7.8,9.54,14.639,Success,433/500,1246,12198,mlkem512,"mldsa44
",8036
434,0.41,8.38,10.16,15.032,Success,434/500,1246,12198,mlkem512,"mldsa44
",8036
435,0.44,8.9,10.64,15.236,Success,435/500,1246,12198,mlkem512,"mldsa44
",8036
436,0.41,8.03,9.76,14.858,Success,436/500,1246,12198,mlkem512,"mldsa44
",8036
437,0.39,8.32,9.94,14.442,Success,437/500,1246,12198,mlkem512,"mldsa44
",8036
438,0.44,8.3,11.12,16.541,Success,438/500,1246,12198,mlkem512,"mldsa44
",8036
439,0.55,8.43,11.03,15.44,Success,439/500,1246,12192,mlkem512,"mldsa44
",8036
440,0.51,8.16,10.69,15.253,Success,440/500,1246,12192,mlkem512,"mldsa44
",8036
441,0.51,8.62,10.69,15.073,Success,441/500,1246,12198,mlkem512,"mldsa44
",8036
442,0.52,8.4,10.35,14.729,Success,442/500,1246,12198,mlkem512,"mldsa44
",8036
443,0.48,8.58,10.56,14.99,Success,443/500,1246,12198,mlkem512,"mldsa44
",8036
444,0.45,8.5,10.66,15.055,Success,444/500,1246,12192,mlkem512,"mldsa44
",8036
445,0.48,8.29,10.92,15.958,Success,445/500,1246,12198,mlkem512,"mldsa44
",8036
446,0.53,8.45,10.39,14.809,Success,446/500,1246,12198,mlkem512,"mldsa44
",8036
447,0.44,8.48,10.3,14.794,Success,447/500,1246,12198,mlkem512,"mldsa44
",8036
448,0.77,8.97,10.98,15.626,Success,448/500,1246,12198,mlkem512,"mldsa44
",8036
449,0.43,8.46,10.08,14.857,Success,449/500,1246,12192,mlkem512,"mldsa44
",8036
450,0.4,7.76,9.26,13.84,Success,450/500,1246,12198,mlkem512,"mldsa44
",8036
451,0.56,8.65,10.38,14.923,Success,451/500,1246,12192,mlkem512,"mldsa44
",8036
452,0.5,8.03,9.85,14.44,Success,452/500,1246,12192,mlkem512,"mldsa44
",8036
453,0.42,8.02,9.87,14.467,Success,453/500,1246,12192,mlkem512,"mldsa44
",8036
454,0.47,8.89,10.78,15.205,Success,454/500,1246,12198,mlkem512,"mldsa44
",8036
455,0.46,8.45,10.23,14.688,Success,455/500,1246,12192,mlkem512,"mldsa44
",8036
456,0.42,7.95,9.74,14.235,Success,456/500,1246,12192,mlkem512,"mldsa44
",8036
457,0.47,8.43,10.21,14.567,Success,457/500,1246,12198,mlkem512,"mldsa44
",8036
458,0.43,7.76,9.69,14.06,Success,458/500,1246,12198,mlkem512,"mldsa44
",8036
459,0.74,8.5,10.33,15.252,Success,459/500,1246,12198,mlkem512,"mldsa44
",8036
460,0.47,8.79,10.62,15.162,Success,460/500,1246,12198,mlkem512,"mldsa44
",8036
461,0.44,7.81,9.58,14.095,Success,461/500,1246,12198,mlkem512,"mldsa44
",8036
462,0.44,8.42,10.22,14.58,Success,462/500,1246,12198,mlkem512,"mldsa44
",8036
463,0.43,8.1,9.83,14.421,Success,463/500,1246,12192,mlkem512,"mldsa44
",8036
464,0.42,8.67,10.42,14.852,Success,464/500,1246,12192,mlkem512,"mldsa44
",8036
465,0.46,8.32,10.17,14.759,Success,465/500,1246,12198,mlkem512,"mldsa44
",8036
466,0.45,8.63,10.36,15.055,Success,466/500,1246,12192,mlkem512,"mldsa44
",8036
467,0.47,7.79,9.63,14.102,Success,467/500,1246,12198,mlkem512,"mldsa44
",8036
468,0.53,8.18,10.07,14.432,Success,468/500,1246,12192,mlkem512,"mldsa44
",8036
469,0.43,8.18,10.05,14.407,Success,469/500,1246,12192,mlkem512,"mldsa44
",8036
470,0.47,8.44,10.24,14.65,Success,470/500,1246,12192,mlkem512,"mldsa44
",8036
471,0.45,8.36,10.23,14.731,Success,471/500,1246,12192,mlkem512,"mldsa44
",8036
472,0.44,7.87,9.62,13.955,Success,472/500,1246,12192,mlkem512,"mldsa44
",8036
473,0.43,7.79,9.58,14.552,Success,473/500,1246,12192,mlkem512,"mldsa44
",8036
474,0.44,7.86,9.72,14.113,Success,474/500,1246,12192,mlkem512,"mldsa44
",8036
475,0.88,8.33,10.12,14.487,Success,475/500,1246,12198,mlkem512,"mldsa44
",8036
476,0.48,8.02,9.8,14.792,Success,476/500,1246,12198,mlkem512,"mldsa44
",8036
477,0.44,8.32,10.07,14.462,Success,477/500,1246,12198,mlkem512,"mldsa44
",8036
478,0.43,8.22,10.06,14.521,Success,478/500,1246,12198,mlkem512,"mldsa44
",8036
479,0.43,8.09,9.87,14.399,Success,479/500,1246,12198,mlkem512,"mldsa44
",8036
480,0.45,8.51,10.4,14.893,Success,480/500,1246,12198,mlkem512,"mldsa44
",8036
481,0.44,8.07,10.03,15.186,Success,481/500,1246,12198,mlkem512,"mldsa44
",8036
482,0.47,8.46,10.31,14.796,Success,482/500,1246,12198,mlkem512,"mldsa44
",8036
483,0.47,8.29,10.1,14.655,Success,483/500,1246,12198,mlkem512,"mldsa44
",8036
484,0.43,7.74,9.58,14.093,Success,484/500,1246,12198,mlkem512,"mldsa44
",8036
485,0.48,8.65,10.53,14.928,Success,485/500,1246,12198,mlkem512,"mldsa44
",8036
486,0.43,8.25,10.01,14.458,Success,486/500,1246,12192,mlkem512,"mldsa44
",8036
487,0.46,8.4,10.17,14.557,Success,487/500,1246,12198,mlkem512,"mldsa44
",8036
488,0.46,8.24,9.99,14.433,Success,488/500,1246,12192,mlkem512,"mldsa44
",8036
489,0.44,7.98,9.76,15.236,Success,489/500,1246,12192,mlkem512,"mldsa44
",8036
490,0.47,8.56,10.52,14.957,Success,490/500,1246,12198,mlkem512,"mldsa44
",8036
491,0.43,7.92,9.8,14.222,Success,491/500,1246,12198,mlkem512,"mldsa44
",8036
492,0.44,8.39,11.27,15.947,Success,492/500,1246,12192,mlkem512,"mldsa44
",8036
493,0.58,8.51,10.37,15.069,Success,493/500,1246,12198,mlkem512,"mldsa44
",8036
494,0.45,7.93,9.76,14.488,Success,494/500,1246,12192,mlkem512,"mldsa44
",8036
495,0.43,7.87,9.67,14.465,Success,495/500,1246,12192,mlkem512,"mldsa44
",8036
496,0.43,7.73,9.56,13.921,Success,496/500,1246,12198,mlkem512,"mldsa44
",8036
497,0.43,7.94,9.75,14.256,Success,497/500,1246,12192,mlkem512,"mldsa44
",8036
498,0.47,7.93,9.75,14.275,Success,498/500,1246,12198,mlkem512,"mldsa44
",8036
499,0.46,8.04,9.87,14.34,Success,499/500,1246,12198,mlkem512,"mldsa44
",8036
500,0.46,7.8,9.62,14.581,Success,500/500,1246,12192,mlkem512,"mldsa44
",8036
