Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
261,0.45,5.91,7.21,12.034,Success,261/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
262,0.37,5.51,6.84,11.762,Success,262/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
263,0.39,6.11,7.38,12.134,Success,263/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
264,0.39,5.41,6.65,11.068,Success,264/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
265,0.79,6.76,8.13,12.613,Success,265/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
266,0.38,5.99,7.28,11.897,Success,266/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
267,0.38,5.53,6.8,11.248,Success,267/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
268,0.39,5.87,7.12,11.64,Success,268/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
269,0.42,5.42,6.65,11.546,Success,269/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
270,0.47,5.56,7.16,11.794,Success,270/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
271,0.42,5.52,6.79,11.294,Success,271/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
272,0.4,5.43,6.75,11.748,Success,272/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
273,0.44,5.5,6.77,11.318,Success,273/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
274,0.61,6.34,7.69,12.169,Success,274/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
275,0.41,5.41,6.67,11.065,Success,275/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
276,0.41,5.45,6.89,11.386,Success,276/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
277,0.37,5.51,6.75,11.337,Success,277/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
278,0.41,5.55,6.86,11.296,Success,278/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
279,0.44,5.61,7.25,11.734,Success,279/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
280,0.38,5.32,7.05,11.412,Success,280/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
281,0.47,5.9,7.42,11.946,Success,281/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
282,0.36,5.47,6.77,11.324,Success,282/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
283,0.42,5.93,7.45,11.914,Success,283/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
284,0.46,6.04,7.46,12.129,Success,284/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
285,0.39,5.49,6.83,11.303,Success,285/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
286,0.51,6.76,8.04,12.672,Success,286/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
287,0.45,6.12,7.4,12.146,Success,287/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
288,0.47,6.1,7.36,11.961,Success,288/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
289,0.44,6.29,7.61,12.008,Success,289/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
290,0.42,5.88,7.15,11.632,Success,290/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
291,0.38,6.11,7.36,11.733,Success,291/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
292,0.39,5.48,6.75,11.15,Success,292/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
293,0.39,5.71,7.01,11.817,Success,293/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
294,0.57,5.74,7.08,11.764,Success,294/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
295,0.38,5.59,6.96,12.082,Success,295/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
296,0.44,5.5,7.02,11.685,Success,296/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
297,0.37,5.47,6.77,11.251,Success,297/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
298,0.44,6.09,7.3,11.797,Success,298/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
299,0.41,5.68,7.08,11.607,Success,299/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
300,0.44,5.89,7.17,12.421,Success,300/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
301,0.42,5.72,7.06,11.518,Success,301/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
302,0.53,5.56,6.86,11.556,Success,302/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
303,0.49,5.52,7.15,12.152,Success,303/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
304,0.39,5.91,7.18,11.581,Success,304/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
305,0.43,5.59,7.1,12.095,Success,305/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
306,0.44,5.53,6.86,11.845,Success,306/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
307,0.4,5.6,6.92,11.294,Success,307/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
308,0.37,5.83,7.4,12.049,Success,308/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
309,0.38,5.65,7.19,11.554,Success,309/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
310,0.38,5.48,6.79,11.273,Success,310/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
311,0.39,5.6,6.96,11.302,Success,311/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
312,0.38,5.58,6.92,12.237,Success,312/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
313,0.43,6.2,7.56,12.203,Success,313/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
314,0.38,5.61,6.94,11.711,Success,314/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
315,0.39,5.58,7.19,11.712,Success,315/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
316,0.38,5.93,7.31,11.841,Success,316/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
317,0.41,5.42,6.72,11.074,Success,317/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
318,0.41,5.42,6.68,11.133,Success,318/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
319,0.42,5.71,7.12,11.742,Success,319/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
320,0.39,5.38,6.76,11.134,Success,320/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
321,0.35,5.35,6.71,11.161,Success,321/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
322,0.44,6.24,7.5,11.827,Success,322/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
323,0.46,5.61,7.53,11.914,Success,323/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
324,0.39,6.05,7.45,12.172,Success,324/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
325,0.37,5.53,6.76,11.858,Success,325/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
326,0.37,5.75,7.38,11.902,Success,326/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
327,0.42,5.46,6.66,11.356,Success,327/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
328,0.4,5.91,7.24,11.688,Success,328/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
329,0.44,5.5,6.81,12.219,Success,329/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
330,0.39,5.56,6.95,11.387,Success,330/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
331,0.39,5.59,6.95,11.395,Success,331/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
332,0.72,6.37,7.81,12.794,Success,332/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
333,0.4,5.42,6.84,11.263,Success,333/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
334,0.41,5.79,7.43,11.816,Success,334/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
335,0.37,5.31,6.55,11.446,Success,335/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
336,0.38,6.02,7.21,11.79,Success,336/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
337,0.41,5.68,6.97,11.626,Success,337/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
338,0.4,5.69,7.01,12.032,Success,338/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
339,0.44,5.42,6.69,11.072,Success,339/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
340,0.41,5.52,7.14,11.599,Success,340/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
341,0.41,5.75,7.03,11.372,Success,341/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
342,0.41,5.63,6.97,11.502,Success,342/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
343,0.43,5.6,7.12,11.928,Success,343/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
344,0.43,6.0,7.42,11.957,Success,344/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
345,1.57,7.13,8.59,12.925,Success,345/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
346,0.41,5.54,7.09,11.969,Success,346/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
347,0.36,5.33,6.61,11.451,Success,347/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
348,0.43,6.01,7.33,11.846,Success,348/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
349,0.39,5.99,7.41,11.87,Success,349/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
350,0.36,5.66,6.99,11.508,Success,350/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
351,0.44,5.56,7.14,11.573,Success,351/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
352,0.46,5.74,7.05,11.495,Success,352/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
353,0.37,5.5,6.83,11.426,Success,353/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
354,0.39,5.8,7.15,12.275,Success,354/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
355,0.4,6.25,7.55,12.034,Success,355/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
356,0.46,5.53,6.96,11.601,Success,356/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
357,0.4,5.39,6.77,11.754,Success,357/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
358,0.38,5.78,7.04,11.909,Success,358/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
359,0.4,5.4,6.67,11.532,Success,359/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
360,0.47,5.79,7.32,11.836,Success,360/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
361,0.42,5.47,6.73,11.104,Success,361/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
362,0.44,5.46,6.74,11.25,Success,362/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
363,0.71,5.73,7.03,11.422,Success,363/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
364,0.48,5.92,7.32,12.368,Success,364/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
365,0.41,7.43,8.77,13.165,Success,365/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
366,0.38,6.31,7.77,12.399,Success,366/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
367,0.42,5.88,7.72,12.11,Success,367/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
368,0.41,5.59,6.84,11.201,Success,368/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
369,0.4,5.45,6.74,11.322,Success,369/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
370,0.48,6.4,7.71,12.352,Success,370/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
371,0.4,5.6,6.96,12.24,Success,371/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
372,0.83,5.94,7.25,11.744,Success,372/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
373,0.4,5.38,6.69,11.218,Success,373/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
374,0.44,5.98,7.52,12.079,Success,374/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
375,0.39,6.35,7.63,12.133,Success,375/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
376,0.43,5.97,7.27,11.872,Success,376/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
377,0.46,5.66,7.01,11.901,Success,377/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
378,0.37,5.73,6.98,11.537,Success,378/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
379,0.48,5.71,6.92,11.748,Success,379/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
380,0.47,5.48,6.77,11.179,Success,380/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
381,0.44,6.17,7.62,12.321,Success,381/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
382,0.47,5.48,6.85,11.256,Success,382/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
383,0.41,5.7,7.15,11.662,Success,383/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
384,0.39,6.0,7.29,12.064,Success,384/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
385,0.4,5.57,6.92,11.878,Success,385/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
386,0.91,6.79,8.36,13.008,Success,386/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
387,0.41,6.23,7.6,12.013,Success,387/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
388,0.38,5.56,6.86,11.34,Success,388/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
389,0.42,5.45,6.72,11.726,Success,389/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
390,0.48,5.87,7.09,11.847,Success,390/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
391,0.38,5.64,6.95,11.518,Success,391/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
392,0.43,5.52,6.91,11.414,Success,392/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
393,0.45,5.73,7.03,11.552,Success,393/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
394,0.34,5.63,7.07,11.994,Success,394/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
395,0.38,5.43,6.82,11.209,Success,395/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
396,0.39,5.69,7.15,12.1,Success,396/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
397,0.37,6.09,7.46,11.987,Success,397/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
398,0.4,5.52,6.79,11.25,Success,398/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
399,0.43,5.98,7.22,11.735,Success,399/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
400,0.43,5.45,6.87,11.872,Success,400/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
401,0.4,5.59,7.12,11.526,Success,401/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
402,0.43,5.44,6.99,11.399,Success,402/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
403,1.19,6.21,7.47,12.19,Success,403/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
404,0.41,5.51,7.05,11.563,Success,404/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
405,0.39,5.46,6.74,11.476,Success,405/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
406,0.39,5.43,6.71,11.246,Success,406/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
407,0.39,5.88,7.12,11.592,Success,407/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
408,0.39,5.45,6.72,11.225,Success,408/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
409,0.39,6.46,7.8,12.289,Success,409/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
410,0.39,5.39,6.67,11.174,Success,410/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
411,0.37,5.64,6.85,11.509,Success,411/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
412,0.67,5.74,7.22,11.711,Success,412/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
413,0.47,5.7,6.95,11.934,Success,413/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
414,0.38,5.83,7.04,11.514,Success,414/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
415,0.38,5.61,6.86,11.428,Success,415/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
416,0.4,5.94,7.19,11.664,Success,416/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
417,0.37,5.44,6.81,11.306,Success,417/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
418,0.43,5.41,6.71,11.151,Success,418/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
419,0.38,6.15,7.35,11.869,Success,419/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
420,0.38,5.85,7.14,11.63,Success,420/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
421,0.43,5.5,6.7,11.63,Success,421/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
422,0.43,5.57,7.02,11.47,Success,422/500,663,1945,secp256r1,"ecdsa-with-SHA256
",843
423,0.37,5.9,7.34,12.168,Success,423/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
424,0.43,5.82,7.09,12.104,Success,424/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
425,0.37,5.45,7.05,11.939,Success,425/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
426,0.43,5.42,6.6,11.207,Success,426/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
427,0.4,5.54,7.11,11.778,Success,427/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
428,0.39,5.92,7.32,11.752,Success,428/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
429,0.44,5.67,7.08,11.564,Success,429/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
430,0.82,6.95,8.19,12.745,Success,430/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
431,0.41,5.53,6.74,12.03,Success,431/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
432,0.4,5.99,7.18,11.648,Success,432/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
433,0.42,5.89,7.16,11.681,Success,433/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
434,0.46,5.54,7.21,11.588,Success,434/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
435,0.43,5.81,7.13,11.744,Success,435/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
436,0.44,5.53,6.79,11.274,Success,436/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
437,0.42,5.71,7.03,11.885,Success,437/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
438,0.41,5.98,7.28,11.7,Success,438/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
439,0.42,6.04,7.46,11.923,Success,439/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
440,0.44,5.53,6.84,11.258,Success,440/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
441,0.39,5.54,6.95,11.37,Success,441/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
442,0.4,5.43,6.69,11.293,Success,442/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
443,0.42,5.38,6.63,11.168,Success,443/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
444,0.4,5.91,7.51,12.019,Success,444/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
445,0.48,6.07,7.63,12.208,Success,445/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
446,0.42,6.13,7.44,12.001,Success,446/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
447,0.37,5.44,6.73,11.702,Success,447/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
448,0.38,5.82,7.36,12.022,Success,448/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
449,0.41,6.03,7.28,12.387,Success,449/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
450,0.63,5.98,7.56,12.194,Success,450/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
451,0.41,6.01,7.31,11.91,Success,451/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
452,0.39,5.4,6.67,11.696,Success,452/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
453,0.39,5.5,6.85,11.459,Success,453/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
454,0.37,5.43,6.84,11.758,Success,454/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
455,0.37,5.43,6.73,11.692,Success,455/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
456,0.4,6.13,7.38,12.473,Success,456/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
457,0.4,5.99,7.22,11.824,Success,457/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
458,0.48,6.07,7.39,12.089,Success,458/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
459,0.68,5.79,7.03,11.612,Success,459/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
460,0.4,6.4,7.91,12.441,Success,460/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
461,0.37,5.49,7.45,12.408,Success,461/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
462,0.36,5.39,6.6,11.066,Success,462/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
463,0.42,5.54,6.75,11.765,Success,463/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
464,0.39,5.43,6.67,11.036,Success,464/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
465,0.4,5.52,6.83,11.731,Success,465/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
466,0.38,5.44,6.68,11.12,Success,466/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
467,0.37,5.41,6.61,11.676,Success,467/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
468,0.38,5.97,7.41,11.794,Success,468/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
469,0.39,5.65,7.14,11.972,Success,469/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
470,0.36,5.37,6.62,11.664,Success,470/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
471,0.4,5.53,6.83,11.459,Success,471/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
472,0.44,5.77,7.03,11.545,Success,472/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
473,0.37,5.61,6.9,11.891,Success,473/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
474,0.39,6.1,7.71,12.367,Success,474/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
475,0.81,6.42,7.89,12.448,Success,475/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
476,0.41,5.45,7.15,11.679,Success,476/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
477,0.38,5.44,6.73,11.651,Success,477/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
478,0.36,6.11,7.88,12.279,Success,478/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
479,0.39,5.56,6.75,11.329,Success,479/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
480,0.39,5.38,6.69,11.148,Success,480/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
481,0.37,5.38,6.63,11.081,Success,481/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
482,0.39,5.92,7.19,11.729,Success,482/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
483,0.38,5.39,6.66,11.628,Success,483/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
484,0.4,6.0,7.23,11.782,Success,484/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
485,0.37,5.39,6.86,11.255,Success,485/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
486,0.42,5.94,7.95,12.359,Success,486/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
487,0.39,5.93,7.25,11.973,Success,487/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
488,0.36,5.8,7.07,11.458,Success,488/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
489,0.39,5.5,6.75,11.276,Success,489/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
490,0.39,5.5,6.74,11.55,Success,490/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
491,0.35,5.95,7.33,11.804,Success,491/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
492,0.38,5.58,6.84,11.46,Success,492/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
493,0.41,5.92,7.24,11.718,Success,493/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
494,0.53,5.6,6.89,11.314,Success,494/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
495,0.39,5.65,6.92,11.417,Success,495/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
496,0.37,5.35,6.65,11.227,Success,496/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
497,0.39,5.31,6.86,11.396,Success,497/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
498,0.39,5.52,6.74,11.673,Success,498/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
499,0.38,5.45,6.68,11.394,Success,499/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
500,0.38,5.81,7.01,11.463,Success,500/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
