KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem512,mldsa44,0.399,7.924,9.362,13.889,8036.0
mlkem512,mldsa44,0.44,7.977,9.507,14.058,8036.0
mlkem512,mldsa44,0.507,7.955,9.495,14.241,8036.0
mlkem512,mldsa44,0.533,7.852,9.336,14.099,8036.0
mlkem512,mldsa44,0.499,8.065,9.516,14.182,8036.0
mlkem512,mldsa44,0.462,7.959,9.397,13.979,8036.0
mlkem512,mldsa44,0.442,7.947,9.396,14.083,8036.0
mlkem512,mldsa44,0.394,7.926,9.353,13.874,8036.0
mlkem512,mldsa44,0.412,7.841,9.373,14.142,8036.0
mlkem512,mldsa44,0.399,7.96,9.348,14.049,8036.0
mlkem512,mldsa44,0.392,7.835,9.274,13.895,8036.0
mlkem512,mldsa44,0.465,7.834,9.255,13.857,8036.0
mlkem512,mldsa44,0.413,7.789,9.235,13.949,8036.0
mlkem512,mldsa44,0.397,7.99,9.389,14.012,8036.0
mlkem512,mldsa44,0.408,7.992,9.404,14.057,8036.0
mlkem512,mldsa44,0.405,7.942,9.338,13.908,8036.0
mlkem512,mldsa44,0.444,7.85,9.236,13.973,8036.0
mlkem512,mldsa44,0.436,7.885,9.276,13.973,8036.0
mlkem512,mldsa44,0.427,7.947,9.544,14.295,8036.0
mlkem512,mldsa44,0.445,7.956,9.466,13.991,8036.0
mlkem512,mldsa44,0.484,8.074,9.582,14.171,8036.0
mlkem512,mldsa44,0.432,8.105,9.584,14.197,8036.0
mlkem512,mldsa44,0.457,8.099,9.525,14.2,8036.0
mlkem512,mldsa44,0.408,7.89,9.327,13.986,8036.0
mlkem512,mldsa44,0.507,8.03,9.546,14.266,8036.0
mlkem512,mldsa44,0.398,7.908,9.456,14.247,8036.0
mlkem512,mldsa44,0.424,8.023,9.523,14.215,8036.0
mlkem512,mldsa44,0.417,8.077,9.475,14.163,8036.0
mlkem512,mldsa44,0.536,8.304,10.056,15.009,8036.0
mlkem512,mldsa44,0.484,8.032,9.446,13.992,8036.0
mlkem512,mldsa44,0.434,7.778,9.167,13.831,8036.0
mlkem512,mldsa44,0.468,8.069,9.464,14.108,8036.0
mlkem512,mldsa44,0.43,7.836,9.249,14.144,8036.0
mlkem512,mldsa44,0.417,7.908,9.352,14.069,8036.0
mlkem512,mldsa44,0.429,7.936,9.366,13.917,8036.0
mlkem512,mldsa44,0.436,7.993,9.419,14.127,8036.0
mlkem512,mldsa44,0.436,8.021,9.536,14.088,8036.0
mlkem512,mldsa44,0.414,8.044,9.469,14.092,8036.0
mlkem512,mldsa44,0.617,8.04,9.491,14.114,8036.0
mlkem512,mldsa44,0.462,8.047,9.626,14.383,8036.0
mlkem512,mldsa44,0.41,7.954,9.353,14.04,8036.0
mlkem512,mldsa44,0.407,7.813,9.271,13.977,8036.0
mlkem512,mldsa44,0.403,8.035,9.504,14.268,8036.0
mlkem512,mldsa44,0.524,8.11,9.515,14.23,8036.0
mlkem512,mldsa44,0.424,7.935,9.355,13.956,8036.0
mlkem512,mldsa44,0.548,8.252,9.81,14.33,8036.0
mlkem512,mldsa44,0.458,8.179,9.609,14.234,8036.0
mlkem512,mldsa44,0.438,7.958,9.44,14.174,8036.0
mlkem512,mldsa44,0.469,7.945,9.427,13.975,8036.0
mlkem512,mldsa44,0.454,7.966,9.415,13.985,8036.0
mlkem512,mldsa44,0.455,8.164,9.649,14.323,8036.0
mlkem512,mldsa44,0.446,8.135,9.565,14.269,8036.0
mlkem512,mldsa44,0.416,8.059,9.524,14.195,8036.0
mlkem512,mldsa44,0.468,7.825,9.33,13.911,8036.0
mlkem512,mldsa44,0.455,7.856,9.299,13.945,8036.0
mlkem512,mldsa44,0.546,7.969,9.391,13.866,8036.0
mlkem512,mldsa44,0.445,7.972,9.389,14.099,8036.0
mlkem512,mldsa44,0.467,8.237,9.768,14.458,8036.0
mlkem512,mldsa44,0.408,8.023,9.443,14.043,8036.0
mlkem512,mldsa44,0.58,8.152,9.741,14.269,8036.0
mlkem512,mldsa44,0.401,8.014,9.498,14.011,8036.0
mlkem512,mldsa44,0.435,8.047,9.611,14.318,8036.0
mlkem512,mldsa44,0.413,7.923,9.387,14.097,8036.0
mlkem512,mldsa44,0.462,7.971,9.384,14.094,8036.0
mlkem512,mldsa44,0.431,8.018,9.461,14.166,8036.0
mlkem512,mldsa44,0.456,7.919,9.424,13.986,8036.0
mlkem512,mldsa44,0.62,8.162,9.652,14.256,8036.0
mlkem512,mldsa44,0.409,7.97,9.504,14.054,8036.0
mlkem512,mldsa44,0.423,7.877,9.323,13.952,8036.0
mlkem512,mldsa44,0.404,8.092,9.518,14.274,8036.0
mlkem512,mldsa44,0.408,8.004,9.428,14.066,8036.0
mlkem512,mldsa44,0.56,8.088,9.515,14.22,8036.0
mlkem512,mldsa44,0.429,7.918,9.443,14.102,8036.0
mlkem512,mldsa44,0.481,8.155,9.613,14.163,8036.0
mlkem512,mldsa44,0.432,7.84,9.251,13.903,8036.0
mlkem512,mldsa44,0.455,7.855,9.255,13.93,8036.0
mlkem512,mldsa44,0.454,7.83,9.283,13.852,8036.0
mlkem512,mldsa44,0.429,8.041,9.468,14.14,8036.0
mlkem512,mldsa44,0.453,7.782,9.266,13.924,8036.0
mlkem512,mldsa44,0.403,7.906,9.412,14.092,8036.0
mlkem512,mldsa44,0.426,7.955,9.629,14.263,8036.0
secp256r1,ecdsa-with-SHA256,0.454,6.448,7.915,12.98,844.1
secp256r1,ecdsa-with-SHA256,0.48,6.447,7.95,12.879,844.1
secp256r1,ecdsa-with-SHA256,0.451,6.213,7.659,12.519,844.1
secp256r1,ecdsa-with-SHA256,0.452,6.214,7.758,12.487,844.1
secp256r1,ecdsa-with-SHA256,0.408,6.127,7.684,12.423,844.1
secp256r1,ecdsa-with-SHA256,0.418,6.254,7.858,12.516,844.1
secp256r1,ecdsa-with-SHA256,0.427,6.168,8.555,13.15,844.1
secp256r1,ecdsa-with-SHA256,0.406,6.367,7.89,12.651,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.616,7.082,11.766,844.1
secp256r1,ecdsa-with-SHA256,0.392,5.733,7.098,11.763,844.1
secp256r1,ecdsa-with-SHA256,0.462,5.619,6.979,11.566,844.1
secp256r1,ecdsa-with-SHA256,0.389,5.504,6.906,11.429,844.1
secp256r1,ecdsa-with-SHA256,0.428,5.728,7.183,11.814,844.1
secp256r1,ecdsa-with-SHA256,0.392,5.84,7.346,12.017,844.1
secp256r1,ecdsa-with-SHA256,0.464,5.854,7.239,11.777,844.1
secp256r1,ecdsa-with-SHA256,0.394,5.713,7.078,11.666,844.1
secp256r1,ecdsa-with-SHA256,0.437,5.609,7.016,11.574,844.1
secp256r1,ecdsa-with-SHA256,0.421,5.612,6.963,11.452,844.1
secp256r1,ecdsa-with-SHA256,0.396,5.798,7.169,11.77,844.1
secp256r1,ecdsa-with-SHA256,0.385,5.614,7.028,11.529,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.544,6.968,11.603,844.1
secp256r1,ecdsa-with-SHA256,0.474,5.844,7.288,11.838,844.1
secp256r1,ecdsa-with-SHA256,0.444,5.71,7.088,11.662,844.1
secp256r1,ecdsa-with-SHA256,0.435,5.736,7.132,11.702,844.1
secp256r1,ecdsa-with-SHA256,0.395,5.749,7.133,11.783,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.65,7.163,11.619,844.1
secp256r1,ecdsa-with-SHA256,0.451,5.768,7.129,11.576,844.1
secp256r1,ecdsa-with-SHA256,0.395,5.631,7.014,11.652,844.1
secp256r1,ecdsa-with-SHA256,0.478,5.813,7.376,11.967,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.902,7.361,11.947,844.1
secp256r1,ecdsa-with-SHA256,0.544,5.866,7.392,11.926,844.1
secp256r1,ecdsa-with-SHA256,0.404,5.658,7.563,12.176,844.1
secp256r1,ecdsa-with-SHA256,0.418,5.752,7.328,11.904,844.1
secp256r1,ecdsa-with-SHA256,0.39,5.62,7.088,11.696,844.1
secp256r1,ecdsa-with-SHA256,0.476,5.819,7.608,12.29,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.754,7.249,11.819,844.1
secp256r1,ecdsa-with-SHA256,0.42,5.805,8.915,13.667,844.1
secp256r1,ecdsa-with-SHA256,0.423,5.791,7.705,12.266,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.736,8.648,13.203,844.1
secp256r1,ecdsa-with-SHA256,0.428,5.69,7.212,11.74,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.893,7.411,12.033,844.1
secp256r1,ecdsa-with-SHA256,0.408,5.69,7.635,12.175,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.823,7.564,12.188,844.1
secp256r1,ecdsa-with-SHA256,0.453,5.705,7.27,11.958,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.907,7.334,12.278,844.1
secp256r1,ecdsa-with-SHA256,0.394,5.775,7.306,12.135,844.1
secp256r1,ecdsa-with-SHA256,0.413,6.039,7.552,12.279,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.844,7.422,12.016,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.842,7.781,12.308,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.756,7.524,12.175,844.1
secp256r1,ecdsa-with-SHA256,0.449,5.757,7.216,11.688,844.1
secp256r1,ecdsa-with-SHA256,0.402,5.777,7.443,11.978,844.1
secp256r1,ecdsa-with-SHA256,0.433,5.671,7.111,11.627,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.703,7.166,11.816,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.748,7.211,11.835,844.1
secp256r1,ecdsa-with-SHA256,0.416,5.67,7.146,11.669,844.1
secp256r1,ecdsa-with-SHA256,0.418,5.708,7.254,11.93,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.849,7.293,11.761,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.814,7.24,11.781,844.1
secp256r1,ecdsa-with-SHA256,0.417,5.683,7.115,11.791,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.798,7.379,12.033,844.1
secp256r1,ecdsa-with-SHA256,0.44,5.805,7.336,11.876,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.772,7.35,11.896,844.1
secp256r1,ecdsa-with-SHA256,0.418,5.881,7.442,11.987,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.755,7.336,11.872,844.1
secp256r1,ecdsa-with-SHA256,0.54,6.055,7.621,12.134,844.1
secp256r1,ecdsa-with-SHA256,0.402,5.79,8.151,12.645,844.1
secp256r1,ecdsa-with-SHA256,0.393,5.703,7.288,11.852,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.747,7.286,11.974,844.1
secp256r1,ecdsa-with-SHA256,0.497,5.997,7.474,11.962,844.1
secp256r1,ecdsa-with-SHA256,0.451,5.822,7.332,11.798,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.675,7.249,11.842,844.1
secp256r1,ecdsa-with-SHA256,0.409,5.794,7.272,11.838,844.1
secp256r1,ecdsa-with-SHA256,0.416,5.743,7.227,11.83,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.664,7.126,11.727,844.1
secp256r1,ecdsa-with-SHA256,0.413,5.725,7.2,11.757,844.1
secp256r1,ecdsa-with-SHA256,0.45,5.854,7.344,11.865,844.1
secp256r1,ecdsa-with-SHA256,0.494,5.817,7.319,11.917,844.1
secp256r1,ecdsa-with-SHA256,0.462,5.712,7.225,11.772,844.1
secp256r1,ecdsa-with-SHA256,0.445,5.809,7.329,11.889,844.1
secp256r1,ecdsa-with-SHA256,0.414,5.683,7.246,11.83,844.1
secp256r1,ecdsa-with-SHA256,0.432,5.694,7.543,12.117,844.1
secp256r1,ecdsa-with-SHA256,0.401,5.715,7.246,11.857,844.1
secp256r1,ecdsa-with-SHA256,0.538,5.881,7.422,11.937,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.892,7.422,12.059,844.1
secp256r1,ecdsa-with-SHA256,0.409,5.511,6.938,11.752,844.1
secp256r1,ecdsa-with-SHA256,0.39,5.762,7.2,11.823,844.1
secp256r1,ecdsa-with-SHA256,0.474,5.737,7.239,11.859,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.793,7.309,11.849,844.1
secp256r1,ecdsa-with-SHA256,0.407,5.719,7.208,11.774,844.1
secp256r1,ecdsa-with-SHA256,0.413,5.702,7.175,11.875,844.1
secp256r1,ecdsa-with-SHA256,0.388,5.617,7.049,11.517,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.657,7.116,11.587,844.1
secp256r1,ecdsa-with-SHA256,0.42,5.853,7.458,12.011,844.1
secp256r1,ecdsa-with-SHA256,0.464,5.642,7.086,11.753,844.1
secp256r1,ecdsa-with-SHA256,0.428,5.741,7.196,11.729,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.685,7.174,11.704,844.1
secp256r1,ecdsa-with-SHA256,0.419,5.77,7.293,11.759,844.1
secp256r1,ecdsa-with-SHA256,0.659,6.037,7.565,12.268,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.691,7.166,11.828,844.1
secp256r1,ecdsa-with-SHA256,0.429,5.789,7.32,11.884,844.1
secp256r1,ecdsa-with-SHA256,0.438,5.743,7.256,11.809,844.1
secp256r1,ecdsa-with-SHA256,0.434,5.768,7.193,11.884,844.1
secp256r1,ecdsa-with-SHA256,0.393,5.634,7.091,11.693,844.1
secp256r1,ecdsa-with-SHA256,0.444,5.731,7.173,11.774,844.1
secp256r1,ecdsa-with-SHA256,0.404,5.729,7.177,11.817,844.1
secp256r1,ecdsa-with-SHA256,0.455,5.633,7.076,11.601,844.1
secp256r1,ecdsa-with-SHA256,0.402,5.612,7.05,11.579,844.1
secp256r1,ecdsa-with-SHA256,0.38,5.718,7.197,11.783,844.1
secp256r1,ecdsa-with-SHA256,0.435,5.766,7.217,11.843,844.1
secp256r1,ecdsa-with-SHA256,0.404,5.686,7.195,11.811,844.1
secp256r1,ecdsa-with-SHA256,0.423,5.583,7.133,11.959,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.659,7.177,11.943,844.1
secp256r1,ecdsa-with-SHA256,0.416,5.888,7.289,11.887,844.1
secp256r1,ecdsa-with-SHA256,0.416,5.797,7.44,11.92,844.1
secp256r1,ecdsa-with-SHA256,0.423,5.668,7.116,11.787,844.1
secp256r1,ecdsa-with-SHA256,0.479,5.787,7.209,11.859,844.1
secp256r1,ecdsa-with-SHA256,0.418,5.625,7.083,11.808,844.1
secp256r1,ecdsa-with-SHA256,0.401,5.613,6.943,11.411,844.1
secp256r1,ecdsa-with-SHA256,0.402,5.75,7.186,11.821,844.1
secp256r1,ecdsa-with-SHA256,0.451,5.763,7.221,11.898,844.1
secp256r1,ecdsa-with-SHA256,0.395,5.577,7.012,11.504,844.1
secp256r1,ecdsa-with-SHA256,0.404,5.629,7.032,11.528,844.1
secp256r1,ecdsa-with-SHA256,0.402,5.79,7.184,11.884,844.1
secp256r1,ecdsa-with-SHA256,0.427,5.825,7.244,11.972,844.1
secp256r1,ecdsa-with-SHA256,0.421,5.849,7.358,12.041,844.1
secp256r1,ecdsa-with-SHA256,0.471,5.89,7.31,12.079,844.1
secp256r1,ecdsa-with-SHA256,0.39,5.611,7.011,11.629,844.1
secp256r1,ecdsa-with-SHA256,0.5,5.735,7.151,11.863,844.1
secp256r1,ecdsa-with-SHA256,0.444,5.694,7.1,11.749,844.1
secp256r1,ecdsa-with-SHA256,0.509,5.996,7.401,12.078,844.1
secp256r1,ecdsa-with-SHA256,0.45,5.655,7.087,11.743,844.1
secp256r1,ecdsa-with-SHA256,0.446,5.77,7.135,11.72,844.1
secp256r1,ecdsa-with-SHA256,0.461,5.817,7.234,11.909,844.1
secp256r1,ecdsa-with-SHA256,0.454,5.757,7.19,11.859,844.1
secp256r1,ecdsa-with-SHA256,0.446,5.714,7.121,11.756,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.729,7.197,11.775,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.776,7.279,11.844,844.1
secp256r1,ecdsa-with-SHA256,0.547,5.912,7.384,11.858,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.717,7.152,11.664,844.1
secp256r1,ecdsa-with-SHA256,0.397,5.669,7.098,11.664,844.1
secp256r1,ecdsa-with-SHA256,0.44,5.681,7.035,11.61,844.1
secp256r1,ecdsa-with-SHA256,0.499,5.794,7.161,11.6,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.656,7.067,11.65,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.612,6.987,11.517,844.1
secp256r1,ecdsa-with-SHA256,0.396,5.576,6.928,11.601,844.1
secp256r1,ecdsa-with-SHA256,0.394,5.731,7.119,11.694,844.1
secp256r1,ecdsa-with-SHA256,0.408,5.755,7.138,11.625,844.1
secp256r1,ecdsa-with-SHA256,0.424,5.789,7.16,11.766,844.1
secp256r1,ecdsa-with-SHA256,0.388,5.592,6.962,11.616,844.1
secp256r1,ecdsa-with-SHA256,0.541,5.775,7.179,11.709,844.1
secp256r1,ecdsa-with-SHA256,0.394,5.784,7.183,11.78,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.612,7.118,11.728,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.897,7.295,11.734,844.1
secp256r1,ecdsa-with-SHA256,0.603,6.006,7.495,12.038,844.1
secp256r1,ecdsa-with-SHA256,0.401,5.638,7.258,11.897,844.1
secp256r1,ecdsa-with-SHA256,0.395,5.712,7.101,11.661,844.1
secp256r1,ecdsa-with-SHA256,0.423,5.732,7.29,11.819,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.679,7.1,11.79,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.712,7.116,11.683,844.1
secp256r1,ecdsa-with-SHA256,0.393,5.607,6.987,11.599,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.833,7.262,11.831,844.1
secp256r1,ecdsa-with-SHA256,0.424,5.73,7.095,11.64,844.1
secp256r1,ecdsa-with-SHA256,0.425,5.774,7.257,11.983,844.1
secp256r1,ecdsa-with-SHA256,0.413,5.798,7.208,11.712,844.1
secp256r1,ecdsa-with-SHA256,0.409,5.73,7.158,11.72,844.1
secp256r1,ecdsa-with-SHA256,0.413,5.732,7.181,11.846,844.1
secp256r1,ecdsa-with-SHA256,0.474,5.705,7.153,11.668,844.1
secp256r1,ecdsa-with-SHA256,0.439,5.645,7.096,11.643,844.1
secp256r1,ecdsa-with-SHA256,0.431,5.761,7.179,11.785,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.677,7.18,11.959,844.1
secp256r1,ecdsa-with-SHA256,0.421,5.723,7.141,11.789,844.1
secp256r1,ecdsa-with-SHA256,0.403,5.657,7.133,11.831,844.1
secp256r1,ecdsa-with-SHA256,0.431,5.789,7.158,11.634,844.1
secp256r1,ecdsa-with-SHA256,0.417,5.585,6.997,11.65,844.1
secp256r1,ecdsa-with-SHA256,0.435,5.533,6.972,11.549,844.1
secp256r1,ecdsa-with-SHA256,0.434,5.71,7.172,11.82,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.613,6.989,11.563,844.1
secp256r1,ecdsa-with-SHA256,0.399,5.635,7.007,11.764,844.1
secp256r1,ecdsa-with-SHA256,0.403,5.77,7.133,11.719,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.827,7.307,11.864,844.1
secp256r1,ecdsa-with-SHA256,0.471,5.69,7.153,11.734,844.1
secp256r1,ecdsa-with-SHA256,0.409,5.669,7.128,11.811,844.1
secp256r1,ecdsa-with-SHA256,0.393,5.585,6.979,11.58,844.1
secp256r1,ecdsa-with-SHA256,0.439,5.699,7.17,11.815,844.1
secp256r1,ecdsa-with-SHA256,0.448,5.633,7.1,11.727,844.1
secp256r1,ecdsa-with-SHA256,0.389,5.76,7.178,11.862,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.75,7.171,11.732,844.1
secp256r1,ecdsa-with-SHA256,0.528,5.705,7.163,11.802,844.1
secp256r1,ecdsa-with-SHA256,0.426,5.693,7.091,11.702,844.1
secp256r1,ecdsa-with-SHA256,0.41,5.635,7.052,11.651,844.1
secp256r1,ecdsa-with-SHA256,0.429,5.779,7.226,11.798,844.1
secp256r1,ecdsa-with-SHA256,0.477,5.891,7.318,11.811,844.1
secp256r1,ecdsa-with-SHA256,0.439,5.932,7.437,11.972,844.1
secp256r1,ecdsa-with-SHA256,0.557,5.911,7.353,11.998,844.1
secp256r1,ecdsa-with-SHA256,0.418,5.664,7.042,11.732,844.1
secp256r1,ecdsa-with-SHA256,0.437,5.838,7.18,11.829,844.1
secp256r1,ecdsa-with-SHA256,0.455,5.725,7.123,11.762,844.1
secp256r1,ecdsa-with-SHA256,0.426,5.819,7.236,11.835,844.1
secp256r1,ecdsa-with-SHA256,0.408,5.843,7.249,11.931,844.1
secp256r1,ecdsa-with-SHA256,0.449,5.765,7.261,11.905,844.1
secp256r1,ecdsa-with-SHA256,0.413,5.741,7.084,11.605,844.1
secp256r1,ecdsa-with-SHA256,0.441,5.691,7.173,11.869,844.1
secp256r1,ecdsa-with-SHA256,0.417,5.744,7.304,12.04,844.1
secp256r1,ecdsa-with-SHA256,0.457,5.787,7.262,11.927,844.1
secp256r1,ecdsa-with-SHA256,0.488,5.899,7.385,12.134,844.1
secp256r1,ecdsa-with-SHA256,0.414,5.752,7.133,11.81,844.1
secp256r1,ecdsa-with-SHA256,0.413,5.637,7.134,11.702,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.912,7.303,11.964,844.1
secp256r1,ecdsa-with-SHA256,0.413,5.655,7.108,11.67,844.1
secp256r1,ecdsa-with-SHA256,0.414,5.73,7.451,12.069,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.696,7.652,12.119,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.737,7.118,11.87,844.1
secp256r1,ecdsa-with-SHA256,0.492,5.672,7.139,11.774,844.1
secp256r1,ecdsa-with-SHA256,0.392,5.738,7.179,11.786,844.1
secp256r1,ecdsa-with-SHA256,0.435,5.664,7.096,11.719,844.1
secp256r1,ecdsa-with-SHA256,0.48,5.867,7.296,12.001,844.1
secp256r1,ecdsa-with-SHA256,0.487,5.77,7.175,11.767,844.1
secp256r1,ecdsa-with-SHA256,0.441,5.756,7.127,11.654,844.1
secp256r1,ecdsa-with-SHA256,0.42,5.915,7.405,12.029,844.1
secp256r1,ecdsa-with-SHA256,0.423,5.731,7.16,11.744,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.862,7.253,11.869,844.1
secp256r1,ecdsa-with-SHA256,0.438,5.745,7.233,11.761,844.1
secp256r1,ecdsa-with-SHA256,0.402,5.612,6.949,11.525,844.1
secp256r1,ecdsa-with-SHA256,0.407,5.663,7.025,11.668,844.1
secp256r1,ecdsa-with-SHA256,0.418,5.798,7.274,12.059,844.1
secp256r1,ecdsa-with-SHA256,0.403,5.693,7.12,11.712,844.1
secp256r1,ecdsa-with-SHA256,0.525,5.854,7.245,11.805,844.1
secp256r1,ecdsa-with-SHA256,0.421,5.71,7.068,11.646,844.1
secp256r1,ecdsa-with-SHA256,0.43,5.767,7.176,11.855,844.1
secp256r1,ecdsa-with-SHA256,0.45,5.928,7.289,11.881,844.1
secp256r1,ecdsa-with-SHA256,0.432,5.556,6.971,11.601,844.1
secp256r1,ecdsa-with-SHA256,0.422,5.772,7.178,11.891,844.1
secp256r1,ecdsa-with-SHA256,0.433,5.634,7.055,11.721,844.1
secp256r1,ecdsa-with-SHA256,0.417,5.594,6.994,11.707,844.1
secp256r1,ecdsa-with-SHA256,0.466,5.87,7.326,11.985,844.1
secp256r1,ecdsa-with-SHA256,0.576,5.946,7.362,12.064,844.1
secp256r1,ecdsa-with-SHA256,0.429,5.594,6.944,11.541,844.1
secp256r1,ecdsa-with-SHA256,0.46,5.762,7.137,11.79,844.1
secp256r1,ecdsa-with-SHA256,0.432,5.636,7.054,11.836,844.1
secp256r1,ecdsa-with-SHA256,0.405,5.735,7.172,11.831,844.1
secp256r1,ecdsa-with-SHA256,0.408,5.707,7.085,11.668,844.1
secp256r1,ecdsa-with-SHA256,0.458,5.772,7.328,11.924,844.1
secp256r1,ecdsa-with-SHA256,0.397,5.802,7.176,11.777,844.1
secp256r1,ecdsa-with-SHA256,0.588,6.177,7.722,12.341,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.582,6.937,11.529,844.1
secp256r1,ecdsa-with-SHA256,0.421,5.833,7.273,11.835,844.1
secp256r1,ecdsa-with-SHA256,0.442,5.753,7.099,11.755,844.1
secp256r1,ecdsa-with-SHA256,0.413,5.742,7.115,11.625,844.1
secp256r1,ecdsa-with-SHA256,0.427,5.708,7.095,11.795,844.1
secp256r1,ecdsa-with-SHA256,0.472,5.902,7.317,11.854,844.1
secp256r1,ecdsa-with-SHA256,0.541,5.97,7.357,11.95,844.1
secp256r1,ecdsa-with-SHA256,0.403,5.611,7.07,11.633,844.1
secp256r1,ecdsa-with-SHA256,0.4,5.723,7.146,11.868,844.1
secp256r1,ecdsa-with-SHA256,0.425,5.768,7.18,11.764,844.1
secp256r1,ecdsa-with-SHA256,0.408,5.72,7.178,11.769,844.1
secp256r1,ecdsa-with-SHA256,0.411,5.702,7.098,11.72,844.1
secp256r1,ecdsa-with-SHA256,0.421,5.721,7.162,11.873,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.81,7.144,11.777,844.1
secp256r1,ecdsa-with-SHA256,0.459,5.812,7.21,11.946,844.1
secp256r1,ecdsa-with-SHA256,0.415,5.747,7.14,11.78,844.1
secp256r1,ecdsa-with-SHA256,0.408,5.649,7.105,11.829,844.1
secp256r1,ecdsa-with-SHA256,0.454,5.99,7.388,12.249,844.1
secp256r1,ecdsa-with-SHA256,0.407,5.649,7.125,11.84,844.1
secp256r1,ecdsa-with-SHA256,0.506,5.883,7.279,11.988,844.1
secp256r1,ecdsa-with-SHA256,0.409,5.677,7.067,11.79,844.1
secp256r1,ecdsa-with-SHA256,0.41,5.778,7.13,11.636,844.1
secp256r1,ecdsa-with-SHA256,0.43,5.796,7.248,11.786,844.1
secp256r1,ecdsa-with-SHA256,0.439,5.659,7.025,11.725,844.1
secp256r1,ecdsa-with-SHA256,0.439,5.833,7.311,11.776,844.1
secp256r1,ecdsa-with-SHA256,0.455,5.66,7.055,11.608,844.1
secp256r1,ecdsa-with-SHA256,0.397,5.668,7.12,11.774,844.1
secp256r1,ecdsa-with-SHA256,0.401,5.698,7.097,11.796,844.1
secp256r1,ecdsa-with-SHA256,0.422,5.739,7.115,11.806,844.1
secp256r1,ecdsa-with-SHA256,0.401,5.655,7.013,11.628,844.1
secp256r1,ecdsa-with-SHA256,0.406,5.628,7.049,11.7,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.665,7.044,11.629,844.1
secp256r1,ecdsa-with-SHA256,0.422,5.73,7.116,11.617,844.1
secp256r1,ecdsa-with-SHA256,0.459,5.658,7.104,11.659,844.1
secp256r1,ecdsa-with-SHA256,0.398,5.614,7.024,11.524,844.1
secp256r1,ecdsa-with-SHA256,0.458,5.731,7.244,11.856,844.1
secp256r1,ecdsa-with-SHA256,0.493,5.753,7.12,11.667,844.1
secp256r1,ecdsa-with-SHA256,0.414,5.601,7.05,11.59,844.1
secp256r1,ecdsa-with-SHA256,0.426,5.885,7.26,11.964,844.1
secp256r1,ecdsa-with-SHA256,0.42,5.59,7.092,11.742,844.1
secp256r1,ecdsa-with-SHA256,0.43,5.711,7.115,11.939,844.1
secp256r1,ecdsa-with-SHA256,0.412,5.655,6.976,11.652,844.1
secp256r1,ecdsa-with-SHA256,0.44,5.722,7.125,11.862,844.1
