KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem512,mldsa44,0.992,27.084,40.622,41.364,8036.0
mlkem512,mldsa44,1.43,25.875,38.919,39.878,8036.0
mlkem512,mldsa44,0.957,27.562,39.706,41.148,8036.0
mlkem512,mldsa44,0.749,25.55,39.609,40.551,8036.0
mlkem512,mldsa44,1.237,25.98,38.861,40.258,8036.0
mlkem512,mldsa44,1.098,29.423,43.149,44.769,8036.0
mlkem512,mldsa44,1.269,28.088,43.435,44.265,8036.0
mlkem512,mldsa44,0.955,25.961,39.084,40.736,8036.0
mlkem512,mldsa44,0.879,27.117,40.569,41.527,8036.0
mlkem512,mldsa44,1.132,25.224,37.859,39.095,8036.0
mlkem512,mldsa44,1.316,27.089,42.937,44.114,8036.0
mlkem512,mldsa44,1.592,26.23,40.037,41.487,8036.0
mlkem512,mldsa44,1.226,25.899,39.202,40.585,8036.0
mlkem512,mldsa44,1.141,27.764,42.076,42.924,8036.0
mlkem512,mldsa44,0.7,25.703,39.68,40.853,8036.0
mlkem512,mldsa44,0.98,25.958,40.311,41.695,8036.0
mlkem512,mldsa44,0.773,24.226,37.156,38.529,8036.0
mlkem512,mldsa44,0.761,26.559,40.242,41.508,8036.0
mlkem512,mldsa44,1.139,27.739,40.509,41.441,8036.0
mlkem512,mldsa44,1.06,27.161,40.998,43.027,8036.0
mlkem512,mldsa44,0.889,26.078,39.004,40.609,8036.0
mlkem512,mldsa44,0.879,23.69,37.851,39.113,8036.0
mlkem512,mldsa44,1.268,29.097,45.768,46.944,8036.0
mlkem512,mldsa44,1.284,25.801,39.459,41.277,8036.0
mlkem512,mldsa44,1.111,24.701,37.789,38.551,8036.0
mlkem512,mldsa44,0.915,26.508,42.269,43.769,8036.0
mlkem512,mldsa44,0.903,24.764,38.804,40.222,8036.0
mlkem512,mldsa44,1.304,27.827,40.932,41.72,8036.0
mlkem512,mldsa44,0.772,26.806,40.707,41.878,8036.0
mlkem512,mldsa44,1.181,26.654,43.485,45.247,8036.0
mlkem512,mldsa44,1.09,25.399,38.769,40.042,8036.0
mlkem512,mldsa44,1.046,27.14,40.152,41.543,8036.0
mlkem512,mldsa44,0.777,27.994,40.267,41.825,8036.0
mlkem512,mldsa44,1.14,28.51,41.954,43.5,8036.0
mlkem512,mldsa44,0.769,27.022,40.767,41.853,8036.0
mlkem512,mldsa44,1.235,27.913,42.778,44.117,8036.0
mlkem512,mldsa44,1.072,24.399,40.858,42.466,8036.0
mlkem512,mldsa44,1.173,28.016,40.677,41.615,8036.0
mlkem512,mldsa44,1.042,27.657,42.653,43.756,8036.0
mlkem512,mldsa44,0.781,23.181,37.871,40.16,8036.0
mlkem512,mldsa44,0.868,25.993,38.676,40.365,8036.0
mlkem512,mldsa44,1.205,28.854,43.277,44.376,8036.0
mlkem512,mldsa44,1.128,25.145,41.455,43.084,8036.0
mlkem512,mldsa44,0.832,26.929,39.86,40.994,8036.0
mlkem512,mldsa44,1.343,27.471,40.923,42.514,8036.0
mlkem512,mldsa44,1.06,26.707,40.968,42.55,8036.0
mlkem512,mldsa44,0.973,27.481,40.599,42.054,8036.0
mlkem512,mldsa44,0.755,25.154,40.219,41.045,8036.0
mlkem512,mldsa44,0.843,28.499,42.555,43.472,8036.0
mlkem512,mldsa44,1.038,25.578,38.91,40.334,8036.0
mlkem512,mldsa44,1.363,26.571,39.142,40.719,8036.0
mlkem512,mldsa44,1.094,27.328,41.51,42.455,8036.0
mlkem512,mldsa44,1.168,24.596,37.467,38.914,8036.0
mlkem512,mldsa44,0.928,28.803,45.093,46.028,8036.0
mlkem512,mldsa44,1.394,29.955,43.439,44.88,8036.0
mlkem512,mldsa44,1.207,27.563,40.915,41.811,8036.0
mlkem512,mldsa44,1.543,28.916,42.961,43.802,8036.0
mlkem512,mldsa44,0.606,24.421,39.349,40.995,8036.0
mlkem512,mldsa44,1.283,26.324,39.908,41.312,8036.0
mlkem512,mldsa44,1.324,26.674,40.462,41.652,8036.0
mlkem512,mldsa44,0.99,26.439,39.198,40.095,8036.0
mlkem512,mldsa44,1.405,25.156,39.116,40.481,8036.0
mlkem512,mldsa44,0.752,27.084,39.896,41.768,8036.0
mlkem512,mldsa44,1.02,25.821,39.963,40.74,8036.0
mlkem512,mldsa44,0.873,29.012,44.127,45.428,8036.0
mlkem512,mldsa44,0.986,26.496,42.292,43.649,8036.0
mlkem512,mldsa44,1.229,27.824,40.419,42.041,8036.0
mlkem512,mldsa44,0.86,28.12,41.837,43.26,8036.0
mlkem512,mldsa44,1.08,24.937,37.92,39.152,8036.0
mlkem512,mldsa44,0.972,26.359,39.25,40.528,8036.0
mlkem512,mldsa44,1.169,25.968,40.135,41.072,8036.0
mlkem512,mldsa44,1.515,29.056,43.36,44.446,8036.0
mlkem512,mldsa44,0.783,26.792,40.639,41.531,8036.0
mlkem512,mldsa44,0.706,23.836,37.687,38.342,8036.0
mlkem512,mldsa44,0.962,27.031,40.269,41.629,8036.0
mlkem512,mldsa44,0.585,28.037,40.426,41.378,8036.0
mlkem512,mldsa44,1.15,28.572,41.854,43.131,8036.0
mlkem512,mldsa44,1.534,26.796,40.978,42.095,8036.0
mlkem512,mldsa44,1.057,26.679,39.101,40.19,8036.0
mlkem512,mldsa44,1.232,26.923,40.373,41.486,8036.0
mlkem512,mldsa44,1.389,25.509,38.848,40.037,8036.0
mlkem512,mldsa44,1.065,25.314,39.04,40.144,8036.0
mlkem512,mldsa44,1.128,27.286,41.786,42.866,8036.0
mlkem512,mldsa44,0.901,27.472,40.319,41.186,8036.0
mlkem512,mldsa44,0.79,25.459,36.321,37.948,8036.0
mlkem512,mldsa44,0.998,25.095,37.719,38.795,8036.0
mlkem512,mldsa44,1.0,28.311,41.525,42.911,8036.0
mlkem512,mldsa44,0.597,25.614,39.886,41.085,8036.0
mlkem512,mldsa44,0.839,26.678,41.8,43.1,8036.0
mlkem512,mldsa44,1.159,27.523,43.228,44.865,8036.0
mlkem512,mldsa44,0.907,27.424,40.743,42.507,8036.0
mlkem512,mldsa44,1.18,28.011,40.669,41.803,8036.0
mlkem512,mldsa44,0.942,24.732,39.58,40.609,8036.0
mlkem512,mldsa44,0.53,27.937,42.206,43.012,8036.0
mlkem512,mldsa44,1.326,25.058,38.599,39.379,8036.0
mlkem512,mldsa44,0.542,23.115,37.677,38.579,8036.0
mlkem512,mldsa44,0.935,26.828,40.643,41.983,8036.0
mlkem512,mldsa44,0.608,24.152,36.821,37.842,8036.0
mlkem512,mldsa44,1.367,24.115,36.338,38.372,8036.0
mlkem512,mldsa44,0.9,26.655,42.021,43.554,8036.0
mlkem512,mldsa44,2.003,25.024,38.101,39.249,8036.0
mlkem512,mldsa44,1.437,25.939,41.099,42.447,8036.0
mlkem512,mldsa44,0.91,26.636,42.107,43.244,8036.0
mlkem512,mldsa44,0.703,24.263,37.167,38.998,8036.0
mlkem512,mldsa44,0.981,25.085,37.712,39.084,8036.0
mlkem512,mldsa44,1.142,25.659,38.678,39.821,8036.0
mlkem512,mldsa44,1.039,27.756,41.174,42.37,8036.0
mlkem512,mldsa44,1.035,27.012,39.369,41.304,8036.0
mlkem512,mldsa44,0.894,24.901,38.487,40.186,8036.0
mlkem512,mldsa44,0.674,25.344,36.648,37.849,8036.0
mlkem512,mldsa44,0.626,29.492,42.271,43.736,8036.0
mlkem512,mldsa44,0.784,23.505,34.606,35.951,8036.0
mlkem512,mldsa44,1.091,25.71,39.0,40.435,8036.0
mlkem512,mldsa44,1.313,25.57,39.255,40.508,8036.0
mlkem512,mldsa44,0.892,28.335,41.059,42.033,8036.0
mlkem512,mldsa44,0.922,26.106,39.211,40.621,8036.0
mlkem512,mldsa44,1.017,25.586,39.179,40.397,8036.0
mlkem512,mldsa44,1.227,26.943,40.367,41.376,8036.0
mlkem512,mldsa44,1.164,25.75,39.874,41.272,8036.0
mlkem512,mldsa44,1.019,25.529,39.256,40.905,8036.0
mlkem512,mldsa44,0.58,25.29,40.791,41.804,8036.0
mlkem512,mldsa44,1.02,26.505,40.265,41.709,8036.0
mlkem512,mldsa44,1.216,24.7,39.0,40.175,8036.0
mlkem512,mldsa44,0.924,26.286,40.153,41.042,8036.0
mlkem512,mldsa44,0.881,25.727,37.911,39.4,8036.0
mlkem512,mldsa44,0.712,23.834,36.634,37.841,8036.0
mlkem512,mldsa44,1.076,27.683,40.802,42.442,8036.0
mlkem512,mldsa44,0.84,27.199,41.683,42.481,8036.0
mlkem512,mldsa44,0.789,23.868,37.18,38.933,8036.0
mlkem512,mldsa44,0.815,27.774,39.624,40.678,8036.0
mlkem512,mldsa44,0.965,24.627,37.476,38.926,8036.0
mlkem512,mldsa44,0.929,26.254,39.268,40.585,8036.0
mlkem512,mldsa44,0.722,25.062,38.956,40.018,8036.0
mlkem512,mldsa44,0.818,24.283,38.355,39.863,8036.0
mlkem512,mldsa44,0.907,27.109,41.047,42.035,8036.0
mlkem512,mldsa44,1.057,23.943,38.709,40.606,8036.0
mlkem512,mldsa44,0.871,24.757,38.47,39.482,8036.0
mlkem512,mldsa44,0.871,25.663,40.023,41.5,8036.0
mlkem512,mldsa44,1.265,27.417,41.251,42.341,8036.0
mlkem512,mldsa44,1.073,27.747,39.81,40.685,8036.0
mlkem512,mldsa44,1.162,25.434,39.466,40.658,8036.0
mlkem512,mldsa44,1.16,25.854,39.004,41.54,8036.0
mlkem512,mldsa44,0.826,25.84,39.865,40.936,8036.0
mlkem512,mldsa44,0.944,25.58,39.771,40.845,8036.0
mlkem512,mldsa44,1.433,27.392,41.21,41.823,8036.0
mlkem512,mldsa44,0.854,25.826,40.068,42.182,8036.0
mlkem512,mldsa44,0.754,25.74,40.51,41.765,8036.0
mlkem512,mldsa44,1.275,25.758,39.208,40.769,8036.0
mlkem512,mldsa44,1.017,27.884,41.712,43.011,8036.0
mlkem512,mldsa44,0.819,27.238,40.936,42.438,8036.0
mlkem512,mldsa44,1.03,27.9,41.528,42.53,8036.0
mlkem512,mldsa44,0.966,25.128,37.676,38.652,8036.0
mlkem512,mldsa44,1.149,26.987,40.274,41.299,8036.0
mlkem512,mldsa44,0.794,28.1,42.108,42.704,8036.0
mlkem512,mldsa44,0.934,25.019,39.008,39.763,8036.0
mlkem512,mldsa44,1.187,27.59,41.228,43.062,8036.0
mlkem512,mldsa44,1.028,26.329,40.356,42.328,8036.0
mlkem512,mldsa44,0.917,25.728,39.921,41.361,8036.0
mlkem512,mldsa44,0.729,25.434,40.79,42.325,8036.0
mlkem512,mldsa44,0.657,28.281,40.739,41.757,8036.0
mlkem512,mldsa44,1.317,28.056,42.034,43.699,8036.0
mlkem512,mldsa44,0.753,23.35,36.224,37.788,8036.0
mlkem512,mldsa44,0.916,25.78,40.927,42.589,8036.0
mlkem512,mldsa44,0.883,24.705,39.377,41.184,8036.0
mlkem512,mldsa44,0.824,27.587,42.752,43.972,8036.0
mlkem512,mldsa44,1.073,27.724,41.605,42.736,8036.0
mlkem512,mldsa44,1.237,26.758,40.134,41.184,8036.0
mlkem512,mldsa44,0.894,26.011,40.749,42.208,8036.0
mlkem512,mldsa44,0.864,24.685,40.592,41.735,8036.0
mlkem512,mldsa44,0.688,25.712,39.096,40.3,8036.0
mlkem512,mldsa44,0.828,24.072,37.074,39.003,8036.0
mlkem512,mldsa44,1.318,26.803,41.607,42.624,8036.0
mlkem512,mldsa44,1.445,26.969,41.787,43.079,8036.0
mlkem512,mldsa44,0.793,24.781,37.485,38.521,8036.0
mlkem512,mldsa44,0.969,29.435,42.37,43.611,8036.0
mlkem512,mldsa44,1.279,28.741,42.944,44.409,8036.0
mlkem512,mldsa44,0.892,27.086,41.081,42.02,8036.0
mlkem512,mldsa44,1.027,24.388,37.94,39.631,8036.0
mlkem512,mldsa44,1.18,27.016,41.078,42.752,8036.0
mlkem512,mldsa44,1.023,26.414,41.036,42.243,8036.0
mlkem512,mldsa44,1.029,28.385,45.131,46.33,8036.0
mlkem512,mldsa44,0.835,24.954,38.714,39.698,8036.0
mlkem512,mldsa44,0.788,26.025,40.583,41.64,8036.0
mlkem512,mldsa44,0.809,28.178,43.473,44.804,8036.0
mlkem512,mldsa44,0.863,24.69,39.699,41.229,8036.0
mlkem512,mldsa44,1.062,28.53,46.776,48.091,8036.0
mlkem512,mldsa44,0.899,26.648,40.502,41.861,8036.0
mlkem512,mldsa44,1.083,28.183,44.564,45.534,8036.0
mlkem512,mldsa44,0.92,28.602,41.593,43.11,8036.0
mlkem512,mldsa44,0.75,25.523,39.604,40.626,8036.0
mlkem512,mldsa44,0.967,29.095,42.383,43.505,8036.0
mlkem512,mldsa44,1.018,28.055,40.379,41.812,8036.0
mlkem512,mldsa44,0.839,28.327,43.418,44.262,8036.0
mlkem512,mldsa44,0.97,28.554,43.48,44.923,8036.0
mlkem512,mldsa44,1.252,27.57,41.418,42.945,8036.0
mlkem512,mldsa44,1.205,29.202,42.231,43.874,8036.0
mlkem512,mldsa44,0.912,27.531,39.494,40.517,8036.0
mlkem512,mldsa44,1.179,28.624,42.735,43.672,8036.0
mlkem512,mldsa44,1.323,30.558,43.255,44.602,8036.0
mlkem512,mldsa44,1.0,26.64,41.549,42.659,8036.0
mlkem512,mldsa44,1.166,26.374,39.717,40.735,8036.0
mlkem512,mldsa44,1.234,27.295,41.343,42.594,8036.0
mlkem512,mldsa44,1.08,26.552,41.438,42.994,8036.0
mlkem512,mldsa44,1.275,27.719,40.632,41.391,8036.0
mlkem512,mldsa44,1.329,27.216,40.966,42.776,8036.0
mlkem512,mldsa44,1.012,27.627,40.236,41.739,8036.0
mlkem512,mldsa44,0.811,24.76,38.713,39.892,8036.0
mlkem512,mldsa44,0.757,25.207,38.694,40.184,8036.0
mlkem512,mldsa44,1.228,26.194,38.732,40.518,8036.0
mlkem512,mldsa44,0.626,25.921,38.89,39.908,8036.0
mlkem512,mldsa44,1.083,27.577,42.697,44.04,8036.0
mlkem512,mldsa44,0.846,25.969,39.875,41.493,8036.0
mlkem512,mldsa44,1.017,24.152,38.547,39.801,8036.0
mlkem512,mldsa44,0.796,26.06,39.265,41.023,8036.0
mlkem512,mldsa44,0.892,29.328,42.005,43.446,8036.0
mlkem512,mldsa44,0.992,25.884,38.69,39.841,8036.0
mlkem512,mldsa44,1.608,24.801,38.083,38.774,8036.0
mlkem512,mldsa44,1.436,28.198,41.933,42.834,8036.0
mlkem512,mldsa44,0.765,27.614,40.884,42.143,8036.0
mlkem512,mldsa44,1.124,25.597,37.763,39.03,8036.0
mlkem512,mldsa44,0.873,25.786,38.893,40.034,8036.0
mlkem512,mldsa44,1.482,27.862,41.441,43.164,8036.0
mlkem512,mldsa44,0.72,23.666,35.16,36.311,8036.0
mlkem512,mldsa44,1.221,27.855,42.948,43.785,8036.0
mlkem512,mldsa44,0.935,25.931,42.254,43.635,8036.0
mlkem512,mldsa44,1.035,25.378,40.62,42.201,8036.0
mlkem512,mldsa44,1.198,24.447,38.853,39.97,8036.0
mlkem512,mldsa44,0.88,24.853,38.707,40.408,8036.0
mlkem512,mldsa44,1.158,25.39,40.362,41.508,8036.0
mlkem512,mldsa44,0.98,25.526,39.622,41.096,8036.0
mlkem512,mldsa44,0.778,25.393,37.696,39.173,8036.0
mlkem512,mldsa44,0.828,24.728,38.345,40.025,8036.0
mlkem512,mldsa44,1.268,25.649,39.953,41.007,8036.0
mlkem512,mldsa44,0.885,25.528,38.809,39.941,8036.0
mlkem512,mldsa44,0.858,25.3,39.885,41.222,8036.0
mlkem512,mldsa44,0.706,24.932,39.285,40.048,8036.0
mlkem512,mldsa44,0.74,25.832,40.026,41.207,8036.0
mlkem512,mldsa44,1.065,26.962,40.249,41.133,8036.0
mlkem512,mldsa44,1.15,26.459,39.684,41.015,8036.0
mlkem512,mldsa44,1.004,24.802,41.189,42.794,8036.0
mlkem512,mldsa44,1.433,27.305,44.214,45.116,8036.0
mlkem512,mldsa44,0.713,28.058,41.592,42.436,8036.0
mlkem512,mldsa44,0.922,26.703,38.439,39.753,8036.0
mlkem512,mldsa44,1.355,27.868,40.916,42.838,8036.0
mlkem512,mldsa44,0.587,26.812,41.455,42.698,8036.0
mlkem512,mldsa44,1.201,23.603,35.986,37.077,8036.0
mlkem512,mldsa44,1.153,26.126,39.844,40.888,8036.0
mlkem512,mldsa44,1.036,29.757,44.495,45.428,8036.0
mlkem512,mldsa44,0.822,26.996,41.355,42.574,8036.0
mlkem512,mldsa44,1.156,27.648,40.992,42.077,8036.0
mlkem512,mldsa44,0.877,24.659,38.658,40.001,8036.0
mlkem512,mldsa44,0.548,26.306,40.019,41.1,8036.0
mlkem512,mldsa44,1.002,26.265,39.632,40.647,8036.0
mlkem512,mldsa44,1.171,28.383,41.815,43.322,8036.0
mlkem512,mldsa44,0.748,25.764,39.365,40.67,8036.0
mlkem512,mldsa44,1.312,26.933,40.289,41.621,8036.0
mlkem512,mldsa44,0.866,25.185,38.567,39.621,8036.0
mlkem512,mldsa44,0.937,28.482,43.553,44.668,8036.0
mlkem512,mldsa44,0.918,25.333,38.924,40.075,8036.0
mlkem512,mldsa44,1.123,29.104,41.541,43.141,8036.0
mlkem512,mldsa44,0.993,24.118,40.853,42.128,8036.0
mlkem512,mldsa44,0.783,25.214,40.005,41.241,8036.0
mlkem512,mldsa44,1.46,28.027,43.198,44.028,8036.0
mlkem512,mldsa44,0.822,27.386,41.935,43.695,8036.0
mlkem512,mldsa44,1.677,28.05,41.975,42.976,8036.0
mlkem512,mldsa44,1.436,28.042,42.438,43.544,8036.0
mlkem512,mldsa44,1.187,26.838,41.488,42.938,8036.0
mlkem512,mldsa44,0.762,29.116,43.197,44.372,8036.0
mlkem512,mldsa44,1.002,26.135,43.153,44.083,8036.0
mlkem512,mldsa44,1.486,28.302,42.232,43.15,8036.0
mlkem512,mldsa44,0.729,30.671,46.016,46.995,8036.0
mlkem512,mldsa44,0.719,26.913,40.23,41.666,8036.0
mlkem512,mldsa44,1.103,25.904,38.872,40.537,8036.0
mlkem512,mldsa44,0.935,24.995,41.462,42.578,8036.0
mlkem512,mldsa44,1.415,27.869,42.107,43.94,8036.0
mlkem512,mldsa44,0.96,25.496,39.944,40.971,8036.0
mlkem512,mldsa44,0.806,24.147,40.048,41.127,8036.0
mlkem512,mldsa44,0.928,26.958,42.202,43.588,8036.0
mlkem512,mldsa44,0.685,27.818,41.246,42.727,8036.0
mlkem512,mldsa44,0.981,27.421,41.237,42.582,8036.0
mlkem512,mldsa44,0.68,27.036,43.936,45.468,8036.0
mlkem512,mldsa44,0.873,24.938,40.194,40.919,8036.0
mlkem512,mldsa44,1.045,24.667,38.968,39.587,8036.0
mlkem512,mldsa44,0.926,26.272,42.741,43.674,8036.0
mlkem512,mldsa44,1.218,26.204,38.322,39.683,8036.0
mlkem512,mldsa44,1.491,26.607,39.065,40.168,8036.0
mlkem512,mldsa44,1.222,29.12,43.425,44.717,8036.0
mlkem512,mldsa44,0.828,30.524,44.42,45.363,8036.0
mlkem512,mldsa44,1.252,28.306,42.882,44.363,8036.0
mlkem512,mldsa44,0.688,27.471,41.888,43.25,8036.0
mlkem512,mldsa44,0.905,28.052,41.761,43.126,8036.0
mlkem512,mldsa44,1.045,26.734,40.891,42.67,8036.0
mlkem512,mldsa44,1.22,27.519,40.563,41.993,8036.0
mlkem512,mldsa44,0.953,24.234,37.101,38.326,8036.0
mlkem512,mldsa44,1.236,28.103,40.82,41.891,8036.0
mlkem512,mldsa44,1.084,27.964,43.69,45.2,8036.0
mlkem512,mldsa44,1.459,26.722,42.029,43.238,8036.0
mlkem512,mldsa44,1.114,24.66,39.418,40.427,8036.0
mlkem512,mldsa44,1.044,29.842,42.693,44.377,8036.0
mlkem512,mldsa44,1.318,25.01,39.917,41.864,8036.0
mlkem512,mldsa44,0.893,23.85,38.12,39.155,8036.0
mlkem512,mldsa44,0.921,28.235,41.378,42.255,8036.0
mlkem512,mldsa44,0.965,24.683,38.699,40.373,8036.0
mlkem512,mldsa44,1.492,27.153,41.624,42.585,8036.0
mlkem512,mldsa44,1.01,28.75,43.804,45.29,8036.0
mlkem512,mldsa44,0.921,27.637,42.015,43.493,8036.0
mlkem512,mldsa44,0.79,24.894,40.225,42.25,8036.0
mlkem512,mldsa44,1.038,26.079,40.466,41.492,8036.0
mlkem512,mldsa44,0.987,25.186,39.904,41.051,8036.0
mlkem512,mldsa44,1.071,28.61,45.326,46.856,8036.0
mlkem512,mldsa44,0.87,24.245,38.807,40.03,8036.0
mlkem512,mldsa44,0.755,26.876,41.349,43.162,8036.0
mlkem512,mldsa44,1.175,27.42,42.219,43.373,8036.0
mlkem512,mldsa44,0.95,28.969,41.952,43.767,8036.0
mlkem512,mldsa44,1.355,26.61,40.417,41.569,8036.0
mlkem512,mldsa44,0.92,27.572,41.769,42.324,8036.0
mlkem512,mldsa44,1.084,28.773,41.559,42.511,8036.0
mlkem512,mldsa44,0.911,26.057,40.81,42.897,8036.0
mlkem512,mldsa44,0.994,26.687,43.022,44.25,8036.0
mlkem512,mldsa44,1.056,27.474,41.174,42.484,8036.0
mlkem512,mldsa44,0.643,29.047,43.774,45.407,8036.0
mlkem512,mldsa44,1.12,26.298,40.899,42.003,8036.0
mlkem512,mldsa44,1.139,25.482,39.194,40.467,8036.0
mlkem512,mldsa44,0.769,25.385,39.691,41.079,8036.0
mlkem512,mldsa44,0.949,27.808,41.408,42.499,8036.0
mlkem512,mldsa44,0.831,25.421,39.104,40.907,8036.0
mlkem512,mldsa44,0.91,26.539,41.101,42.728,8036.0
mlkem512,mldsa44,0.967,27.756,41.785,43.005,8036.0
mlkem512,mldsa44,1.35,26.604,40.0,40.982,8036.0
mlkem512,mldsa44,1.181,24.226,38.631,39.974,8036.0
mlkem512,mldsa44,1.319,28.629,41.576,42.525,8036.0
mlkem512,mldsa44,1.057,26.894,40.772,41.918,8036.0
mlkem512,mldsa44,0.736,25.63,40.921,42.095,8036.0
mlkem512,mldsa44,1.035,25.43,38.787,40.463,8036.0
mlkem512,mldsa44,1.379,28.056,41.447,43.015,8036.0
mlkem512,mldsa44,0.949,27.068,40.82,42.423,8036.0
mlkem512,mldsa44,0.968,26.246,41.026,42.945,8036.0
mlkem512,mldsa44,1.248,29.049,42.027,42.946,8036.0
mlkem512,mldsa44,1.245,25.169,38.71,40.163,8036.0
mlkem512,mldsa44,1.126,26.572,38.825,40.263,8036.0
mlkem512,mldsa44,1.106,26.645,39.944,40.921,8036.0
mlkem512,mldsa44,0.962,26.454,40.119,41.471,8036.0
mlkem512,mldsa44,0.885,27.723,42.32,43.695,8036.0
mlkem512,mldsa44,1.309,24.965,37.673,38.698,8036.0
mlkem512,mldsa44,1.108,28.976,42.487,43.863,8036.0
mlkem512,mldsa44,0.715,24.866,38.314,40.405,8036.0
mlkem512,mldsa44,0.811,23.909,37.802,39.788,8036.0
mlkem512,mldsa44,1.004,27.649,41.567,42.657,8036.0
mlkem512,mldsa44,0.763,25.374,38.395,39.753,8036.0
mlkem512,mldsa44,0.998,27.421,42.808,43.638,8036.0
mlkem512,mldsa44,1.242,25.4,39.462,40.505,8036.0
mlkem512,mldsa44,1.189,26.81,39.889,40.862,8036.0
mlkem512,mldsa44,1.198,28.962,41.439,43.268,8036.0
mlkem512,mldsa44,0.913,29.04,42.629,43.678,8036.0
mlkem512,mldsa44,1.028,27.305,40.036,41.547,8036.0
mlkem512,mldsa44,1.291,25.19,35.877,36.732,8036.0
mlkem512,mldsa44,0.84,26.551,39.293,40.43,8036.0
mlkem512,mldsa44,0.757,24.839,39.291,40.54,8036.0
mlkem512,mldsa44,1.526,26.701,40.601,42.323,8036.0
mlkem512,mldsa44,0.815,25.412,40.156,41.365,8036.0
mlkem512,mldsa44,0.746,27.032,40.527,42.097,8036.0
mlkem512,mldsa44,0.809,27.348,41.301,42.877,8036.0
mlkem512,mldsa44,0.604,26.358,39.873,41.386,8036.0
mlkem512,mldsa44,1.028,27.891,43.623,45.746,8036.0
mlkem512,mldsa44,1.25,28.931,41.809,42.68,8036.0
mlkem512,mldsa44,0.776,26.6,40.924,43.097,8036.0
mlkem512,mldsa44,0.941,25.197,36.944,38.472,8036.0
mlkem512,mldsa44,0.889,25.084,38.755,40.217,8036.0
mlkem512,mldsa44,0.806,25.823,42.196,44.448,8036.0
mlkem512,mldsa44,0.982,28.513,42.946,44.357,8036.0
mlkem512,mldsa44,0.921,25.461,37.837,39.197,8036.0
mlkem512,mldsa44,1.176,27.398,41.23,42.734,8036.0
mlkem512,mldsa44,1.16,26.999,38.555,39.554,8036.0
mlkem512,mldsa44,1.178,24.4,39.124,40.484,8036.0
mlkem512,mldsa44,1.005,27.381,40.464,42.119,8036.0
mlkem512,mldsa44,1.026,25.375,37.714,39.127,8036.0
mlkem512,mldsa44,1.09,26.462,42.407,44.071,8036.0
mlkem512,mldsa44,0.77,26.487,39.9,40.991,8036.0
mlkem512,mldsa44,1.044,26.64,39.79,40.922,8036.0
mlkem512,mldsa44,1.541,27.263,40.312,41.653,8036.0
mlkem512,mldsa44,0.983,27.381,40.578,41.969,8036.0
mlkem512,mldsa44,1.123,25.077,37.62,39.094,8036.0
mlkem512,mldsa44,0.75,26.28,41.055,42.165,8036.0
mlkem512,mldsa44,1.003,25.708,39.005,40.271,8036.0
mlkem512,mldsa44,1.044,25.679,38.923,39.836,8036.0
mlkem512,mldsa44,0.906,27.48,39.86,41.105,8036.0
mlkem512,mldsa44,0.878,25.844,39.546,40.502,8036.0
mlkem512,mldsa44,0.954,27.516,41.052,42.353,8036.0
mlkem512,mldsa44,0.949,28.529,44.363,46.074,8036.0
mlkem512,mldsa44,1.057,26.921,43.965,45.257,8036.0
mlkem512,mldsa44,1.267,24.254,38.416,39.829,8036.0
mlkem512,mldsa44,1.108,27.124,42.503,43.564,8036.0
mlkem512,mldsa44,0.859,25.825,40.02,40.978,8036.0
mlkem512,mldsa44,0.93,26.632,42.234,43.902,8036.0
mlkem512,mldsa44,0.989,25.373,39.336,40.238,8036.0
mlkem512,mldsa44,0.988,26.744,41.673,43.291,8036.0
mlkem512,mldsa44,0.906,27.393,43.27,44.444,8036.0
mlkem512,mldsa44,1.079,26.851,40.236,41.721,8036.0
mlkem512,mldsa44,1.66,29.283,43.441,45.498,8036.0
mlkem512,mldsa44,1.204,27.609,42.983,43.926,8036.0
mlkem512,mldsa44,1.093,25.961,40.798,42.197,8036.0
mlkem512,mldsa44,1.077,25.63,37.594,38.979,8036.0
mlkem512,mldsa44,1.453,30.063,44.959,46.256,8036.0
mlkem512,mldsa44,0.736,25.931,39.12,40.836,8036.0
mlkem512,mldsa44,0.889,25.692,38.083,39.414,8036.0
mlkem512,mldsa44,0.887,24.824,38.551,39.962,8036.0
mlkem512,mldsa44,1.119,27.761,41.714,43.636,8036.0
mlkem512,mldsa44,1.109,28.439,42.227,42.868,8036.0
mlkem512,mldsa44,1.151,31.015,46.598,48.325,8036.0
mlkem512,mldsa44,1.18,26.341,41.896,42.951,8036.0
mlkem512,mldsa44,1.511,26.613,40.627,41.967,8036.0
mlkem512,mldsa44,1.072,30.006,44.144,45.728,8036.0
mlkem512,mldsa44,1.042,30.703,44.763,45.727,8036.0
mlkem512,mldsa44,1.035,28.393,42.792,43.86,8036.0
mlkem512,mldsa44,0.848,26.238,38.157,39.48,8036.0
mlkem512,mldsa44,1.024,28.357,42.345,44.237,8036.0
mlkem512,mldsa44,1.091,29.224,42.597,43.847,8036.0
mlkem512,mldsa44,1.085,28.077,41.9,42.941,8036.0
mlkem512,mldsa44,1.251,26.093,41.921,43.154,8036.0
mlkem512,mldsa44,0.86,27.921,43.232,44.505,8036.0
mlkem512,mldsa44,0.976,25.807,40.682,42.148,8036.0
