Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
282,0.38,10.1,11.36,15.811,Success,282/500,2014,22173,mlkem1024,"mldsa87
",15010
283,0.37,10.01,11.28,15.684,Success,283/500,2014,22179,mlkem1024,"mldsa87
",15010
284,0.38,9.73,11.21,15.825,Success,284/500,2014,22179,mlkem1024,"mldsa87
",15010
285,0.38,10.28,11.57,16.102,Success,285/500,2014,22179,mlkem1024,"mldsa87
",15010
286,0.4,10.8,12.11,16.68,Success,286/500,2014,22179,mlkem1024,"mldsa87
",15010
287,0.43,10.41,11.72,16.592,Success,287/500,2014,22179,mlkem1024,"mldsa87
",15010
288,0.39,10.14,11.42,16.277,Success,288/500,2014,22179,mlkem1024,"mldsa87
",15010
289,0.42,10.27,11.57,16.433,Success,289/500,2014,22179,mlkem1024,"mldsa87
",15010
290,0.42,10.09,11.4,17.142,Success,290/500,2014,22179,mlkem1024,"mldsa87
",15010
291,0.39,9.78,11.03,15.9,Success,291/500,2014,22179,mlkem1024,"mldsa87
",15010
292,0.41,9.69,11.11,15.927,Success,292/500,2014,22179,mlkem1024,"mldsa87
",15010
293,0.4,9.71,10.95,16.265,Success,293/500,2014,22179,mlkem1024,"mldsa87
",15010
294,0.42,10.04,11.27,16.197,Success,294/500,2014,22179,mlkem1024,"mldsa87
",15010
295,0.46,10.12,11.34,16.128,Success,295/500,2014,22179,mlkem1024,"mldsa87
",15010
296,0.41,9.94,11.21,16.75,Success,296/500,2014,22179,mlkem1024,"mldsa87
",15010
297,0.41,10.4,11.76,17.53,Success,297/500,2014,22179,mlkem1024,"mldsa87
",15010
298,0.48,10.65,12.12,17.402,Success,298/500,2014,22179,mlkem1024,"mldsa87
",15010
299,0.43,9.98,11.27,16.32,Success,299/500,2014,22179,mlkem1024,"mldsa87
",15010
300,0.44,10.35,11.68,16.443,Success,300/500,2014,22173,mlkem1024,"mldsa87
",15010
301,0.39,10.59,11.82,16.775,Success,301/500,2014,22179,mlkem1024,"mldsa87
",15010
302,0.38,9.6,10.85,15.99,Success,302/500,2014,22179,mlkem1024,"mldsa87
",15010
303,0.37,10.33,11.6,16.517,Success,303/500,2014,22179,mlkem1024,"mldsa87
",15010
304,0.4,10.23,11.49,16.447,Success,304/500,2014,22179,mlkem1024,"mldsa87
",15010
305,0.39,9.61,10.86,15.517,Success,305/500,2014,22179,mlkem1024,"mldsa87
",15010
306,0.4,10.04,11.33,16.038,Success,306/500,2014,22179,mlkem1024,"mldsa87
",15010
307,0.39,10.11,11.36,16.203,Success,307/500,2014,22179,mlkem1024,"mldsa87
",15010
308,0.45,10.26,11.73,16.558,Success,308/500,2014,22179,mlkem1024,"mldsa87
",15010
309,0.44,9.9,11.18,15.828,Success,309/500,2014,22179,mlkem1024,"mldsa87
",15010
310,0.45,10.3,11.62,16.776,Success,310/500,2014,22179,mlkem1024,"mldsa87
",15010
311,0.39,10.09,11.32,15.873,Success,311/500,2014,22173,mlkem1024,"mldsa87
",15010
312,0.44,10.16,11.74,17.089,Success,312/500,2014,22179,mlkem1024,"mldsa87
",15010
313,0.41,9.88,11.14,16.495,Success,313/500,2014,22179,mlkem1024,"mldsa87
",15010
314,0.51,9.87,11.27,16.158,Success,314/500,2014,22179,mlkem1024,"mldsa87
",15010
315,0.41,10.24,11.62,16.53,Success,315/500,2014,22179,mlkem1024,"mldsa87
",15010
316,0.71,10.33,11.68,16.618,Success,316/500,2014,22179,mlkem1024,"mldsa87
",15010
317,0.37,10.28,11.54,16.224,Success,317/500,2014,22179,mlkem1024,"mldsa87
",15010
318,0.37,10.19,11.5,16.051,Success,318/500,2014,22179,mlkem1024,"mldsa87
",15010
319,0.39,9.96,11.22,16.217,Success,319/500,2014,22179,mlkem1024,"mldsa87
",15010
320,0.38,9.56,10.83,15.457,Success,320/500,2014,22179,mlkem1024,"mldsa87
",15010
321,0.37,9.9,11.83,16.263,Success,321/500,2014,22179,mlkem1024,"mldsa87
",15010
322,0.38,10.04,11.29,16.166,Success,322/500,2014,22179,mlkem1024,"mldsa87
",15010
323,0.42,10.32,11.66,16.221,Success,323/500,2014,22179,mlkem1024,"mldsa87
",15010
324,0.39,9.65,10.93,15.396,Success,324/500,2014,22179,mlkem1024,"mldsa87
",15010
325,0.38,9.41,10.75,15.2,Success,325/500,2014,22179,mlkem1024,"mldsa87
",15010
326,0.42,10.45,11.72,16.376,Success,326/500,2014,22179,mlkem1024,"mldsa87
",15010
327,0.41,10.38,11.79,16.719,Success,327/500,2014,22179,mlkem1024,"mldsa87
",15010
328,0.53,9.68,10.94,16.157,Success,328/500,2014,22179,mlkem1024,"mldsa87
",15010
329,0.51,10.29,11.88,16.263,Success,329/500,2014,22179,mlkem1024,"mldsa87
",15010
330,0.43,10.25,11.73,16.077,Success,330/500,2014,22179,mlkem1024,"mldsa87
",15010
331,0.45,9.68,10.98,15.327,Success,331/500,2014,22179,mlkem1024,"mldsa87
",15010
332,0.42,9.48,11.26,16.289,Success,332/500,2014,22179,mlkem1024,"mldsa87
",15010
333,0.45,10.26,11.65,16.495,Success,333/500,2014,22179,mlkem1024,"mldsa87
",15010
334,0.49,10.27,11.59,16.09,Success,334/500,2014,22179,mlkem1024,"mldsa87
",15010
335,0.43,11.02,12.29,17.059,Success,335/500,2014,22179,mlkem1024,"mldsa87
",15010
336,0.64,10.0,11.32,15.803,Success,336/500,2014,22179,mlkem1024,"mldsa87
",15010
337,0.46,9.85,11.18,15.818,Success,337/500,2014,22179,mlkem1024,"mldsa87
",15010
338,0.41,9.78,11.55,15.952,Success,338/500,2014,22179,mlkem1024,"mldsa87
",15010
339,0.4,9.82,11.14,15.5,Success,339/500,2014,22179,mlkem1024,"mldsa87
",15010
340,0.44,10.21,11.65,16.349,Success,340/500,2014,22179,mlkem1024,"mldsa87
",15010
341,0.64,9.88,11.37,15.835,Success,341/500,2014,22179,mlkem1024,"mldsa87
",15010
342,0.39,10.51,11.86,16.561,Success,342/500,2014,22179,mlkem1024,"mldsa87
",15010
343,0.48,10.25,11.68,16.394,Success,343/500,2014,22179,mlkem1024,"mldsa87
",15010
344,0.42,10.36,11.66,16.257,Success,344/500,2014,22179,mlkem1024,"mldsa87
",15010
345,0.44,10.3,11.7,16.281,Success,345/500,2014,22173,mlkem1024,"mldsa87
",15010
346,0.45,10.07,11.57,16.264,Success,346/500,2014,22179,mlkem1024,"mldsa87
",15010
347,0.38,9.59,11.15,16.164,Success,347/500,2014,22179,mlkem1024,"mldsa87
",15010
348,0.43,9.71,11.41,15.821,Success,348/500,2014,22179,mlkem1024,"mldsa87
",15010
349,0.42,9.77,11.19,15.553,Success,349/500,2014,22179,mlkem1024,"mldsa87
",15010
350,0.42,10.57,11.85,16.608,Success,350/500,2014,22179,mlkem1024,"mldsa87
",15010
351,0.43,10.31,11.69,16.21,Success,351/500,2014,22179,mlkem1024,"mldsa87
",15010
352,0.46,9.69,11.31,15.867,Success,352/500,2014,22179,mlkem1024,"mldsa87
",15010
353,0.87,10.19,11.77,16.18,Success,353/500,2014,22179,mlkem1024,"mldsa87
",15010
354,0.43,9.64,11.15,15.71,Success,354/500,2014,22179,mlkem1024,"mldsa87
",15010
355,0.46,9.95,11.53,17.206,Success,355/500,2014,22179,mlkem1024,"mldsa87
",15010
356,0.48,9.64,11.08,15.619,Success,356/500,2014,22179,mlkem1024,"mldsa87
",15010
357,0.45,10.23,11.73,16.315,Success,357/500,2014,22173,mlkem1024,"mldsa87
",15010
358,0.45,9.61,11.08,15.586,Success,358/500,2014,22173,mlkem1024,"mldsa87
",15010
359,0.48,10.75,12.09,16.845,Success,359/500,2014,22173,mlkem1024,"mldsa87
",15010
360,0.48,10.18,11.63,16.929,Success,360/500,2014,22179,mlkem1024,"mldsa87
",15010
361,0.44,10.92,12.23,17.188,Success,361/500,2014,22179,mlkem1024,"mldsa87
",15010
362,0.48,10.04,11.35,16.263,Success,362/500,2014,22179,mlkem1024,"mldsa87
",15010
363,0.47,9.67,11.04,16.57,Success,363/500,2014,22179,mlkem1024,"mldsa87
",15010
364,0.44,10.04,11.43,16.302,Success,364/500,2014,22179,mlkem1024,"mldsa87
",15010
365,0.47,9.98,11.39,16.12,Success,365/500,2014,22173,mlkem1024,"mldsa87
",15010
366,0.55,10.12,11.45,16.505,Success,366/500,2014,22179,mlkem1024,"mldsa87
",15010
367,0.37,10.54,11.73,16.478,Success,367/500,2014,22173,mlkem1024,"mldsa87
",15010
368,0.37,9.5,10.75,15.908,Success,368/500,2014,22179,mlkem1024,"mldsa87
",15010
369,0.38,9.81,11.11,15.913,Success,369/500,2014,22179,mlkem1024,"mldsa87
",15010
370,0.4,9.74,11.0,15.759,Success,370/500,2014,22179,mlkem1024,"mldsa87
",15010
371,0.39,10.28,11.56,16.151,Success,371/500,2014,22179,mlkem1024,"mldsa87
",15010
372,0.47,9.67,10.94,15.854,Success,372/500,2014,22179,mlkem1024,"mldsa87
",15010
373,0.38,10.14,11.38,15.818,Success,373/500,2014,22179,mlkem1024,"mldsa87
",15010
374,0.55,10.44,11.79,16.253,Success,374/500,2014,22179,mlkem1024,"mldsa87
",15010
375,0.42,9.89,11.22,16.484,Success,375/500,2014,22179,mlkem1024,"mldsa87
",15010
376,0.38,9.69,11.03,15.502,Success,376/500,2014,22179,mlkem1024,"mldsa87
",15010
377,0.38,9.65,10.95,15.854,Success,377/500,2014,22179,mlkem1024,"mldsa87
",15010
378,0.38,10.24,11.85,16.608,Success,378/500,2014,22179,mlkem1024,"mldsa87
",15010
379,0.39,10.09,11.48,16.128,Success,379/500,2014,22179,mlkem1024,"mldsa87
",15010
380,2.22,13.62,16.62,21.822,Success,380/500,2014,22173,mlkem1024,"mldsa87
",15010
381,0.4,9.65,10.92,15.614,Success,381/500,2014,22179,mlkem1024,"mldsa87
",15010
382,0.39,10.02,11.26,15.965,Success,382/500,2014,22179,mlkem1024,"mldsa87
",15010
383,0.79,10.59,12.04,16.881,Success,383/500,2014,22179,mlkem1024,"mldsa87
",15010
384,0.37,9.76,11.04,15.713,Success,384/500,2014,22179,mlkem1024,"mldsa87
",15010
385,0.37,9.53,11.19,15.664,Success,385/500,2014,22179,mlkem1024,"mldsa87
",15010
386,0.39,9.58,10.85,15.4,Success,386/500,2014,22179,mlkem1024,"mldsa87
",15010
387,0.4,9.62,10.91,15.994,Success,387/500,2014,22179,mlkem1024,"mldsa87
",15010
388,0.37,10.1,11.41,15.799,Success,388/500,2014,22179,mlkem1024,"mldsa87
",15010
389,0.5,10.63,11.94,16.45,Success,389/500,2014,22179,mlkem1024,"mldsa87
",15010
390,0.38,9.94,11.21,15.735,Success,390/500,2014,22179,mlkem1024,"mldsa87
",15010
391,0.37,9.41,10.66,15.65,Success,391/500,2014,22179,mlkem1024,"mldsa87
",15010
392,0.37,9.58,10.9,15.943,Success,392/500,2014,22179,mlkem1024,"mldsa87
",15010
393,0.39,9.55,10.8,15.909,Success,393/500,2014,22173,mlkem1024,"mldsa87
",15010
394,0.36,10.0,11.24,15.606,Success,394/500,2014,22179,mlkem1024,"mldsa87
",15010
395,0.37,9.68,11.0,15.51,Success,395/500,2014,22179,mlkem1024,"mldsa87
",15010
396,0.39,10.1,11.4,15.861,Success,396/500,2014,22179,mlkem1024,"mldsa87
",15010
397,0.39,9.65,10.9,15.339,Success,397/500,2014,22179,mlkem1024,"mldsa87
",15010
398,0.38,10.11,11.4,16.121,Success,398/500,2014,22179,mlkem1024,"mldsa87
",15010
399,0.43,10.35,11.65,16.092,Success,399/500,2014,22179,mlkem1024,"mldsa87
",15010
400,0.38,9.72,11.02,15.379,Success,400/500,2014,22179,mlkem1024,"mldsa87
",15010
401,0.37,9.42,10.71,15.43,Success,401/500,2014,22179,mlkem1024,"mldsa87
",15010
402,0.4,10.3,11.56,16.124,Success,402/500,2014,22179,mlkem1024,"mldsa87
",15010
403,0.37,10.08,11.42,15.951,Success,403/500,2014,22179,mlkem1024,"mldsa87
",15010
404,0.38,10.26,11.61,16.024,Success,404/500,2014,22179,mlkem1024,"mldsa87
",15010
405,0.38,9.7,10.95,15.44,Success,405/500,2014,22173,mlkem1024,"mldsa87
",15010
406,0.35,9.76,11.02,16.103,Success,406/500,2014,22179,mlkem1024,"mldsa87
",15010
407,0.41,10.44,11.75,16.277,Success,407/500,2014,22179,mlkem1024,"mldsa87
",15010
408,0.41,10.09,11.52,16.104,Success,408/500,2014,22179,mlkem1024,"mldsa87
",15010
409,0.39,10.02,11.28,16.155,Success,409/500,2014,22173,mlkem1024,"mldsa87
",15010
410,0.45,9.84,11.59,16.098,Success,410/500,2014,22179,mlkem1024,"mldsa87
",15010
411,0.45,9.92,11.29,15.734,Success,411/500,2014,22179,mlkem1024,"mldsa87
",15010
412,0.41,10.23,11.57,15.988,Success,412/500,2014,22179,mlkem1024,"mldsa87
",15010
413,0.45,10.42,11.96,16.554,Success,413/500,2014,22179,mlkem1024,"mldsa87
",15010
414,0.41,10.22,11.72,16.134,Success,414/500,2014,22179,mlkem1024,"mldsa87
",15010
415,0.38,10.32,11.68,16.06,Success,415/500,2014,22179,mlkem1024,"mldsa87
",15010
416,0.46,9.85,11.24,16.307,Success,416/500,2014,22179,mlkem1024,"mldsa87
",15010
417,0.4,9.65,11.02,15.44,Success,417/500,2014,22179,mlkem1024,"mldsa87
",15010
418,0.39,9.87,11.16,15.715,Success,418/500,2014,22179,mlkem1024,"mldsa87
",15010
419,0.4,9.98,11.26,15.728,Success,419/500,2014,22179,mlkem1024,"mldsa87
",15010
420,0.39,10.92,12.19,16.951,Success,420/500,2014,22179,mlkem1024,"mldsa87
",15010
421,0.39,10.1,11.39,15.891,Success,421/500,2014,22179,mlkem1024,"mldsa87
",15010
422,0.4,9.5,10.79,15.577,Success,422/500,2014,22179,mlkem1024,"mldsa87
",15010
423,0.43,9.55,10.81,15.815,Success,423/500,2014,22179,mlkem1024,"mldsa87
",15010
424,0.36,10.49,11.75,16.208,Success,424/500,2014,22179,mlkem1024,"mldsa87
",15010
425,0.38,9.82,11.07,15.485,Success,425/500,2014,22173,mlkem1024,"mldsa87
",15010
426,0.39,9.85,11.22,15.859,Success,426/500,2014,22179,mlkem1024,"mldsa87
",15010
427,0.38,10.01,11.32,16.526,Success,427/500,2014,22179,mlkem1024,"mldsa87
",15010
428,0.4,9.66,10.93,16.135,Success,428/500,2014,22179,mlkem1024,"mldsa87
",15010
429,0.37,10.17,11.49,15.965,Success,429/500,2014,22179,mlkem1024,"mldsa87
",15010
430,0.37,10.29,11.59,16.231,Success,430/500,2014,22179,mlkem1024,"mldsa87
",15010
431,0.4,10.17,11.54,16.011,Success,431/500,2014,22179,mlkem1024,"mldsa87
",15010
432,0.39,9.56,10.85,15.502,Success,432/500,2014,22179,mlkem1024,"mldsa87
",15010
433,0.39,9.8,11.09,16.306,Success,433/500,2014,22179,mlkem1024,"mldsa87
",15010
434,0.46,10.69,12.01,16.734,Success,434/500,2014,22179,mlkem1024,"mldsa87
",15010
435,0.4,9.56,11.04,16.094,Success,435/500,2014,22179,mlkem1024,"mldsa87
",15010
436,0.37,9.52,10.79,15.226,Success,436/500,2014,22179,mlkem1024,"mldsa87
",15010
437,0.37,9.4,10.66,15.076,Success,437/500,2014,22179,mlkem1024,"mldsa87
",15010
438,0.38,9.45,10.73,15.625,Success,438/500,2014,22179,mlkem1024,"mldsa87
",15010
439,0.38,10.07,11.34,15.886,Success,439/500,2014,22179,mlkem1024,"mldsa87
",15010
440,0.4,9.89,11.15,15.522,Success,440/500,2014,22179,mlkem1024,"mldsa87
",15010
441,0.38,10.0,11.3,15.703,Success,441/500,2014,22179,mlkem1024,"mldsa87
",15010
442,0.4,10.01,11.26,15.937,Success,442/500,2014,22173,mlkem1024,"mldsa87
",15010
443,0.39,10.25,11.62,16.535,Success,443/500,2014,22179,mlkem1024,"mldsa87
",15010
444,0.39,10.03,11.28,15.753,Success,444/500,2014,22179,mlkem1024,"mldsa87
",15010
445,0.4,9.53,10.84,15.226,Success,445/500,2014,22179,mlkem1024,"mldsa87
",15010
446,0.38,9.54,11.21,15.518,Success,446/500,2014,22179,mlkem1024,"mldsa87
",15010
447,0.39,9.45,10.72,16.113,Success,447/500,2014,22179,mlkem1024,"mldsa87
",15010
448,0.38,9.57,10.86,15.479,Success,448/500,2014,22179,mlkem1024,"mldsa87
",15010
449,0.36,10.0,11.27,15.859,Success,449/500,2014,22179,mlkem1024,"mldsa87
",15010
450,0.38,9.78,11.08,16.051,Success,450/500,2014,22179,mlkem1024,"mldsa87
",15010
451,0.38,9.89,11.16,15.576,Success,451/500,2014,22179,mlkem1024,"mldsa87
",15010
452,0.39,9.47,10.77,15.651,Success,452/500,2014,22179,mlkem1024,"mldsa87
",15010
453,0.38,9.63,10.9,15.891,Success,453/500,2014,22179,mlkem1024,"mldsa87
",15010
454,0.39,9.49,10.78,15.114,Success,454/500,2014,22179,mlkem1024,"mldsa87
",15010
455,0.38,9.49,11.03,15.502,Success,455/500,2014,22179,mlkem1024,"mldsa87
",15010
456,0.41,10.91,12.2,16.964,Success,456/500,2014,22179,mlkem1024,"mldsa87
",15010
457,0.4,9.78,11.16,16.876,Success,457/500,2014,22179,mlkem1024,"mldsa87
",15010
458,0.39,10.17,11.71,16.197,Success,458/500,2014,22179,mlkem1024,"mldsa87
",15010
459,0.4,9.56,10.88,15.758,Success,459/500,2014,22179,mlkem1024,"mldsa87
",15010
460,0.43,10.23,11.6,16.317,Success,460/500,2014,22179,mlkem1024,"mldsa87
",15010
461,0.48,10.7,12.15,16.809,Success,461/500,2014,22179,mlkem1024,"mldsa87
",15010
462,0.43,10.44,11.8,16.576,Success,462/500,2014,22179,mlkem1024,"mldsa87
",15010
463,0.43,9.76,11.61,16.077,Success,463/500,2014,22179,mlkem1024,"mldsa87
",15010
464,0.43,10.07,11.44,16.226,Success,464/500,2014,22179,mlkem1024,"mldsa87
",15010
465,0.44,10.12,11.92,16.439,Success,465/500,2014,22179,mlkem1024,"mldsa87
",15010
466,0.36,10.0,11.29,15.739,Success,466/500,2014,22173,mlkem1024,"mldsa87
",15010
467,0.36,9.44,10.72,15.232,Success,467/500,2014,22179,mlkem1024,"mldsa87
",15010
468,0.39,9.46,10.73,16.133,Success,468/500,2014,22179,mlkem1024,"mldsa87
",15010
469,0.39,9.78,11.19,15.842,Success,469/500,2014,22179,mlkem1024,"mldsa87
",15010
470,0.88,10.19,12.14,16.957,Success,470/500,2014,22179,mlkem1024,"mldsa87
",15010
471,0.39,9.76,11.1,15.682,Success,471/500,2014,22179,mlkem1024,"mldsa87
",15010
472,1.09,10.43,11.89,16.491,Success,472/500,2014,22179,mlkem1024,"mldsa87
",15010
473,0.39,10.54,11.93,16.438,Success,473/500,2014,22179,mlkem1024,"mldsa87
",15010
474,0.39,9.65,11.13,16.195,Success,474/500,2014,22179,mlkem1024,"mldsa87
",15010
475,0.37,9.44,10.7,15.344,Success,475/500,2014,22179,mlkem1024,"mldsa87
",15010
476,0.43,9.75,11.02,15.559,Success,476/500,2014,22173,mlkem1024,"mldsa87
",15010
477,0.46,10.02,11.31,15.722,Success,477/500,2014,22179,mlkem1024,"mldsa87
",15010
478,0.47,10.79,12.05,16.725,Success,478/500,2014,22173,mlkem1024,"mldsa87
",15010
479,0.46,10.6,12.05,16.495,Success,479/500,2014,22179,mlkem1024,"mldsa87
",15010
480,0.45,9.91,11.43,16.59,Success,480/500,2014,22173,mlkem1024,"mldsa87
",15010
481,0.46,10.24,11.74,16.17,Success,481/500,2014,22179,mlkem1024,"mldsa87
",15010
482,0.44,10.63,12.08,16.943,Success,482/500,2014,22179,mlkem1024,"mldsa87
",15010
483,0.43,9.97,11.29,15.722,Success,483/500,2014,22179,mlkem1024,"mldsa87
",15010
484,0.45,10.04,11.4,15.764,Success,484/500,2014,22179,mlkem1024,"mldsa87
",15010
485,0.39,9.59,11.02,15.857,Success,485/500,2014,22179,mlkem1024,"mldsa87
",15010
486,0.44,9.63,11.18,16.322,Success,486/500,2014,22173,mlkem1024,"mldsa87
",15010
487,0.45,10.23,11.65,16.07,Success,487/500,2014,22173,mlkem1024,"mldsa87
",15010
488,0.48,10.03,11.47,16.573,Success,488/500,2014,22179,mlkem1024,"mldsa87
",15010
489,0.37,10.42,11.79,16.492,Success,489/500,2014,22179,mlkem1024,"mldsa87
",15010
490,0.42,10.24,11.55,16.06,Success,490/500,2014,22179,mlkem1024,"mldsa87
",15010
491,0.47,9.53,10.78,15.186,Success,491/500,2014,22173,mlkem1024,"mldsa87
",15010
492,0.66,10.49,11.78,16.268,Success,492/500,2014,22173,mlkem1024,"mldsa87
",15010
493,0.37,10.09,11.4,16.098,Success,493/500,2014,22179,mlkem1024,"mldsa87
",15010
494,0.38,10.12,11.35,15.762,Success,494/500,2014,22173,mlkem1024,"mldsa87
",15010
495,0.4,9.66,11.14,16.124,Success,495/500,2014,22173,mlkem1024,"mldsa87
",15010
496,0.39,9.59,10.87,15.402,Success,496/500,2014,22179,mlkem1024,"mldsa87
",15010
497,0.38,9.88,11.11,15.666,Success,497/500,2014,22173,mlkem1024,"mldsa87
",15010
498,0.75,10.32,11.62,16.099,Success,498/500,2014,22179,mlkem1024,"mldsa87
",15010
499,0.37,9.53,10.81,15.91,Success,499/500,2014,22179,mlkem1024,"mldsa87
",15010
500,0.39,9.58,10.91,15.404,Success,500/500,2014,22179,mlkem1024,"mldsa87
",15010
