Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
252,0.51,26.97,28.59,34.227,Success,252/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
253,0.44,27.6,29.34,34.031,Success,253/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
254,0.46,28.09,29.9,34.798,Success,254/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
255,0.4,27.61,29.29,34.431,Success,255/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
256,0.42,27.69,29.46,34.418,Success,256/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
257,0.45,27.98,29.76,34.445,Success,257/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
258,0.41,27.31,29.12,33.922,Success,258/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
259,0.39,27.49,29.22,33.966,Success,259/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
260,0.4,27.39,29.16,33.907,Success,260/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
261,0.46,26.98,28.88,34.238,Success,261/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
262,0.48,28.33,30.18,34.928,Success,262/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
263,0.45,26.92,28.64,33.41,Success,263/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
264,0.66,27.28,29.36,34.671,Success,264/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
265,0.42,27.66,29.43,34.468,Success,265/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
266,1.17,32.58,34.42,39.319,Success,266/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
267,0.43,27.47,29.25,34.211,Success,267/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
268,0.45,28.86,30.56,35.499,Success,268/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
269,0.45,27.93,29.63,34.565,Success,269/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
270,0.97,27.44,29.17,34.486,Success,270/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
271,0.4,27.87,29.67,34.461,Success,271/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
272,0.42,27.23,29.09,33.702,Success,272/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
273,0.42,27.45,29.27,33.928,Success,273/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
274,0.74,27.59,29.45,35.046,Success,274/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
275,0.45,27.51,29.2,34.05,Success,275/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
276,0.46,28.53,30.32,35.479,Success,276/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
277,0.4,28.0,29.71,34.872,Success,277/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
278,0.47,27.45,29.2,33.88,Success,278/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
279,0.46,27.96,29.75,34.423,Success,279/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
280,1.25,28.84,30.63,35.575,Success,280/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
281,0.51,27.16,28.99,34.078,Success,281/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
282,0.45,27.73,29.34,34.048,Success,282/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
283,0.38,27.37,29.1,33.747,Success,283/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
284,0.44,27.3,28.94,34.689,Success,284/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
285,0.42,28.3,29.93,34.76,Success,285/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
286,0.44,27.73,29.43,34.382,Success,286/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
287,0.44,27.68,29.38,34.729,Success,287/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
288,0.4,27.95,29.61,34.438,Success,288/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
289,0.43,28.18,29.71,34.616,Success,289/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
290,0.42,27.47,29.09,34.438,Success,290/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
291,0.4,26.91,28.48,33.787,Success,291/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
292,0.76,27.52,29.22,34.498,Success,292/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
293,0.4,27.58,29.09,34.108,Success,293/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
294,0.38,27.91,29.48,34.397,Success,294/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
295,0.45,27.57,29.58,34.847,Success,295/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
296,0.42,28.33,30.09,35.159,Success,296/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
297,0.44,28.21,30.09,35.208,Success,297/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
298,0.44,28.1,29.74,34.758,Success,298/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
299,0.43,27.54,29.24,34.672,Success,299/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
300,0.42,28.15,29.69,34.963,Success,300/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
301,0.49,27.53,29.16,34.358,Success,301/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
302,0.45,27.59,29.36,35.184,Success,302/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
303,0.45,28.29,30.12,35.306,Success,303/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
304,0.45,27.63,29.35,34.3,Success,304/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
305,1.03,28.6,30.29,35.449,Success,305/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
306,0.77,27.72,29.42,34.797,Success,306/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
307,0.55,28.14,29.89,34.752,Success,307/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
308,0.55,28.01,29.74,34.911,Success,308/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
309,0.39,28.04,29.66,34.657,Success,309/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
310,0.4,26.85,28.51,33.222,Success,310/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
311,0.39,27.85,29.57,34.285,Success,311/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
312,0.46,27.05,28.75,33.99,Success,312/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
313,0.41,33.0,35.25,40.126,Success,313/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
314,0.42,27.46,29.13,34.125,Success,314/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
315,0.43,27.11,28.9,33.958,Success,315/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
316,0.44,27.19,28.95,34.406,Success,316/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
317,0.4,27.84,29.63,34.592,Success,317/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
318,0.43,28.15,29.81,35.517,Success,318/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
319,0.45,27.41,29.18,34.684,Success,319/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
320,0.41,27.78,29.46,34.294,Success,320/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
321,0.41,27.56,29.17,33.852,Success,321/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
322,0.53,28.16,29.56,34.221,Success,322/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
323,0.78,28.74,30.36,35.256,Success,323/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
324,0.4,35.09,36.93,41.708,Success,324/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
325,0.44,27.78,29.72,34.895,Success,325/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
326,0.39,27.18,28.73,33.566,Success,326/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
327,0.4,27.93,29.66,34.902,Success,327/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
328,1.01,27.83,29.24,34.64,Success,328/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
329,0.41,27.53,29.33,34.131,Success,329/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
330,0.55,27.71,29.38,34.162,Success,330/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
331,0.4,26.73,28.54,34.328,Success,331/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
332,0.42,27.92,29.6,34.484,Success,332/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
333,0.44,28.11,29.99,35.902,Success,333/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
334,0.4,27.21,28.87,33.532,Success,334/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
335,0.93,27.68,29.16,34.623,Success,335/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
336,0.46,27.43,28.93,33.625,Success,336/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
337,0.45,27.53,29.3,33.903,Success,337/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
338,0.43,27.22,28.96,33.8,Success,338/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
339,0.43,27.28,29.06,34.086,Success,339/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
340,0.46,26.94,28.62,34.109,Success,340/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
341,0.41,27.7,29.26,34.399,Success,341/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
342,0.39,27.88,29.66,34.621,Success,342/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
343,0.52,27.18,28.75,34.632,Success,343/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
344,0.44,28.11,29.74,34.524,Success,344/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
345,0.41,28.4,30.13,34.845,Success,345/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
346,0.38,27.63,29.38,34.018,Success,346/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
347,0.42,27.19,29.19,34.442,Success,347/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
348,0.54,27.84,29.41,34.231,Success,348/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
349,0.44,27.86,29.5,34.688,Success,349/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
350,0.45,27.44,28.92,33.868,Success,350/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
351,0.42,27.53,29.25,34.011,Success,351/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
352,0.59,27.12,28.69,33.417,Success,352/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
353,0.72,28.23,29.99,34.988,Success,353/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
354,0.54,27.75,29.54,34.765,Success,354/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
355,0.39,27.64,29.55,34.526,Success,355/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
356,0.47,27.3,29.47,34.75,Success,356/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
357,0.47,27.78,29.41,34.091,Success,357/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
358,0.4,27.62,29.3,34.248,Success,358/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
359,0.45,27.66,29.31,34.937,Success,359/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
360,0.44,27.94,30.03,35.043,Success,360/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
361,0.41,28.47,30.25,35.006,Success,361/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
362,0.85,27.5,28.94,34.12,Success,362/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
363,0.44,31.41,33.01,37.659,Success,363/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
364,0.42,27.13,28.79,33.535,Success,364/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
365,0.45,27.06,28.62,34.2,Success,365/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
366,0.41,28.21,29.96,34.97,Success,366/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
367,0.43,27.63,29.3,34.462,Success,367/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
368,0.41,27.01,28.77,34.616,Success,368/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
369,0.43,27.7,29.21,34.82,Success,369/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
370,0.41,27.5,28.98,34.119,Success,370/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
371,0.41,27.12,29.23,35.102,Success,371/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
372,0.92,28.58,30.36,35.118,Success,372/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
373,0.44,27.04,28.75,33.394,Success,373/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
374,0.43,32.85,34.53,39.95,Success,374/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
375,0.48,27.79,29.71,34.849,Success,375/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
376,0.41,28.11,29.84,34.91,Success,376/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
377,0.4,27.56,29.35,34.201,Success,377/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
378,0.48,27.0,28.79,34.398,Success,378/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
379,0.45,27.71,29.22,35.033,Success,379/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
380,0.39,27.28,29.0,33.925,Success,380/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
381,0.39,27.97,29.57,34.218,Success,381/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
382,0.42,26.93,28.45,33.636,Success,382/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
383,0.42,27.89,29.64,34.327,Success,383/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
384,0.38,27.21,29.0,33.909,Success,384/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
385,0.82,27.38,28.98,34.08,Success,385/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
386,0.43,27.58,29.1,33.9,Success,386/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
387,0.4,27.96,29.86,34.559,Success,387/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
388,0.43,27.93,29.39,34.348,Success,388/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
389,0.47,26.98,28.42,33.961,Success,389/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
390,0.44,27.77,29.14,33.987,Success,390/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
391,0.4,27.38,29.08,33.838,Success,391/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
392,0.41,27.32,28.81,33.54,Success,392/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
393,0.42,27.67,29.04,33.686,Success,393/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
394,0.42,27.29,28.66,33.82,Success,394/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
395,0.4,28.17,29.48,34.488,Success,395/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
396,0.41,27.34,29.06,33.885,Success,396/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
397,0.38,27.5,29.12,34.038,Success,397/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
398,0.4,27.7,29.05,33.685,Success,398/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
399,0.75,28.39,30.44,35.259,Success,399/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
400,0.39,27.39,29.11,33.858,Success,400/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
401,0.4,27.63,29.04,33.807,Success,401/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
402,0.45,27.52,28.82,34.349,Success,402/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
403,0.39,27.2,28.59,33.297,Success,403/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
404,0.44,30.65,32.33,38.185,Success,404/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
405,0.4,26.91,28.26,33.375,Success,405/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
406,0.43,27.33,28.64,33.521,Success,406/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
407,0.4,27.76,29.84,34.462,Success,407/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
408,0.38,27.4,28.83,33.52,Success,408/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
409,0.44,27.46,28.84,34.187,Success,409/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
410,0.42,27.6,29.33,34.712,Success,410/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
411,0.43,27.72,29.47,34.225,Success,411/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
412,0.65,27.23,28.54,33.813,Success,412/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
413,0.51,27.81,29.16,34.469,Success,413/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
414,0.45,28.13,29.67,34.44,Success,414/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
415,0.5,27.89,29.26,34.225,Success,415/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
416,0.46,27.87,29.48,34.328,Success,416/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
417,0.42,27.62,29.36,34.562,Success,417/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
418,0.43,27.26,28.71,33.484,Success,418/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
419,0.4,27.32,28.81,33.669,Success,419/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
420,0.49,28.32,30.01,35.259,Success,420/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
421,0.47,27.38,28.65,33.514,Success,421/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
422,0.38,27.68,29.13,34.015,Success,422/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
423,0.67,27.92,29.31,34.024,Success,423/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
424,0.42,27.2,28.54,33.324,Success,424/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
425,0.44,27.92,29.36,34.82,Success,425/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
426,0.44,27.76,29.16,34.129,Success,426/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
427,0.41,27.33,28.62,33.462,Success,427/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
428,0.44,26.94,28.36,33.35,Success,428/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
429,0.42,26.64,28.45,33.528,Success,429/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
430,0.46,27.62,29.26,33.95,Success,430/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
431,0.67,29.4,30.8,35.822,Success,431/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
432,0.42,26.94,28.89,34.216,Success,432/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
433,0.46,27.77,29.12,33.781,Success,433/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
434,0.42,27.68,29.26,34.089,Success,434/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
435,0.44,27.44,28.8,33.601,Success,435/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
436,0.41,28.29,29.69,34.991,Success,436/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
437,0.43,28.05,29.4,34.45,Success,437/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
438,0.44,27.43,28.79,33.76,Success,438/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
439,0.5,26.99,28.33,34.212,Success,439/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
440,0.48,26.77,28.18,33.382,Success,440/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
441,0.96,28.55,29.93,34.731,Success,441/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
442,0.84,29.35,30.68,36.305,Success,442/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
443,0.45,27.01,28.63,33.832,Success,443/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
444,0.39,27.3,28.84,33.872,Success,444/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
445,0.39,27.17,28.83,34.073,Success,445/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
446,0.44,27.22,28.51,33.728,Success,446/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
447,0.41,27.66,29.4,34.161,Success,447/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
448,0.47,30.99,32.94,38.408,Success,448/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
449,0.47,27.77,29.84,34.66,Success,449/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
450,0.42,26.97,28.29,34.414,Success,450/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
451,0.71,27.91,29.46,34.503,Success,451/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
452,0.49,28.27,30.03,35.109,Success,452/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
453,0.41,27.82,29.22,34.319,Success,453/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
454,0.41,26.83,28.42,33.823,Success,454/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
455,0.49,28.06,29.72,34.948,Success,455/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
456,0.39,27.81,29.4,34.497,Success,456/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
457,0.47,27.07,28.52,33.891,Success,457/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
458,0.47,27.54,28.85,33.835,Success,458/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
459,0.39,26.78,28.2,32.935,Success,459/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
460,0.43,27.71,29.12,34.391,Success,460/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
461,0.4,26.73,28.08,33.318,Success,461/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
462,0.39,26.72,28.15,33.463,Success,462/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
463,0.39,27.32,28.79,33.973,Success,463/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
464,0.41,27.82,29.64,34.536,Success,464/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
465,0.44,27.36,28.82,33.507,Success,465/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
466,0.43,27.77,29.46,34.417,Success,466/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
467,0.49,27.55,28.91,34.356,Success,467/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
468,0.44,28.05,29.77,34.797,Success,468/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
469,0.43,28.35,30.03,35.077,Success,469/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
470,0.42,28.08,29.73,34.945,Success,470/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
471,0.42,27.0,28.48,33.621,Success,471/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
472,0.42,27.27,28.61,33.681,Success,472/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
473,0.91,28.06,29.51,35.111,Success,473/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
474,0.4,26.76,28.52,33.85,Success,474/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
475,0.88,28.38,30.14,34.921,Success,475/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
476,0.47,27.2,28.66,33.609,Success,476/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
477,0.48,27.88,29.3,34.237,Success,477/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
478,0.47,28.18,29.6,34.713,Success,478/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
479,0.39,27.07,28.61,34.034,Success,479/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
480,0.44,26.92,28.62,33.535,Success,480/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
481,0.69,27.77,29.17,34.23,Success,481/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
482,0.39,26.93,28.77,34.256,Success,482/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
483,0.44,27.67,29.02,34.043,Success,483/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
484,0.48,28.01,29.61,35.172,Success,484/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
485,0.42,28.04,29.77,34.516,Success,485/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
486,0.41,27.51,29.13,33.966,Success,486/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
487,0.48,27.11,28.71,33.896,Success,487/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
488,0.44,27.87,29.52,34.49,Success,488/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
489,0.41,26.86,28.39,33.675,Success,489/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
490,0.41,27.87,29.2,33.996,Success,490/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
491,0.45,27.89,29.37,34.642,Success,491/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
492,0.4,27.39,29.03,34.061,Success,492/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
493,0.4,28.4,29.99,35.028,Success,493/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
494,0.47,27.45,28.9,33.742,Success,494/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
495,1.05,27.37,28.82,34.279,Success,495/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
496,0.41,27.14,28.68,33.565,Success,496/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
497,0.4,27.35,29.06,33.812,Success,497/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
498,0.44,28.2,29.91,34.979,Success,498/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
499,0.46,27.41,28.97,34.291,Success,499/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
500,0.41,27.26,29.03,34.453,Success,500/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
