Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
282,0.43,9.94,11.22,15.753,Success,282/500,2014,22179,mlkem1024,"mldsa87
",15010
283,0.57,10.29,11.76,16.17,Success,283/500,2014,22179,mlkem1024,"mldsa87
",15010
284,0.43,9.88,11.53,16.168,Success,284/500,2014,22179,mlkem1024,"mldsa87
",15010
285,0.74,10.01,11.35,16.006,Success,285/500,2014,22179,mlkem1024,"mldsa87
",15010
286,0.46,10.2,11.63,16.194,Success,286/500,2014,22179,mlkem1024,"mldsa87
",15010
287,0.46,9.79,11.41,15.931,Success,287/500,2014,22179,mlkem1024,"mldsa87
",15010
288,0.58,9.91,11.59,16.146,Success,288/500,2014,22179,mlkem1024,"mldsa87
",15010
289,0.46,10.37,11.99,16.595,Success,289/500,2014,22179,mlkem1024,"mldsa87
",15010
290,0.46,9.93,11.42,16.539,Success,290/500,2014,22173,mlkem1024,"mldsa87
",15010
291,0.45,10.09,11.55,16.858,Success,291/500,2014,22179,mlkem1024,"mldsa87
",15010
292,0.43,9.73,11.22,16.199,Success,292/500,2014,22173,mlkem1024,"mldsa87
",15010
293,0.42,10.62,12.0,16.495,Success,293/500,2014,22179,mlkem1024,"mldsa87
",15010
294,0.47,9.84,11.4,16.144,Success,294/500,2014,22173,mlkem1024,"mldsa87
",15010
295,0.49,9.77,11.11,16.006,Success,295/500,2014,22173,mlkem1024,"mldsa87
",15010
296,0.43,9.8,11.19,15.652,Success,296/500,2014,22173,mlkem1024,"mldsa87
",15010
297,0.44,10.37,11.78,16.705,Success,297/500,2014,22179,mlkem1024,"mldsa87
",15010
298,0.38,10.39,12.21,17.037,Success,298/500,2014,22179,mlkem1024,"mldsa87
",15010
299,0.41,9.75,11.16,15.719,Success,299/500,2014,22179,mlkem1024,"mldsa87
",15010
300,0.48,10.6,12.34,17.322,Success,300/500,2014,22179,mlkem1024,"mldsa87
",15010
301,0.54,10.57,12.11,17.066,Success,301/500,2014,22179,mlkem1024,"mldsa87
",15010
302,0.57,10.34,11.97,16.919,Success,302/500,2014,22179,mlkem1024,"mldsa87
",15010
303,0.5,9.91,11.36,17.06,Success,303/500,2014,22179,mlkem1024,"mldsa87
",15010
304,0.46,10.46,12.07,16.865,Success,304/500,2014,22179,mlkem1024,"mldsa87
",15010
305,0.47,10.47,12.04,16.765,Success,305/500,2014,22179,mlkem1024,"mldsa87
",15010
306,0.38,9.87,11.27,16.159,Success,306/500,2014,22179,mlkem1024,"mldsa87
",15010
307,0.47,10.06,11.75,16.299,Success,307/500,2014,22179,mlkem1024,"mldsa87
",15010
308,0.4,10.19,11.55,16.306,Success,308/500,2014,22179,mlkem1024,"mldsa87
",15010
309,0.4,10.06,11.51,16.253,Success,309/500,2014,22179,mlkem1024,"mldsa87
",15010
310,0.39,9.57,10.95,15.79,Success,310/500,2014,22179,mlkem1024,"mldsa87
",15010
311,0.45,10.77,12.11,16.657,Success,311/500,2014,22179,mlkem1024,"mldsa87
",15010
312,0.4,9.68,10.99,16.168,Success,312/500,2014,22179,mlkem1024,"mldsa87
",15010
313,0.38,9.52,10.78,15.358,Success,313/500,2014,22179,mlkem1024,"mldsa87
",15010
314,0.38,10.22,11.61,16.16,Success,314/500,2014,22179,mlkem1024,"mldsa87
",15010
315,0.42,9.7,11.02,15.957,Success,315/500,2014,22179,mlkem1024,"mldsa87
",15010
316,0.4,9.7,10.97,15.855,Success,316/500,2014,22179,mlkem1024,"mldsa87
",15010
317,0.38,10.05,11.3,16.019,Success,317/500,2014,22179,mlkem1024,"mldsa87
",15010
318,0.43,10.24,11.54,16.184,Success,318/500,2014,22179,mlkem1024,"mldsa87
",15010
319,0.4,9.56,11.2,15.959,Success,319/500,2014,22179,mlkem1024,"mldsa87
",15010
320,0.45,10.36,11.73,16.448,Success,320/500,2014,22179,mlkem1024,"mldsa87
",15010
321,0.39,9.86,11.14,15.693,Success,321/500,2014,22179,mlkem1024,"mldsa87
",15010
322,0.39,10.12,11.42,16.007,Success,322/500,2014,22179,mlkem1024,"mldsa87
",15010
323,0.4,9.65,10.95,16.274,Success,323/500,2014,22179,mlkem1024,"mldsa87
",15010
324,0.39,10.06,11.32,15.911,Success,324/500,2014,22179,mlkem1024,"mldsa87
",15010
325,0.38,9.5,10.75,15.593,Success,325/500,2014,22179,mlkem1024,"mldsa87
",15010
326,0.39,10.4,11.74,16.32,Success,326/500,2014,22179,mlkem1024,"mldsa87
",15010
327,0.37,9.73,11.03,15.548,Success,327/500,2014,22179,mlkem1024,"mldsa87
",15010
328,0.42,9.91,11.15,15.706,Success,328/500,2014,22179,mlkem1024,"mldsa87
",15010
329,0.38,9.91,11.18,15.989,Success,329/500,2014,22179,mlkem1024,"mldsa87
",15010
330,0.42,10.52,11.79,16.306,Success,330/500,2014,22179,mlkem1024,"mldsa87
",15010
331,0.64,10.07,11.36,15.864,Success,331/500,2014,22179,mlkem1024,"mldsa87
",15010
332,0.39,10.09,11.41,15.848,Success,332/500,2014,22179,mlkem1024,"mldsa87
",15010
333,0.39,10.27,11.65,16.18,Success,333/500,2014,22179,mlkem1024,"mldsa87
",15010
334,0.39,9.75,11.06,15.93,Success,334/500,2014,22179,mlkem1024,"mldsa87
",15010
335,0.41,9.87,11.16,15.846,Success,335/500,2014,22179,mlkem1024,"mldsa87
",15010
336,0.39,9.68,11.22,15.763,Success,336/500,2014,22179,mlkem1024,"mldsa87
",15010
337,0.37,10.07,11.33,15.92,Success,337/500,2014,22179,mlkem1024,"mldsa87
",15010
338,0.42,10.15,11.44,16.31,Success,338/500,2014,22179,mlkem1024,"mldsa87
",15010
339,0.39,9.7,10.98,15.919,Success,339/500,2014,22179,mlkem1024,"mldsa87
",15010
340,0.4,9.84,11.17,15.901,Success,340/500,2014,22179,mlkem1024,"mldsa87
",15010
341,0.41,9.83,11.12,16.178,Success,341/500,2014,22179,mlkem1024,"mldsa87
",15010
342,0.41,9.46,11.03,15.982,Success,342/500,2014,22179,mlkem1024,"mldsa87
",15010
343,0.39,10.1,11.58,16.144,Success,343/500,2014,22179,mlkem1024,"mldsa87
",15010
344,0.44,10.05,11.37,15.802,Success,344/500,2014,22179,mlkem1024,"mldsa87
",15010
345,0.82,10.08,11.33,15.945,Success,345/500,2014,22173,mlkem1024,"mldsa87
",15010
346,0.48,10.3,11.68,16.392,Success,346/500,2014,22179,mlkem1024,"mldsa87
",15010
347,0.4,9.68,11.1,16.171,Success,347/500,2014,22179,mlkem1024,"mldsa87
",15010
348,0.44,10.41,11.99,16.678,Success,348/500,2014,22179,mlkem1024,"mldsa87
",15010
349,0.38,10.54,12.07,16.552,Success,349/500,2014,22179,mlkem1024,"mldsa87
",15010
350,0.43,10.38,11.62,16.208,Success,350/500,2014,22179,mlkem1024,"mldsa87
",15010
351,0.42,9.93,11.24,16.74,Success,351/500,2014,22179,mlkem1024,"mldsa87
",15010
352,0.51,10.16,11.52,16.226,Success,352/500,2014,22179,mlkem1024,"mldsa87
",15010
353,0.43,9.73,11.19,16.042,Success,353/500,2014,22179,mlkem1024,"mldsa87
",15010
354,0.48,11.39,13.3,17.943,Success,354/500,2014,22179,mlkem1024,"mldsa87
",15010
355,0.4,10.22,11.53,15.997,Success,355/500,2014,22179,mlkem1024,"mldsa87
",15010
356,0.46,10.1,11.62,16.583,Success,356/500,2014,22179,mlkem1024,"mldsa87
",15010
357,0.43,9.9,11.34,15.883,Success,357/500,2014,22179,mlkem1024,"mldsa87
",15010
358,0.43,10.55,12.31,17.389,Success,358/500,2014,22179,mlkem1024,"mldsa87
",15010
359,0.41,9.69,10.96,15.89,Success,359/500,2014,22179,mlkem1024,"mldsa87
",15010
360,0.37,9.49,10.75,15.653,Success,360/500,2014,22179,mlkem1024,"mldsa87
",15010
361,0.37,9.63,10.9,15.378,Success,361/500,2014,22173,mlkem1024,"mldsa87
",15010
362,0.42,9.6,10.92,15.341,Success,362/500,2014,22179,mlkem1024,"mldsa87
",15010
363,0.4,9.49,10.84,15.326,Success,363/500,2014,22179,mlkem1024,"mldsa87
",15010
364,0.38,9.46,10.77,15.804,Success,364/500,2014,22179,mlkem1024,"mldsa87
",15010
365,0.4,9.98,11.65,16.405,Success,365/500,2014,22179,mlkem1024,"mldsa87
",15010
366,0.4,9.93,11.45,15.97,Success,366/500,2014,22179,mlkem1024,"mldsa87
",15010
367,0.46,10.09,11.51,17.026,Success,367/500,2014,22179,mlkem1024,"mldsa87
",15010
368,0.46,10.27,11.84,16.44,Success,368/500,2014,22179,mlkem1024,"mldsa87
",15010
369,0.43,10.52,12.03,16.724,Success,369/500,2014,22179,mlkem1024,"mldsa87
",15010
370,0.46,9.79,11.5,16.061,Success,370/500,2014,22179,mlkem1024,"mldsa87
",15010
371,0.38,9.75,11.13,16.013,Success,371/500,2014,22179,mlkem1024,"mldsa87
",15010
372,0.45,9.88,11.42,16.525,Success,372/500,2014,22179,mlkem1024,"mldsa87
",15010
373,0.41,10.73,12.07,16.927,Success,373/500,2014,22179,mlkem1024,"mldsa87
",15010
374,0.73,10.26,11.81,16.447,Success,374/500,2014,22179,mlkem1024,"mldsa87
",15010
375,0.46,10.15,11.79,17.304,Success,375/500,2014,22179,mlkem1024,"mldsa87
",15010
376,0.37,10.08,11.55,16.275,Success,376/500,2014,22179,mlkem1024,"mldsa87
",15010
377,0.43,9.65,11.56,16.029,Success,377/500,2014,22179,mlkem1024,"mldsa87
",15010
378,0.71,10.65,12.0,16.531,Success,378/500,2014,22179,mlkem1024,"mldsa87
",15010
379,0.75,10.31,11.75,16.418,Success,379/500,2014,22179,mlkem1024,"mldsa87
",15010
380,0.42,9.68,11.19,16.605,Success,380/500,2014,22179,mlkem1024,"mldsa87
",15010
381,0.43,10.05,11.29,15.765,Success,381/500,2014,22179,mlkem1024,"mldsa87
",15010
382,0.43,9.8,11.26,15.694,Success,382/500,2014,22179,mlkem1024,"mldsa87
",15010
383,0.45,10.89,12.44,16.908,Success,383/500,2014,22179,mlkem1024,"mldsa87
",15010
384,0.44,10.28,11.74,16.54,Success,384/500,2014,22179,mlkem1024,"mldsa87
",15010
385,0.44,9.61,11.03,15.513,Success,385/500,2014,22179,mlkem1024,"mldsa87
",15010
386,0.4,9.9,11.19,16.658,Success,386/500,2014,22179,mlkem1024,"mldsa87
",15010
387,0.46,10.24,11.73,16.364,Success,387/500,2014,22179,mlkem1024,"mldsa87
",15010
388,0.47,9.73,11.18,16.209,Success,388/500,2014,22179,mlkem1024,"mldsa87
",15010
389,0.88,10.25,11.51,15.993,Success,389/500,2014,22173,mlkem1024,"mldsa87
",15010
390,0.43,10.63,12.07,16.812,Success,390/500,2014,22179,mlkem1024,"mldsa87
",15010
391,0.44,10.52,11.84,16.507,Success,391/500,2014,22179,mlkem1024,"mldsa87
",15010
392,0.47,10.19,11.81,17.15,Success,392/500,2014,22179,mlkem1024,"mldsa87
",15010
393,0.54,10.81,12.29,16.902,Success,393/500,2014,22179,mlkem1024,"mldsa87
",15010
394,0.39,9.99,11.48,16.485,Success,394/500,2014,22179,mlkem1024,"mldsa87
",15010
395,0.43,10.81,12.35,16.867,Success,395/500,2014,22179,mlkem1024,"mldsa87
",15010
396,0.42,10.57,11.92,16.411,Success,396/500,2014,22179,mlkem1024,"mldsa87
",15010
397,0.44,10.45,11.9,16.634,Success,397/500,2014,22179,mlkem1024,"mldsa87
",15010
398,0.48,10.3,11.71,16.132,Success,398/500,2014,22179,mlkem1024,"mldsa87
",15010
399,0.4,9.55,11.1,15.447,Success,399/500,2014,22179,mlkem1024,"mldsa87
",15010
400,0.43,9.66,10.93,15.368,Success,400/500,2014,22179,mlkem1024,"mldsa87
",15010
401,0.35,9.9,11.42,16.521,Success,401/500,2014,22179,mlkem1024,"mldsa87
",15010
402,0.39,9.5,10.85,15.625,Success,402/500,2014,22179,mlkem1024,"mldsa87
",15010
403,0.41,10.8,12.18,16.902,Success,403/500,2014,22179,mlkem1024,"mldsa87
",15010
404,0.46,9.6,10.95,15.358,Success,404/500,2014,22179,mlkem1024,"mldsa87
",15010
405,0.44,10.25,11.57,16.151,Success,405/500,2014,22179,mlkem1024,"mldsa87
",15010
406,0.44,10.09,11.35,15.955,Success,406/500,2014,22179,mlkem1024,"mldsa87
",15010
407,0.39,9.99,11.94,16.331,Success,407/500,2014,22179,mlkem1024,"mldsa87
",15010
408,0.38,9.4,10.66,15.618,Success,408/500,2014,22179,mlkem1024,"mldsa87
",15010
409,0.39,10.05,11.35,15.813,Success,409/500,2014,22179,mlkem1024,"mldsa87
",15010
410,0.41,10.35,11.69,17.105,Success,410/500,2014,22179,mlkem1024,"mldsa87
",15010
411,0.4,10.0,11.35,15.885,Success,411/500,2014,22179,mlkem1024,"mldsa87
",15010
412,0.38,10.56,11.99,16.675,Success,412/500,2014,22179,mlkem1024,"mldsa87
",15010
413,0.43,9.72,11.01,15.522,Success,413/500,2014,22179,mlkem1024,"mldsa87
",15010
414,0.44,9.93,11.44,16.496,Success,414/500,2014,22179,mlkem1024,"mldsa87
",15010
415,0.44,10.24,11.83,16.373,Success,415/500,2014,22179,mlkem1024,"mldsa87
",15010
416,0.59,10.88,12.38,16.881,Success,416/500,2014,22179,mlkem1024,"mldsa87
",15010
417,0.41,10.76,12.36,16.851,Success,417/500,2014,22179,mlkem1024,"mldsa87
",15010
418,0.51,10.38,11.97,16.43,Success,418/500,2014,22179,mlkem1024,"mldsa87
",15010
419,0.45,10.04,11.46,16.001,Success,419/500,2014,22179,mlkem1024,"mldsa87
",15010
420,0.41,10.25,11.74,16.251,Success,420/500,2014,22179,mlkem1024,"mldsa87
",15010
421,0.48,10.05,11.43,16.43,Success,421/500,2014,22179,mlkem1024,"mldsa87
",15010
422,0.46,10.4,11.88,16.385,Success,422/500,2014,22179,mlkem1024,"mldsa87
",15010
423,0.46,9.7,11.27,16.175,Success,423/500,2014,22179,mlkem1024,"mldsa87
",15010
424,0.43,10.28,11.92,16.34,Success,424/500,2014,22179,mlkem1024,"mldsa87
",15010
425,0.41,10.4,11.85,16.603,Success,425/500,2014,22179,mlkem1024,"mldsa87
",15010
426,0.42,10.11,11.69,16.151,Success,426/500,2014,22179,mlkem1024,"mldsa87
",15010
427,0.43,9.91,11.3,16.659,Success,427/500,2014,22179,mlkem1024,"mldsa87
",15010
428,1.06,10.44,11.81,16.443,Success,428/500,2014,22179,mlkem1024,"mldsa87
",15010
429,0.78,10.61,12.14,16.56,Success,429/500,2014,22179,mlkem1024,"mldsa87
",15010
430,0.43,10.27,11.77,16.186,Success,430/500,2014,22179,mlkem1024,"mldsa87
",15010
431,0.51,9.75,11.19,16.034,Success,431/500,2014,22179,mlkem1024,"mldsa87
",15010
432,0.44,9.77,11.35,16.269,Success,432/500,2014,22179,mlkem1024,"mldsa87
",15010
433,0.37,10.2,11.66,16.298,Success,433/500,2014,22179,mlkem1024,"mldsa87
",15010
434,0.45,10.0,11.3,16.598,Success,434/500,2014,22179,mlkem1024,"mldsa87
",15010
435,0.41,10.24,11.79,16.224,Success,435/500,2014,22179,mlkem1024,"mldsa87
",15010
436,0.46,10.53,12.13,16.932,Success,436/500,2014,22179,mlkem1024,"mldsa87
",15010
437,0.54,9.61,11.12,15.646,Success,437/500,2014,22179,mlkem1024,"mldsa87
",15010
438,0.38,9.92,11.44,15.945,Success,438/500,2014,22179,mlkem1024,"mldsa87
",15010
439,0.4,10.43,11.98,16.624,Success,439/500,2014,22179,mlkem1024,"mldsa87
",15010
440,0.45,10.12,11.43,15.962,Success,440/500,2014,22179,mlkem1024,"mldsa87
",15010
441,0.43,10.45,11.71,16.414,Success,441/500,2014,22179,mlkem1024,"mldsa87
",15010
442,0.44,10.28,11.81,16.459,Success,442/500,2014,22179,mlkem1024,"mldsa87
",15010
443,0.39,9.88,11.11,15.665,Success,443/500,2014,22173,mlkem1024,"mldsa87
",15010
444,0.49,9.74,11.45,15.883,Success,444/500,2014,22179,mlkem1024,"mldsa87
",15010
445,0.43,9.56,11.09,15.521,Success,445/500,2014,22179,mlkem1024,"mldsa87
",15010
446,0.42,10.2,11.57,16.118,Success,446/500,2014,22173,mlkem1024,"mldsa87
",15010
447,0.44,10.18,11.63,16.418,Success,447/500,2014,22179,mlkem1024,"mldsa87
",15010
448,0.42,10.51,11.86,16.362,Success,448/500,2014,22179,mlkem1024,"mldsa87
",15010
449,0.46,10.04,11.34,16.114,Success,449/500,2014,22179,mlkem1024,"mldsa87
",15010
450,0.53,10.2,11.51,16.977,Success,450/500,2014,22179,mlkem1024,"mldsa87
",15010
451,0.42,9.77,11.26,15.75,Success,451/500,2014,22179,mlkem1024,"mldsa87
",15010
452,0.44,9.81,11.37,15.94,Success,452/500,2014,22179,mlkem1024,"mldsa87
",15010
453,0.42,9.68,10.93,15.662,Success,453/500,2014,22179,mlkem1024,"mldsa87
",15010
454,0.39,9.59,10.82,15.738,Success,454/500,2014,22179,mlkem1024,"mldsa87
",15010
455,0.38,10.09,11.34,16.007,Success,455/500,2014,22179,mlkem1024,"mldsa87
",15010
456,0.44,9.7,11.56,16.177,Success,456/500,2014,22179,mlkem1024,"mldsa87
",15010
457,0.39,10.04,11.31,15.791,Success,457/500,2014,22179,mlkem1024,"mldsa87
",15010
458,0.4,9.56,10.82,15.971,Success,458/500,2014,22179,mlkem1024,"mldsa87
",15010
459,0.37,9.83,11.06,15.491,Success,459/500,2014,22179,mlkem1024,"mldsa87
",15010
460,0.46,9.86,11.2,15.677,Success,460/500,2014,22179,mlkem1024,"mldsa87
",15010
461,0.38,9.45,10.69,15.217,Success,461/500,2014,22179,mlkem1024,"mldsa87
",15010
462,0.38,10.0,11.28,17.1,Success,462/500,2014,22179,mlkem1024,"mldsa87
",15010
463,0.39,10.2,11.5,16.241,Success,463/500,2014,22179,mlkem1024,"mldsa87
",15010
464,0.39,9.64,11.16,16.349,Success,464/500,2014,22173,mlkem1024,"mldsa87
",15010
465,0.44,10.18,11.73,16.411,Success,465/500,2014,22179,mlkem1024,"mldsa87
",15010
466,0.47,10.17,11.49,16.788,Success,466/500,2014,22173,mlkem1024,"mldsa87
",15010
467,0.64,10.38,11.63,16.324,Success,467/500,2014,22173,mlkem1024,"mldsa87
",15010
468,0.39,10.36,11.82,16.344,Success,468/500,2014,22173,mlkem1024,"mldsa87
",15010
469,0.44,9.65,10.93,15.837,Success,469/500,2014,22179,mlkem1024,"mldsa87
",15010
470,0.4,9.53,11.31,16.212,Success,470/500,2014,22179,mlkem1024,"mldsa87
",15010
471,0.51,10.21,11.55,15.999,Success,471/500,2014,22173,mlkem1024,"mldsa87
",15010
472,0.37,9.67,11.12,15.759,Success,472/500,2014,22179,mlkem1024,"mldsa87
",15010
473,0.44,9.81,11.31,15.745,Success,473/500,2014,22173,mlkem1024,"mldsa87
",15010
474,0.44,9.92,11.39,16.175,Success,474/500,2014,22173,mlkem1024,"mldsa87
",15010
475,0.45,9.67,10.94,15.982,Success,475/500,2014,22173,mlkem1024,"mldsa87
",15010
476,0.42,10.62,12.0,16.557,Success,476/500,2014,22173,mlkem1024,"mldsa87
",15010
477,0.44,10.21,11.69,16.414,Success,477/500,2014,22173,mlkem1024,"mldsa87
",15010
478,0.88,10.47,11.83,16.322,Success,478/500,2014,22173,mlkem1024,"mldsa87
",15010
479,0.46,10.5,11.84,16.578,Success,479/500,2014,22173,mlkem1024,"mldsa87
",15010
480,0.42,10.47,11.75,16.211,Success,480/500,2014,22173,mlkem1024,"mldsa87
",15010
481,0.42,9.62,11.11,15.53,Success,481/500,2014,22173,mlkem1024,"mldsa87
",15010
482,0.43,9.86,11.28,16.215,Success,482/500,2014,22173,mlkem1024,"mldsa87
",15010
483,0.41,9.71,11.28,16.251,Success,483/500,2014,22173,mlkem1024,"mldsa87
",15010
484,0.46,10.19,11.57,16.059,Success,484/500,2014,22173,mlkem1024,"mldsa87
",15010
485,0.41,10.21,11.54,15.963,Success,485/500,2014,22173,mlkem1024,"mldsa87
",15010
486,0.37,9.63,10.98,15.345,Success,486/500,2014,22173,mlkem1024,"mldsa87
",15010
487,0.47,9.92,11.39,17.017,Success,487/500,2014,22179,mlkem1024,"mldsa87
",15010
488,0.4,10.14,11.61,16.472,Success,488/500,2014,22179,mlkem1024,"mldsa87
",15010
489,0.42,10.5,12.03,16.804,Success,489/500,2014,22173,mlkem1024,"mldsa87
",15010
490,0.45,9.57,10.86,15.324,Success,490/500,2014,22179,mlkem1024,"mldsa87
",15010
491,0.41,9.82,11.17,15.587,Success,491/500,2014,22179,mlkem1024,"mldsa87
",15010
492,0.41,10.02,11.52,15.959,Success,492/500,2014,22179,mlkem1024,"mldsa87
",15010
493,0.42,10.25,11.99,16.832,Success,493/500,2014,22179,mlkem1024,"mldsa87
",15010
494,0.53,10.26,11.53,16.44,Success,494/500,2014,22179,mlkem1024,"mldsa87
",15010
495,0.41,9.71,10.99,15.9,Success,495/500,2014,22179,mlkem1024,"mldsa87
",15010
496,0.45,10.66,12.0,17.022,Success,496/500,2014,22179,mlkem1024,"mldsa87
",15010
497,0.39,10.09,11.41,16.858,Success,497/500,2014,22179,mlkem1024,"mldsa87
",15010
498,0.37,9.69,10.94,16.028,Success,498/500,2014,22179,mlkem1024,"mldsa87
",15010
499,0.44,10.21,11.52,16.168,Success,499/500,2014,22179,mlkem1024,"mldsa87
",15010
500,0.37,10.09,11.39,16.091,Success,500/500,2014,22179,mlkem1024,"mldsa87
",15010
