Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
252,0.39,27.03,28.66,34.06,Success,252/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
253,0.42,27.12,28.73,34.106,Success,253/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
254,0.43,27.35,29.0,34.315,Success,254/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
255,0.38,27.33,28.75,34.117,Success,255/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
256,0.38,27.62,28.97,33.619,Success,256/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
257,0.43,27.39,28.79,33.485,Success,257/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
258,0.45,27.64,28.85,33.678,Success,258/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
259,0.38,27.53,28.78,33.741,Success,259/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
260,0.45,26.81,28.13,33.427,Success,260/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
261,0.47,27.77,29.26,34.065,Success,261/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
262,0.44,27.78,29.03,34.0,Success,262/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
263,0.44,26.98,28.21,32.993,Success,263/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
264,0.39,27.45,29.27,34.051,Success,264/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
265,0.4,27.76,29.15,33.84,Success,265/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
266,0.58,27.8,29.2,33.909,Success,266/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
267,0.79,27.2,28.54,33.235,Success,267/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
268,0.43,26.76,28.1,33.885,Success,268/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
269,0.86,28.42,30.22,35.66,Success,269/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
270,0.43,27.79,29.3,34.02,Success,270/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
271,0.45,26.63,28.19,33.926,Success,271/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
272,0.44,27.13,28.59,33.844,Success,272/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
273,0.39,27.79,29.22,34.168,Success,273/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
274,0.45,27.25,28.5,34.47,Success,274/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
275,0.38,28.12,29.45,34.35,Success,275/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
276,0.44,27.5,28.94,34.081,Success,276/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
277,0.42,27.39,28.68,33.494,Success,277/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
278,0.46,27.36,28.66,33.279,Success,278/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
279,0.44,27.39,28.62,33.474,Success,279/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
280,0.47,27.12,28.35,33.027,Success,280/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
281,0.49,27.9,29.26,33.96,Success,281/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
282,0.51,27.75,29.13,34.161,Success,282/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
283,0.4,27.65,29.03,33.781,Success,283/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
284,0.38,27.35,28.9,33.537,Success,284/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
285,0.44,27.15,28.62,33.691,Success,285/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
286,0.45,28.46,29.76,34.552,Success,286/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
287,0.44,28.05,29.64,34.584,Success,287/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
288,0.41,27.28,28.65,33.58,Success,288/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
289,0.76,27.17,28.64,33.324,Success,289/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
290,0.44,28.87,30.79,35.76,Success,290/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
291,0.44,27.63,29.21,34.632,Success,291/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
292,0.55,27.02,28.8,34.069,Success,292/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
293,0.38,27.26,29.33,33.954,Success,293/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
294,0.4,26.85,29.04,33.83,Success,294/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
295,0.55,29.16,30.93,36.175,Success,295/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
296,0.78,28.62,31.4,36.402,Success,296/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
297,0.47,27.7,29.46,35.128,Success,297/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
298,0.44,27.75,29.6,34.894,Success,298/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
299,0.42,27.61,29.32,34.376,Success,299/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
300,0.4,27.68,29.43,34.559,Success,300/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
301,0.93,27.97,29.82,35.08,Success,301/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
302,0.43,28.04,29.8,34.899,Success,302/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
303,0.46,28.1,29.85,34.693,Success,303/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
304,0.43,28.18,29.99,34.763,Success,304/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
305,0.43,27.57,29.28,34.124,Success,305/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
306,0.5,27.92,29.66,34.3,Success,306/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
307,0.42,27.48,29.19,34.111,Success,307/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
308,0.49,27.53,29.2,33.898,Success,308/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
309,0.39,27.91,29.68,34.891,Success,309/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
310,0.46,27.96,29.76,34.886,Success,310/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
311,0.42,27.56,29.35,34.282,Success,311/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
312,1.05,28.53,30.65,35.428,Success,312/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
313,0.4,27.89,29.74,35.257,Success,313/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
314,0.51,27.88,29.59,34.623,Success,314/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
315,0.39,26.87,28.27,34.009,Success,315/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
316,1.29,28.24,29.65,34.982,Success,316/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
317,0.41,27.86,29.54,35.126,Success,317/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
318,0.45,26.87,28.18,33.58,Success,318/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
319,0.65,28.17,29.79,34.631,Success,319/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
320,0.45,27.28,28.63,33.34,Success,320/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
321,0.76,27.19,28.76,33.897,Success,321/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
322,0.44,27.89,29.76,34.812,Success,322/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
323,0.44,26.92,28.17,33.783,Success,323/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
324,0.44,27.91,29.47,34.155,Success,324/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
325,0.37,26.65,28.21,33.875,Success,325/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
326,0.38,27.62,29.12,33.692,Success,326/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
327,0.42,27.31,28.89,33.485,Success,327/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
328,0.4,27.79,29.25,33.843,Success,328/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
329,0.39,26.93,28.28,32.898,Success,329/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
330,0.4,27.45,28.77,33.646,Success,330/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
331,0.46,27.58,28.87,34.399,Success,331/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
332,0.38,27.32,28.7,33.58,Success,332/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
333,0.4,26.96,28.55,33.582,Success,333/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
334,0.4,27.66,28.97,33.712,Success,334/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
335,0.47,26.82,28.43,33.736,Success,335/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
336,0.4,27.15,28.51,33.53,Success,336/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
337,0.4,27.06,28.33,33.081,Success,337/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
338,0.38,27.07,28.4,33.217,Success,338/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
339,0.44,27.83,29.15,34.294,Success,339/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
340,0.41,27.61,28.86,34.041,Success,340/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
341,0.45,27.68,29.3,34.347,Success,341/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
342,0.39,27.09,28.63,33.5,Success,342/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
343,0.4,27.72,29.24,33.968,Success,343/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
344,0.6,26.82,28.29,33.511,Success,344/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
345,0.43,27.3,29.06,34.333,Success,345/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
346,0.49,27.86,29.17,34.414,Success,346/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
347,0.38,26.84,28.13,34.232,Success,347/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
348,0.45,27.59,28.87,34.194,Success,348/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
349,0.52,27.65,28.94,34.167,Success,349/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
350,0.41,27.87,29.26,34.585,Success,350/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
351,0.43,27.75,29.07,33.98,Success,351/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
352,0.57,28.08,29.37,34.345,Success,352/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
353,0.38,27.07,28.46,33.123,Success,353/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
354,0.38,27.23,28.75,33.496,Success,354/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
355,0.39,26.9,28.22,33.866,Success,355/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
356,0.56,27.72,29.01,33.758,Success,356/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
357,0.41,27.45,28.76,33.407,Success,357/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15545
358,0.42,27.31,28.63,33.305,Success,358/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
359,0.38,27.05,28.35,33.043,Success,359/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
360,0.41,26.68,28.05,33.728,Success,360/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
361,0.44,27.79,29.13,34.465,Success,361/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
362,0.4,27.7,29.0,33.91,Success,362/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
363,0.46,27.46,28.84,33.711,Success,363/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
364,0.62,28.43,29.94,35.081,Success,364/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
365,0.79,27.7,29.16,34.492,Success,365/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
366,0.45,27.72,29.22,34.163,Success,366/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
367,0.43,27.87,29.28,34.336,Success,367/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
368,0.49,28.65,30.04,35.437,Success,368/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
369,0.4,26.99,28.35,33.316,Success,369/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
370,0.48,28.05,29.53,34.727,Success,370/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
371,0.42,27.42,28.88,34.47,Success,371/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
372,0.4,28.36,29.67,34.677,Success,372/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
373,0.41,26.83,28.14,33.964,Success,373/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
374,0.43,28.17,29.51,34.274,Success,374/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
375,0.42,27.56,28.83,33.514,Success,375/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
376,0.4,27.46,28.78,33.477,Success,376/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
377,0.4,29.02,30.36,35.252,Success,377/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
378,0.41,27.55,29.24,34.026,Success,378/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
379,0.41,27.25,28.52,33.312,Success,379/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
380,0.43,33.01,34.35,39.064,Success,380/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
381,0.4,27.47,28.8,33.647,Success,381/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
382,0.39,27.19,28.43,33.342,Success,382/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
383,0.39,33.45,34.73,39.875,Success,383/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
384,0.39,27.6,29.01,34.044,Success,384/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
385,0.4,27.34,28.62,33.384,Success,385/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
386,0.41,27.37,28.64,33.558,Success,386/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
387,0.4,26.88,28.29,33.625,Success,387/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
388,0.38,27.83,29.11,33.865,Success,388/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
389,0.41,27.59,28.97,33.785,Success,389/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
390,0.42,27.58,28.88,34.179,Success,390/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
391,0.42,28.03,29.41,34.44,Success,391/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
392,0.42,28.01,29.54,34.263,Success,392/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
393,0.4,27.03,28.47,33.797,Success,393/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
394,0.39,27.77,29.17,34.092,Success,394/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
395,0.39,27.42,28.76,33.566,Success,395/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
396,0.4,27.67,28.96,33.914,Success,396/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
397,0.41,31.67,32.94,38.499,Success,397/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
398,0.41,27.39,28.64,34.038,Success,398/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
399,0.36,26.91,28.16,32.785,Success,399/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
400,0.38,28.11,29.43,34.357,Success,400/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
401,0.41,28.28,29.56,34.528,Success,401/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
402,0.44,26.84,28.2,33.816,Success,402/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
403,0.38,26.79,28.07,33.437,Success,403/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
404,0.38,27.33,28.77,33.58,Success,404/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
405,0.47,27.36,28.61,33.44,Success,405/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
406,0.39,27.22,28.47,33.33,Success,406/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
407,0.39,27.26,28.67,33.509,Success,407/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
408,0.39,27.31,28.63,33.724,Success,408/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
409,0.41,27.13,28.66,33.44,Success,409/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
410,0.49,28.13,29.57,34.513,Success,410/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
411,0.41,27.09,28.42,33.149,Success,411/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
412,0.44,26.93,28.17,32.818,Success,412/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
413,0.42,27.59,28.96,33.946,Success,413/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
414,0.41,26.9,28.2,33.501,Success,414/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
415,0.4,27.19,28.47,33.213,Success,415/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
416,0.37,27.88,29.42,34.267,Success,416/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
417,0.41,27.43,28.8,33.741,Success,417/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
418,0.45,27.99,29.31,34.135,Success,418/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
419,0.42,27.28,28.59,33.441,Success,419/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
420,0.48,27.43,28.98,33.707,Success,420/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
421,0.41,27.25,28.51,33.215,Success,421/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
422,0.52,27.91,29.43,34.802,Success,422/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
423,0.42,27.29,28.69,34.177,Success,423/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
424,0.44,27.72,29.01,33.683,Success,424/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
425,0.37,27.34,28.6,33.328,Success,425/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
426,0.4,27.4,29.18,33.969,Success,426/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
427,0.41,27.45,28.71,33.73,Success,427/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
428,0.45,28.05,29.58,34.567,Success,428/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
429,0.43,28.33,29.63,34.824,Success,429/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
430,1.1,27.99,29.36,35.029,Success,430/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
431,0.39,26.73,28.04,33.353,Success,431/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
432,0.44,27.62,29.13,33.834,Success,432/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
433,0.43,27.52,28.81,33.572,Success,433/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
434,0.43,27.24,28.69,33.297,Success,434/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
435,0.47,28.43,29.74,34.793,Success,435/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
436,0.49,28.26,29.54,34.527,Success,436/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
437,0.42,28.42,30.03,35.247,Success,437/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
438,0.48,27.06,28.63,34.237,Success,438/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
439,0.46,27.54,29.45,34.385,Success,439/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
440,0.42,27.95,29.83,34.702,Success,440/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
441,0.41,27.46,28.87,34.252,Success,441/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
442,0.43,27.74,29.41,34.212,Success,442/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
443,0.4,28.23,29.98,34.995,Success,443/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
444,0.41,27.27,28.73,33.318,Success,444/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
445,0.4,27.21,29.03,34.672,Success,445/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
446,0.4,27.8,29.71,35.294,Success,446/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
447,0.43,27.58,29.26,34.025,Success,447/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
448,0.41,27.59,29.27,34.405,Success,448/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
449,0.4,27.03,28.42,33.459,Success,449/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
450,0.4,27.06,28.34,33.53,Success,450/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
451,0.41,27.86,29.16,34.014,Success,451/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
452,0.45,27.62,28.9,33.679,Success,452/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
453,0.4,27.61,28.89,33.822,Success,453/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
454,0.38,27.35,28.93,33.87,Success,454/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
455,0.41,27.74,29.24,34.085,Success,455/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
456,0.43,27.72,29.29,34.605,Success,456/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
457,0.44,27.93,29.31,34.08,Success,457/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
458,0.43,27.36,28.75,33.47,Success,458/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
459,0.45,27.64,29.12,33.76,Success,459/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
460,0.61,27.69,29.21,34.367,Success,460/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
461,0.41,27.74,29.07,33.816,Success,461/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
462,0.43,27.5,29.15,34.178,Success,462/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
463,0.39,27.78,29.56,34.42,Success,463/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
464,0.41,27.4,29.17,34.278,Success,464/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
465,0.4,27.44,29.11,33.898,Success,465/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
466,0.39,27.76,29.45,34.418,Success,466/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
467,0.4,27.22,28.83,33.549,Success,467/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
468,0.45,28.04,29.36,34.073,Success,468/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
469,0.44,27.46,28.77,34.444,Success,469/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
470,0.39,27.6,29.22,34.219,Success,470/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
471,0.48,27.59,28.85,33.657,Success,471/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
472,0.4,27.2,28.53,34.1,Success,472/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
473,0.45,28.01,29.52,34.245,Success,473/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
474,0.44,27.4,28.78,33.569,Success,474/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
475,0.39,27.75,29.02,33.928,Success,475/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
476,0.43,27.07,28.31,34.338,Success,476/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
477,0.42,28.17,29.62,34.904,Success,477/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
478,0.4,27.11,28.37,33.301,Success,478/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
479,0.44,27.64,29.06,34.58,Success,479/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
480,0.5,28.24,29.56,34.408,Success,480/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
481,0.5,27.88,29.21,34.148,Success,481/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
482,0.43,27.52,28.83,33.832,Success,482/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
483,0.44,27.83,29.18,34.222,Success,483/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
484,0.45,26.79,28.16,33.572,Success,484/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
485,0.37,27.13,28.36,33.191,Success,485/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
486,0.38,27.29,28.56,33.667,Success,486/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
487,0.46,27.14,28.4,33.058,Success,487/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
488,0.46,27.55,29.22,33.861,Success,488/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
489,0.45,26.79,28.85,34.077,Success,489/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
490,0.39,27.01,28.27,32.841,Success,490/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
491,0.46,27.54,28.82,33.438,Success,491/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
492,0.46,27.59,28.88,33.561,Success,492/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
493,0.45,27.29,29.22,34.31,Success,493/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
494,0.48,27.36,29.08,33.81,Success,494/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
495,0.45,27.32,28.7,33.519,Success,495/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
496,0.39,26.6,27.85,32.504,Success,496/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
497,0.39,27.37,29.38,33.974,Success,497/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
498,0.42,27.29,28.78,33.392,Success,498/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
499,0.46,27.86,29.31,34.509,Success,499/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
500,0.42,27.87,29.26,34.306,Success,500/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
