Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.39,18.63,20.73,25.138,Success,256/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
257,0.41,18.57,19.88,24.528,Success,257/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
258,0.42,18.33,20.14,24.853,Success,258/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
259,0.4,18.1,19.77,24.294,Success,259/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
260,0.41,18.99,20.9,25.883,Success,260/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
261,0.38,19.03,20.67,24.941,Success,261/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
262,0.9,18.7,20.26,25.294,Success,262/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
263,0.41,18.81,20.48,25.029,Success,263/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
264,0.41,18.17,19.69,24.425,Success,264/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
265,0.37,18.23,19.84,24.889,Success,265/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
266,0.42,18.16,19.84,24.691,Success,266/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
267,0.46,18.56,20.36,25.092,Success,267/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
268,0.41,19.37,21.15,25.604,Success,268/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
269,0.41,18.79,20.21,25.115,Success,269/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
270,0.39,18.21,19.58,23.892,Success,270/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
271,0.4,18.66,20.6,24.996,Success,271/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
272,0.39,18.17,19.92,24.296,Success,272/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
273,0.4,18.18,19.46,24.032,Success,273/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
274,0.4,19.34,20.63,25.196,Success,274/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
275,0.39,19.38,20.81,25.277,Success,275/500,663,2352,secp521r1,"ecdsa-with-SHA512
",1114
276,0.54,18.41,19.76,24.374,Success,276/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
277,0.38,18.29,19.58,24.566,Success,277/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
278,0.41,18.81,20.06,24.578,Success,278/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
279,0.44,18.45,19.86,24.727,Success,279/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
280,0.44,18.58,19.9,24.599,Success,280/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
281,0.42,18.69,20.08,24.601,Success,281/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
282,0.41,18.58,20.11,25.275,Success,282/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
283,0.42,18.31,19.61,24.719,Success,283/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
284,0.42,19.39,20.69,25.557,Success,284/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
285,0.39,18.2,19.49,24.266,Success,285/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
286,0.48,19.46,20.73,25.436,Success,286/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
287,0.38,18.23,19.51,24.072,Success,287/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
288,0.41,18.28,19.65,24.844,Success,288/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
289,0.44,19.01,20.67,25.188,Success,289/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
290,0.39,18.43,19.74,24.243,Success,290/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
291,0.4,18.16,19.49,23.959,Success,291/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
292,0.39,19.54,21.07,25.755,Success,292/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
293,0.4,18.21,19.56,25.249,Success,293/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
294,0.38,18.83,20.17,24.596,Success,294/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
295,0.41,18.74,20.11,24.786,Success,295/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
296,0.44,18.14,19.54,23.984,Success,296/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
297,0.41,18.78,20.16,24.642,Success,297/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
298,0.43,18.47,19.72,24.313,Success,298/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
299,0.39,18.52,19.87,24.806,Success,299/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
300,0.44,18.31,19.54,24.222,Success,300/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
301,0.39,19.24,20.5,25.077,Success,301/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
302,0.45,18.31,19.78,24.221,Success,302/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
303,0.43,18.21,20.01,24.474,Success,303/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
304,0.4,18.09,19.45,23.914,Success,304/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
305,0.4,18.3,19.58,24.188,Success,305/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
306,0.41,18.72,20.25,25.344,Success,306/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
307,0.41,18.57,19.84,24.26,Success,307/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
308,0.4,18.26,19.55,23.928,Success,308/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
309,0.47,18.27,19.57,24.093,Success,309/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
310,0.43,18.41,19.72,24.133,Success,310/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
311,1.07,19.02,20.3,24.909,Success,311/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
312,0.38,18.77,20.31,25.064,Success,312/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
313,0.39,18.64,20.58,25.099,Success,313/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
314,0.49,18.31,19.75,24.077,Success,314/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
315,0.43,18.28,19.58,24.172,Success,315/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
316,0.47,18.24,19.68,24.166,Success,316/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
317,0.42,19.06,20.4,24.682,Success,317/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
318,0.41,18.57,20.32,24.8,Success,318/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
319,0.47,18.47,19.84,24.48,Success,319/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
320,0.4,18.08,19.47,23.957,Success,320/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
321,0.4,18.57,19.94,24.612,Success,321/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
322,0.39,18.27,19.54,24.53,Success,322/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
323,0.43,18.38,19.72,24.383,Success,323/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
324,0.38,18.09,19.42,23.902,Success,324/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
325,0.41,18.94,20.31,24.783,Success,325/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
326,0.36,18.06,19.38,23.827,Success,326/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
327,0.49,18.69,20.01,24.621,Success,327/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
328,0.86,19.18,20.78,25.108,Success,328/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
329,0.39,18.95,20.48,24.922,Success,329/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
330,0.4,18.08,19.36,23.705,Success,330/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
331,0.68,18.41,19.9,24.327,Success,331/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
332,0.41,19.31,20.61,25.006,Success,332/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
333,0.41,18.46,19.9,24.732,Success,333/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
334,0.47,18.2,19.6,23.965,Success,334/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
335,0.36,19.1,20.53,25.243,Success,335/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
336,0.36,18.37,19.63,24.23,Success,336/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
337,0.39,18.18,19.49,23.97,Success,337/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
338,0.45,18.25,19.54,24.731,Success,338/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
339,0.39,19.18,20.38,25.076,Success,339/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
340,0.38,19.06,20.36,25.492,Success,340/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
341,0.42,19.39,21.77,26.795,Success,341/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
342,0.42,18.53,19.95,24.468,Success,342/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
343,0.38,21.64,22.97,27.706,Success,343/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
344,0.39,19.18,20.53,25.097,Success,344/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
345,0.41,18.3,19.62,24.083,Success,345/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
346,0.43,19.22,20.52,25.109,Success,346/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
347,0.43,18.12,19.43,23.868,Success,347/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
348,0.48,18.71,20.08,24.648,Success,348/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
349,0.38,18.17,19.69,24.585,Success,349/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
350,0.41,18.34,19.75,25.014,Success,350/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
351,0.47,19.07,20.57,25.37,Success,351/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
352,0.46,18.38,19.9,24.813,Success,352/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
353,0.57,18.7,20.29,25.121,Success,353/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
354,0.46,18.65,20.0,25.177,Success,354/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
355,0.41,18.28,19.63,24.296,Success,355/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
356,0.4,18.41,19.86,24.41,Success,356/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
357,0.46,18.56,20.09,24.963,Success,357/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
358,0.42,18.14,19.77,24.366,Success,358/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
359,0.41,18.7,20.32,25.206,Success,359/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
360,0.43,18.3,19.95,24.897,Success,360/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
361,0.46,18.3,19.81,24.304,Success,361/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
362,0.38,18.67,19.95,24.928,Success,362/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
363,0.45,18.6,19.87,24.698,Success,363/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
364,0.42,18.37,19.81,24.438,Success,364/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
365,0.44,18.23,19.53,23.965,Success,365/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
366,0.78,19.38,20.67,25.067,Success,366/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
367,0.43,18.6,20.0,24.641,Success,367/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
368,0.39,18.4,19.73,24.352,Success,368/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
369,0.42,18.39,19.65,24.172,Success,369/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
370,0.39,18.15,19.43,24.232,Success,370/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
371,0.42,19.73,21.03,25.99,Success,371/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
372,0.38,18.27,19.88,25.003,Success,372/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
373,0.4,18.85,20.15,24.873,Success,373/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
374,0.43,18.15,19.47,24.28,Success,374/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
375,0.43,18.55,19.96,24.759,Success,375/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
376,0.49,18.68,19.92,24.485,Success,376/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
377,0.37,18.54,19.91,25.16,Success,377/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
378,0.38,18.1,19.41,23.899,Success,378/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
379,0.39,18.83,20.39,24.841,Success,379/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
380,0.49,18.35,19.61,24.127,Success,380/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
381,0.53,19.37,20.85,25.241,Success,381/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
382,0.6,19.03,21.01,25.403,Success,382/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
383,0.37,18.84,20.21,24.702,Success,383/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
384,0.44,18.71,20.1,24.827,Success,384/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
385,0.37,18.19,19.51,23.903,Success,385/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
386,0.39,19.04,20.35,24.83,Success,386/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
387,0.39,18.54,19.85,24.192,Success,387/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
388,0.38,18.89,20.48,24.833,Success,388/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
389,0.47,19.82,21.19,25.986,Success,389/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
390,0.39,19.15,20.57,24.981,Success,390/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
391,0.39,19.08,20.37,24.871,Success,391/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
392,0.38,18.23,19.68,24.329,Success,392/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
393,0.45,18.14,19.44,24.12,Success,393/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
394,0.42,18.63,19.95,24.765,Success,394/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
395,0.37,19.21,20.47,25.145,Success,395/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
396,0.43,18.29,19.61,24.317,Success,396/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
397,0.47,19.14,20.4,24.685,Success,397/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
398,0.56,19.77,22.59,27.561,Success,398/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
399,0.41,19.1,20.58,24.965,Success,399/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
400,0.38,18.46,19.77,24.626,Success,400/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
401,0.41,18.73,20.14,24.842,Success,401/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
402,0.4,18.16,19.79,24.165,Success,402/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
403,0.41,18.36,19.68,24.217,Success,403/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
404,0.42,19.02,20.44,24.933,Success,404/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
405,0.39,18.12,19.63,24.003,Success,405/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
406,0.44,20.4,21.94,26.632,Success,406/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
407,0.4,18.04,19.74,24.215,Success,407/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
408,0.41,18.33,19.61,24.104,Success,408/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
409,0.41,19.19,20.52,24.99,Success,409/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
410,0.41,19.07,20.4,25.027,Success,410/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
411,0.46,18.44,19.72,24.24,Success,411/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
412,0.38,18.25,19.52,24.77,Success,412/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
413,0.44,18.77,20.32,24.768,Success,413/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
414,0.44,18.61,19.89,24.252,Success,414/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
415,0.4,19.11,20.96,25.416,Success,415/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
416,0.41,18.08,19.4,23.791,Success,416/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
417,0.37,18.62,19.9,24.3,Success,417/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
418,0.36,19.01,20.28,24.647,Success,418/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
419,0.39,18.36,19.67,24.356,Success,419/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
420,0.45,18.38,19.68,24.584,Success,420/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
421,0.42,19.44,20.73,25.484,Success,421/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
422,0.4,19.05,20.54,25.043,Success,422/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
423,0.43,19.04,20.38,25.022,Success,423/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
424,0.42,18.12,19.32,23.86,Success,424/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
425,0.45,18.48,19.75,24.274,Success,425/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
426,0.39,18.21,19.93,24.813,Success,426/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
427,0.48,18.34,20.01,25.023,Success,427/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
428,0.74,19.11,20.69,25.267,Success,428/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
429,0.38,18.41,20.04,24.771,Success,429/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
430,0.42,18.19,19.78,24.377,Success,430/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
431,0.44,18.41,20.16,25.615,Success,431/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
432,0.47,18.27,20.28,25.409,Success,432/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
433,0.4,18.35,20.11,25.315,Success,433/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
434,0.37,18.24,19.8,24.347,Success,434/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
435,0.37,18.22,19.66,24.091,Success,435/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
436,0.4,19.16,20.57,25.213,Success,436/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
437,0.38,18.17,19.74,24.184,Success,437/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
438,0.4,18.9,20.71,25.159,Success,438/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
439,0.98,19.77,21.51,25.944,Success,439/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
440,0.96,19.69,21.27,25.854,Success,440/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
441,0.41,19.35,20.9,25.501,Success,441/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
442,0.39,19.17,20.83,25.299,Success,442/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
443,0.42,18.47,20.36,24.865,Success,443/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
444,0.42,18.44,20.18,24.781,Success,444/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
445,0.41,19.17,20.93,25.36,Success,445/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
446,0.4,19.58,21.33,25.938,Success,446/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
447,0.41,18.33,20.15,24.623,Success,447/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
448,0.4,18.22,19.74,24.24,Success,448/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
449,0.4,19.72,21.32,26.125,Success,449/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
450,0.4,19.01,20.72,25.299,Success,450/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
451,0.4,18.61,20.5,24.917,Success,451/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
452,0.43,18.45,20.07,24.798,Success,452/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
453,0.65,18.42,19.89,24.41,Success,453/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
454,0.38,18.77,20.46,25.044,Success,454/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
455,0.38,18.26,19.96,25.48,Success,455/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
456,0.42,19.07,20.61,25.136,Success,456/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
457,0.42,18.43,20.16,24.51,Success,457/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
458,0.75,18.49,20.19,24.588,Success,458/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
459,0.42,21.28,23.12,27.707,Success,459/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
460,0.43,19.57,21.34,25.908,Success,460/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
461,0.43,18.71,20.55,25.471,Success,461/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
462,0.43,18.32,20.26,24.716,Success,462/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
463,0.42,18.28,20.58,25.038,Success,463/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
464,0.46,18.34,20.1,24.595,Success,464/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
465,0.57,18.78,20.14,25.366,Success,465/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
466,0.38,18.03,19.45,23.826,Success,466/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
467,0.39,19.29,21.12,25.778,Success,467/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
468,0.41,18.98,20.73,25.305,Success,468/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
469,0.43,18.62,20.56,25.583,Success,469/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
470,0.38,19.28,20.72,25.261,Success,470/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
471,0.4,18.17,19.74,24.259,Success,471/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
472,0.4,18.16,19.57,24.135,Success,472/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
473,0.42,19.24,20.72,25.231,Success,473/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
474,0.38,19.28,20.77,25.348,Success,474/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
475,0.38,19.13,20.59,25.048,Success,475/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
476,0.41,18.23,19.84,24.322,Success,476/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
477,0.4,19.35,20.74,25.363,Success,477/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
478,0.45,19.29,20.7,25.143,Success,478/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
479,0.41,19.12,20.57,25.028,Success,479/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
480,0.4,18.23,19.66,24.805,Success,480/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
481,0.44,18.25,19.92,24.37,Success,481/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
482,0.39,18.28,19.99,24.792,Success,482/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
483,0.38,19.22,20.97,25.326,Success,483/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
484,0.37,18.24,20.0,24.475,Success,484/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
485,0.42,18.19,19.84,24.281,Success,485/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
486,0.41,18.28,19.86,24.614,Success,486/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
487,0.37,18.3,19.82,24.894,Success,487/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
488,0.47,18.42,20.24,24.879,Success,488/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
489,0.39,18.77,20.34,25.521,Success,489/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
490,0.38,18.53,19.89,24.978,Success,490/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
491,0.42,18.44,19.86,25.537,Success,491/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
492,0.39,18.1,19.42,23.856,Success,492/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
493,0.43,18.32,19.62,24.454,Success,493/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
494,0.38,18.57,20.04,24.564,Success,494/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
495,0.38,18.33,19.8,24.309,Success,495/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
496,0.43,18.41,19.72,24.449,Success,496/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
497,0.38,19.07,20.39,24.792,Success,497/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
498,0.43,18.19,19.76,24.261,Success,498/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
499,0.41,18.76,20.59,25.485,Success,499/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
500,0.85,18.69,20.01,24.588,Success,500/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
