Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
252,0.41,27.2,28.74,33.878,Success,252/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
253,0.9,29.71,31.07,36.606,Success,253/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
254,0.89,27.52,28.83,34.571,Success,254/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
255,0.39,27.72,29.0,34.11,Success,255/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
256,0.45,27.02,28.29,33.537,Success,256/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
257,0.39,27.18,28.48,33.638,Success,257/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
258,0.41,26.76,28.32,33.861,Success,258/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
259,0.4,27.02,28.38,34.062,Success,259/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
260,0.42,27.47,28.75,34.398,Success,260/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
261,0.4,27.71,29.01,34.122,Success,261/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
262,0.4,27.67,28.95,33.877,Success,262/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
263,0.4,26.98,28.24,33.565,Success,263/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
264,0.4,27.11,28.4,33.887,Success,264/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
265,0.39,27.0,28.24,33.222,Success,265/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
266,0.38,27.94,29.24,34.253,Success,266/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
267,0.41,27.53,28.97,33.787,Success,267/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
268,0.45,27.94,29.47,34.995,Success,268/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
269,0.49,28.27,30.0,35.961,Success,269/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
270,0.46,27.55,29.06,34.097,Success,270/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
271,0.48,27.35,28.8,33.951,Success,271/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
272,0.47,28.38,29.92,35.088,Success,272/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
273,0.45,28.27,29.67,34.895,Success,273/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
274,0.88,27.89,29.39,35.15,Success,274/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
275,0.61,28.2,29.53,34.911,Success,275/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
276,0.44,28.74,30.03,35.793,Success,276/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
277,0.4,27.69,28.96,34.102,Success,277/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
278,0.39,26.94,28.27,33.741,Success,278/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
279,0.45,27.55,28.8,34.071,Success,279/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
280,0.41,28.14,29.44,34.734,Success,280/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
281,0.41,27.63,28.9,34.018,Success,281/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
282,0.4,27.96,29.23,34.557,Success,282/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
283,0.4,27.79,29.26,34.227,Success,283/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
284,0.41,26.88,28.14,34.241,Success,284/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
285,0.38,27.45,28.7,33.807,Success,285/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
286,0.42,27.41,28.67,33.743,Success,286/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
287,0.43,26.82,28.31,33.257,Success,287/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
288,0.7,27.45,28.75,34.595,Success,288/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
289,0.4,27.21,28.47,33.553,Success,289/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
290,0.41,27.47,28.78,34.173,Success,290/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
291,0.4,27.82,29.08,34.133,Success,291/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
292,1.19,28.35,29.6,35.07,Success,292/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
293,0.45,27.73,29.42,34.443,Success,293/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
294,0.45,27.18,28.62,34.492,Success,294/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
295,0.46,28.12,29.46,34.506,Success,295/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
296,0.45,27.51,28.95,34.093,Success,296/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
297,0.4,27.51,29.18,34.502,Success,297/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
298,0.43,28.07,29.64,34.626,Success,298/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
299,0.47,28.33,29.71,34.911,Success,299/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
300,0.5,27.69,29.3,34.798,Success,300/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
301,0.45,26.98,28.62,34.072,Success,301/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
302,0.87,27.74,29.2,34.965,Success,302/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
303,0.45,27.35,28.66,33.902,Success,303/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
304,0.45,28.07,29.44,34.437,Success,304/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
305,0.46,27.59,28.95,34.078,Success,305/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
306,0.48,28.25,29.59,34.74,Success,306/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
307,0.4,27.46,28.94,34.134,Success,307/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
308,0.41,27.62,29.08,34.146,Success,308/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
309,0.4,26.84,28.16,33.759,Success,309/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
310,0.5,28.52,29.8,34.877,Success,310/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
311,0.39,27.33,28.71,34.271,Success,311/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
312,0.94,27.48,29.0,33.893,Success,312/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
313,0.51,28.61,30.22,35.656,Success,313/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
314,0.49,28.06,29.6,34.983,Success,314/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
315,0.46,27.86,29.21,34.922,Success,315/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
316,0.44,27.73,29.2,34.119,Success,316/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
317,0.49,27.55,29.03,34.244,Success,317/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
318,0.4,27.32,28.82,33.788,Success,318/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
319,0.79,28.45,30.0,35.897,Success,319/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
320,0.47,28.22,29.59,35.212,Success,320/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
321,0.45,27.67,28.88,34.267,Success,321/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
322,0.41,28.42,29.82,35.619,Success,322/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
323,0.48,28.26,30.59,35.922,Success,323/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
324,0.56,27.47,28.89,34.545,Success,324/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
325,0.48,28.03,29.43,34.622,Success,325/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
326,0.45,27.62,28.83,33.699,Success,326/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
327,0.43,28.2,29.46,34.636,Success,327/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
328,0.38,26.76,27.99,32.811,Success,328/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
329,0.39,27.88,29.18,34.127,Success,329/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
330,0.39,27.91,29.17,34.241,Success,330/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
331,0.6,28.15,29.5,34.67,Success,331/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
332,0.4,27.43,28.7,33.827,Success,332/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
333,0.42,26.91,28.17,34.585,Success,333/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
334,0.43,28.29,29.57,34.803,Success,334/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
335,0.43,27.01,28.3,34.432,Success,335/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
336,0.47,27.93,29.48,34.773,Success,336/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
337,0.47,27.63,29.05,34.171,Success,337/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
338,0.49,28.25,29.66,35.048,Success,338/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
339,0.49,26.94,28.32,33.633,Success,339/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
340,0.41,28.02,29.66,34.88,Success,340/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
341,0.41,27.36,28.66,33.556,Success,341/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
342,0.44,27.73,29.28,34.046,Success,342/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
343,0.47,27.15,28.59,33.653,Success,343/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
344,0.45,27.82,29.6,35.075,Success,344/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
345,0.45,27.99,29.63,35.007,Success,345/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
346,0.45,27.71,29.02,34.297,Success,346/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
347,0.48,27.72,29.36,35.127,Success,347/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
348,0.49,28.14,29.74,35.112,Success,348/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
349,0.44,27.13,28.64,33.822,Success,349/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
350,0.5,27.48,29.2,35.005,Success,350/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
351,0.48,28.13,29.53,34.698,Success,351/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
352,0.46,28.33,29.71,35.154,Success,352/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
353,0.43,27.26,28.65,34.257,Success,353/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
354,0.41,27.88,29.15,33.975,Success,354/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
355,0.42,27.05,28.32,33.366,Success,355/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
356,0.56,26.87,28.29,33.019,Success,356/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
357,0.4,27.75,29.09,34.123,Success,357/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
358,0.41,27.08,28.83,34.335,Success,358/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
359,0.47,27.9,29.31,34.281,Success,359/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
360,0.4,28.53,29.81,34.732,Success,360/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
361,0.42,27.09,28.48,33.814,Success,361/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
362,0.37,28.16,29.41,34.316,Success,362/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
363,0.49,28.03,29.63,34.841,Success,363/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
364,0.93,28.51,30.06,35.352,Success,364/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
365,0.48,27.57,28.87,34.398,Success,365/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
366,0.4,27.84,29.37,34.543,Success,366/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
367,0.49,27.9,29.25,34.567,Success,367/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
368,0.41,27.4,28.75,33.825,Success,368/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
369,0.4,27.77,29.1,33.921,Success,369/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
370,0.44,28.29,29.82,35.527,Success,370/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
371,0.41,27.17,28.66,34.088,Success,371/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
372,0.4,27.86,29.18,34.234,Success,372/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
373,0.42,27.25,28.55,34.325,Success,373/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
374,0.38,26.83,28.1,34.146,Success,374/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
375,0.46,27.53,29.11,34.178,Success,375/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
376,0.65,28.24,29.98,34.867,Success,376/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
377,0.39,27.35,28.62,33.594,Success,377/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
378,0.42,27.4,28.68,33.798,Success,378/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
379,0.41,28.09,29.35,34.775,Success,379/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
380,0.46,27.18,28.97,34.641,Success,380/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
381,0.38,28.04,29.3,34.385,Success,381/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
382,0.42,27.05,28.37,33.681,Success,382/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
383,0.47,28.06,29.43,34.79,Success,383/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
384,0.41,27.02,28.96,34.685,Success,384/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
385,0.41,28.17,29.49,34.833,Success,385/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
386,0.45,28.51,30.23,35.377,Success,386/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
387,0.42,27.42,28.69,33.641,Success,387/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
388,0.4,28.23,29.5,34.948,Success,388/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
389,0.43,27.14,28.44,33.538,Success,389/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
390,0.47,28.28,29.59,34.66,Success,390/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
391,0.41,27.68,28.98,34.514,Success,391/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
392,0.4,27.87,29.13,34.343,Success,392/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
393,0.41,27.51,28.81,34.411,Success,393/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
394,0.46,28.25,29.57,34.71,Success,394/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
395,0.45,28.43,30.07,35.769,Success,395/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
396,0.4,27.82,29.59,34.917,Success,396/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
397,0.43,27.02,28.64,34.799,Success,397/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
398,0.78,28.23,29.54,35.111,Success,398/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
399,0.4,27.5,28.81,33.963,Success,399/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
400,0.42,27.66,29.23,34.841,Success,400/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
401,0.51,28.23,29.88,35.731,Success,401/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
402,0.46,28.02,29.31,34.585,Success,402/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
403,0.4,26.81,28.18,34.1,Success,403/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
404,0.43,27.67,28.96,34.104,Success,404/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
405,0.43,31.9,33.21,38.08,Success,405/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
406,0.4,27.4,28.73,33.5,Success,406/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
407,0.38,27.67,29.0,33.928,Success,407/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
408,0.47,35.61,37.1,42.395,Success,408/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
409,0.39,28.22,29.5,34.77,Success,409/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
410,0.4,28.16,29.44,34.664,Success,410/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
411,0.39,27.86,29.13,34.299,Success,411/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
412,0.41,27.59,28.9,34.184,Success,412/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
413,0.7,27.65,28.96,34.588,Success,413/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
414,0.39,27.73,29.03,33.892,Success,414/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
415,0.41,27.35,28.67,34.318,Success,415/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
416,0.4,26.85,28.14,34.032,Success,416/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
417,0.4,27.52,28.84,33.849,Success,417/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
418,0.43,27.44,28.73,33.878,Success,418/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
419,0.39,27.27,28.54,33.675,Success,419/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
420,0.41,28.0,29.35,34.609,Success,420/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
421,0.43,27.13,28.81,34.838,Success,421/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
422,0.44,26.82,28.11,33.938,Success,422/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
423,0.39,27.62,28.87,33.891,Success,423/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
424,0.43,28.26,29.57,35.066,Success,424/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
425,0.43,28.34,29.66,35.054,Success,425/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
426,0.42,27.52,28.82,33.871,Success,426/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
427,0.39,27.17,28.47,34.06,Success,427/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
428,0.41,27.68,28.93,34.057,Success,428/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
429,0.41,27.93,29.22,34.249,Success,429/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
430,0.39,27.4,28.68,33.621,Success,430/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
431,0.38,27.34,28.67,33.713,Success,431/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
432,0.4,26.82,28.06,33.804,Success,432/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
433,0.41,27.59,28.88,33.905,Success,433/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
434,0.49,28.09,29.59,34.681,Success,434/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
435,0.61,28.01,29.41,34.418,Success,435/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
436,0.42,27.91,29.2,34.05,Success,436/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
437,0.51,27.62,28.91,33.89,Success,437/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
438,0.39,27.53,29.31,34.543,Success,438/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
439,0.45,27.95,29.49,34.332,Success,439/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
440,0.39,27.08,28.48,33.944,Success,440/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
441,0.47,28.04,29.39,34.175,Success,441/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
442,0.39,30.43,31.67,36.898,Success,442/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
443,0.4,27.09,28.72,33.326,Success,443/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
444,0.45,26.72,28.03,32.715,Success,444/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
445,0.38,27.15,28.72,33.707,Success,445/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
446,0.82,27.5,29.15,34.574,Success,446/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
447,0.4,27.05,28.56,33.466,Success,447/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
448,0.38,26.8,28.2,33.021,Success,448/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
449,0.82,27.5,28.9,34.153,Success,449/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
450,0.37,27.99,29.4,34.211,Success,450/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
451,0.43,28.33,29.69,34.894,Success,451/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
452,0.4,27.45,28.78,33.81,Success,452/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
453,0.42,28.06,29.45,34.544,Success,453/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
454,0.42,27.57,28.87,34.349,Success,454/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
455,0.39,26.81,28.05,32.976,Success,455/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
456,0.39,27.14,28.51,33.262,Success,456/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
457,0.39,27.44,28.67,33.598,Success,457/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
458,0.39,27.15,28.61,33.306,Success,458/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
459,0.45,27.69,29.0,33.772,Success,459/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
460,0.45,27.59,29.07,34.364,Success,460/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
461,0.42,27.48,28.95,33.604,Success,461/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
462,0.95,35.8,37.09,41.947,Success,462/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
463,0.43,27.28,28.59,33.362,Success,463/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
464,0.44,26.97,28.26,33.64,Success,464/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
465,0.65,30.46,31.82,36.535,Success,465/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
466,0.4,27.96,29.21,34.02,Success,466/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
467,0.4,26.95,28.18,33.415,Success,467/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
468,0.39,26.87,28.16,33.521,Success,468/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
469,0.4,27.16,28.57,33.359,Success,469/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
470,0.55,27.5,28.77,33.519,Success,470/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
471,0.37,27.2,28.47,33.396,Success,471/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
472,0.43,27.64,28.92,34.271,Success,472/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
473,0.39,27.24,28.56,33.698,Success,473/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
474,0.42,27.24,28.59,33.569,Success,474/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
475,0.39,27.78,29.13,33.802,Success,475/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
476,0.38,27.65,28.96,33.636,Success,476/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
477,0.38,27.35,28.68,33.806,Success,477/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
478,0.38,27.29,28.59,33.278,Success,478/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
479,0.41,27.74,29.08,33.917,Success,479/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
480,0.72,26.97,28.27,32.961,Success,480/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
481,0.38,27.37,28.71,33.468,Success,481/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
482,0.78,27.93,29.26,34.25,Success,482/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
483,0.39,27.97,29.32,34.085,Success,483/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
484,0.41,26.79,28.1,32.876,Success,484/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
485,0.39,27.39,28.65,33.398,Success,485/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
486,0.39,28.02,29.33,34.271,Success,486/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
487,0.38,27.4,28.76,33.48,Success,487/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
488,0.41,27.62,28.98,33.85,Success,488/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
489,0.38,26.79,28.09,32.964,Success,489/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
490,0.4,27.3,28.59,33.267,Success,490/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
491,0.4,27.21,28.51,33.129,Success,491/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
492,0.37,28.19,29.46,34.517,Success,492/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
493,0.41,27.33,28.61,33.367,Success,493/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
494,0.4,26.89,28.72,33.963,Success,494/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
495,0.39,27.91,29.19,34.114,Success,495/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
496,0.39,26.89,28.15,33.201,Success,496/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
497,0.38,27.46,29.16,34.252,Success,497/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
498,0.41,27.73,29.1,34.324,Success,498/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
499,0.41,27.12,28.39,33.416,Success,499/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
500,0.42,28.17,29.67,34.939,Success,500/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
