Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.38,18.26,19.55,24.132,Success,256/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
257,0.44,18.16,19.47,23.96,Success,257/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
258,0.69,18.57,19.87,24.385,Success,258/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
259,0.4,18.18,19.56,24.017,Success,259/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
260,0.39,18.14,19.43,23.847,Success,260/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
261,0.72,19.34,20.84,25.768,Success,261/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
262,0.39,18.13,19.42,23.901,Success,262/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
263,0.43,18.51,19.87,24.602,Success,263/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
264,0.8,18.54,19.82,24.199,Success,264/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
265,0.37,18.79,20.07,24.523,Success,265/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
266,0.37,19.1,20.39,24.913,Success,266/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
267,0.41,18.55,19.91,24.323,Success,267/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
268,0.39,18.7,20.0,24.937,Success,268/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
269,0.42,18.78,20.12,24.548,Success,269/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
270,0.65,19.18,20.48,25.13,Success,270/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
271,0.4,18.65,21.0,25.459,Success,271/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
272,0.4,18.77,20.03,24.868,Success,272/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
273,0.4,19.03,20.53,25.064,Success,273/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
274,0.39,18.81,20.22,24.901,Success,274/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
275,0.42,18.22,19.53,24.015,Success,275/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
276,0.43,18.57,19.95,24.946,Success,276/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
277,0.39,19.06,20.39,24.902,Success,277/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
278,0.41,19.03,20.3,24.982,Success,278/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
279,0.37,18.09,19.42,23.892,Success,279/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
280,0.39,18.67,19.99,24.616,Success,280/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
281,0.79,19.05,20.75,25.184,Success,281/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
282,0.47,18.28,19.86,24.356,Success,282/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
283,0.42,19.36,21.05,25.47,Success,283/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
284,0.46,18.38,19.78,24.961,Success,284/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
285,0.38,18.15,19.81,24.757,Success,285/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
286,0.41,19.11,20.75,25.723,Success,286/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
287,0.39,18.2,19.63,24.567,Success,287/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
288,0.42,18.69,20.51,25.376,Success,288/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
289,0.42,18.15,19.43,24.096,Success,289/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
290,0.42,19.33,20.75,25.613,Success,290/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
291,0.4,18.31,19.95,24.564,Success,291/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
292,0.42,18.26,19.68,24.994,Success,292/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
293,0.39,18.36,19.83,24.594,Success,293/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
294,0.42,19.01,20.88,25.797,Success,294/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
295,0.43,18.95,20.35,25.433,Success,295/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
296,0.38,18.28,19.67,24.328,Success,296/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
297,0.39,19.23,20.57,25.208,Success,297/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
298,0.41,18.4,20.04,25.25,Success,298/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
299,0.42,18.86,20.24,25.311,Success,299/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
300,0.38,18.2,19.48,24.533,Success,300/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
301,0.39,18.12,19.38,23.82,Success,301/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
302,0.38,18.84,20.23,24.67,Success,302/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
303,0.42,18.36,19.65,24.297,Success,303/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
304,0.39,19.19,20.46,24.841,Success,304/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
305,0.37,18.13,19.46,23.917,Success,305/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
306,0.36,18.52,19.79,24.345,Success,306/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
307,0.37,18.09,19.38,23.789,Success,307/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
308,0.39,18.28,19.64,24.064,Success,308/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
309,0.43,19.02,20.32,25.172,Success,309/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
310,0.42,18.63,19.99,24.638,Success,310/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
311,0.37,18.91,20.64,25.338,Success,311/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
312,0.42,18.29,19.85,24.458,Success,312/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
313,0.42,18.31,19.88,25.154,Success,313/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
314,0.41,18.59,19.95,24.353,Success,314/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
315,0.37,18.14,19.64,24.138,Success,315/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
316,0.39,19.12,20.57,25.012,Success,316/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
317,0.76,18.62,19.91,24.306,Success,317/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
318,0.38,18.04,19.29,23.739,Success,318/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
319,0.43,19.35,20.61,25.071,Success,319/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
320,0.37,18.49,19.76,24.192,Success,320/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
321,0.38,18.69,20.1,24.44,Success,321/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
322,0.37,18.5,20.03,24.643,Success,322/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
323,0.37,18.03,19.37,24.249,Success,323/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
324,0.39,18.16,19.51,23.849,Success,324/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
325,0.45,18.28,19.66,24.515,Success,325/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
326,0.44,18.66,19.95,24.456,Success,326/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
327,0.38,18.63,20.25,24.924,Success,327/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
328,0.4,18.12,19.49,24.324,Success,328/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
329,0.39,19.06,20.33,25.276,Success,329/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
330,0.38,18.01,19.31,23.773,Success,330/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
331,0.38,18.28,19.65,24.273,Success,331/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
332,0.37,19.05,20.55,24.908,Success,332/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
333,0.41,18.13,19.49,23.891,Success,333/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
334,0.41,19.25,21.43,25.808,Success,334/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
335,0.81,19.04,20.34,24.651,Success,335/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
336,0.38,18.24,19.5,23.919,Success,336/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
337,0.66,18.33,19.6,23.959,Success,337/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
338,0.43,18.6,19.99,24.904,Success,338/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
339,0.37,18.01,19.46,23.838,Success,339/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
340,0.44,18.78,20.14,24.679,Success,340/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
341,0.45,18.28,19.74,24.149,Success,341/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
342,0.4,18.22,19.68,24.119,Success,342/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
343,0.44,18.72,20.26,25.405,Success,343/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
344,0.4,18.5,19.78,24.414,Success,344/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
345,0.4,18.34,20.17,24.621,Success,345/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
346,0.41,18.89,20.6,25.149,Success,346/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
347,0.43,18.44,20.19,24.84,Success,347/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
348,0.4,18.11,19.45,23.865,Success,348/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
349,0.41,18.58,19.91,24.348,Success,349/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
350,0.42,18.67,20.28,25.373,Success,350/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
351,0.38,18.6,19.9,24.824,Success,351/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
352,0.41,19.06,20.66,24.978,Success,352/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
353,0.4,18.4,19.71,24.957,Success,353/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
354,0.4,18.15,19.41,23.761,Success,354/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
355,0.37,18.55,20.05,24.353,Success,355/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
356,0.41,19.26,20.6,25.162,Success,356/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
357,0.41,18.23,19.71,24.191,Success,357/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
358,0.39,19.22,20.57,25.154,Success,358/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
359,0.46,19.28,20.71,25.159,Success,359/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
360,0.36,17.99,19.23,23.598,Success,360/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
361,0.38,18.78,20.26,24.989,Success,361/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
362,0.47,18.83,20.27,24.654,Success,362/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
363,0.44,18.86,20.19,24.893,Success,363/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
364,0.44,18.31,19.71,24.156,Success,364/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
365,0.41,19.56,20.93,25.628,Success,365/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
366,0.4,18.06,19.45,23.825,Success,366/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
367,0.39,18.25,19.59,24.055,Success,367/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
368,0.38,19.05,20.36,24.738,Success,368/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
369,0.39,18.34,19.68,24.52,Success,369/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
370,0.4,18.06,19.35,23.719,Success,370/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
371,0.4,18.68,20.11,25.228,Success,371/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
372,0.37,18.4,20.13,25.099,Success,372/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
373,0.38,18.49,19.79,24.633,Success,373/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
374,0.37,18.71,20.08,24.798,Success,374/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
375,0.38,18.21,19.59,24.706,Success,375/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
376,0.4,19.54,21.03,25.709,Success,376/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
377,0.4,18.17,19.58,24.73,Success,377/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
378,0.4,18.36,20.46,25.547,Success,378/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
379,0.49,19.07,20.26,24.892,Success,379/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
380,0.38,18.36,19.71,24.152,Success,380/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
381,1.21,19.46,20.98,26.217,Success,381/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
382,0.43,18.25,19.58,24.462,Success,382/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
383,0.41,19.04,20.34,25.144,Success,383/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
384,0.43,18.16,19.77,24.734,Success,384/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
385,0.44,19.05,20.47,25.125,Success,385/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
386,0.39,18.15,19.39,23.901,Success,386/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
387,0.38,18.08,19.35,23.79,Success,387/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
388,0.43,18.24,19.54,24.463,Success,388/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
389,0.38,18.26,19.53,24.24,Success,389/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
390,0.41,18.1,19.45,23.846,Success,390/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
391,0.4,18.68,19.99,24.74,Success,391/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
392,0.38,18.1,19.66,24.553,Success,392/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
393,0.38,18.7,20.22,24.855,Success,393/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
394,1.17,18.94,20.24,24.65,Success,394/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
395,0.41,18.05,19.34,23.73,Success,395/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
396,0.43,18.78,20.4,25.153,Success,396/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
397,0.38,18.42,19.73,24.828,Success,397/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
398,0.37,18.32,19.63,24.111,Success,398/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
399,0.5,18.18,19.75,24.498,Success,399/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
400,0.42,18.43,19.8,24.147,Success,400/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
401,0.38,18.14,19.42,24.405,Success,401/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
402,0.37,18.51,19.84,24.697,Success,402/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
403,0.46,18.48,19.83,24.133,Success,403/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
404,0.9,19.26,20.67,25.178,Success,404/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
405,0.38,18.29,19.65,24.477,Success,405/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
406,0.41,19.31,20.71,25.536,Success,406/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
407,0.4,18.32,19.63,24.321,Success,407/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
408,0.89,19.22,20.56,25.127,Success,408/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
409,0.4,18.18,19.55,23.952,Success,409/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
410,0.42,18.81,20.01,24.357,Success,410/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
411,0.41,18.27,19.89,24.451,Success,411/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
412,0.4,19.09,20.52,24.898,Success,412/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
413,0.36,18.08,19.4,23.917,Success,413/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
414,0.42,18.62,20.22,24.672,Success,414/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
415,0.48,19.21,20.67,25.064,Success,415/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
416,0.41,18.12,19.37,24.185,Success,416/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
417,0.43,18.2,19.52,24.371,Success,417/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
418,0.38,18.0,19.35,23.664,Success,418/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
419,0.4,18.3,19.95,24.698,Success,419/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
420,0.4,18.37,19.71,24.091,Success,420/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
421,0.39,19.17,20.59,25.125,Success,421/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
422,0.4,18.95,20.25,24.879,Success,422/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
423,0.42,18.76,20.23,24.654,Success,423/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
424,0.75,18.54,19.88,24.304,Success,424/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
425,0.41,19.33,20.57,25.113,Success,425/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
426,0.41,18.39,19.69,24.415,Success,426/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
427,0.44,18.38,19.73,25.057,Success,427/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
428,0.38,19.18,20.51,25.103,Success,428/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
429,0.41,18.34,19.68,24.332,Success,429/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
430,0.45,18.88,20.19,24.873,Success,430/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
431,0.4,18.24,19.52,24.15,Success,431/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
432,0.37,18.27,19.62,24.637,Success,432/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
433,0.39,18.78,20.83,25.431,Success,433/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
434,0.4,18.17,19.46,24.009,Success,434/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
435,0.38,18.82,20.74,25.06,Success,435/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
436,0.42,18.28,19.77,24.283,Success,436/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
437,0.39,18.15,19.64,24.009,Success,437/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
438,0.43,18.23,19.55,24.0,Success,438/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
439,0.38,18.64,20.03,24.847,Success,439/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
440,0.41,19.18,20.83,25.273,Success,440/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
441,0.48,18.79,20.43,25.108,Success,441/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
442,0.4,18.13,19.67,24.015,Success,442/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
443,0.85,19.04,20.35,24.908,Success,443/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
444,0.46,18.28,19.56,24.456,Success,444/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
445,0.49,18.16,19.39,23.694,Success,445/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
446,0.45,18.25,19.57,24.524,Success,446/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
447,0.44,18.64,19.93,24.523,Success,447/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
448,0.43,18.7,19.92,24.607,Success,448/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
449,0.43,19.38,20.59,25.129,Success,449/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
450,0.38,19.25,20.65,25.176,Success,450/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
451,0.39,19.4,20.9,25.379,Success,451/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
452,0.37,18.62,19.92,24.412,Success,452/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
453,0.44,18.39,19.94,24.584,Success,453/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
454,0.4,18.23,19.61,24.464,Success,454/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
455,0.38,18.12,19.43,23.886,Success,455/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
456,0.43,18.94,20.46,25.242,Success,456/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
457,0.46,18.3,19.54,24.153,Success,457/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
458,0.42,18.33,19.86,25.08,Success,458/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
459,0.4,19.24,20.73,25.432,Success,459/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
460,0.72,18.69,20.3,25.052,Success,460/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
461,0.38,18.13,19.82,25.243,Success,461/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
462,0.48,18.35,20.06,25.208,Success,462/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
463,0.75,18.88,20.5,25.21,Success,463/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
464,0.42,19.39,20.98,25.738,Success,464/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
465,0.95,19.17,20.77,25.246,Success,465/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
466,0.46,18.69,20.27,24.605,Success,466/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
467,0.41,18.55,20.22,24.825,Success,467/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
468,0.41,18.31,19.8,24.453,Success,468/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
469,0.37,18.15,19.57,24.116,Success,469/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
470,0.44,18.72,20.56,25.101,Success,470/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
471,0.55,19.29,20.9,25.29,Success,471/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
472,1.34,19.14,20.86,25.913,Success,472/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
473,1.96,22.04,24.24,28.668,Success,473/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
474,0.38,18.84,20.26,24.818,Success,474/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
475,0.38,18.59,20.36,24.879,Success,475/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
476,0.39,18.92,20.28,24.787,Success,476/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
477,0.38,18.1,19.46,24.54,Success,477/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
478,0.39,18.33,19.6,24.576,Success,478/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
479,0.39,18.15,19.68,24.17,Success,479/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
480,0.4,19.36,21.15,25.873,Success,480/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
481,0.39,18.23,19.89,24.315,Success,481/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
482,0.41,18.69,20.78,25.415,Success,482/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
483,0.39,19.12,20.6,25.023,Success,483/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
484,0.4,18.69,20.07,25.085,Success,484/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
485,0.4,19.3,20.95,25.558,Success,485/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
486,0.4,18.41,19.77,24.336,Success,486/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
487,0.4,18.05,19.37,23.711,Success,487/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
488,0.4,19.39,20.65,24.95,Success,488/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
489,0.85,18.73,20.01,24.571,Success,489/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
490,0.6,18.84,20.08,24.486,Success,490/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
491,0.44,18.16,19.41,23.928,Success,491/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
492,0.43,18.75,20.0,25.286,Success,492/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
493,0.42,18.33,20.27,24.848,Success,493/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
494,0.41,18.69,20.12,25.108,Success,494/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
495,0.39,18.75,20.04,25.118,Success,495/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
496,0.44,20.13,21.44,26.39,Success,496/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
497,0.42,18.34,19.69,24.446,Success,497/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
498,0.42,19.36,21.41,26.213,Success,498/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
499,0.43,18.21,19.49,24.039,Success,499/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
500,0.47,19.28,20.6,25.198,Success,500/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
