Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.43,19.32,20.65,25.922,Success,256/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
257,0.39,19.08,20.33,25.475,Success,257/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
258,0.83,19.45,20.78,25.455,Success,258/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
259,0.4,18.32,19.61,24.153,Success,259/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
260,0.38,18.23,19.46,23.961,Success,260/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
261,0.39,18.24,19.45,23.867,Success,261/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
262,0.4,18.22,19.45,23.852,Success,262/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
263,0.41,18.87,20.21,25.026,Success,263/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
264,0.4,18.32,19.56,24.122,Success,264/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
265,0.41,18.91,20.24,24.607,Success,265/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
266,0.4,18.45,19.74,24.466,Success,266/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
267,0.38,18.1,19.37,24.269,Success,267/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
268,0.42,18.12,19.45,23.879,Success,268/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
269,0.59,18.85,20.11,24.507,Success,269/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
270,0.41,19.27,20.6,25.221,Success,270/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
271,0.37,18.36,19.6,24.236,Success,271/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
272,0.37,19.27,20.77,25.237,Success,272/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
273,0.42,18.3,19.8,24.226,Success,273/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
274,0.38,18.23,19.48,23.899,Success,274/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
275,0.39,19.28,20.55,25.012,Success,275/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
276,0.39,19.35,20.7,25.373,Success,276/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
277,0.38,18.18,19.5,23.983,Success,277/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
278,0.44,18.75,20.13,25.123,Success,278/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
279,0.41,18.28,19.6,24.004,Success,279/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
280,0.43,18.67,19.94,24.559,Success,280/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
281,0.4,18.28,19.54,24.485,Success,281/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
282,0.41,19.39,21.07,25.737,Success,282/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
283,0.39,18.11,19.47,23.854,Success,283/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
284,0.41,18.2,19.52,23.943,Success,284/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
285,0.41,18.6,19.85,24.71,Success,285/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
286,0.39,18.15,19.56,24.52,Success,286/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
287,0.42,18.34,19.65,24.279,Success,287/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
288,0.36,19.19,20.43,24.941,Success,288/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
289,0.38,18.16,19.4,23.885,Success,289/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
290,0.38,18.95,20.17,24.681,Success,290/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
291,0.39,18.14,19.41,24.377,Success,291/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
292,0.39,18.34,19.57,24.202,Success,292/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
293,0.38,19.29,20.68,25.41,Success,293/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
294,0.38,18.77,20.01,24.579,Success,294/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
295,0.41,18.19,19.46,24.008,Success,295/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
296,0.37,18.67,20.69,25.414,Success,296/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
297,0.41,19.17,20.47,25.087,Success,297/500,663,2352,secp521r1,"ecdsa-with-SHA512
",1114
298,0.42,18.19,19.62,24.564,Success,298/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
299,0.41,18.22,19.5,24.177,Success,299/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
300,0.4,18.22,19.52,24.009,Success,300/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
301,0.39,18.7,21.79,26.202,Success,301/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
302,0.37,18.2,19.41,24.121,Success,302/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
303,0.39,18.18,19.42,23.84,Success,303/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
304,0.44,18.99,20.21,24.681,Success,304/500,663,2352,secp521r1,"ecdsa-with-SHA512
",1114
305,0.4,18.27,19.48,24.473,Success,305/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
306,0.48,18.26,19.51,23.879,Success,306/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
307,0.39,18.76,20.01,24.511,Success,307/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
308,0.51,19.11,20.37,24.852,Success,308/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
309,0.38,19.22,20.45,25.048,Success,309/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
310,0.37,19.1,20.26,24.689,Success,310/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
311,0.37,19.07,20.42,24.979,Success,311/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
312,0.42,18.27,19.56,24.016,Success,312/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
313,0.39,19.38,20.72,25.387,Success,313/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
314,0.39,18.28,19.56,24.01,Success,314/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
315,0.39,18.38,19.62,24.265,Success,315/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
316,0.38,19.09,20.46,25.082,Success,316/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
317,0.4,19.28,20.58,25.367,Success,317/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
318,0.39,19.15,20.44,25.094,Success,318/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
319,0.39,18.2,19.47,23.995,Success,319/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
320,0.39,19.16,20.46,25.046,Success,320/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
321,0.39,18.72,20.03,24.577,Success,321/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
322,0.4,18.19,19.49,23.998,Success,322/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
323,0.39,18.13,19.4,23.836,Success,323/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
324,0.39,18.3,19.6,24.064,Success,324/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
325,0.37,18.15,19.47,23.783,Success,325/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
326,0.43,18.15,19.42,23.806,Success,326/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
327,0.39,18.77,20.08,24.561,Success,327/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
328,0.39,18.39,19.7,24.074,Success,328/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
329,0.42,18.47,19.73,24.271,Success,329/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
330,0.4,18.36,19.65,24.951,Success,330/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
331,0.4,18.6,20.24,24.618,Success,331/500,663,2352,secp521r1,"ecdsa-with-SHA512
",1114
332,0.36,18.18,19.77,24.266,Success,332/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
333,0.98,25.31,26.6,31.022,Success,333/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
334,0.38,19.09,20.37,24.71,Success,334/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
335,0.41,18.27,19.57,24.258,Success,335/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
336,0.39,18.73,19.98,24.523,Success,336/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
337,0.41,21.86,23.36,27.914,Success,337/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
338,0.46,19.41,20.74,25.165,Success,338/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
339,0.39,18.15,19.38,23.753,Success,339/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
340,0.4,19.15,20.41,24.809,Success,340/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
341,0.41,18.43,19.82,24.574,Success,341/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
342,0.38,19.24,20.51,24.997,Success,342/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
343,0.4,18.55,19.89,24.43,Success,343/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
344,0.4,18.73,20.01,24.914,Success,344/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
345,0.42,18.21,19.52,23.883,Success,345/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
346,0.42,18.53,20.0,25.474,Success,346/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
347,0.41,19.02,20.39,25.002,Success,347/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
348,0.39,18.15,19.47,23.988,Success,348/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
349,0.41,19.0,20.32,24.82,Success,349/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
350,0.67,18.84,20.11,24.584,Success,350/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
351,0.44,19.43,21.03,26.011,Success,351/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
352,0.46,18.99,20.35,24.976,Success,352/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
353,0.38,19.32,20.64,25.394,Success,353/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
354,0.66,21.81,23.3,27.998,Success,354/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
355,0.46,18.34,19.64,24.296,Success,355/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
356,0.38,18.63,19.89,24.888,Success,356/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
357,0.4,18.99,20.31,25.001,Success,357/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
358,0.41,18.72,20.12,25.237,Success,358/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
359,0.4,18.25,19.7,24.226,Success,359/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
360,0.38,18.2,20.17,24.675,Success,360/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
361,0.42,18.77,20.15,24.959,Success,361/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
362,0.38,18.82,20.52,25.115,Success,362/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
363,0.42,18.39,19.85,24.458,Success,363/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
364,0.45,19.12,20.5,25.001,Success,364/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
365,0.49,18.31,19.67,24.616,Success,365/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
366,0.38,18.16,19.48,23.886,Success,366/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
367,0.6,18.82,20.15,24.634,Success,367/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
368,0.39,18.16,19.64,24.197,Success,368/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
369,0.41,19.19,20.59,25.11,Success,369/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
370,0.4,18.18,19.47,24.586,Success,370/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
371,0.39,18.18,19.51,24.022,Success,371/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
372,0.4,18.19,19.49,23.971,Success,372/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
373,0.4,19.23,20.55,25.106,Success,373/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
374,0.38,18.22,19.57,23.974,Success,374/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
375,0.39,18.67,20.36,25.295,Success,375/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
376,0.41,19.32,20.75,25.339,Success,376/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
377,0.37,18.56,19.91,24.824,Success,377/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
378,0.41,18.18,19.57,24.347,Success,378/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
379,0.82,19.04,20.8,25.26,Success,379/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
380,0.4,18.22,19.73,24.188,Success,380/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
381,0.37,18.71,20.17,24.542,Success,381/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
382,0.38,18.1,19.69,24.92,Success,382/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
383,0.38,18.2,19.63,24.094,Success,383/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
384,0.39,18.56,20.07,25.011,Success,384/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
385,0.37,18.17,19.83,24.327,Success,385/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
386,0.7,19.15,20.58,25.143,Success,386/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
387,0.39,18.33,19.85,24.57,Success,387/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
388,0.41,18.43,20.14,25.081,Success,388/500,663,2352,secp521r1,"ecdsa-with-SHA512
",1114
389,0.42,18.36,19.85,24.54,Success,389/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
390,0.39,18.29,19.64,24.221,Success,390/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
391,0.45,18.27,19.64,24.355,Success,391/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
392,0.39,19.17,20.47,24.933,Success,392/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
393,0.36,18.88,20.5,25.303,Success,393/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
394,0.39,18.97,20.28,24.715,Success,394/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
395,0.39,18.45,19.81,24.795,Success,395/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
396,0.38,19.12,20.48,24.976,Success,396/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
397,0.41,18.64,19.96,24.872,Success,397/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
398,0.37,18.28,19.57,23.972,Success,398/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
399,0.57,18.77,20.06,24.986,Success,399/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
400,0.39,18.41,19.7,24.629,Success,400/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
401,0.36,19.11,20.46,24.998,Success,401/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
402,0.58,18.93,20.29,24.717,Success,402/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
403,0.42,18.34,19.64,24.251,Success,403/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
404,0.39,18.73,20.01,24.491,Success,404/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
405,0.38,19.16,20.49,24.967,Success,405/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
406,0.38,18.38,19.77,24.369,Success,406/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
407,0.39,18.23,19.56,24.006,Success,407/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
408,0.4,18.18,19.42,23.85,Success,408/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
409,0.38,18.93,20.28,24.799,Success,409/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
410,0.41,18.35,19.65,24.16,Success,410/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
411,0.41,18.33,19.61,24.15,Success,411/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
412,0.39,20.88,22.22,27.497,Success,412/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
413,0.42,18.64,20.3,25.08,Success,413/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
414,0.41,19.35,20.65,25.425,Success,414/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
415,0.42,18.18,19.46,24.075,Success,415/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
416,0.41,18.34,19.63,24.316,Success,416/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
417,0.41,18.19,19.46,23.922,Success,417/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
418,0.36,19.02,20.34,24.779,Success,418/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
419,0.36,18.11,19.42,24.235,Success,419/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
420,0.37,18.16,19.43,23.828,Success,420/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
421,0.36,18.64,19.95,24.36,Success,421/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
422,0.39,18.56,20.06,25.02,Success,422/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
423,0.38,18.16,19.45,23.876,Success,423/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
424,0.41,18.25,19.59,24.516,Success,424/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
425,0.41,18.33,19.73,24.334,Success,425/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
426,0.38,18.16,19.44,23.876,Success,426/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
427,0.47,18.81,20.12,24.57,Success,427/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
428,0.48,18.95,20.8,25.502,Success,428/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
429,0.39,19.17,21.01,25.672,Success,429/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
430,0.41,19.54,21.22,25.847,Success,430/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
431,0.39,18.2,19.53,24.151,Success,431/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
432,0.38,18.69,20.35,24.827,Success,432/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
433,0.41,18.5,19.81,24.704,Success,433/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
434,0.38,19.43,20.82,25.28,Success,434/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
435,0.4,19.39,20.75,25.347,Success,435/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
436,0.41,21.43,22.92,27.571,Success,436/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
437,0.39,18.78,20.09,25.133,Success,437/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
438,0.39,18.32,20.32,24.932,Success,438/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
439,0.4,18.38,19.71,24.648,Success,439/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
440,0.4,19.28,20.79,25.69,Success,440/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
441,0.46,18.53,19.93,24.58,Success,441/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
442,0.4,18.93,20.3,25.082,Success,442/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
443,0.4,18.87,20.64,25.297,Success,443/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
444,0.39,18.55,20.14,24.897,Success,444/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
445,0.41,18.28,19.96,24.969,Success,445/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
446,0.4,18.26,20.02,25.047,Success,446/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
447,0.41,18.41,19.97,24.975,Success,447/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
448,0.44,19.39,20.81,25.445,Success,448/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
449,0.38,18.19,19.85,24.816,Success,449/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
450,0.4,18.21,19.62,24.003,Success,450/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
451,0.41,18.21,19.94,24.934,Success,451/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
452,0.41,18.2,19.57,24.062,Success,452/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
453,0.39,19.34,20.73,25.336,Success,453/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
454,0.47,19.53,20.91,25.232,Success,454/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
455,0.4,18.32,19.71,24.814,Success,455/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
456,0.38,18.16,19.4,24.28,Success,456/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
457,0.37,18.74,20.01,24.517,Success,457/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
458,0.39,18.37,21.02,26.114,Success,458/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
459,0.4,19.37,21.57,26.047,Success,459/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
460,0.41,18.28,20.08,24.649,Success,460/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
461,0.37,18.77,20.55,25.021,Success,461/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
462,0.39,18.27,20.1,25.011,Success,462/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
463,0.42,18.49,20.4,24.892,Success,463/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
464,0.4,21.34,23.09,27.76,Success,464/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
465,0.42,18.94,20.74,25.87,Success,465/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
466,0.51,19.15,20.97,26.34,Success,466/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
467,0.42,18.59,20.36,25.412,Success,467/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
468,0.45,18.76,20.71,25.311,Success,468/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
469,0.45,18.74,20.47,25.594,Success,469/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
470,0.41,18.48,19.98,24.693,Success,470/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
471,0.38,18.31,19.91,24.953,Success,471/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
472,0.4,18.94,20.31,24.812,Success,472/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
473,0.39,18.74,20.1,25.113,Success,473/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
474,0.39,18.35,19.68,24.292,Success,474/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
475,0.4,18.2,19.56,24.131,Success,475/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
476,0.4,18.23,19.59,24.621,Success,476/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
477,0.39,18.3,19.67,24.382,Success,477/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
478,0.4,18.19,19.47,24.017,Success,478/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
479,0.39,18.2,19.56,24.031,Success,479/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
480,0.45,19.13,20.96,25.661,Success,480/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
481,0.4,18.27,19.63,24.18,Success,481/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
482,0.39,18.32,19.83,24.857,Success,482/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
483,0.39,18.27,19.71,24.223,Success,483/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
484,0.4,19.07,20.74,25.215,Success,484/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
485,0.42,18.78,20.51,25.769,Success,485/500,663,2352,secp521r1,"ecdsa-with-SHA512
",1114
486,0.42,18.36,19.79,24.291,Success,486/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
487,0.77,18.71,20.28,24.744,Success,487/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
488,0.43,18.59,19.86,24.353,Success,488/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
489,0.43,18.37,19.81,24.271,Success,489/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
490,0.39,20.37,22.01,26.687,Success,490/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
491,0.39,18.76,20.28,24.864,Success,491/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
492,0.41,18.31,20.0,25.372,Success,492/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
493,0.41,18.16,19.62,24.392,Success,493/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
494,0.38,18.13,19.46,24.41,Success,494/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
495,0.46,18.42,19.88,24.398,Success,495/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
496,0.4,18.56,19.94,24.895,Success,496/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
497,0.49,18.58,20.26,25.034,Success,497/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
498,0.42,19.02,20.55,25.773,Success,498/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
499,0.38,18.22,19.67,24.177,Success,499/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
500,0.37,18.32,19.74,24.821,Success,500/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
