Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
252,0.4,32.36,33.61,38.734,Success,252/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
253,0.4,27.43,28.83,33.44,Success,253/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
254,0.43,26.9,28.19,32.885,Success,254/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
255,0.42,29.58,31.36,36.008,Success,255/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
256,0.47,27.05,28.36,33.788,Success,256/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
257,0.42,27.06,28.64,34.015,Success,257/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
258,0.39,27.4,28.68,33.542,Success,258/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
259,0.5,27.52,28.9,33.629,Success,259/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
260,0.44,27.47,28.8,33.612,Success,260/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
261,0.42,27.19,28.69,34.719,Success,261/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
262,0.45,27.96,29.28,34.128,Success,262/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
263,0.48,28.99,30.47,35.429,Success,263/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
264,0.39,27.22,28.72,33.798,Success,264/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
265,0.51,28.59,30.22,35.464,Success,265/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
266,0.44,27.76,29.15,33.926,Success,266/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
267,0.43,27.32,28.75,33.343,Success,267/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
268,0.45,26.86,28.23,33.752,Success,268/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
269,0.43,28.11,29.45,34.444,Success,269/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
270,0.43,27.44,28.76,33.515,Success,270/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
271,0.43,28.37,29.7,34.72,Success,271/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
272,0.42,28.21,29.62,34.662,Success,272/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
273,0.39,27.26,28.65,33.559,Success,273/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
274,0.38,27.66,29.01,33.997,Success,274/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
275,0.41,26.58,27.9,32.589,Success,275/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
276,0.41,27.8,29.12,33.973,Success,276/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
277,0.39,26.63,28.07,33.408,Success,277/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
278,0.39,26.82,28.12,33.51,Success,278/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
279,0.38,27.53,28.8,33.499,Success,279/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
280,0.4,27.19,28.49,33.111,Success,280/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
281,0.39,27.41,28.66,33.604,Success,281/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
282,0.4,27.39,28.67,33.54,Success,282/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
283,0.42,27.64,28.92,34.115,Success,283/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
284,0.42,27.85,29.12,34.226,Success,284/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
285,0.42,27.37,28.64,33.872,Success,285/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
286,0.39,28.14,29.37,34.73,Success,286/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
287,0.39,27.15,28.36,33.47,Success,287/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
288,0.41,27.53,28.81,34.019,Success,288/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
289,0.79,27.18,28.39,33.356,Success,289/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
290,0.39,27.19,28.4,33.253,Success,290/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
291,0.41,28.11,29.34,34.675,Success,291/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
292,0.46,27.88,29.11,33.936,Success,292/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
293,0.4,27.16,28.38,33.172,Success,293/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
294,0.38,26.67,27.86,32.612,Success,294/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
295,0.4,27.51,28.74,33.387,Success,295/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
296,0.38,27.81,29.11,33.932,Success,296/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
297,0.37,27.03,28.44,34.123,Success,297/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
298,0.44,27.99,29.6,35.093,Success,298/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
299,0.45,28.05,29.44,34.406,Success,299/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
300,0.45,27.4,28.74,34.163,Success,300/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
301,0.38,27.2,28.46,33.48,Success,301/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
302,0.43,33.06,34.31,39.149,Success,302/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
303,0.38,27.03,28.28,33.666,Success,303/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
304,0.41,27.85,29.09,33.956,Success,304/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
305,0.37,30.05,31.28,36.217,Success,305/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
306,0.39,26.84,28.2,33.597,Success,306/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
307,0.4,27.74,28.98,33.728,Success,307/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
308,0.39,27.69,28.91,34.028,Success,308/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
309,0.88,27.3,28.62,34.084,Success,309/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
310,0.42,28.18,29.5,34.693,Success,310/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
311,0.41,27.39,28.7,33.798,Success,311/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
312,0.41,27.98,29.26,34.26,Success,312/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
313,0.39,30.01,31.25,36.648,Success,313/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
314,0.4,27.55,28.78,33.471,Success,314/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
315,0.39,27.85,29.12,34.027,Success,315/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
316,0.38,26.8,28.06,33.51,Success,316/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
317,0.4,27.65,28.94,33.604,Success,317/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
318,0.4,27.25,28.5,33.102,Success,318/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
319,0.39,27.85,29.1,33.983,Success,319/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
320,0.4,27.25,28.51,33.305,Success,320/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
321,0.38,27.85,29.13,33.948,Success,321/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
322,0.4,26.81,28.34,33.58,Success,322/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
323,0.72,28.94,30.39,35.462,Success,323/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
324,0.43,27.37,28.64,33.691,Success,324/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
325,0.44,26.94,28.3,34.103,Success,325/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
326,0.4,27.25,28.52,33.346,Success,326/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
327,0.41,27.32,28.67,33.675,Success,327/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
328,0.45,27.7,29.0,33.764,Success,328/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
329,0.93,27.68,29.15,33.957,Success,329/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
330,0.46,28.16,29.46,34.431,Success,330/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
331,0.44,27.51,28.77,33.437,Success,331/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
332,0.41,27.37,28.64,33.435,Success,332/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
333,0.48,27.58,29.03,34.07,Success,333/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
334,0.37,27.98,29.45,34.176,Success,334/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
335,0.41,27.63,28.93,33.773,Success,335/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
336,0.41,27.51,28.83,33.904,Success,336/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
337,0.39,26.67,27.95,33.219,Success,337/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
338,0.39,27.66,28.93,33.601,Success,338/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
339,0.39,26.73,28.07,33.781,Success,339/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
340,0.4,27.56,29.04,33.902,Success,340/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
341,0.44,27.76,29.23,34.163,Success,341/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
342,0.43,27.65,28.95,33.843,Success,342/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
343,0.41,26.94,28.46,33.505,Success,343/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
344,0.42,28.05,29.53,34.56,Success,344/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
345,0.4,28.25,29.99,34.981,Success,345/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
346,0.42,27.43,29.11,33.876,Success,346/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
347,0.42,27.9,29.64,34.604,Success,347/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
348,0.4,28.37,30.02,34.998,Success,348/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
349,0.4,28.07,29.95,34.818,Success,349/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
350,0.39,28.05,29.49,34.412,Success,350/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
351,0.41,28.03,29.72,34.783,Success,351/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
352,0.45,27.0,28.72,34.512,Success,352/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
353,0.61,26.89,28.16,33.91,Success,353/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
354,0.39,27.78,29.04,33.811,Success,354/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
355,0.38,27.93,29.21,34.267,Success,355/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
356,0.48,26.84,28.09,33.704,Success,356/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
357,0.44,27.66,28.92,33.624,Success,357/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
358,0.39,27.13,28.36,33.076,Success,358/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
359,0.4,27.5,28.86,33.809,Success,359/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
360,0.62,27.45,28.74,34.306,Success,360/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
361,0.37,26.74,28.06,33.646,Success,361/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
362,0.4,27.38,28.62,33.904,Success,362/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
363,0.46,28.16,29.55,34.348,Success,363/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
364,0.39,27.29,28.85,33.683,Success,364/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
365,0.41,27.61,28.89,34.522,Success,365/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
366,0.86,27.28,28.59,34.004,Success,366/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
367,0.4,26.93,28.2,33.949,Success,367/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
368,0.39,27.53,28.81,33.74,Success,368/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
369,0.38,27.35,28.57,33.469,Success,369/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
370,0.4,27.81,29.02,33.969,Success,370/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
371,0.42,27.25,28.65,33.366,Success,371/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
372,0.38,27.59,29.23,34.153,Success,372/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
373,0.39,27.14,28.37,33.091,Success,373/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
374,0.38,27.22,29.05,33.755,Success,374/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
375,0.48,27.18,28.45,34.517,Success,375/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
376,1.01,28.13,29.37,34.137,Success,376/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
377,0.38,27.3,28.56,33.23,Success,377/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
378,0.41,27.59,29.32,33.974,Success,378/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
379,0.37,27.15,28.43,33.543,Success,379/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
380,0.4,27.91,29.22,34.035,Success,380/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
381,0.38,26.89,28.22,33.478,Success,381/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
382,0.4,28.01,29.3,34.276,Success,382/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
383,0.39,26.76,28.11,33.702,Success,383/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
384,0.39,27.59,28.88,33.86,Success,384/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
385,0.42,27.88,29.15,34.026,Success,385/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
386,0.4,27.51,28.9,34.305,Success,386/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
387,0.43,27.65,29.03,33.909,Success,387/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
388,0.4,27.75,29.35,34.978,Success,388/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
389,0.72,28.46,29.95,35.138,Success,389/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
390,0.45,28.36,29.71,35.132,Success,390/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
391,0.49,27.77,29.33,34.618,Success,391/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
392,0.49,32.02,33.44,39.362,Success,392/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
393,0.46,29.14,30.58,35.56,Success,393/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
394,0.43,26.95,28.21,34.081,Success,394/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
395,0.39,27.51,28.81,33.581,Success,395/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
396,0.45,27.44,28.9,33.554,Success,396/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
397,0.48,28.04,29.36,34.41,Success,397/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
398,0.4,27.45,28.73,33.689,Success,398/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
399,0.41,27.77,29.04,33.922,Success,399/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
400,0.39,27.46,28.82,33.549,Success,400/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
401,0.42,27.46,28.82,33.57,Success,401/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
402,0.44,27.82,29.09,33.818,Success,402/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
403,0.39,27.92,29.2,34.346,Success,403/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
404,0.41,26.71,28.14,33.014,Success,404/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
405,0.43,26.79,28.09,32.919,Success,405/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
406,0.43,27.9,29.43,34.48,Success,406/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
407,0.39,26.95,28.25,32.913,Success,407/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
408,0.39,27.73,29.07,33.741,Success,408/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
409,0.4,28.38,29.7,34.564,Success,409/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
410,0.47,28.05,29.31,34.469,Success,410/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
411,0.38,28.16,29.53,34.647,Success,411/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
412,0.4,26.84,28.07,34.181,Success,412/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
413,0.38,27.75,29.0,34.18,Success,413/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
414,0.44,28.25,29.74,34.691,Success,414/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
415,0.72,27.27,28.85,33.961,Success,415/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
416,0.47,27.9,29.46,34.381,Success,416/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
417,0.76,27.27,28.52,33.166,Success,417/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
418,0.46,30.07,31.97,37.192,Success,418/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
419,0.4,27.95,29.47,34.609,Success,419/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
420,0.42,26.94,28.4,34.268,Success,420/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
421,0.46,27.95,29.33,34.428,Success,421/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
422,0.45,28.18,29.46,34.56,Success,422/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
423,0.93,27.39,28.65,34.229,Success,423/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
424,0.41,27.86,29.25,34.341,Success,424/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
425,0.4,27.65,28.93,34.069,Success,425/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
426,0.46,27.63,28.9,34.021,Success,426/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
427,0.4,27.39,28.68,34.493,Success,427/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
428,0.4,26.82,28.09,33.018,Success,428/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
429,0.4,27.59,28.83,33.629,Success,429/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
430,0.4,26.84,28.6,33.999,Success,430/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
431,0.41,27.28,28.54,33.331,Success,431/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
432,0.39,27.41,28.68,33.469,Success,432/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
433,0.4,27.76,29.02,33.704,Success,433/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
434,0.43,27.79,29.29,34.725,Success,434/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
435,0.4,27.34,28.6,33.607,Success,435/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
436,0.42,28.69,29.97,35.495,Success,436/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
437,0.41,27.23,28.48,33.976,Success,437/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
438,0.4,28.1,29.51,34.729,Success,438/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
439,0.44,27.53,28.81,33.7,Success,439/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
440,0.39,27.52,28.81,33.786,Success,440/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
441,0.4,27.47,28.75,33.79,Success,441/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
442,0.45,27.23,28.46,33.236,Success,442/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
443,0.38,27.51,28.74,33.51,Success,443/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
444,0.39,26.46,27.69,32.311,Success,444/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
445,0.4,27.2,28.49,33.334,Success,445/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
446,0.83,27.31,28.52,33.947,Success,446/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
447,0.38,27.69,28.91,33.575,Success,447/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
448,0.39,27.73,29.02,34.068,Success,448/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
449,0.4,28.01,29.34,34.183,Success,449/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
450,0.46,27.36,28.74,33.585,Success,450/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
451,0.81,27.03,28.28,32.964,Success,451/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
452,0.42,28.14,29.89,35.127,Success,452/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
453,0.42,27.87,29.21,34.037,Success,453/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
454,0.39,27.71,28.97,33.844,Success,454/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
455,0.38,27.31,28.52,33.283,Success,455/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
456,0.38,27.61,28.91,33.8,Success,456/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
457,0.42,27.75,29.13,34.141,Success,457/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
458,0.36,27.15,28.44,33.186,Success,458/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
459,0.38,27.19,28.47,33.209,Success,459/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
460,0.4,27.37,28.61,33.203,Success,460/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
461,0.38,27.07,28.34,32.942,Success,461/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
462,0.79,27.35,28.64,33.585,Success,462/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
463,0.4,27.72,29.03,33.994,Success,463/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
464,0.55,27.83,29.11,33.884,Success,464/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
465,0.42,27.64,29.21,34.19,Success,465/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
466,0.43,27.18,28.65,33.458,Success,466/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
467,0.4,27.24,28.56,34.248,Success,467/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
468,0.44,27.01,28.51,33.724,Success,468/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
469,0.38,27.82,29.41,34.157,Success,469/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
470,0.4,26.92,28.43,33.528,Success,470/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
471,0.42,27.25,28.59,33.288,Success,471/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
472,0.4,27.36,29.1,34.437,Success,472/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
473,0.43,27.11,29.16,33.814,Success,473/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
474,0.47,28.16,29.5,34.437,Success,474/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
475,0.48,27.82,29.12,34.503,Success,475/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
476,0.41,26.93,28.26,33.795,Success,476/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
477,0.37,27.62,28.92,33.633,Success,477/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
478,0.41,28.0,29.31,34.279,Success,478/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
479,0.39,27.56,28.96,34.332,Success,479/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
480,0.4,26.84,28.11,33.771,Success,480/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
481,0.4,27.74,29.03,33.707,Success,481/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
482,0.39,27.8,29.07,33.91,Success,482/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
483,0.39,27.34,28.94,33.989,Success,483/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
484,0.39,26.84,28.15,32.861,Success,484/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
485,0.39,28.09,29.42,34.4,Success,485/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
486,0.41,27.73,29.08,34.078,Success,486/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
487,0.56,27.33,28.61,33.379,Success,487/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
488,0.39,27.55,28.82,33.47,Success,488/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
489,0.38,27.09,28.49,33.141,Success,489/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
490,0.4,28.41,29.69,34.841,Success,490/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
491,0.45,28.04,29.35,34.359,Success,491/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
492,0.39,27.32,28.6,33.394,Success,492/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
493,0.4,27.63,28.91,33.725,Success,493/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
494,0.38,26.82,28.07,32.721,Success,494/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
495,0.37,27.27,28.53,34.113,Success,495/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
496,0.37,26.78,28.02,33.475,Success,496/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
497,0.39,28.96,30.29,35.075,Success,497/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
498,0.38,27.84,29.12,34.02,Success,498/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
499,0.44,27.55,28.83,33.639,Success,499/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
500,0.4,26.55,27.87,33.381,Success,500/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
