Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.43,18.23,19.51,23.904,Success,256/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
257,0.4,18.18,19.44,23.911,Success,257/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
258,0.4,18.22,19.8,24.644,Success,258/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
259,0.44,18.85,20.28,24.702,Success,259/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
260,0.39,19.26,20.49,25.13,Success,260/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
261,0.37,18.03,19.29,24.207,Success,261/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
262,0.38,18.06,19.28,23.762,Success,262/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
263,0.66,18.4,19.71,24.124,Success,263/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
264,0.4,18.14,19.44,24.152,Success,264/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
265,0.39,19.16,20.59,24.846,Success,265/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
266,0.36,18.18,19.64,23.922,Success,266/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
267,0.38,18.18,19.43,23.659,Success,267/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
268,0.44,18.5,20.49,25.032,Success,268/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
269,0.54,18.43,19.68,24.168,Success,269/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
270,0.46,19.69,20.92,25.342,Success,270/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
271,0.41,19.14,20.37,24.811,Success,271/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
272,0.43,18.31,19.8,24.227,Success,272/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
273,0.44,18.04,19.3,24.183,Success,273/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
274,0.4,18.65,20.22,24.888,Success,274/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
275,0.44,18.27,19.6,23.995,Success,275/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
276,0.41,18.07,19.44,23.772,Success,276/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
277,0.39,18.44,19.8,24.054,Success,277/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
278,0.44,18.63,20.12,25.003,Success,278/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
279,0.44,18.12,19.45,24.445,Success,279/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
280,0.45,18.44,19.85,24.622,Success,280/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
281,0.43,18.72,20.02,24.559,Success,281/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
282,0.45,18.42,19.71,24.263,Success,282/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
283,0.43,18.44,19.88,24.288,Success,283/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
284,0.45,18.56,20.11,25.192,Success,284/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
285,0.41,18.26,19.67,24.152,Success,285/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
286,0.45,18.31,19.93,24.923,Success,286/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
287,0.41,18.77,20.13,24.642,Success,287/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
288,0.45,18.64,19.96,24.713,Success,288/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
289,0.45,19.1,20.58,25.331,Success,289/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
290,0.4,19.04,20.38,25.644,Success,290/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
291,0.89,19.19,20.48,25.165,Success,291/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
292,0.43,18.23,19.53,24.156,Success,292/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
293,0.43,18.31,19.67,24.394,Success,293/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
294,0.42,18.79,20.3,25.215,Success,294/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
295,0.39,18.52,19.82,24.323,Success,295/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
296,0.43,19.21,20.59,25.076,Success,296/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
297,0.44,18.82,20.09,24.472,Success,297/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
298,0.42,19.22,20.64,25.394,Success,298/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
299,0.39,18.75,20.02,24.443,Success,299/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
300,0.37,18.51,19.97,24.753,Success,300/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
301,0.37,18.11,19.57,23.991,Success,301/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
302,0.44,18.2,19.7,24.117,Success,302/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
303,0.44,18.71,20.05,24.871,Success,303/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
304,0.38,18.05,19.34,24.319,Success,304/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
305,0.43,18.28,19.53,23.849,Success,305/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
306,0.43,18.14,19.6,23.952,Success,306/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
307,0.44,18.93,20.29,24.75,Success,307/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
308,0.42,18.21,19.56,24.004,Success,308/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
309,0.44,18.35,19.66,24.871,Success,309/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
310,0.39,18.48,19.96,25.1,Success,310/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
311,0.38,19.18,20.52,25.301,Success,311/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
312,0.43,18.56,20.07,24.793,Success,312/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
313,0.45,18.96,20.27,25.227,Success,313/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
314,0.4,19.4,20.77,25.458,Success,314/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
315,0.37,18.14,19.37,23.87,Success,315/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
316,0.39,18.32,19.73,24.168,Success,316/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
317,0.41,18.16,19.42,23.921,Success,317/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
318,0.38,18.01,19.34,23.773,Success,318/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
319,0.4,18.3,19.68,24.847,Success,319/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
320,0.4,18.09,19.36,24.284,Success,320/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
321,0.36,18.06,19.34,23.803,Success,321/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
322,0.38,19.31,20.79,25.256,Success,322/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
323,0.38,18.01,19.8,24.162,Success,323/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
324,0.42,18.79,20.28,24.666,Success,324/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
325,0.36,18.1,19.33,23.724,Success,325/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
326,0.37,18.1,19.37,23.711,Success,326/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
327,0.38,19.6,20.98,25.499,Success,327/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
328,0.42,18.23,19.48,23.924,Success,328/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
329,0.44,18.23,19.6,24.297,Success,329/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
330,0.39,19.34,20.96,25.578,Success,330/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
331,0.4,18.18,19.51,24.408,Success,331/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
332,0.39,18.18,19.46,23.877,Success,332/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
333,0.41,18.26,19.66,24.386,Success,333/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
334,0.44,19.73,21.27,25.981,Success,334/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
335,0.45,21.43,22.77,27.225,Success,335/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
336,0.39,18.65,19.96,24.43,Success,336/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
337,0.41,18.43,19.68,24.698,Success,337/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
338,0.38,18.67,20.39,24.989,Success,338/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
339,0.4,18.15,19.81,24.165,Success,339/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
340,0.41,18.61,19.98,24.354,Success,340/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
341,0.38,18.25,19.68,24.198,Success,341/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
342,0.46,19.11,20.54,24.897,Success,342/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
343,0.47,19.01,20.28,24.699,Success,343/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
344,0.37,18.12,19.4,23.902,Success,344/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
345,0.41,18.28,19.62,24.64,Success,345/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
346,0.39,19.01,20.26,24.916,Success,346/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
347,0.38,18.25,19.51,24.102,Success,347/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
348,0.4,18.64,19.94,24.395,Success,348/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
349,0.4,18.2,19.48,23.798,Success,349/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
350,0.4,18.19,19.66,24.449,Success,350/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
351,0.38,18.2,19.4,23.898,Success,351/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
352,0.43,18.71,20.45,24.928,Success,352/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
353,0.41,19.27,20.68,25.366,Success,353/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
354,0.38,19.12,20.35,24.744,Success,354/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
355,0.38,18.16,19.38,23.934,Success,355/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
356,0.39,18.12,19.38,23.745,Success,356/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
357,0.37,18.17,19.59,24.106,Success,357/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
358,0.37,18.24,19.48,23.95,Success,358/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
359,0.4,18.61,19.86,24.264,Success,359/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
360,0.47,19.43,21.19,25.586,Success,360/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
361,0.43,18.4,19.64,24.251,Success,361/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
362,0.37,18.11,19.34,23.757,Success,362/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
363,0.52,19.44,20.75,25.23,Success,363/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
364,0.37,18.57,19.8,24.71,Success,364/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
365,0.91,18.89,20.21,24.672,Success,365/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
366,0.39,18.04,19.35,23.716,Success,366/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
367,0.37,18.49,19.74,24.615,Success,367/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
368,0.43,19.17,20.43,24.882,Success,368/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
369,0.42,18.32,19.49,24.041,Success,369/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
370,0.41,18.77,20.2,24.681,Success,370/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
371,0.4,18.13,19.49,24.432,Success,371/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
372,0.43,18.31,19.59,24.378,Success,372/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
373,0.42,18.22,19.5,23.973,Success,373/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
374,0.39,18.1,19.38,24.223,Success,374/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
375,0.37,18.59,19.83,24.292,Success,375/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
376,0.39,18.32,19.58,24.321,Success,376/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
377,0.37,18.43,19.62,23.999,Success,377/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
378,0.42,18.56,20.11,24.627,Success,378/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
379,0.39,18.23,19.56,24.465,Success,379/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
380,0.37,18.04,19.3,24.265,Success,380/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
381,0.39,18.78,20.06,24.752,Success,381/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
382,0.38,18.65,19.93,24.247,Success,382/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
383,0.41,24.07,25.33,29.859,Success,383/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
384,0.6,18.56,20.03,24.472,Success,384/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
385,0.42,18.56,19.85,24.564,Success,385/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
386,0.45,18.39,19.69,24.381,Success,386/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
387,0.48,23.95,25.57,30.364,Success,387/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
388,0.44,18.81,20.3,25.253,Success,388/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
389,0.46,18.35,19.73,24.284,Success,389/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
390,0.42,18.28,19.5,24.321,Success,390/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
391,0.42,18.69,19.99,24.413,Success,391/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
392,0.42,18.7,20.03,25.031,Success,392/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
393,0.44,18.27,19.53,24.262,Success,393/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
394,1.02,18.9,20.13,24.883,Success,394/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
395,0.44,18.11,19.4,23.768,Success,395/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
396,0.49,18.36,19.64,24.49,Success,396/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
397,0.44,18.34,19.76,24.16,Success,397/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
398,0.39,18.23,19.74,24.711,Success,398/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
399,0.62,18.88,20.18,24.552,Success,399/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
400,0.42,18.73,20.26,25.156,Success,400/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
401,0.43,19.08,20.32,24.658,Success,401/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
402,0.46,18.66,20.27,25.496,Success,402/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
403,0.44,18.37,19.74,24.148,Success,403/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
404,0.45,18.4,19.74,24.202,Success,404/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
405,0.47,18.68,20.13,24.95,Success,405/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
406,0.44,18.68,19.98,24.393,Success,406/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
407,0.43,18.37,19.67,24.133,Success,407/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
408,0.74,18.97,20.77,25.245,Success,408/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
409,0.82,18.56,19.86,24.306,Success,409/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
410,0.37,18.07,19.34,24.218,Success,410/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
411,0.41,18.6,19.91,24.529,Success,411/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
412,0.68,18.65,20.1,24.92,Success,412/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
413,0.67,19.54,20.9,25.959,Success,413/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
414,0.41,18.21,19.5,24.005,Success,414/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
415,0.43,18.3,19.68,24.198,Success,415/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
416,0.43,18.74,20.54,25.679,Success,416/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
417,0.57,18.9,20.19,24.605,Success,417/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
418,0.39,18.2,19.48,24.642,Success,418/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
419,0.36,18.17,19.4,24.299,Success,419/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
420,0.39,18.0,19.46,23.826,Success,420/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
421,0.43,18.48,19.76,24.906,Success,421/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
422,0.37,19.08,20.62,25.05,Success,422/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
423,0.41,18.5,19.87,24.873,Success,423/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
424,0.43,18.68,19.98,24.507,Success,424/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
425,0.48,18.47,19.93,24.557,Success,425/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
426,0.46,19.12,20.51,24.954,Success,426/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
427,0.43,19.09,20.52,25.033,Success,427/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
428,0.4,18.6,20.0,24.861,Success,428/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
429,0.42,18.99,20.38,25.064,Success,429/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
430,0.39,20.47,22.4,26.842,Success,430/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
431,0.36,18.6,20.12,24.573,Success,431/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
432,0.54,18.92,20.57,25.257,Success,432/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
433,0.44,18.2,19.46,23.943,Success,433/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
434,0.45,19.24,20.7,25.153,Success,434/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
435,0.42,18.62,20.21,24.78,Success,435/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
436,0.43,18.99,20.24,25.449,Success,436/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
437,0.46,18.84,20.26,24.729,Success,437/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
438,0.39,18.42,19.66,24.237,Success,438/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
439,0.44,19.41,20.92,25.361,Success,439/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
440,0.57,18.6,19.86,24.366,Success,440/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
441,0.47,18.55,20.06,24.503,Success,441/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
442,0.41,18.1,19.36,23.675,Success,442/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
443,0.44,22.36,23.74,28.38,Success,443/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
444,0.43,18.22,19.65,23.968,Success,444/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
445,0.38,18.24,19.71,24.083,Success,445/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
446,0.45,18.66,19.95,24.401,Success,446/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
447,0.5,18.7,19.96,24.992,Success,447/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
448,0.41,18.59,19.82,24.309,Success,448/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
449,0.46,18.78,20.1,24.565,Success,449/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
450,0.43,18.31,19.87,24.294,Success,450/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
451,0.54,18.46,20.0,24.437,Success,451/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
452,0.48,26.31,27.71,32.372,Success,452/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
453,0.38,18.11,19.37,23.795,Success,453/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
454,0.47,18.83,20.28,24.899,Success,454/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
455,0.38,18.07,19.31,23.644,Success,455/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
456,0.35,18.97,20.39,24.628,Success,456/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
457,0.38,18.96,20.3,24.748,Success,457/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
458,0.37,19.06,20.32,24.668,Success,458/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
459,0.39,18.77,20.08,24.785,Success,459/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
460,0.38,17.99,19.34,23.686,Success,460/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
461,0.41,22.47,23.92,28.478,Success,461/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
462,0.44,19.22,20.76,25.138,Success,462/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
463,0.42,18.25,19.85,24.478,Success,463/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
464,0.41,18.81,20.24,24.807,Success,464/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
465,0.44,25.2,26.64,31.637,Success,465/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
466,1.14,18.98,20.28,24.739,Success,466/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
467,0.37,19.1,20.51,25.054,Success,467/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
468,0.43,18.83,20.5,25.028,Success,468/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
469,0.41,18.25,20.41,24.955,Success,469/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
470,0.4,18.64,20.41,25.762,Success,470/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
471,0.4,18.32,19.85,24.497,Success,471/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
472,0.37,18.18,19.71,24.174,Success,472/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
473,0.42,18.75,20.11,24.634,Success,473/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
474,0.42,18.25,19.9,24.59,Success,474/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
475,0.39,18.2,19.91,24.763,Success,475/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
476,0.39,18.61,19.93,24.33,Success,476/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
477,0.4,19.34,20.67,25.276,Success,477/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
478,0.46,18.72,20.15,24.528,Success,478/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
479,0.39,18.41,20.04,25.053,Success,479/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
480,0.57,18.42,19.86,24.28,Success,480/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
481,0.42,18.59,20.02,24.992,Success,481/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
482,0.83,18.55,19.76,24.244,Success,482/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
483,0.6,18.36,19.61,23.955,Success,483/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
484,0.43,18.15,19.41,23.797,Success,484/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
485,0.4,18.27,19.76,24.319,Success,485/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
486,0.41,18.5,19.78,24.726,Success,486/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
487,0.37,19.14,20.62,25.066,Success,487/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
488,0.41,18.57,19.91,24.522,Success,488/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
489,0.39,18.79,20.14,25.153,Success,489/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
490,0.39,19.42,20.79,25.655,Success,490/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
491,0.42,18.29,19.71,24.774,Success,491/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
492,0.46,18.72,21.72,26.435,Success,492/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
493,0.4,19.17,20.66,25.416,Success,493/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
494,0.44,18.77,20.07,24.878,Success,494/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
495,0.44,18.47,19.76,24.6,Success,495/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
496,0.46,18.8,20.47,25.303,Success,496/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
497,0.42,18.78,20.53,25.331,Success,497/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
498,0.39,18.19,19.42,24.189,Success,498/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
499,0.37,18.53,19.84,24.746,Success,499/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
500,0.77,19.22,20.56,25.059,Success,500/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
