Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
261,0.39,10.98,12.35,16.874,Success,261/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
262,0.42,11.32,12.62,17.066,Success,262/500,663,2137,secp384r1,"ecdsa-with-SHA384
",968
263,0.37,11.05,12.36,16.85,Success,263/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
264,0.35,10.89,12.13,16.477,Success,264/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
265,0.92,12.19,13.51,18.202,Success,265/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
266,0.59,11.15,12.37,16.735,Success,266/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
267,0.37,11.14,12.42,17.704,Success,267/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
268,0.38,10.95,12.84,17.651,Success,268/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
269,0.42,11.11,12.44,16.938,Success,269/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
270,0.38,10.8,12.05,16.531,Success,270/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
271,0.39,10.97,12.33,17.293,Success,271/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
272,0.38,11.44,12.74,17.075,Success,272/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
273,0.4,11.48,12.72,17.123,Success,273/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
274,0.39,11.44,13.48,18.034,Success,274/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
275,0.37,10.87,12.34,16.74,Success,275/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
276,0.39,10.99,12.43,16.849,Success,276/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
277,0.4,11.26,12.53,17.065,Success,277/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
278,0.43,11.09,12.34,16.649,Success,278/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
279,0.46,11.62,12.82,17.301,Success,279/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
280,0.39,11.09,12.41,17.331,Success,280/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
281,0.39,11.16,12.46,16.835,Success,281/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
282,0.39,11.05,12.52,17.085,Success,282/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
283,0.39,10.9,12.25,16.623,Success,283/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
284,0.39,11.2,12.47,17.216,Success,284/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
285,0.41,10.89,12.26,16.678,Success,285/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
286,0.41,10.96,12.68,17.572,Success,286/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
287,0.36,10.81,12.1,17.028,Success,287/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
288,0.39,11.38,12.71,17.1,Success,288/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
289,0.43,11.74,13.19,17.528,Success,289/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
290,0.41,11.41,12.65,17.02,Success,290/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
291,0.41,11.53,13.17,17.502,Success,291/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
292,0.39,10.98,12.27,16.699,Success,292/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
293,0.43,11.62,12.88,17.217,Success,293/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
294,0.42,11.54,13.1,17.683,Success,294/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
295,0.4,10.9,12.38,16.814,Success,295/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
296,0.46,11.39,12.69,17.147,Success,296/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
297,0.44,11.1,12.43,16.948,Success,297/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
298,0.41,10.94,12.58,17.32,Success,298/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
299,0.38,10.83,12.29,17.183,Success,299/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
300,0.41,11.54,12.83,17.297,Success,300/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
301,0.38,11.52,12.85,17.288,Success,301/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
302,0.37,10.88,12.25,16.849,Success,302/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
303,0.42,11.55,12.84,17.221,Success,303/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
304,0.38,11.5,12.73,17.553,Success,304/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
305,0.37,11.38,12.69,17.177,Success,305/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
306,0.37,11.31,12.69,17.334,Success,306/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
307,0.41,12.08,13.36,17.786,Success,307/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
308,0.44,11.53,12.8,17.375,Success,308/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
309,0.47,11.03,12.34,16.894,Success,309/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
310,0.39,11.17,12.41,17.227,Success,310/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
311,0.39,11.13,12.92,17.706,Success,311/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
312,0.39,11.61,12.99,17.374,Success,312/500,663,2137,secp384r1,"ecdsa-with-SHA384
",968
313,0.41,11.74,13.05,17.697,Success,313/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
314,0.43,11.2,12.49,16.871,Success,314/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
315,0.42,11.7,13.32,17.889,Success,315/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
316,0.37,11.08,12.29,16.662,Success,316/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
317,0.39,11.44,12.82,17.323,Success,317/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
318,0.38,11.13,12.65,17.044,Success,318/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
319,0.48,11.53,12.85,17.654,Success,319/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
320,0.39,11.48,13.14,17.641,Success,320/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
321,0.4,11.55,12.88,17.185,Success,321/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
322,0.45,11.04,12.41,16.777,Success,322/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
323,0.38,11.63,12.91,17.195,Success,323/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
324,0.44,11.22,12.42,16.797,Success,324/500,663,2137,secp384r1,"ecdsa-with-SHA384
",968
325,0.44,11.41,12.94,17.455,Success,325/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
326,0.42,10.93,12.16,16.526,Success,326/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
327,0.37,10.98,12.35,16.732,Success,327/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
328,0.36,11.22,12.57,16.901,Success,328/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
329,0.41,11.27,12.57,16.923,Success,329/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
330,0.36,11.38,12.59,16.964,Success,330/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
331,0.38,11.22,12.49,16.869,Success,331/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
332,0.37,11.46,13.05,17.794,Success,332/500,663,2137,secp384r1,"ecdsa-with-SHA384
",968
333,0.41,11.46,13.08,17.405,Success,333/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
334,0.42,11.48,12.86,17.216,Success,334/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
335,0.64,11.38,12.66,17.207,Success,335/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
336,0.38,11.12,12.44,16.776,Success,336/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
337,0.38,11.27,12.55,18.198,Success,337/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
338,0.45,11.5,12.8,17.29,Success,338/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
339,0.46,10.95,12.23,16.89,Success,339/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
340,0.49,11.88,13.21,17.691,Success,340/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
341,0.4,11.58,12.86,17.638,Success,341/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
342,0.42,11.57,12.82,17.269,Success,342/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
343,0.52,11.81,13.1,17.6,Success,343/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
344,0.4,10.99,12.42,17.001,Success,344/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
345,0.41,11.5,12.96,17.292,Success,345/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
346,0.38,10.97,12.31,16.858,Success,346/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
347,0.46,11.04,12.31,16.684,Success,347/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
348,0.39,14.2,15.88,20.267,Success,348/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
349,0.38,11.14,12.58,17.306,Success,349/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
350,0.4,11.35,12.72,17.123,Success,350/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
351,0.36,11.28,12.52,17.012,Success,351/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
352,0.47,11.61,12.87,17.257,Success,352/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
353,0.41,10.97,12.23,16.628,Success,353/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
354,0.39,14.42,15.87,20.319,Success,354/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
355,0.44,11.52,12.79,17.343,Success,355/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
356,0.37,11.52,12.77,17.23,Success,356/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
357,0.53,11.06,12.45,17.292,Success,357/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
358,0.46,11.57,12.88,17.483,Success,358/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
359,0.45,11.06,12.45,16.83,Success,359/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
360,0.39,11.01,12.56,17.648,Success,360/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
361,0.43,11.2,12.57,16.968,Success,361/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
362,0.41,11.81,13.34,18.066,Success,362/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
363,0.46,11.23,12.46,16.85,Success,363/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
364,0.45,11.86,13.32,18.05,Success,364/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
365,0.45,11.46,12.78,17.214,Success,365/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
366,0.37,11.36,12.65,17.159,Success,366/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
367,0.4,11.08,12.4,17.396,Success,367/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
368,0.46,11.26,12.8,17.185,Success,368/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
369,0.43,11.63,13.09,17.438,Success,369/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
370,0.43,10.94,12.26,16.645,Success,370/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
371,0.4,11.44,12.83,17.213,Success,371/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
372,0.42,11.26,12.69,17.109,Success,372/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
373,0.4,11.56,12.81,17.397,Success,373/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
374,0.37,11.22,12.48,16.835,Success,374/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
375,0.39,10.87,12.12,16.468,Success,375/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
376,0.4,11.53,12.86,17.459,Success,376/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
377,0.37,11.1,12.41,17.0,Success,377/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
378,0.38,10.89,12.17,17.307,Success,378/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
379,0.39,10.83,12.07,16.47,Success,379/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
380,0.4,10.94,12.2,16.896,Success,380/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
381,0.45,11.57,12.81,17.254,Success,381/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
382,0.45,11.7,13.24,18.017,Success,382/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
383,0.38,11.47,12.75,17.167,Success,383/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
384,0.39,11.15,12.57,17.23,Success,384/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
385,0.46,11.54,12.83,17.25,Success,385/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
386,0.37,11.0,12.24,16.757,Success,386/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
387,0.36,10.8,12.05,16.488,Success,387/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
388,0.38,10.86,12.14,16.964,Success,388/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
389,0.4,10.97,12.33,17.115,Success,389/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
390,0.39,10.86,12.13,16.539,Success,390/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
391,0.4,11.62,12.85,17.347,Success,391/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
392,0.45,11.56,12.86,17.493,Success,392/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
393,0.4,11.33,12.62,17.059,Success,393/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
394,0.37,10.91,12.21,16.696,Success,394/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
395,0.86,11.6,12.97,17.721,Success,395/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
396,0.72,11.66,12.97,17.468,Success,396/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
397,0.38,11.68,12.97,18.046,Success,397/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
398,0.39,10.88,12.29,16.68,Success,398/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
399,0.4,11.49,12.72,17.282,Success,399/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
400,0.36,10.95,12.36,16.997,Success,400/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
401,0.37,11.46,12.76,17.716,Success,401/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
402,0.39,11.6,13.43,17.764,Success,402/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
403,0.39,11.1,12.48,16.75,Success,403/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
404,0.82,11.42,12.75,17.248,Success,404/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
405,0.43,10.93,12.14,17.133,Success,405/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
406,0.39,10.96,12.59,16.971,Success,406/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
407,0.42,11.01,12.39,16.937,Success,407/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
408,0.39,11.08,12.38,17.143,Success,408/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
409,0.39,11.59,12.89,17.275,Success,409/500,663,2137,secp384r1,"ecdsa-with-SHA384
",968
410,0.38,11.08,12.62,17.147,Success,410/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
411,0.45,11.53,12.81,17.773,Success,411/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
412,0.39,11.83,13.5,18.226,Success,412/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
413,0.58,11.99,13.3,18.206,Success,413/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
414,0.43,11.14,12.48,16.975,Success,414/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
415,0.36,11.23,12.52,16.954,Success,415/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
416,0.4,11.29,12.52,16.908,Success,416/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
417,0.48,11.54,12.87,19.149,Success,417/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
418,0.42,11.62,12.98,17.603,Success,418/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
419,0.38,11.32,12.58,17.141,Success,419/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
420,0.38,11.54,12.82,17.255,Success,420/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
421,0.4,11.51,12.83,17.399,Success,421/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
422,0.37,11.31,12.63,16.945,Success,422/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
423,0.39,11.44,12.72,17.077,Success,423/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
424,0.39,11.02,12.34,17.169,Success,424/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
425,0.4,11.22,12.86,18.11,Success,425/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
426,0.4,11.13,12.38,16.992,Success,426/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
427,0.41,11.44,12.74,17.235,Success,427/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
428,0.39,11.16,12.49,17.73,Success,428/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
429,0.39,11.39,12.63,17.008,Success,429/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
430,0.4,11.12,12.42,16.915,Success,430/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
431,0.4,11.07,12.32,17.814,Success,431/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
432,0.38,11.16,12.48,17.152,Success,432/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
433,0.38,10.92,12.14,16.725,Success,433/500,663,2137,secp384r1,"ecdsa-with-SHA384
",968
434,0.4,11.52,12.71,17.163,Success,434/500,663,2137,secp384r1,"ecdsa-with-SHA384
",968
435,0.37,11.44,12.65,17.08,Success,435/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
436,0.4,11.37,12.6,16.917,Success,436/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
437,0.42,11.54,12.76,17.083,Success,437/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
438,0.41,11.6,12.88,17.746,Success,438/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
439,0.42,11.52,12.85,17.822,Success,439/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
440,0.39,11.17,12.4,17.19,Success,440/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
441,0.41,11.12,12.39,17.228,Success,441/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
442,0.4,11.41,12.69,17.634,Success,442/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
443,0.38,10.99,12.26,16.902,Success,443/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
444,0.37,10.91,12.15,17.071,Success,444/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
445,0.4,10.99,12.25,18.18,Success,445/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
446,0.72,12.12,13.37,17.851,Success,446/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
447,0.37,10.89,12.26,16.804,Success,447/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
448,0.37,11.08,12.37,16.975,Success,448/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
449,0.4,11.51,12.8,17.23,Success,449/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
450,0.4,11.44,12.68,17.068,Success,450/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
451,0.38,11.44,12.71,17.123,Success,451/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
452,0.69,11.81,13.09,17.555,Success,452/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
453,0.37,11.4,12.66,17.092,Success,453/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
454,0.38,11.01,12.28,16.729,Success,454/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
455,0.39,11.6,12.81,17.463,Success,455/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
456,0.36,10.88,12.18,16.548,Success,456/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
457,0.39,11.43,12.73,17.219,Success,457/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
458,0.39,11.27,12.5,17.137,Success,458/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
459,0.36,10.83,12.06,16.686,Success,459/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
460,0.4,11.18,12.47,16.873,Success,460/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
461,0.38,11.35,12.62,17.074,Success,461/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
462,0.39,10.92,12.2,16.839,Success,462/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
463,0.44,10.98,12.3,16.773,Success,463/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
464,0.37,10.84,12.09,16.497,Success,464/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
465,0.4,11.0,12.34,17.253,Success,465/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
466,0.39,11.59,12.89,17.347,Success,466/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
467,0.41,11.04,12.3,16.859,Success,467/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
468,0.37,10.94,12.2,16.728,Success,468/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
469,0.37,10.79,12.03,16.985,Success,469/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
470,0.47,11.03,12.41,17.687,Success,470/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
471,0.39,10.94,12.16,17.032,Success,471/500,663,2136,secp384r1,"ecdsa-with-SHA384
",968
472,0.41,11.49,12.81,17.336,Success,472/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
473,0.41,11.49,12.72,17.137,Success,473/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
474,0.39,11.51,12.83,17.354,Success,474/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
475,0.38,10.85,12.8,17.269,Success,475/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
476,0.36,10.84,12.14,17.037,Success,476/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
477,0.4,10.97,12.24,16.68,Success,477/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
478,0.38,11.71,12.87,17.253,Success,478/500,663,2135,secp384r1,"ecdsa-with-SHA384
",968
479,0.42,11.22,12.49,17.251,Success,479/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
480,0.41,11.43,12.75,17.217,Success,480/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
481,0.38,11.32,12.53,17.014,Success,481/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
482,0.4,11.27,12.54,17.077,Success,482/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
483,0.83,11.34,12.57,16.945,Success,483/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
484,0.39,10.91,12.18,17.165,Success,484/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
485,0.38,11.13,12.37,17.0,Success,485/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
486,0.4,11.11,12.36,16.998,Success,486/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
487,0.4,11.46,12.7,17.204,Success,487/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
488,0.96,11.53,12.78,17.168,Success,488/500,663,2141,secp384r1,"ecdsa-with-SHA384
",968
489,0.39,11.09,12.42,17.097,Success,489/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
490,0.4,11.3,12.51,16.929,Success,490/500,663,2137,secp384r1,"ecdsa-with-SHA384
",968
491,0.38,11.43,12.71,17.294,Success,491/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
492,0.38,11.32,12.62,17.014,Success,492/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
493,0.41,11.41,12.64,17.114,Success,493/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
494,0.39,11.1,12.41,16.965,Success,494/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
495,0.4,11.05,12.66,17.059,Success,495/500,663,2143,secp384r1,"ecdsa-with-SHA384
",968
496,0.38,11.06,12.31,16.873,Success,496/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
497,0.4,11.71,13.14,18.067,Success,497/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
498,0.42,11.03,12.43,17.048,Success,498/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
499,0.39,11.29,12.64,17.589,Success,499/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
500,0.4,10.94,12.18,17.341,Success,500/500,663,2142,secp384r1,"ecdsa-with-SHA384
",968
