Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
261,0.39,12.14,13.41,17.853,Success,261/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
262,0.39,14.65,15.9,20.32,Success,262/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
263,0.4,11.21,12.75,18.192,Success,263/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
264,0.42,11.07,12.37,16.822,Success,264/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
265,0.51,11.48,12.83,17.758,Success,265/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
266,0.42,11.6,12.96,17.545,Success,266/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
267,0.39,11.06,12.41,17.272,Success,267/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
268,0.43,10.88,12.2,17.082,Success,268/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
269,0.4,11.79,13.33,18.091,Success,269/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
270,0.43,11.86,13.32,17.95,Success,270/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
271,0.47,11.36,12.75,17.115,Success,271/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
272,0.38,11.0,12.88,17.389,Success,272/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
273,0.39,11.4,12.72,17.253,Success,273/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
274,0.38,11.08,12.58,17.642,Success,274/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
275,0.41,11.38,12.75,17.267,Success,275/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
276,0.38,11.11,12.77,17.781,Success,276/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
277,0.41,11.59,13.33,17.982,Success,277/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
278,0.39,11.06,12.56,17.118,Success,278/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
279,0.42,11.58,12.87,17.178,Success,279/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
280,0.38,11.04,12.52,16.955,Success,280/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
281,0.41,11.68,13.04,17.676,Success,281/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
282,0.39,11.7,12.98,17.588,Success,282/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
283,0.51,11.2,12.66,17.746,Success,283/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
284,0.39,11.32,12.82,17.47,Success,284/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
285,0.41,11.18,12.66,18.3,Success,285/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
286,0.4,11.48,12.9,17.508,Success,286/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
287,0.4,11.1,12.48,17.046,Success,287/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
288,0.39,11.39,12.83,17.504,Success,288/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
289,0.4,11.68,13.09,17.855,Success,289/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
290,0.37,11.35,12.9,17.352,Success,290/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
291,0.4,11.1,12.8,17.357,Success,291/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
292,0.43,11.26,12.89,17.499,Success,292/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
293,0.42,10.99,12.6,17.162,Success,293/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
294,0.43,12.56,14.38,18.956,Success,294/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
295,0.41,11.24,13.02,18.11,Success,295/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
296,0.39,11.12,12.65,17.126,Success,296/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
297,0.37,11.1,12.73,18.097,Success,297/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
298,0.39,13.57,15.37,19.87,Success,298/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
299,0.43,11.08,12.78,17.312,Success,299/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
300,0.37,11.5,13.2,17.502,Success,300/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
301,0.38,10.96,12.6,16.993,Success,301/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
302,0.39,12.01,13.75,18.052,Success,302/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
303,0.39,10.95,12.53,17.577,Success,303/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
304,0.4,11.39,13.07,17.508,Success,304/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
305,0.43,11.31,12.57,17.652,Success,305/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
306,0.4,11.43,12.86,17.348,Success,306/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
307,0.4,11.01,12.32,17.718,Success,307/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
308,0.41,11.7,12.98,17.606,Success,308/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
309,0.44,11.1,12.43,16.965,Success,309/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
310,0.44,11.11,12.45,17.822,Success,310/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
311,0.4,11.25,12.88,17.893,Success,311/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
312,0.38,11.81,13.38,18.006,Success,312/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
313,0.42,11.24,12.89,18.411,Success,313/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
314,0.38,10.91,12.48,16.924,Success,314/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
315,0.41,11.02,12.61,17.366,Success,315/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
316,0.37,10.91,12.47,17.538,Success,316/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
317,1.64,12.22,13.78,18.158,Success,317/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
318,0.57,11.13,12.65,17.093,Success,318/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
319,0.38,11.39,13.02,17.395,Success,319/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
320,0.4,11.36,13.0,17.517,Success,320/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
321,0.46,11.57,13.34,17.702,Success,321/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
322,0.42,11.08,12.77,17.152,Success,322/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
323,0.44,11.66,13.43,18.044,Success,323/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
324,0.39,11.38,13.07,17.517,Success,324/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
325,0.38,10.96,12.68,18.087,Success,325/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
326,0.42,11.19,12.82,17.895,Success,326/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
327,0.44,11.99,13.68,18.086,Success,327/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
328,0.37,10.96,12.79,17.259,Success,328/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
329,0.48,13.31,17.75,22.012,Success,329/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
330,0.53,12.05,13.89,18.34,Success,330/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
331,0.4,11.67,13.47,17.894,Success,331/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
332,0.4,11.18,12.9,17.531,Success,332/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
333,0.38,11.02,12.75,17.118,Success,333/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
334,0.41,11.05,12.7,17.132,Success,334/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
335,0.4,11.07,12.82,17.555,Success,335/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
336,0.44,11.72,13.81,18.195,Success,336/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
337,0.41,11.0,12.53,17.058,Success,337/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
338,0.41,11.95,13.62,18.009,Success,338/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
339,0.4,11.55,13.18,17.582,Success,339/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
340,0.47,11.3,12.95,17.424,Success,340/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
341,0.42,11.23,13.34,17.737,Success,341/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
342,0.41,12.08,13.74,18.144,Success,342/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
343,0.44,11.5,12.87,17.209,Success,343/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
344,0.36,11.38,12.93,17.354,Success,344/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
345,0.39,11.09,12.71,17.063,Success,345/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
346,0.73,11.99,13.68,18.011,Success,346/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
347,0.48,11.99,14.55,19.49,Success,347/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
348,0.4,11.59,13.35,17.79,Success,348/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
349,0.45,11.26,13.2,17.846,Success,349/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
350,0.41,11.13,12.85,17.293,Success,350/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
351,0.43,11.04,12.79,17.314,Success,351/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
352,0.45,11.85,13.79,18.167,Success,352/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
353,0.46,11.45,13.18,17.546,Success,353/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
354,0.41,11.72,13.42,17.798,Success,354/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
355,0.41,11.53,14.03,18.456,Success,355/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
356,0.4,11.5,13.52,17.893,Success,356/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
357,0.46,11.24,12.9,17.536,Success,357/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
358,0.44,11.84,13.52,18.172,Success,358/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
359,0.43,11.2,12.98,18.433,Success,359/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
360,0.83,11.53,13.24,18.046,Success,360/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
361,0.39,11.11,12.86,17.29,Success,361/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
362,0.39,14.53,16.42,20.854,Success,362/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
363,0.46,11.53,13.31,17.849,Success,363/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
364,0.7,12.04,13.72,18.448,Success,364/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
365,0.43,12.08,13.76,18.545,Success,365/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
366,0.41,11.61,13.29,17.871,Success,366/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
367,0.38,11.18,12.93,17.616,Success,367/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
368,0.43,11.1,12.88,17.228,Success,368/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
369,0.44,11.67,13.43,17.945,Success,369/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
370,0.37,10.97,12.62,17.148,Success,370/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
371,0.39,11.39,13.02,17.497,Success,371/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
372,0.39,11.48,13.09,17.47,Success,372/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
373,0.39,11.57,13.27,17.7,Success,373/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
374,0.43,11.79,13.56,17.969,Success,374/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
375,0.41,11.71,13.53,18.138,Success,375/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
376,0.38,10.92,12.58,17.397,Success,376/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
377,0.4,11.64,13.27,17.859,Success,377/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
378,0.39,10.95,12.6,16.993,Success,378/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
379,0.38,11.46,13.23,17.55,Success,379/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
380,0.43,11.67,13.43,17.891,Success,380/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
381,0.44,11.3,13.09,17.577,Success,381/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
382,0.58,11.17,13.03,18.245,Success,382/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
383,0.41,11.75,13.58,18.247,Success,383/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
384,0.42,11.08,12.96,17.399,Success,384/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
385,0.39,11.58,13.39,17.69,Success,385/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
386,0.44,11.7,13.55,18.082,Success,386/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
387,0.43,11.36,13.2,17.859,Success,387/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
388,0.75,11.54,13.38,18.1,Success,388/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
389,0.39,11.59,13.1,17.601,Success,389/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
390,0.42,11.25,12.94,17.752,Success,390/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
391,0.4,11.7,13.56,18.261,Success,391/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
392,0.46,11.13,12.91,17.905,Success,392/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
393,0.44,11.23,12.94,18.002,Success,393/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
394,0.38,11.12,12.8,17.504,Success,394/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
395,0.37,11.31,12.92,17.432,Success,395/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
396,0.43,11.17,12.82,17.982,Success,396/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
397,0.37,11.61,13.34,18.073,Success,397/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
398,0.58,11.28,13.55,18.001,Success,398/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
399,0.42,11.45,13.12,17.514,Success,399/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
400,0.41,11.22,12.89,17.755,Success,400/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
401,0.45,11.49,13.83,18.539,Success,401/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
402,0.44,11.54,13.27,17.948,Success,402/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
403,0.46,11.16,12.75,17.372,Success,403/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
404,0.42,11.73,13.3,18.057,Success,404/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
405,0.45,11.19,12.86,18.638,Success,405/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
406,0.4,11.13,12.85,18.155,Success,406/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
407,0.4,11.2,12.81,17.616,Success,407/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
408,0.4,11.03,12.61,17.262,Success,408/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
409,0.39,11.2,12.84,17.446,Success,409/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
410,0.39,11.42,13.11,17.795,Success,410/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
411,0.42,11.07,12.78,17.188,Success,411/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
412,0.43,11.55,13.21,17.509,Success,412/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
413,0.42,10.96,12.52,16.904,Success,413/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
414,0.43,11.04,12.63,17.039,Success,414/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
415,0.39,10.95,12.46,16.917,Success,415/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
416,0.4,11.06,12.72,18.007,Success,416/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
417,0.41,11.54,13.27,17.618,Success,417/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
418,0.39,11.1,13.31,18.43,Success,418/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
419,0.42,11.52,13.17,17.803,Success,419/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
420,0.38,11.48,13.05,17.537,Success,420/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
421,0.36,11.52,13.15,17.736,Success,421/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
422,0.49,11.76,13.53,17.967,Success,422/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
423,0.43,12.15,14.03,18.512,Success,423/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
424,0.38,11.22,12.93,17.611,Success,424/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
425,0.4,11.8,13.45,18.06,Success,425/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
426,0.4,11.07,13.06,17.506,Success,426/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
427,0.42,11.42,13.17,17.516,Success,427/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
428,0.44,11.17,12.88,17.363,Success,428/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
429,0.42,11.38,13.19,17.608,Success,429/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
430,0.41,11.08,12.85,17.321,Success,430/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
431,0.39,11.5,13.19,17.705,Success,431/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
432,0.41,10.95,13.45,18.265,Success,432/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
433,0.45,11.59,13.3,17.878,Success,433/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
434,0.41,10.98,12.71,17.371,Success,434/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
435,0.41,11.91,13.6,18.075,Success,435/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
436,0.41,11.13,12.94,17.547,Success,436/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
437,0.4,11.41,13.24,17.573,Success,437/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
438,0.37,10.94,12.54,17.017,Success,438/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
439,0.47,11.81,13.36,17.791,Success,439/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
440,0.4,11.12,12.85,17.885,Success,440/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
441,0.39,11.44,13.11,17.517,Success,441/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
442,0.41,11.12,12.79,17.798,Success,442/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
443,0.42,11.7,13.22,17.83,Success,443/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
444,0.37,11.03,12.59,17.489,Success,444/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
445,0.39,11.36,12.84,17.17,Success,445/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
446,0.4,10.97,12.56,17.442,Success,446/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
447,0.39,11.06,12.56,16.963,Success,447/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
448,0.37,11.6,13.06,17.733,Success,448/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
449,0.38,11.3,12.97,17.393,Success,449/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
450,0.4,11.61,13.21,17.591,Success,450/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
451,0.4,11.08,14.07,18.493,Success,451/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
452,0.4,11.63,13.45,17.879,Success,452/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
453,0.4,11.71,13.25,17.923,Success,453/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
454,0.41,11.84,13.41,18.142,Success,454/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
455,0.43,11.64,13.22,17.96,Success,455/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
456,0.42,11.12,12.87,17.439,Success,456/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
457,0.42,11.85,13.58,18.092,Success,457/500,663,2134,secp384r1,"ecdsa-with-SHA384
",967
458,0.41,11.38,13.11,17.68,Success,458/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
459,0.39,11.67,13.29,18.01,Success,459/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
460,0.44,11.1,12.75,18.199,Success,460/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
461,0.39,11.04,12.63,17.728,Success,461/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
462,0.39,11.05,12.83,18.08,Success,462/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
463,0.44,11.18,12.66,17.434,Success,463/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
464,0.42,11.0,12.52,16.897,Success,464/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
465,0.4,12.47,13.77,18.247,Success,465/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
466,0.4,11.07,12.48,17.367,Success,466/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
467,0.45,11.59,12.98,17.696,Success,467/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
468,0.4,11.06,12.81,17.738,Success,468/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
469,0.53,12.06,14.01,18.806,Success,469/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
470,0.39,10.97,12.79,17.455,Success,470/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
471,0.41,11.91,13.68,18.26,Success,471/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
472,0.45,11.15,12.92,17.444,Success,472/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
473,0.41,11.55,13.43,18.085,Success,473/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
474,0.42,11.78,13.17,17.967,Success,474/500,663,2136,secp384r1,"ecdsa-with-SHA384
",967
475,0.37,11.48,13.12,17.695,Success,475/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
476,0.38,10.92,12.57,18.041,Success,476/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
477,0.39,11.43,13.09,17.608,Success,477/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
478,0.38,10.89,12.36,16.782,Success,478/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
479,0.4,11.95,13.63,18.205,Success,479/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
480,0.4,11.11,12.69,18.069,Success,480/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
481,0.39,11.84,13.42,17.768,Success,481/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
482,0.42,10.97,12.61,17.121,Success,482/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
483,0.38,11.25,12.69,17.013,Success,483/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
484,0.7,11.2,12.71,17.009,Success,484/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
485,0.37,11.01,12.53,17.484,Success,485/500,663,2135,secp384r1,"ecdsa-with-SHA384
",967
486,0.43,11.16,12.77,17.565,Success,486/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
487,0.43,11.01,12.64,17.045,Success,487/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
488,0.38,11.48,13.4,17.887,Success,488/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
489,0.4,11.05,12.82,17.928,Success,489/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
490,0.42,11.73,13.52,18.148,Success,490/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
491,0.44,11.12,13.15,17.67,Success,491/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
492,0.43,11.78,13.54,18.26,Success,492/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
493,0.41,11.07,12.81,17.359,Success,493/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
494,0.45,11.67,13.46,17.765,Success,494/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
495,0.42,11.68,13.51,18.367,Success,495/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
496,0.4,11.65,13.35,17.72,Success,496/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
497,0.8,11.46,13.01,17.95,Success,497/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
498,0.41,11.46,12.94,17.424,Success,498/500,663,2140,secp384r1,"ecdsa-with-SHA384
",967
499,0.39,10.91,12.26,16.66,Success,499/500,663,2142,secp384r1,"ecdsa-with-SHA384
",967
500,0.39,11.47,12.87,17.315,Success,500/500,663,2141,secp384r1,"ecdsa-with-SHA384
",967
