Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.42,18.45,20.17,25.006,Success,256/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
257,0.45,18.22,19.51,24.117,Success,257/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
258,0.39,18.58,19.88,24.596,Success,258/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
259,0.39,18.6,19.97,25.094,Success,259/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
260,0.38,18.46,19.76,24.802,Success,260/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
261,0.38,18.13,19.45,24.019,Success,261/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
262,0.43,19.08,20.43,25.937,Success,262/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
263,0.39,18.57,19.87,24.997,Success,263/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
264,0.4,18.84,20.08,24.956,Success,264/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
265,0.38,19.16,20.43,25.327,Success,265/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11486
266,0.38,19.45,20.76,25.483,Success,266/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
267,0.38,18.84,20.64,25.679,Success,267/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
268,0.37,19.21,20.61,25.648,Success,268/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
269,0.84,19.01,20.56,26.03,Success,269/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
270,0.38,18.67,20.3,25.042,Success,270/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
271,0.39,18.3,19.69,24.498,Success,271/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
272,0.41,18.58,19.98,24.706,Success,272/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
273,0.41,18.11,19.48,24.208,Success,273/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
274,0.39,18.4,19.79,24.491,Success,274/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
275,0.41,19.04,20.39,25.309,Success,275/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
276,0.44,18.81,20.2,25.69,Success,276/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
277,0.39,18.69,20.14,25.258,Success,277/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
278,0.39,19.15,21.09,25.958,Success,278/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
279,0.38,19.06,20.38,25.028,Success,279/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
280,0.4,19.08,20.42,25.293,Success,280/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
281,0.43,18.86,20.18,26.218,Success,281/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
282,0.41,19.36,20.82,25.673,Success,282/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
283,0.39,18.93,20.25,25.087,Success,283/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
284,0.38,18.87,20.15,25.094,Success,284/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
285,0.39,18.77,20.24,25.768,Success,285/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
286,0.45,19.79,21.21,26.556,Success,286/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
287,0.38,19.13,20.41,25.373,Success,287/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
288,0.84,19.16,20.99,25.832,Success,288/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
289,0.39,18.39,19.76,25.043,Success,289/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
290,0.48,18.13,19.41,24.091,Success,290/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
291,0.37,18.05,19.34,23.968,Success,291/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
292,0.41,17.99,19.26,23.987,Success,292/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
293,0.39,18.02,19.37,23.954,Success,293/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
294,0.39,18.77,20.12,25.486,Success,294/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
295,0.41,20.72,22.23,27.594,Success,295/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
296,0.39,18.59,19.93,24.748,Success,296/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
297,0.37,18.57,19.91,24.977,Success,297/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
298,0.38,18.75,20.16,25.016,Success,298/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
299,0.5,18.19,19.48,24.294,Success,299/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
300,0.41,18.67,19.98,24.88,Success,300/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
301,0.42,18.52,19.81,24.623,Success,301/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
302,0.37,18.12,19.41,23.949,Success,302/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
303,0.5,19.27,20.62,26.116,Success,303/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
304,0.39,19.0,20.42,25.729,Success,304/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
305,0.42,19.14,20.44,25.554,Success,305/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
306,0.38,18.08,19.64,24.864,Success,306/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
307,0.39,18.54,19.79,24.839,Success,307/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
308,0.42,18.32,19.65,24.403,Success,308/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
309,0.39,18.72,20.48,25.317,Success,309/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11486
310,0.37,18.53,19.75,24.84,Success,310/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
311,0.42,18.03,19.45,23.975,Success,311/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
312,0.38,18.06,19.54,24.075,Success,312/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
313,0.38,17.99,19.34,23.876,Success,313/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
314,0.37,18.18,19.52,24.711,Success,314/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
315,0.37,18.02,19.4,24.961,Success,315/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
316,0.42,18.74,20.1,25.299,Success,316/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
317,0.41,18.03,19.4,24.052,Success,317/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
318,0.43,18.06,19.37,23.952,Success,318/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
319,0.37,18.51,19.89,24.461,Success,319/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
320,0.39,18.58,20.32,25.141,Success,320/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
321,0.4,18.86,20.26,25.277,Success,321/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
322,0.41,18.51,19.83,24.823,Success,322/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
323,0.36,21.89,23.44,28.089,Success,323/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
324,0.39,18.94,20.27,25.48,Success,324/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
325,0.41,18.43,19.7,24.745,Success,325/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
326,0.39,19.67,21.03,25.783,Success,326/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
327,0.4,18.0,19.36,24.355,Success,327/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
328,0.39,18.21,19.49,24.025,Success,328/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
329,0.38,18.03,19.36,23.924,Success,329/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
330,0.46,18.59,19.84,24.835,Success,330/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
331,0.39,18.45,19.81,24.386,Success,331/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11486
332,0.45,18.77,20.09,24.877,Success,332/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
333,0.38,18.51,19.81,24.804,Success,333/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
334,0.41,19.24,20.67,25.299,Success,334/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
335,0.39,18.94,20.24,24.829,Success,335/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
336,0.37,18.5,19.76,24.378,Success,336/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
337,0.39,18.01,19.21,24.266,Success,337/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
338,0.38,18.16,19.51,24.196,Success,338/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
339,0.4,18.23,19.63,24.217,Success,339/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
340,0.39,18.42,20.48,25.249,Success,340/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
341,0.36,18.81,20.13,24.666,Success,341/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
342,0.38,18.59,19.93,24.828,Success,342/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
343,0.4,18.31,19.63,24.273,Success,343/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
344,0.41,18.44,19.76,25.038,Success,344/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
345,0.4,18.87,20.19,24.795,Success,345/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
346,0.38,18.45,19.79,24.42,Success,346/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
347,0.45,18.64,19.99,24.53,Success,347/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
348,0.39,18.85,20.18,25.547,Success,348/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
349,0.4,18.55,19.84,24.47,Success,349/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
350,0.42,18.66,20.1,25.27,Success,350/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
351,0.39,18.53,19.86,24.784,Success,351/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
352,0.46,18.3,19.62,24.31,Success,352/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
353,0.39,18.04,19.39,23.977,Success,353/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
354,0.41,19.21,20.61,25.23,Success,354/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
355,0.41,18.76,20.06,24.857,Success,355/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
356,0.41,18.61,20.34,25.728,Success,356/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
357,0.39,18.93,20.31,25.401,Success,357/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
358,0.38,18.55,20.02,24.752,Success,358/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
359,0.44,19.2,20.49,25.457,Success,359/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
360,0.39,18.46,19.75,25.006,Success,360/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
361,0.39,19.23,21.59,26.374,Success,361/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
362,0.4,18.55,19.91,25.072,Success,362/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
363,0.48,18.94,20.25,24.957,Success,363/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
364,0.43,18.53,19.84,24.495,Success,364/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
365,0.4,18.95,20.31,25.467,Success,365/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
366,0.39,18.06,19.36,24.746,Success,366/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
367,0.38,18.14,19.46,23.991,Success,367/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
368,0.37,18.75,20.11,25.583,Success,368/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
369,0.42,18.59,19.98,24.521,Success,369/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
370,0.37,18.76,20.2,25.494,Success,370/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
371,0.39,18.97,20.38,25.014,Success,371/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
372,0.83,18.98,20.41,25.06,Success,372/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
373,0.43,18.95,20.49,25.618,Success,373/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
374,0.42,18.53,19.98,24.999,Success,374/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
375,0.38,18.65,21.09,26.144,Success,375/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
376,0.39,18.12,19.52,24.303,Success,376/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
377,0.39,18.68,20.04,24.677,Success,377/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
378,0.4,18.92,20.24,25.182,Success,378/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
379,0.38,18.55,19.94,24.893,Success,379/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
380,0.4,19.17,20.67,25.872,Success,380/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
381,0.4,19.03,20.44,24.986,Success,381/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
382,0.38,18.2,19.7,24.403,Success,382/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
383,0.45,18.63,20.16,25.085,Success,383/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
384,0.4,18.71,20.36,25.048,Success,384/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
385,0.4,18.75,20.3,25.882,Success,385/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
386,0.37,18.69,20.05,24.797,Success,386/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
387,0.38,18.51,19.87,24.855,Success,387/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
388,0.37,18.39,20.03,24.566,Success,388/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
389,0.38,18.56,20.23,25.033,Success,389/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
390,0.38,19.14,20.73,25.383,Success,390/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
391,0.39,19.21,20.85,26.169,Success,391/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
392,0.42,19.15,20.77,25.546,Success,392/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
393,0.43,19.74,21.37,26.393,Success,393/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
394,0.39,18.86,20.44,25.355,Success,394/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
395,0.42,18.85,20.44,26.016,Success,395/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
396,0.4,18.17,19.79,24.488,Success,396/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
397,0.4,18.48,19.85,25.314,Success,397/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
398,0.41,19.46,20.76,25.838,Success,398/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
399,0.4,18.35,19.7,24.703,Success,399/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
400,0.42,19.07,20.38,26.013,Success,400/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
401,0.39,18.89,20.2,25.82,Success,401/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
402,0.38,18.9,20.15,25.871,Success,402/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
403,0.5,19.15,20.94,26.549,Success,403/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
404,0.4,18.82,20.2,25.017,Success,404/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
405,0.38,18.84,20.11,25.267,Success,405/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
406,0.38,18.6,20.01,25.262,Success,406/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
407,0.9,19.42,20.75,25.36,Success,407/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
408,0.38,18.29,20.17,24.791,Success,408/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
409,0.41,19.18,20.48,25.32,Success,409/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
410,0.38,18.55,19.94,25.228,Success,410/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
411,0.38,18.28,19.63,24.273,Success,411/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
412,0.4,18.13,20.1,25.281,Success,412/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
413,0.41,19.01,20.37,25.416,Success,413/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
414,0.5,19.25,20.63,25.428,Success,414/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
415,0.39,19.19,20.46,25.165,Success,415/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
416,0.4,18.73,20.14,25.388,Success,416/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
417,0.39,19.16,20.48,25.309,Success,417/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
418,0.74,18.84,20.2,25.112,Success,418/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
419,0.38,18.57,20.4,25.145,Success,419/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
420,0.39,19.16,20.42,25.282,Success,420/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
421,0.39,18.43,19.66,24.297,Success,421/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
422,0.42,18.17,19.48,24.27,Success,422/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
423,0.43,18.9,20.21,25.577,Success,423/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
424,0.4,18.68,20.37,25.514,Success,424/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
425,0.39,19.5,20.83,25.968,Success,425/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
426,0.41,19.23,20.64,25.441,Success,426/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
427,0.39,18.33,19.72,25.007,Success,427/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
428,0.39,18.01,19.26,24.454,Success,428/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
429,0.38,17.98,19.3,23.807,Success,429/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
430,0.39,18.61,19.96,25.147,Success,430/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
431,0.39,18.66,19.93,25.102,Success,431/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
432,0.42,19.15,20.42,25.729,Success,432/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
433,0.44,18.25,19.64,24.336,Success,433/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
434,0.46,19.61,21.02,26.982,Success,434/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
435,0.38,18.3,20.2,25.439,Success,435/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
436,0.39,18.36,19.71,24.435,Success,436/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
437,0.36,18.13,19.52,24.164,Success,437/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
438,0.41,19.14,20.49,25.198,Success,438/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
439,0.39,18.17,19.5,24.134,Success,439/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
440,0.41,18.43,19.83,24.566,Success,440/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
441,0.38,19.06,20.48,25.779,Success,441/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
442,0.38,19.05,20.46,25.381,Success,442/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
443,0.42,18.74,20.01,25.392,Success,443/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
444,0.45,18.88,20.17,25.481,Success,444/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
445,0.42,18.87,20.25,26.088,Success,445/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
446,0.41,18.8,20.49,25.748,Success,446/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
447,0.4,18.65,19.97,25.419,Success,447/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
448,0.5,18.83,20.12,25.527,Success,448/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
449,0.42,18.93,20.27,25.611,Success,449/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
450,0.39,18.88,20.21,25.249,Success,450/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
451,0.4,18.28,19.64,24.44,Success,451/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
452,0.38,18.09,19.43,24.148,Success,452/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
453,0.45,18.4,19.76,24.613,Success,453/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
454,0.41,18.25,19.76,24.93,Success,454/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
455,0.4,18.82,20.13,25.44,Success,455/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
456,0.39,18.88,20.23,25.552,Success,456/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
457,0.38,18.7,20.15,25.482,Success,457/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
458,0.42,20.0,21.69,27.216,Success,458/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11486
459,0.4,19.14,20.52,25.439,Success,459/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
460,0.42,18.72,20.15,25.136,Success,460/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
461,0.39,18.88,20.3,25.464,Success,461/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
462,0.39,18.33,19.8,24.714,Success,462/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
463,0.38,18.51,19.82,24.921,Success,463/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
464,0.36,18.42,19.81,24.499,Success,464/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
465,0.51,18.2,19.55,24.203,Success,465/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
466,0.44,18.18,19.56,24.21,Success,466/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
467,0.36,18.66,19.99,25.02,Success,467/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
468,0.44,19.16,20.74,25.793,Success,468/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
469,0.4,19.26,20.65,25.559,Success,469/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
470,0.37,18.63,20.12,25.331,Success,470/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
471,0.42,18.65,20.01,25.152,Success,471/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
472,0.37,18.64,20.0,25.206,Success,472/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
473,0.82,18.82,20.15,24.885,Success,473/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
474,0.39,18.78,20.13,24.931,Success,474/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
475,0.38,18.8,20.08,25.327,Success,475/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
476,0.39,18.41,19.81,24.68,Success,476/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
477,0.41,18.76,20.0,24.942,Success,477/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
478,0.38,18.13,19.38,24.739,Success,478/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
479,0.39,18.44,19.84,25.095,Success,479/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
480,0.53,22.41,24.07,29.36,Success,480/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
481,0.4,18.49,19.79,24.639,Success,481/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
482,0.37,18.5,19.82,25.048,Success,482/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
483,0.37,18.52,19.77,24.39,Success,483/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
484,0.62,18.74,20.21,25.034,Success,484/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
485,0.4,19.3,20.86,25.724,Success,485/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
486,0.37,19.3,20.79,25.487,Success,486/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
487,0.39,18.3,19.76,24.621,Success,487/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
488,0.41,18.08,19.63,24.357,Success,488/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
489,0.38,18.79,20.34,25.201,Success,489/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
490,0.39,18.84,20.28,25.525,Success,490/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
491,0.4,19.74,21.42,26.288,Success,491/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
492,0.4,18.82,20.29,25.685,Success,492/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
493,0.39,18.74,20.13,25.44,Success,493/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
494,0.4,18.68,19.94,25.577,Success,494/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
495,0.41,18.82,20.18,25.478,Success,495/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
496,0.4,18.9,20.42,25.737,Success,496/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
497,0.41,18.72,20.04,25.288,Success,497/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
498,0.4,18.22,19.55,25.181,Success,498/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
499,0.39,19.43,20.89,26.058,Success,499/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
500,0.44,21.71,23.23,28.568,Success,500/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
