Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
288,0.37,8.24,9.57,13.939,Success,288/500,1630,16465,mlkem768,"mldsa65
",11094
289,0.43,8.42,9.66,14.026,Success,289/500,1630,16465,mlkem768,"mldsa65
",11094
290,0.43,8.53,10.06,14.498,Success,290/500,1630,16465,mlkem768,"mldsa65
",11094
291,0.39,8.38,9.59,14.766,Success,291/500,1630,16465,mlkem768,"mldsa65
",11094
292,0.38,8.43,9.67,14.137,Success,292/500,1630,16465,mlkem768,"mldsa65
",11094
293,0.38,8.72,10.0,14.6,Success,293/500,1630,16465,mlkem768,"mldsa65
",11094
294,0.36,8.27,9.5,14.564,Success,294/500,1630,16465,mlkem768,"mldsa65
",11094
295,0.42,9.09,10.37,14.926,Success,295/500,1630,16465,mlkem768,"mldsa65
",11094
296,0.39,8.5,9.78,14.28,Success,296/500,1630,16465,mlkem768,"mldsa65
",11094
297,0.74,8.97,10.17,14.793,Success,297/500,1630,16459,mlkem768,"mldsa65
",11094
298,0.39,8.91,10.44,14.856,Success,298/500,1630,16465,mlkem768,"mldsa65
",11094
299,0.47,9.16,10.39,15.231,Success,299/500,1630,16459,mlkem768,"mldsa65
",11094
300,0.42,9.44,10.92,15.531,Success,300/500,1630,16465,mlkem768,"mldsa65
",11094
301,0.78,8.94,10.23,14.713,Success,301/500,1630,16465,mlkem768,"mldsa65
",11094
302,0.76,9.39,10.69,15.432,Success,302/500,1630,16465,mlkem768,"mldsa65
",11094
303,0.41,9.23,10.7,15.238,Success,303/500,1630,16459,mlkem768,"mldsa65
",11094
304,0.4,8.97,10.17,14.845,Success,304/500,1630,16459,mlkem768,"mldsa65
",11094
305,0.36,8.75,10.02,14.611,Success,305/500,1630,16465,mlkem768,"mldsa65
",11094
306,0.38,8.54,9.84,14.866,Success,306/500,1630,16465,mlkem768,"mldsa65
",11094
307,0.43,8.94,10.4,15.192,Success,307/500,1630,16465,mlkem768,"mldsa65
",11094
308,0.39,8.75,10.15,14.628,Success,308/500,1630,16465,mlkem768,"mldsa65
",11094
309,0.44,8.61,9.94,14.335,Success,309/500,1630,16465,mlkem768,"mldsa65
",11094
310,0.39,8.9,10.19,14.922,Success,310/500,1630,16465,mlkem768,"mldsa65
",11094
311,0.52,8.55,9.76,14.991,Success,311/500,1630,16459,mlkem768,"mldsa65
",11094
312,0.39,8.96,10.51,15.054,Success,312/500,1630,16465,mlkem768,"mldsa65
",11094
313,0.41,8.44,9.74,14.34,Success,313/500,1630,16465,mlkem768,"mldsa65
",11094
314,0.44,8.58,10.0,14.347,Success,314/500,1630,16465,mlkem768,"mldsa65
",11094
315,0.37,8.56,9.81,14.65,Success,315/500,1630,16465,mlkem768,"mldsa65
",11094
316,0.43,8.62,10.08,14.521,Success,316/500,1630,16459,mlkem768,"mldsa65
",11094
317,0.42,8.54,9.84,14.791,Success,317/500,1630,16465,mlkem768,"mldsa65
",11094
318,0.43,9.12,10.62,15.841,Success,318/500,1630,16465,mlkem768,"mldsa65
",11094
319,0.4,8.96,10.34,14.945,Success,319/500,1630,16465,mlkem768,"mldsa65
",11094
320,0.44,8.74,10.12,15.009,Success,320/500,1630,16465,mlkem768,"mldsa65
",11094
321,0.46,8.72,10.11,14.914,Success,321/500,1630,16465,mlkem768,"mldsa65
",11094
322,0.42,8.96,10.6,15.284,Success,322/500,1630,16465,mlkem768,"mldsa65
",11094
323,0.45,8.85,10.14,15.001,Success,323/500,1630,16465,mlkem768,"mldsa65
",11094
324,0.42,8.91,10.15,14.884,Success,324/500,1630,16465,mlkem768,"mldsa65
",11094
325,0.44,9.06,10.32,14.99,Success,325/500,1630,16465,mlkem768,"mldsa65
",11094
326,0.64,8.91,10.18,14.851,Success,326/500,1630,16465,mlkem768,"mldsa65
",11094
327,0.43,9.16,10.52,15.221,Success,327/500,1630,16465,mlkem768,"mldsa65
",11094
328,0.94,9.01,10.31,14.743,Success,328/500,1630,16465,mlkem768,"mldsa65
",11094
329,0.37,8.29,9.56,13.975,Success,329/500,1630,16465,mlkem768,"mldsa65
",11094
330,0.37,8.24,9.51,13.861,Success,330/500,1630,16465,mlkem768,"mldsa65
",11094
331,0.4,8.49,9.92,14.791,Success,331/500,1630,16465,mlkem768,"mldsa65
",11094
332,0.43,8.49,9.75,14.153,Success,332/500,1630,16465,mlkem768,"mldsa65
",11094
333,0.39,8.81,10.1,14.54,Success,333/500,1630,16465,mlkem768,"mldsa65
",11094
334,0.38,9.19,10.67,15.069,Success,334/500,1630,16465,mlkem768,"mldsa65
",11094
335,0.52,8.8,10.12,15.143,Success,335/500,1630,16465,mlkem768,"mldsa65
",11094
336,0.4,9.27,10.58,15.115,Success,336/500,1630,16465,mlkem768,"mldsa65
",11094
337,0.48,8.67,9.99,14.974,Success,337/500,1630,16465,mlkem768,"mldsa65
",11094
338,0.39,8.8,10.04,15.477,Success,338/500,1630,16459,mlkem768,"mldsa65
",11094
339,0.38,8.42,10.35,14.86,Success,339/500,1630,16465,mlkem768,"mldsa65
",11094
340,0.4,8.57,9.79,14.301,Success,340/500,1630,16459,mlkem768,"mldsa65
",11094
341,0.38,9.41,10.62,15.038,Success,341/500,1630,16459,mlkem768,"mldsa65
",11094
342,0.39,8.6,10.24,14.758,Success,342/500,1630,16465,mlkem768,"mldsa65
",11094
343,0.4,8.85,10.16,14.551,Success,343/500,1630,16465,mlkem768,"mldsa65
",11094
344,0.43,8.68,10.16,14.678,Success,344/500,1630,16465,mlkem768,"mldsa65
",11094
345,0.41,9.05,10.51,15.12,Success,345/500,1630,16465,mlkem768,"mldsa65
",11094
346,0.44,9.21,10.65,15.331,Success,346/500,1630,16465,mlkem768,"mldsa65
",11094
347,0.39,8.94,10.21,14.567,Success,347/500,1630,16465,mlkem768,"mldsa65
",11094
348,0.39,8.45,9.96,15.024,Success,348/500,1630,16465,mlkem768,"mldsa65
",11094
349,0.39,8.58,9.83,14.632,Success,349/500,1630,16459,mlkem768,"mldsa65
",11094
350,0.38,8.74,10.07,14.421,Success,350/500,1630,16459,mlkem768,"mldsa65
",11094
351,0.42,8.34,9.72,14.304,Success,351/500,1630,16465,mlkem768,"mldsa65
",11094
352,0.52,9.37,10.74,15.345,Success,352/500,1630,16465,mlkem768,"mldsa65
",11094
353,0.43,8.6,9.96,14.755,Success,353/500,1630,16465,mlkem768,"mldsa65
",11094
354,0.68,9.04,11.45,16.016,Success,354/500,1630,16465,mlkem768,"mldsa65
",11094
355,0.44,8.54,10.4,14.841,Success,355/500,1630,16459,mlkem768,"mldsa65
",11094
356,0.42,9.11,10.39,15.01,Success,356/500,1630,16465,mlkem768,"mldsa65
",11094
357,0.5,10.2,11.56,16.074,Success,357/500,1630,16465,mlkem768,"mldsa65
",11094
358,0.37,8.5,9.84,14.45,Success,358/500,1630,16465,mlkem768,"mldsa65
",11094
359,0.42,8.97,10.34,14.821,Success,359/500,1630,16465,mlkem768,"mldsa65
",11094
360,0.45,8.71,10.34,15.761,Success,360/500,1630,16465,mlkem768,"mldsa65
",11094
361,0.38,8.44,9.8,14.365,Success,361/500,1630,16465,mlkem768,"mldsa65
",11094
362,0.38,9.19,10.48,15.091,Success,362/500,1630,16465,mlkem768,"mldsa65
",11094
363,0.42,8.6,10.01,14.534,Success,363/500,1630,16465,mlkem768,"mldsa65
",11094
364,0.91,9.24,10.58,15.033,Success,364/500,1630,16459,mlkem768,"mldsa65
",11094
365,0.41,8.66,10.1,14.522,Success,365/500,1630,16465,mlkem768,"mldsa65
",11094
366,0.51,8.7,10.12,14.639,Success,366/500,1630,16465,mlkem768,"mldsa65
",11094
367,0.4,8.84,10.14,15.145,Success,367/500,1630,16465,mlkem768,"mldsa65
",11094
368,0.38,9.13,10.56,15.1,Success,368/500,1630,16465,mlkem768,"mldsa65
",11094
369,0.44,8.99,10.33,14.858,Success,369/500,1630,16465,mlkem768,"mldsa65
",11094
370,0.42,8.95,10.25,14.85,Success,370/500,1630,16465,mlkem768,"mldsa65
",11094
371,0.39,8.55,10.03,15.105,Success,371/500,1630,16465,mlkem768,"mldsa65
",11094
372,0.61,9.29,10.66,15.222,Success,372/500,1630,16465,mlkem768,"mldsa65
",11094
373,0.4,8.52,10.07,15.229,Success,373/500,1630,16465,mlkem768,"mldsa65
",11094
374,0.49,8.49,9.7,14.345,Success,374/500,1630,16459,mlkem768,"mldsa65
",11094
375,0.39,8.9,10.17,15.027,Success,375/500,1630,16459,mlkem768,"mldsa65
",11094
376,0.46,9.23,10.9,15.62,Success,376/500,1630,16465,mlkem768,"mldsa65
",11094
377,0.39,8.52,9.96,14.857,Success,377/500,1630,16465,mlkem768,"mldsa65
",11094
378,0.39,8.37,9.92,14.44,Success,378/500,1630,16465,mlkem768,"mldsa65
",11094
379,0.41,8.82,10.29,15.047,Success,379/500,1630,16459,mlkem768,"mldsa65
",11094
380,0.42,9.18,10.85,15.383,Success,380/500,1630,16459,mlkem768,"mldsa65
",11094
381,0.44,8.91,10.34,14.703,Success,381/500,1630,16465,mlkem768,"mldsa65
",11094
382,0.43,9.5,11.04,15.677,Success,382/500,1630,16459,mlkem768,"mldsa65
",11094
383,0.4,8.63,9.93,15.15,Success,383/500,1630,16459,mlkem768,"mldsa65
",11094
384,0.4,8.48,9.83,14.407,Success,384/500,1630,16459,mlkem768,"mldsa65
",11094
385,0.38,8.45,9.74,14.346,Success,385/500,1630,16465,mlkem768,"mldsa65
",11094
386,0.37,8.39,9.63,14.677,Success,386/500,1630,16459,mlkem768,"mldsa65
",11094
387,0.38,8.53,9.8,14.266,Success,387/500,1630,16465,mlkem768,"mldsa65
",11094
388,0.37,8.9,10.51,15.079,Success,388/500,1630,16465,mlkem768,"mldsa65
",11094
389,0.43,9.08,10.39,15.067,Success,389/500,1630,16465,mlkem768,"mldsa65
",11094
390,0.4,8.49,9.75,14.161,Success,390/500,1630,16465,mlkem768,"mldsa65
",11094
391,0.39,8.33,9.99,14.546,Success,391/500,1630,16465,mlkem768,"mldsa65
",11094
392,0.4,8.5,9.9,14.841,Success,392/500,1630,16465,mlkem768,"mldsa65
",11094
393,0.45,8.99,10.54,14.989,Success,393/500,1630,16459,mlkem768,"mldsa65
",11094
394,0.39,9.02,10.41,14.958,Success,394/500,1630,16465,mlkem768,"mldsa65
",11094
395,0.47,8.59,10.07,14.977,Success,395/500,1630,16465,mlkem768,"mldsa65
",11094
396,0.38,8.27,9.63,14.45,Success,396/500,1630,16465,mlkem768,"mldsa65
",11094
397,0.43,9.26,10.55,15.039,Success,397/500,1630,16459,mlkem768,"mldsa65
",11094
398,0.39,8.84,10.14,14.594,Success,398/500,1630,16465,mlkem768,"mldsa65
",11094
399,0.44,9.25,10.54,14.992,Success,399/500,1630,16459,mlkem768,"mldsa65
",11094
400,0.85,9.22,10.72,15.09,Success,400/500,1630,16465,mlkem768,"mldsa65
",11094
401,0.39,8.55,10.08,15.409,Success,401/500,1630,16465,mlkem768,"mldsa65
",11094
402,0.42,8.6,9.84,14.727,Success,402/500,1630,16459,mlkem768,"mldsa65
",11094
403,0.42,8.61,10.0,14.357,Success,403/500,1630,16465,mlkem768,"mldsa65
",11094
404,0.66,9.2,10.47,14.914,Success,404/500,1630,16465,mlkem768,"mldsa65
",11094
405,0.47,9.21,10.7,15.204,Success,405/500,1630,16465,mlkem768,"mldsa65
",11094
406,0.49,9.05,10.31,15.075,Success,406/500,1630,16465,mlkem768,"mldsa65
",11094
407,0.49,9.01,10.33,15.1,Success,407/500,1630,16465,mlkem768,"mldsa65
",11094
408,0.42,8.57,10.21,14.668,Success,408/500,1630,16465,mlkem768,"mldsa65
",11094
409,0.47,8.63,10.03,14.447,Success,409/500,1630,16465,mlkem768,"mldsa65
",11094
410,0.41,8.9,10.16,14.535,Success,410/500,1630,16465,mlkem768,"mldsa65
",11094
411,0.36,8.93,10.44,14.749,Success,411/500,1630,16465,mlkem768,"mldsa65
",11094
412,0.41,8.64,10.11,14.924,Success,412/500,1630,16465,mlkem768,"mldsa65
",11094
413,0.37,8.9,10.21,14.776,Success,413/500,1630,16465,mlkem768,"mldsa65
",11094
414,0.38,8.59,10.08,15.256,Success,414/500,1630,16465,mlkem768,"mldsa65
",11094
415,0.39,8.77,10.06,14.414,Success,415/500,1630,16465,mlkem768,"mldsa65
",11094
416,0.37,8.42,9.93,14.832,Success,416/500,1630,16465,mlkem768,"mldsa65
",11094
417,0.39,8.2,9.69,14.04,Success,417/500,1630,16465,mlkem768,"mldsa65
",11094
418,0.37,8.58,9.81,14.574,Success,418/500,1630,16465,mlkem768,"mldsa65
",11094
419,0.38,8.96,10.28,15.04,Success,419/500,1630,16465,mlkem768,"mldsa65
",11094
420,0.42,8.59,10.01,14.926,Success,420/500,1630,16459,mlkem768,"mldsa65
",11094
421,0.36,8.63,10.05,14.465,Success,421/500,1630,16465,mlkem768,"mldsa65
",11094
422,0.42,8.87,10.07,14.651,Success,422/500,1630,16459,mlkem768,"mldsa65
",11094
423,0.42,8.58,9.9,14.284,Success,423/500,1630,16465,mlkem768,"mldsa65
",11094
424,0.44,8.45,9.79,14.771,Success,424/500,1630,16465,mlkem768,"mldsa65
",11094
425,0.39,8.53,9.93,14.842,Success,425/500,1630,16465,mlkem768,"mldsa65
",11094
426,0.38,8.45,9.81,14.683,Success,426/500,1630,16465,mlkem768,"mldsa65
",11094
427,0.37,9.58,11.13,15.837,Success,427/500,1630,16465,mlkem768,"mldsa65
",11094
428,0.42,8.44,9.91,14.391,Success,428/500,1630,16465,mlkem768,"mldsa65
",11094
429,0.4,9.13,10.61,15.854,Success,429/500,1630,16459,mlkem768,"mldsa65
",11094
430,0.43,9.15,10.53,15.201,Success,430/500,1630,16465,mlkem768,"mldsa65
",11094
431,0.37,8.98,10.23,14.626,Success,431/500,1630,16465,mlkem768,"mldsa65
",11094
432,0.4,8.29,9.59,13.998,Success,432/500,1630,16465,mlkem768,"mldsa65
",11094
433,0.38,8.82,10.25,14.879,Success,433/500,1630,16465,mlkem768,"mldsa65
",11094
434,0.39,8.36,9.62,14.56,Success,434/500,1630,16465,mlkem768,"mldsa65
",11094
435,0.34,8.14,9.85,14.235,Success,435/500,1630,16465,mlkem768,"mldsa65
",11094
436,0.44,8.73,9.97,14.297,Success,436/500,1630,16465,mlkem768,"mldsa65
",11094
437,0.39,8.58,9.94,14.774,Success,437/500,1630,16465,mlkem768,"mldsa65
",11094
438,0.41,8.31,9.61,14.472,Success,438/500,1630,16465,mlkem768,"mldsa65
",11094
439,0.42,8.81,10.13,15.263,Success,439/500,1630,16465,mlkem768,"mldsa65
",11094
440,0.4,9.02,10.33,15.007,Success,440/500,1630,16465,mlkem768,"mldsa65
",11094
441,0.44,9.5,10.79,15.416,Success,441/500,1630,16465,mlkem768,"mldsa65
",11094
442,0.38,9.13,10.41,15.148,Success,442/500,1630,16465,mlkem768,"mldsa65
",11094
443,0.39,9.0,10.55,14.95,Success,443/500,1630,16465,mlkem768,"mldsa65
",11094
444,0.47,8.42,9.91,14.675,Success,444/500,1630,16465,mlkem768,"mldsa65
",11094
445,0.37,8.58,9.89,14.602,Success,445/500,1630,16465,mlkem768,"mldsa65
",11094
446,0.39,8.28,9.55,14.464,Success,446/500,1630,16465,mlkem768,"mldsa65
",11094
447,0.39,8.52,9.91,14.586,Success,447/500,1630,16465,mlkem768,"mldsa65
",11094
448,0.43,8.4,9.66,14.056,Success,448/500,1630,16465,mlkem768,"mldsa65
",11094
449,0.38,8.86,10.19,14.937,Success,449/500,1630,16465,mlkem768,"mldsa65
",11094
450,0.44,8.87,10.41,14.789,Success,450/500,1630,16465,mlkem768,"mldsa65
",11094
451,0.41,8.51,10.05,14.91,Success,451/500,1630,16465,mlkem768,"mldsa65
",11094
452,0.39,8.81,10.1,14.591,Success,452/500,1630,16465,mlkem768,"mldsa65
",11094
453,0.39,8.77,10.04,14.466,Success,453/500,1630,16465,mlkem768,"mldsa65
",11094
454,0.44,8.81,10.15,15.642,Success,454/500,1630,16465,mlkem768,"mldsa65
",11094
455,0.38,8.35,9.61,14.07,Success,455/500,1630,16465,mlkem768,"mldsa65
",11094
456,0.39,8.49,9.75,14.62,Success,456/500,1630,16465,mlkem768,"mldsa65
",11094
457,0.43,8.71,10.56,15.526,Success,457/500,1630,16465,mlkem768,"mldsa65
",11094
458,0.41,8.41,10.1,14.473,Success,458/500,1630,16465,mlkem768,"mldsa65
",11094
459,0.37,8.41,9.75,14.561,Success,459/500,1630,16465,mlkem768,"mldsa65
",11094
460,0.38,8.84,10.86,15.822,Success,460/500,1630,16465,mlkem768,"mldsa65
",11094
461,0.4,8.39,9.73,14.23,Success,461/500,1630,16465,mlkem768,"mldsa65
",11094
462,0.44,9.04,10.69,15.114,Success,462/500,1630,16465,mlkem768,"mldsa65
",11094
463,0.38,8.56,9.83,14.72,Success,463/500,1630,16465,mlkem768,"mldsa65
",11094
464,0.37,8.78,10.2,14.546,Success,464/500,1630,16465,mlkem768,"mldsa65
",11094
465,0.37,8.91,10.18,14.504,Success,465/500,1630,16465,mlkem768,"mldsa65
",11094
466,0.45,8.56,9.86,14.89,Success,466/500,1630,16459,mlkem768,"mldsa65
",11094
467,0.37,8.18,9.47,13.821,Success,467/500,1630,16465,mlkem768,"mldsa65
",11094
468,0.41,8.62,10.16,14.477,Success,468/500,1630,16465,mlkem768,"mldsa65
",11094
469,0.41,8.5,9.82,14.736,Success,469/500,1630,16465,mlkem768,"mldsa65
",11094
470,0.4,8.59,9.99,14.424,Success,470/500,1630,16465,mlkem768,"mldsa65
",11094
471,0.41,8.41,10.01,14.954,Success,471/500,1630,16465,mlkem768,"mldsa65
",11094
472,0.39,8.98,10.64,15.005,Success,472/500,1630,16465,mlkem768,"mldsa65
",11094
473,0.41,8.69,10.45,15.191,Success,473/500,1630,16465,mlkem768,"mldsa65
",11094
474,0.4,8.88,10.52,14.908,Success,474/500,1630,16459,mlkem768,"mldsa65
",11094
475,0.42,8.8,10.55,14.874,Success,475/500,1630,16465,mlkem768,"mldsa65
",11094
476,0.44,8.91,10.48,14.803,Success,476/500,1630,16465,mlkem768,"mldsa65
",11094
477,0.37,8.86,10.16,14.643,Success,477/500,1630,16465,mlkem768,"mldsa65
",11094
478,0.44,8.92,10.54,14.956,Success,478/500,1630,16465,mlkem768,"mldsa65
",11094
479,0.42,9.06,10.79,15.508,Success,479/500,1630,16465,mlkem768,"mldsa65
",11094
480,0.39,8.86,10.45,14.876,Success,480/500,1630,16465,mlkem768,"mldsa65
",11094
481,0.4,8.3,9.65,14.058,Success,481/500,1630,16465,mlkem768,"mldsa65
",11094
482,0.49,8.95,10.39,14.712,Success,482/500,1630,16465,mlkem768,"mldsa65
",11094
483,0.41,8.31,9.61,14.018,Success,483/500,1630,16465,mlkem768,"mldsa65
",11094
484,0.4,8.62,10.23,14.932,Success,484/500,1630,16465,mlkem768,"mldsa65
",11094
485,0.45,9.42,10.74,15.552,Success,485/500,1630,16465,mlkem768,"mldsa65
",11094
486,0.45,9.02,10.63,15.092,Success,486/500,1630,16465,mlkem768,"mldsa65
",11094
487,0.39,8.53,9.85,14.457,Success,487/500,1630,16465,mlkem768,"mldsa65
",11094
488,0.63,8.92,10.68,15.38,Success,488/500,1630,16465,mlkem768,"mldsa65
",11094
489,0.43,9.1,10.72,15.27,Success,489/500,1630,16465,mlkem768,"mldsa65
",11094
490,0.4,8.73,10.52,15.52,Success,490/500,1630,16465,mlkem768,"mldsa65
",11094
491,0.4,8.85,10.54,15.003,Success,491/500,1630,16459,mlkem768,"mldsa65
",11094
492,0.37,9.03,10.69,15.111,Success,492/500,1630,16459,mlkem768,"mldsa65
",11094
493,0.43,8.83,10.62,15.512,Success,493/500,1630,16465,mlkem768,"mldsa65
",11094
494,0.41,9.56,11.31,15.703,Success,494/500,1630,16465,mlkem768,"mldsa65
",11094
495,0.38,9.32,11.1,15.695,Success,495/500,1630,16465,mlkem768,"mldsa65
",11094
496,0.43,8.75,10.74,15.405,Success,496/500,1630,16465,mlkem768,"mldsa65
",11094
497,0.59,8.64,10.34,15.24,Success,497/500,1630,16465,mlkem768,"mldsa65
",11094
498,0.42,8.42,10.55,14.906,Success,498/500,1630,16465,mlkem768,"mldsa65
",11094
499,0.41,9.07,10.83,15.173,Success,499/500,1630,16465,mlkem768,"mldsa65
",11094
500,0.4,8.45,10.24,14.729,Success,500/500,1630,16465,mlkem768,"mldsa65
",11094
