Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.45,18.7,20.53,25.531,Success,256/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
257,0.44,18.53,20.29,24.947,Success,257/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
258,0.44,19.13,20.89,25.85,Success,258/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
259,0.45,18.72,20.51,25.736,Success,259/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
260,0.47,18.97,20.77,26.39,Success,260/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
261,0.42,18.64,20.41,25.73,Success,261/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
262,0.44,18.95,20.7,25.679,Success,262/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
263,0.42,18.5,20.31,25.624,Success,263/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
264,0.46,21.15,22.95,28.324,Success,264/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
265,0.45,18.71,20.52,25.546,Success,265/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
266,0.44,19.15,20.93,26.385,Success,266/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
267,0.44,19.02,20.86,26.034,Success,267/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
268,0.42,19.17,20.92,25.714,Success,268/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
269,0.44,18.89,20.64,25.825,Success,269/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
270,0.44,18.59,20.34,25.517,Success,270/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
271,0.42,19.04,20.79,25.674,Success,271/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
272,0.47,19.18,20.97,26.121,Success,272/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
273,0.47,19.39,21.26,26.434,Success,273/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
274,0.46,18.98,20.75,25.938,Success,274/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
275,0.49,19.21,20.95,26.343,Success,275/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
276,0.46,19.11,20.89,26.253,Success,276/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
277,0.46,19.2,21.1,26.72,Success,277/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
278,0.45,18.62,20.37,25.446,Success,278/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
279,0.44,19.25,20.98,27.265,Success,279/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
280,0.44,18.81,20.51,25.864,Success,280/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
281,0.4,18.68,20.92,25.639,Success,281/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
282,0.42,18.49,20.1,25.143,Success,282/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
283,0.4,19.39,20.75,25.885,Success,283/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
284,0.38,18.47,19.76,24.843,Success,284/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
285,0.44,17.95,19.24,23.819,Success,285/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
286,0.42,18.72,20.12,25.244,Success,286/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
287,0.39,18.71,20.02,24.649,Success,287/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
288,0.4,19.05,20.57,25.121,Success,288/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
289,0.37,18.47,19.77,24.288,Success,289/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
290,0.39,18.46,19.86,24.853,Success,290/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
291,0.38,18.17,19.56,24.795,Success,291/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
292,0.42,18.68,19.97,25.365,Success,292/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
293,0.38,18.58,19.92,25.059,Success,293/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
294,0.39,18.66,19.98,24.744,Success,294/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
295,0.42,19.33,20.67,25.942,Success,295/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
296,0.4,19.15,20.56,25.348,Success,296/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
297,0.4,18.93,20.36,25.122,Success,297/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
298,0.39,19.29,20.74,25.525,Success,298/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
299,0.37,18.51,19.72,24.465,Success,299/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
300,0.41,19.03,20.31,25.334,Success,300/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
301,0.39,18.58,19.87,24.702,Success,301/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
302,1.36,19.33,20.69,26.265,Success,302/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
303,0.4,18.34,19.7,24.695,Success,303/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
304,0.4,18.03,19.44,24.873,Success,304/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
305,0.43,19.29,20.69,25.689,Success,305/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
306,0.4,18.21,19.63,25.071,Success,306/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
307,0.45,18.95,20.63,25.822,Success,307/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
308,0.41,18.45,20.0,24.968,Success,308/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
309,0.49,19.23,20.76,25.462,Success,309/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
310,0.42,18.68,20.11,24.715,Success,310/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
311,0.41,18.61,20.03,25.106,Success,311/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
312,0.69,19.09,20.78,25.384,Success,312/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
313,0.4,19.06,20.76,25.368,Success,313/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
314,0.4,18.52,20.19,25.12,Success,314/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
315,0.43,18.85,20.3,25.394,Success,315/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
316,0.41,18.39,20.44,25.442,Success,316/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
317,0.42,18.26,19.66,24.379,Success,317/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
318,0.38,18.36,19.89,24.995,Success,318/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
319,0.39,19.26,20.88,25.724,Success,319/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
320,0.39,18.54,20.16,24.754,Success,320/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
321,0.39,18.23,19.73,25.137,Success,321/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
322,0.39,18.7,20.0,24.973,Success,322/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
323,0.39,18.08,19.41,24.327,Success,323/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
324,0.38,18.12,19.52,24.239,Success,324/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
325,0.4,19.16,20.53,25.256,Success,325/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
326,0.42,18.45,19.8,25.319,Success,326/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
327,0.39,18.07,19.53,24.394,Success,327/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
328,0.46,18.25,19.87,24.827,Success,328/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
329,0.43,18.99,20.48,25.408,Success,329/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
330,0.4,18.28,19.58,24.689,Success,330/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
331,0.39,18.31,19.59,24.415,Success,331/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
332,0.39,18.63,19.99,25.254,Success,332/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
333,0.43,18.76,20.05,25.028,Success,333/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
334,0.38,18.52,19.81,24.938,Success,334/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
335,0.39,18.08,19.35,24.379,Success,335/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
336,0.5,18.92,20.34,25.159,Success,336/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
337,0.4,18.21,19.5,24.159,Success,337/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
338,0.43,18.28,19.98,24.715,Success,338/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
339,0.4,18.53,19.87,24.642,Success,339/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
340,0.38,18.67,19.93,25.066,Success,340/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
341,0.41,17.98,19.3,24.379,Success,341/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
342,0.46,19.74,21.4,25.98,Success,342/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
343,0.37,17.94,19.23,23.815,Success,343/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
344,0.4,18.37,19.81,24.492,Success,344/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
345,0.35,18.41,19.67,24.247,Success,345/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
346,0.39,22.08,23.57,28.725,Success,346/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
347,0.4,18.67,19.96,25.031,Success,347/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
348,0.42,18.52,19.81,24.463,Success,348/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
349,0.4,18.48,19.81,24.435,Success,349/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
350,0.37,18.85,20.09,25.167,Success,350/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
351,0.42,18.54,20.02,25.103,Success,351/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
352,0.43,18.56,19.86,24.757,Success,352/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
353,0.38,18.63,19.89,24.971,Success,353/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
354,0.42,18.4,19.78,25.451,Success,354/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
355,0.4,18.16,19.47,24.317,Success,355/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
356,0.39,18.79,20.27,24.897,Success,356/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
357,0.4,18.82,20.47,25.034,Success,357/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
358,0.39,18.56,20.14,24.945,Success,358/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
359,0.38,17.98,19.44,24.679,Success,359/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
360,0.39,19.1,21.03,25.837,Success,360/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
361,0.4,18.97,20.66,25.337,Success,361/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
362,0.4,18.29,20.24,25.404,Success,362/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
363,0.43,21.16,22.85,28.342,Success,363/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
364,0.38,18.41,19.92,24.891,Success,364/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
365,0.45,18.61,20.27,25.194,Success,365/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
366,0.45,19.47,21.08,26.097,Success,366/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
367,0.49,19.52,21.3,26.303,Success,367/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
368,0.88,18.84,20.49,25.289,Success,368/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
369,0.41,18.29,20.04,24.614,Success,369/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
370,0.39,18.08,19.75,24.913,Success,370/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
371,0.39,18.24,19.82,24.382,Success,371/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
372,0.37,18.3,19.67,24.506,Success,372/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
373,0.41,18.93,20.18,25.003,Success,373/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
374,0.4,18.29,19.56,24.415,Success,374/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
375,0.39,18.29,19.61,24.239,Success,375/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
376,0.4,20.48,21.88,27.197,Success,376/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
377,0.41,18.43,19.72,24.533,Success,377/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
378,0.41,18.67,20.02,25.12,Success,378/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
379,0.39,18.31,19.63,25.114,Success,379/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
380,0.42,18.84,20.16,24.87,Success,380/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
381,0.41,18.97,20.25,25.643,Success,381/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
382,0.44,18.47,19.78,24.894,Success,382/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
383,0.42,18.54,19.97,24.94,Success,383/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
384,0.4,18.83,20.47,25.349,Success,384/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
385,0.39,18.64,20.11,24.859,Success,385/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
386,0.43,18.24,19.72,24.435,Success,386/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
387,0.39,18.52,20.04,24.756,Success,387/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
388,0.43,19.25,20.8,25.528,Success,388/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
389,0.38,18.61,19.95,25.115,Success,389/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
390,0.38,18.9,20.22,25.388,Success,390/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
391,0.43,18.75,20.15,25.202,Success,391/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
392,0.43,18.75,20.49,25.652,Success,392/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
393,0.52,18.33,19.71,24.32,Success,393/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
394,0.39,18.23,19.58,24.255,Success,394/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
395,0.4,18.84,20.12,24.897,Success,395/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
396,0.38,18.8,20.12,25.033,Success,396/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
397,0.4,19.28,20.62,25.336,Success,397/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
398,0.39,18.54,19.77,24.896,Success,398/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
399,0.41,18.69,19.99,25.421,Success,399/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
400,0.4,18.68,20.03,24.75,Success,400/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
401,0.41,18.92,20.2,25.453,Success,401/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
402,0.4,19.24,20.49,25.126,Success,402/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
403,0.41,19.16,20.48,25.144,Success,403/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
404,0.38,18.3,19.63,24.48,Success,404/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
405,0.38,18.76,20.05,24.971,Success,405/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
406,0.41,18.86,20.36,25.311,Success,406/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
407,0.4,19.13,20.42,25.252,Success,407/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
408,0.44,19.21,20.48,25.159,Success,408/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
409,0.39,19.37,20.78,25.761,Success,409/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
410,0.41,18.29,19.64,24.964,Success,410/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
411,0.42,19.91,21.55,26.5,Success,411/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
412,0.42,19.42,20.77,25.653,Success,412/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
413,0.37,18.9,20.16,24.872,Success,413/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
414,0.38,18.91,20.16,24.755,Success,414/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
415,0.4,18.29,19.56,24.452,Success,415/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
416,0.41,18.17,19.49,24.155,Success,416/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
417,0.39,18.05,19.37,24.372,Success,417/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
418,0.38,18.76,20.02,25.41,Success,418/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
419,0.63,18.8,20.09,24.665,Success,419/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
420,0.39,19.2,20.51,25.073,Success,420/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
421,0.37,18.63,19.87,24.536,Success,421/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
422,0.39,18.13,19.54,24.088,Success,422/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
423,0.39,18.91,20.43,25.067,Success,423/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
424,0.4,19.04,20.4,24.935,Success,424/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
425,0.38,18.61,20.58,25.151,Success,425/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
426,0.61,19.18,20.75,25.686,Success,426/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
427,0.4,19.08,20.55,25.208,Success,427/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
428,0.39,18.86,20.61,25.178,Success,428/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
429,0.39,18.36,19.88,24.626,Success,429/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
430,0.37,18.68,20.17,25.163,Success,430/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
431,0.41,18.57,20.07,25.208,Success,431/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
432,0.43,18.69,20.05,25.295,Success,432/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
433,0.44,19.81,21.17,26.548,Success,433/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
434,0.44,19.17,20.59,26.116,Success,434/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
435,0.42,18.66,20.14,25.621,Success,435/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
436,0.5,18.73,20.09,25.445,Success,436/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
437,0.42,18.73,20.08,25.829,Success,437/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
438,0.39,18.52,19.98,25.301,Success,438/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
439,0.41,18.4,19.75,24.819,Success,439/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
440,0.38,18.26,19.52,24.486,Success,440/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
441,0.4,18.02,19.28,23.957,Success,441/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
442,0.39,18.69,19.97,24.762,Success,442/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
443,0.41,18.42,19.75,25.121,Success,443/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
444,0.4,19.25,20.54,25.427,Success,444/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
445,0.4,18.42,19.69,24.874,Success,445/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
446,0.36,18.88,20.2,24.915,Success,446/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
447,0.4,19.1,20.47,25.136,Success,447/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
448,0.41,18.72,20.09,24.822,Success,448/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
449,0.36,18.9,20.21,24.891,Success,449/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
450,0.4,18.4,19.73,24.768,Success,450/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
451,0.4,18.22,19.52,24.159,Success,451/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
452,0.41,18.74,20.06,25.403,Success,452/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
453,0.55,18.53,19.81,24.934,Success,453/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
454,0.53,18.23,19.57,24.316,Success,454/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
455,0.4,19.11,20.36,25.499,Success,455/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
456,0.37,18.89,20.17,24.774,Success,456/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
457,0.44,19.15,20.51,25.776,Success,457/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
458,0.4,18.44,19.84,25.259,Success,458/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
459,0.41,18.14,19.51,24.157,Success,459/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
460,0.38,18.31,19.73,24.467,Success,460/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
461,0.37,18.15,19.53,24.232,Success,461/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
462,0.45,18.49,19.95,24.836,Success,462/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
463,0.49,18.24,19.53,24.314,Success,463/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
464,0.39,18.17,19.43,24.316,Success,464/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11488
465,0.39,18.55,19.79,24.467,Success,465/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
466,0.44,18.02,19.28,23.901,Success,466/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
467,0.4,18.58,19.86,24.913,Success,467/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
468,0.36,18.29,19.58,24.86,Success,468/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
469,0.4,18.48,19.97,24.731,Success,469/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
470,0.39,18.78,20.05,24.68,Success,470/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
471,0.4,18.99,20.33,25.064,Success,471/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
472,0.4,17.98,19.26,23.904,Success,472/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
473,0.42,18.66,19.97,24.817,Success,473/500,1727,17058,p384_mlkem768,"p384_mldsa65
",11488
474,0.38,18.8,20.08,24.869,Success,474/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
475,0.63,18.55,19.81,24.73,Success,475/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
476,1.4,19.56,20.78,26.059,Success,476/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
477,0.39,18.11,19.38,24.111,Success,477/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
478,0.47,18.15,19.4,24.05,Success,478/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
479,0.37,18.19,19.5,24.292,Success,479/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
480,0.38,18.62,20.28,25.43,Success,480/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
481,0.4,18.92,20.42,25.53,Success,481/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
482,0.42,18.56,19.86,25.202,Success,482/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
483,0.74,18.9,20.21,24.812,Success,483/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
484,0.39,18.25,19.5,24.484,Success,484/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
485,0.39,19.27,20.71,25.603,Success,485/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
486,0.49,19.16,20.53,25.247,Success,486/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
487,0.4,18.66,20.01,25.269,Success,487/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
488,0.39,19.17,20.52,25.49,Success,488/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
489,0.41,19.73,21.03,26.069,Success,489/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
490,0.4,18.75,20.02,25.271,Success,490/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
491,0.39,17.99,19.29,24.958,Success,491/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
492,0.38,18.66,20.14,25.314,Success,492/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11488
493,0.49,19.13,20.46,25.366,Success,493/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
494,0.38,19.01,20.31,25.212,Success,494/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
495,0.39,18.08,19.46,24.561,Success,495/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
496,0.41,18.11,19.49,24.327,Success,496/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
497,0.88,19.09,20.43,25.171,Success,497/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11488
498,0.39,18.88,20.19,24.807,Success,498/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
499,0.41,19.44,20.76,25.714,Success,499/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11488
500,0.37,18.37,19.72,24.517,Success,500/500,1727,17064,p384_mlkem768,"p384_mldsa65
",11488
