Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.45,19.49,20.92,25.807,Success,256/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
257,0.41,19.44,20.81,25.541,Success,257/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
258,0.41,21.1,22.36,27.008,Success,258/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
259,0.47,19.59,21.19,26.476,Success,259/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
260,0.96,19.37,20.72,25.532,Success,260/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
261,0.41,21.08,22.41,27.756,Success,261/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
262,0.42,18.68,20.15,25.465,Success,262/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
263,0.48,18.93,20.4,25.757,Success,263/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
264,0.45,18.46,20.08,25.207,Success,264/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
265,0.46,19.39,20.65,25.751,Success,265/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
266,0.69,19.12,20.58,25.385,Success,266/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
267,0.45,18.55,19.86,24.497,Success,267/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
268,0.44,18.08,19.39,23.932,Success,268/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
269,0.43,18.84,20.15,24.951,Success,269/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
270,0.39,18.54,20.06,24.68,Success,270/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
271,0.43,18.52,20.04,25.041,Success,271/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
272,0.41,19.32,20.69,25.792,Success,272/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
273,0.47,18.27,19.74,24.989,Success,273/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
274,0.42,18.28,19.76,24.456,Success,274/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
275,0.45,18.98,20.37,25.644,Success,275/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
276,0.43,18.38,19.71,25.291,Success,276/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
277,0.43,18.19,19.44,25.045,Success,277/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
278,0.42,19.1,20.36,25.312,Success,278/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
279,0.49,18.97,20.25,25.827,Success,279/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
280,0.37,18.49,19.73,24.483,Success,280/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
281,0.4,18.44,19.77,24.836,Success,281/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
282,0.4,18.36,19.65,24.59,Success,282/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
283,0.38,18.38,19.67,24.254,Success,283/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
284,0.4,18.13,19.43,24.343,Success,284/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
285,0.39,18.67,19.98,24.544,Success,285/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
286,0.37,18.14,19.39,24.131,Success,286/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
287,0.36,18.48,19.81,24.97,Success,287/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
288,0.37,17.92,19.2,23.859,Success,288/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
289,0.42,18.89,20.16,24.771,Success,289/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
290,0.38,18.97,20.32,25.509,Success,290/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
291,0.39,18.56,19.92,24.719,Success,291/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
292,0.38,18.41,19.66,24.879,Success,292/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
293,0.4,18.72,20.09,25.019,Success,293/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
294,0.4,19.2,20.52,25.363,Success,294/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
295,0.96,19.27,20.64,25.509,Success,295/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
296,0.44,19.39,20.62,25.554,Success,296/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
297,0.37,18.75,20.05,25.113,Success,297/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
298,0.84,18.7,19.95,24.799,Success,298/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
299,0.43,19.11,20.42,25.108,Success,299/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
300,0.48,18.6,19.93,24.552,Success,300/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
301,0.36,18.59,19.87,24.935,Success,301/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
302,0.39,18.98,20.21,24.967,Success,302/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
303,0.41,19.42,20.72,25.676,Success,303/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
304,0.39,19.19,20.52,25.253,Success,304/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
305,0.39,18.61,19.89,25.3,Success,305/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
306,0.39,18.34,19.6,24.487,Success,306/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
307,0.36,17.94,19.21,23.919,Success,307/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
308,0.38,18.53,19.79,25.051,Success,308/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
309,0.75,19.04,20.42,25.267,Success,309/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
310,0.38,18.91,20.2,25.427,Success,310/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
311,0.4,18.37,19.98,24.56,Success,311/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
312,0.39,18.3,19.64,24.385,Success,312/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
313,0.38,18.25,19.66,24.272,Success,313/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
314,0.41,18.68,20.06,25.127,Success,314/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
315,0.4,18.24,19.58,24.837,Success,315/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
316,0.44,18.71,20.04,25.443,Success,316/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
317,0.39,18.38,19.68,25.042,Success,317/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
318,0.8,18.87,20.13,24.673,Success,318/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
319,0.4,18.17,19.44,24.406,Success,319/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
320,0.4,18.45,19.76,24.478,Success,320/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
321,0.4,19.01,20.38,25.708,Success,321/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
322,0.39,18.8,20.18,25.14,Success,322/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
323,0.39,18.52,19.82,24.978,Success,323/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
324,0.39,17.98,19.31,23.942,Success,324/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
325,0.4,18.48,19.8,24.523,Success,325/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
326,0.66,19.22,20.53,25.168,Success,326/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
327,0.38,18.54,19.85,24.397,Success,327/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
328,0.42,18.93,20.27,25.159,Success,328/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
329,0.39,18.24,19.47,25.121,Success,329/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
330,0.39,18.62,19.83,24.44,Success,330/500,1727,17052,p384_mlkem768,"p384_mldsa65
",11485
331,0.41,19.11,20.32,25.006,Success,331/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
332,0.39,18.15,19.41,24.052,Success,332/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
333,0.4,18.04,19.25,23.952,Success,333/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
334,0.36,18.64,19.91,24.692,Success,334/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
335,0.38,18.38,19.65,25.053,Success,335/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
336,0.4,18.47,19.71,24.444,Success,336/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
337,0.41,18.41,19.65,24.212,Success,337/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
338,0.42,17.87,19.22,23.783,Success,338/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
339,0.38,18.4,19.68,24.688,Success,339/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
340,0.37,18.43,19.67,24.731,Success,340/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
341,0.84,18.7,19.98,24.494,Success,341/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
342,0.39,18.51,19.85,24.375,Success,342/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
343,0.44,19.22,20.6,25.548,Success,343/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
344,0.41,18.39,19.68,24.281,Success,344/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
345,0.37,18.68,19.93,24.945,Success,345/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
346,0.4,18.79,20.05,25.069,Success,346/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
347,0.4,18.17,19.44,23.994,Success,347/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
348,0.41,18.08,19.41,23.93,Success,348/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
349,0.4,18.73,19.99,24.879,Success,349/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
350,0.4,18.63,19.89,25.224,Success,350/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
351,0.41,18.43,19.75,24.338,Success,351/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
352,0.88,18.8,20.09,24.832,Success,352/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
353,0.38,18.44,19.72,24.421,Success,353/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
354,0.46,19.33,20.61,25.605,Success,354/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
355,0.46,18.25,19.7,24.346,Success,355/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
356,0.39,18.01,19.64,24.229,Success,356/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
357,0.45,18.98,20.36,25.605,Success,357/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
358,0.45,18.11,19.57,24.863,Success,358/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
359,0.39,18.73,20.01,25.12,Success,359/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
360,0.85,22.59,23.95,28.592,Success,360/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
361,0.45,18.66,19.96,25.196,Success,361/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
362,0.42,18.2,19.44,25.099,Success,362/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
363,0.5,18.71,19.97,24.777,Success,363/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
364,0.4,18.24,19.88,24.749,Success,364/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
365,0.4,19.13,20.42,25.182,Success,365/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
366,0.39,18.14,19.35,24.169,Success,366/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
367,0.5,18.58,19.92,25.041,Success,367/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
368,0.45,18.66,19.88,25.345,Success,368/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
369,0.39,18.54,19.79,24.96,Success,369/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
370,0.42,19.24,20.69,25.755,Success,370/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
371,0.41,18.76,19.99,24.945,Success,371/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
372,0.41,18.46,19.69,24.746,Success,372/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
373,0.45,18.32,19.77,24.604,Success,373/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
374,0.42,18.79,20.15,25.286,Success,374/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
375,0.47,22.53,23.76,28.544,Success,375/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
376,0.41,18.31,19.79,24.561,Success,376/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
377,0.43,18.6,19.89,24.471,Success,377/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
378,0.46,18.43,19.8,24.393,Success,378/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
379,0.43,18.05,19.43,24.092,Success,379/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
380,0.43,18.64,20.15,25.264,Success,380/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
381,0.39,18.66,20.06,25.155,Success,381/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
382,0.58,18.98,20.3,25.613,Success,382/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
383,0.39,19.07,20.4,25.194,Success,383/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
384,0.43,18.05,19.48,24.067,Success,384/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
385,0.41,18.12,19.41,23.983,Success,385/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
386,0.44,18.44,19.81,24.626,Success,386/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
387,0.37,18.29,19.54,24.601,Success,387/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
388,0.37,18.07,19.4,24.087,Success,388/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
389,0.39,18.1,19.37,24.112,Success,389/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
390,0.37,17.93,19.25,23.872,Success,390/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
391,0.88,19.4,20.76,25.665,Success,391/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
392,0.39,18.56,20.24,24.941,Success,392/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
393,0.41,19.21,20.44,25.312,Success,393/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
394,0.39,18.27,19.51,24.177,Success,394/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
395,0.41,18.7,19.96,24.751,Success,395/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
396,0.41,18.26,19.53,24.124,Success,396/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
397,0.38,18.14,19.36,24.627,Success,397/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
398,0.38,17.93,19.28,24.34,Success,398/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
399,0.38,18.37,19.67,24.442,Success,399/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
400,0.4,18.56,20.32,25.141,Success,400/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
401,0.44,18.95,20.25,25.371,Success,401/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
402,0.66,18.71,19.99,24.734,Success,402/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
403,0.38,18.39,19.68,24.27,Success,403/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
404,0.39,17.99,19.27,23.802,Success,404/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
405,0.38,18.15,19.39,24.496,Success,405/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
406,0.37,19.33,20.59,25.457,Success,406/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
407,0.37,18.36,19.62,24.671,Success,407/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
408,0.39,18.17,19.4,24.027,Success,408/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
409,0.65,18.98,20.29,25.723,Success,409/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
410,0.4,19.15,20.54,25.245,Success,410/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
411,0.4,18.28,19.54,25.009,Success,411/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
412,0.39,18.1,19.38,24.239,Success,412/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
413,0.37,18.57,19.82,24.463,Success,413/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
414,0.49,18.6,20.02,24.703,Success,414/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
415,0.38,18.75,20.09,24.763,Success,415/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
416,0.36,18.52,19.8,24.413,Success,416/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
417,0.45,18.3,19.7,24.494,Success,417/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
418,0.38,18.76,20.24,25.245,Success,418/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
419,0.39,18.58,19.87,25.042,Success,419/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
420,0.38,19.11,20.47,26.046,Success,420/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
421,0.42,18.53,19.96,25.111,Success,421/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
422,0.39,18.66,20.1,24.999,Success,422/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
423,0.41,18.52,20.1,24.732,Success,423/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
424,0.39,19.11,20.45,25.063,Success,424/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
425,0.38,18.28,19.67,24.42,Success,425/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
426,0.41,18.58,19.89,24.669,Success,426/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
427,0.35,18.48,19.76,24.841,Success,427/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
428,0.4,18.13,19.44,24.165,Success,428/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
429,0.41,19.14,20.46,25.258,Success,429/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
430,0.41,18.9,20.54,25.522,Success,430/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
431,0.38,19.13,20.48,25.254,Success,431/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
432,0.42,18.82,20.12,25.347,Success,432/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
433,0.4,18.72,20.0,25.275,Success,433/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
434,0.41,18.08,19.35,23.989,Success,434/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
435,0.38,18.59,19.86,25.174,Success,435/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
436,0.7,18.91,20.23,25.311,Success,436/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
437,0.42,18.72,20.02,24.973,Success,437/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
438,0.39,18.32,19.63,24.507,Success,438/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
439,0.85,19.11,20.38,25.1,Success,439/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
440,0.41,18.57,19.85,25.157,Success,440/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
441,0.38,19.05,20.31,24.97,Success,441/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
442,0.36,19.07,20.37,24.856,Success,442/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
443,0.41,18.01,19.98,24.614,Success,443/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
444,0.38,18.38,19.62,24.282,Success,444/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
445,0.49,18.99,20.26,24.909,Success,445/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
446,0.79,19.19,20.45,25.214,Success,446/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
447,0.37,19.09,20.38,24.914,Success,447/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
448,0.37,18.84,20.13,24.667,Success,448/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
449,0.41,18.51,19.76,24.341,Success,449/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
450,0.37,18.09,19.61,25.013,Success,450/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
451,0.41,19.65,20.92,26.043,Success,451/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
452,0.39,18.36,19.73,25.289,Success,452/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
453,0.41,18.61,20.05,25.07,Success,453/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
454,0.4,18.54,19.83,24.797,Success,454/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
455,0.41,18.11,19.41,24.036,Success,455/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
456,0.38,18.06,19.43,24.002,Success,456/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
457,0.41,18.57,19.91,24.905,Success,457/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
458,0.37,18.45,19.75,24.555,Success,458/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
459,0.38,18.02,19.31,23.936,Success,459/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
460,0.39,18.09,19.41,23.98,Success,460/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
461,0.38,18.47,19.8,25.177,Success,461/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
462,0.42,18.63,19.91,24.73,Success,462/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
463,0.41,18.63,19.97,25.23,Success,463/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
464,0.45,18.69,20.01,25.18,Success,464/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
465,0.42,18.22,19.51,24.136,Success,465/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
466,0.39,18.99,20.27,25.017,Success,466/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
467,0.4,18.39,19.78,24.379,Success,467/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
468,0.38,18.14,19.39,23.988,Success,468/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
469,0.37,18.61,19.84,24.943,Success,469/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
470,0.38,18.09,19.42,25.129,Success,470/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
471,0.41,18.79,20.11,25.445,Success,471/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
472,0.36,18.0,19.25,23.934,Success,472/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
473,0.41,18.48,19.73,24.472,Success,473/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
474,0.4,18.71,19.94,25.488,Success,474/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
475,0.86,19.16,20.47,25.129,Success,475/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
476,0.41,18.61,20.34,25.043,Success,476/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
477,0.38,19.08,20.42,25.382,Success,477/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
478,0.38,18.35,19.62,24.69,Success,478/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
479,0.41,18.52,19.81,25.025,Success,479/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
480,0.38,18.58,20.01,24.737,Success,480/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
481,0.45,19.03,20.54,25.756,Success,481/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
482,0.48,19.47,20.91,25.679,Success,482/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
483,0.42,19.12,20.4,25.482,Success,483/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
484,0.46,19.03,20.53,25.457,Success,484/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
485,0.46,19.58,21.13,26.172,Success,485/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
486,0.78,18.49,19.92,24.651,Success,486/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
487,0.46,18.82,20.2,25.077,Success,487/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
488,0.37,18.29,19.61,24.305,Success,488/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
489,0.48,19.24,20.5,25.15,Success,489/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
490,0.39,18.34,19.56,24.459,Success,490/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
491,0.39,18.64,19.91,25.197,Success,491/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
492,0.55,18.36,19.59,24.199,Success,492/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
493,0.42,18.06,19.32,23.937,Success,493/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
494,0.39,18.2,19.41,24.044,Success,494/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
495,0.41,19.2,20.56,25.369,Success,495/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
496,0.39,18.78,20.0,25.209,Success,496/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
497,0.39,18.54,19.81,24.956,Success,497/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
498,0.67,18.64,19.9,24.503,Success,498/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
499,0.4,19.02,20.36,24.978,Success,499/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
500,0.38,22.24,23.87,28.615,Success,500/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
