Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.41,19.3,20.56,25.527,Success,256/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
257,0.41,19.45,20.77,25.795,Success,257/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
258,0.42,19.35,20.68,25.725,Success,258/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
259,0.44,19.54,21.0,25.839,Success,259/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
260,0.38,18.34,19.63,24.732,Success,260/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
261,0.39,19.38,20.7,25.657,Success,261/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
262,0.43,18.44,19.86,24.858,Success,262/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
263,0.63,21.18,22.81,27.972,Success,263/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
264,0.38,19.47,20.81,25.729,Success,264/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
265,0.45,19.28,20.54,25.272,Success,265/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
266,0.39,18.68,20.22,25.112,Success,266/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
267,0.44,19.63,21.03,25.669,Success,267/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
268,0.43,18.67,20.6,25.316,Success,268/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
269,0.38,18.1,19.61,24.648,Success,269/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
270,0.46,18.11,19.57,24.223,Success,270/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
271,0.43,18.14,19.66,24.342,Success,271/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
272,0.39,19.15,20.45,25.439,Success,272/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
273,0.4,19.29,20.85,25.932,Success,273/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
274,0.46,19.17,20.59,25.491,Success,274/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
275,0.46,18.5,19.85,24.761,Success,275/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
276,0.45,18.82,20.41,25.359,Success,276/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
277,0.44,18.16,19.44,25.097,Success,277/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
278,0.43,23.22,24.51,29.462,Success,278/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
279,0.47,18.33,19.89,24.605,Success,279/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
280,0.47,18.93,20.19,25.217,Success,280/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
281,0.39,18.9,20.44,25.115,Success,281/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
282,0.38,19.18,20.47,25.283,Success,282/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
283,0.42,19.0,20.43,25.383,Success,283/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
284,0.45,18.68,20.18,25.126,Success,284/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
285,0.44,18.78,20.02,24.695,Success,285/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
286,0.46,18.01,19.37,23.925,Success,286/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
287,0.4,18.1,19.45,24.101,Success,287/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
288,0.39,19.13,20.38,24.932,Success,288/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
289,0.4,18.54,19.88,24.911,Success,289/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
290,0.37,17.94,19.38,24.734,Success,290/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
291,0.41,18.26,19.52,24.108,Success,291/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
292,0.38,18.29,19.51,24.074,Success,292/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
293,0.44,19.33,20.59,25.177,Success,293/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
294,0.4,18.13,19.39,24.062,Success,294/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
295,0.43,18.82,20.1,25.221,Success,295/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
296,0.41,19.28,20.57,25.648,Success,296/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
297,0.41,18.81,20.05,25.516,Success,297/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
298,0.39,18.96,20.49,25.605,Success,298/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
299,0.41,18.0,19.29,23.862,Success,299/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
300,0.41,18.33,19.64,24.176,Success,300/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
301,0.38,19.42,20.65,25.537,Success,301/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
302,0.43,18.68,20.15,24.718,Success,302/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
303,0.42,18.87,20.41,25.01,Success,303/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
304,0.41,18.77,20.1,25.452,Success,304/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
305,0.37,18.43,19.65,24.52,Success,305/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
306,0.46,18.8,20.24,25.348,Success,306/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
307,0.38,18.73,20.0,25.377,Success,307/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
308,0.5,18.72,20.13,24.937,Success,308/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
309,0.45,19.2,20.81,25.729,Success,309/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
310,0.39,18.73,19.97,24.98,Success,310/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
311,0.45,19.14,20.37,25.096,Success,311/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
312,0.39,18.36,19.82,24.494,Success,312/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
313,0.43,18.75,19.96,25.146,Success,313/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
314,0.41,19.04,20.48,25.777,Success,314/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
315,0.39,18.51,19.88,24.994,Success,315/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
316,0.38,18.86,20.44,25.128,Success,316/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
317,0.37,18.27,19.74,24.507,Success,317/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
318,0.45,18.27,19.77,24.36,Success,318/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
319,0.47,18.46,19.73,24.784,Success,319/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
320,0.41,19.2,20.67,25.251,Success,320/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
321,0.41,18.73,20.12,24.852,Success,321/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
322,0.43,18.26,20.15,25.429,Success,322/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
323,0.45,18.16,19.47,25.231,Success,323/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
324,0.39,19.11,20.36,24.961,Success,324/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
325,0.41,18.92,20.32,25.546,Success,325/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
326,0.4,18.96,20.73,25.89,Success,326/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
327,0.54,18.87,20.12,25.226,Success,327/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
328,0.5,18.88,20.21,25.586,Success,328/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
329,0.39,18.64,19.86,25.09,Success,329/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
330,0.4,18.54,19.82,25.058,Success,330/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
331,0.83,19.32,20.57,25.219,Success,331/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
332,0.39,19.22,20.64,25.338,Success,332/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
333,0.45,18.45,19.73,24.595,Success,333/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
334,0.43,21.49,22.79,27.462,Success,334/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
335,0.39,18.92,20.32,25.687,Success,335/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
336,0.43,18.38,19.64,24.795,Success,336/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
337,0.45,19.2,20.42,25.127,Success,337/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
338,0.41,21.65,23.16,28.0,Success,338/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
339,0.43,19.38,20.77,25.517,Success,339/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
340,0.4,18.83,20.39,25.207,Success,340/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
341,0.41,19.26,20.73,26.278,Success,341/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
342,0.4,19.4,20.71,25.56,Success,342/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
343,0.39,18.92,20.37,25.638,Success,343/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
344,0.38,19.44,20.72,25.579,Success,344/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
345,0.38,18.49,19.81,24.926,Success,345/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
346,0.39,18.92,20.18,24.921,Success,346/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
347,0.38,18.33,19.62,25.097,Success,347/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
348,0.39,17.91,19.16,23.833,Success,348/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
349,0.42,21.85,23.14,27.984,Success,349/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
350,0.46,19.0,20.43,26.07,Success,350/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
351,0.42,19.15,20.38,25.02,Success,351/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
352,0.46,18.28,19.64,24.352,Success,352/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
353,0.43,18.09,19.67,24.379,Success,353/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
354,0.43,18.26,19.53,24.16,Success,354/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
355,0.4,17.95,19.27,23.873,Success,355/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
356,0.4,18.8,20.15,24.87,Success,356/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
357,0.38,18.71,20.13,24.745,Success,357/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
358,0.44,18.77,20.18,25.53,Success,358/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
359,0.44,18.34,19.63,24.483,Success,359/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
360,0.45,18.59,20.05,24.673,Success,360/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
361,0.39,19.24,20.68,25.601,Success,361/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
362,0.41,18.63,19.91,25.109,Success,362/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
363,0.44,18.31,19.77,24.774,Success,363/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
364,0.48,19.96,21.25,26.381,Success,364/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
365,0.47,18.87,20.62,25.775,Success,365/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
366,0.38,18.75,20.02,24.985,Success,366/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
367,0.45,18.51,19.8,24.853,Success,367/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
368,0.38,20.61,21.86,26.76,Success,368/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
369,0.43,18.64,19.91,25.164,Success,369/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
370,0.43,18.07,19.3,24.845,Success,370/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
371,0.42,18.42,19.89,24.712,Success,371/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
372,0.46,22.24,23.7,28.651,Success,372/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
373,0.38,18.05,19.38,24.18,Success,373/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
374,0.44,18.38,19.61,24.409,Success,374/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
375,0.41,18.05,19.47,24.33,Success,375/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
376,0.42,21.57,22.9,27.558,Success,376/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
377,0.39,18.34,19.68,24.54,Success,377/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
378,0.38,18.94,20.28,24.939,Success,378/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
379,0.42,18.83,20.12,25.451,Success,379/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
380,0.39,18.62,19.83,24.521,Success,380/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
381,0.37,18.65,20.09,25.333,Success,381/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
382,0.44,18.67,20.02,25.174,Success,382/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
383,0.4,18.67,20.15,24.889,Success,383/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
384,0.4,19.25,20.62,25.564,Success,384/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
385,0.4,19.25,20.53,25.288,Success,385/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
386,0.38,19.02,20.21,24.848,Success,386/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
387,0.45,18.72,20.02,24.58,Success,387/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
388,0.36,18.61,19.88,24.423,Success,388/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
389,1.07,19.55,21.12,25.998,Success,389/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
390,0.47,19.04,20.69,25.351,Success,390/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
391,0.42,19.17,20.6,25.405,Success,391/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
392,0.41,19.64,20.94,25.791,Success,392/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
393,0.45,19.62,20.94,25.793,Success,393/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
394,0.41,18.56,19.83,24.729,Success,394/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
395,0.43,18.24,19.46,24.567,Success,395/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
396,0.46,18.36,19.65,24.463,Success,396/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
397,0.41,18.76,20.28,25.551,Success,397/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
398,0.37,18.73,19.99,25.09,Success,398/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
399,0.43,18.42,19.79,24.484,Success,399/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
400,0.36,18.21,19.43,23.985,Success,400/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
401,0.4,18.14,19.61,24.181,Success,401/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
402,0.43,19.02,20.39,24.993,Success,402/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
403,0.4,18.66,19.92,24.875,Success,403/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
404,0.37,18.74,19.99,24.534,Success,404/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
405,0.48,18.53,19.99,24.617,Success,405/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
406,0.4,18.27,19.52,24.4,Success,406/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
407,0.44,19.56,20.9,25.67,Success,407/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
408,0.4,18.94,20.44,25.532,Success,408/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
409,0.44,18.57,19.86,24.588,Success,409/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
410,0.49,18.8,20.65,25.3,Success,410/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
411,0.41,18.7,20.28,25.331,Success,411/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
412,0.45,18.44,19.69,24.482,Success,412/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
413,0.38,17.99,19.25,24.669,Success,413/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
414,0.46,19.2,20.59,25.417,Success,414/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
415,0.4,17.94,19.3,23.944,Success,415/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
416,0.45,18.25,19.55,24.135,Success,416/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
417,0.39,18.61,20.05,24.928,Success,417/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
418,0.42,18.06,19.58,24.925,Success,418/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
419,0.64,18.36,19.66,24.207,Success,419/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
420,0.43,18.6,19.86,24.765,Success,420/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
421,0.46,19.2,20.46,25.029,Success,421/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
422,0.45,18.27,19.86,25.136,Success,422/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
423,0.43,18.59,19.89,25.046,Success,423/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
424,0.44,19.11,20.58,25.179,Success,424/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
425,0.45,18.55,20.01,24.721,Success,425/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
426,0.39,18.99,20.22,25.653,Success,426/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
427,0.89,18.86,20.15,24.886,Success,427/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
428,0.41,19.35,20.61,25.573,Success,428/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
429,0.42,19.03,20.3,25.139,Success,429/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
430,0.44,19.48,21.15,25.791,Success,430/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
431,0.45,18.76,20.05,25.245,Success,431/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
432,0.38,18.57,19.89,24.611,Success,432/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
433,0.42,19.08,20.49,25.625,Success,433/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
434,0.55,18.95,21.14,26.607,Success,434/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
435,0.4,19.06,20.34,25.249,Success,435/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
436,0.44,18.82,20.11,25.256,Success,436/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
437,0.38,20.93,22.22,27.064,Success,437/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
438,0.43,19.02,20.29,25.169,Success,438/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
439,0.36,18.59,20.06,25.076,Success,439/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
440,0.44,18.45,19.91,24.968,Success,440/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
441,0.44,18.54,19.94,24.983,Success,441/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
442,0.5,18.87,20.35,25.386,Success,442/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
443,0.44,18.58,19.75,25.049,Success,443/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
444,0.42,18.5,19.84,24.718,Success,444/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
445,0.44,18.1,19.47,24.359,Success,445/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
446,0.4,19.07,20.44,25.259,Success,446/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
447,0.37,18.43,19.87,24.43,Success,447/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
448,0.39,18.53,19.89,25.061,Success,448/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
449,0.43,18.34,19.89,24.657,Success,449/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
450,0.38,18.46,19.75,24.358,Success,450/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
451,0.42,18.34,19.66,24.196,Success,451/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
452,0.51,19.94,21.46,26.132,Success,452/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
453,0.38,18.57,19.98,24.503,Success,453/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
454,0.96,19.47,21.44,26.137,Success,454/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
455,0.43,18.61,20.13,24.721,Success,455/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
456,0.41,18.08,19.41,24.677,Success,456/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
457,0.46,19.09,20.34,24.924,Success,457/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
458,0.37,19.16,20.63,25.261,Success,458/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
459,0.4,19.16,20.51,25.149,Success,459/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
460,0.41,18.54,19.91,24.45,Success,460/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
461,0.43,18.84,20.11,25.197,Success,461/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
462,0.39,18.22,19.5,24.347,Success,462/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
463,0.39,18.29,19.59,24.177,Success,463/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
464,0.42,21.75,23.08,27.712,Success,464/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
465,0.37,18.32,19.88,24.615,Success,465/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
466,0.44,18.67,19.98,24.857,Success,466/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
467,0.39,18.01,19.29,23.928,Success,467/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
468,0.38,21.18,22.46,27.051,Success,468/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
469,0.4,18.14,19.38,24.098,Success,469/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
470,0.38,18.39,19.93,24.497,Success,470/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
471,0.47,18.14,19.41,25.25,Success,471/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
472,0.4,18.79,20.05,25.288,Success,472/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
473,0.41,18.2,19.67,24.321,Success,473/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
474,0.43,19.12,20.4,25.031,Success,474/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
475,0.37,18.63,19.87,24.897,Success,475/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
476,0.43,18.47,19.73,24.309,Success,476/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
477,0.39,18.59,20.03,25.109,Success,477/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
478,0.4,18.65,20.16,25.353,Success,478/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
479,0.5,18.27,19.53,24.76,Success,479/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
480,0.69,18.91,20.18,24.939,Success,480/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
481,0.46,19.46,20.72,25.992,Success,481/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
482,0.45,19.14,20.42,25.616,Success,482/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
483,0.4,19.4,20.84,25.726,Success,483/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
484,0.44,18.63,20.06,24.928,Success,484/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
485,0.42,18.49,20.33,25.359,Success,485/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
486,0.42,18.36,19.61,24.29,Success,486/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
487,0.46,18.63,19.91,25.179,Success,487/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
488,0.39,18.48,19.74,24.91,Success,488/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
489,0.43,18.98,20.27,25.647,Success,489/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
490,0.43,18.13,19.67,24.335,Success,490/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
491,0.45,18.16,19.47,24.04,Success,491/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
492,0.46,18.2,19.54,24.222,Success,492/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
493,0.48,18.98,20.34,25.505,Success,493/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
494,0.44,18.1,19.62,24.614,Success,494/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
495,0.44,19.57,20.88,25.71,Success,495/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
496,0.44,18.69,20.11,25.339,Success,496/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
497,0.68,18.97,20.5,25.158,Success,497/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
498,0.46,18.31,19.55,24.221,Success,498/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
499,0.45,18.47,20.3,24.966,Success,499/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
500,0.41,18.61,19.95,25.141,Success,500/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
