Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.43,19.06,20.49,25.075,Success,256/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
257,0.41,18.82,20.19,25.114,Success,257/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
258,0.39,18.48,20.23,25.073,Success,258/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
259,0.38,18.01,19.38,23.968,Success,259/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
260,0.39,19.32,20.7,25.538,Success,260/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
261,0.53,18.77,20.08,25.644,Success,261/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
262,0.4,18.61,19.86,25.067,Success,262/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
263,0.4,18.77,20.43,25.016,Success,263/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
264,1.28,18.95,20.33,24.914,Success,264/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
265,0.37,19.16,20.82,25.632,Success,265/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
266,0.42,18.28,19.6,24.468,Success,266/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
267,0.43,18.17,19.44,24.01,Success,267/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
268,0.4,19.7,20.93,25.869,Success,268/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
269,0.42,18.54,20.16,24.847,Success,269/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
270,0.41,19.42,21.16,26.041,Success,270/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
271,0.41,17.98,19.44,24.505,Success,271/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
272,0.57,18.31,19.6,24.302,Success,272/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
273,0.43,18.23,19.74,24.369,Success,273/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
274,0.44,18.49,20.2,25.017,Success,274/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
275,0.4,18.12,19.48,24.197,Success,275/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
276,0.37,18.41,20.1,25.13,Success,276/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
277,0.4,18.84,20.38,25.687,Success,277/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
278,0.45,19.47,20.83,25.768,Success,278/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
279,0.45,18.13,19.59,24.71,Success,279/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
280,0.41,17.99,19.51,24.086,Success,280/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
281,0.42,19.05,20.91,26.142,Success,281/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
282,0.45,18.22,19.96,24.594,Success,282/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
283,0.43,18.51,19.94,24.755,Success,283/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
284,0.4,18.01,19.57,24.761,Success,284/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
285,0.47,18.91,20.25,25.34,Success,285/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
286,0.47,18.83,20.13,25.64,Success,286/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
287,0.39,18.55,19.82,24.42,Success,287/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
288,0.4,18.82,20.37,25.201,Success,288/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
289,0.47,19.21,20.98,25.596,Success,289/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
290,0.41,18.97,20.75,25.68,Success,290/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
291,0.39,18.02,19.38,23.952,Success,291/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
292,0.73,19.33,20.59,25.389,Success,292/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
293,0.42,18.91,20.36,25.334,Success,293/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
294,0.43,19.03,20.71,25.553,Success,294/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
295,0.54,19.35,20.7,25.714,Success,295/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
296,0.39,19.21,20.5,25.494,Success,296/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
297,0.44,19.32,20.86,25.601,Success,297/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
298,0.41,19.12,20.5,25.094,Success,298/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
299,1.05,19.76,21.27,26.112,Success,299/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
300,0.38,18.91,20.17,24.848,Success,300/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
301,0.46,18.3,19.83,25.227,Success,301/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
302,0.38,18.21,19.57,24.148,Success,302/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
303,0.39,19.08,20.41,25.289,Success,303/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
304,0.39,18.16,19.9,24.527,Success,304/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
305,0.42,18.78,20.28,25.441,Success,305/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
306,0.38,17.98,19.63,24.239,Success,306/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
307,0.4,18.57,20.38,25.56,Success,307/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
308,0.48,18.6,20.15,25.139,Success,308/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
309,0.49,19.11,21.19,26.258,Success,309/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
310,0.42,18.58,20.03,25.071,Success,310/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
311,0.42,18.32,19.55,24.29,Success,311/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
312,0.46,18.39,19.67,25.017,Success,312/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
313,0.44,18.9,20.52,25.269,Success,313/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
314,0.41,18.3,19.79,24.42,Success,314/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
315,0.4,18.23,19.73,24.328,Success,315/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
316,0.39,18.79,20.15,25.458,Success,316/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
317,0.42,18.46,19.97,24.529,Success,317/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
318,0.39,17.97,19.29,24.003,Success,318/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
319,0.39,19.28,20.59,25.444,Success,319/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
320,0.5,19.12,20.57,25.313,Success,320/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
321,0.45,18.51,19.82,24.404,Success,321/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
322,0.42,18.64,20.24,25.271,Success,322/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
323,0.4,19.19,20.55,25.525,Success,323/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
324,0.42,18.44,19.91,25.286,Success,324/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
325,0.4,18.84,20.24,25.381,Success,325/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
326,1.26,19.61,20.98,26.097,Success,326/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
327,0.55,18.34,20.07,24.966,Success,327/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
328,0.48,18.67,20.35,25.521,Success,328/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
329,0.45,18.92,20.53,25.265,Success,329/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
330,0.44,18.58,19.96,25.147,Success,330/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
331,0.41,18.67,20.27,25.457,Success,331/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
332,0.53,18.56,19.97,24.994,Success,332/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
333,0.41,18.52,19.85,24.742,Success,333/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
334,0.41,19.25,20.88,25.738,Success,334/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
335,0.43,18.06,19.72,24.526,Success,335/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
336,0.41,18.97,20.29,25.304,Success,336/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
337,0.43,19.02,20.67,25.596,Success,337/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
338,0.44,19.04,20.46,25.402,Success,338/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
339,0.4,18.54,20.09,25.182,Success,339/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
340,0.45,18.64,19.97,25.256,Success,340/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
341,0.43,19.23,20.76,26.401,Success,341/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
342,0.44,18.76,20.23,25.672,Success,342/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
343,0.5,19.48,20.98,26.042,Success,343/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
344,0.41,18.82,20.18,25.142,Success,344/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
345,0.4,18.27,19.9,24.578,Success,345/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
346,0.38,18.64,20.3,25.501,Success,346/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
347,0.43,18.81,20.17,25.301,Success,347/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
348,0.45,18.25,19.56,25.728,Success,348/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
349,0.45,18.58,19.83,25.074,Success,349/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
350,0.38,18.64,20.14,25.048,Success,350/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
351,0.45,18.85,20.15,25.055,Success,351/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
352,0.45,18.85,20.1,25.234,Success,352/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
353,0.43,18.99,20.25,25.405,Success,353/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
354,0.4,18.4,20.4,25.155,Success,354/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
355,0.38,18.13,19.54,24.676,Success,355/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
356,0.42,19.3,20.6,25.397,Success,356/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
357,0.4,19.15,20.63,25.468,Success,357/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
358,0.49,19.4,21.03,25.834,Success,358/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
359,0.47,19.34,20.68,25.562,Success,359/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
360,0.9,19.17,20.46,25.376,Success,360/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
361,0.43,19.12,20.53,25.244,Success,361/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
362,0.51,19.33,20.68,25.754,Success,362/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
363,0.43,18.65,19.93,25.256,Success,363/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
364,0.44,19.38,21.11,26.136,Success,364/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
365,0.46,19.39,21.0,25.95,Success,365/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
366,0.43,18.93,20.88,25.571,Success,366/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
367,0.39,18.14,19.49,24.227,Success,367/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
368,0.59,18.33,19.99,24.948,Success,368/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
369,0.41,18.36,20.04,24.655,Success,369/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
370,0.4,18.16,19.49,24.092,Success,370/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
371,0.38,19.03,20.61,25.867,Success,371/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
372,0.39,18.45,19.85,24.439,Success,372/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
373,0.38,18.38,20.01,25.034,Success,373/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
374,0.4,18.62,19.92,24.453,Success,374/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
375,0.39,18.59,19.84,24.38,Success,375/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
376,0.38,18.97,20.28,24.817,Success,376/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
377,0.37,18.65,20.07,24.619,Success,377/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
378,0.41,18.76,20.24,25.419,Success,378/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
379,0.4,18.05,19.43,24.995,Success,379/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
380,0.57,20.72,22.13,26.718,Success,380/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
381,0.39,18.33,19.69,24.772,Success,381/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
382,0.4,18.08,19.69,24.293,Success,382/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
383,0.47,18.2,19.48,24.069,Success,383/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
384,0.38,20.75,22.33,26.948,Success,384/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
385,0.41,18.49,20.29,24.981,Success,385/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
386,0.44,18.88,20.64,26.108,Success,386/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
387,0.43,18.59,20.28,25.73,Success,387/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
388,0.42,23.55,25.22,29.979,Success,388/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
389,0.43,18.68,20.31,24.998,Success,389/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
390,0.43,18.29,19.95,25.265,Success,390/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
391,0.4,17.97,19.71,24.331,Success,391/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
392,0.39,19.56,21.28,25.832,Success,392/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
393,0.38,18.14,19.62,24.198,Success,393/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
394,0.38,18.07,19.76,24.341,Success,394/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
395,0.39,18.65,20.28,26.144,Success,395/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
396,0.39,18.68,20.56,25.309,Success,396/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
397,0.42,19.48,21.26,26.21,Success,397/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
398,0.42,19.34,21.09,25.71,Success,398/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
399,0.68,19.53,21.33,26.065,Success,399/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
400,0.42,18.99,20.42,24.998,Success,400/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
401,0.39,19.09,20.46,24.98,Success,401/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
402,0.39,18.67,20.12,24.666,Success,402/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
403,0.44,19.75,21.09,26.027,Success,403/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
404,0.45,19.21,20.85,25.692,Success,404/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
405,0.43,18.78,20.32,25.298,Success,405/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
406,0.38,19.43,21.02,25.826,Success,406/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
407,0.42,23.12,24.5,29.43,Success,407/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
408,0.45,18.73,20.24,24.889,Success,408/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
409,0.47,19.29,20.49,25.298,Success,409/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
410,0.42,18.78,19.99,24.762,Success,410/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
411,0.45,19.03,20.49,25.252,Success,411/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
412,0.49,19.16,20.45,25.101,Success,412/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
413,0.39,18.58,19.83,24.4,Success,413/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
414,0.35,18.48,19.72,24.294,Success,414/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
415,0.4,19.12,20.79,25.527,Success,415/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
416,0.43,19.24,20.84,25.588,Success,416/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
417,0.38,18.14,19.68,25.357,Success,417/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
418,0.45,18.19,19.43,24.024,Success,418/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
419,0.37,18.95,20.3,24.939,Success,419/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
420,0.45,18.94,20.28,24.856,Success,420/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
421,0.41,18.67,20.09,25.216,Success,421/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
422,1.41,19.33,20.59,25.912,Success,422/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
423,0.4,19.35,20.81,25.748,Success,423/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
424,0.41,18.02,19.48,24.185,Success,424/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
425,0.41,18.35,19.87,24.39,Success,425/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
426,0.4,18.56,19.87,24.589,Success,426/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
427,0.41,18.18,19.89,25.0,Success,427/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
428,0.4,18.04,19.4,24.016,Success,428/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
429,0.68,19.15,20.78,25.629,Success,429/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
430,0.38,19.01,20.51,25.056,Success,430/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
431,0.41,19.36,20.83,25.833,Success,431/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
432,0.39,18.02,19.43,24.065,Success,432/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
433,0.45,18.77,20.31,25.457,Success,433/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
434,0.41,18.63,19.98,25.374,Success,434/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
435,0.51,18.7,20.37,25.306,Success,435/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
436,0.44,18.56,20.12,25.17,Success,436/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
437,0.4,18.86,20.55,25.272,Success,437/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
438,0.41,18.93,20.29,25.634,Success,438/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
439,0.4,18.93,20.36,25.124,Success,439/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
440,0.42,18.63,20.23,25.461,Success,440/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
441,0.38,18.64,20.36,25.413,Success,441/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
442,0.44,18.6,20.18,25.355,Success,442/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
443,0.4,18.68,20.13,25.181,Success,443/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
444,0.4,17.89,19.24,24.348,Success,444/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
445,0.4,18.09,19.52,24.05,Success,445/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
446,0.41,19.34,20.91,25.504,Success,446/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
447,0.42,18.06,19.55,24.156,Success,447/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
448,0.46,18.71,19.93,25.117,Success,448/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
449,0.39,18.55,19.89,24.984,Success,449/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
450,0.37,18.45,19.87,24.498,Success,450/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
451,0.38,17.97,19.82,24.342,Success,451/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
452,0.37,18.29,19.79,24.311,Success,452/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
453,0.4,19.29,20.59,25.39,Success,453/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
454,0.38,18.27,19.59,24.493,Success,454/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
455,0.39,18.6,19.87,25.048,Success,455/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
456,0.4,18.88,20.15,25.539,Success,456/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
457,0.4,19.35,20.7,25.655,Success,457/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
458,0.45,18.94,20.56,25.299,Success,458/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
459,0.4,18.6,20.47,25.119,Success,459/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
460,0.48,18.28,20.02,24.725,Success,460/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
461,0.38,18.49,20.18,24.732,Success,461/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
462,0.41,18.41,20.14,24.887,Success,462/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
463,0.39,18.37,19.82,24.956,Success,463/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
464,0.43,18.55,19.94,25.19,Success,464/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
465,0.39,18.48,20.59,26.785,Success,465/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
466,0.4,18.18,19.85,25.143,Success,466/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
467,0.42,18.43,20.19,25.369,Success,467/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
468,0.41,18.65,20.36,25.375,Success,468/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
469,0.39,18.87,20.4,25.466,Success,469/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
470,0.41,18.86,20.38,25.711,Success,470/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
471,0.43,19.03,20.74,25.891,Success,471/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
472,0.44,18.91,20.35,25.548,Success,472/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
473,0.39,18.37,19.94,25.762,Success,473/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
474,0.44,18.25,19.98,25.985,Success,474/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
475,0.42,18.1,19.84,24.709,Success,475/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
476,0.42,19.58,21.21,26.289,Success,476/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
477,0.43,18.57,20.12,25.336,Success,477/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
478,0.71,19.48,21.17,26.065,Success,478/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
479,0.43,19.56,21.24,26.199,Success,479/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
480,0.42,19.49,21.18,26.247,Success,480/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
481,0.44,19.09,20.77,25.915,Success,481/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
482,0.42,18.93,20.72,25.649,Success,482/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
483,0.4,18.82,20.51,25.346,Success,483/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
484,0.42,18.25,19.86,24.67,Success,484/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
485,0.41,19.33,20.9,25.924,Success,485/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
486,0.43,19.17,20.93,25.58,Success,486/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
487,0.43,18.43,20.19,24.992,Success,487/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
488,0.42,18.36,19.98,24.593,Success,488/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
489,0.38,18.64,20.25,25.283,Success,489/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
490,0.43,18.66,20.24,25.367,Success,490/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
491,0.42,18.45,20.26,25.733,Success,491/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
492,0.41,19.21,20.78,25.604,Success,492/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
493,0.44,18.83,20.56,25.945,Success,493/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
494,0.4,18.69,20.32,25.631,Success,494/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
495,0.4,18.77,20.52,25.707,Success,495/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
496,0.42,18.41,20.09,24.897,Success,496/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
497,0.39,18.7,20.23,24.975,Success,497/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
498,0.79,18.69,20.3,24.946,Success,498/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
499,0.37,19.02,20.64,25.457,Success,499/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
500,0.43,18.32,19.98,24.701,Success,500/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
