Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
205,1.403,139.141,181.296,182.737,Success,497/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
478,0.729,218.888,267.168,271.726,Success,498/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
194,0.669,227.66,261.65,272.377,Success,499/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
198,16.3,160.765,211.576,211.663,Success,500/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
333,3.085,142.409,156.206,164.335,Success,501/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
46,0.753,369.7,412.785,437.073,Success,502/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
605,3.512,119.369,164.277,167.072,Success,503/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
417,2.519,157.614,223.888,223.999,Success,504/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
200,4.375,156.976,183.695,185.428,Success,505/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
537,24.563,161.909,193.01,194.166,Success,506/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
106,42.198,611.458,703.84,727.867,Success,507/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
173,4.563,288.277,343.122,343.216,Success,508/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
4,0.983,66.008,71.354,71.417,Success,509/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
248,0.419,105.714,113.698,115.285,Success,510/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
367,0.738,107.721,194.655,197.253,Success,511/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
469,11.409,203.004,259.527,270.794,Success,512/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
542,0.538,127.279,151.336,157.49,Success,513/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
25,2.034,407.972,432.419,437.364,Success,514/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
575,0.382,98.987,117.499,120.413,Success,515/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
294,0.567,129.114,142.104,144.697,Success,516/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
581,0.492,112.233,137.505,140.399,Success,517/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
360,1.678,91.544,130.751,135.759,Success,518/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
535,1.415,169.595,203.281,203.415,Success,519/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
45,44.361,581.394,663.175,687.584,Success,520/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
507,1.801,141.461,173.038,187.645,Success,521/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
361,0.389,120.085,159.055,166.253,Success,522/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
197,0.491,151.506,223.211,228.007,Success,523/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
606,4.024,138.021,181.15,184.099,Success,524/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
161,14.174,435.911,471.622,477.934,Success,525/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
105,5.363,516.532,623.431,681.906,Success,526/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
3,1.077,110.07,265.09,267.642,Success,527/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
172,4.725,273.138,333.091,346.694,Success,528/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
496,4.843,155.969,223.069,224.995,Success,529/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
466,0.561,132.824,180.913,181.031,Success,530/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
24,1.849,293.886,372.399,372.805,Success,531/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
236,0.518,61.324,97.859,101.154,Success,532/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
308,2.647,129.512,165.137,171.416,Success,533/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
191,0.507,219.051,268.288,279.177,Success,534/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
289,0.599,127.904,162.455,167.604,Success,535/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
190,0.452,225.33,266.926,270.339,Success,536/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
44,5.379,593.467,646.476,710.155,Success,537/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
235,0.379,64.225,76.724,77.567,Success,538/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
804,2.122,76.286,96.661,99.089,Success,539/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
356,1.405,101.485,140.838,140.999,Success,540/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
104,29.66,565.504,661.131,714.967,Success,541/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
195,6.543,166.882,230.337,232.326,Success,542/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
491,2.976,96.047,178.737,180.432,Success,543/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
153,4.648,497.685,546.08,553.767,Success,544/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
457,0.366,90.832,129.905,129.997,Success,545/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
364,1.911,116.294,154.987,155.083,Success,546/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
270,0.787,113.74,158.204,161.559,Success,547/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
23,1.282,65.077,179.054,179.668,Success,548/3000,1758,17060,p384_mlkem768,p384_mldsa65,11487
458,7.241,170.327,215.811,220.834,Success,549/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
43,11.091,530.666,605.359,671.768,Success,550/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
363,1.321,146.767,161.006,166.905,Success,551/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
103,24.172,372.432,520.897,586.499,Success,552/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
189,0.544,153.289,248.748,248.827,Success,553/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
622,2.825,116.269,140.508,146.369,Success,554/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
170,6.238,267.313,322.167,326.99,Success,555/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
468,0.478,125.215,163.049,163.433,Success,556/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
22,1.532,272.916,341.036,348.273,Success,557/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
42,29.933,508.959,553.17,619.912,Success,558/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
465,4.535,145.996,187.419,189.767,Success,559/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
487,3.861,111.752,165.741,174.124,Success,560/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
234,3.662,80.141,108.761,108.893,Success,561/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
514,0.56,143.591,186.055,186.309,Success,562/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
102,29.608,520.248,595.781,648.439,Success,563/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
433,0.514,106.386,134.867,138.373,Success,564/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
533,2.495,153.654,169.037,173.016,Success,565/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
524,13.211,114.037,161.062,165.989,Success,566/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
432,3.063,109.964,143.741,145.223,Success,567/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
21,1.72,269.352,324.441,324.958,Success,568/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
286,1.425,90.23,145.849,151.381,Success,569/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
179,0.534,195.734,248.571,253.881,Success,570/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
41,10.683,530.455,570.337,638.472,Success,571/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
459,3.23,247.598,311.232,320.421,Success,572/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
181,2.217,248.731,314.338,317.366,Success,573/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
101,33.309,305.358,349.282,406.911,Success,574/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
348,2.202,106.337,135.893,136.077,Success,575/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
20,1.329,429.407,524.908,525.403,Success,576/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
408,0.579,128.713,202.413,205.091,Success,577/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
180,11.284,259.154,320.453,321.378,Success,578/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
527,0.784,155.566,182.521,185.474,Success,579/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
405,2.529,163.972,226.354,226.507,Success,580/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
549,3.442,113.818,140.273,144.82,Success,581/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
863,4.082,137.702,181.358,186.226,Success,582/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
526,0.757,131.769,162.214,168.495,Success,583/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
40,29.259,519.943,650.176,714.336,Success,584/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
369,2.26,142.159,178.357,178.46,Success,585/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
182,0.491,251.843,289.941,291.987,Success,586/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
285,0.394,133.042,170.125,170.228,Success,587/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
547,3.613,118.978,149.982,150.125,Success,588/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
230,8.073,102.259,119.321,119.444,Success,589/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
460,0.375,115.182,175.924,177.825,Success,590/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
742,0.415,135.756,151.201,151.326,Success,591/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
525,14.031,115.351,156.6,158.337,Success,592/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
233,3.299,120.845,146.479,146.567,Success,593/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
613,0.488,94.248,133.128,133.363,Success,594/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
183,0.53,227.275,276.162,288.485,Success,595/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
428,0.574,111.523,188.743,188.869,Success,596/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
100,6.059,444.341,542.683,628.507,Success,597/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
160,20.139,412.511,469.506,474.284,Success,598/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
184,8.191,258.053,296.004,297.943,Success,599/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
19,1.901,244.206,271.866,272.089,Success,600/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
529,0.751,114.075,150.285,150.572,Success,601/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
427,4.396,96.473,179.636,190.603,Success,602/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
461,0.349,98.398,176.213,182.142,Success,603/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
185,3.541,227.027,276.019,290.733,Success,604/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
349,1.936,101.493,139.474,148.181,Success,605/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
362,3.303,109.682,139.437,143.462,Success,606/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
339,4.276,75.499,134.772,137.377,Success,607/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
332,1.361,102.857,141.781,141.876,Success,608/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
39,5.065,567.98,663.206,731.945,Success,609/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
347,0.356,126.862,202.768,204.897,Success,610/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
328,0.661,97.946,152.316,154.989,Success,611/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
551,5.544,125.956,145.293,150.6,Success,612/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
99,0.681,545.954,624.688,703.653,Success,613/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
618,2.411,86.488,108.858,109.006,Success,614/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
18,1.653,261.174,271.075,271.561,Success,615/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
611,6.588,140.775,162.76,164.564,Success,616/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
615,5.351,132.919,171.839,175.682,Success,617/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
610,2.18,139.161,182.272,189.8,Success,618/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
603,0.465,127.058,193.054,195.07,Success,619/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
631,0.592,94.383,141.313,141.429,Success,620/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
633,0.473,101.162,139.956,140.073,Success,621/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
625,3.663,111.062,144.673,144.824,Success,622/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
619,17.006,137.683,169.091,178.718,Success,623/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
617,3.229,159.933,191.929,192.716,Success,624/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
609,0.548,171.277,205.342,205.481,Success,625/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
635,1.261,109.955,137.53,137.757,Success,626/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
589,4.13,181.4,251.456,252.041,Success,627/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
641,0.519,101.703,147.299,147.545,Success,628/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
630,1.0,142.654,168.805,169.011,Success,629/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
638,1.144,108.836,144.422,151.064,Success,630/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
632,0.742,146.417,171.384,171.623,Success,631/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
657,0.699,83.116,113.026,116.028,Success,632/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
629,4.299,133.903,167.88,170.432,Success,633/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
642,0.457,105.846,144.397,146.404,Success,634/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
647,3.578,96.176,143.134,147.731,Success,635/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
652,4.233,86.677,107.887,117.027,Success,636/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
654,0.524,89.907,126.47,129.742,Success,637/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
624,2.281,135.908,179.841,192.272,Success,638/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
637,2.658,125.657,163.002,163.154,Success,639/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
636,8.681,145.207,170.384,172.157,Success,640/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
645,7.989,123.856,150.241,155.49,Success,641/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
626,0.435,150.781,189.457,194.093,Success,642/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
640,1.989,135.826,168.838,174.296,Success,643/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
655,0.469,118.644,133.833,135.93,Success,644/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
653,0.52,121.225,148.205,148.344,Success,645/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
639,0.717,139.279,175.637,175.871,Success,646/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
634,0.969,143.261,191.378,199.804,Success,647/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
959,3.91,270.274,298.727,323.611,Success,648/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
646,8.389,135.805,170.429,172.23,Success,649/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
651,0.555,79.049,146.895,152.337,Success,650/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
668,1.912,71.096,97.321,97.573,Success,651/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
649,0.432,118.364,143.174,144.625,Success,652/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
628,10.114,148.861,195.937,207.585,Success,653/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
644,9.992,130.225,193.704,193.889,Success,654/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
663,2.658,98.084,125.834,130.603,Success,655/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
623,1.252,164.367,234.944,237.912,Success,656/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
648,0.529,117.812,158.933,160.616,Success,657/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
666,7.043,97.767,132.611,134.914,Success,658/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
659,0.765,114.808,152.369,156.531,Success,659/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
665,11.868,115.67,147.016,147.148,Success,660/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
670,3.906,106.348,126.466,127.481,Success,661/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
658,5.458,139.961,167.008,170.117,Success,662/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
664,0.683,81.151,147.264,148.491,Success,663/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
643,12.549,185.284,210.504,210.665,Success,664/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
669,2.425,92.274,132.536,132.683,Success,665/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
656,22.945,149.351,176.176,176.355,Success,666/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
671,1.751,120.496,129.783,130.718,Success,667/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
660,2.327,136.741,172.891,174.59,Success,668/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
674,0.459,127.579,136.821,136.928,Success,669/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
680,1.441,85.413,111.476,113.85,Success,670/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
661,0.467,153.953,174.871,174.973,Success,671/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
673,3.535,106.043,134.905,135.038,Success,672/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
691,0.568,69.3,96.408,96.656,Success,673/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
667,8.54,107.506,168.335,168.487,Success,674/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
672,11.408,114.432,162.756,162.895,Success,675/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
662,2.317,120.453,191.783,192.049,Success,676/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
677,0.445,112.489,160.444,162.089,Success,677/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
676,1.928,104.944,167.544,168.387,Success,678/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
675,3.638,123.021,158.439,162.776,Success,679/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
699,0.615,73.852,102.791,110.104,Success,680/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
688,2.583,85.467,144.176,145.067,Success,681/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
684,12.454,97.845,147.462,149.509,Success,682/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
686,7.187,114.288,143.854,150.603,Success,683/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
681,0.485,92.265,155.154,155.269,Success,684/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
687,1.567,98.352,148.452,150.842,Success,685/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
696,0.434,78.945,119.402,122.705,Success,686/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
693,1.493,106.403,142.78,147.009,Success,687/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
682,1.208,110.131,164.258,174.323,Success,688/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
690,0.396,92.173,127.378,131.491,Success,689/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
678,1.858,106.387,174.269,176.234,Success,690/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
695,2.38,108.432,143.017,143.164,Success,691/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
689,5.821,100.884,153.006,161.906,Success,692/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
694,0.482,141.783,157.832,159.938,Success,693/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
692,5.068,105.56,145.58,145.768,Success,694/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
702,2.133,92.138,120.596,126.59,Success,695/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
711,0.433,101.514,126.53,128.314,Success,696/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
685,0.791,123.39,188.111,188.25,Success,697/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
700,2.613,114.758,156.944,159.194,Success,698/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
707,7.091,123.974,154.519,155.788,Success,699/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
683,0.667,107.969,190.681,190.831,Success,700/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
698,1.625,124.824,173.31,173.464,Success,701/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
679,8.86,188.47,214.577,215.537,Success,702/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
709,2.261,106.817,156.158,156.307,Success,703/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
710,0.398,97.41,144.886,144.982,Success,704/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
706,0.702,105.629,167.702,171.455,Success,705/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
701,2.287,121.189,172.32,178.419,Success,706/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
705,7.588,148.505,171.463,174.165,Success,707/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
712,1.123,132.531,146.904,147.162,Success,708/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
708,1.217,105.591,163.294,165.187,Success,709/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
713,3.739,114.288,145.491,151.862,Success,710/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
719,0.418,100.118,129.667,138.305,Success,711/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
704,2.53,159.406,193.548,194.722,Success,712/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
697,2.987,182.939,206.702,209.275,Success,713/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
726,0.44,95.313,140.765,146.175,Success,714/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
728,0.505,115.187,135.139,138.133,Success,715/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
725,0.5,126.111,142.187,142.299,Success,716/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
720,0.462,134.279,154.314,154.438,Success,717/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
727,2.927,123.677,151.329,158.524,Success,718/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
715,0.426,143.497,183.252,183.399,Success,719/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
736,0.451,113.435,133.995,134.133,Success,720/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
716,3.494,141.402,186.17,188.742,Success,721/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
442,0.712,228.273,263.001,270.9,Success,722/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
718,0.735,127.951,176.681,181.417,Success,723/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
739,1.527,97.228,127.092,127.211,Success,724/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
714,2.328,140.689,179.131,183.146,Success,725/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
746,0.348,87.039,123.712,126.28,Success,726/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
703,1.67,146.506,222.651,222.764,Success,727/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
729,0.426,140.425,176.162,176.359,Success,728/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
733,1.121,131.896,162.304,167.473,Success,729/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
737,10.163,113.592,142.43,143.275,Success,730/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
734,1.93,129.427,159.332,166.068,Success,731/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
721,1.572,136.025,186.848,187.865,Success,732/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
731,0.417,120.585,152.128,157.119,Success,733/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
498,11.686,136.39,160.843,167.112,Success,734/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
732,0.958,125.526,163.514,177.452,Success,735/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
722,2.04,154.121,197.512,199.324,Success,736/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
735,2.023,149.495,184.311,186.759,Success,737/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
717,4.445,194.075,230.042,230.167,Success,738/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
744,0.431,109.806,156.472,157.572,Success,739/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
755,3.009,122.154,136.889,137.505,Success,740/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
753,0.457,120.504,150.285,150.429,Success,741/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
724,0.723,176.385,218.787,218.886,Success,742/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
730,4.056,148.959,195.568,196.592,Success,743/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
743,3.928,142.686,171.828,172.028,Success,744/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
747,1.591,125.964,170.234,170.341,Success,745/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
723,0.841,177.73,220.413,222.45,Success,746/3000,1758,17055,p384_mlkem768,p384_mldsa65,11487
741,1.379,165.841,190.66,191.646,Success,747/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
749,3.487,126.188,152.457,156.991,Success,748/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
754,0.77,97.273,144.766,156.493,Success,749/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
745,7.017,144.671,183.05,183.174,Success,750/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
748,0.836,155.117,181.322,181.675,Success,751/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
765,0.431,83.408,134.265,134.386,Success,752/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
752,3.054,131.748,166.78,166.893,Success,753/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
740,3.006,162.642,208.857,213.502,Success,754/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
760,5.445,106.244,140.673,143.529,Success,755/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
761,0.544,100.49,150.608,164.509,Success,756/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
751,0.575,112.905,173.64,174.442,Success,757/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
768,2.459,107.234,143.316,143.482,Success,758/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
