Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
817,4.378,78.841,95.566,96.901,Success,809/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
804,2.242,84.477,120.95,124.138,Success,810/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
486,4.337,87.199,129.84,134.011,Success,811/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
820,2.879,66.835,104.324,104.658,Success,812/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
818,2.099,86.032,110.826,111.87,Success,813/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
799,5.526,102.839,142.647,143.809,Success,814/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
807,2.182,98.849,115.803,121.269,Success,815/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
805,4.266,86.505,124.37,126.787,Success,816/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
808,0.363,88.851,120.174,120.955,Success,817/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
828,0.425,58.328,81.481,88.071,Success,818/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
814,0.413,78.052,118.204,119.839,Success,819/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
836,3.904,59.292,87.736,90.322,Success,820/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
826,3.67,78.388,99.239,101.433,Success,821/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
815,2.453,65.853,109.809,128.308,Success,822/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
832,0.452,80.939,128.977,130.646,Success,823/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
835,6.697,66.452,89.75,114.014,Success,824/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
825,0.357,96.158,143.624,149.78,Success,825/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
840,4.988,71.661,120.265,120.37,Success,826/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
824,2.873,86.685,135.148,135.308,Success,827/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
827,0.764,95.517,137.093,137.374,Success,828/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
813,1.15,78.399,121.832,126.614,Success,829/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
841,0.652,79.364,123.465,123.568,Success,830/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
821,2.859,90.83,159.994,160.117,Success,831/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
837,9.162,75.038,117.328,119.171,Success,832/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
822,0.42,87.666,152.327,153.875,Success,833/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
839,7.703,76.543,135.821,136.048,Success,834/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
838,0.491,80.522,135.447,135.561,Success,835/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
831,0.413,94.791,152.705,162.627,Success,836/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
852,1.701,97.473,118.956,119.063,Success,837/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
833,0.381,85.967,133.293,138.57,Success,838/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
846,1.816,51.845,117.515,117.631,Success,839/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
829,0.504,130.195,157.185,157.307,Success,840/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
844,0.403,107.064,131.408,137.507,Success,841/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
830,3.298,85.133,132.913,135.168,Success,842/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
819,7.585,81.881,158.328,169.251,Success,843/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
842,1.575,71.373,136.996,139.758,Success,844/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
847,3.658,95.208,146.025,147.91,Success,845/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
853,9.01,98.404,118.443,122.537,Success,846/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
857,2.092,95.355,111.04,111.145,Success,847/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
858,0.4,100.053,130.517,131.166,Success,848/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
834,0.505,116.015,165.076,170.138,Success,849/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
845,2.176,103.761,157.771,159.456,Success,850/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
849,1.11,120.75,164.28,165.106,Success,851/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
861,0.42,83.573,121.555,125.097,Success,852/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
851,5.004,125.228,178.816,179.035,Success,853/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
848,1.208,119.548,168.356,176.906,Success,854/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
868,1.328,86.378,151.809,151.944,Success,855/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
850,0.471,92.229,154.124,166.687,Success,856/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
870,7.571,127.949,135.537,137.457,Success,857/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
855,4.247,113.648,170.841,182.663,Success,858/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
859,0.495,120.803,148.075,159.236,Success,859/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
874,0.386,106.309,139.257,141.529,Success,860/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
864,0.559,120.999,171.099,178.22,Success,861/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
854,0.41,130.488,184.979,185.156,Success,862/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
866,3.467,122.217,177.338,177.519,Success,863/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
878,2.918,84.024,160.332,160.757,Success,864/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
871,1.262,92.397,149.025,152.141,Success,865/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
862,1.346,127.786,201.588,204.804,Success,866/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
860,2.283,136.87,197.983,207.238,Success,867/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
873,6.827,134.008,166.948,172.155,Success,868/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
856,6.227,148.468,193.266,202.051,Success,869/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
865,0.419,154.542,215.327,215.456,Success,870/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
843,4.762,139.102,218.835,231.657,Success,871/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
908,0.376,100.772,132.409,132.517,Success,872/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
863,2.729,124.901,198.143,201.543,Success,873/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
869,1.073,146.494,216.971,221.604,Success,874/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
872,0.434,137.943,204.12,204.284,Success,875/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
875,0.372,100.558,165.902,191.801,Success,876/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
890,4.995,117.998,162.283,168.142,Success,877/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
879,0.99,160.786,218.125,218.311,Success,878/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
892,0.993,124.906,177.424,177.63,Success,879/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
905,0.6,127.595,173.293,177.029,Success,880/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
912,4.001,109.938,154.722,154.867,Success,881/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
909,0.425,120.468,180.559,184.838,Success,882/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
885,6.289,143.207,189.967,198.631,Success,883/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
894,0.405,168.012,211.372,211.487,Success,884/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
902,0.518,96.863,201.56,210.529,Success,885/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
917,4.344,97.147,155.737,155.858,Success,886/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
904,0.435,138.221,181.501,192.847,Success,887/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
881,0.512,161.443,239.808,242.418,Success,888/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
931,0.723,104.623,159.445,165.369,Success,889/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
891,0.553,169.371,222.327,222.463,Success,890/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
910,0.463,134.611,209.584,213.635,Success,891/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
946,1.538,94.449,163.669,163.899,Success,892/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
915,3.637,114.163,201.657,203.509,Success,893/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
911,0.454,120.284,193.163,198.105,Success,894/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
914,0.424,133.039,203.198,205.127,Success,895/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
956,3.1,120.497,152.241,157.936,Success,896/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
901,3.238,174.009,220.854,238.183,Success,897/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
877,0.433,194.368,268.402,276.016,Success,898/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
900,2.364,125.559,216.869,233.451,Success,899/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
921,0.384,140.462,193.313,196.666,Success,900/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
888,6.704,131.61,209.207,212.03,Success,901/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
893,0.545,155.315,208.998,219.993,Success,902/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
920,0.446,144.887,200.098,200.241,Success,903/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
896,1.847,144.275,206.561,210.284,Success,904/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
867,5.955,175.188,289.325,289.63,Success,905/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
907,2.371,138.21,217.293,226.019,Success,906/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
886,0.426,151.181,247.798,250.682,Success,907/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
880,2.757,172.479,270.718,277.75,Success,908/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
899,1.376,176.508,243.245,243.434,Success,909/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
923,1.936,131.829,226.993,227.124,Success,910/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
897,6.123,156.9,255.264,266.226,Success,911/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
919,0.371,172.682,219.225,219.345,Success,912/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
889,0.432,168.717,266.856,271.453,Success,913/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
940,0.655,134.535,190.262,194.939,Success,914/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
895,5.027,192.261,259.888,269.299,Success,915/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
916,6.963,163.103,232.741,241.4,Success,916/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
906,10.44,172.14,247.972,248.106,Success,917/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
913,2.148,159.663,222.678,238.328,Success,918/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
928,2.781,151.697,219.654,219.828,Success,919/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
903,2.431,155.205,245.65,249.194,Success,920/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
898,5.338,165.8,235.807,258.572,Success,921/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
936,0.4,116.044,213.374,215.305,Success,922/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
927,0.45,188.925,218.718,221.75,Success,923/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
960,2.044,115.809,165.163,178.035,Success,924/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
939,0.458,176.917,225.323,228.191,Success,925/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
922,1.869,142.693,229.109,229.252,Success,926/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
929,0.449,186.567,235.435,241.934,Success,927/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
887,4.243,221.291,286.51,291.155,Success,928/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
934,4.107,159.414,210.704,218.126,Success,929/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
944,1.199,164.029,227.674,229.929,Success,930/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
883,22.838,201.695,306.064,318.215,Success,931/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
876,3.805,191.375,326.371,332.859,Success,932/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
882,1.253,209.872,321.253,325.55,Success,933/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
943,1.785,172.139,229.086,229.237,Success,934/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
884,6.401,238.291,299.426,306.081,Success,935/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
961,2.607,131.491,180.745,185.149,Success,936/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
950,0.475,153.17,209.857,214.328,Success,937/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
925,2.249,160.263,229.946,234.619,Success,938/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
924,6.523,153.575,248.788,250.947,Success,939/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
918,0.539,208.925,265.478,267.719,Success,940/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
954,0.494,148.121,209.768,218.616,Success,941/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
942,1.654,153.765,212.069,212.453,Success,942/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
951,13.415,154.411,226.006,236.211,Success,943/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
980,0.439,114.32,159.654,164.122,Success,944/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
966,2.983,113.52,196.072,198.075,Success,945/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
949,4.331,149.371,211.83,220.95,Success,946/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
947,1.343,182.379,236.269,236.526,Success,947/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
941,2.678,174.747,226.019,226.138,Success,948/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
982,3.15,109.969,147.871,150.176,Success,949/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
938,0.476,175.881,237.692,251.153,Success,950/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
937,0.543,162.685,251.815,260.291,Success,951/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
984,1.01,92.699,143.711,143.942,Success,952/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
955,0.507,157.511,235.465,237.369,Success,953/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
926,4.21,172.138,259.616,267.957,Success,954/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
967,6.57,136.099,183.092,185.042,Success,955/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
972,6.686,105.592,168.075,168.236,Success,956/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
935,1.643,167.086,242.837,257.918,Success,957/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
974,2.207,101.629,179.561,187.203,Success,958/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
930,1.504,189.062,257.208,259.186,Success,959/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1427,2.552,59.559,64.904,66.995,Success,960/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
973,0.415,124.669,183.371,185.757,Success,961/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
962,0.416,137.796,210.818,210.926,Success,962/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
945,0.942,174.853,258.251,262.964,Success,963/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
985,3.212,117.809,154.954,162.431,Success,964/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
965,0.427,116.168,199.058,201.534,Success,965/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
952,6.671,176.488,239.093,243.762,Success,966/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
948,0.605,211.363,262.53,266.548,Success,967/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
964,8.497,163.16,211.46,213.952,Success,968/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
970,3.431,128.486,199.976,201.511,Success,969/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
977,0.77,139.324,182.222,189.404,Success,970/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
979,3.839,129.458,183.523,184.975,Success,971/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
989,5.093,88.414,150.266,155.76,Success,972/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
959,1.828,155.644,223.511,234.164,Success,973/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
933,2.881,199.709,260.406,268.69,Success,974/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
953,0.783,194.788,247.994,251.739,Success,975/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
999,0.523,103.358,138.039,159.217,Success,976/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
958,0.513,165.901,233.709,236.466,Success,977/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
957,0.412,166.873,235.572,246.304,Success,978/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
971,1.86,172.739,203.467,207.764,Success,979/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
988,11.833,132.844,173.48,177.453,Success,980/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
978,0.467,119.263,182.4,194.592,Success,981/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
932,4.334,200.146,270.422,283.558,Success,982/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
983,0.384,124.59,177.126,179.116,Success,983/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
991,2.705,122.977,177.15,180.604,Success,984/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
969,0.345,120.28,189.261,196.904,Success,985/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
975,0.704,145.213,214.161,214.329,Success,986/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
995,7.038,119.75,171.901,172.128,Success,987/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
987,21.617,125.753,187.856,194.817,Success,988/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1007,0.439,107.067,152.393,154.59,Success,989/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
986,0.873,133.115,184.938,185.06,Success,990/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
963,0.522,150.673,215.386,223.748,Success,991/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1015,5.998,106.988,140.435,144.114,Success,992/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1003,8.665,129.242,158.872,161.106,Success,993/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
994,0.787,120.254,176.812,182.4,Success,994/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
998,4.699,115.745,179.645,187.171,Success,995/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1016,0.418,83.766,130.844,135.043,Success,996/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1006,0.468,123.59,166.683,166.899,Success,997/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1002,2.541,125.707,180.039,186.066,Success,998/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
993,0.524,113.299,187.084,200.172,Success,999/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
981,4.31,137.29,206.11,214.303,Success,1000/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1001,5.057,125.148,162.618,164.318,Success,1001/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1004,3.723,124.128,166.471,170.014,Success,1002/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1012,0.416,109.979,152.555,154.915,Success,1003/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
992,2.596,151.703,190.097,191.702,Success,1004/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1005,0.576,102.968,166.684,168.4,Success,1005/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1000,2.962,132.08,186.969,191.943,Success,1006/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1017,3.524,96.718,148.271,151.57,Success,1007/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
990,5.153,146.368,208.021,212.782,Success,1008/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
976,4.064,162.848,228.417,232.183,Success,1009/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1013,0.506,110.433,146.61,157.924,Success,1010/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1008,3.096,124.805,159.58,166.48,Success,1011/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
996,0.52,124.366,192.078,198.768,Success,1012/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1024,5.646,105.783,135.205,140.261,Success,1013/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1011,0.463,131.125,179.821,179.972,Success,1014/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1010,0.481,101.974,160.969,163.139,Success,1015/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1020,0.421,119.062,150.243,154.284,Success,1016/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1025,0.37,73.984,128.39,130.77,Success,1017/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1050,2.909,40.21,67.235,74.169,Success,1018/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1018,0.79,107.494,150.03,153.224,Success,1019/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1009,2.634,132.671,178.967,184.811,Success,1020/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1019,0.88,90.844,162.565,162.709,Success,1021/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1023,0.456,106.783,146.049,150.021,Success,1022/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1021,3.286,123.469,149.895,153.712,Success,1023/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1028,0.543,121.994,139.193,140.421,Success,1024/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1044,0.521,75.996,99.0,99.213,Success,1025/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1014,0.353,129.611,183.287,186.279,Success,1026/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1029,0.449,115.385,144.918,146.176,Success,1027/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1026,7.077,119.568,152.63,155.572,Success,1028/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1048,4.544,71.874,101.047,102.807,Success,1029/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1034,0.37,113.078,132.062,133.481,Success,1030/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
997,0.46,182.233,220.585,221.758,Success,1031/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1032,0.395,122.895,142.103,144.322,Success,1032/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1046,3.987,84.095,108.53,110.459,Success,1033/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1030,3.156,102.609,152.544,157.248,Success,1034/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1053,0.399,62.381,86.743,87.391,Success,1035/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1031,6.9,112.22,147.944,150.131,Success,1036/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1040,0.517,109.051,127.921,128.032,Success,1037/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1059,0.374,54.646,81.363,83.706,Success,1038/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1039,0.368,84.349,123.595,123.704,Success,1039/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1041,6.17,101.68,121.504,129.207,Success,1040/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1022,0.409,148.028,179.999,184.454,Success,1041/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1035,5.033,108.212,142.599,148.093,Success,1042/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1056,2.414,71.541,90.211,90.409,Success,1043/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1037,3.498,113.1,140.255,145.912,Success,1044/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1033,2.749,129.834,150.777,152.983,Success,1045/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1027,0.472,149.276,173.306,174.391,Success,1046/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1069,2.232,55.499,74.914,75.596,Success,1047/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1049,2.914,85.202,126.01,127.417,Success,1048/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1036,0.433,119.64,156.923,158.006,Success,1049/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1051,0.43,92.945,121.563,121.68,Success,1050/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1058,4.471,69.855,95.371,96.539,Success,1051/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1068,0.387,60.932,82.406,82.57,Success,1052/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1038,5.002,104.227,152.371,152.592,Success,1053/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1042,0.411,102.521,133.654,134.749,Success,1054/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1060,2.216,75.85,97.765,102.013,Success,1055/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1054,0.385,85.435,109.714,109.846,Success,1056/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1045,0.998,93.311,128.579,130.604,Success,1057/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1043,2.25,95.301,136.366,142.656,Success,1058/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1055,2.802,84.701,105.69,106.382,Success,1059/3000,694,2133,secp384r1,ecdsa-with-SHA384,964
1062,0.884,77.126,103.802,104.95,Success,1060/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1057,2.676,80.061,112.146,113.411,Success,1061/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1065,0.376,72.069,97.218,98.988,Success,1062/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1063,6.086,75.887,107.081,107.858,Success,1063/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
1061,2.416,91.0,111.241,115.199,Success,1064/3000,694,2139,secp384r1,ecdsa-with-SHA384,964
1537,1.215,37.019,50.628,50.758,Success,1065/3000,694,2132,secp384r1,ecdsa-with-SHA384,964
1047,0.378,101.685,140.537,143.031,Success,1066/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1535,8.133,48.602,57.8,61.885,Success,1067/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1052,0.38,100.876,130.412,131.802,Success,1068/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1071,2.09,52.698,87.837,88.634,Success,1069/3000,694,2138,secp384r1,ecdsa-with-SHA384,964
1070,0.448,62.551,97.822,97.976,Success,1070/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1077,4.111,42.502,66.041,73.844,Success,1071/3000,694,2137,secp384r1,ecdsa-with-SHA384,964
1073,1.517,67.519,91.543,92.844,Success,1072/3000,694,2131,secp384r1,ecdsa-with-SHA384,964
