Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
799,0.623,90.979,119.692,119.797,Success,804/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
812,0.64,92.567,125.522,125.644,Success,805/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
815,1.872,74.307,110.598,111.416,Success,806/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
813,1.42,79.069,122.616,127.961,Success,807/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
811,3.199,90.573,130.369,132.799,Success,808/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
809,0.389,98.863,131.01,138.909,Success,809/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
808,2.298,107.51,139.187,145.451,Success,810/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
803,3.726,90.378,174.152,174.263,Success,811/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
828,2.439,75.178,98.836,102.291,Success,812/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
802,2.897,98.091,176.162,176.559,Success,813/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
804,3.593,122.598,173.881,185.239,Success,814/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
810,0.433,134.977,154.253,154.834,Success,815/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
825,0.449,90.108,137.958,138.056,Success,816/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
827,1.491,104.686,134.511,141.324,Success,817/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
826,0.414,108.639,141.712,143.53,Success,818/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
832,7.899,93.785,140.53,141.676,Success,819/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
807,3.509,157.037,194.971,202.516,Success,820/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
818,4.086,108.865,177.748,183.729,Success,821/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
837,5.773,103.453,134.261,136.813,Success,822/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
805,0.509,148.328,208.833,222.178,Success,823/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
822,1.868,108.624,178.921,179.063,Success,824/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
844,0.448,96.587,122.854,124.364,Success,825/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
824,0.52,108.774,163.609,176.666,Success,826/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
849,0.463,86.262,126.193,129.979,Success,827/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
843,1.505,116.66,140.683,140.799,Success,828/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
816,0.419,171.116,201.633,203.555,Success,829/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
821,0.428,106.263,178.522,186.159,Success,830/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
823,0.397,118.918,195.908,201.539,Success,831/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
820,1.006,149.248,201.477,213.094,Success,832/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
847,1.64,109.627,138.718,138.833,Success,833/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
839,3.27,109.238,169.92,171.305,Success,834/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
853,1.65,110.65,138.154,140.705,Success,835/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
834,0.374,141.292,162.817,170.328,Success,836/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
833,1.454,128.828,182.19,186.196,Success,837/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
831,8.11,169.339,201.273,202.349,Success,838/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
863,0.572,90.843,128.154,131.13,Success,839/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
841,2.284,145.357,179.434,190.544,Success,840/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
829,4.437,110.783,200.792,203.118,Success,841/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
850,4.252,131.031,168.752,168.89,Success,842/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
858,0.588,127.844,153.447,158.802,Success,843/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
840,2.216,121.98,181.234,181.389,Success,844/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
854,4.074,116.322,155.29,155.411,Success,845/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
862,1.538,101.719,134.963,138.823,Success,846/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
848,0.437,135.691,172.25,177.665,Success,847/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
842,3.292,101.686,177.802,178.835,Success,848/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
838,0.629,155.27,198.744,200.915,Success,849/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
860,1.238,95.506,161.892,174.346,Success,850/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
851,0.394,132.392,179.15,182.812,Success,851/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
859,0.476,133.896,165.474,186.645,Success,852/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
835,31.525,172.726,219.24,223.316,Success,853/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
869,3.188,131.359,160.887,160.986,Success,854/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
852,1.709,135.473,188.467,191.038,Success,855/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
845,5.447,125.027,176.097,176.266,Success,856/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
830,5.166,211.298,239.093,242.534,Success,857/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
819,6.2,232.495,298.422,298.519,Success,858/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
836,5.078,165.766,256.176,260.669,Success,859/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
872,3.663,110.285,167.172,168.459,Success,860/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
895,5.862,73.864,121.331,124.547,Success,861/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
866,3.831,126.651,179.336,180.932,Success,862/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
867,0.388,95.458,166.476,168.883,Success,863/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
885,6.454,131.42,160.839,161.225,Success,864/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
877,0.439,133.081,177.681,181.973,Success,865/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
865,2.258,155.528,192.241,202.842,Success,866/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
856,0.557,178.727,225.576,227.301,Success,867/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
846,1.28,200.521,256.108,256.23,Success,868/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
881,0.575,116.572,167.541,171.576,Success,869/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
879,4.087,136.249,183.622,186.049,Success,870/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
619,0.955,119.12,167.183,169.158,Success,871/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
855,6.675,184.379,237.563,246.61,Success,872/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
873,0.49,139.942,200.315,206.029,Success,873/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
861,0.507,207.315,239.705,245.461,Success,874/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
857,8.294,196.662,243.971,246.669,Success,875/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
899,2.309,104.118,159.237,161.75,Success,876/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
864,0.666,173.571,247.888,252.446,Success,877/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
870,2.305,151.989,207.504,207.645,Success,878/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
901,2.334,101.343,160.698,160.822,Success,879/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
886,7.611,159.467,186.997,193.14,Success,880/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
871,4.535,199.44,234.703,234.975,Success,881/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
874,11.923,167.155,237.557,244.175,Success,882/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
887,2.804,173.104,188.81,188.923,Success,883/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
878,0.722,186.441,225.748,233.015,Success,884/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
894,3.841,163.782,182.46,189.246,Success,885/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
875,2.13,175.543,231.799,233.495,Success,886/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
883,2.292,122.733,211.209,211.323,Success,887/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
884,18.046,162.107,208.285,217.083,Success,888/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
880,0.476,186.804,232.194,234.022,Success,889/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
897,4.568,135.477,176.203,176.636,Success,890/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
904,2.375,121.559,155.878,161.945,Success,891/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
882,24.755,205.282,232.166,235.053,Success,892/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
900,3.935,150.366,195.892,196.061,Success,893/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
889,0.549,182.667,211.382,211.629,Success,894/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
922,1.076,99.159,127.911,128.071,Success,895/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
905,2.371,111.374,169.781,176.801,Success,896/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
891,5.847,191.004,216.444,216.761,Success,897/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
876,0.622,217.131,264.407,264.54,Success,898/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
903,5.017,156.134,187.0,190.308,Success,899/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
890,2.511,189.296,233.596,239.527,Success,900/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
908,3.078,125.836,181.486,188.545,Success,901/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
888,1.912,129.33,211.109,217.066,Success,902/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
921,0.988,120.838,146.407,146.571,Success,903/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
892,10.522,190.456,242.167,242.299,Success,904/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
896,0.608,164.793,224.919,232.785,Success,905/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
907,1.25,151.482,189.266,194.754,Success,906/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
913,0.481,132.079,172.499,172.627,Success,907/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
917,4.72,147.344,183.057,183.205,Success,908/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
893,15.646,219.595,263.847,265.968,Success,909/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
906,0.453,171.485,211.74,211.887,Success,910/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
910,8.279,162.335,210.707,210.817,Success,911/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
915,0.837,142.771,177.574,196.012,Success,912/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
909,0.603,156.755,203.316,206.373,Success,913/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
919,10.306,123.166,183.928,184.254,Success,914/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
914,7.38,163.141,200.23,201.321,Success,915/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
898,5.709,189.173,253.805,254.041,Success,916/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
912,3.813,161.544,209.816,210.278,Success,917/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
911,1.59,166.994,216.964,226.794,Success,918/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
902,0.473,201.824,258.744,260.731,Success,919/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
936,0.625,119.02,154.219,154.351,Success,920/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
923,4.798,139.246,175.753,177.282,Success,921/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
918,0.528,158.235,206.26,207.739,Success,922/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
933,1.318,134.766,172.098,181.516,Success,923/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
927,0.501,129.442,189.564,191.315,Success,924/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
943,0.686,114.641,162.458,163.106,Success,925/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
950,0.523,117.133,143.86,143.975,Success,926/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
916,0.629,191.869,226.066,230.734,Success,927/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
929,0.622,187.152,200.415,200.904,Success,928/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
954,1.992,79.511,126.827,126.953,Success,929/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
920,0.652,161.895,230.877,231.011,Success,930/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
942,6.442,106.669,180.657,190.674,Success,931/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
934,6.517,151.204,188.702,188.922,Success,932/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
924,0.689,192.67,225.217,230.609,Success,933/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
925,7.41,167.999,203.675,207.33,Success,934/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
939,9.082,141.551,173.336,186.742,Success,935/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
926,5.413,181.919,222.916,225.435,Success,936/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
928,0.86,188.417,225.085,225.25,Success,937/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
930,5.889,194.006,224.116,232.465,Success,938/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
949,0.556,144.888,175.711,177.017,Success,939/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
941,0.413,169.093,201.183,202.913,Success,940/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
931,3.091,165.014,204.822,214.096,Success,941/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
938,5.782,140.298,178.801,191.155,Success,942/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
946,6.295,137.591,179.239,188.309,Success,943/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
935,0.73,177.466,217.542,219.139,Success,944/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
945,5.328,144.614,195.934,197.242,Success,945/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
940,7.381,162.399,200.485,204.396,Success,946/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
932,22.836,173.049,219.464,223.047,Success,947/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
955,0.424,117.15,160.447,160.557,Success,948/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
937,1.812,152.876,223.86,225.688,Success,949/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
968,0.853,108.842,138.787,141.599,Success,950/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
961,4.525,118.021,164.503,164.636,Success,951/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
944,6.212,181.063,221.281,221.425,Success,952/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
948,8.114,172.686,207.867,210.229,Success,953/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
956,0.501,158.093,176.162,176.299,Success,954/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
951,0.428,138.894,196.69,197.816,Success,955/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
969,0.768,95.743,150.941,154.545,Success,956/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
965,0.502,106.238,154.767,162.874,Success,957/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
963,3.145,126.824,165.9,166.073,Success,958/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
959,6.425,147.515,174.723,179.147,Success,959/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
962,0.465,140.741,178.41,183.589,Success,960/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
976,2.124,95.906,127.391,129.31,Success,961/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
966,0.783,142.118,166.067,166.204,Success,962/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
957,0.595,144.758,181.173,181.384,Success,963/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
947,0.577,148.956,206.075,206.205,Success,964/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
967,4.326,137.706,170.699,170.807,Success,965/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
958,0.372,147.873,190.336,190.447,Success,966/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
960,3.409,151.101,199.156,199.331,Success,967/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
964,11.736,137.653,173.133,179.542,Success,968/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
980,0.544,94.612,128.527,137.529,Success,969/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
973,0.899,115.128,149.487,159.033,Success,970/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
970,0.478,126.691,174.389,176.016,Success,971/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
975,0.961,124.344,151.187,152.799,Success,972/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
972,0.475,119.383,168.745,175.147,Success,973/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
979,0.509,121.558,150.749,151.016,Success,974/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
974,0.498,121.599,164.149,167.135,Success,975/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
983,3.836,100.076,140.888,142.421,Success,976/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
953,2.064,127.591,213.913,219.147,Success,977/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
952,0.788,155.181,230.243,233.314,Success,978/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
984,0.454,95.764,133.528,136.216,Success,979/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
978,8.886,120.699,156.916,161.136,Success,980/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
971,4.032,142.573,171.929,185.267,Success,981/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
977,0.401,112.353,165.9,168.881,Success,982/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
985,0.633,100.555,137.001,144.208,Success,983/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
981,9.28,129.606,163.909,167.983,Success,984/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
987,0.379,88.638,140.699,144.092,Success,985/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
982,5.413,125.005,165.642,168.79,Success,986/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
986,0.653,104.189,148.48,157.834,Success,987/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
996,2.223,89.983,120.878,123.508,Success,988/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1002,0.525,93.755,115.697,115.822,Success,989/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1004,0.754,79.264,110.323,111.557,Success,990/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1001,0.423,98.482,119.576,122.943,Success,991/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
997,5.233,102.728,127.507,130.145,Success,992/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
998,0.82,85.171,128.726,135.357,Success,993/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1003,3.867,75.593,112.513,120.471,Success,994/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1005,1.752,106.662,120.718,120.838,Success,995/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1008,2.8,90.996,110.316,110.99,Success,996/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
993,6.395,121.011,174.437,175.486,Success,997/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
992,3.526,156.731,180.224,180.428,Success,998/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
995,1.604,112.142,160.481,161.666,Success,999/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1020,5.026,78.642,109.106,110.55,Success,1000/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
989,1.922,108.924,181.621,184.781,Success,1001/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
990,13.975,141.915,195.308,195.414,Success,1002/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
994,0.392,147.56,170.876,171.013,Success,1003/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1007,1.676,102.133,141.056,142.218,Success,1004/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
988,7.689,130.525,182.477,200.66,Success,1005/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
991,1.825,114.807,179.926,180.068,Success,1006/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
999,0.397,119.013,194.287,196.945,Success,1007/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1000,0.552,137.317,175.595,195.249,Success,1008/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1018,6.051,86.426,142.699,147.449,Success,1009/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1027,5.09,77.314,139.2,139.338,Success,1010/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1006,5.783,116.241,199.991,203.257,Success,1011/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1024,2.126,85.361,149.641,149.799,Success,1012/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1023,0.997,117.91,157.46,162.341,Success,1013/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1009,0.444,106.822,205.938,209.267,Success,1014/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1013,0.607,95.681,186.991,195.208,Success,1015/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1010,2.266,108.958,196.448,197.922,Success,1016/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1019,1.005,91.729,180.143,180.307,Success,1017/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1014,1.64,84.19,200.761,201.101,Success,1018/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1011,1.201,101.253,209.781,215.729,Success,1019/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1030,5.937,142.125,175.456,177.454,Success,1020/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1017,1.959,153.938,183.64,184.299,Success,1021/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1016,1.481,169.806,192.287,204.982,Success,1022/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1029,0.39,131.112,170.94,185.91,Success,1023/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1012,3.792,111.271,198.272,215.237,Success,1024/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1036,2.305,137.17,189.132,197.788,Success,1025/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1022,1.364,200.489,231.459,231.64,Success,1026/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1015,1.846,179.658,247.284,247.413,Success,1027/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1025,2.163,154.272,225.16,227.747,Success,1028/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1026,1.273,161.51,246.731,246.847,Success,1029/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1035,0.367,141.753,192.314,192.434,Success,1030/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1041,0.416,148.982,219.455,227.629,Success,1031/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1040,0.705,180.252,235.514,237.204,Success,1032/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1032,1.704,222.902,266.551,266.925,Success,1033/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1044,0.896,168.532,239.746,245.999,Success,1034/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1050,3.185,197.138,228.763,229.011,Success,1035/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1031,1.743,221.284,273.381,275.101,Success,1036/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1043,3.468,222.11,266.032,268.638,Success,1037/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1034,1.295,219.903,330.06,330.232,Success,1038/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1033,0.378,274.945,308.676,329.118,Success,1039/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1053,1.272,212.053,256.133,284.259,Success,1040/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1038,0.442,232.237,332.419,341.293,Success,1041/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1049,2.294,242.612,306.234,306.392,Success,1042/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1021,0.539,158.414,250.001,258.057,Success,1043/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1039,10.241,230.686,327.198,339.223,Success,1044/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1061,0.444,221.333,317.324,317.515,Success,1045/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1037,0.892,171.63,348.516,348.645,Success,1046/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1042,19.819,252.645,368.764,369.092,Success,1047/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1028,0.489,227.015,424.286,424.83,Success,1048/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1059,0.495,280.738,352.226,356.706,Success,1049/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1055,0.505,311.545,387.884,388.061,Success,1050/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1048,0.674,230.853,363.576,363.733,Success,1051/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1057,0.482,389.507,469.362,469.495,Success,1052/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
1060,0.409,487.544,544.311,544.797,Success,1053/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1058,0.785,383.36,465.941,466.083,Success,1054/3000,1758,17061,p384_mlkem768,p384_mldsa65,11485
1531,9.883,113.352,191.035,193.804,Success,1055/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1045,1.232,326.827,587.632,587.781,Success,1056/3000,1758,17054,p384_mlkem768,p384_mldsa65,11485
1054,0.437,357.302,585.862,585.986,Success,1057/3000,1758,17060,p384_mlkem768,p384_mldsa65,11485
1078,7.201,535.427,543.282,543.837,Success,1058/3000,1758,17055,p384_mlkem768,p384_mldsa65,11485
1046,1.768,490.739,622.602,622.742,Success,1059/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1067,0.475,423.336,566.03,566.19,Success,1060/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1063,0.465,377.224,640.505,640.702,Success,1061/3000,1758,17059,p384_mlkem768,p384_mldsa65,11485
1047,3.647,488.745,588.451,605.128,Success,1062/3000,1758,17053,p384_mlkem768,p384_mldsa65,11485
