KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp384r1,ecdsa-with-SHA384,1.868,75.369,104.28,107.695,965.7
secp384r1,ecdsa-with-SHA384,1.656,79.407,110.452,112.311,965.7
secp384r1,ecdsa-with-SHA384,0.752,76.595,105.877,108.281,965.7
secp384r1,ecdsa-with-SHA384,1.228,78.564,101.706,104.27,965.7
secp384r1,ecdsa-with-SHA384,1.417,74.277,101.11,102.262,965.7
secp384r1,ecdsa-with-SHA384,2.067,77.424,107.867,111.206,965.7
secp384r1,ecdsa-with-SHA384,2.339,80.37,112.121,113.958,965.7
secp384r1,ecdsa-with-SHA384,1.949,75.07,103.979,107.084,965.7
secp384r1,ecdsa-with-SHA384,1.61,70.533,97.86,99.216,965.7
secp384r1,ecdsa-with-SHA384,1.6,71.537,101.012,103.158,965.7
secp384r1,ecdsa-with-SHA384,1.269,71.75,96.947,99.843,965.7
secp384r1,ecdsa-with-SHA384,1.779,70.674,99.547,101.633,965.7
secp384r1,ecdsa-with-SHA384,1.314,72.388,101.854,105.325,965.7
secp384r1,ecdsa-with-SHA384,1.444,71.579,95.1,96.622,965.7
secp384r1,ecdsa-with-SHA384,1.952,73.189,103.196,105.108,965.7
secp384r1,ecdsa-with-SHA384,2.306,71.292,103.02,105.968,965.7
secp384r1,ecdsa-with-SHA384,1.784,69.966,96.224,98.285,965.7
secp384r1,ecdsa-with-SHA384,3.144,69.934,97.798,99.696,965.7
secp384r1,ecdsa-with-SHA384,0.956,57.489,88.124,90.914,965.7
secp384r1,ecdsa-with-SHA384,1.367,68.883,97.438,99.5,965.7
secp384r1,ecdsa-with-SHA384,1.475,70.805,100.031,102.256,965.7
secp384r1,ecdsa-with-SHA384,1.363,71.4,100.529,102.221,965.7
secp384r1,ecdsa-with-SHA384,1.464,74.837,106.143,108.599,965.7
secp384r1,ecdsa-with-SHA384,0.864,69.695,103.747,105.128,965.7
secp384r1,ecdsa-with-SHA384,1.351,69.786,104.072,107.035,965.7
secp384r1,ecdsa-with-SHA384,1.614,66.809,107.158,109.698,965.7
secp384r1,ecdsa-with-SHA384,1.016,61.992,89.456,91.72,965.7
secp384r1,ecdsa-with-SHA384,1.296,65.972,96.003,98.593,965.7
secp384r1,ecdsa-with-SHA384,0.918,57.064,85.987,88.233,965.7
secp384r1,ecdsa-with-SHA384,1.312,75.068,106.294,108.551,965.7
secp384r1,ecdsa-with-SHA384,1.215,75.039,106.171,108.547,965.7
secp384r1,ecdsa-with-SHA384,1.25,71.318,110.094,111.521,965.7
secp384r1,ecdsa-with-SHA384,1.109,64.86,96.691,104.121,965.7
secp384r1,ecdsa-with-SHA384,0.825,70.423,100.238,102.538,965.7
secp384r1,ecdsa-with-SHA384,0.829,69.816,99.076,101.639,965.7
secp384r1,ecdsa-with-SHA384,0.92,65.965,106.316,108.343,965.7
secp384r1,ecdsa-with-SHA384,1.289,70.055,109.726,112.135,965.7
secp384r1,ecdsa-with-SHA384,1.422,65.84,101.625,103.905,965.7
secp384r1,ecdsa-with-SHA384,1.532,57.974,99.826,102.128,965.7
secp384r1,ecdsa-with-SHA384,1.193,71.417,108.074,110.418,965.7
secp384r1,ecdsa-with-SHA384,1.662,74.005,102.136,104.266,965.7
secp384r1,ecdsa-with-SHA384,1.244,78.395,112.619,114.205,965.7
secp384r1,ecdsa-with-SHA384,0.957,80.793,120.428,122.228,965.7
secp384r1,ecdsa-with-SHA384,1.32,75.484,113.375,115.314,965.7
secp384r1,ecdsa-with-SHA384,1.299,93.727,135.791,140.114,965.7
secp384r1,ecdsa-with-SHA384,1.201,81.504,118.609,120.804,965.7
secp384r1,ecdsa-with-SHA384,0.785,80.08,115.2,117.228,965.7
secp384r1,ecdsa-with-SHA384,1.14,77.102,118.097,120.674,965.7
secp384r1,ecdsa-with-SHA384,1.329,78.561,113.528,117.041,965.7
secp384r1,ecdsa-with-SHA384,0.942,74.262,112.242,115.226,965.7
secp384r1,ecdsa-with-SHA384,0.779,82.552,123.656,125.881,965.7
secp384r1,ecdsa-with-SHA384,2.092,91.067,123.834,126.357,965.7
secp384r1,ecdsa-with-SHA384,1.443,88.91,124.148,125.68,965.7
secp384r1,ecdsa-with-SHA384,1.279,101.839,133.139,135.542,965.7
secp384r1,ecdsa-with-SHA384,1.515,85.471,116.237,119.554,965.7
secp384r1,ecdsa-with-SHA384,1.127,79.381,116.373,119.762,965.7
secp384r1,ecdsa-with-SHA384,1.374,86.708,120.43,123.23,965.7
secp384r1,ecdsa-with-SHA384,1.427,97.306,136.887,140.078,965.7
secp384r1,ecdsa-with-SHA384,1.582,86.494,122.834,126.36,965.7
secp384r1,ecdsa-with-SHA384,0.991,88.991,120.713,124.579,965.7
secp384r1,ecdsa-with-SHA384,1.319,98.659,130.067,133.514,965.7
secp384r1,ecdsa-with-SHA384,1.61,84.145,121.012,123.868,965.7
secp384r1,ecdsa-with-SHA384,1.104,90.181,119.037,121.846,965.7
secp384r1,ecdsa-with-SHA384,1.92,82.264,119.781,123.061,965.7
secp384r1,ecdsa-with-SHA384,1.058,88.92,132.989,134.711,965.7
secp384r1,ecdsa-with-SHA384,0.96,88.747,123.422,125.854,965.7
secp384r1,ecdsa-with-SHA384,1.631,81.085,114.243,115.955,965.7
secp384r1,ecdsa-with-SHA384,2.226,93.526,128.638,130.232,965.7
secp384r1,ecdsa-with-SHA384,1.33,81.07,113.354,116.296,965.7
secp384r1,ecdsa-with-SHA384,1.842,99.003,130.134,132.647,965.7
secp384r1,ecdsa-with-SHA384,1.703,97.102,126.816,130.018,965.7
secp384r1,ecdsa-with-SHA384,1.436,83.156,115.137,117.537,965.7
secp384r1,ecdsa-with-SHA384,0.73,88.489,119.492,121.832,965.7
secp384r1,ecdsa-with-SHA384,1.11,78.818,115.348,117.92,965.7
secp384r1,ecdsa-with-SHA384,1.197,98.292,132.141,135.016,965.7
secp384r1,ecdsa-with-SHA384,1.186,86.322,121.487,126.138,965.7
secp384r1,ecdsa-with-SHA384,1.498,85.484,126.024,130.021,965.7
secp384r1,ecdsa-with-SHA384,1.28,84.32,119.48,121.263,965.7
secp384r1,ecdsa-with-SHA384,1.553,82.053,122.31,127.879,965.7
secp384r1,ecdsa-with-SHA384,2.244,86.716,125.773,129.561,965.7
secp384r1,ecdsa-with-SHA384,1.812,92.838,127.426,129.34,965.7
secp384r1,ecdsa-with-SHA384,1.269,82.23,120.273,123.292,965.7
secp384r1,ecdsa-with-SHA384,1.388,85.725,114.976,117.237,965.7
secp384r1,ecdsa-with-SHA384,1.204,82.878,116.907,119.307,965.7
secp384r1,ecdsa-with-SHA384,1.302,80.566,120.743,124.618,965.7
secp384r1,ecdsa-with-SHA384,2.562,82.553,115.298,118.048,965.7
secp384r1,ecdsa-with-SHA384,1.26,75.276,108.941,112.332,965.7
secp384r1,ecdsa-with-SHA384,0.801,89.37,124.378,125.964,965.7
secp384r1,ecdsa-with-SHA384,1.999,88.699,133.203,136.675,965.7
secp384r1,ecdsa-with-SHA384,1.389,84.935,123.934,126.671,965.7
secp384r1,ecdsa-with-SHA384,1.804,82.512,118.25,123.46,965.7
secp384r1,ecdsa-with-SHA384,0.636,83.232,121.631,125.56,965.7
secp384r1,ecdsa-with-SHA384,4.02,87.211,135.136,137.772,965.7
secp384r1,ecdsa-with-SHA384,1.388,91.07,124.989,126.58,965.7
secp384r1,ecdsa-with-SHA384,1.793,88.632,126.197,128.083,965.7
secp384r1,ecdsa-with-SHA384,1.149,83.818,122.444,124.966,965.7
secp384r1,ecdsa-with-SHA384,1.192,88.934,130.92,133.632,965.7
secp384r1,ecdsa-with-SHA384,1.139,84.94,125.41,126.875,965.7
secp384r1,ecdsa-with-SHA384,1.443,70.407,107.877,110.277,965.7
secp384r1,ecdsa-with-SHA384,1.703,86.022,118.728,121.898,965.7
secp384r1,ecdsa-with-SHA384,1.109,85.267,123.405,126.008,965.7
secp384r1,ecdsa-with-SHA384,1.234,79.225,118.803,122.3,965.7
secp384r1,ecdsa-with-SHA384,1.195,77.765,102.845,104.389,965.7
secp384r1,ecdsa-with-SHA384,2.32,81.661,113.916,117.236,965.7
secp384r1,ecdsa-with-SHA384,1.421,77.479,117.797,119.351,965.7
secp384r1,ecdsa-with-SHA384,1.29,88.047,125.499,127.761,965.7
secp384r1,ecdsa-with-SHA384,1.802,82.7,119.894,121.725,965.7
secp384r1,ecdsa-with-SHA384,1.399,87.743,128.758,131.104,965.7
secp384r1,ecdsa-with-SHA384,1.465,86.071,121.358,122.752,965.7
secp384r1,ecdsa-with-SHA384,1.058,87.335,124.335,127.89,965.7
secp384r1,ecdsa-with-SHA384,0.916,83.509,121.907,124.097,965.7
secp384r1,ecdsa-with-SHA384,2.178,87.994,123.896,125.64,965.7
secp384r1,ecdsa-with-SHA384,1.64,79.423,115.821,118.464,965.7
secp384r1,ecdsa-with-SHA384,1.3,79.617,112.637,116.622,965.7
secp384r1,ecdsa-with-SHA384,1.995,80.673,115.638,119.201,965.7
secp384r1,ecdsa-with-SHA384,1.145,84.392,117.201,119.871,965.7
secp384r1,ecdsa-with-SHA384,1.447,82.203,118.084,121.347,965.7
secp384r1,ecdsa-with-SHA384,1.624,87.814,123.523,125.487,965.7
secp384r1,ecdsa-with-SHA384,1.503,73.031,106.685,109.039,965.7
secp384r1,ecdsa-with-SHA384,1.535,84.772,116.776,120.613,965.7
secp384r1,ecdsa-with-SHA384,1.23,73.21,108.02,111.213,965.7
secp384r1,ecdsa-with-SHA384,1.543,73.307,109.205,111.216,965.7
secp384r1,ecdsa-with-SHA384,1.213,76.684,110.369,113.837,965.7
secp384r1,ecdsa-with-SHA384,1.596,72.976,104.603,108.075,965.7
secp384r1,ecdsa-with-SHA384,0.892,78.748,118.939,121.168,965.7
secp384r1,ecdsa-with-SHA384,1.265,79.039,108.607,110.751,965.7
secp384r1,ecdsa-with-SHA384,1.1,81.321,109.869,111.492,965.7
secp384r1,ecdsa-with-SHA384,1.085,82.661,113.065,114.711,965.7
secp384r1,ecdsa-with-SHA384,0.873,78.052,110.626,112.311,965.7
secp384r1,ecdsa-with-SHA384,1.246,76.814,109.856,112.457,965.7
secp384r1,ecdsa-with-SHA384,1.352,78.394,114.36,116.386,965.7
secp384r1,ecdsa-with-SHA384,1.604,79.254,109.261,111.896,965.7
secp384r1,ecdsa-with-SHA384,0.82,81.497,109.397,112.364,965.7
secp384r1,ecdsa-with-SHA384,2.262,75.653,109.465,111.32,965.7
secp384r1,ecdsa-with-SHA384,1.791,89.191,115.489,117.358,965.7
secp384r1,ecdsa-with-SHA384,2.006,66.626,103.982,107.719,965.7
secp384r1,ecdsa-with-SHA384,1.73,67.056,92.898,96.198,965.7
secp384r1,ecdsa-with-SHA384,1.162,68.645,103.817,106.356,965.7
secp384r1,ecdsa-with-SHA384,1.562,69.137,106.552,108.003,965.7
secp384r1,ecdsa-with-SHA384,1.57,74.349,102.807,104.039,965.7
secp384r1,ecdsa-with-SHA384,1.154,73.345,102.421,104.004,965.7
secp384r1,ecdsa-with-SHA384,0.988,66.053,93.107,95.323,965.7
secp384r1,ecdsa-with-SHA384,1.902,66.553,95.734,98.605,965.7
secp384r1,ecdsa-with-SHA384,0.784,60.65,95.739,99.98,965.7
secp384r1,ecdsa-with-SHA384,1.546,68.745,98.86,101.316,965.7
secp384r1,ecdsa-with-SHA384,1.096,66.499,95.51,97.496,965.7
secp384r1,ecdsa-with-SHA384,1.614,62.124,82.759,84.906,965.7
secp384r1,ecdsa-with-SHA384,0.932,65.602,100.662,102.789,965.7
secp384r1,ecdsa-with-SHA384,1.078,67.201,92.302,95.611,965.7
secp384r1,ecdsa-with-SHA384,1.375,67.347,93.704,95.941,965.7
secp384r1,ecdsa-with-SHA384,0.972,69.067,95.884,98.47,965.7
secp384r1,ecdsa-with-SHA384,1.874,74.036,97.797,100.336,965.7
secp384r1,ecdsa-with-SHA384,1.386,70.99,94.311,96.311,965.7
secp384r1,ecdsa-with-SHA384,0.643,72.607,98.441,101.193,965.7
secp384r1,ecdsa-with-SHA384,1.36,60.355,89.878,90.59,965.7
secp384r1,ecdsa-with-SHA384,1.409,63.538,94.362,96.145,965.7
secp384r1,ecdsa-with-SHA384,1.634,70.57,98.171,100.804,965.7
secp384r1,ecdsa-with-SHA384,1.269,69.188,96.89,98.264,965.7
secp384r1,ecdsa-with-SHA384,2.445,64.905,85.464,87.674,965.7
secp384r1,ecdsa-with-SHA384,1.089,63.494,92.584,94.198,965.7
secp384r1,ecdsa-with-SHA384,1.414,63.582,88.14,89.903,965.7
secp384r1,ecdsa-with-SHA384,1.867,64.444,89.321,90.926,965.7
secp384r1,ecdsa-with-SHA384,1.701,62.576,92.281,94.475,965.7
secp384r1,ecdsa-with-SHA384,1.242,62.195,86.593,87.305,965.7
secp384r1,ecdsa-with-SHA384,0.769,64.933,91.371,93.143,965.7
secp384r1,ecdsa-with-SHA384,2.189,59.016,81.521,83.709,965.7
secp384r1,ecdsa-with-SHA384,1.997,63.67,91.555,93.678,965.7
secp384r1,ecdsa-with-SHA384,1.45,55.776,82.638,84.438,965.7
secp384r1,ecdsa-with-SHA384,1.575,58.884,83.343,86.796,965.7
secp384r1,ecdsa-with-SHA384,1.053,61.366,88.347,90.116,965.7
secp384r1,ecdsa-with-SHA384,1.137,61.027,95.985,98.069,965.7
secp384r1,ecdsa-with-SHA384,1.196,66.732,90.356,93.02,965.7
secp384r1,ecdsa-with-SHA384,0.79,59.607,83.142,85.732,965.7
secp384r1,ecdsa-with-SHA384,1.501,67.056,98.421,100.317,965.7
secp384r1,ecdsa-with-SHA384,1.792,57.008,83.645,86.11,965.7
secp384r1,ecdsa-with-SHA384,1.054,56.304,81.253,84.252,965.7
secp384r1,ecdsa-with-SHA384,1.312,57.259,77.862,79.156,965.7
secp384r1,ecdsa-with-SHA384,1.552,50.19,73.269,75.018,965.7
secp384r1,ecdsa-with-SHA384,1.396,48.828,77.704,80.379,965.7
secp384r1,ecdsa-with-SHA384,1.472,62.387,90.754,92.561,965.7
secp384r1,ecdsa-with-SHA384,1.105,54.455,77.088,78.566,965.7
secp384r1,ecdsa-with-SHA384,1.672,58.514,84.612,87.353,965.7
secp384r1,ecdsa-with-SHA384,2.412,63.56,89.261,92.072,965.7
secp384r1,ecdsa-with-SHA384,1.087,48.844,79.34,81.532,965.7
secp384r1,ecdsa-with-SHA384,1.364,56.406,83.941,87.81,965.7
secp384r1,ecdsa-with-SHA384,1.276,53.732,74.467,75.743,965.7
secp384r1,ecdsa-with-SHA384,1.01,59.682,83.934,86.086,965.7
secp384r1,ecdsa-with-SHA384,1.233,65.036,91.441,92.684,965.7
secp384r1,ecdsa-with-SHA384,1.543,50.383,84.038,86.56,965.7
secp384r1,ecdsa-with-SHA384,1.218,57.308,82.439,83.903,965.7
secp384r1,ecdsa-with-SHA384,1.506,57.348,90.934,92.121,965.7
secp384r1,ecdsa-with-SHA384,0.86,57.332,90.778,92.539,965.7
secp384r1,ecdsa-with-SHA384,1.914,65.673,96.268,99.263,965.7
secp384r1,ecdsa-with-SHA384,1.002,62.704,90.816,92.688,965.7
secp384r1,ecdsa-with-SHA384,1.352,50.592,79.307,84.493,965.7
secp384r1,ecdsa-with-SHA384,1.385,59.043,86.431,88.873,965.7
secp384r1,ecdsa-with-SHA384,1.235,62.438,89.45,93.824,965.7
secp384r1,ecdsa-with-SHA384,1.305,45.098,68.35,71.029,965.7
secp384r1,ecdsa-with-SHA384,1.421,56.169,83.989,86.715,965.7
secp384r1,ecdsa-with-SHA384,1.723,59.372,91.045,93.278,965.7
secp384r1,ecdsa-with-SHA384,1.061,52.241,80.364,81.582,965.7
secp384r1,ecdsa-with-SHA384,2.367,53.04,79.07,81.643,965.7
secp384r1,ecdsa-with-SHA384,1.36,55.531,84.263,86.782,965.7
secp384r1,ecdsa-with-SHA384,1.817,61.567,86.52,88.441,965.7
secp384r1,ecdsa-with-SHA384,1.12,63.929,94.234,95.419,965.7
secp384r1,ecdsa-with-SHA384,0.807,51.926,85.267,86.821,965.7
secp384r1,ecdsa-with-SHA384,1.151,54.526,82.533,84.73,965.7
secp384r1,ecdsa-with-SHA384,1.0,66.756,93.789,95.788,965.7
secp384r1,ecdsa-with-SHA384,0.937,67.06,98.87,101.261,965.7
secp384r1,ecdsa-with-SHA384,1.203,59.772,90.917,92.64,965.7
secp384r1,ecdsa-with-SHA384,0.838,58.217,85.62,87.632,965.7
secp384r1,ecdsa-with-SHA384,1.465,66.97,96.45,102.196,965.7
secp384r1,ecdsa-with-SHA384,0.899,56.058,89.43,90.801,965.7
secp384r1,ecdsa-with-SHA384,1.123,67.583,99.687,102.154,965.7
secp384r1,ecdsa-with-SHA384,1.474,66.518,110.452,113.291,965.7
secp384r1,ecdsa-with-SHA384,1.265,70.327,103.817,108.454,965.7
secp384r1,ecdsa-with-SHA384,1.545,57.779,86.541,88.321,965.7
secp384r1,ecdsa-with-SHA384,1.076,69.041,102.276,106.015,965.7
secp384r1,ecdsa-with-SHA384,1.216,57.05,83.916,85.877,965.7
secp384r1,ecdsa-with-SHA384,1.298,69.376,103.074,104.74,965.7
secp384r1,ecdsa-with-SHA384,1.078,60.258,89.406,94.856,965.7
secp384r1,ecdsa-with-SHA384,2.099,65.388,103.256,106.075,965.7
secp384r1,ecdsa-with-SHA384,1.108,54.364,97.484,99.367,965.7
secp384r1,ecdsa-with-SHA384,1.035,57.873,90.399,92.676,965.7
secp384r1,ecdsa-with-SHA384,1.618,72.07,105.411,106.842,965.7
secp384r1,ecdsa-with-SHA384,2.157,72.24,98.496,100.985,965.7
secp384r1,ecdsa-with-SHA384,1.736,70.064,105.351,107.604,965.7
secp384r1,ecdsa-with-SHA384,1.547,71.711,100.808,101.85,965.7
secp384r1,ecdsa-with-SHA384,1.45,64.319,95.933,98.287,965.7
secp384r1,ecdsa-with-SHA384,1.053,68.925,99.176,101.255,965.7
secp384r1,ecdsa-with-SHA384,1.952,84.781,112.296,113.894,965.7
secp384r1,ecdsa-with-SHA384,1.589,69.651,102.697,105.988,965.7
secp384r1,ecdsa-with-SHA384,1.226,71.813,103.932,106.884,965.7
secp384r1,ecdsa-with-SHA384,0.878,77.394,103.212,106.418,965.7
secp384r1,ecdsa-with-SHA384,1.35,69.35,103.523,107.006,965.7
secp384r1,ecdsa-with-SHA384,1.998,66.584,98.664,100.558,965.7
secp384r1,ecdsa-with-SHA384,1.085,80.426,110.045,112.45,965.7
secp384r1,ecdsa-with-SHA384,0.859,77.249,103.559,106.276,965.7
secp384r1,ecdsa-with-SHA384,1.733,75.974,99.311,101.515,965.7
secp384r1,ecdsa-with-SHA384,1.026,73.756,101.52,103.875,965.7
secp384r1,ecdsa-with-SHA384,1.367,67.489,95.58,99.184,965.7
secp384r1,ecdsa-with-SHA384,0.86,71.375,96.042,96.942,965.7
secp384r1,ecdsa-with-SHA384,0.972,72.529,101.696,104.646,965.7
secp384r1,ecdsa-with-SHA384,1.634,68.218,97.791,100.166,965.7
secp384r1,ecdsa-with-SHA384,1.665,69.828,95.466,98.732,965.7
secp384r1,ecdsa-with-SHA384,1.114,71.837,107.722,109.376,965.7
secp384r1,ecdsa-with-SHA384,0.951,72.121,102.891,105.239,965.7
secp384r1,ecdsa-with-SHA384,1.02,74.44,106.591,109.205,965.7
secp384r1,ecdsa-with-SHA384,0.649,71.965,99.598,102.383,965.7
secp384r1,ecdsa-with-SHA384,1.189,65.139,94.344,95.566,965.7
secp384r1,ecdsa-with-SHA384,1.026,71.635,97.527,99.747,965.7
secp384r1,ecdsa-with-SHA384,1.313,71.152,96.871,99.525,965.7
secp384r1,ecdsa-with-SHA384,0.773,68.784,95.601,97.129,965.7
secp384r1,ecdsa-with-SHA384,0.722,70.672,101.776,104.054,965.7
secp384r1,ecdsa-with-SHA384,1.871,69.749,96.505,99.267,965.7
secp384r1,ecdsa-with-SHA384,2.72,75.196,102.49,105.332,965.7
secp384r1,ecdsa-with-SHA384,1.206,66.447,93.081,96.19,965.7
secp384r1,ecdsa-with-SHA384,1.53,70.871,98.123,101.264,965.7
secp384r1,ecdsa-with-SHA384,0.901,66.732,90.559,92.528,965.7
secp384r1,ecdsa-with-SHA384,1.141,70.57,96.053,98.107,965.7
secp384r1,ecdsa-with-SHA384,0.861,76.739,113.649,115.253,965.7
secp384r1,ecdsa-with-SHA384,1.38,69.586,98.834,100.512,965.7
secp384r1,ecdsa-with-SHA384,1.156,65.854,89.878,91.241,965.7
secp384r1,ecdsa-with-SHA384,2.356,68.072,95.126,96.588,965.7
secp384r1,ecdsa-with-SHA384,1.565,71.11,97.328,99.421,965.7
secp384r1,ecdsa-with-SHA384,1.603,60.346,98.717,100.526,965.7
secp384r1,ecdsa-with-SHA384,1.398,61.978,88.349,89.613,965.7
secp384r1,ecdsa-with-SHA384,1.218,70.9,101.77,105.158,965.7
secp384r1,ecdsa-with-SHA384,0.88,67.038,94.385,97.191,965.7
secp384r1,ecdsa-with-SHA384,1.298,68.053,97.089,99.166,965.7
secp384r1,ecdsa-with-SHA384,1.775,69.208,105.755,109.082,965.7
secp384r1,ecdsa-with-SHA384,1.141,69.137,98.095,100.571,965.7
secp384r1,ecdsa-with-SHA384,1.368,64.938,93.37,97.182,965.7
secp384r1,ecdsa-with-SHA384,1.072,65.75,99.096,100.274,965.7
secp384r1,ecdsa-with-SHA384,1.465,69.719,102.348,104.185,965.7
secp384r1,ecdsa-with-SHA384,1.322,72.337,108.595,112.232,965.7
secp384r1,ecdsa-with-SHA384,1.078,70.918,98.023,98.938,965.7
secp384r1,ecdsa-with-SHA384,0.8,77.24,101.84,104.085,965.7
secp384r1,ecdsa-with-SHA384,1.316,69.66,99.24,101.846,965.7
secp384r1,ecdsa-with-SHA384,1.189,69.834,103.97,106.729,965.7
secp384r1,ecdsa-with-SHA384,1.275,72.585,106.868,109.054,965.7
secp384r1,ecdsa-with-SHA384,1.152,71.27,107.436,109.92,965.7
secp384r1,ecdsa-with-SHA384,0.903,71.569,110.527,112.456,965.7
secp384r1,ecdsa-with-SHA384,0.744,76.574,108.535,110.82,965.7
secp384r1,ecdsa-with-SHA384,1.601,76.434,104.156,106.548,965.7
secp384r1,ecdsa-with-SHA384,1.814,68.885,100.779,103.12,965.7
secp384r1,ecdsa-with-SHA384,1.662,72.002,100.546,104.342,965.7
secp384r1,ecdsa-with-SHA384,1.232,63.346,97.006,99.807,965.7
secp384r1,ecdsa-with-SHA384,1.276,71.341,109.087,112.772,965.7
secp384r1,ecdsa-with-SHA384,0.891,78.593,104.138,106.631,965.7
secp384r1,ecdsa-with-SHA384,0.928,86.248,118.799,123.051,965.7
secp384r1,ecdsa-with-SHA384,1.119,83.909,109.575,111.525,965.7
secp384r1,ecdsa-with-SHA384,1.682,75.528,105.592,107.697,965.7
secp384r1,ecdsa-with-SHA384,1.118,76.79,103.848,107.249,965.7
secp384r1,ecdsa-with-SHA384,1.797,66.513,103.25,106.495,965.7
secp384r1,ecdsa-with-SHA384,1.903,77.531,108.476,111.716,965.7
secp384r1,ecdsa-with-SHA384,2.266,69.169,103.96,107.892,965.7
secp384r1,ecdsa-with-SHA384,1.293,69.226,99.97,102.958,965.7
secp384r1,ecdsa-with-SHA384,1.125,74.587,101.393,104.531,965.7
secp384r1,ecdsa-with-SHA384,0.935,69.941,107.111,109.643,965.7
secp384r1,ecdsa-with-SHA384,0.855,73.535,105.779,108.896,965.7
secp384r1,ecdsa-with-SHA384,2.378,70.085,100.272,101.664,965.7
secp384r1,ecdsa-with-SHA384,1.18,68.54,99.598,105.273,965.7
secp384r1,ecdsa-with-SHA384,0.903,72.142,104.493,107.105,965.7
secp384r1,ecdsa-with-SHA384,2.074,77.008,108.529,112.121,965.7
secp384r1,ecdsa-with-SHA384,0.778,68.41,97.912,100.289,965.7
secp384r1,ecdsa-with-SHA384,1.178,77.083,108.569,111.364,965.7
secp384r1,ecdsa-with-SHA384,1.613,64.434,96.012,98.395,965.7
secp384r1,ecdsa-with-SHA384,1.76,67.083,97.899,101.563,965.7
secp384r1,ecdsa-with-SHA384,0.757,63.164,93.915,95.88,965.7
secp384r1,ecdsa-with-SHA384,1.309,74.6,100.889,102.892,965.7
secp384r1,ecdsa-with-SHA384,1.061,59.475,88.585,91.537,965.7
secp384r1,ecdsa-with-SHA384,1.643,65.882,96.199,99.438,965.7
secp384r1,ecdsa-with-SHA384,0.831,70.273,97.525,99.553,965.7
secp384r1,ecdsa-with-SHA384,1.308,70.052,99.245,102.178,965.7
secp384r1,ecdsa-with-SHA384,1.232,79.587,108.592,109.152,965.7
secp384r1,ecdsa-with-SHA384,1.793,67.737,96.679,98.679,965.7
secp384r1,ecdsa-with-SHA384,1.133,68.119,98.072,99.449,965.7
secp384r1,ecdsa-with-SHA384,0.98,64.638,90.854,92.26,965.7
secp384r1,ecdsa-with-SHA384,0.987,69.77,103.633,105.683,965.7
secp384r1,ecdsa-with-SHA384,2.089,69.712,100.485,102.59,965.7
secp384r1,ecdsa-with-SHA384,1.001,62.569,88.106,92.085,965.7
secp384r1,ecdsa-with-SHA384,2.275,69.614,98.717,99.98,965.7
secp384r1,ecdsa-with-SHA384,1.668,66.179,96.145,97.6,965.7
secp384r1,ecdsa-with-SHA384,1.304,64.301,90.053,91.964,965.7
secp384r1,ecdsa-with-SHA384,1.596,58.634,84.535,86.822,965.7
secp384r1,ecdsa-with-SHA384,0.816,66.511,96.389,98.2,965.7
secp384r1,ecdsa-with-SHA384,0.931,68.44,100.271,102.418,965.7
secp384r1,ecdsa-with-SHA384,1.435,68.433,93.996,97.475,965.7
secp384r1,ecdsa-with-SHA384,2.369,67.541,96.358,99.14,965.7
secp384r1,ecdsa-with-SHA384,1.773,68.269,97.46,99.259,965.7
secp384r1,ecdsa-with-SHA384,2.024,66.98,102.407,105.445,965.7
secp384r1,ecdsa-with-SHA384,1.225,69.58,105.173,107.422,965.7
secp384r1,ecdsa-with-SHA384,0.884,63.524,92.437,94.686,965.7
secp384r1,ecdsa-with-SHA384,1.023,67.872,92.94,94.328,965.7
secp384r1,ecdsa-with-SHA384,1.55,66.197,86.454,87.952,965.7
secp384r1,ecdsa-with-SHA384,3.067,64.032,88.77,91.75,965.7
secp384r1,ecdsa-with-SHA384,1.045,66.626,100.364,101.163,965.7
secp384r1,ecdsa-with-SHA384,1.382,63.245,92.619,94.29,965.7
secp384r1,ecdsa-with-SHA384,1.338,68.351,98.788,102.553,965.7
secp384r1,ecdsa-with-SHA384,1.209,67.792,95.016,98.631,965.7
secp384r1,ecdsa-with-SHA384,0.901,63.621,94.458,96.358,965.7
secp384r1,ecdsa-with-SHA384,1.522,63.957,96.187,99.714,965.7
secp384r1,ecdsa-with-SHA384,1.966,69.201,96.428,99.727,965.7
secp384r1,ecdsa-with-SHA384,1.568,63.105,93.897,94.831,965.7
secp384r1,ecdsa-with-SHA384,1.307,66.091,95.816,98.176,965.7
secp384r1,ecdsa-with-SHA384,1.508,55.399,85.829,88.362,965.7
secp384r1,ecdsa-with-SHA384,1.063,63.813,90.749,92.356,965.7
secp384r1,ecdsa-with-SHA384,1.035,65.56,86.272,88.677,965.7
secp384r1,ecdsa-with-SHA384,1.276,64.833,92.119,94.81,965.7
secp384r1,ecdsa-with-SHA384,1.043,57.307,86.005,87.872,965.7
secp384r1,ecdsa-with-SHA384,1.28,63.681,88.69,89.954,965.7
secp384r1,ecdsa-with-SHA384,1.212,70.689,95.128,96.788,965.7
secp384r1,ecdsa-with-SHA384,1.537,64.009,93.019,96.288,965.7
secp384r1,ecdsa-with-SHA384,1.31,66.899,95.017,97.795,965.7
secp384r1,ecdsa-with-SHA384,1.207,64.408,94.399,97.321,965.7
