Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.4,18.51,19.93,25.301,Success,256/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
257,0.42,18.21,19.47,24.415,Success,257/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
258,0.44,18.22,19.5,24.214,Success,258/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
259,0.42,19.41,20.75,26.017,Success,259/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
260,0.42,18.23,19.53,24.289,Success,260/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
261,0.4,18.53,19.81,24.98,Success,261/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
262,0.41,18.74,20.02,24.907,Success,262/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
263,0.37,18.5,19.85,24.977,Success,263/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
264,0.4,18.49,19.79,24.937,Success,264/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
265,0.41,18.5,19.8,24.498,Success,265/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
266,0.4,18.13,19.51,24.107,Success,266/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
267,0.41,18.97,20.31,25.598,Success,267/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
268,0.38,18.31,19.61,24.501,Success,268/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
269,0.38,18.73,20.05,25.114,Success,269/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
270,0.4,18.19,19.47,24.238,Success,270/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
271,0.39,18.59,19.97,25.02,Success,271/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
272,0.39,19.25,21.0,25.655,Success,272/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
273,0.4,18.82,20.15,24.827,Success,273/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
274,0.42,18.14,19.47,24.106,Success,274/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
275,0.4,18.62,19.85,25.165,Success,275/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
276,0.38,18.7,19.96,24.618,Success,276/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
277,0.42,18.31,19.59,24.732,Success,277/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
278,0.39,19.09,20.38,25.292,Success,278/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
279,0.68,19.19,20.55,26.009,Success,279/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
280,0.39,18.63,20.23,25.659,Success,280/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
281,0.39,18.12,19.4,24.084,Success,281/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
282,0.47,18.34,19.66,25.593,Success,282/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
283,0.39,18.0,19.3,24.059,Success,283/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
284,0.4,19.45,21.41,26.303,Success,284/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
285,0.38,18.76,20.21,24.881,Success,285/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
286,0.38,19.09,20.47,25.176,Success,286/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
287,0.38,18.78,20.05,24.96,Success,287/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
288,0.38,18.2,19.44,24.292,Success,288/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
289,0.39,18.11,19.36,24.005,Success,289/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
290,0.38,19.12,20.5,25.261,Success,290/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
291,0.41,18.55,19.79,24.484,Success,291/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
292,0.86,18.74,20.09,24.632,Success,292/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
293,0.41,18.55,19.93,24.829,Success,293/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
294,0.38,18.64,20.03,25.206,Success,294/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
295,0.47,18.85,20.35,25.371,Success,295/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
296,0.4,18.44,19.92,25.695,Success,296/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
297,0.43,19.15,20.72,26.36,Success,297/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
298,0.41,18.87,20.42,25.835,Success,298/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
299,0.4,18.62,19.98,25.187,Success,299/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
300,0.42,18.86,20.28,25.083,Success,300/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
301,0.38,18.81,20.35,26.155,Success,301/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
302,0.41,18.14,19.66,24.359,Success,302/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
303,0.39,18.2,19.69,24.266,Success,303/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
304,0.38,18.18,19.68,24.375,Success,304/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
305,0.37,18.58,20.45,25.01,Success,305/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
306,0.39,18.58,19.97,24.527,Success,306/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
307,0.37,18.76,20.0,25.044,Success,307/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
308,0.39,18.09,19.55,24.845,Success,308/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
309,0.41,18.11,20.31,24.967,Success,309/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
310,0.38,17.93,19.28,23.892,Success,310/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
311,0.56,18.28,19.58,24.249,Success,311/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
312,0.4,18.84,20.4,25.249,Success,312/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
313,0.38,18.58,20.04,25.266,Success,313/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
314,0.41,18.05,19.36,23.912,Success,314/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
315,0.37,18.6,19.96,24.694,Success,315/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
316,0.51,19.31,20.8,25.419,Success,316/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
317,0.4,19.05,20.61,26.191,Success,317/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
318,0.54,18.92,20.38,25.376,Success,318/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
319,0.38,18.32,19.78,24.625,Success,319/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
320,0.38,18.69,20.16,25.308,Success,320/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
321,0.39,18.48,19.92,25.126,Success,321/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
322,0.39,19.45,20.98,26.086,Success,322/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
323,0.4,19.38,20.94,25.748,Success,323/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
324,0.41,19.66,21.31,25.991,Success,324/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
325,0.4,18.55,20.07,25.148,Success,325/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
326,0.76,18.64,21.45,26.785,Success,326/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
327,0.42,18.18,19.78,24.371,Success,327/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
328,0.39,18.14,19.72,24.248,Success,328/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
329,0.39,18.21,19.74,24.345,Success,329/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
330,0.41,18.43,19.91,25.301,Success,330/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
331,0.5,18.54,20.11,25.442,Success,331/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
332,0.41,19.04,20.76,26.174,Success,332/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
333,0.38,18.67,20.31,25.528,Success,333/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
334,0.43,18.95,20.76,25.762,Success,334/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
335,0.39,19.57,21.24,26.096,Success,335/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
336,0.42,18.9,20.77,25.928,Success,336/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
337,0.42,18.32,19.86,25.548,Success,337/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
338,0.36,18.49,19.93,24.601,Success,338/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
339,0.4,18.72,20.05,24.978,Success,339/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
340,0.43,19.12,20.49,25.057,Success,340/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
341,0.4,19.26,20.57,25.451,Success,341/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
342,0.4,19.0,20.41,25.371,Success,342/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
343,0.39,18.93,20.24,25.18,Success,343/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
344,0.41,18.76,20.19,25.405,Success,344/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
345,0.4,18.26,19.59,24.367,Success,345/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
346,0.38,18.66,20.07,25.185,Success,346/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
347,0.4,18.26,19.7,24.483,Success,347/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
348,0.43,18.38,19.98,24.664,Success,348/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
349,0.41,18.82,20.36,25.296,Success,349/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
350,0.41,18.41,19.94,24.924,Success,350/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
351,0.41,19.28,20.68,25.522,Success,351/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
352,0.44,18.88,20.21,25.087,Success,352/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
353,0.42,18.53,19.98,25.135,Success,353/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
354,0.43,18.69,20.0,24.932,Success,354/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
355,0.39,18.15,19.42,25.023,Success,355/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
356,0.39,18.59,19.84,24.488,Success,356/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
357,0.39,18.13,19.49,24.197,Success,357/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
358,0.38,18.06,19.36,23.921,Success,358/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
359,0.41,18.35,19.6,24.126,Success,359/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
360,0.39,18.89,20.21,25.64,Success,360/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
361,0.39,18.57,19.88,24.902,Success,361/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
362,0.4,17.95,19.21,23.766,Success,362/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
363,0.43,18.56,19.91,24.777,Success,363/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
364,0.38,18.82,20.09,24.689,Success,364/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
365,0.37,18.19,19.48,24.274,Success,365/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
366,0.39,19.5,20.79,25.808,Success,366/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
367,0.38,18.97,20.7,25.621,Success,367/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
368,0.39,18.6,19.87,25.28,Success,368/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
369,0.4,18.86,20.72,25.615,Success,369/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
370,0.38,18.26,19.58,24.93,Success,370/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
371,0.4,18.98,20.26,24.927,Success,371/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
372,0.37,18.53,19.83,24.446,Success,372/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
373,0.37,18.07,19.43,23.96,Success,373/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
374,0.45,18.09,19.46,24.134,Success,374/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
375,0.4,18.22,19.47,24.036,Success,375/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
376,0.4,18.34,19.67,25.228,Success,376/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
377,0.42,19.25,20.54,25.272,Success,377/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
378,0.37,18.39,19.66,25.467,Success,378/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
379,0.39,18.17,19.45,24.184,Success,379/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
380,0.39,18.87,20.2,24.838,Success,380/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
381,0.38,18.65,19.93,24.477,Success,381/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
382,0.4,18.32,19.61,24.534,Success,382/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
383,0.38,18.7,20.43,25.054,Success,383/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
384,0.39,18.89,20.26,25.381,Success,384/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
385,0.38,18.69,19.95,24.997,Success,385/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
386,0.39,18.6,19.87,24.961,Success,386/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
387,0.41,18.02,19.34,23.947,Success,387/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
388,0.39,17.92,19.22,23.836,Success,388/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
389,0.42,18.7,19.98,24.802,Success,389/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
390,0.44,19.06,20.35,25.943,Success,390/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
391,0.4,19.29,20.61,25.29,Success,391/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
392,0.39,18.49,19.78,24.721,Success,392/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
393,0.43,18.78,20.47,25.284,Success,393/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
394,1.4,19.44,20.96,25.577,Success,394/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
395,0.38,18.47,19.82,24.686,Success,395/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
396,0.38,18.87,20.21,24.817,Success,396/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
397,0.41,19.14,20.53,25.201,Success,397/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
398,0.39,18.55,19.89,24.495,Success,398/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
399,0.39,18.94,20.31,24.841,Success,399/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
400,0.38,18.5,19.84,24.786,Success,400/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
401,0.4,18.11,19.41,23.974,Success,401/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
402,0.68,18.25,19.62,24.149,Success,402/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
403,0.4,18.14,19.62,24.268,Success,403/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
404,0.38,18.56,20.35,25.112,Success,404/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
405,0.42,18.44,19.86,24.865,Success,405/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
406,0.37,18.73,20.29,25.669,Success,406/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
407,0.4,19.14,20.67,25.422,Success,407/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
408,0.46,18.54,19.83,24.519,Success,408/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
409,0.52,18.35,19.74,24.474,Success,409/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
410,0.44,18.99,20.73,25.584,Success,410/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
411,0.39,18.24,19.59,24.386,Success,411/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
412,0.39,18.8,20.13,25.232,Success,412/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
413,0.39,18.76,20.06,25.94,Success,413/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
414,0.38,18.79,20.09,25.453,Success,414/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
415,0.4,19.02,20.36,25.331,Success,415/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
416,0.39,18.72,19.97,25.412,Success,416/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
417,0.4,18.79,20.09,25.478,Success,417/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
418,0.39,18.66,19.99,25.446,Success,418/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
419,0.38,18.24,19.58,24.335,Success,419/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
420,0.39,19.12,20.48,25.129,Success,420/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
421,0.42,18.87,20.14,24.795,Success,421/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
422,0.36,18.9,20.18,24.823,Success,422/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
423,0.4,18.44,19.71,24.753,Success,423/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
424,0.4,18.62,19.93,25.068,Success,424/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
425,0.41,18.2,19.5,24.604,Success,425/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
426,0.39,18.1,19.43,25.052,Success,426/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
427,0.37,17.86,19.19,23.7,Success,427/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
428,0.4,18.4,19.71,24.288,Success,428/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
429,0.43,18.58,19.87,24.781,Success,429/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
430,0.38,18.66,19.95,25.005,Success,430/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
431,0.38,18.09,19.4,24.912,Success,431/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
432,0.41,18.7,19.98,25.198,Success,432/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
433,0.38,18.62,19.9,24.672,Success,433/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
434,0.38,18.54,19.8,24.889,Success,434/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
435,0.41,19.65,20.98,25.704,Success,435/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
436,0.41,18.19,19.56,24.219,Success,436/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
437,0.41,18.94,20.28,25.689,Success,437/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
438,0.41,18.7,20.03,25.277,Success,438/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
439,0.4,18.41,19.73,24.642,Success,439/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
440,0.4,18.62,19.89,25.138,Success,440/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
441,0.45,19.14,20.44,25.467,Success,441/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
442,0.38,18.51,19.79,24.923,Success,442/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
443,0.4,18.19,19.52,24.24,Success,443/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
444,0.4,18.14,19.48,24.039,Success,444/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
445,0.41,19.37,20.77,25.74,Success,445/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
446,0.42,18.71,20.08,24.887,Success,446/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
447,0.38,19.25,20.51,25.686,Success,447/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
448,0.44,18.11,19.41,24.189,Success,448/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
449,0.38,18.04,19.38,24.978,Success,449/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
450,0.42,19.26,20.55,25.612,Success,450/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
451,0.43,18.91,20.17,25.54,Success,451/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
452,0.39,18.08,19.42,24.124,Success,452/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
453,0.4,17.97,19.25,23.943,Success,453/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
454,0.36,18.07,19.31,23.916,Success,454/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
455,0.37,18.22,19.46,25.031,Success,455/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
456,0.39,18.64,19.89,24.601,Success,456/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
457,0.39,18.0,19.29,23.893,Success,457/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
458,0.39,18.04,19.28,24.071,Success,458/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
459,0.38,18.27,19.69,24.932,Success,459/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
460,0.36,18.74,20.22,25.123,Success,460/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
461,0.39,18.7,20.02,25.145,Success,461/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
462,0.4,18.52,19.77,24.422,Success,462/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
463,0.44,18.25,19.86,24.404,Success,463/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
464,0.38,18.76,20.08,24.605,Success,464/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
465,0.39,18.19,19.47,24.136,Success,465/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
466,0.37,18.49,19.86,24.956,Success,466/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
467,0.4,18.95,20.31,25.748,Success,467/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
468,0.38,18.53,19.81,25.052,Success,468/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
469,0.4,18.65,20.01,25.255,Success,469/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
470,0.6,18.31,19.68,24.367,Success,470/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
471,0.42,19.02,20.29,24.913,Success,471/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
472,0.38,17.85,19.17,23.815,Success,472/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
473,0.38,19.33,20.65,25.584,Success,473/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
474,0.38,18.52,20.32,24.994,Success,474/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
475,0.4,18.28,19.7,25.359,Success,475/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
476,0.39,18.52,20.04,24.716,Success,476/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
477,0.65,18.86,20.45,25.09,Success,477/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
478,0.39,19.07,20.6,25.244,Success,478/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
479,0.42,18.29,19.91,24.615,Success,479/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
480,0.38,18.91,20.66,25.322,Success,480/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
481,0.43,18.91,21.11,25.729,Success,481/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
482,0.39,18.66,20.24,24.988,Success,482/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
483,0.39,18.41,19.7,24.861,Success,483/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
484,0.39,18.32,19.64,24.24,Success,484/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
485,0.39,18.05,19.35,23.947,Success,485/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
486,0.39,18.15,19.44,24.015,Success,486/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
487,0.39,18.75,20.73,25.726,Success,487/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
488,0.39,18.6,19.96,24.916,Success,488/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
489,0.39,18.13,19.46,24.835,Success,489/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
490,0.4,18.61,19.9,25.018,Success,490/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
491,0.38,18.81,20.22,25.254,Success,491/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
492,0.41,18.75,20.07,24.981,Success,492/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
493,0.86,18.68,20.08,24.854,Success,493/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
494,0.38,18.07,19.42,24.001,Success,494/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
495,0.39,19.24,20.57,25.195,Success,495/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
496,0.49,18.63,20.15,24.799,Success,496/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
497,0.42,18.58,20.08,25.446,Success,497/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
498,0.4,18.36,19.76,25.691,Success,498/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
499,0.45,18.61,20.05,25.197,Success,499/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
500,0.38,19.02,20.51,25.708,Success,500/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
