Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
261,0.41,11.76,13.1,17.878,Success,261/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
262,0.38,11.53,12.91,17.402,Success,262/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
263,0.37,10.99,12.26,16.672,Success,263/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
264,0.4,10.92,12.17,16.561,Success,264/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
265,0.36,10.81,12.09,17.201,Success,265/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
266,0.38,11.33,12.58,16.838,Success,266/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
267,0.46,10.9,12.18,16.453,Success,267/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
268,0.39,11.03,12.32,16.888,Success,268/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
269,0.41,10.94,12.27,16.622,Success,269/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
270,0.43,10.85,12.16,16.517,Success,270/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
271,0.38,10.96,12.23,17.543,Success,271/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
272,0.37,11.24,12.52,17.143,Success,272/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
273,0.4,11.45,12.73,17.218,Success,273/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
274,0.41,11.2,12.57,17.385,Success,274/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
275,0.38,10.82,12.08,17.247,Success,275/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
276,0.38,10.94,12.21,16.678,Success,276/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
277,0.38,11.5,12.78,17.079,Success,277/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
278,0.39,11.49,12.83,17.423,Success,278/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
279,0.43,11.87,13.15,17.491,Success,279/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
280,0.41,10.92,12.22,17.053,Success,280/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
281,0.45,11.73,13.01,17.273,Success,281/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
282,0.38,11.42,12.6,16.976,Success,282/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
283,0.41,10.96,12.21,16.537,Success,283/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
284,0.39,10.9,12.13,16.491,Success,284/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
285,0.37,11.44,12.67,16.991,Success,285/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
286,0.4,10.96,12.2,17.102,Success,286/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
287,0.37,11.98,13.4,17.925,Success,287/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
288,0.41,11.6,12.87,17.515,Success,288/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
289,0.4,11.34,12.53,17.118,Success,289/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
290,0.43,11.02,12.23,17.066,Success,290/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
291,0.39,11.29,12.55,17.169,Success,291/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
292,0.46,11.02,12.28,16.643,Success,292/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
293,0.36,11.27,12.5,16.948,Success,293/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
294,0.38,11.4,12.66,17.338,Success,294/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
295,0.4,11.97,13.27,18.516,Success,295/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
296,0.38,10.88,12.14,16.679,Success,296/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
297,0.38,11.63,12.93,17.635,Success,297/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
298,0.39,11.24,12.53,17.046,Success,298/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
299,0.37,11.59,12.81,17.269,Success,299/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
300,0.38,11.52,12.74,17.123,Success,300/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
301,0.38,11.36,12.64,17.199,Success,301/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
302,0.37,10.99,12.2,16.902,Success,302/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
303,0.39,11.03,12.26,16.716,Success,303/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
304,0.37,10.82,12.06,16.999,Success,304/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
305,0.41,10.89,12.28,17.18,Success,305/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
306,0.37,11.19,12.4,16.766,Success,306/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
307,0.37,10.97,12.28,17.72,Success,307/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
308,0.38,11.37,12.6,16.978,Success,308/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
309,0.35,10.78,12.01,16.982,Success,309/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
310,0.49,11.09,12.37,16.929,Success,310/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
311,0.37,11.04,12.3,17.26,Success,311/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
312,0.43,11.21,12.44,16.82,Success,312/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
313,0.39,11.46,12.68,16.994,Success,313/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
314,0.38,10.93,12.15,16.846,Success,314/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
315,0.41,11.05,12.36,16.975,Success,315/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
316,0.38,11.25,12.5,16.895,Success,316/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
317,0.4,10.88,12.12,16.533,Success,317/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
318,0.43,11.5,13.31,17.801,Success,318/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
319,0.36,11.01,12.21,16.506,Success,319/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
320,0.38,10.91,12.15,16.65,Success,320/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
321,0.42,11.58,12.81,17.225,Success,321/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
322,0.41,11.07,12.32,16.983,Success,322/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
323,0.64,11.88,13.08,17.469,Success,323/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
324,0.42,11.27,12.56,17.107,Success,324/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
325,0.48,11.08,12.28,17.249,Success,325/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
326,0.57,11.0,12.19,17.545,Success,326/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
327,0.43,11.43,12.75,16.999,Success,327/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
328,0.4,11.33,12.61,17.148,Success,328/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
329,0.36,11.03,12.45,16.857,Success,329/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
330,0.44,11.32,12.81,17.354,Success,330/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
331,0.43,11.06,12.35,16.795,Success,331/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
332,0.47,11.21,12.6,18.082,Success,332/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
333,0.38,11.08,12.39,17.707,Success,333/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
334,0.44,11.2,12.45,17.094,Success,334/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
335,0.43,11.09,12.44,16.871,Success,335/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
336,0.41,11.24,12.68,17.278,Success,336/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
337,0.47,11.9,13.36,17.735,Success,337/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
338,0.43,10.95,12.43,16.878,Success,338/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
339,0.42,11.08,12.82,17.768,Success,339/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
340,0.43,11.05,12.65,17.139,Success,340/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
341,0.58,11.91,13.4,17.775,Success,341/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
342,0.5,12.2,13.55,18.329,Success,342/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
343,0.48,11.41,12.84,18.457,Success,343/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
344,0.7,11.37,12.88,17.726,Success,344/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
345,0.79,11.47,12.73,17.462,Success,345/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
346,0.45,11.03,12.33,17.03,Success,346/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
347,0.53,11.75,13.04,17.625,Success,347/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
348,0.38,11.25,12.53,16.992,Success,348/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
349,0.37,11.04,12.31,17.244,Success,349/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
350,0.39,11.0,12.25,16.721,Success,350/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
351,0.39,10.86,12.13,16.578,Success,351/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
352,0.41,11.49,12.8,17.612,Success,352/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
353,0.38,11.08,12.38,17.076,Success,353/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
354,0.41,11.63,12.98,17.657,Success,354/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
355,0.39,11.43,12.67,17.184,Success,355/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
356,0.39,11.41,12.69,17.144,Success,356/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
357,0.48,11.31,12.58,16.991,Success,357/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
358,0.41,10.99,12.4,17.019,Success,358/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
359,0.39,11.58,12.88,17.454,Success,359/500,663,2138,secp384r1,"ecdsa-with-SHA384
",966
360,0.38,10.86,12.14,17.368,Success,360/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
361,0.38,11.03,12.28,16.817,Success,361/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
362,0.37,10.94,12.24,16.876,Success,362/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
363,0.43,15.86,17.09,21.811,Success,363/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
364,0.37,11.34,12.61,17.138,Success,364/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
365,0.42,11.06,12.31,16.897,Success,365/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
366,0.38,10.86,12.53,17.395,Success,366/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
367,0.38,11.4,12.66,17.073,Success,367/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
368,0.39,10.81,12.04,16.524,Success,368/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
369,0.38,11.45,12.67,17.127,Success,369/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
370,0.43,11.25,12.54,17.217,Success,370/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
371,0.39,10.85,12.07,16.454,Success,371/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
372,0.36,10.89,12.09,16.506,Success,372/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
373,0.93,11.74,12.94,17.378,Success,373/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
374,0.43,11.96,13.23,17.589,Success,374/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
375,0.41,11.38,12.58,16.895,Success,375/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
376,0.44,10.97,12.25,16.97,Success,376/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
377,0.44,11.01,12.28,16.578,Success,377/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
378,0.39,11.04,12.29,17.422,Success,378/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
379,0.43,11.23,12.57,17.684,Success,379/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
380,0.44,11.69,12.92,17.462,Success,380/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
381,0.41,11.45,12.68,17.067,Success,381/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
382,0.43,11.76,13.23,17.776,Success,382/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
383,0.4,10.93,12.33,17.247,Success,383/500,663,2138,secp384r1,"ecdsa-with-SHA384
",966
384,0.42,11.41,12.83,17.066,Success,384/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
385,0.4,11.16,12.6,18.065,Success,385/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
386,0.45,11.58,13.03,17.457,Success,386/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
387,0.4,11.04,12.28,17.305,Success,387/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
388,0.44,11.41,12.95,17.597,Success,388/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
389,0.45,11.04,12.28,16.601,Success,389/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
390,0.41,11.32,12.88,17.464,Success,390/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
391,0.45,11.46,13.07,17.549,Success,391/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
392,0.71,12.13,13.54,18.21,Success,392/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
393,0.66,15.6,16.92,21.331,Success,393/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
394,0.63,11.68,13.16,17.823,Success,394/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
395,0.43,11.96,13.33,18.023,Success,395/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
396,0.41,11.15,12.85,17.39,Success,396/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
397,0.44,11.24,12.61,17.068,Success,397/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
398,0.42,12.12,13.78,18.534,Success,398/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
399,0.41,11.57,12.82,17.429,Success,399/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
400,0.4,11.51,12.74,17.292,Success,400/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
401,0.38,11.05,12.7,17.471,Success,401/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
402,0.44,11.6,12.92,17.402,Success,402/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
403,0.39,10.88,12.13,16.487,Success,403/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
404,0.37,11.48,12.86,17.38,Success,404/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
405,0.4,12.69,14.04,18.448,Success,405/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
406,0.4,11.52,12.8,17.48,Success,406/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
407,0.37,11.01,12.26,17.347,Success,407/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
408,0.39,11.64,12.89,17.449,Success,408/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
409,0.69,11.54,12.97,17.782,Success,409/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
410,0.39,10.97,12.17,16.736,Success,410/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
411,0.38,11.42,12.64,17.244,Success,411/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
412,0.39,10.84,12.03,16.423,Success,412/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
413,0.37,11.43,12.65,17.181,Success,413/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
414,0.96,11.42,12.65,16.989,Success,414/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
415,0.36,10.93,12.27,16.726,Success,415/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
416,0.39,11.26,12.6,16.906,Success,416/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
417,0.39,10.89,12.18,17.467,Success,417/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
418,0.43,11.53,12.78,17.237,Success,418/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
419,0.41,11.22,12.53,17.315,Success,419/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
420,0.41,11.63,12.89,17.597,Success,420/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
421,0.77,11.27,12.53,16.935,Success,421/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
422,0.39,10.96,12.28,16.902,Success,422/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
423,0.38,12.04,13.29,17.9,Success,423/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
424,0.42,11.03,12.33,17.976,Success,424/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
425,0.46,11.73,13.02,17.618,Success,425/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
426,0.41,11.1,12.32,17.043,Success,426/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
427,0.37,11.56,12.82,17.451,Success,427/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
428,0.36,10.87,12.16,16.947,Success,428/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
429,0.39,11.46,12.67,17.196,Success,429/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
430,0.41,10.91,12.17,16.489,Success,430/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
431,0.39,11.17,13.07,18.526,Success,431/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
432,0.37,11.45,12.68,17.18,Success,432/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
433,0.39,10.95,12.2,17.462,Success,433/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
434,0.53,11.21,12.53,17.212,Success,434/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
435,0.37,11.34,12.57,16.898,Success,435/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
436,0.39,11.67,12.97,17.662,Success,436/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
437,0.38,10.88,12.18,17.116,Success,437/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
438,0.99,11.69,12.99,17.797,Success,438/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
439,0.38,10.87,12.12,16.553,Success,439/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
440,0.37,11.09,12.31,17.076,Success,440/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
441,0.44,11.02,12.37,17.36,Success,441/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
442,0.42,12.15,13.53,18.257,Success,442/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
443,0.39,11.52,12.76,17.376,Success,443/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
444,0.39,10.99,12.33,17.251,Success,444/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
445,0.39,11.84,13.13,17.913,Success,445/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
446,0.47,11.67,13.2,18.053,Success,446/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
447,0.42,11.9,13.47,18.252,Success,447/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
448,0.42,10.91,12.3,16.758,Success,448/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
449,0.45,11.18,12.62,17.912,Success,449/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
450,0.45,11.27,12.57,18.25,Success,450/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
451,0.47,11.69,12.96,17.562,Success,451/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
452,0.43,11.55,12.95,17.777,Success,452/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
453,0.46,11.76,13.27,17.768,Success,453/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
454,0.41,10.97,12.31,17.503,Success,454/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
455,0.4,11.42,12.7,17.265,Success,455/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
456,0.39,10.93,12.21,17.107,Success,456/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
457,0.38,11.32,12.58,17.267,Success,457/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
458,0.4,11.57,12.92,17.498,Success,458/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
459,0.39,11.09,12.48,17.04,Success,459/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
460,0.42,11.53,12.77,17.782,Success,460/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
461,0.39,11.0,12.26,17.123,Success,461/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
462,0.42,11.59,12.94,17.562,Success,462/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
463,0.41,11.14,12.48,17.24,Success,463/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
464,0.38,11.77,13.09,17.647,Success,464/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
465,0.42,11.28,12.58,17.474,Success,465/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
466,0.38,11.72,13.05,17.563,Success,466/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
467,0.92,11.56,12.93,17.637,Success,467/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
468,0.39,11.08,12.34,17.041,Success,468/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
469,0.37,11.34,12.68,17.155,Success,469/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
470,0.39,10.94,12.28,17.457,Success,470/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
471,0.41,11.41,12.76,17.162,Success,471/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
472,0.36,11.1,12.47,19.021,Success,472/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
473,0.9,11.73,13.03,18.472,Success,473/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
474,0.38,11.72,13.01,17.742,Success,474/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
475,0.4,11.57,12.85,17.433,Success,475/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
476,0.41,11.12,12.57,17.296,Success,476/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
477,0.37,10.99,12.26,16.739,Success,477/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
478,0.38,10.89,12.18,17.637,Success,478/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
479,0.4,12.07,13.64,18.345,Success,479/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
480,0.36,10.94,12.2,16.605,Success,480/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
481,0.42,11.49,12.71,17.191,Success,481/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
482,0.39,11.38,12.64,17.397,Success,482/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
483,0.4,11.11,12.36,17.738,Success,483/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
484,0.41,11.11,12.33,18.198,Success,484/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
485,0.42,11.22,12.61,17.766,Success,485/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
486,0.68,11.38,12.9,18.003,Success,486/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
487,0.46,11.87,13.22,17.927,Success,487/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
488,0.44,11.48,12.89,17.809,Success,488/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
489,0.46,11.75,13.16,17.899,Success,489/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
490,0.45,11.16,12.47,17.36,Success,490/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
491,0.4,11.6,13.25,17.913,Success,491/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
492,0.48,11.21,12.54,17.749,Success,492/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
493,0.45,11.66,13.15,18.005,Success,493/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
494,0.48,11.11,12.88,17.996,Success,494/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
495,0.46,11.27,12.67,17.61,Success,495/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
496,0.45,11.2,12.93,17.924,Success,496/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
497,0.4,11.43,12.97,18.709,Success,497/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
498,0.46,11.56,12.92,17.623,Success,498/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
499,0.41,11.11,12.55,17.387,Success,499/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
500,0.38,10.91,12.32,17.078,Success,500/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
