Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.43,19.06,20.84,26.231,Success,256/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
257,0.51,18.98,20.86,25.844,Success,257/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
258,0.47,19.17,21.02,26.099,Success,258/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
259,0.43,19.63,21.36,26.465,Success,259/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
260,0.44,18.44,20.21,25.059,Success,260/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
261,0.44,18.54,20.35,25.184,Success,261/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
262,0.43,19.4,21.11,25.728,Success,262/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
263,0.41,19.33,21.12,25.825,Success,263/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
264,0.46,19.25,20.97,26.537,Success,264/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
265,0.44,18.75,20.54,25.505,Success,265/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
266,0.68,18.59,20.32,25.007,Success,266/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
267,0.46,18.73,20.52,26.042,Success,267/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
268,0.44,19.03,20.9,25.582,Success,268/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
269,0.45,18.66,20.48,25.212,Success,269/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
270,0.44,18.88,20.95,26.521,Success,270/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
271,0.47,18.92,20.72,25.723,Success,271/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
272,0.44,18.65,20.46,25.489,Success,272/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
273,0.44,18.56,20.32,25.813,Success,273/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
274,0.43,18.86,20.59,25.832,Success,274/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
275,0.41,18.57,20.37,25.354,Success,275/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
276,0.42,18.96,20.76,25.971,Success,276/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
277,0.4,18.39,20.18,25.685,Success,277/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
278,0.42,18.72,20.53,25.427,Success,278/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
279,0.46,18.82,20.59,25.347,Success,279/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
280,0.44,23.41,25.18,29.811,Success,280/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
281,0.43,19.45,21.25,26.073,Success,281/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
282,0.43,19.87,21.68,26.421,Success,282/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
283,0.8,19.24,21.05,25.697,Success,283/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
284,0.41,19.66,21.46,26.212,Success,284/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
285,0.45,19.57,21.41,26.288,Success,285/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
286,0.45,19.5,21.33,26.371,Success,286/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
287,0.45,18.89,20.69,25.991,Success,287/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
288,0.74,19.09,20.89,25.798,Success,288/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
289,0.38,18.92,20.66,25.378,Success,289/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
290,0.46,19.61,21.42,26.307,Success,290/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
291,0.8,19.14,20.91,25.579,Success,291/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
292,0.44,19.22,21.46,26.423,Success,292/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
293,0.88,19.53,21.32,26.098,Success,293/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
294,0.43,18.48,20.23,24.914,Success,294/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
295,0.45,18.63,20.41,25.147,Success,295/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
296,0.41,18.39,20.16,24.818,Success,296/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
297,0.43,18.33,20.2,24.949,Success,297/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
298,0.44,18.72,20.51,25.4,Success,298/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
299,0.43,18.61,20.38,26.014,Success,299/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
300,0.44,19.46,21.17,26.097,Success,300/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
301,0.44,18.92,20.7,25.493,Success,301/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
302,0.43,18.96,20.84,25.47,Success,302/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
303,0.46,18.93,21.03,25.726,Success,303/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
304,0.44,19.8,21.61,26.603,Success,304/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
305,0.89,19.03,20.72,25.625,Success,305/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
306,0.44,19.14,20.94,25.599,Success,306/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
307,0.45,18.86,20.6,25.729,Success,307/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
308,0.47,19.24,20.97,26.579,Success,308/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
309,0.45,18.62,20.37,25.836,Success,309/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
310,0.87,18.89,20.63,25.866,Success,310/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
311,0.42,19.0,20.7,25.756,Success,311/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
312,0.43,18.89,20.68,25.363,Success,312/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
313,0.42,19.13,21.06,25.702,Success,313/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
314,0.42,19.13,21.05,25.932,Success,314/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
315,0.49,19.09,20.88,25.803,Success,315/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
316,0.4,18.45,20.49,25.49,Success,316/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
317,0.43,19.08,21.24,25.958,Success,317/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
318,0.46,18.93,20.7,25.875,Success,318/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
319,0.44,18.8,20.55,25.734,Success,319/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
320,0.39,18.16,19.87,24.946,Success,320/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
321,0.39,18.33,20.03,24.721,Success,321/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
322,0.44,18.64,20.46,25.148,Success,322/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
323,0.44,19.01,21.58,26.484,Success,323/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
324,0.42,18.32,20.07,25.126,Success,324/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
325,0.41,19.0,20.73,25.847,Success,325/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
326,0.41,19.25,20.98,26.253,Success,326/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
327,0.47,18.7,20.45,25.352,Success,327/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
328,0.44,18.94,20.65,25.992,Success,328/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
329,0.41,18.96,20.73,26.332,Success,329/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
330,0.48,18.88,20.66,25.932,Success,330/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
331,0.48,18.82,20.61,25.703,Success,331/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
332,0.47,19.72,21.54,26.555,Success,332/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
333,0.44,18.83,20.62,25.462,Success,333/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
334,0.45,19.28,21.09,26.485,Success,334/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
335,0.43,19.56,21.4,26.214,Success,335/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
336,0.45,18.55,20.42,26.085,Success,336/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
337,0.49,19.68,21.46,26.183,Success,337/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
338,0.45,19.81,21.71,26.362,Success,338/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
339,0.42,19.69,21.42,26.066,Success,339/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
340,0.45,18.48,20.31,25.515,Success,340/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
341,0.43,18.51,20.29,25.049,Success,341/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
342,0.45,18.66,20.41,25.654,Success,342/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
343,0.44,18.74,20.56,25.308,Success,343/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
344,1.75,20.35,22.15,27.187,Success,344/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
345,0.45,18.67,20.47,25.311,Success,345/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
346,0.56,18.82,20.69,26.032,Success,346/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
347,0.44,19.2,20.97,25.941,Success,347/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
348,0.44,18.66,20.47,25.271,Success,348/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
349,0.5,18.9,20.67,25.321,Success,349/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
350,0.56,19.61,21.37,26.243,Success,350/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
351,0.48,19.95,21.72,26.344,Success,351/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
352,0.99,18.96,20.72,25.276,Success,352/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
353,0.44,19.08,20.84,25.717,Success,353/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
354,0.45,19.16,21.03,25.788,Success,354/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
355,0.45,19.38,21.15,25.796,Success,355/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
356,0.46,19.64,21.46,26.311,Success,356/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
357,0.7,19.37,21.07,26.479,Success,357/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
358,0.82,19.2,20.97,25.709,Success,358/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
359,0.48,19.42,21.28,26.176,Success,359/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
360,0.43,18.74,20.49,25.512,Success,360/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
361,0.42,19.29,21.05,26.048,Success,361/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
362,0.42,18.94,20.7,25.591,Success,362/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
363,0.48,19.24,21.02,25.687,Success,363/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
364,0.4,19.25,21.04,25.679,Success,364/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
365,0.46,19.25,20.94,25.88,Success,365/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
366,0.41,18.86,21.1,25.883,Success,366/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
367,0.52,20.28,23.01,28.366,Success,367/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
368,0.57,19.14,21.2,26.345,Success,368/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
369,0.47,19.59,21.94,26.875,Success,369/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
370,0.47,19.4,21.22,26.72,Success,370/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
371,0.4,18.8,20.62,25.271,Success,371/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
372,0.41,18.64,20.36,25.27,Success,372/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
373,0.38,18.52,20.14,25.999,Success,373/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
374,0.42,18.3,19.86,24.609,Success,374/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
375,0.38,18.37,19.98,24.565,Success,375/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
376,0.42,19.41,21.29,26.752,Success,376/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
377,1.05,20.19,22.24,27.547,Success,377/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
378,0.47,18.61,20.42,25.084,Success,378/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
379,0.45,18.65,20.4,25.24,Success,379/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
380,0.43,19.28,21.05,25.678,Success,380/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
381,0.46,19.26,21.06,25.651,Success,381/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
382,0.52,19.55,21.29,26.005,Success,382/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
383,0.43,18.64,20.59,25.355,Success,383/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
384,0.45,19.26,21.11,25.767,Success,384/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
385,0.44,18.6,20.34,25.109,Success,385/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
386,0.41,18.38,20.13,24.684,Success,386/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
387,0.47,18.48,20.22,25.166,Success,387/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
388,0.42,19.2,20.98,26.084,Success,388/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
389,0.45,19.13,20.86,26.239,Success,389/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
390,0.43,19.23,20.96,25.809,Success,390/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
391,0.5,18.73,20.57,25.365,Success,391/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
392,0.47,19.07,21.4,26.116,Success,392/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
393,0.47,19.39,21.15,26.237,Success,393/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
394,0.75,19.97,21.69,26.538,Success,394/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
395,0.43,19.13,20.86,25.531,Success,395/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
396,0.44,19.38,21.12,25.987,Success,396/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
397,0.46,18.96,20.7,25.698,Success,397/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
398,0.48,19.09,20.88,26.439,Success,398/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
399,0.47,19.84,21.64,26.58,Success,399/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
400,0.45,19.66,21.51,26.54,Success,400/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
401,0.47,19.61,21.38,26.474,Success,401/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
402,0.46,19.11,20.9,26.46,Success,402/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
403,0.45,19.2,20.89,26.284,Success,403/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
404,0.43,18.61,20.35,25.282,Success,404/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
405,0.63,19.44,21.28,26.892,Success,405/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
406,0.46,19.27,21.12,25.827,Success,406/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
407,0.45,18.85,20.68,25.872,Success,407/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
408,0.49,19.1,20.96,26.038,Success,408/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
409,0.45,19.04,20.82,26.019,Success,409/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
410,0.49,19.64,21.43,26.302,Success,410/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
411,0.43,18.8,20.55,25.483,Success,411/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
412,0.49,18.53,20.52,25.193,Success,412/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
413,0.44,18.33,20.11,24.668,Success,413/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
414,0.43,18.41,20.14,25.339,Success,414/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
415,0.46,19.78,22.01,26.963,Success,415/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
416,0.52,18.69,20.46,25.087,Success,416/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
417,0.45,18.95,20.83,25.49,Success,417/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
418,0.44,19.33,21.11,25.98,Success,418/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
419,0.46,19.42,21.23,25.87,Success,419/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
420,0.42,19.02,20.76,25.538,Success,420/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
421,0.42,19.34,21.14,25.756,Success,421/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
422,0.42,19.16,20.9,25.495,Success,422/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
423,0.46,19.32,21.14,26.642,Success,423/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
424,0.45,18.42,20.21,24.858,Success,424/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
425,0.47,20.11,21.97,27.064,Success,425/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
426,0.46,18.76,20.63,25.546,Success,426/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
427,0.44,18.46,20.35,25.069,Success,427/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
428,0.41,18.18,19.97,24.581,Success,428/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
429,0.41,18.32,20.11,24.754,Success,429/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
430,0.42,18.42,20.23,24.794,Success,430/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
431,0.47,18.82,20.7,25.803,Success,431/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
432,0.44,18.61,20.38,25.928,Success,432/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
433,0.44,19.08,20.92,26.285,Success,433/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
434,0.49,18.78,20.59,25.257,Success,434/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
435,0.43,18.47,20.24,25.082,Success,435/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
436,0.46,18.91,20.73,25.89,Success,436/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
437,0.47,19.4,21.18,26.054,Success,437/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
438,0.43,18.86,20.7,25.528,Success,438/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
439,0.43,18.77,20.71,25.331,Success,439/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
440,0.46,18.98,20.8,25.549,Success,440/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
441,0.48,19.38,21.16,26.605,Success,441/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
442,0.42,18.25,19.96,24.618,Success,442/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
443,0.38,18.91,20.67,25.54,Success,443/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
444,0.41,18.41,20.15,25.312,Success,444/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
445,0.89,19.04,20.84,26.449,Success,445/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
446,0.45,19.37,21.07,25.83,Success,446/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
447,0.42,18.17,19.94,25.138,Success,447/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
448,0.39,18.57,20.33,25.256,Success,448/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
449,0.41,18.47,20.22,25.04,Success,449/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
450,0.41,18.41,20.54,25.952,Success,450/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
451,0.39,18.21,20.01,25.223,Success,451/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
452,0.41,18.86,20.63,25.523,Success,452/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
453,0.36,19.26,21.01,26.404,Success,453/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
454,0.42,18.23,20.0,25.383,Success,454/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
455,0.42,18.56,20.34,25.219,Success,455/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
456,0.42,18.54,20.29,25.139,Success,456/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
457,0.4,18.57,20.27,25.162,Success,457/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
458,0.42,19.67,21.4,26.337,Success,458/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
459,0.39,21.43,23.18,28.358,Success,459/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
460,0.41,18.7,20.81,25.662,Success,460/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
461,0.46,19.17,20.93,26.34,Success,461/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
462,0.43,18.93,20.67,25.676,Success,462/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
463,0.38,18.14,19.89,24.61,Success,463/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
464,0.41,18.2,19.99,25.09,Success,464/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
465,0.39,18.61,20.16,25.349,Success,465/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
466,0.4,18.46,20.09,25.292,Success,466/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
467,0.43,19.48,21.04,26.239,Success,467/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
468,0.45,18.72,19.98,25.559,Success,468/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
469,0.4,18.32,19.66,24.657,Success,469/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
470,0.43,18.77,20.08,25.099,Success,470/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
471,0.43,19.34,20.89,25.657,Success,471/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
472,0.38,18.04,19.34,23.999,Success,472/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
473,0.39,18.16,19.73,24.425,Success,473/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
474,0.45,18.74,20.21,25.423,Success,474/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
475,0.4,19.04,20.32,25.222,Success,475/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
476,0.43,19.07,20.55,25.224,Success,476/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
477,0.41,19.14,20.39,25.018,Success,477/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
478,0.48,18.6,19.91,24.48,Success,478/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
479,0.41,18.08,19.31,23.934,Success,479/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
480,0.39,18.54,19.74,25.133,Success,480/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
481,0.47,18.1,19.72,24.386,Success,481/500,1727,17053,p384_mlkem768,"p384_mldsa65
",11485
482,0.79,18.96,20.18,25.333,Success,482/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
483,0.43,18.44,19.87,24.608,Success,483/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
484,0.44,19.16,20.42,25.327,Success,484/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
485,0.79,19.02,20.23,24.879,Success,485/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
486,0.37,18.95,20.17,24.733,Success,486/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
487,0.38,19.06,20.44,24.995,Success,487/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11485
488,0.39,18.57,19.78,25.025,Success,488/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11485
489,0.38,19.09,20.45,25.187,Success,489/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
490,0.4,18.97,20.29,24.89,Success,490/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
491,0.47,18.87,20.45,25.022,Success,491/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
492,0.49,18.52,19.82,24.49,Success,492/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
493,0.39,19.62,20.92,25.965,Success,493/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
494,0.41,17.94,19.23,24.201,Success,494/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
495,0.47,18.09,19.57,24.127,Success,495/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11485
496,0.41,18.54,19.85,24.826,Success,496/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
497,0.42,18.36,19.63,24.186,Success,497/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11485
498,0.38,18.02,19.29,23.831,Success,498/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
499,0.41,19.66,21.34,26.277,Success,499/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
500,0.43,18.79,20.35,25.403,Success,500/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11485
