Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
261,0.4,11.56,12.83,17.285,Success,261/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
262,0.4,11.68,12.92,17.601,Success,262/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
263,0.41,11.9,13.19,17.962,Success,263/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
264,0.39,10.93,12.17,16.586,Success,264/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
265,0.41,11.81,13.08,17.67,Success,265/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
266,0.47,11.03,12.28,16.759,Success,266/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
267,0.42,11.55,12.77,17.131,Success,267/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
268,0.41,11.25,12.57,17.085,Success,268/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
269,0.36,10.88,12.16,16.804,Success,269/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
270,0.37,11.07,12.28,17.803,Success,270/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
271,0.57,11.21,12.43,16.891,Success,271/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
272,0.44,11.02,12.31,16.815,Success,272/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
273,0.35,11.82,12.99,17.473,Success,273/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
274,0.38,11.8,13.07,17.674,Success,274/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
275,0.39,11.26,12.56,16.914,Success,275/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
276,0.43,11.23,12.51,17.186,Success,276/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
277,0.42,11.49,12.84,17.272,Success,277/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
278,0.41,11.54,12.9,17.272,Success,278/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
279,0.45,11.46,12.85,17.271,Success,279/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
280,0.37,11.52,12.74,17.15,Success,280/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
281,0.72,11.44,12.81,17.284,Success,281/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
282,0.38,11.44,12.79,17.173,Success,282/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
283,0.38,11.02,12.39,17.075,Success,283/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
284,0.39,11.49,12.73,17.293,Success,284/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
285,0.45,11.65,13.07,17.434,Success,285/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
286,0.38,11.23,12.57,16.991,Success,286/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
287,0.38,11.19,12.46,16.905,Success,287/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
288,0.74,11.23,12.65,17.629,Success,288/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
289,0.39,11.46,12.7,17.074,Success,289/500,663,2132,secp384r1,"ecdsa-with-SHA384
",966
290,0.39,11.02,12.28,16.695,Success,290/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
291,0.44,11.27,12.64,17.951,Success,291/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
292,0.43,11.08,12.45,17.08,Success,292/500,663,2138,secp384r1,"ecdsa-with-SHA384
",966
293,0.38,11.6,12.92,17.938,Success,293/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
294,0.44,11.14,12.42,18.099,Success,294/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
295,0.45,11.09,12.35,17.15,Success,295/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
296,0.37,11.14,12.33,16.841,Success,296/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
297,0.46,11.27,12.92,17.284,Success,297/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
298,0.43,11.42,12.78,17.226,Success,298/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
299,0.37,10.83,12.17,16.791,Success,299/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
300,0.44,11.44,12.69,17.677,Success,300/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
301,0.39,10.96,12.27,17.633,Success,301/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
302,0.4,11.04,12.57,16.94,Success,302/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
303,0.44,11.31,12.6,18.297,Success,303/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
304,0.39,11.44,12.71,17.091,Success,304/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
305,0.5,11.46,12.74,17.461,Success,305/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
306,0.4,11.05,12.51,17.953,Success,306/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
307,0.45,11.09,12.41,17.44,Success,307/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
308,0.37,10.86,12.11,16.512,Success,308/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
309,0.56,11.58,12.84,17.259,Success,309/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
310,0.36,10.85,12.05,16.774,Success,310/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
311,0.41,11.07,12.58,16.901,Success,311/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
312,0.67,11.22,12.54,16.897,Success,312/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
313,0.4,10.99,12.66,17.346,Success,313/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
314,0.45,11.72,12.98,17.622,Success,314/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
315,0.42,11.1,12.51,16.895,Success,315/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
316,0.65,11.54,12.86,17.307,Success,316/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
317,0.39,11.05,12.31,16.977,Success,317/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
318,0.46,11.49,12.93,17.221,Success,318/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
319,0.8,11.92,13.48,18.012,Success,319/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
320,0.41,10.94,12.56,16.983,Success,320/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
321,0.43,11.33,12.77,17.187,Success,321/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
322,0.4,11.13,12.38,16.828,Success,322/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
323,0.46,11.69,12.94,17.387,Success,323/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
324,0.38,10.89,12.33,17.189,Success,324/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
325,0.39,10.97,12.42,16.858,Success,325/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
326,0.38,11.63,12.93,17.294,Success,326/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
327,0.38,11.2,12.6,17.475,Success,327/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
328,0.44,11.47,12.7,17.111,Success,328/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
329,0.37,10.88,12.1,17.315,Success,329/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
330,0.37,11.37,12.68,17.171,Success,330/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
331,0.48,10.96,12.27,16.58,Success,331/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
332,0.45,11.02,12.28,16.695,Success,332/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
333,0.4,11.57,12.85,17.479,Success,333/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
334,0.39,10.98,12.22,16.902,Success,334/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
335,0.39,11.4,12.69,17.179,Success,335/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
336,0.37,10.94,12.25,17.001,Success,336/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
337,0.42,11.13,12.43,16.957,Success,337/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
338,0.36,11.14,12.37,16.826,Success,338/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
339,0.45,11.64,12.93,17.618,Success,339/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
340,0.39,11.58,12.87,17.294,Success,340/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
341,0.46,11.55,12.87,17.319,Success,341/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
342,0.39,11.66,12.91,17.419,Success,342/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
343,0.43,11.56,12.86,17.408,Success,343/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
344,0.38,11.15,12.63,17.012,Success,344/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
345,0.38,11.74,13.18,18.006,Success,345/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
346,0.41,11.57,12.91,17.45,Success,346/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
347,0.39,11.63,12.91,17.549,Success,347/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
348,0.46,11.91,13.22,17.939,Success,348/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
349,0.38,11.74,13.03,17.595,Success,349/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
350,0.46,11.79,13.08,17.655,Success,350/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
351,0.38,11.31,12.56,17.419,Success,351/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
352,0.86,11.59,12.9,17.524,Success,352/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
353,0.42,12.05,13.46,18.011,Success,353/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
354,0.38,11.43,12.71,17.178,Success,354/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
355,0.44,11.93,13.31,18.081,Success,355/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
356,0.44,11.09,12.38,16.908,Success,356/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
357,0.46,11.5,12.8,17.555,Success,357/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
358,0.39,11.49,12.76,17.568,Success,358/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
359,0.39,11.54,13.06,17.691,Success,359/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
360,0.4,11.26,12.62,17.493,Success,360/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
361,0.36,10.95,12.36,16.833,Success,361/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
362,0.38,11.52,12.81,17.222,Success,362/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
363,0.53,11.13,12.44,16.981,Success,363/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
364,0.37,11.29,12.6,16.922,Success,364/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
365,0.39,11.07,12.33,16.912,Success,365/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
366,0.48,11.4,12.73,17.208,Success,366/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
367,0.38,10.9,12.18,17.286,Success,367/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
368,0.4,11.58,12.85,17.531,Success,368/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
369,0.39,11.21,12.53,17.142,Success,369/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
370,0.39,11.02,12.33,16.934,Success,370/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
371,0.46,11.96,13.37,18.091,Success,371/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
372,0.38,11.08,12.41,16.993,Success,372/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
373,0.41,11.39,12.67,17.303,Success,373/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
374,0.37,11.2,12.7,18.054,Success,374/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
375,0.4,11.57,12.95,17.528,Success,375/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
376,0.41,10.96,12.23,16.744,Success,376/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
377,0.44,11.38,12.66,17.247,Success,377/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
378,0.38,11.25,12.53,17.305,Success,378/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
379,0.48,11.84,13.12,17.785,Success,379/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
380,0.4,11.3,12.65,17.328,Success,380/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
381,0.38,11.62,13.1,17.645,Success,381/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
382,0.86,11.36,12.66,17.243,Success,382/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
383,0.4,10.95,12.35,16.833,Success,383/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
384,0.45,11.64,12.93,17.519,Success,384/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
385,0.43,10.92,12.36,17.606,Success,385/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
386,0.4,11.57,12.84,17.248,Success,386/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
387,0.48,10.99,12.27,16.763,Success,387/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
388,0.45,11.82,13.04,17.383,Success,388/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
389,0.89,11.52,12.77,17.254,Success,389/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
390,0.43,10.93,12.45,16.856,Success,390/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
391,0.37,11.37,12.69,17.101,Success,391/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
392,0.38,10.97,12.23,17.351,Success,392/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
393,0.39,11.45,12.98,17.817,Success,393/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
394,0.4,11.17,12.47,16.989,Success,394/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
395,0.39,11.7,12.95,17.299,Success,395/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
396,0.73,11.19,12.46,16.874,Success,396/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
397,0.39,11.02,13.12,17.691,Success,397/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
398,0.47,11.24,12.47,16.902,Success,398/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
399,0.38,10.93,12.14,17.26,Success,399/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
400,0.37,11.51,12.9,17.39,Success,400/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
401,0.37,10.83,12.11,16.498,Success,401/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
402,0.38,11.57,12.8,17.152,Success,402/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
403,0.43,11.35,12.71,17.232,Success,403/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
404,0.4,11.19,12.72,18.375,Success,404/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
405,0.4,11.45,12.75,17.078,Success,405/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
406,0.4,11.29,12.56,17.284,Success,406/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
407,0.36,11.63,12.84,17.227,Success,407/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
408,0.37,11.51,12.81,17.415,Success,408/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
409,0.49,11.69,12.95,17.482,Success,409/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
410,0.38,10.87,12.12,16.556,Success,410/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
411,0.43,10.96,12.34,16.766,Success,411/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
412,0.4,11.5,13.06,17.602,Success,412/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
413,0.39,11.01,12.23,16.804,Success,413/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
414,0.37,11.4,12.72,17.209,Success,414/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
415,0.42,11.42,12.65,17.158,Success,415/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
416,0.42,11.46,12.77,17.425,Success,416/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
417,0.38,11.42,12.73,17.191,Success,417/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
418,0.44,10.9,12.88,17.647,Success,418/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
419,0.44,11.37,12.62,17.109,Success,419/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
420,0.79,11.49,12.76,17.942,Success,420/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
421,0.38,11.37,12.65,16.939,Success,421/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
422,0.37,11.13,12.36,18.06,Success,422/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
423,0.38,11.38,12.58,17.001,Success,423/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
424,0.45,10.95,12.23,16.732,Success,424/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
425,0.82,12.14,13.45,18.024,Success,425/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
426,0.37,11.31,12.6,17.283,Success,426/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
427,0.39,11.08,13.04,17.604,Success,427/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
428,0.37,11.52,12.81,17.254,Success,428/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
429,0.37,10.89,12.17,16.655,Success,429/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
430,0.42,11.8,13.31,17.736,Success,430/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
431,0.37,11.0,12.28,16.66,Success,431/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
432,0.42,10.96,12.26,16.652,Success,432/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
433,0.4,11.11,12.79,17.475,Success,433/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
434,0.4,11.08,12.48,17.065,Success,434/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
435,2.36,13.79,15.17,19.566,Success,435/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
436,0.38,10.96,12.3,16.735,Success,436/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
437,0.43,11.02,12.42,16.789,Success,437/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
438,0.41,11.52,12.78,17.172,Success,438/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
439,0.37,11.36,12.62,17.042,Success,439/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
440,0.39,10.9,12.09,16.539,Success,440/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
441,0.37,10.86,12.52,17.186,Success,441/500,663,2133,secp384r1,"ecdsa-with-SHA384
",966
442,0.38,11.44,12.7,17.088,Success,442/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
443,0.39,11.46,12.78,17.096,Success,443/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
444,0.4,11.46,12.71,17.199,Success,444/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
445,0.37,10.97,12.45,17.224,Success,445/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
446,0.39,11.53,12.81,17.424,Success,446/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
447,0.39,11.45,12.72,17.224,Success,447/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
448,0.4,10.98,12.25,16.732,Success,448/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
449,0.41,11.05,12.29,16.74,Success,449/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
450,0.5,11.19,12.47,17.436,Success,450/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
451,0.38,11.3,12.57,16.935,Success,451/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
452,0.35,11.75,13.02,17.437,Success,452/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
453,0.38,10.97,12.23,16.715,Success,453/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
454,0.36,10.93,12.16,17.067,Success,454/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
455,0.38,10.82,12.11,16.482,Success,455/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
456,0.39,11.55,12.85,17.32,Success,456/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
457,0.36,11.47,12.73,17.193,Success,457/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
458,0.38,11.39,12.66,17.087,Success,458/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
459,0.38,11.12,12.39,16.824,Success,459/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
460,0.54,11.17,12.42,16.884,Success,460/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
461,0.39,10.93,12.22,16.743,Success,461/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
462,0.38,10.89,12.17,16.845,Success,462/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
463,0.39,11.12,12.39,17.138,Success,463/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
464,0.4,11.73,12.99,17.43,Success,464/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
465,0.38,11.34,12.58,17.045,Success,465/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
466,0.39,10.98,12.28,16.749,Success,466/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
467,0.39,11.19,12.44,16.902,Success,467/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
468,0.39,10.91,12.21,16.69,Success,468/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
469,0.39,10.98,12.78,17.66,Success,469/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
470,0.35,10.82,12.03,16.664,Success,470/500,663,2135,secp384r1,"ecdsa-with-SHA384
",966
471,0.39,10.94,12.24,16.602,Success,471/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
472,0.38,11.52,12.86,17.464,Success,472/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
473,0.38,11.15,12.43,16.955,Success,473/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
474,0.39,11.46,12.75,17.136,Success,474/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
475,0.37,11.29,12.62,17.056,Success,475/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
476,0.41,11.65,12.99,17.637,Success,476/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
477,0.67,11.23,12.52,16.958,Success,477/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
478,0.39,11.14,12.43,17.149,Success,478/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
479,0.41,11.0,12.26,17.919,Success,479/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
480,0.4,10.89,12.31,17.377,Success,480/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
481,0.4,11.33,12.71,17.251,Success,481/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
482,0.39,10.98,12.3,17.717,Success,482/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
483,0.58,11.61,12.97,17.428,Success,483/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
484,0.39,11.52,12.85,17.417,Success,484/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
485,0.36,11.4,12.73,17.304,Success,485/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
486,0.42,10.91,12.22,16.664,Success,486/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
487,0.35,11.0,12.76,17.327,Success,487/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
488,0.39,10.96,12.25,16.727,Success,488/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
489,0.39,11.09,12.46,17.956,Success,489/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
490,0.37,11.41,12.72,17.74,Success,490/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
491,0.4,11.05,12.43,17.092,Success,491/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
492,0.38,11.37,12.63,17.047,Success,492/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
493,0.37,10.93,12.61,17.73,Success,493/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
494,0.39,11.41,12.75,17.098,Success,494/500,663,2140,secp384r1,"ecdsa-with-SHA384
",966
495,0.38,11.39,12.76,17.398,Success,495/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
496,0.37,11.32,12.62,17.041,Success,496/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
497,0.41,11.48,12.79,17.27,Success,497/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
498,0.36,10.9,12.17,16.864,Success,498/500,663,2141,secp384r1,"ecdsa-with-SHA384
",966
499,0.44,11.63,12.94,17.516,Success,499/500,663,2139,secp384r1,"ecdsa-with-SHA384
",966
500,0.38,10.98,12.29,17.096,Success,500/500,663,2134,secp384r1,"ecdsa-with-SHA384
",966
