Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
288,0.48,8.8,10.07,14.499,Success,288/500,1630,16465,mlkem768,"mldsa65
",11094
289,0.38,8.19,9.56,14.341,Success,289/500,1630,16459,mlkem768,"mldsa65
",11094
290,0.37,9.07,10.28,14.737,Success,290/500,1630,16465,mlkem768,"mldsa65
",11094
291,0.38,8.22,9.44,14.363,Success,291/500,1630,16465,mlkem768,"mldsa65
",11094
292,0.4,8.29,9.52,14.488,Success,292/500,1630,16465,mlkem768,"mldsa65
",11094
293,0.39,9.35,10.62,15.488,Success,293/500,1630,16465,mlkem768,"mldsa65
",11094
294,0.4,8.79,10.11,15.534,Success,294/500,1630,16465,mlkem768,"mldsa65
",11094
295,0.38,9.0,10.27,14.897,Success,295/500,1630,16459,mlkem768,"mldsa65
",11094
296,0.39,8.46,9.71,14.802,Success,296/500,1630,16465,mlkem768,"mldsa65
",11094
297,0.38,8.35,9.71,14.088,Success,297/500,1630,16465,mlkem768,"mldsa65
",11094
298,0.37,8.59,9.85,14.231,Success,298/500,1630,16465,mlkem768,"mldsa65
",11094
299,0.94,9.11,10.37,15.274,Success,299/500,1630,16465,mlkem768,"mldsa65
",11094
300,0.39,8.95,10.24,14.7,Success,300/500,1630,16465,mlkem768,"mldsa65
",11094
301,0.41,9.28,10.71,16.16,Success,301/500,1630,16465,mlkem768,"mldsa65
",11094
302,0.43,9.08,10.33,14.974,Success,302/500,1630,16465,mlkem768,"mldsa65
",11094
303,0.47,9.17,10.88,16.372,Success,303/500,1630,16465,mlkem768,"mldsa65
",11094
304,0.4,8.99,10.47,15.162,Success,304/500,1630,16465,mlkem768,"mldsa65
",11094
305,0.38,8.8,10.04,14.414,Success,305/500,1630,16465,mlkem768,"mldsa65
",11094
306,0.37,8.24,9.48,14.278,Success,306/500,1630,16465,mlkem768,"mldsa65
",11094
307,0.4,8.46,9.79,14.313,Success,307/500,1630,16465,mlkem768,"mldsa65
",11094
308,0.38,9.7,10.97,15.395,Success,308/500,1630,16465,mlkem768,"mldsa65
",11094
309,0.6,9.12,10.48,15.254,Success,309/500,1630,16465,mlkem768,"mldsa65
",11094
310,0.41,8.78,10.03,15.338,Success,310/500,1630,16465,mlkem768,"mldsa65
",11094
311,0.41,8.64,9.94,14.862,Success,311/500,1630,16465,mlkem768,"mldsa65
",11094
312,0.4,8.83,10.33,14.801,Success,312/500,1630,16465,mlkem768,"mldsa65
",11094
313,0.4,8.49,9.83,14.467,Success,313/500,1630,16465,mlkem768,"mldsa65
",11094
314,0.41,8.27,9.58,14.414,Success,314/500,1630,16465,mlkem768,"mldsa65
",11094
315,0.4,8.99,10.26,14.893,Success,315/500,1630,16465,mlkem768,"mldsa65
",11094
316,0.4,8.36,9.68,14.343,Success,316/500,1630,16465,mlkem768,"mldsa65
",11094
317,0.39,8.91,10.24,14.791,Success,317/500,1630,16465,mlkem768,"mldsa65
",11094
318,0.73,8.93,10.27,15.066,Success,318/500,1630,16465,mlkem768,"mldsa65
",11094
319,0.38,8.42,9.75,14.687,Success,319/500,1630,16465,mlkem768,"mldsa65
",11094
320,0.46,8.38,10.36,15.418,Success,320/500,1630,16465,mlkem768,"mldsa65
",11094
321,0.45,8.7,10.36,15.031,Success,321/500,1630,16465,mlkem768,"mldsa65
",11094
322,0.41,8.61,9.92,14.441,Success,322/500,1630,16459,mlkem768,"mldsa65
",11094
323,0.38,8.48,9.78,14.73,Success,323/500,1630,16465,mlkem768,"mldsa65
",11094
324,0.4,8.45,9.7,14.089,Success,324/500,1630,16459,mlkem768,"mldsa65
",11094
325,0.37,8.51,9.87,14.69,Success,325/500,1630,16465,mlkem768,"mldsa65
",11094
326,0.36,8.82,10.12,14.703,Success,326/500,1630,16465,mlkem768,"mldsa65
",11094
327,0.4,8.39,9.64,13.975,Success,327/500,1630,16465,mlkem768,"mldsa65
",11094
328,0.37,8.78,10.02,15.47,Success,328/500,1630,16465,mlkem768,"mldsa65
",11094
329,0.39,8.66,9.94,14.835,Success,329/500,1630,16465,mlkem768,"mldsa65
",11094
330,0.4,8.8,10.23,14.781,Success,330/500,1630,16465,mlkem768,"mldsa65
",11094
331,0.42,9.25,10.56,15.003,Success,331/500,1630,16465,mlkem768,"mldsa65
",11094
332,0.39,8.27,9.52,14.737,Success,332/500,1630,16465,mlkem768,"mldsa65
",11094
333,0.87,8.93,10.19,14.615,Success,333/500,1630,16465,mlkem768,"mldsa65
",11094
334,0.39,9.38,10.65,14.997,Success,334/500,1630,16465,mlkem768,"mldsa65
",11094
335,0.4,8.65,9.87,14.265,Success,335/500,1630,16465,mlkem768,"mldsa65
",11094
336,0.42,8.59,9.88,15.548,Success,336/500,1630,16465,mlkem768,"mldsa65
",11094
337,0.4,8.7,9.95,14.695,Success,337/500,1630,16465,mlkem768,"mldsa65
",11094
338,0.79,9.18,10.46,14.994,Success,338/500,1630,16465,mlkem768,"mldsa65
",11094
339,0.39,8.31,9.61,14.071,Success,339/500,1630,16465,mlkem768,"mldsa65
",11094
340,0.4,8.32,9.6,13.979,Success,340/500,1630,16465,mlkem768,"mldsa65
",11094
341,0.42,8.97,10.21,14.866,Success,341/500,1630,16465,mlkem768,"mldsa65
",11094
342,0.4,8.65,10.07,14.597,Success,342/500,1630,16465,mlkem768,"mldsa65
",11094
343,0.39,8.62,9.98,15.048,Success,343/500,1630,16465,mlkem768,"mldsa65
",11094
344,0.39,8.37,9.64,14.151,Success,344/500,1630,16465,mlkem768,"mldsa65
",11094
345,0.72,9.22,10.54,14.919,Success,345/500,1630,16465,mlkem768,"mldsa65
",11094
346,0.37,8.39,9.6,14.392,Success,346/500,1630,16465,mlkem768,"mldsa65
",11094
347,0.39,8.33,9.6,14.545,Success,347/500,1630,16465,mlkem768,"mldsa65
",11094
348,0.41,8.68,10.25,15.2,Success,348/500,1630,16465,mlkem768,"mldsa65
",11094
349,0.4,8.32,9.74,14.119,Success,349/500,1630,16465,mlkem768,"mldsa65
",11094
350,0.38,8.31,9.7,14.027,Success,350/500,1630,16465,mlkem768,"mldsa65
",11094
351,0.39,8.87,10.09,15.542,Success,351/500,1630,16465,mlkem768,"mldsa65
",11094
352,0.45,8.52,9.74,14.249,Success,352/500,1630,16465,mlkem768,"mldsa65
",11094
353,0.39,8.98,10.24,14.859,Success,353/500,1630,16465,mlkem768,"mldsa65
",11094
354,0.38,8.37,9.67,14.629,Success,354/500,1630,16465,mlkem768,"mldsa65
",11094
355,0.4,9.23,10.48,14.909,Success,355/500,1630,16465,mlkem768,"mldsa65
",11094
356,0.4,8.57,9.9,14.791,Success,356/500,1630,16465,mlkem768,"mldsa65
",11094
357,0.37,9.02,10.3,15.259,Success,357/500,1630,16465,mlkem768,"mldsa65
",11094
358,0.37,8.31,9.57,14.06,Success,358/500,1630,16465,mlkem768,"mldsa65
",11094
359,0.39,8.9,10.14,14.791,Success,359/500,1630,16465,mlkem768,"mldsa65
",11094
360,0.42,8.47,9.72,14.691,Success,360/500,1630,16465,mlkem768,"mldsa65
",11094
361,0.36,8.3,9.55,14.089,Success,361/500,1630,16465,mlkem768,"mldsa65
",11094
362,0.4,8.75,10.04,14.589,Success,362/500,1630,16465,mlkem768,"mldsa65
",11094
363,0.45,8.95,10.3,14.954,Success,363/500,1630,16465,mlkem768,"mldsa65
",11094
364,0.4,8.38,9.84,14.762,Success,364/500,1630,16465,mlkem768,"mldsa65
",11094
365,0.41,8.53,10.31,14.774,Success,365/500,1630,16465,mlkem768,"mldsa65
",11094
366,0.4,8.88,10.14,14.763,Success,366/500,1630,16465,mlkem768,"mldsa65
",11094
367,0.41,8.91,10.17,14.834,Success,367/500,1630,16465,mlkem768,"mldsa65
",11094
368,0.39,8.49,9.75,14.242,Success,368/500,1630,16465,mlkem768,"mldsa65
",11094
369,0.39,9.1,10.36,14.945,Success,369/500,1630,16465,mlkem768,"mldsa65
",11094
370,0.39,8.76,10.02,15.606,Success,370/500,1630,16465,mlkem768,"mldsa65
",11094
371,0.39,8.78,10.07,14.502,Success,371/500,1630,16465,mlkem768,"mldsa65
",11094
372,0.39,8.41,9.78,14.565,Success,372/500,1630,16465,mlkem768,"mldsa65
",11094
373,0.37,8.99,10.24,14.888,Success,373/500,1630,16465,mlkem768,"mldsa65
",11094
374,0.39,8.77,10.02,14.529,Success,374/500,1630,16465,mlkem768,"mldsa65
",11094
375,0.38,8.75,10.04,14.405,Success,375/500,1630,16465,mlkem768,"mldsa65
",11094
376,0.38,8.38,9.64,14.161,Success,376/500,1630,16465,mlkem768,"mldsa65
",11094
377,0.39,8.63,9.86,14.422,Success,377/500,1630,16465,mlkem768,"mldsa65
",11094
378,0.95,8.92,10.16,14.929,Success,378/500,1630,16465,mlkem768,"mldsa65
",11094
379,0.41,8.57,9.83,14.738,Success,379/500,1630,16465,mlkem768,"mldsa65
",11094
380,0.38,8.29,9.52,14.455,Success,380/500,1630,16465,mlkem768,"mldsa65
",11094
381,0.38,8.48,9.75,14.224,Success,381/500,1630,16465,mlkem768,"mldsa65
",11094
382,0.38,8.67,9.93,14.511,Success,382/500,1630,16465,mlkem768,"mldsa65
",11094
383,0.38,8.23,9.57,14.424,Success,383/500,1630,16465,mlkem768,"mldsa65
",11094
384,0.43,8.47,10.26,14.573,Success,384/500,1630,16465,mlkem768,"mldsa65
",11094
385,0.41,8.34,9.58,14.512,Success,385/500,1630,16465,mlkem768,"mldsa65
",11094
386,0.38,8.28,9.53,14.332,Success,386/500,1630,16465,mlkem768,"mldsa65
",11094
387,0.39,9.03,10.28,15.026,Success,387/500,1630,16465,mlkem768,"mldsa65
",11094
388,0.44,8.43,9.74,14.144,Success,388/500,1630,16465,mlkem768,"mldsa65
",11094
389,0.84,8.87,10.26,14.987,Success,389/500,1630,16465,mlkem768,"mldsa65
",11094
390,0.41,8.51,9.89,14.453,Success,390/500,1630,16465,mlkem768,"mldsa65
",11094
391,0.37,8.92,10.26,14.841,Success,391/500,1630,16465,mlkem768,"mldsa65
",11094
392,0.38,8.34,9.66,14.054,Success,392/500,1630,16465,mlkem768,"mldsa65
",11094
393,0.38,8.58,9.96,14.529,Success,393/500,1630,16465,mlkem768,"mldsa65
",11094
394,0.41,8.98,10.28,14.743,Success,394/500,1630,16465,mlkem768,"mldsa65
",11094
395,0.45,8.87,10.09,14.597,Success,395/500,1630,16465,mlkem768,"mldsa65
",11094
396,0.4,8.4,9.69,14.792,Success,396/500,1630,16465,mlkem768,"mldsa65
",11094
397,0.4,9.03,10.33,14.771,Success,397/500,1630,16465,mlkem768,"mldsa65
",11094
398,0.37,8.24,9.49,14.202,Success,398/500,1630,16465,mlkem768,"mldsa65
",11094
399,0.39,8.48,10.19,14.668,Success,399/500,1630,16465,mlkem768,"mldsa65
",11094
400,0.37,8.8,10.04,14.484,Success,400/500,1630,16465,mlkem768,"mldsa65
",11094
401,0.41,9.1,10.39,14.904,Success,401/500,1630,16465,mlkem768,"mldsa65
",11094
402,0.41,8.93,10.25,14.687,Success,402/500,1630,16465,mlkem768,"mldsa65
",11094
403,0.4,8.76,10.0,14.356,Success,403/500,1630,16465,mlkem768,"mldsa65
",11094
404,0.38,8.74,9.99,14.418,Success,404/500,1630,16465,mlkem768,"mldsa65
",11094
405,0.37,8.34,9.56,14.361,Success,405/500,1630,16465,mlkem768,"mldsa65
",11094
406,0.74,8.65,10.38,14.814,Success,406/500,1630,16465,mlkem768,"mldsa65
",11094
407,0.38,8.45,9.68,14.851,Success,407/500,1630,16465,mlkem768,"mldsa65
",11094
408,0.4,8.78,10.04,14.46,Success,408/500,1630,16465,mlkem768,"mldsa65
",11094
409,0.41,9.58,10.93,16.332,Success,409/500,1630,16465,mlkem768,"mldsa65
",11094
410,0.42,9.02,10.35,14.967,Success,410/500,1630,16465,mlkem768,"mldsa65
",11094
411,0.39,8.82,10.5,15.862,Success,411/500,1630,16465,mlkem768,"mldsa65
",11094
412,0.4,8.54,9.97,14.854,Success,412/500,1630,16465,mlkem768,"mldsa65
",11094
413,0.42,8.75,10.07,14.524,Success,413/500,1630,16465,mlkem768,"mldsa65
",11094
414,0.42,8.69,10.02,15.192,Success,414/500,1630,16465,mlkem768,"mldsa65
",11094
415,0.4,8.5,9.78,14.92,Success,415/500,1630,16465,mlkem768,"mldsa65
",11094
416,0.41,8.48,9.8,14.732,Success,416/500,1630,16465,mlkem768,"mldsa65
",11094
417,0.38,9.01,10.4,14.796,Success,417/500,1630,16465,mlkem768,"mldsa65
",11094
418,0.41,8.83,10.22,14.721,Success,418/500,1630,16465,mlkem768,"mldsa65
",11094
419,0.4,9.26,10.67,15.462,Success,419/500,1630,16459,mlkem768,"mldsa65
",11094
420,0.39,8.56,10.08,15.05,Success,420/500,1630,16465,mlkem768,"mldsa65
",11094
421,0.4,8.33,9.99,14.402,Success,421/500,1630,16465,mlkem768,"mldsa65
",11094
422,0.38,8.49,9.9,14.362,Success,422/500,1630,16465,mlkem768,"mldsa65
",11094
423,0.38,8.7,10.19,14.562,Success,423/500,1630,16465,mlkem768,"mldsa65
",11094
424,0.35,8.56,9.95,14.422,Success,424/500,1630,16465,mlkem768,"mldsa65
",11094
425,0.4,8.72,10.25,14.849,Success,425/500,1630,16465,mlkem768,"mldsa65
",11094
426,0.44,8.36,9.72,14.534,Success,426/500,1630,16465,mlkem768,"mldsa65
",11094
427,0.86,9.12,10.38,15.133,Success,427/500,1630,16465,mlkem768,"mldsa65
",11094
428,0.88,9.15,10.42,15.0,Success,428/500,1630,16465,mlkem768,"mldsa65
",11094
429,0.37,8.75,9.99,14.41,Success,429/500,1630,16465,mlkem768,"mldsa65
",11094
430,0.42,8.62,9.95,14.588,Success,430/500,1630,16465,mlkem768,"mldsa65
",11094
431,0.37,8.87,10.14,14.644,Success,431/500,1630,16465,mlkem768,"mldsa65
",11094
432,0.4,8.45,9.94,14.74,Success,432/500,1630,16465,mlkem768,"mldsa65
",11094
433,0.4,8.35,9.77,14.642,Success,433/500,1630,16465,mlkem768,"mldsa65
",11094
434,0.36,8.75,10.03,14.537,Success,434/500,1630,16465,mlkem768,"mldsa65
",11094
435,0.39,8.66,9.91,14.383,Success,435/500,1630,16465,mlkem768,"mldsa65
",11094
436,0.47,8.68,10.64,15.265,Success,436/500,1630,16465,mlkem768,"mldsa65
",11094
437,0.38,8.43,9.7,14.131,Success,437/500,1630,16465,mlkem768,"mldsa65
",11094
438,0.84,8.75,10.05,14.421,Success,438/500,1630,16465,mlkem768,"mldsa65
",11094
439,0.4,8.72,10.03,14.994,Success,439/500,1630,16465,mlkem768,"mldsa65
",11094
440,0.36,8.19,9.41,13.74,Success,440/500,1630,16465,mlkem768,"mldsa65
",11094
441,0.39,8.31,9.54,14.375,Success,441/500,1630,16465,mlkem768,"mldsa65
",11094
442,0.39,8.35,9.6,14.341,Success,442/500,1630,16465,mlkem768,"mldsa65
",11094
443,0.41,8.94,10.22,14.565,Success,443/500,1630,16465,mlkem768,"mldsa65
",11094
444,0.44,8.55,9.86,14.865,Success,444/500,1630,16465,mlkem768,"mldsa65
",11094
445,0.39,8.45,9.68,14.227,Success,445/500,1630,16465,mlkem768,"mldsa65
",11094
446,0.37,8.23,9.48,13.921,Success,446/500,1630,16465,mlkem768,"mldsa65
",11094
447,0.39,8.26,9.52,13.826,Success,447/500,1630,16465,mlkem768,"mldsa65
",11094
448,0.4,9.02,10.27,14.856,Success,448/500,1630,16459,mlkem768,"mldsa65
",11094
449,0.46,8.58,9.92,14.359,Success,449/500,1630,16465,mlkem768,"mldsa65
",11094
450,0.4,8.64,10.02,14.827,Success,450/500,1630,16465,mlkem768,"mldsa65
",11094
451,0.42,8.75,10.04,14.467,Success,451/500,1630,16465,mlkem768,"mldsa65
",11094
452,0.38,8.34,9.62,14.415,Success,452/500,1630,16465,mlkem768,"mldsa65
",11094
453,1.09,9.22,10.54,14.942,Success,453/500,1630,16465,mlkem768,"mldsa65
",11094
454,0.4,8.61,9.99,14.894,Success,454/500,1630,16465,mlkem768,"mldsa65
",11094
455,0.39,8.49,9.84,14.96,Success,455/500,1630,16465,mlkem768,"mldsa65
",11094
456,0.41,8.32,9.63,14.772,Success,456/500,1630,16459,mlkem768,"mldsa65
",11094
457,0.4,9.15,10.47,15.103,Success,457/500,1630,16465,mlkem768,"mldsa65
",11094
458,0.7,9.47,10.84,16.272,Success,458/500,1630,16465,mlkem768,"mldsa65
",11094
459,0.39,8.71,9.94,14.318,Success,459/500,1630,16465,mlkem768,"mldsa65
",11094
460,0.43,9.31,10.61,15.297,Success,460/500,1630,16465,mlkem768,"mldsa65
",11094
461,0.37,8.53,9.81,14.621,Success,461/500,1630,16465,mlkem768,"mldsa65
",11094
462,0.37,8.24,9.59,14.497,Success,462/500,1630,16465,mlkem768,"mldsa65
",11094
463,0.37,8.65,9.87,14.263,Success,463/500,1630,16459,mlkem768,"mldsa65
",11094
464,0.38,8.4,9.73,14.08,Success,464/500,1630,16465,mlkem768,"mldsa65
",11094
465,0.36,8.34,10.14,14.487,Success,465/500,1630,16465,mlkem768,"mldsa65
",11094
466,0.37,8.96,10.32,14.994,Success,466/500,1630,16465,mlkem768,"mldsa65
",11094
467,0.39,9.2,10.59,15.202,Success,467/500,1630,16465,mlkem768,"mldsa65
",11094
468,0.43,8.35,9.68,14.406,Success,468/500,1630,16465,mlkem768,"mldsa65
",11094
469,0.36,8.19,9.56,13.871,Success,469/500,1630,16465,mlkem768,"mldsa65
",11094
470,0.38,8.25,9.52,14.54,Success,470/500,1630,16465,mlkem768,"mldsa65
",11094
471,0.37,8.24,9.55,14.391,Success,471/500,1630,16459,mlkem768,"mldsa65
",11094
472,0.38,8.93,10.27,14.887,Success,472/500,1630,16465,mlkem768,"mldsa65
",11094
473,0.41,8.87,10.13,14.571,Success,473/500,1630,16459,mlkem768,"mldsa65
",11094
474,0.4,8.97,10.26,14.704,Success,474/500,1630,16465,mlkem768,"mldsa65
",11094
475,0.37,8.45,9.72,14.088,Success,475/500,1630,16459,mlkem768,"mldsa65
",11094
476,0.37,8.73,10.03,14.487,Success,476/500,1630,16465,mlkem768,"mldsa65
",11094
477,0.37,8.48,10.28,14.868,Success,477/500,1630,16465,mlkem768,"mldsa65
",11094
478,0.4,8.49,9.77,14.561,Success,478/500,1630,16465,mlkem768,"mldsa65
",11094
479,0.37,8.47,9.77,14.557,Success,479/500,1630,16465,mlkem768,"mldsa65
",11094
480,0.36,8.3,9.62,14.083,Success,480/500,1630,16465,mlkem768,"mldsa65
",11094
481,0.4,8.75,10.08,14.421,Success,481/500,1630,16465,mlkem768,"mldsa65
",11094
482,0.38,8.85,10.13,14.521,Success,482/500,1630,16465,mlkem768,"mldsa65
",11094
483,0.38,8.43,9.8,14.301,Success,483/500,1630,16465,mlkem768,"mldsa65
",11094
484,0.92,9.45,10.68,15.151,Success,484/500,1630,16459,mlkem768,"mldsa65
",11094
485,0.39,8.29,9.52,14.165,Success,485/500,1630,16465,mlkem768,"mldsa65
",11094
486,0.36,8.25,9.51,14.368,Success,486/500,1630,16465,mlkem768,"mldsa65
",11094
487,0.4,8.76,10.01,14.382,Success,487/500,1630,16465,mlkem768,"mldsa65
",11094
488,0.4,9.23,10.56,15.148,Success,488/500,1630,16465,mlkem768,"mldsa65
",11094
489,0.39,8.67,9.89,14.338,Success,489/500,1630,16465,mlkem768,"mldsa65
",11094
490,0.37,8.75,9.97,14.314,Success,490/500,1630,16465,mlkem768,"mldsa65
",11094
491,0.38,8.31,9.55,14.353,Success,491/500,1630,16465,mlkem768,"mldsa65
",11094
492,0.49,8.74,10.16,14.938,Success,492/500,1630,16465,mlkem768,"mldsa65
",11094
493,0.37,8.27,9.52,13.993,Success,493/500,1630,16465,mlkem768,"mldsa65
",11094
494,0.4,9.06,10.32,14.929,Success,494/500,1630,16465,mlkem768,"mldsa65
",11094
495,0.4,8.6,10.08,15.443,Success,495/500,1630,16465,mlkem768,"mldsa65
",11094
496,0.4,8.27,9.6,14.331,Success,496/500,1630,16465,mlkem768,"mldsa65
",11094
497,0.38,8.99,10.26,14.839,Success,497/500,1630,16465,mlkem768,"mldsa65
",11094
498,0.37,8.27,9.49,14.247,Success,498/500,1630,16459,mlkem768,"mldsa65
",11094
499,0.43,8.59,10.24,15.002,Success,499/500,1630,16465,mlkem768,"mldsa65
",11094
500,0.39,8.66,9.95,14.926,Success,500/500,1630,16465,mlkem768,"mldsa65
",11094
