Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.4,18.71,19.99,24.837,Success,256/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
257,0.4,18.14,19.39,23.97,Success,257/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
258,0.38,18.81,20.08,25.262,Success,258/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
259,0.36,18.4,19.68,24.512,Success,259/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
260,0.39,18.64,19.9,25.036,Success,260/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
261,0.38,18.94,20.21,24.742,Success,261/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
262,0.42,18.94,20.23,25.393,Success,262/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
263,0.43,18.12,19.41,24.446,Success,263/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
264,0.47,18.28,19.5,24.282,Success,264/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
265,0.36,18.49,19.7,24.798,Success,265/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
266,0.37,18.82,20.73,26.147,Success,266/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
267,0.41,18.18,19.64,24.252,Success,267/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
268,0.61,18.84,20.94,25.472,Success,268/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
269,0.42,18.95,20.57,25.219,Success,269/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
270,0.43,18.11,19.64,24.413,Success,270/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
271,0.44,18.26,19.86,24.4,Success,271/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
272,0.43,18.96,20.55,26.398,Success,272/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
273,0.38,18.72,20.32,24.985,Success,273/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
274,0.4,18.69,20.32,25.437,Success,274/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
275,0.39,18.79,20.36,25.644,Success,275/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
276,0.35,18.11,19.64,24.788,Success,276/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
277,0.38,18.13,19.83,24.525,Success,277/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
278,0.39,19.11,20.71,25.652,Success,278/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
279,0.39,18.94,20.35,25.242,Success,279/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
280,0.41,19.19,20.75,25.649,Success,280/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
281,0.42,18.94,20.4,25.222,Success,281/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
282,0.43,18.72,20.18,25.032,Success,282/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
283,0.41,19.09,20.69,25.573,Success,283/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
284,0.38,18.69,19.94,24.813,Success,284/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
285,0.4,18.58,19.99,25.722,Success,285/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
286,0.45,18.89,20.31,25.506,Success,286/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
287,0.45,18.86,20.21,25.64,Success,287/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
288,0.39,18.61,19.83,25.325,Success,288/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
289,0.41,18.77,20.2,25.695,Success,289/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
290,0.43,18.91,20.27,25.622,Success,290/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
291,0.39,18.69,19.99,25.186,Success,291/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
292,0.4,18.73,20.03,25.925,Success,292/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
293,0.37,17.86,19.11,23.85,Success,293/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
294,0.38,19.01,20.32,25.296,Success,294/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
295,0.4,19.17,20.47,25.159,Success,295/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
296,0.4,18.26,19.74,24.594,Success,296/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
297,0.41,18.79,20.15,25.175,Success,297/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
298,0.41,18.66,20.01,24.654,Success,298/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
299,0.42,18.39,19.76,24.884,Success,299/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
300,0.36,19.31,20.73,25.319,Success,300/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
301,0.42,18.06,19.36,24.027,Success,301/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
302,0.41,18.14,19.45,24.019,Success,302/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
303,0.37,18.12,19.5,25.072,Success,303/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
304,0.42,18.96,20.36,26.055,Success,304/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
305,0.38,18.76,20.19,25.471,Success,305/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
306,0.4,18.75,20.11,25.393,Success,306/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
307,0.39,18.65,20.07,25.116,Success,307/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
308,0.41,18.18,19.7,25.431,Success,308/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
309,0.39,18.04,19.48,24.112,Success,309/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
310,0.41,19.13,20.61,25.312,Success,310/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
311,0.38,18.93,20.39,24.956,Success,311/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
312,0.37,18.63,19.96,24.611,Success,312/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
313,0.38,18.62,20.21,24.803,Success,313/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
314,0.42,18.69,20.18,25.22,Success,314/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
315,0.39,17.91,19.36,24.529,Success,315/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
316,0.38,18.43,19.82,24.57,Success,316/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
317,0.48,18.75,20.06,24.863,Success,317/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
318,0.41,19.13,20.37,25.237,Success,318/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
319,0.58,19.33,20.61,25.285,Success,319/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
320,0.36,18.42,19.78,24.484,Success,320/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
321,0.42,18.76,19.99,25.28,Success,321/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
322,0.37,18.55,19.87,25.057,Success,322/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
323,0.38,18.7,19.96,25.052,Success,323/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
324,0.41,18.11,19.47,24.192,Success,324/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
325,0.41,19.03,20.26,25.032,Success,325/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
326,0.43,21.2,22.55,27.115,Success,326/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
327,0.38,18.39,19.58,25.013,Success,327/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
328,0.41,18.28,19.78,24.485,Success,328/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
329,0.41,19.16,20.49,25.204,Success,329/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
330,0.37,18.8,20.2,24.938,Success,330/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
331,0.55,19.17,20.63,25.627,Success,331/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
332,0.41,18.51,19.77,24.738,Success,332/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
333,0.38,18.3,19.53,24.87,Success,333/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
334,0.4,19.32,20.71,25.567,Success,334/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
335,0.4,18.58,19.81,24.672,Success,335/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
336,0.39,19.34,20.64,26.11,Success,336/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
337,0.39,19.48,20.76,25.695,Success,337/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
338,0.39,18.62,20.12,25.224,Success,338/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
339,0.42,18.37,19.66,24.565,Success,339/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
340,0.37,18.15,19.91,25.354,Success,340/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
341,0.45,18.86,20.79,25.81,Success,341/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
342,0.38,18.21,19.49,24.96,Success,342/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
343,0.39,18.19,19.46,25.697,Success,343/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
344,0.67,18.96,20.24,25.195,Success,344/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
345,0.38,18.1,19.4,24.156,Success,345/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
346,0.36,17.98,19.26,23.92,Success,346/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
347,0.41,17.96,19.23,23.752,Success,347/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
348,0.37,18.32,19.59,24.703,Success,348/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
349,0.38,18.47,19.91,25.098,Success,349/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
350,0.4,18.49,19.77,25.187,Success,350/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
351,0.39,18.3,19.88,24.504,Success,351/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
352,0.4,18.15,19.46,24.236,Success,352/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
353,0.37,18.78,20.55,25.198,Success,353/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
354,0.39,18.86,20.33,25.282,Success,354/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
355,0.38,18.66,20.04,25.026,Success,355/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
356,0.38,18.59,19.85,24.956,Success,356/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
357,0.47,18.47,20.71,26.03,Success,357/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
358,0.38,18.44,19.73,24.755,Success,358/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
359,0.41,18.12,19.37,24.098,Success,359/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
360,0.37,18.05,19.33,23.899,Success,360/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
361,0.38,18.61,20.36,24.984,Success,361/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
362,0.37,18.51,20.22,24.825,Success,362/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
363,0.46,18.43,19.7,24.846,Success,363/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
364,0.38,18.79,20.2,25.259,Success,364/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
365,0.38,18.84,20.27,24.981,Success,365/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
366,0.38,19.28,20.62,25.327,Success,366/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
367,0.39,18.19,19.49,24.036,Success,367/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
368,0.41,19.23,20.53,25.462,Success,368/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
369,0.38,19.21,20.55,25.28,Success,369/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
370,0.4,18.56,19.89,24.895,Success,370/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
371,0.39,18.47,19.76,24.726,Success,371/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
372,0.39,18.58,19.88,24.866,Success,372/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
373,0.74,18.4,19.72,24.312,Success,373/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
374,0.4,19.08,20.34,25.037,Success,374/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
375,0.61,18.36,19.72,24.346,Success,375/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
376,0.38,18.51,19.97,24.608,Success,376/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
377,0.38,18.35,19.66,24.961,Success,377/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
378,0.45,18.18,19.45,24.579,Success,378/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
379,0.4,18.17,19.49,24.097,Success,379/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
380,0.38,18.04,19.36,23.975,Success,380/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
381,0.38,18.57,19.89,24.82,Success,381/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
382,0.38,18.68,20.79,25.683,Success,382/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
383,0.47,19.15,20.62,25.653,Success,383/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
384,0.41,18.78,20.26,24.99,Success,384/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
385,0.48,18.56,19.85,24.942,Success,385/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
386,0.38,18.07,19.32,24.095,Success,386/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
387,0.38,17.95,19.2,23.784,Success,387/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
388,0.4,18.37,19.69,24.332,Success,388/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
389,0.38,18.42,19.68,24.79,Success,389/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
390,0.38,18.48,19.74,24.768,Success,390/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
391,0.39,18.51,19.82,24.45,Success,391/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
392,0.39,18.27,19.67,24.511,Success,392/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
393,0.36,18.17,19.43,24.233,Success,393/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
394,0.38,18.75,20.04,25.128,Success,394/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
395,0.41,18.55,19.86,24.95,Success,395/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
396,0.38,18.45,19.75,24.72,Success,396/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
397,0.72,18.98,20.34,25.057,Success,397/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
398,0.38,18.21,19.46,24.311,Success,398/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
399,0.38,18.28,19.54,24.387,Success,399/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
400,0.34,18.31,19.55,24.565,Success,400/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
401,0.42,18.71,20.06,25.078,Success,401/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
402,0.4,18.05,19.39,24.098,Success,402/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
403,0.42,18.01,19.33,23.927,Success,403/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
404,0.41,19.19,20.44,25.202,Success,404/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
405,0.38,18.05,19.37,23.947,Success,405/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
406,0.36,18.39,19.69,24.939,Success,406/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
407,0.39,18.47,19.8,24.773,Success,407/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
408,0.37,18.99,20.29,24.829,Success,408/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
409,0.42,18.81,20.09,24.923,Success,409/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
410,0.4,17.98,19.31,23.869,Success,410/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
411,0.47,18.91,20.22,25.236,Success,411/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
412,0.39,18.25,19.54,24.314,Success,412/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
413,0.37,17.93,19.18,23.854,Success,413/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
414,0.37,17.96,19.22,23.782,Success,414/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
415,0.39,18.05,19.36,23.911,Success,415/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
416,0.39,19.08,20.38,25.077,Success,416/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
417,0.38,18.15,19.43,25.06,Success,417/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
418,0.37,18.4,19.7,24.226,Success,418/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
419,0.39,17.95,19.23,24.552,Success,419/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
420,0.42,18.02,19.33,23.968,Success,420/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
421,0.38,19.12,20.45,25.24,Success,421/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
422,0.39,18.25,19.49,24.351,Success,422/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
423,0.43,18.94,20.34,25.875,Success,423/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
424,0.41,18.66,19.94,25.721,Success,424/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
425,0.37,18.53,19.79,24.419,Success,425/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
426,0.39,18.02,19.38,23.937,Success,426/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
427,0.39,19.28,20.6,25.329,Success,427/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
428,0.62,19.05,20.34,24.86,Success,428/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
429,0.39,18.4,19.97,24.532,Success,429/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
430,0.37,18.11,19.39,24.054,Success,430/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
431,0.72,18.72,19.94,24.492,Success,431/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
432,0.36,18.4,19.7,24.217,Success,432/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
433,0.41,18.8,20.16,24.989,Success,433/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
434,1.03,18.67,19.99,25.028,Success,434/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
435,0.38,17.91,19.22,25.147,Success,435/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
436,0.4,18.0,19.49,24.11,Success,436/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
437,0.4,18.57,20.04,24.711,Success,437/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
438,0.41,18.05,19.36,23.917,Success,438/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
439,0.39,18.34,19.67,24.545,Success,439/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
440,0.39,18.95,20.42,25.714,Success,440/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
441,0.44,19.26,20.58,25.726,Success,441/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
442,0.38,19.14,20.47,25.117,Success,442/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
443,0.4,18.2,19.5,24.283,Success,443/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
444,0.67,18.9,20.23,25.079,Success,444/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
445,0.37,18.99,20.44,25.227,Success,445/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
446,0.43,18.56,19.89,24.519,Success,446/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
447,0.41,18.07,19.41,24.034,Success,447/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
448,0.41,18.47,19.77,24.956,Success,448/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
449,0.37,18.13,19.41,24.999,Success,449/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
450,0.38,18.5,19.8,24.502,Success,450/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
451,0.37,18.02,19.31,23.979,Success,451/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
452,0.38,18.97,20.45,25.312,Success,452/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
453,0.45,19.34,20.81,25.581,Success,453/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
454,0.4,18.78,20.09,24.708,Success,454/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
455,0.37,18.51,20.31,25.061,Success,455/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
456,0.39,18.53,19.77,24.859,Success,456/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
457,0.42,18.99,20.28,25.584,Success,457/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
458,0.37,18.67,19.94,24.852,Success,458/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
459,0.4,18.0,19.25,23.872,Success,459/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
460,0.39,18.05,19.3,23.927,Success,460/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
461,0.75,18.68,20.36,25.593,Success,461/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
462,0.41,18.97,20.28,25.537,Success,462/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
463,0.41,18.76,20.0,25.664,Success,463/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
464,0.37,18.06,19.27,24.99,Success,464/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
465,0.43,18.5,19.79,24.481,Success,465/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
466,0.41,18.04,19.26,23.945,Success,466/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
467,0.39,18.42,19.66,25.091,Success,467/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
468,0.4,19.01,20.3,25.317,Success,468/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
469,0.42,18.42,19.75,24.66,Success,469/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
470,0.36,18.59,19.93,24.612,Success,470/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
471,0.5,18.91,20.21,25.792,Success,471/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
472,0.38,18.34,19.6,24.696,Success,472/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
473,0.38,18.62,20.11,25.383,Success,473/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
474,0.39,18.25,19.55,24.267,Success,474/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
475,0.39,17.95,19.22,23.843,Success,475/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
476,0.39,18.72,20.0,25.309,Success,476/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
477,0.42,18.36,19.64,24.605,Success,477/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
478,0.39,18.85,20.18,24.945,Success,478/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
479,0.4,18.31,19.65,24.614,Success,479/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
480,0.68,18.88,20.31,25.244,Success,480/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
481,0.42,18.25,20.43,25.149,Success,481/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
482,0.41,18.64,19.9,24.617,Success,482/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
483,0.38,17.95,19.19,23.758,Success,483/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
484,0.36,18.49,19.74,24.796,Success,484/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
485,0.39,18.11,19.42,24.114,Success,485/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
486,0.42,18.7,20.01,25.141,Success,486/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
487,0.38,18.87,20.12,24.669,Success,487/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
488,0.37,18.94,20.19,24.776,Success,488/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
489,0.37,19.08,20.42,25.117,Success,489/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
490,1.13,20.19,21.57,26.339,Success,490/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
491,0.41,18.77,20.11,25.248,Success,491/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
492,0.39,18.64,19.96,25.685,Success,492/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
493,0.42,18.98,20.4,25.993,Success,493/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
494,0.38,18.7,20.03,25.037,Success,494/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
495,0.39,18.91,20.25,25.775,Success,495/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
496,0.45,18.97,20.83,26.289,Success,496/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
497,0.41,18.87,20.28,25.415,Success,497/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
498,0.39,18.74,20.11,25.101,Success,498/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
499,0.38,18.7,19.98,24.647,Success,499/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
500,0.39,18.08,19.47,24.125,Success,500/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
