Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.43,18.16,19.85,24.514,Success,256/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
257,0.4,18.67,20.32,25.508,Success,257/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
258,0.38,18.53,20.31,25.328,Success,258/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
259,0.39,18.4,20.13,25.041,Success,259/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
260,0.43,18.63,20.35,25.666,Success,260/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
261,0.42,19.06,20.77,26.284,Success,261/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
262,0.41,18.34,20.11,24.847,Success,262/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
263,0.43,18.54,20.7,25.918,Success,263/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
264,0.4,18.38,20.01,25.075,Success,264/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
265,0.41,18.11,19.82,24.462,Success,265/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
266,0.42,19.01,20.76,26.099,Success,266/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
267,0.42,18.84,20.63,25.769,Success,267/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
268,0.47,18.76,20.45,25.628,Success,268/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
269,0.4,18.68,20.33,25.382,Success,269/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
270,0.38,18.64,20.37,25.585,Success,270/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
271,0.41,18.34,19.97,25.085,Success,271/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
272,0.38,18.38,20.03,24.668,Success,272/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
273,0.39,18.31,20.02,24.716,Success,273/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
274,0.42,18.34,20.1,25.064,Success,274/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
275,0.42,18.8,20.68,25.246,Success,275/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
276,0.4,19.13,20.75,25.529,Success,276/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
277,0.4,19.04,20.78,25.578,Success,277/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
278,0.41,19.32,21.03,25.881,Success,278/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
279,0.41,18.67,20.28,24.895,Success,279/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
280,0.76,19.26,20.98,25.606,Success,280/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
281,0.42,18.58,20.29,25.075,Success,281/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
282,0.45,18.19,19.89,24.536,Success,282/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
283,0.37,18.06,19.61,24.202,Success,283/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
284,0.4,18.24,19.74,24.559,Success,284/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
285,0.41,18.38,20.02,24.755,Success,285/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
286,0.42,18.54,20.24,25.74,Success,286/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
287,0.43,19.02,20.68,26.025,Success,287/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
288,0.41,18.91,20.59,25.847,Success,288/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
289,0.44,18.21,19.94,24.587,Success,289/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
290,0.4,18.16,19.84,24.466,Success,290/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
291,0.39,18.31,20.02,24.624,Success,291/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
292,0.41,18.38,20.11,24.797,Success,292/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
293,0.38,19.01,20.68,25.47,Success,293/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
294,0.43,18.09,19.71,25.031,Success,294/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
295,0.43,18.47,20.2,25.188,Success,295/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
296,0.4,18.23,19.9,24.585,Success,296/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
297,0.44,18.5,20.18,25.073,Success,297/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
298,0.43,19.41,21.2,26.315,Success,298/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
299,0.43,19.12,20.84,25.81,Success,299/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
300,0.4,18.75,20.15,24.934,Success,300/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
301,0.73,19.25,20.93,25.793,Success,301/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
302,0.42,18.76,20.44,25.102,Success,302/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
303,0.41,18.76,20.73,25.422,Success,303/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
304,0.48,18.76,20.27,25.765,Success,304/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
305,0.41,18.7,20.29,25.559,Success,305/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
306,0.4,18.28,19.97,25.527,Success,306/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
307,0.39,18.8,20.51,25.679,Success,307/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
308,0.39,19.58,21.3,25.924,Success,308/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
309,0.43,18.79,20.6,25.74,Success,309/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
310,0.42,18.83,20.86,25.747,Success,310/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
311,0.37,18.78,20.46,25.486,Success,311/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
312,0.41,18.99,20.84,26.111,Success,312/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
313,0.52,18.78,20.42,25.492,Success,313/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
314,0.4,18.9,20.37,25.496,Success,314/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
315,0.38,18.57,20.21,24.989,Success,315/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
316,0.4,18.1,19.82,24.311,Success,316/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
317,0.42,18.45,20.18,25.13,Success,317/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
318,0.43,18.47,20.15,24.815,Success,318/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
319,0.39,22.24,23.97,28.866,Success,319/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
320,0.42,18.54,20.19,24.894,Success,320/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
321,0.38,18.31,20.08,24.704,Success,321/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
322,0.39,18.48,20.14,24.991,Success,322/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
323,0.38,22.1,23.78,28.575,Success,323/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
324,0.41,18.52,20.13,25.139,Success,324/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
325,0.46,18.56,20.23,25.229,Success,325/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
326,0.4,18.24,20.01,24.62,Success,326/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
327,0.38,18.16,19.68,24.239,Success,327/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
328,0.42,18.84,20.48,25.931,Success,328/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
329,0.43,19.72,21.41,26.514,Success,329/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
330,0.43,18.48,20.22,25.114,Success,330/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
331,0.46,19.58,21.16,26.207,Success,331/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
332,0.43,18.37,20.01,24.771,Success,332/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
333,0.4,19.13,20.79,25.518,Success,333/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
334,0.39,18.04,19.73,24.352,Success,334/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
335,0.39,19.05,20.85,25.439,Success,335/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
336,0.44,18.71,20.35,25.93,Success,336/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
337,0.41,19.31,20.77,25.674,Success,337/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
338,0.54,19.13,20.86,25.46,Success,338/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
339,0.49,18.24,19.84,24.542,Success,339/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
340,0.4,18.57,20.29,25.581,Success,340/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
341,0.39,18.64,20.31,25.6,Success,341/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
342,0.77,19.01,20.72,25.315,Success,342/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
343,0.4,18.83,20.52,25.094,Success,343/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
344,0.38,18.88,20.46,25.801,Success,344/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
345,0.53,18.22,19.84,24.531,Success,345/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
346,0.39,19.21,20.9,25.702,Success,346/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
347,0.38,19.13,20.84,25.457,Success,347/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
348,0.4,18.26,19.86,24.624,Success,348/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
349,0.98,19.15,20.78,25.443,Success,349/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
350,0.45,18.48,20.03,25.273,Success,350/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
351,0.64,19.01,20.61,26.125,Success,351/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
352,0.42,19.03,20.53,25.622,Success,352/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
353,0.46,22.3,24.57,29.738,Success,353/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
354,0.39,18.66,20.17,25.306,Success,354/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
355,0.43,18.65,20.27,25.355,Success,355/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
356,0.4,18.28,19.93,24.822,Success,356/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
357,0.4,20.76,22.4,27.127,Success,357/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
358,0.4,18.23,19.82,25.188,Success,358/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
359,0.43,18.34,19.98,24.636,Success,359/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
360,0.37,18.95,20.54,25.658,Success,360/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
361,0.42,18.69,20.39,25.406,Success,361/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
362,0.4,18.26,19.9,25.378,Success,362/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
363,0.43,18.25,19.63,24.266,Success,363/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
364,0.39,18.52,20.19,25.486,Success,364/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
365,0.41,18.25,19.87,24.53,Success,365/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
366,0.4,18.21,19.87,24.463,Success,366/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
367,0.42,18.94,20.66,26.055,Success,367/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
368,0.39,18.72,20.5,25.084,Success,368/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
369,0.38,18.61,20.28,24.954,Success,369/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
370,0.39,18.77,20.2,25.524,Success,370/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
371,0.4,18.8,20.49,25.637,Success,371/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
372,0.38,18.53,20.16,25.211,Success,372/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
373,0.71,19.08,20.86,25.355,Success,373/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
374,0.43,19.07,20.79,25.678,Success,374/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
375,0.41,19.32,20.99,25.698,Success,375/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
376,0.49,18.93,20.66,25.38,Success,376/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
377,0.41,19.19,20.91,25.463,Success,377/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
378,0.4,19.32,21.09,25.59,Success,378/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
379,0.4,19.05,20.77,25.35,Success,379/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
380,0.46,19.18,20.94,25.512,Success,380/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
381,0.48,19.55,21.4,26.824,Success,381/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
382,0.43,18.39,20.12,24.759,Success,382/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
383,0.43,18.85,20.63,25.431,Success,383/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
384,0.47,18.36,20.25,24.847,Success,384/500,1727,17059,p384_mlkem768,"p384_mldsa65
",11486
385,0.44,19.03,20.78,25.612,Success,385/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
386,0.38,18.78,20.8,25.437,Success,386/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
387,0.42,18.89,21.05,25.705,Success,387/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
388,0.38,18.74,20.45,25.451,Success,388/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
389,0.38,18.15,19.72,24.42,Success,389/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
390,0.38,18.65,20.32,24.907,Success,390/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
391,0.41,19.24,20.9,25.515,Success,391/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
392,0.38,18.94,20.54,25.45,Success,392/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
393,0.48,19.55,21.42,26.129,Success,393/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
394,0.39,18.2,19.87,24.499,Success,394/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
395,0.38,18.45,20.22,24.824,Success,395/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
396,0.43,18.53,20.18,25.233,Success,396/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
397,0.4,19.39,20.93,25.968,Success,397/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
398,0.46,19.64,21.5,26.848,Success,398/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
399,0.44,19.42,21.49,26.514,Success,399/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
400,0.49,19.7,21.45,26.534,Success,400/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
401,1.33,19.68,21.53,26.428,Success,401/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
402,0.45,19.17,20.91,25.906,Success,402/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
403,0.44,18.4,20.26,24.976,Success,403/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
404,0.43,19.86,21.7,26.868,Success,404/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
405,0.43,18.42,20.26,25.304,Success,405/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
406,0.49,19.64,21.35,26.379,Success,406/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
407,0.42,18.84,20.65,25.489,Success,407/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
408,0.4,18.86,20.52,25.846,Success,408/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
409,0.39,18.7,20.3,25.363,Success,409/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
410,0.41,18.19,19.67,24.352,Success,410/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
411,0.39,17.99,19.66,24.204,Success,411/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
412,0.4,18.76,20.24,25.159,Success,412/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
413,0.4,18.11,19.74,24.351,Success,413/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
414,0.41,18.74,20.32,25.559,Success,414/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
415,0.4,18.65,20.23,25.167,Success,415/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
416,0.39,19.0,20.71,25.548,Success,416/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
417,0.4,19.34,21.11,25.824,Success,417/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
418,0.4,18.37,20.14,24.72,Success,418/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
419,0.39,18.27,20.03,24.696,Success,419/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
420,0.39,18.93,20.74,25.325,Success,420/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
421,0.42,19.33,21.09,25.729,Success,421/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
422,0.41,18.27,20.05,24.702,Success,422/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
423,0.66,19.22,20.98,25.762,Success,423/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
424,0.41,18.5,20.29,24.939,Success,424/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
425,0.4,18.14,19.9,24.941,Success,425/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
426,0.39,18.63,20.35,25.453,Success,426/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
427,0.83,19.17,20.76,25.671,Success,427/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
428,0.61,18.31,20.26,24.916,Success,428/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
429,0.4,18.78,20.51,25.647,Success,429/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
430,0.41,18.83,20.3,24.893,Success,430/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
431,0.46,19.1,20.63,25.209,Success,431/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
432,0.39,19.15,20.72,25.452,Success,432/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
433,0.4,19.38,20.98,25.591,Success,433/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
434,0.94,19.82,21.55,26.162,Success,434/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
435,0.38,18.28,19.97,24.787,Success,435/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
436,0.38,18.12,19.8,24.41,Success,436/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
437,0.43,18.99,20.69,25.367,Success,437/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
438,0.49,19.06,20.8,26.301,Success,438/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
439,0.39,18.7,20.28,25.218,Success,439/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
440,0.37,18.14,19.82,24.445,Success,440/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
441,0.41,19.65,21.39,26.054,Success,441/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
442,0.41,18.92,20.55,25.404,Success,442/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
443,0.4,18.76,20.62,25.18,Success,443/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
444,0.44,18.34,20.18,24.768,Success,444/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
445,0.42,18.59,20.32,25.711,Success,445/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
446,0.42,18.63,20.25,25.421,Success,446/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
447,0.4,18.79,20.52,25.774,Success,447/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
448,0.4,19.18,20.85,25.477,Success,448/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
449,0.4,18.6,20.41,25.01,Success,449/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
450,0.38,18.65,20.39,25.639,Success,450/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
451,0.61,18.81,20.73,25.347,Success,451/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
452,0.4,18.62,20.34,25.433,Success,452/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
453,0.41,18.81,20.52,25.154,Success,453/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
454,0.41,19.21,21.4,26.352,Success,454/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
455,0.41,19.47,21.25,26.132,Success,455/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
456,0.45,19.35,21.04,25.955,Success,456/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
457,0.4,18.38,20.06,24.739,Success,457/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
458,0.41,18.69,20.64,25.344,Success,458/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
459,0.39,18.31,20.04,24.669,Success,459/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
460,0.42,18.33,20.41,25.284,Success,460/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
461,0.39,18.21,19.95,24.548,Success,461/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
462,0.37,18.05,19.79,24.419,Success,462/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
463,0.4,18.27,19.84,24.431,Success,463/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
464,0.37,18.14,19.75,24.333,Success,464/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
465,0.42,22.08,23.95,28.853,Success,465/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
466,0.41,18.37,20.04,25.058,Success,466/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
467,0.42,19.18,20.77,25.594,Success,467/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
468,0.43,18.38,20.01,24.966,Success,468/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
469,0.41,18.63,20.28,25.527,Success,469/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
470,0.38,18.57,20.35,25.283,Success,470/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
471,0.46,18.54,20.25,25.303,Success,471/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
472,0.42,18.32,20.02,25.212,Success,472/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
473,0.4,18.44,20.19,24.797,Success,473/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
474,0.4,18.99,20.68,25.433,Success,474/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
475,0.41,21.25,23.0,28.112,Success,475/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
476,0.42,18.82,20.41,25.76,Success,476/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
477,1.4,19.13,20.83,25.443,Success,477/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
478,0.41,19.07,21.48,26.137,Success,478/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
479,0.42,22.29,24.39,29.535,Success,479/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
480,0.41,19.29,20.93,25.605,Success,480/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
481,0.4,18.7,21.04,25.767,Success,481/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
482,0.41,19.44,21.1,25.808,Success,482/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11486
483,0.59,22.9,24.7,29.998,Success,483/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
484,0.44,19.02,20.65,25.333,Success,484/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
485,0.41,18.27,19.91,24.615,Success,485/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
486,0.41,18.83,20.46,25.287,Success,486/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11486
487,0.44,19.53,21.28,26.001,Success,487/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
488,0.4,19.47,21.16,26.048,Success,488/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
489,0.55,19.34,21.05,25.683,Success,489/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
490,0.41,19.38,21.2,25.772,Success,490/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
491,0.42,19.09,20.83,25.411,Success,491/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
492,0.4,18.9,20.91,25.84,Success,492/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
493,0.38,18.18,19.89,24.61,Success,493/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11486
494,0.43,18.99,20.64,25.789,Success,494/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
495,0.37,19.28,20.89,25.513,Success,495/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
496,0.38,19.09,20.8,25.585,Success,496/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
497,0.44,18.86,20.6,25.249,Success,497/500,1727,17060,p384_mlkem768,"p384_mldsa65
",11486
498,0.43,19.55,21.46,26.243,Success,498/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11486
499,0.43,18.79,20.68,25.33,Success,499/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
500,0.41,18.91,20.8,25.463,Success,500/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11486
