Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
288,0.37,8.52,9.85,14.841,Success,288/500,1630,16465,mlkem768,"mldsa65
",11094
289,0.47,9.39,10.99,16.033,Success,289/500,1630,16465,mlkem768,"mldsa65
",11094
290,0.44,9.26,10.76,15.429,Success,290/500,1630,16465,mlkem768,"mldsa65
",11094
291,0.46,9.17,10.7,15.18,Success,291/500,1630,16465,mlkem768,"mldsa65
",11094
292,0.45,9.1,10.56,15.038,Success,292/500,1630,16465,mlkem768,"mldsa65
",11094
293,0.43,9.27,10.69,15.109,Success,293/500,1630,16465,mlkem768,"mldsa65
",11094
294,0.45,8.65,9.95,14.4,Success,294/500,1630,16465,mlkem768,"mldsa65
",11094
295,0.48,9.0,10.63,15.103,Success,295/500,1630,16465,mlkem768,"mldsa65
",11094
296,0.45,9.13,10.77,15.342,Success,296/500,1630,16465,mlkem768,"mldsa65
",11094
297,0.42,8.52,9.99,14.824,Success,297/500,1630,16465,mlkem768,"mldsa65
",11094
298,0.4,8.45,10.13,14.874,Success,298/500,1630,16465,mlkem768,"mldsa65
",11094
299,0.42,8.55,10.08,14.406,Success,299/500,1630,16459,mlkem768,"mldsa65
",11094
300,0.91,9.0,10.47,14.814,Success,300/500,1630,16465,mlkem768,"mldsa65
",11094
301,0.45,8.7,10.19,14.688,Success,301/500,1630,16465,mlkem768,"mldsa65
",11094
302,0.53,8.7,10.08,14.913,Success,302/500,1630,16465,mlkem768,"mldsa65
",11094
303,0.38,8.51,9.89,14.609,Success,303/500,1630,16465,mlkem768,"mldsa65
",11094
304,0.44,9.21,10.67,15.321,Success,304/500,1630,16465,mlkem768,"mldsa65
",11094
305,0.46,8.65,10.32,15.275,Success,305/500,1630,16465,mlkem768,"mldsa65
",11094
306,0.41,9.05,10.47,15.14,Success,306/500,1630,16465,mlkem768,"mldsa65
",11094
307,0.44,9.31,10.88,15.45,Success,307/500,1630,16465,mlkem768,"mldsa65
",11094
308,0.5,9.34,10.67,15.105,Success,308/500,1630,16459,mlkem768,"mldsa65
",11094
309,0.38,8.66,10.39,15.252,Success,309/500,1630,16465,mlkem768,"mldsa65
",11094
310,0.4,9.01,10.32,14.848,Success,310/500,1630,16465,mlkem768,"mldsa65
",11094
311,0.4,8.5,9.81,14.755,Success,311/500,1630,16465,mlkem768,"mldsa65
",11094
312,0.38,9.01,10.25,14.603,Success,312/500,1630,16465,mlkem768,"mldsa65
",11094
313,0.39,8.9,10.2,14.704,Success,313/500,1630,16465,mlkem768,"mldsa65
",11094
314,0.39,8.36,9.63,14.089,Success,314/500,1630,16465,mlkem768,"mldsa65
",11094
315,0.44,8.98,10.26,14.802,Success,315/500,1630,16465,mlkem768,"mldsa65
",11094
316,0.79,8.83,10.07,14.695,Success,316/500,1630,16465,mlkem768,"mldsa65
",11094
317,0.4,8.8,10.13,14.622,Success,317/500,1630,16465,mlkem768,"mldsa65
",11094
318,0.43,8.3,9.53,14.206,Success,318/500,1630,16465,mlkem768,"mldsa65
",11094
319,0.36,9.05,10.3,14.926,Success,319/500,1630,16465,mlkem768,"mldsa65
",11094
320,0.48,9.18,10.44,14.923,Success,320/500,1630,16465,mlkem768,"mldsa65
",11094
321,0.39,8.46,9.77,14.674,Success,321/500,1630,16465,mlkem768,"mldsa65
",11094
322,0.43,8.77,10.54,15.116,Success,322/500,1630,16465,mlkem768,"mldsa65
",11094
323,0.43,8.37,9.63,14.117,Success,323/500,1630,16465,mlkem768,"mldsa65
",11094
324,0.43,8.49,9.87,14.663,Success,324/500,1630,16465,mlkem768,"mldsa65
",11094
325,0.36,8.33,9.84,14.162,Success,325/500,1630,16465,mlkem768,"mldsa65
",11094
326,0.48,8.8,10.17,14.687,Success,326/500,1630,16465,mlkem768,"mldsa65
",11094
327,0.42,8.92,10.21,14.667,Success,327/500,1630,16465,mlkem768,"mldsa65
",11094
328,0.43,9.17,10.71,15.095,Success,328/500,1630,16465,mlkem768,"mldsa65
",11094
329,0.39,9.12,10.44,14.951,Success,329/500,1630,16465,mlkem768,"mldsa65
",11094
330,0.44,8.39,9.9,14.759,Success,330/500,1630,16465,mlkem768,"mldsa65
",11094
331,0.43,9.22,10.6,15.338,Success,331/500,1630,16465,mlkem768,"mldsa65
",11094
332,0.43,8.68,9.98,14.784,Success,332/500,1630,16465,mlkem768,"mldsa65
",11094
333,0.39,8.43,9.7,14.078,Success,333/500,1630,16465,mlkem768,"mldsa65
",11094
334,0.4,8.93,10.32,14.687,Success,334/500,1630,16465,mlkem768,"mldsa65
",11094
335,0.4,8.92,10.21,14.508,Success,335/500,1630,16465,mlkem768,"mldsa65
",11094
336,0.47,9.33,10.65,15.322,Success,336/500,1630,16465,mlkem768,"mldsa65
",11094
337,0.43,8.62,10.0,14.342,Success,337/500,1630,16465,mlkem768,"mldsa65
",11094
338,0.38,8.27,9.64,14.426,Success,338/500,1630,16465,mlkem768,"mldsa65
",11094
339,0.42,8.54,10.07,14.623,Success,339/500,1630,16465,mlkem768,"mldsa65
",11094
340,0.41,8.9,10.4,14.792,Success,340/500,1630,16465,mlkem768,"mldsa65
",11094
341,0.37,9.03,10.3,14.714,Success,341/500,1630,16459,mlkem768,"mldsa65
",11094
342,0.54,8.56,9.87,14.958,Success,342/500,1630,16465,mlkem768,"mldsa65
",11094
343,0.42,8.51,9.92,14.485,Success,343/500,1630,16465,mlkem768,"mldsa65
",11094
344,0.41,9.35,10.9,15.419,Success,344/500,1630,16465,mlkem768,"mldsa65
",11094
345,0.4,9.02,10.61,15.598,Success,345/500,1630,16465,mlkem768,"mldsa65
",11094
346,0.43,9.41,10.71,15.319,Success,346/500,1630,16459,mlkem768,"mldsa65
",11094
347,0.4,8.59,9.89,14.367,Success,347/500,1630,16465,mlkem768,"mldsa65
",11094
348,0.44,8.69,10.16,14.945,Success,348/500,1630,16465,mlkem768,"mldsa65
",11094
349,0.66,10.06,11.58,16.128,Success,349/500,1630,16465,mlkem768,"mldsa65
",11094
350,0.42,8.57,9.86,14.16,Success,350/500,1630,16465,mlkem768,"mldsa65
",11094
351,0.46,9.63,11.08,15.425,Success,351/500,1630,16465,mlkem768,"mldsa65
",11094
352,0.48,9.31,10.61,15.182,Success,352/500,1630,16465,mlkem768,"mldsa65
",11094
353,0.45,9.01,10.25,15.381,Success,353/500,1630,16465,mlkem768,"mldsa65
",11094
354,0.49,8.83,10.28,15.104,Success,354/500,1630,16465,mlkem768,"mldsa65
",11094
355,0.41,8.49,9.94,14.58,Success,355/500,1630,16465,mlkem768,"mldsa65
",11094
356,0.56,8.68,10.03,14.825,Success,356/500,1630,16465,mlkem768,"mldsa65
",11094
357,0.58,8.93,10.44,15.032,Success,357/500,1630,16465,mlkem768,"mldsa65
",11094
358,0.43,8.44,9.68,14.091,Success,358/500,1630,16465,mlkem768,"mldsa65
",11094
359,0.46,9.22,10.62,15.4,Success,359/500,1630,16465,mlkem768,"mldsa65
",11094
360,0.45,9.31,10.82,15.428,Success,360/500,1630,16465,mlkem768,"mldsa65
",11094
361,0.44,8.91,10.21,14.886,Success,361/500,1630,16465,mlkem768,"mldsa65
",11094
362,0.45,9.14,10.54,15.049,Success,362/500,1630,16465,mlkem768,"mldsa65
",11094
363,0.49,8.59,10.16,14.56,Success,363/500,1630,16465,mlkem768,"mldsa65
",11094
364,1.08,9.39,10.63,15.102,Success,364/500,1630,16459,mlkem768,"mldsa65
",11094
365,0.37,8.45,9.79,14.192,Success,365/500,1630,16465,mlkem768,"mldsa65
",11094
366,0.38,8.8,10.0,14.449,Success,366/500,1630,16459,mlkem768,"mldsa65
",11094
367,0.39,8.52,9.98,15.114,Success,367/500,1630,16465,mlkem768,"mldsa65
",11094
368,0.42,9.0,10.46,14.895,Success,368/500,1630,16465,mlkem768,"mldsa65
",11094
369,0.79,8.89,10.47,15.296,Success,369/500,1630,16465,mlkem768,"mldsa65
",11094
370,0.38,8.58,9.97,15.012,Success,370/500,1630,16459,mlkem768,"mldsa65
",11094
371,0.39,8.42,9.83,14.419,Success,371/500,1630,16465,mlkem768,"mldsa65
",11094
372,0.44,8.69,10.29,14.775,Success,372/500,1630,16465,mlkem768,"mldsa65
",11094
373,0.43,8.55,9.86,14.238,Success,373/500,1630,16459,mlkem768,"mldsa65
",11094
374,0.39,8.99,10.42,14.962,Success,374/500,1630,16459,mlkem768,"mldsa65
",11094
375,0.42,8.66,9.95,14.326,Success,375/500,1630,16459,mlkem768,"mldsa65
",11094
376,0.73,9.16,10.7,15.152,Success,376/500,1630,16465,mlkem768,"mldsa65
",11094
377,0.56,8.93,10.36,14.989,Success,377/500,1630,16459,mlkem768,"mldsa65
",11094
378,0.45,9.13,10.39,14.754,Success,378/500,1630,16465,mlkem768,"mldsa65
",11094
379,0.42,8.4,9.7,14.122,Success,379/500,1630,16459,mlkem768,"mldsa65
",11094
380,0.63,8.7,10.22,14.58,Success,380/500,1630,16465,mlkem768,"mldsa65
",11094
381,0.42,9.22,10.55,15.049,Success,381/500,1630,16459,mlkem768,"mldsa65
",11094
382,0.4,8.79,10.06,14.468,Success,382/500,1630,16459,mlkem768,"mldsa65
",11094
383,0.41,9.07,10.34,14.876,Success,383/500,1630,16459,mlkem768,"mldsa65
",11094
384,0.4,8.36,9.84,14.748,Success,384/500,1630,16465,mlkem768,"mldsa65
",11094
385,0.48,8.71,10.43,15.254,Success,385/500,1630,16459,mlkem768,"mldsa65
",11094
386,0.46,9.92,11.64,16.011,Success,386/500,1630,16465,mlkem768,"mldsa65
",11094
387,0.44,9.25,10.55,15.179,Success,387/500,1630,16459,mlkem768,"mldsa65
",11094
388,0.44,9.04,10.55,14.97,Success,388/500,1630,16465,mlkem768,"mldsa65
",11094
389,0.49,8.97,10.44,14.812,Success,389/500,1630,16465,mlkem768,"mldsa65
",11094
390,0.41,8.53,9.99,14.791,Success,390/500,1630,16459,mlkem768,"mldsa65
",11094
391,0.44,8.91,10.35,14.956,Success,391/500,1630,16459,mlkem768,"mldsa65
",11094
392,0.42,8.66,10.09,15.229,Success,392/500,1630,16465,mlkem768,"mldsa65
",11094
393,0.43,9.25,10.64,15.393,Success,393/500,1630,16465,mlkem768,"mldsa65
",11094
394,0.43,8.93,10.22,14.656,Success,394/500,1630,16465,mlkem768,"mldsa65
",11094
395,0.37,8.46,10.29,14.91,Success,395/500,1630,16465,mlkem768,"mldsa65
",11094
396,0.38,8.39,9.66,14.227,Success,396/500,1630,16465,mlkem768,"mldsa65
",11094
397,0.4,8.37,9.95,14.585,Success,397/500,1630,16465,mlkem768,"mldsa65
",11094
398,0.38,8.38,9.73,14.193,Success,398/500,1630,16465,mlkem768,"mldsa65
",11094
399,0.4,8.38,9.68,14.482,Success,399/500,1630,16465,mlkem768,"mldsa65
",11094
400,0.38,8.74,10.02,15.357,Success,400/500,1630,16465,mlkem768,"mldsa65
",11094
401,0.39,8.89,10.13,15.322,Success,401/500,1630,16465,mlkem768,"mldsa65
",11094
402,0.39,8.32,9.54,14.547,Success,402/500,1630,16465,mlkem768,"mldsa65
",11094
403,0.37,8.64,9.88,14.768,Success,403/500,1630,16465,mlkem768,"mldsa65
",11094
404,0.43,8.58,9.9,14.859,Success,404/500,1630,16465,mlkem768,"mldsa65
",11094
405,0.41,9.14,10.47,15.028,Success,405/500,1630,16465,mlkem768,"mldsa65
",11094
406,0.37,8.39,9.62,14.637,Success,406/500,1630,16465,mlkem768,"mldsa65
",11094
407,0.39,8.55,9.79,14.206,Success,407/500,1630,16465,mlkem768,"mldsa65
",11094
408,0.37,8.75,10.06,14.432,Success,408/500,1630,16465,mlkem768,"mldsa65
",11094
409,0.4,9.2,10.48,15.095,Success,409/500,1630,16465,mlkem768,"mldsa65
",11094
410,0.37,8.44,9.69,14.742,Success,410/500,1630,16465,mlkem768,"mldsa65
",11094
411,0.39,8.38,9.63,14.474,Success,411/500,1630,16465,mlkem768,"mldsa65
",11094
412,0.38,8.76,10.02,14.464,Success,412/500,1630,16465,mlkem768,"mldsa65
",11094
413,0.38,8.45,9.71,14.701,Success,413/500,1630,16465,mlkem768,"mldsa65
",11094
414,0.39,8.63,10.04,14.674,Success,414/500,1630,16465,mlkem768,"mldsa65
",11094
415,0.42,8.7,9.95,15.038,Success,415/500,1630,16465,mlkem768,"mldsa65
",11094
416,0.46,9.15,10.56,15.163,Success,416/500,1630,16465,mlkem768,"mldsa65
",11094
417,0.4,8.77,10.17,15.038,Success,417/500,1630,16459,mlkem768,"mldsa65
",11094
418,0.37,8.37,9.78,14.627,Success,418/500,1630,16465,mlkem768,"mldsa65
",11094
419,0.45,9.45,11.01,15.628,Success,419/500,1630,16465,mlkem768,"mldsa65
",11094
420,0.4,8.9,10.24,14.929,Success,420/500,1630,16465,mlkem768,"mldsa65
",11094
421,0.44,9.29,10.69,15.298,Success,421/500,1630,16459,mlkem768,"mldsa65
",11094
422,0.44,8.54,9.98,15.005,Success,422/500,1630,16465,mlkem768,"mldsa65
",11094
423,0.39,8.5,9.84,14.794,Success,423/500,1630,16465,mlkem768,"mldsa65
",11094
424,0.41,9.21,10.53,15.131,Success,424/500,1630,16465,mlkem768,"mldsa65
",11094
425,0.37,9.25,10.67,15.151,Success,425/500,1630,16465,mlkem768,"mldsa65
",11094
426,0.38,8.2,9.43,13.851,Success,426/500,1630,16465,mlkem768,"mldsa65
",11094
427,0.39,9.03,10.33,15.191,Success,427/500,1630,16465,mlkem768,"mldsa65
",11094
428,0.38,8.82,10.05,14.45,Success,428/500,1630,16465,mlkem768,"mldsa65
",11094
429,0.43,8.99,10.26,14.851,Success,429/500,1630,16465,mlkem768,"mldsa65
",11094
430,0.39,8.6,9.84,15.075,Success,430/500,1630,16465,mlkem768,"mldsa65
",11094
431,0.41,8.33,9.54,14.038,Success,431/500,1630,16465,mlkem768,"mldsa65
",11094
432,0.37,8.26,9.8,14.653,Success,432/500,1630,16465,mlkem768,"mldsa65
",11094
433,0.42,8.45,9.94,14.785,Success,433/500,1630,16465,mlkem768,"mldsa65
",11094
434,0.44,8.94,10.28,14.85,Success,434/500,1630,16465,mlkem768,"mldsa65
",11094
435,0.39,8.92,10.52,14.929,Success,435/500,1630,16465,mlkem768,"mldsa65
",11094
436,0.43,9.09,10.47,14.859,Success,436/500,1630,16465,mlkem768,"mldsa65
",11094
437,0.44,9.09,10.62,15.167,Success,437/500,1630,16465,mlkem768,"mldsa65
",11094
438,0.4,8.41,9.7,14.604,Success,438/500,1630,16465,mlkem768,"mldsa65
",11094
439,0.43,9.31,10.71,15.42,Success,439/500,1630,16465,mlkem768,"mldsa65
",11094
440,0.44,9.17,10.51,15.022,Success,440/500,1630,16465,mlkem768,"mldsa65
",11094
441,0.38,8.28,9.61,14.001,Success,441/500,1630,16459,mlkem768,"mldsa65
",11094
442,0.36,8.54,9.85,14.287,Success,442/500,1630,16465,mlkem768,"mldsa65
",11094
443,0.38,8.31,9.83,14.296,Success,443/500,1630,16459,mlkem768,"mldsa65
",11094
444,0.36,8.44,9.72,14.329,Success,444/500,1630,16465,mlkem768,"mldsa65
",11094
445,0.41,9.02,10.34,15.023,Success,445/500,1630,16465,mlkem768,"mldsa65
",11094
446,0.39,8.23,9.54,14.507,Success,446/500,1630,16465,mlkem768,"mldsa65
",11094
447,0.38,8.53,9.85,14.64,Success,447/500,1630,16465,mlkem768,"mldsa65
",11094
448,0.4,8.84,10.15,15.431,Success,448/500,1630,16465,mlkem768,"mldsa65
",11094
449,0.42,9.26,10.57,15.338,Success,449/500,1630,16465,mlkem768,"mldsa65
",11094
450,0.38,8.54,9.78,14.268,Success,450/500,1630,16465,mlkem768,"mldsa65
",11094
451,0.4,8.37,9.62,14.247,Success,451/500,1630,16465,mlkem768,"mldsa65
",11094
452,0.46,8.38,9.61,13.937,Success,452/500,1630,16465,mlkem768,"mldsa65
",11094
453,0.37,8.18,9.44,13.788,Success,453/500,1630,16465,mlkem768,"mldsa65
",11094
454,0.44,8.95,10.2,14.737,Success,454/500,1630,16465,mlkem768,"mldsa65
",11094
455,0.39,8.41,9.74,14.617,Success,455/500,1630,16465,mlkem768,"mldsa65
",11094
456,0.41,8.49,9.82,14.363,Success,456/500,1630,16465,mlkem768,"mldsa65
",11094
457,1.01,8.93,10.4,14.803,Success,457/500,1630,16459,mlkem768,"mldsa65
",11094
458,0.38,8.35,9.8,14.209,Success,458/500,1630,16465,mlkem768,"mldsa65
",11094
459,0.4,8.58,9.88,14.775,Success,459/500,1630,16459,mlkem768,"mldsa65
",11094
460,0.37,8.72,10.16,15.092,Success,460/500,1630,16465,mlkem768,"mldsa65
",11094
461,0.4,8.83,10.24,15.366,Success,461/500,1630,16465,mlkem768,"mldsa65
",11094
462,0.47,9.09,10.3,14.771,Success,462/500,1630,16465,mlkem768,"mldsa65
",11094
463,0.37,9.02,10.29,14.943,Success,463/500,1630,16465,mlkem768,"mldsa65
",11094
464,0.41,8.31,9.54,13.99,Success,464/500,1630,16465,mlkem768,"mldsa65
",11094
465,0.41,8.76,10.06,14.772,Success,465/500,1630,16459,mlkem768,"mldsa65
",11094
466,0.37,8.42,9.71,14.46,Success,466/500,1630,16465,mlkem768,"mldsa65
",11094
467,0.38,8.89,10.2,14.747,Success,467/500,1630,16465,mlkem768,"mldsa65
",11094
468,0.37,8.89,10.17,14.62,Success,468/500,1630,16465,mlkem768,"mldsa65
",11094
469,0.36,8.73,10.07,15.285,Success,469/500,1630,16465,mlkem768,"mldsa65
",11094
470,0.39,9.11,10.8,15.439,Success,470/500,1630,16465,mlkem768,"mldsa65
",11094
471,0.35,8.49,9.72,14.744,Success,471/500,1630,16459,mlkem768,"mldsa65
",11094
472,0.38,9.04,10.39,14.791,Success,472/500,1630,16465,mlkem768,"mldsa65
",11094
473,0.36,8.41,9.64,14.352,Success,473/500,1630,16465,mlkem768,"mldsa65
",11094
474,0.38,8.38,9.61,14.06,Success,474/500,1630,16465,mlkem768,"mldsa65
",11094
475,0.41,8.98,10.32,14.95,Success,475/500,1630,16465,mlkem768,"mldsa65
",11094
476,0.37,8.93,10.21,14.775,Success,476/500,1630,16465,mlkem768,"mldsa65
",11094
477,0.37,8.82,10.08,15.007,Success,477/500,1630,16465,mlkem768,"mldsa65
",11094
478,0.41,8.49,10.1,15.066,Success,478/500,1630,16465,mlkem768,"mldsa65
",11094
479,0.37,8.97,10.2,14.546,Success,479/500,1630,16465,mlkem768,"mldsa65
",11094
480,0.45,8.9,10.2,14.926,Success,480/500,1630,16465,mlkem768,"mldsa65
",11094
481,0.37,8.8,10.49,15.024,Success,481/500,1630,16465,mlkem768,"mldsa65
",11094
482,0.35,8.69,9.9,14.272,Success,482/500,1630,16465,mlkem768,"mldsa65
",11094
483,0.37,8.38,9.65,14.753,Success,483/500,1630,16465,mlkem768,"mldsa65
",11094
484,0.39,8.74,9.99,14.546,Success,484/500,1630,16465,mlkem768,"mldsa65
",11094
485,0.39,8.31,9.53,14.298,Success,485/500,1630,16465,mlkem768,"mldsa65
",11094
486,0.38,8.26,9.48,13.909,Success,486/500,1630,16465,mlkem768,"mldsa65
",11094
487,0.38,8.62,9.86,14.171,Success,487/500,1630,16465,mlkem768,"mldsa65
",11094
488,0.4,9.19,10.47,15.243,Success,488/500,1630,16465,mlkem768,"mldsa65
",11094
489,0.65,9.05,10.34,15.652,Success,489/500,1630,16459,mlkem768,"mldsa65
",11094
490,0.39,8.64,9.96,14.628,Success,490/500,1630,16465,mlkem768,"mldsa65
",11094
491,0.4,8.86,10.07,14.593,Success,491/500,1630,16465,mlkem768,"mldsa65
",11094
492,0.77,8.93,10.16,14.808,Success,492/500,1630,16465,mlkem768,"mldsa65
",11094
493,0.9,9.05,10.35,15.004,Success,493/500,1630,16459,mlkem768,"mldsa65
",11094
494,0.4,8.99,10.32,15.005,Success,494/500,1630,16465,mlkem768,"mldsa65
",11094
495,0.39,9.46,10.84,15.453,Success,495/500,1630,16465,mlkem768,"mldsa65
",11094
496,0.41,8.53,9.81,14.499,Success,496/500,1630,16465,mlkem768,"mldsa65
",11094
497,0.38,8.79,10.04,14.497,Success,497/500,1630,16465,mlkem768,"mldsa65
",11094
498,0.39,8.41,9.66,14.157,Success,498/500,1630,16465,mlkem768,"mldsa65
",11094
499,0.38,8.6,9.86,14.487,Success,499/500,1630,16465,mlkem768,"mldsa65
",11094
500,0.35,8.94,10.2,14.942,Success,500/500,1630,16465,mlkem768,"mldsa65
",11094
