Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
256,0.42,19.57,20.92,25.834,Success,256/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
257,0.38,18.26,19.51,24.256,Success,257/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
258,0.41,18.77,20.0,24.761,Success,258/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
259,0.41,18.24,19.44,24.375,Success,259/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
260,0.38,18.5,19.71,24.757,Success,260/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
261,0.62,18.93,20.24,25.014,Success,261/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
262,0.41,19.12,20.41,25.302,Success,262/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
263,0.37,18.61,19.83,24.57,Success,263/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
264,0.42,18.78,20.08,24.942,Success,264/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
265,0.43,18.43,19.79,24.498,Success,265/500,1727,17054,p384_mlkem768,"p384_mldsa65
",11487
266,0.39,18.15,19.5,24.575,Success,266/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
267,0.4,18.82,20.13,25.181,Success,267/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
268,0.41,18.33,19.64,24.334,Success,268/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
269,0.38,18.17,19.48,24.028,Success,269/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
270,0.39,18.49,19.79,24.399,Success,270/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
271,0.39,18.74,20.4,25.106,Success,271/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
272,0.4,18.86,20.22,24.85,Success,272/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
273,0.39,18.54,19.86,25.012,Success,273/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
274,1.05,19.37,20.75,25.398,Success,274/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
275,0.4,19.12,20.46,25.04,Success,275/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
276,0.38,18.69,20.06,24.659,Success,276/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
277,0.4,19.15,20.53,25.168,Success,277/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
278,0.42,18.84,20.19,24.904,Success,278/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
279,0.39,18.55,19.87,24.495,Success,279/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
280,0.4,18.52,19.89,24.938,Success,280/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
281,0.43,18.29,19.7,24.379,Success,281/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
282,0.4,18.51,19.83,24.473,Success,282/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
283,0.39,18.91,20.24,24.869,Success,283/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
284,0.39,18.56,19.87,24.496,Success,284/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
285,0.39,18.2,19.47,24.136,Success,285/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
286,0.39,18.8,20.07,24.982,Success,286/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
287,0.41,19.38,20.75,25.876,Success,287/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
288,0.4,19.27,20.59,25.518,Success,288/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
289,0.38,18.21,19.47,24.458,Success,289/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
290,0.4,18.89,20.21,25.079,Success,290/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
291,0.41,18.57,19.88,25.187,Success,291/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
292,0.4,19.15,20.91,25.769,Success,292/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
293,0.45,19.25,20.91,25.632,Success,293/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
294,0.45,19.17,20.83,26.324,Success,294/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
295,0.4,18.47,19.96,25.045,Success,295/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
296,0.4,18.86,20.37,25.567,Success,296/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
297,0.42,18.97,20.2,25.55,Success,297/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
298,0.37,19.55,20.86,25.565,Success,298/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
299,0.39,18.22,19.53,25.203,Success,299/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
300,0.41,18.74,19.98,25.103,Success,300/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
301,0.4,18.11,19.38,24.18,Success,301/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
302,0.4,18.27,19.52,24.24,Success,302/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
303,0.39,18.2,19.55,25.322,Success,303/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
304,0.38,18.26,19.57,24.402,Success,304/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
305,0.4,17.94,19.33,23.942,Success,305/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
306,0.36,18.78,20.31,25.04,Success,306/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
307,0.39,18.32,19.62,25.11,Success,307/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
308,0.4,19.38,20.81,25.698,Success,308/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
309,0.38,18.56,19.84,25.27,Success,309/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
310,0.39,18.25,19.54,24.302,Success,310/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
311,0.39,18.88,20.5,25.311,Success,311/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
312,0.42,18.65,20.11,25.262,Success,312/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
313,0.39,18.75,20.02,25.326,Success,313/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
314,0.42,18.41,19.62,25.525,Success,314/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
315,0.42,18.34,19.63,24.491,Success,315/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
316,0.4,18.02,19.26,24.008,Success,316/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
317,0.4,18.9,20.1,24.991,Success,317/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
318,0.41,18.74,20.13,25.626,Success,318/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
319,0.41,19.1,20.67,25.344,Success,319/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
320,0.42,19.31,20.63,25.508,Success,320/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
321,0.39,18.66,20.05,24.769,Success,321/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
322,0.41,18.54,19.83,24.799,Success,322/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
323,0.46,18.96,20.3,25.85,Success,323/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
324,0.39,18.45,19.74,24.427,Success,324/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
325,0.39,18.18,19.53,25.027,Success,325/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
326,0.41,18.81,20.08,24.69,Success,326/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
327,0.45,18.15,19.56,24.528,Success,327/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
328,0.38,18.48,19.78,24.335,Success,328/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
329,0.41,19.59,20.94,25.944,Success,329/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
330,0.4,18.87,20.11,25.487,Success,330/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
331,0.38,18.12,19.38,24.342,Success,331/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
332,0.37,18.47,19.77,25.092,Success,332/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
333,0.41,18.72,20.0,24.913,Success,333/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
334,0.4,18.81,20.09,24.715,Success,334/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
335,0.38,18.49,19.77,24.532,Success,335/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
336,0.39,18.47,19.75,24.37,Success,336/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
337,0.38,17.98,19.26,24.718,Success,337/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
338,0.38,18.48,19.75,24.647,Success,338/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
339,0.38,18.07,19.34,23.997,Success,339/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
340,0.4,18.79,20.16,25.376,Success,340/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
341,0.39,18.88,20.19,24.794,Success,341/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
342,0.44,18.59,19.98,24.884,Success,342/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
343,0.4,18.47,20.21,25.051,Success,343/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
344,0.39,22.24,23.73,28.867,Success,344/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
345,0.4,19.54,20.93,25.994,Success,345/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
346,0.43,18.38,19.68,24.672,Success,346/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
347,0.39,18.98,20.25,25.132,Success,347/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
348,0.39,18.63,20.03,24.635,Success,348/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
349,0.39,18.67,19.99,24.977,Success,349/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
350,0.4,18.28,19.63,25.111,Success,350/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
351,0.39,18.63,19.93,24.544,Success,351/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
352,0.44,18.6,19.9,24.645,Success,352/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
353,0.37,18.16,19.47,24.208,Success,353/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
354,0.4,18.35,19.64,24.298,Success,354/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
355,0.44,18.9,20.28,25.665,Success,355/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
356,0.42,19.28,20.61,25.374,Success,356/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
357,0.41,18.65,19.97,25.154,Success,357/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
358,0.39,18.58,19.87,24.823,Success,358/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
359,0.39,18.45,19.83,24.581,Success,359/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
360,0.39,18.13,19.39,24.19,Success,360/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
361,0.39,18.61,19.9,25.121,Success,361/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
362,0.38,18.54,19.79,25.859,Success,362/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
363,0.48,18.46,19.85,25.193,Success,363/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
364,0.41,18.37,19.71,24.655,Success,364/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
365,0.42,19.3,20.66,26.468,Success,365/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
366,0.43,19.03,20.33,25.468,Success,366/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
367,0.41,18.8,20.09,25.254,Success,367/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
368,0.38,18.03,19.33,24.71,Success,368/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
369,0.39,18.27,19.46,24.413,Success,369/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
370,0.39,19.02,20.3,25.692,Success,370/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
371,0.39,18.85,20.08,25.507,Success,371/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
372,0.39,18.55,20.16,24.884,Success,372/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
373,0.42,18.41,19.7,25.084,Success,373/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
374,0.44,18.49,19.79,24.88,Success,374/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
375,0.37,18.71,20.02,25.326,Success,375/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
376,0.41,18.93,20.23,25.059,Success,376/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
377,0.38,19.19,20.56,25.3,Success,377/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
378,1.4,19.78,21.14,25.826,Success,378/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
379,0.38,18.14,19.45,24.131,Success,379/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
380,0.4,19.52,20.83,25.586,Success,380/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
381,0.38,18.06,19.31,24.51,Success,381/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
382,0.41,18.54,19.86,24.901,Success,382/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
383,0.4,18.49,19.74,24.863,Success,383/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
384,0.82,19.39,20.91,25.556,Success,384/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
385,0.37,17.94,19.24,23.836,Success,385/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
386,0.39,18.68,19.95,25.034,Success,386/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
387,0.38,18.33,19.6,25.031,Success,387/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
388,0.38,19.37,21.02,25.969,Success,388/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
389,0.38,18.11,19.43,24.219,Success,389/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
390,0.4,18.01,19.35,24.753,Success,390/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
391,0.39,19.18,20.57,25.49,Success,391/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
392,0.39,18.44,19.74,24.488,Success,392/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
393,0.51,18.45,20.21,25.059,Success,393/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
394,0.43,18.18,19.73,24.509,Success,394/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
395,0.42,17.92,19.19,23.83,Success,395/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
396,0.39,17.95,19.39,24.617,Success,396/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
397,0.38,18.46,19.76,24.326,Success,397/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
398,0.39,18.12,19.48,24.022,Success,398/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
399,0.4,18.17,19.94,25.791,Success,399/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
400,0.39,18.73,20.51,25.404,Success,400/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
401,0.39,18.69,20.02,25.078,Success,401/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
402,0.39,19.09,20.39,25.016,Success,402/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
403,0.39,18.56,20.28,25.058,Success,403/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
404,0.39,19.17,20.44,25.214,Success,404/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
405,0.39,17.99,19.32,23.985,Success,405/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
406,0.39,18.13,19.47,24.221,Success,406/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
407,0.39,18.13,19.44,24.518,Success,407/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
408,0.43,18.26,19.58,24.27,Success,408/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
409,0.39,18.07,19.45,24.008,Success,409/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
410,0.38,18.69,19.98,24.694,Success,410/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
411,0.4,18.23,19.62,24.523,Success,411/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
412,0.39,18.65,20.02,25.102,Success,412/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
413,0.4,19.08,20.5,25.176,Success,413/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
414,0.38,18.02,19.49,24.04,Success,414/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
415,0.45,19.43,20.71,25.446,Success,415/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
416,0.43,18.35,19.65,24.313,Success,416/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
417,0.38,18.55,19.8,24.469,Success,417/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
418,0.4,19.02,20.37,25.576,Success,418/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
419,0.4,18.18,19.45,24.579,Success,419/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
420,0.36,18.0,19.23,23.787,Success,420/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
421,0.86,19.17,20.53,25.261,Success,421/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
422,0.38,18.16,19.43,24.087,Success,422/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
423,0.41,18.36,19.6,24.407,Success,423/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
424,0.38,18.86,20.21,25.695,Success,424/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
425,0.38,18.82,20.23,25.377,Success,425/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
426,0.38,18.47,19.76,25.213,Success,426/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
427,0.39,18.75,20.09,24.907,Success,427/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
428,0.4,18.16,19.51,24.215,Success,428/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
429,0.61,18.27,19.61,24.294,Success,429/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
430,0.38,18.58,19.87,24.497,Success,430/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
431,0.42,17.97,19.39,24.993,Success,431/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
432,0.39,18.58,19.95,25.102,Success,432/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
433,0.41,18.12,19.45,24.084,Success,433/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
434,0.41,18.64,19.98,25.764,Success,434/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
435,0.42,20.19,21.51,27.061,Success,435/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
436,0.52,18.49,19.83,25.09,Success,436/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
437,0.42,18.21,19.51,24.417,Success,437/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
438,0.41,18.36,19.65,25.655,Success,438/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
439,0.41,18.68,19.98,25.229,Success,439/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
440,0.38,18.51,19.8,24.568,Success,440/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
441,0.71,18.7,19.98,24.639,Success,441/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
442,0.4,19.01,20.3,24.912,Success,442/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
443,0.42,18.64,19.9,24.506,Success,443/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
444,0.38,18.15,19.42,23.983,Success,444/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
445,0.37,18.4,19.67,24.695,Success,445/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
446,0.39,18.53,19.91,24.978,Success,446/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
447,0.4,19.55,20.95,26.051,Success,447/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
448,0.4,18.05,19.5,24.623,Success,448/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
449,0.39,18.2,19.55,24.114,Success,449/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
450,0.38,18.03,19.31,23.947,Success,450/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
451,0.38,18.19,19.49,24.085,Success,451/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
452,0.44,18.88,20.13,25.18,Success,452/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
453,0.39,18.53,19.83,24.61,Success,453/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
454,0.42,18.09,19.41,25.149,Success,454/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
455,0.37,17.95,19.22,23.799,Success,455/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
456,0.39,18.61,19.99,24.635,Success,456/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
457,0.38,18.13,19.45,25.138,Success,457/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
458,0.4,19.24,20.84,25.967,Success,458/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
459,0.38,19.09,20.54,25.653,Success,459/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
460,0.4,18.41,19.83,24.813,Success,460/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
461,0.44,18.29,19.53,24.415,Success,461/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
462,0.4,18.87,20.12,24.817,Success,462/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
463,0.38,21.93,23.28,27.95,Success,463/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
464,0.39,18.48,19.82,24.428,Success,464/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
465,0.36,18.34,19.63,24.247,Success,465/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
466,0.41,18.15,19.4,24.301,Success,466/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
467,0.41,22.41,23.72,29.222,Success,467/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
468,0.38,18.3,19.85,25.097,Success,468/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
469,0.38,18.05,19.31,25.045,Success,469/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
470,0.43,18.92,20.33,25.165,Success,470/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
471,0.38,22.84,24.13,29.147,Success,471/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
472,0.41,19.18,20.49,25.356,Success,472/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
473,0.4,18.69,20.0,24.639,Success,473/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
474,0.38,18.47,19.84,24.474,Success,474/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
475,0.39,18.16,19.74,24.58,Success,475/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
476,0.42,18.19,19.6,24.273,Success,476/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
477,0.4,18.42,19.75,24.854,Success,477/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
478,0.37,18.03,19.46,24.106,Success,478/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
479,0.41,22.74,24.15,29.604,Success,479/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
480,0.38,18.45,19.76,24.393,Success,480/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
481,0.38,18.51,19.76,24.593,Success,481/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
482,0.39,17.95,19.29,23.867,Success,482/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
483,0.37,19.8,21.13,25.644,Success,483/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
484,0.38,18.79,20.04,25.18,Success,484/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
485,0.37,18.3,19.51,24.705,Success,485/500,1727,17057,p384_mlkem768,"p384_mldsa65
",11487
486,0.39,18.03,19.35,23.917,Success,486/500,1727,17063,p384_mlkem768,"p384_mldsa65
",11487
487,0.38,18.97,20.26,25.205,Success,487/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
488,0.41,18.09,19.48,24.112,Success,488/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
489,0.39,18.1,19.35,23.98,Success,489/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
490,0.45,18.01,19.23,23.932,Success,490/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
491,0.37,18.74,20.08,25.5,Success,491/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
492,0.4,18.19,19.44,24.179,Success,492/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
493,0.4,18.15,19.62,25.216,Success,493/500,1727,17062,p384_mlkem768,"p384_mldsa65
",11487
494,0.37,18.58,19.96,24.601,Success,494/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
495,0.39,18.5,20.12,25.148,Success,495/500,1727,17061,p384_mlkem768,"p384_mldsa65
",11487
496,0.38,19.08,20.6,25.297,Success,496/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
497,0.41,18.69,20.19,25.027,Success,497/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
498,0.38,18.47,19.83,24.374,Success,498/500,1727,17055,p384_mlkem768,"p384_mldsa65
",11487
499,0.38,18.55,20.14,25.214,Success,499/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
500,0.4,19.21,20.95,25.863,Success,500/500,1727,17056,p384_mlkem768,"p384_mldsa65
",11487
